guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2014,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was contacted by the photojournalist .,the photojournalist contacted the chaplain .,"contacted is the active form of was contacted by , so we swap the chaplain and the photojournalist .",contacted contacted chaplain photojournalist
2015,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was found by the musician .,the musician found the sculptor .,"found is the active form of was found by , so we swap the sculptor and the musician .",found found sculptor musician
2016,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the scientist was needed by the directors .,the directors needed the scientist .,"needed is the active form of was needed by , so we swap the scientist and the directors .",needed needed scientist directors
2017,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was admired by the psychotherapist .,the psychotherapist admired the curator .,"admired is the active form of was admired by , so we swap the curator and the psychotherapist .",admired admired curator psychotherapist
2018,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychotherapist was advised by the potters .,the potters advised the psychotherapist .,"advised is the active form of was advised by , so we swap the psychotherapist and the potters .",advised advised psychotherapist potters
2019,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was encouraged by the programmers .,the programmers encouraged the artist .,"encouraged is the active form of was encouraged by , so we swap the artist and the programmers .",encouraged encouraged artist programmers
2020,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was advised by the chaplain .,the chaplain advised the musician .,"advised is the active form of was advised by , so we swap the musician and the chaplain .",advised advised musician chaplain
2021,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychologist was contacted by the potters .,the potters contacted the psychologist .,"contacted is the active form of was contacted by , so we swap the psychologist and the potters .",contacted contacted psychologist potters
2022,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was contacted by the technicians .,the technicians contacted the illustrator .,"contacted is the active form of was contacted by , so we swap the illustrator and the technicians .",contacted contacted illustrator technicians
2023,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was advised by the doctor .,the doctor advised the potter .,"advised is the active form of was advised by , so we swap the potter and the doctor .",advised advised potter doctor
2024,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was advised by the artists .,the artists advised the colorist .,"advised is the active form of was advised by , so we swap the colorist and the artists .",advised advised colorist artists
2025,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was saw by the psychologists .,the psychologists saw the sculptor .,"saw is the active form of was saw by , so we swap the sculptor and the psychologists .",saw saw sculptor psychologists
2026,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was saw by the programmer .,the programmer saw the potter .,"saw is the active form of was saw by , so we swap the potter and the programmer .",saw saw potter programmer
2027,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was deceived by the stylist .,the stylist deceived the curator .,"deceived is the active form of was deceived by , so we swap the curator and the stylist .",deceived deceived curator stylist
2028,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technician was recognized by the artist .,the artist recognized the technician .,"recognized is the active form of was recognized by , so we swap the technician and the artist .",recognized recognized technician artist
2029,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the stylist was saw by the psychologists .,the psychologists saw the stylist .,"saw is the active form of was saw by , so we swap the stylist and the psychologists .",saw saw stylist psychologists
2030,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was affected by the bankers .,the bankers affected the illustrator .,"affected is the active form of was affected by , so we swap the illustrator and the bankers .",affected affected illustrator bankers
2031,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was recognized by the officers .,the officers recognized the counselor .,"recognized is the active form of was recognized by , so we swap the counselor and the officers .",recognized recognized counselor officers
2032,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was encouraged by the manager .,the manager encouraged the curator .,"encouraged is the active form of was encouraged by , so we swap the curator and the manager .",encouraged encouraged curator manager
2033,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the engineer was saw by the banker .,the banker saw the engineer .,"saw is the active form of was saw by , so we swap the engineer and the banker .",saw saw engineer banker
2034,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was admired by the athlete .,the athlete admired the sculptor .,"admired is the active form of was admired by , so we swap the sculptor and the athlete .",admired admired sculptor athlete
2035,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was contacted by the programmers .,the programmers contacted the actor .,"contacted is the active form of was contacted by , so we swap the actor and the programmers .",contacted contacted actor programmers
2036,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was advised by the programmers .,the programmers advised the colorist .,"advised is the active form of was advised by , so we swap the colorist and the programmers .",advised advised colorist programmers
2037,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychotherapist was advised by the curator .,the curator advised the psychotherapist .,"advised is the active form of was advised by , so we swap the psychotherapist and the curator .",advised advised psychotherapist curator
2038,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the athlete was admired by the scientist .,the scientist admired the athlete .,"admired is the active form of was admired by , so we swap the athlete and the scientist .",admired admired athlete scientist
2039,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was needed by the engineer .,the engineer needed the actor .,"needed is the active form of was needed by , so we swap the actor and the engineer .",needed needed actor engineer
2040,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was affected by the curators .,the curators affected the illustrator .,"affected is the active form of was affected by , so we swap the illustrator and the curators .",affected affected illustrator curators
2041,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was affected by the sculptors .,the sculptors affected the banker .,"affected is the active form of was affected by , so we swap the banker and the sculptors .",affected affected banker sculptors
2042,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the stylist was recognized by the penciller .,the penciller recognized the stylist .,"recognized is the active form of was recognized by , so we swap the stylist and the penciller .",recognized recognized stylist penciller
2043,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was recognized by the colorists .,the colorists recognized the banker .,"recognized is the active form of was recognized by , so we swap the banker and the colorists .",recognized recognized banker colorists
2044,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the manager was affected by the scientist .,the scientist affected the manager .,"affected is the active form of was affected by , so we swap the manager and the scientist .",affected affected manager scientist
2045,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was contacted by the colorists .,the colorists contacted the potter .,"contacted is the active form of was contacted by , so we swap the potter and the colorists .",contacted contacted potter colorists
2046,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was recognized by the musician .,the musician recognized the photojournalist .,"recognized is the active form of was recognized by , so we swap the photojournalist and the musician .",recognized recognized photojournalist musician
2047,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was needed by the penciller .,the penciller needed the chaplain .,"needed is the active form of was needed by , so we swap the chaplain and the penciller .",needed needed chaplain penciller
2048,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the manager was helped by the potter .,the potter helped the manager .,"helped is the active form of was helped by , so we swap the manager and the potter .",helped helped manager potter
2049,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the director was found by the banker .,the banker found the director .,"found is the active form of was found by , so we swap the director and the banker .",found found director banker
2050,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the programmer was needed by the chaplains .,the chaplains needed the programmer .,"needed is the active form of was needed by , so we swap the programmer and the chaplains .",needed needed programmer chaplains
2051,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was affected by the penciller .,the penciller affected the potter .,"affected is the active form of was affected by , so we swap the potter and the penciller .",affected affected potter penciller
2052,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the stylist was affected by the artist .,the artist affected the stylist .,"affected is the active form of was affected by , so we swap the stylist and the artist .",affected affected stylist artist
2053,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the tourist was encouraged by the counselor .,the counselor encouraged the tourist .,"encouraged is the active form of was encouraged by , so we swap the tourist and the counselor .",encouraged encouraged tourist counselor
2054,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technician was found by the athletes .,the athletes found the technician .,"found is the active form of was found by , so we swap the technician and the athletes .",found found technician athletes
2055,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was helped by the officer .,the officer helped the potter .,"helped is the active form of was helped by , so we swap the potter and the officer .",helped helped potter officer
2056,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was saw by the bankers .,the bankers saw the artist .,"saw is the active form of was saw by , so we swap the artist and the bankers .",saw saw artist bankers
2057,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the manager was admired by the chaplains .,the chaplains admired the manager .,"admired is the active form of was admired by , so we swap the manager and the chaplains .",admired admired manager chaplains
2058,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was deceived by the psychologist .,the psychologist deceived the banker .,"deceived is the active form of was deceived by , so we swap the banker and the psychologist .",deceived deceived banker psychologist
2059,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the engineer was advised by the tourists .,the tourists advised the engineer .,"advised is the active form of was advised by , so we swap the engineer and the tourists .",advised advised engineer tourists
2060,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was contacted by the officer .,the officer contacted the illustrator .,"contacted is the active form of was contacted by , so we swap the illustrator and the officer .",contacted contacted illustrator officer
2061,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was advised by the artist .,the artist advised the colorist .,"advised is the active form of was advised by , so we swap the colorist and the artist .",advised advised colorist artist
2062,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was needed by the illustrator .,the illustrator needed the artist .,"needed is the active form of was needed by , so we swap the artist and the illustrator .",needed needed artist illustrator
2063,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was found by the curators .,the curators found the illustrator .,"found is the active form of was found by , so we swap the illustrator and the curators .",found found illustrator curators
2064,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was saw by the scientists .,the scientists saw the counselor .,"saw is the active form of was saw by , so we swap the counselor and the scientists .",saw saw counselor scientists
2065,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was needed by the doctor .,the doctor needed the photojournalist .,"needed is the active form of was needed by , so we swap the photojournalist and the doctor .",needed needed photojournalist doctor
2066,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was recognized by the sculptors .,the sculptors recognized the curator .,"recognized is the active form of was recognized by , so we swap the curator and the sculptors .",recognized recognized curator sculptors
2067,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was admired by the engineer .,the engineer admired the artist .,"admired is the active form of was admired by , so we swap the artist and the engineer .",admired admired artist engineer
2068,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychotherapist was helped by the stylists .,the stylists helped the psychotherapist .,"helped is the active form of was helped by , so we swap the psychotherapist and the stylists .",helped helped psychotherapist stylists
2069,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was needed by the sculptor .,the sculptor needed the officer .,"needed is the active form of was needed by , so we swap the officer and the sculptor .",needed needed officer sculptor
2070,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was encouraged by the officer .,the officer encouraged the banker .,"encouraged is the active form of was encouraged by , so we swap the banker and the officer .",encouraged encouraged banker officer
2071,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was helped by the doctors .,the doctors helped the actor .,"helped is the active form of was helped by , so we swap the actor and the doctors .",helped helped actor doctors
2072,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychotherapist was admired by the artist .,the artist admired the psychotherapist .,"admired is the active form of was admired by , so we swap the psychotherapist and the artist .",admired admired psychotherapist artist
2073,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychologist was found by the doctor .,the doctor found the psychologist .,"found is the active form of was found by , so we swap the psychologist and the doctor .",found found psychologist doctor
2074,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the athlete was affected by the scientists .,the scientists affected the athlete .,"affected is the active form of was affected by , so we swap the athlete and the scientists .",affected affected athlete scientists
2075,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was encouraged by the scientist .,the scientist encouraged the penciller .,"encouraged is the active form of was encouraged by , so we swap the penciller and the scientist .",encouraged encouraged penciller scientist
2076,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was admired by the banker .,the banker admired the photojournalist .,"admired is the active form of was admired by , so we swap the photojournalist and the banker .",admired admired photojournalist banker
2077,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was admired by the tourist .,the tourist admired the musician .,"admired is the active form of was admired by , so we swap the musician and the tourist .",admired admired musician tourist
2078,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was needed by the engineer .,the engineer needed the photojournalist .,"needed is the active form of was needed by , so we swap the photojournalist and the engineer .",needed needed photojournalist engineer
2079,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was affected by the colorists .,the colorists affected the penciller .,"affected is the active form of was affected by , so we swap the penciller and the colorists .",affected affected penciller colorists
2080,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was deceived by the bankers .,the bankers deceived the officer .,"deceived is the active form of was deceived by , so we swap the officer and the bankers .",deceived deceived officer bankers
2081,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the programmer was helped by the engineer .,the engineer helped the programmer .,"helped is the active form of was helped by , so we swap the programmer and the engineer .",helped helped programmer engineer
2082,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was encouraged by the psychotherapists .,the psychotherapists encouraged the colorist .,"encouraged is the active form of was encouraged by , so we swap the colorist and the psychotherapists .",encouraged encouraged colorist psychotherapists
2083,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was advised by the potter .,the potter advised the curator .,"advised is the active form of was advised by , so we swap the curator and the potter .",advised advised curator potter
