guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the engineers forgot that the managers admired the psychologists .,the managers admired the psychologists .,"the engineers forgot that the managers admired the psychologists , so the managers admired the psychologists happened .",engineers forgot managers admired psychologists managers admired psychologists
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the actor ran , and the scientists grew .",the actor ran .,and suggests both the actor ran and the scientists grew .,actor ran scientists grew
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the scientist grew , and the stylist affected the doctors .",the scientist grew .,and suggests both the scientist grew and the stylist affected the doctors .,scientist grew stylist affected doctors
2368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the curator helped the pencillers , and the officer cried .",the curator helped the pencillers .,and suggests both the curator helped the pencillers and the officer cried .,curator helped pencillers officer cried
2432,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalists lay , and the pencillers yelled .",the pencillers yelled .,and suggests both the photojournalists lay and the pencillers yelled .,photojournalists lay pencillers yelled
2464,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the colorist arrived , and the illustrators recognized the photojournalists .",the illustrators recognized the photojournalists .,and suggests both the colorist arrived and the illustrators recognized the photojournalists .,colorist arrived illustrators recognized photojournalists
2496,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athlete affected the psychologists , and the stylists worked .",the stylists worked .,and suggests both the athlete affected the psychologists and the stylists worked .,athlete affected psychologists stylists worked
2528,79, constituent, ce_conjunction, 7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N2 Vt2 the N4., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists found the stylists , and the actor recognized the colorists .",the actor recognized the colorists .,and suggests both the artists found the stylists and the actor recognized the colorists .,artists found stylists actor recognized colorists
2560,80, constituent, ce_adverb, 0,entailment, Advent1 the N1 Vi1., the N1 Vi1., Advent1 suggests the N1 Vi1 happened., Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",certainly the potter cried .,the potter cried .,certainly suggests the potter cried happened .,certainly potter cried
2592,81, constituent, ce_adverb, 1,entailment, Advent1 the N1 Vt1 the N2., the N1 Vt1 the N2., Advent1 suggests the N1 Vt1 the N2 happened., Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",obviously the penciller encouraged the curators .,the penciller encouraged the curators .,obviously suggests the penciller encouraged the curators happened .,obviously penciller encouraged curators
2656,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the sculptor saw the counselors .,the sculptor saw the counselors .,without a doubt suggests the sculptor saw the counselors happened .,without a doubt sculptor saw counselors
2688,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the artist yelled .,the artist yelled .,of course suggests the artist yelled happened .,of course artist yelled
2720,85, constituent, ce_adverb, 5,entailment, of course the N1 Vt1 the N2., the N1 Vt1 the N2., of course suggests the N1 Vt1 the N2 happened., of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the chaplains admired the directors .,the chaplains admired the directors .,of course suggests the chaplains admired the directors happened .,of course chaplains admired directors
2752,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","after the curators panicked , the artist laughed .",the curators panicked .,after suggests the curators panicked happened .,after curators panicked
2816,88, constituent, ce_embedded_under_since, 2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",  the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","after the curator found the actors , the manager arrived .",the curator found the actors .,after suggests the curator found the actors happened .,after curator found actors
2880,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the technician laughed , the officer arrived .",the officer arrived .,"we do not know if the technician laughed , so we do not know if the officer arrived .",not know technician laughed not know officer arrived
2912,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the engineers arrived , the programmer helped the colorist .",the programmer helped the colorist .,"we do not know if the engineers arrived , so we do not know if the programmer helped the colorist .",not know engineers arrived not know programmer helped colorist
2944,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the pencillers affected the artist , the chaplains grew .",the chaplains grew .,"we do not know if the pencillers affected the artist , so we do not know if the chaplains grew .",not know pencillers affected artist not know chaplains grew
2976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the pencillers contacted the directors , the psychologists affected the curators .",the psychologists affected the curators .,"we do not know if the pencillers contacted the directors , so we do not know if the psychologists affected the curators .",not know pencillers contacted directors not know psychologists affected curators
3008,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the director said that the colorist arrived .,the colorist arrived .,"said suggests a hypothesis of the director , so we do not know whether the colorist arrived .",said director not know colorist arrived
3040,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the programmer hoped that the technicians affected the potters .,the technicians affected the potters .,"hoped suggests a hypothesis of the programmer , so we do not know whether the technicians affected the potters .",hoped programmer not know technicians affected potters
3072,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the chaplain laughed , or the artist talked .",the chaplain laughed .,"if the artist talked , then we do not know whether the chaplain laughed .",artist talked not know chaplain laughed
3104,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourists ran , or the scientists admired the actor .",the tourists ran .,"if the scientists admired the actor , then we do not know whether the tourists ran .",scientists admired actor not know tourists ran
3136,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technicians needed the programmers , or the sculptor worked .",the technicians needed the programmers .,"if the sculptor worked , then we do not know whether the technicians needed the programmers .",sculptor worked not know technicians needed programmers
3168,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist advised the curator , or the tourists affected the actors .",the artist advised the curator .,"if the tourists affected the actors , then we do not know whether the artist advised the curator .",tourists affected actors not know artist advised curator
3200,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalists arrived , or the artists worked .",the artists worked .,"if the photojournalists arrived , then we do not know whether the artists worked .",photojournalists arrived not know artists worked
3232,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer danced , or the sculptors contacted the stylists .",the sculptors contacted the stylists .,"if the programmer danced , then we do not know whether the sculptors contacted the stylists .",programmer danced not know sculptors contacted stylists
3264,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the doctors found the curators , or the actors danced .",the actors danced .,"if the doctors found the curators , then we do not know whether the actors danced .",doctors found curators not know actors danced
3296,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musician recognized the colorist , or the bankers helped the director .",the bankers helped the director .,"if the musician recognized the colorist , then we do not know whether the bankers helped the director .",musician recognized colorist not know bankers helped director
3328,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",probably the managers grew .,the managers grew .,"probably suggests an uncertainty, so we do not know whether the managers grew .",probably not know managers grew
3360,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the sculptor needed the chaplains .,the sculptor needed the chaplains .,"supposedly suggests an uncertainty, so we do not know whether the sculptor needed the chaplains .",supposedly not know sculptor needed chaplains
3424,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the photojournalists laughed , the stylist recognized the potters .",the photojournalists laughed .,"the stylist recognized the potters if the photojournalists laughed , we do not know whether the photojournalists laughed .",stylist recognized potters photojournalists laughed not know photojournalists laughed
3488,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychotherapist affected the engineer , the chaplains contacted the banker .",the psychotherapist affected the engineer .,"the chaplains contacted the banker if the psychotherapist affected the engineer , we do not know whether the psychotherapist affected the engineer .",chaplains contacted banker psychotherapist affected engineer not know psychotherapist affected engineer
3520,110, constituent, cn_embedded_under_if, 4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the photojournalist yelled , the athletes worked .",the photojournalist yelled .,whether or not suggests we do not know whether the photojournalist yelled .,not know photojournalist yelled
3584,112, constituent, cn_embedded_under_if, 6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychologist advised the photojournalist , the chaplain agreed .",the psychologist advised the photojournalist .,whether or not suggests we do not know whether the psychologist advised the photojournalist .,not know psychologist advised photojournalist
3616,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the colorist recognized the actors , the scientists contacted the sculptors .",the colorist recognized the actors .,whether or not suggests we do not know whether the colorist recognized the actors .,not know colorist recognized actors
3648,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the managers talked , the counselor cried .",the managers talked .,"the counselor cried if the managers talked , we do not know whether the managers talked .",counselor cried managers talked not know managers talked
