guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors near the potter saw the technician .,the technician saw the actors .,"the actors saw the technician , we do not know whether the technician saw the actors .",actors saw technician not know technician saw actors
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctors in front of the psychotherapists advised the stylist .,the stylist advised the doctors .,"the doctors advised the stylist , we do not know whether the stylist advised the doctors .",doctors advised stylist not know stylist advised doctors
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptor in front of the doctors affected the technicians .,the technicians affected the sculptor .,"the sculptor affected the technicians , we do not know whether the technicians affected the sculptor .",sculptor affected technicians not know technicians affected sculptor
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the bankers in front of the scientist deceived the artists .,the artists deceived the bankers .,"the bankers deceived the artists , we do not know whether the artists deceived the bankers .",bankers deceived artists not know artists deceived bankers
420,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the athlete in front of the sculptor needed the pencillers .,the pencillers needed the athlete .,"the athlete needed the pencillers , we do not know whether the pencillers needed the athlete .",athlete needed pencillers not know pencillers needed athlete
421,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officer near the actor contacted the tourist .,the tourist contacted the officer .,"the officer contacted the tourist , we do not know whether the tourist contacted the officer .",officer contacted tourist not know tourist contacted officer
422,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officer in front of the curator admired the psychologists .,the psychologists admired the officer .,"the officer admired the psychologists , we do not know whether the psychologists admired the officer .",officer admired psychologists not know psychologists admired officer
423,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters in front of the sculptors affected the psychologists .,the psychologists affected the potters .,"the potters affected the psychologists , we do not know whether the psychologists affected the potters .",potters affected psychologists not know psychologists affected potters
424,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourists near the officers saw the chaplains .,the chaplains saw the tourists .,"the tourists saw the chaplains , we do not know whether the chaplains saw the tourists .",tourists saw chaplains not know chaplains saw tourists
425,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the programmers in front of the banker helped the technicians .,the technicians helped the programmers .,"the programmers helped the technicians , we do not know whether the technicians helped the programmers .",programmers helped technicians not know technicians helped programmers
426,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officer near the sculptors recognized the scientist .,the scientist recognized the officer .,"the officer recognized the scientist , we do not know whether the scientist recognized the officer .",officer recognized scientist not know scientist recognized officer
427,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter in front of the directors contacted the curator .,the curator contacted the potter .,"the potter contacted the curator , we do not know whether the curator contacted the potter .",potter contacted curator not know curator contacted potter
428,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the programmer in front of the actors needed the officers .,the officers needed the programmer .,"the programmer needed the officers , we do not know whether the officers needed the programmer .",programmer needed officers not know officers needed programmer
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the athlete in front of the musician contacted the bankers .,the bankers contacted the musician .,"the athlete contacted the bankers and the musician is in front of the athlete , we do not know whether the bankers contacted the musician .",athlete contacted bankers musician athlete not know bankers contacted musician
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplain near the penciller saw the bankers .,the bankers saw the penciller .,"the chaplain saw the bankers and the penciller is near the chaplain , we do not know whether the bankers saw the penciller .",chaplain saw bankers penciller chaplain not know bankers saw penciller
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the colorist near the potter admired the curators .,the curators admired the potter .,"the colorist admired the curators and the potter is near the colorist , we do not know whether the curators admired the potter .",colorist admired curators potter colorist not know curators admired potter
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the counselor near the technicians affected the psychotherapists .,the psychotherapists affected the technicians .,"the counselor affected the psychotherapists and the technicians are near the counselor , we do not know whether the psychotherapists affected the technicians .",counselor affected psychotherapists technicians counselor not know psychotherapists affected technicians
452,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the curators near the artist affected the musician .,the musician affected the artist .,"the curators affected the musician and the artist is near the curators , we do not know whether the musician affected the artist .",curators affected musician artist curators not know musician affected artist
453,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the curators near the director saw the musician .,the musician saw the director .,"the curators saw the musician and the director is near the curators , we do not know whether the musician saw the director .",curators saw musician director curators not know musician saw director
454,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the scientist near the officer found the illustrator .,the illustrator found the officer .,"the scientist found the illustrator and the officer is near the scientist , we do not know whether the illustrator found the officer .",scientist found illustrator officer scientist not know illustrator found officer
455,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the programmer near the scientist found the director .,the director found the scientist .,"the programmer found the director and the scientist is near the programmer , we do not know whether the director found the scientist .",programmer found director scientist programmer not know director found scientist
456,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the colorists near the curators deceived the doctors .,the doctors deceived the curators .,"the colorists deceived the doctors and the curators are near the colorists , we do not know whether the doctors deceived the curators .",colorists deceived doctors curators colorists not know doctors deceived curators
457,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the technician in front of the pencillers affected the tourist .,the tourist affected the pencillers .,"the technician affected the tourist and the pencillers are in front of the technician , we do not know whether the tourist affected the pencillers .",technician affected tourist pencillers technician not know tourist affected pencillers
458,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the stylist in front of the tourist found the officers .,the officers found the tourist .,"the stylist found the officers and the tourist is in front of the stylist , we do not know whether the officers found the tourist .",stylist found officers tourist stylist not know officers found tourist
459,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the officers near the artists needed the curators .,the curators needed the artists .,"the officers needed the curators and the artists are near the officers , we do not know whether the curators needed the artists .",officers needed curators artists officers not know curators needed artists
460,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplain near the engineer advised the actors .,the actors advised the engineer .,"the chaplain advised the actors and the engineer is near the chaplain , we do not know whether the actors advised the engineer .",chaplain advised actors engineer chaplain not know actors advised engineer
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychologists saw the manager in front of the psychotherapists .,the manager saw the psychotherapists .,"the psychologists saw the manager and the manager is in front of the psychotherapists , we do not know whether the manager saw the psychotherapists .",psychologists saw manager manager psychotherapists not know manager saw psychotherapists
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists saw the pencillers in front of the psychotherapist .,the pencillers saw the psychotherapist .,"the artists saw the pencillers and the pencillers are in front of the psychotherapist , we do not know whether the pencillers saw the psychotherapist .",artists saw pencillers pencillers psychotherapist not know pencillers saw psychotherapist
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the counselors advised the chaplains in front of the technician .,the chaplains advised the technician .,"the counselors advised the chaplains and the chaplains are in front of the technician , we do not know whether the chaplains advised the technician .",counselors advised chaplains chaplains technician not know chaplains advised technician
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the director admired the managers near the psychotherapist .,the managers admired the psychotherapist .,"the director admired the managers and the managers are near the psychotherapist , we do not know whether the managers admired the psychotherapist .",director admired managers managers psychotherapist not know managers admired psychotherapist
516,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrators affected the scientists near the actors .,the scientists affected the actors .,"the illustrators affected the scientists and the scientists are near the actors , we do not know whether the scientists affected the actors .",illustrators affected scientists scientists actors not know scientists affected actors
517,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the programmers admired the artists near the officers .,the artists admired the officers .,"the programmers admired the artists and the artists are near the officers , we do not know whether the artists admired the officers .",programmers admired artists artists officers not know artists admired officers
518,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the managers helped the tourist in front of the scientists .,the tourist helped the scientists .,"the managers helped the tourist and the tourist is in front of the scientists , we do not know whether the tourist helped the scientists .",managers helped tourist tourist scientists not know tourist helped scientists
519,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the managers needed the musician near the psychologists .,the musician needed the psychologists .,"the managers needed the musician and the musician is near the psychologists , we do not know whether the musician needed the psychologists .",managers needed musician musician psychologists not know musician needed psychologists
520,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potters affected the chaplain in front of the scientists .,the chaplain affected the scientists .,"the potters affected the chaplain and the chaplain is in front of the scientists , we do not know whether the chaplain affected the scientists .",potters affected chaplain chaplain scientists not know chaplain affected scientists
521,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorist advised the engineer near the artists .,the engineer advised the artists .,"the colorist advised the engineer and the engineer is near the artists , we do not know whether the engineer advised the artists .",colorist advised engineer engineer artists not know engineer advised artists
522,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the tourist admired the potters in front of the psychotherapist .,the potters admired the psychotherapist .,"the tourist admired the potters and the potters are in front of the psychotherapist , we do not know whether the potters admired the psychotherapist .",tourist admired potters potters psychotherapist not know potters admired psychotherapist
523,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists contacted the chaplain near the colorists .,the chaplain contacted the colorists .,"the psychotherapists contacted the chaplain and the chaplain is near the colorists , we do not know whether the chaplain contacted the colorists .",psychotherapists contacted chaplain chaplain colorists not know chaplain contacted colorists
524,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potter needed the photojournalist in front of the manager .,the photojournalist needed the manager .,"the potter needed the photojournalist and the photojournalist is in front of the manager , we do not know whether the photojournalist needed the manager .",potter needed photojournalist photojournalist manager not know photojournalist needed manager
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorists recognized the stylist in front of the chaplains .,the chaplains recognized the colorists .,"the colorists recognized the stylist and the stylist is in front of the chaplains , we do not know whether the chaplains recognized the colorists .",colorists recognized stylist stylist chaplains not know chaplains recognized colorists
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the officer contacted the bankers in front of the technicians .,the technicians contacted the officer .,"the officer contacted the bankers and the bankers are in front of the technicians , we do not know whether the technicians contacted the officer .",officer contacted bankers bankers technicians not know technicians contacted officer
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potter needed the curator in front of the chaplain .,the chaplain needed the potter .,"the potter needed the curator and the curator is in front of the chaplain , we do not know whether the chaplain needed the potter .",potter needed curator curator chaplain not know chaplain needed potter
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists admired the psychologist near the technician .,the technician admired the artists .,"the artists admired the psychologist and the psychologist is near the technician , we do not know whether the technician admired the artists .",artists admired psychologist psychologist technician not know technician admired artists
548,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the actors recognized the stylist in front of the counselor .,the counselor recognized the actors .,"the actors recognized the stylist and the stylist is in front of the counselor , we do not know whether the counselor recognized the actors .",actors recognized stylist stylist counselor not know counselor recognized actors
549,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychologist affected the programmer near the officers .,the officers affected the psychologist .,"the psychologist affected the programmer and the programmer is near the officers , we do not know whether the officers affected the psychologist .",psychologist affected programmer programmer officers not know officers affected psychologist
550,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists helped the artists near the penciller .,the penciller helped the psychotherapists .,"the psychotherapists helped the artists and the artists are near the penciller , we do not know whether the penciller helped the psychotherapists .",psychotherapists helped artists artists penciller not know penciller helped psychotherapists
551,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the doctor needed the photojournalist in front of the pencillers .,the pencillers needed the doctor .,"the doctor needed the photojournalist and the photojournalist is in front of the pencillers , we do not know whether the pencillers needed the doctor .",doctor needed photojournalist photojournalist pencillers not know pencillers needed doctor
552,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplain helped the sculptors in front of the artists .,the artists helped the chaplain .,"the chaplain helped the sculptors and the sculptors are in front of the artists , we do not know whether the artists helped the chaplain .",chaplain helped sculptors sculptors artists not know artists helped chaplain
553,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the sculptors admired the photojournalist in front of the chaplain .,the chaplain admired the sculptors .,"the sculptors admired the photojournalist and the photojournalist is in front of the chaplain , we do not know whether the chaplain admired the sculptors .",sculptors admired photojournalist photojournalist chaplain not know chaplain admired sculptors
554,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the engineers admired the actors near the counselor .,the counselor admired the engineers .,"the engineers admired the actors and the actors are near the counselor , we do not know whether the counselor admired the engineers .",engineers admired actors actors counselor not know counselor admired engineers
555,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the managers helped the athletes in front of the director .,the director helped the managers .,"the managers helped the athletes and the athletes are in front of the director , we do not know whether the director helped the managers .",managers helped athletes athletes director not know director helped managers
