guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
7785,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographers expected the student that offended the architects .,the student expected the architects .,"the student is the subject of the relative clause that offended the architects and the photographers expected the student , we do not know whether the student expected the architects .",student offended architects photographers expected student not know student expected architects
7786,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancers called the architect that recommended the workers .,the architect called the workers .,"the architect is the subject of the relative clause that recommended the workers and the dancers called the architect , we do not know whether the architect called the workers .",architect recommended workers dancers called architect not know architect called workers
7787,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge recommended the dancers that supported the nurse .,the dancers recommended the nurse .,"the dancers are the subject of the relative clause that supported the nurse and the judge recommended the dancers , we do not know whether the dancers recommended the nurse .",dancers supported nurse judge recommended dancers not know dancers recommended nurse
7788,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analyst called the nurses that brought the writer .,the nurses called the writer .,"the nurses are the subject of the relative clause that brought the writer and the analyst called the nurses , we do not know whether the nurses called the writer .",nurses brought writer analyst called nurses not know nurses called writer
7789,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the professor addressed the lawyer that disturbed the technologist .,the lawyer addressed the technologist .,"the lawyer is the subject of the relative clause that disturbed the technologist and the professor addressed the lawyer , we do not know whether the lawyer addressed the technologist .",lawyer disturbed technologist professor addressed lawyer not know lawyer addressed technologist
7790,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects expected the analysts that introduced the worker .,the analysts expected the worker .,"the analysts are the subject of the relative clause that introduced the worker and the architects expected the analysts , we do not know whether the analysts expected the worker .",analysts introduced worker architects expected analysts not know analysts expected worker
7791,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the baker introduced the technologists that recommended the therapist .,the technologists introduced the therapist .,"the technologists are the subject of the relative clause that recommended the therapist and the baker introduced the technologists , we do not know whether the technologists introduced the therapist .",technologists recommended therapist baker introduced technologists not know technologists introduced therapist
7792,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists thanked the analysts that supported the professor .,the analysts thanked the professor .,"the analysts are the subject of the relative clause that supported the professor and the essayists thanked the analysts , we do not know whether the analysts thanked the professor .",analysts supported professor essayists thanked analysts not know analysts thanked professor
7793,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurses brought the lyricists that mentioned the administrators .,the lyricists brought the administrators .,"the lyricists are the subject of the relative clause that mentioned the administrators and the nurses brought the lyricists , we do not know whether the lyricists brought the administrators .",lyricists mentioned administrators nurses brought lyricists not know lyricists brought administrators
7794,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president avoided the essayists that addressed the animators .,the essayists avoided the animators .,"the essayists are the subject of the relative clause that addressed the animators and the president avoided the essayists , we do not know whether the essayists avoided the animators .",essayists addressed animators president avoided essayists not know essayists avoided animators
7795,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects disturbed the animators that thanked the therapist .,the animators disturbed the therapist .,"the animators are the subject of the relative clause that thanked the therapist and the architects disturbed the animators , we do not know whether the animators disturbed the therapist .",animators thanked therapist architects disturbed animators not know animators disturbed therapist
7796,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lawyer expected the administrator that avoided the architect .,the administrator expected the architect .,"the administrator is the subject of the relative clause that avoided the architect and the lawyer expected the administrator , we do not know whether the administrator expected the architect .",administrator avoided architect lawyer expected administrator not know administrator expected architect
7797,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the therapist called the nurses that supported the senators .,the nurses called the senators .,"the nurses are the subject of the relative clause that supported the senators and the therapist called the nurses , we do not know whether the nurses called the senators .",nurses supported senators therapist called nurses not know nurses called senators
7798,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planners brought the essayist that recommended the psychiatrist .,the essayist brought the psychiatrist .,"the essayist is the subject of the relative clause that recommended the psychiatrist and the planners brought the essayist , we do not know whether the essayist brought the psychiatrist .",essayist recommended psychiatrist planners brought essayist not know essayist brought psychiatrist
7799,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the workers expected the planner that addressed the photographer .,the planner expected the photographer .,"the planner is the subject of the relative clause that addressed the photographer and the workers expected the planner , we do not know whether the planner expected the photographer .",planner addressed photographer workers expected planner not know planner expected photographer
7800,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators recommended the lawyer that disturbed the workers .,the workers recommended the animators .,"the lawyer is the subject of the relative clause that disturbed the workers and the animators recommended the lawyer , we do not know whether the workers recommended the animators .",lawyer disturbed workers animators recommended lawyer not know workers recommended animators
7801,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologist thanked the analyst that mentioned the lawyer .,the lawyer thanked the technologist .,"the analyst is the subject of the relative clause that mentioned the lawyer and the technologist thanked the analyst , we do not know whether the lawyer thanked the technologist .",analyst mentioned lawyer technologist thanked analyst not know lawyer thanked technologist
7802,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisans thanked the professors that avoided the senator .,the senator thanked the artisans .,"the professors are the subject of the relative clause that avoided the senator and the artisans thanked the professors , we do not know whether the senator thanked the artisans .",professors avoided senator artisans thanked professors not know senator thanked artisans
7803,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancers supported the technologists that thanked the professor .,the professor supported the dancers .,"the technologists are the subject of the relative clause that thanked the professor and the dancers supported the technologists , we do not know whether the professor supported the dancers .",technologists thanked professor dancers supported technologists not know professor supported dancers
7804,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist offended the senators that mentioned the judge .,the judge offended the lyricist .,"the senators are the subject of the relative clause that mentioned the judge and the lyricist offended the senators , we do not know whether the judge offended the lyricist .",senators mentioned judge lyricist offended senators not know judge offended lyricist
7805,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the professor disturbed the animator that recommended the planners .,the planners disturbed the professor .,"the animator is the subject of the relative clause that recommended the planners and the professor disturbed the animator , we do not know whether the planners disturbed the professor .",animator recommended planners professor disturbed animator not know planners disturbed professor
7806,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lawyers avoided the bakers that introduced the lyricists .,the lyricists avoided the lawyers .,"the bakers are the subject of the relative clause that introduced the lyricists and the lawyers avoided the bakers , we do not know whether the lyricists avoided the lawyers .",bakers introduced lyricists lawyers avoided bakers not know lyricists avoided lawyers
7807,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the therapists recommended the author that brought the photographers .,the photographers recommended the therapists .,"the author is the subject of the relative clause that brought the photographers and the therapists recommended the author , we do not know whether the photographers recommended the therapists .",author brought photographers therapists recommended author not know photographers recommended therapists
7808,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer introduced the strategist that avoided the artisan .,the artisan introduced the photographer .,"the strategist is the subject of the relative clause that avoided the artisan and the photographer introduced the strategist , we do not know whether the artisan introduced the photographer .",strategist avoided artisan photographer introduced strategist not know artisan introduced photographer
7809,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author offended the strategist that disturbed the technologists .,the technologists offended the author .,"the strategist is the subject of the relative clause that disturbed the technologists and the author offended the strategist , we do not know whether the technologists offended the author .",strategist disturbed technologists author offended strategist not know technologists offended author
7810,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the worker mentioned the dancers that supported the author .,the author mentioned the worker .,"the dancers are the subject of the relative clause that supported the author and the worker mentioned the dancers , we do not know whether the author mentioned the worker .",dancers supported author worker mentioned dancers not know author mentioned worker
7811,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator avoided the technologists that expected the professors .,the professors avoided the animator .,"the technologists are the subject of the relative clause that expected the professors and the animator avoided the technologists , we do not know whether the professors avoided the animator .",technologists expected professors animator avoided technologists not know professors avoided animator
7812,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lawyer mentioned the analysts that introduced the lyricist .,the lyricist mentioned the lawyer .,"the analysts are the subject of the relative clause that introduced the lyricist and the lawyer mentioned the analysts , we do not know whether the lyricist mentioned the lawyer .",analysts introduced lyricist lawyer mentioned analysts not know lyricist mentioned lawyer
7813,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists recommended the senator that thanked the dancer .,the dancer recommended the technologists .,"the senator is the subject of the relative clause that thanked the dancer and the technologists recommended the senator , we do not know whether the dancer recommended the technologists .",senator thanked dancer technologists recommended senator not know dancer recommended technologists
7814,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists called the authors that supported the essayists .,the essayists called the psychiatrists .,"the authors are the subject of the relative clause that supported the essayists and the psychiatrists called the authors , we do not know whether the essayists called the psychiatrists .",authors supported essayists psychiatrists called authors not know essayists called psychiatrists
7815,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer supported the professors that addressed the lyricist .,the lyricist supported the writer .,"the professors are the subject of the relative clause that addressed the lyricist and the writer supported the professors , we do not know whether the lyricist supported the writer .",professors addressed lyricist writer supported professors not know lyricist supported writer
7816,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the students avoided the planner that called the analyst .,the analyst avoided the students .,"the planner is the subject of the relative clause that called the analyst and the students avoided the planner , we do not know whether the analyst avoided the students .",planner called analyst students avoided planner not know analyst avoided students
7817,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographers supported the lawyer that brought the administrator .,the administrator supported the photographers .,"the lawyer is the subject of the relative clause that brought the administrator and the photographers supported the lawyer , we do not know whether the administrator supported the photographers .",lawyer brought administrator photographers supported lawyer not know administrator supported photographers
7818,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist brought the administrators that recommended the workers .,the workers brought the psychiatrist .,"the administrators are the subject of the relative clause that recommended the workers and the psychiatrist brought the administrators , we do not know whether the workers brought the psychiatrist .",administrators recommended workers psychiatrist brought administrators not know workers brought psychiatrist
7819,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author thanked the workers that addressed the architects .,the architects thanked the author .,"the workers are the subject of the relative clause that addressed the architects and the author thanked the workers , we do not know whether the architects thanked the author .",workers addressed architects author thanked workers not know architects thanked author
7820,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators offended the workers that thanked the dancer .,the dancer offended the senators .,"the workers are the subject of the relative clause that thanked the dancer and the senators offended the workers , we do not know whether the dancer offended the senators .",workers thanked dancer senators offended workers not know dancer offended senators
7821,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist disturbed the dancer that supported the technologists .,the technologists disturbed the lyricist .,"the dancer is the subject of the relative clause that supported the technologists and the lyricist disturbed the dancer , we do not know whether the technologists disturbed the lyricist .",dancer supported technologists lyricist disturbed dancer not know technologists disturbed lyricist
7822,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the students expected the administrators that introduced the essayists .,the essayists expected the students .,"the administrators are the subject of the relative clause that introduced the essayists and the students expected the administrators , we do not know whether the essayists expected the students .",administrators introduced essayists students expected administrators not know essayists expected students
7823,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner avoided the architects that thanked the writer .,the writer avoided the planner .,"the architects are the subject of the relative clause that thanked the writer and the planner avoided the architects , we do not know whether the writer avoided the planner .",architects thanked writer planner avoided architects not know writer avoided planner
7824,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographers thanked the professors that addressed the technologists .,the technologists thanked the photographers .,"the professors are the subject of the relative clause that addressed the technologists and the photographers thanked the professors , we do not know whether the technologists thanked the photographers .",professors addressed technologists photographers thanked professors not know technologists thanked photographers
7825,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers brought the artisan that mentioned the lyricists .,the lyricists brought the designers .,"the artisan is the subject of the relative clause that mentioned the lyricists and the designers brought the artisan , we do not know whether the lyricists brought the designers .",artisan mentioned lyricists designers brought artisan not know lyricists brought designers
