guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
931,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineers found the illustrator who the artist needed .,the artist found the engineers .,"the illustrator is the object of the relative clause who the artist needed and the engineers found the illustrator , we do not know whether the artist found the engineers .",illustrator artist needed engineers found illustrator not know artist found engineers
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the director was recognized by the banker .,the director recognized the banker .,"recognized is the active form of was recognized by , so the banker recognized the director , we do not know whether the director recognized the banker .",recognized recognized banker recognized director not know director recognized banker
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the actor was needed by the tourist .,the actor needed the tourist .,"needed is the active form of was needed by , so the tourist needed the actor , we do not know whether the actor needed the tourist .",needed needed tourist needed actor not know actor needed tourist
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the stylist was helped by the officer .,the stylist helped the officer .,"helped is the active form of was helped by , so the officer helped the stylist , we do not know whether the stylist helped the officer .",helped helped officer helped stylist not know stylist helped officer
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the engineer was deceived by the illustrator .,the engineer deceived the illustrator .,"deceived is the active form of was deceived by , so the illustrator deceived the engineer , we do not know whether the engineer deceived the illustrator .",deceived deceived illustrator deceived engineer not know engineer deceived illustrator
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the directors were deceived by the doctor .,the directors deceived the doctor .,"deceived is the active form of were deceived by , so the doctor deceived the directors , we do not know whether the directors deceived the doctor .",deceived deceived doctor deceived directors not know directors deceived doctor
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the illustrators were encouraged by the chaplains .,the illustrators encouraged the chaplains .,"encouraged is the active form of were encouraged by , so the chaplains encouraged the illustrators , we do not know whether the illustrators encouraged the chaplains .",encouraged encouraged chaplains encouraged illustrators not know illustrators encouraged chaplains
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the pencillers were encouraged by the athlete .,the pencillers encouraged the athlete .,"encouraged is the active form of were encouraged by , so the athlete encouraged the pencillers , we do not know whether the pencillers encouraged the athlete .",encouraged encouraged athlete encouraged pencillers not know pencillers encouraged athlete
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the artists were found by the doctor .,the artists found the doctor .,"found is the active form of were found by , so the doctor found the artists , we do not know whether the artists found the doctor .",found found doctor found artists not know artists found doctor
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapists and the technician saw the engineer .,the psychotherapists saw the technician .,"the psychotherapists saw the engineer and the technician saw the engineer , we do not know whether the psychotherapists saw the technician .",psychotherapists saw engineer technician saw engineer not know psychotherapists saw technician
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the manager and the counselor deceived the bankers .,the manager deceived the counselor .,"the manager deceived the bankers and the counselor deceived the bankers , we do not know whether the manager deceived the counselor .",manager deceived bankers counselor deceived bankers not know manager deceived counselor
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curator and the manager helped the officer .,the curator helped the manager .,"the curator helped the officer and the manager helped the officer , we do not know whether the curator helped the manager .",curator helped officer manager helped officer not know curator helped manager
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curators and the athletes affected the bankers .,the curators affected the athletes .,"the curators affected the bankers and the athletes affected the bankers , we do not know whether the curators affected the athletes .",curators affected bankers athletes affected bankers not know curators affected athletes
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the manager contacted the counselor and the artists .,the counselor contacted the artists .,"the manager contacted the counselor and the manager contacted the artists , we do not know whether the counselor contacted the artists .",manager contacted counselor manager contacted artists not know counselor contacted artists
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychologist helped the scientists and the psychotherapists .,the scientists helped the psychotherapists .,"the psychologist helped the scientists and the psychologist helped the psychotherapists , we do not know whether the scientists helped the psychotherapists .",psychologist helped scientists psychologist helped psychotherapists not know scientists helped psychotherapists
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the potter saw the programmers and the athlete .,the programmers saw the athlete .,"the potter saw the programmers and the potter saw the athlete , we do not know whether the programmers saw the athlete .",potter saw programmers potter saw athlete not know programmers saw athlete
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the athlete needed the chaplain and the musicians .,the chaplain needed the musicians .,"the athlete needed the chaplain and the athlete needed the musicians , we do not know whether the chaplain needed the musicians .",athlete needed chaplain athlete needed musicians not know chaplain needed musicians
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bankers deceived the actor and the programmer .,the programmer deceived the actor .,"the bankers deceived the actor and the bankers deceived the programmer , we do not know whether the programmer deceived the actor .",bankers deceived actor bankers deceived programmer not know programmer deceived actor
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the officer deceived the director and the artist .,the artist deceived the director .,"the officer deceived the director and the officer deceived the artist , we do not know whether the artist deceived the director .",officer deceived director officer deceived artist not know artist deceived director
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the director recognized the psychologist and the chaplain .,the chaplain recognized the psychologist .,"the director recognized the psychologist and the director recognized the chaplain , we do not know whether the chaplain recognized the psychologist .",director recognized psychologist director recognized chaplain not know chaplain recognized psychologist
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the colorist encouraged the musicians and the officers .,the officers encouraged the musicians .,"the colorist encouraged the musicians and the colorist encouraged the officers , we do not know whether the officers encouraged the musicians .",colorist encouraged musicians colorist encouraged officers not know officers encouraged musicians
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the scientists helped the photojournalists .,the photojournalists helped the scientists .,"the scientists helped the photojournalists , if the scientists and the photojournalists are swapped , then we do not know whether the photojournalists helped the scientists .",scientists helped photojournalists scientists photojournalists not know photojournalists helped scientists
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctors saw the officers .,the officers saw the doctors .,"the doctors saw the officers , if the doctors and the officers are swapped , then we do not know whether the officers saw the doctors .",doctors saw officers doctors officers not know officers saw doctors
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the potter deceived the banker .,the banker deceived the potter .,"the potter deceived the banker , if the potter and the banker are swapped , then we do not know whether the banker deceived the potter .",potter deceived banker potter banker not know banker deceived potter
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the counselors encouraged the doctors .,the doctors encouraged the counselors .,"the counselors encouraged the doctors , if the counselors and the doctors are swapped , then we do not know whether the doctors encouraged the counselors .",counselors encouraged doctors counselors doctors not know doctors encouraged counselors
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",gentle athletes lay .,athletes lay .,gentle athletes are still athletes .,gentle athletes athletes
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",helpful psychologists laughed .,psychologists laughed .,helpful psychologists are still psychologists .,helpful psychologists psychologists
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable illustrators talked .,illustrators talked .,reliable illustrators are still illustrators .,reliable illustrators illustrators
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",nervous artists talked .,artists talked .,nervous artists are still artists .,nervous artists artists
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",gentle stylists recognized the psychologist .,stylists recognized the psychologist .,gentle stylists are still stylists .,gentle stylists stylists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable programmers advised the directors .,programmers advised the directors .,agreeable programmers are still programmers .,agreeable programmers programmers
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy counselors recognized the tourists .,counselors recognized the tourists .,lazy counselors are still counselors .,lazy counselors counselors
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty curators needed the musicians .,curators needed the musicians .,witty curators are still curators .,witty curators curators
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the curator ate the rice .,the curator ate .,ate the rice is still ate .,ate rice ate
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the photojournalist left the island .,the photojournalist left .,left the island is still left .,left island left
1250,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the doctor won the war .,the doctor won .,won the war is still won .,won war won
1251,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the director won the war .,the director won .,won the war is still won .,won war won
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the bankers deceived the managers who needed the photojournalist .,the bankers deceived the managers .,the managers who needed the photojournalist are still the managers .,managers needed photojournalist managers
1345,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychologists affected the stylists who advised the pencillers .,the psychologists affected the stylists .,the stylists who advised the pencillers are still the stylists .,stylists advised pencillers stylists
1346,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the actors found the counselors who admired the colorists .,the actors found the counselors .,the counselors who admired the colorists are still the counselors .,counselors admired colorists counselors
1347,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the tourist contacted the managers who encouraged the bankers .,the tourist contacted the managers .,the managers who encouraged the bankers are still the managers .,managers encouraged bankers managers
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the artists recognized the potter near the doctors .,the artists recognized the potter .,the potter near the doctors is still the potter .,potter doctors potter
1377,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the bankers deceived the technician near the engineer .,the bankers deceived the technician .,the technician near the engineer is still the technician .,technician engineer technician
1378,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the bankers encouraged the chaplain near the doctor .,the bankers encouraged the chaplain .,the chaplain near the doctor is still the chaplain .,chaplain doctor chaplain
1379,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the colorists needed the chaplains near the psychologist .,the colorists needed the chaplains .,the chaplains near the psychologist are still the chaplains .,chaplains psychologist chaplains
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the colorist and the illustrator lay .,the illustrator lay .,the illustrator is part of the colorist and the illustrator .,illustrator colorist illustrator
1409,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the colorist and the artist arrived .,the artist arrived .,the artist is part of the colorist and the artist .,artist colorist artist
1410,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the actors and the banker ran .,the banker ran .,the banker is part of the actors and the banker .,banker actors banker
1411,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the psychotherapists and the artists yelled .,the artists yelled .,the artists are part of the psychotherapists and the artists .,artists psychotherapists artists
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the counselors saw the technicians and the artist .,the counselors saw the technicians .,the technicians are part of the technicians and the artist .,technicians technicians artist
1473,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the bankers saw the psychotherapist and the photojournalist .,the bankers saw the psychotherapist .,the psychotherapist is part of the psychotherapist and the photojournalist .,psychotherapist psychotherapist photojournalist
1474,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the potters saw the musicians and the technicians .,the potters saw the musicians .,the musicians are part of the musicians and the technicians .,musicians musicians technicians
1475,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the artists contacted the technician and the engineer .,the artists contacted the technician .,the technician is part of the technician and the engineer .,technician technician engineer
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the sculptor in front of the director yelled .,the director yelled .,"the sculptor is in front of the director and the sculptor yelled , we do not know whether the director yelled .",sculptor director sculptor yelled not know director yelled
1505,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the psychotherapists near the banker danced .,the banker danced .,"the psychotherapists are near the banker and the psychotherapists danced , we do not know whether the banker danced .",psychotherapists banker psychotherapists danced not know banker danced
1506,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the curator near the penciller yelled .,the penciller yelled .,"the curator is near the penciller and the curator yelled , we do not know whether the penciller yelled .",curator penciller curator yelled not know penciller yelled
1507,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the photojournalist near the officers worked .,the officers worked .,"the photojournalist is near the officers and the photojournalist worked , we do not know whether the officers worked .",photojournalist officers photojournalist worked not know officers worked
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the stylist in front of the curators deceived the doctor .,the curators deceived the doctor .,"the stylist is in front of the curators and the stylist deceived the doctor , we do not know whether the curators deceived the doctor .",stylist curators stylist deceived doctor not know curators deceived doctor
1537,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artist in front of the sculptors needed the pencillers .,the sculptors needed the pencillers .,"the artist is in front of the sculptors and the artist needed the pencillers , we do not know whether the sculptors needed the pencillers .",artist sculptors artist needed pencillers not know sculptors needed pencillers
1538,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the sculptors near the colorist contacted the doctors .,the colorist contacted the doctors .,"the sculptors are near the colorist and the sculptors contacted the doctors , we do not know whether the colorist contacted the doctors .",sculptors colorist sculptors contacted doctors not know colorist contacted doctors
1539,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the musician near the artists admired the chaplains .,the artists admired the chaplains .,"the musician is near the artists and the musician admired the chaplains , we do not know whether the artists admired the chaplains .",musician artists musician admired chaplains not know artists admired chaplains
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the illustrator who contacted the psychotherapist lay .,the psychotherapist lay .,"the illustrator who contacted the psychotherapist is still the illustrator , so the illustrator lay and we do not know whether the psychotherapist lay .",illustrator contacted psychotherapist illustrator illustrator lay not know psychotherapist lay
