guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1483,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the animator and the curators called the authors .,the animator called the authors .,the animator is part of the animator and the curators .,animator animator curators
1484,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the illustrator and the photographer needed the potters .,the illustrator needed the potters .,the illustrator is part of the illustrator and the photographer .,illustrator illustrator photographer
1485,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the analyst and the sculptors saw the singers .,the analyst saw the singers .,the analyst is part of the analyst and the sculptors .,analyst analyst sculptors
1486,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the psychiatrist and the architect called the dancers .,the psychiatrist called the dancers .,the psychiatrist is part of the psychiatrist and the architect .,psychiatrist psychiatrist architect
1487,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the artisan and the animators called the sculptors .,the artisan called the sculptors .,the artisan is part of the artisan and the animators .,artisan artisan animators
1488,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the singers and the illustrator advised the colorists .,the singers advised the colorists .,the singers are part of the singers and the illustrator .,singers singers illustrator
1489,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the workers and the analysts called the bakers .,the workers called the bakers .,the workers are part of the workers and the analysts .,workers workers analysts
1490,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the bankers and the director needed the singer .,the bankers needed the singer .,the bankers are part of the bankers and the director .,bankers bankers director
1491,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the photographer and the chaplains avoided the curator .,the photographer avoided the curator .,the photographer is part of the photographer and the chaplains .,photographer photographer chaplains
1492,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the penciller and the architects thanked the sculptor .,the penciller thanked the sculptor .,the penciller is part of the penciller and the architects .,penciller penciller architects
1493,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the authors and the illustrators saw the artist .,the authors saw the artist .,the authors are part of the authors and the illustrators .,authors authors illustrators
1494,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the dancers and the author advised the analyst .,the dancers advised the analyst .,the dancers are part of the dancers and the author .,dancers dancers author
1495,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the dancers and the strategists helped the planners .,the dancers helped the planners .,the dancers are part of the dancers and the strategists .,dancers dancers strategists
1496,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the illustrator and the artist avoided the architect .,the illustrator avoided the architect .,the illustrator is part of the illustrator and the artist .,illustrator illustrator artist
1497,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the strategist and the workers saw the director .,the strategist saw the director .,the strategist is part of the strategist and the workers .,strategist strategist workers
1498,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the animator and the illustrators thanked the psychiatrists .,the animator thanked the psychiatrists .,the animator is part of the animator and the illustrators .,animator animator illustrators
1499,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the engineer and the architect thanked the bakers .,the engineer thanked the bakers .,the engineer is part of the engineer and the architect .,engineer engineer architect
2100,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were saw by the bankers .,the bankers saw the photographers .,"saw is the active form of was saw by , so we swap the photographers and the bankers .",saw saw photographers bankers
2101,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the authors were found by the psychiatrist .,the psychiatrist found the authors .,"found is the active form of was found by , so we swap the authors and the psychiatrist .",found found authors psychiatrist
2102,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were encouraged by the workers .,the workers encouraged the potters .,"encouraged is the active form of was encouraged by , so we swap the potters and the workers .",encouraged encouraged potters workers
2103,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were called by the potters .,the potters called the senators .,"called is the active form of was called by , so we swap the senators and the potters .",called called senators potters
2104,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were called by the artists .,the artists called the architects .,"called is the active form of was called by , so we swap the architects and the artists .",called called architects artists
2105,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were thanked by the chaplains .,the chaplains thanked the strategists .,"thanked is the active form of was thanked by , so we swap the strategists and the chaplains .",thanked thanked strategists chaplains
2106,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were encouraged by the dancer .,the dancer encouraged the workers .,"encouraged is the active form of was encouraged by , so we swap the workers and the dancer .",encouraged encouraged workers dancer
2107,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were thanked by the illustrator .,the illustrator thanked the architects .,"thanked is the active form of was thanked by , so we swap the architects and the illustrator .",thanked thanked architects illustrator
2108,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were avoided by the colorists .,the colorists avoided the senators .,"avoided is the active form of was avoided by , so we swap the senators and the colorists .",avoided avoided senators colorists
2109,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were called by the banker .,the banker called the artists .,"called is the active form of was called by , so we swap the artists and the banker .",called called artists banker
2110,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were needed by the photographers .,the photographers needed the dancers .,"needed is the active form of was needed by , so we swap the dancers and the photographers .",needed needed dancers photographers
2111,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bankers were brought by the potter .,the potter brought the bankers .,"brought is the active form of was brought by , so we swap the bankers and the potter .",brought brought bankers potter
2112,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were helped by the tourist .,the tourist helped the photographers .,"helped is the active form of was helped by , so we swap the photographers and the tourist .",helped helped photographers tourist
2113,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were thanked by the architects .,the architects thanked the bakers .,"thanked is the active form of was thanked by , so we swap the bakers and the architects .",thanked thanked bakers architects
2114,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were avoided by the tourist .,the tourist avoided the photographers .,"avoided is the active form of was avoided by , so we swap the photographers and the tourist .",avoided avoided photographers tourist
2115,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were saw by the students .,the students saw the engineers .,"saw is the active form of was saw by , so we swap the engineers and the students .",saw saw engineers students
2116,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were needed by the author .,the author needed the engineers .,"needed is the active form of was needed by , so we swap the engineers and the author .",needed needed engineers author
2117,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were called by the tourist .,the tourist called the artisans .,"called is the active form of was called by , so we swap the artisans and the tourist .",called called artisans tourist
2118,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the colorists were found by the animators .,the animators found the colorists .,"found is the active form of was found by , so we swap the colorists and the animators .",found found colorists animators
2119,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were brought by the artisans .,the artisans brought the engineers .,"brought is the active form of was brought by , so we swap the engineers and the artisans .",brought brought engineers artisans
2120,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were brought by the artist .,the artist brought the artisans .,"brought is the active form of was brought by , so we swap the artisans and the artist .",brought brought artisans artist
2121,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the illustrators were called by the sculptor .,the sculptor called the illustrators .,"called is the active form of was called by , so we swap the illustrators and the sculptor .",called called illustrators sculptor
2122,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were expected by the penciller .,the penciller expected the bakers .,"expected is the active form of was expected by , so we swap the bakers and the penciller .",expected expected bakers penciller
2123,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were needed by the strategist .,the strategist needed the architects .,"needed is the active form of was needed by , so we swap the architects and the strategist .",needed needed architects strategist
2124,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were avoided by the authors .,the authors avoided the senators .,"avoided is the active form of was avoided by , so we swap the senators and the authors .",avoided avoided senators authors
2125,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were called by the baker .,the baker called the artisans .,"called is the active form of was called by , so we swap the artisans and the baker .",called called artisans baker
2126,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were saw by the strategists .,the strategists saw the architects .,"saw is the active form of was saw by , so we swap the architects and the strategists .",saw saw architects strategists
2127,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were found by the strategists .,the strategists found the planners .,"found is the active form of was found by , so we swap the planners and the strategists .",found found planners strategists
2128,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the colorists were needed by the dancer .,the dancer needed the colorists .,"needed is the active form of was needed by , so we swap the colorists and the dancer .",needed needed colorists dancer
2129,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were encouraged by the students .,the students encouraged the pencillers .,"encouraged is the active form of was encouraged by , so we swap the pencillers and the students .",encouraged encouraged pencillers students
2130,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were called by the planners .,the planners called the singers .,"called is the active form of was called by , so we swap the singers and the planners .",called called singers planners
2131,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were helped by the colorist .,the colorist helped the psychiatrists .,"helped is the active form of was helped by , so we swap the psychiatrists and the colorist .",helped helped psychiatrists colorist
2132,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were thanked by the senators .,the senators thanked the workers .,"thanked is the active form of was thanked by , so we swap the workers and the senators .",thanked thanked workers senators
2133,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were thanked by the planner .,the planner thanked the singers .,"thanked is the active form of was thanked by , so we swap the singers and the planner .",thanked thanked singers planner
2134,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were thanked by the artist .,the artist thanked the curators .,"thanked is the active form of was thanked by , so we swap the curators and the artist .",thanked thanked curators artist
2135,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were found by the planners .,the planners found the pencillers .,"found is the active form of was found by , so we swap the pencillers and the planners .",found found pencillers planners
2136,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the tourists were needed by the chaplains .,the chaplains needed the tourists .,"needed is the active form of was needed by , so we swap the tourists and the chaplains .",needed needed tourists chaplains
2137,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were helped by the dancers .,the dancers helped the senators .,"helped is the active form of was helped by , so we swap the senators and the dancers .",helped helped senators dancers
2138,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were avoided by the artists .,the artists avoided the architects .,"avoided is the active form of was avoided by , so we swap the architects and the artists .",avoided avoided architects artists
2139,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the tourists were saw by the chaplain .,the chaplain saw the tourists .,"saw is the active form of was saw by , so we swap the tourists and the chaplain .",saw saw tourists chaplain
2140,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were helped by the curator .,the curator helped the potters .,"helped is the active form of was helped by , so we swap the potters and the curator .",helped helped potters curator
2141,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were encouraged by the psychiatrist .,the psychiatrist encouraged the singers .,"encouraged is the active form of was encouraged by , so we swap the singers and the psychiatrist .",encouraged encouraged singers psychiatrist
2142,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were encouraged by the strategist .,the strategist encouraged the artists .,"encouraged is the active form of was encouraged by , so we swap the artists and the strategist .",encouraged encouraged artists strategist
2143,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were found by the analysts .,the analysts found the engineers .,"found is the active form of was found by , so we swap the engineers and the analysts .",found found engineers analysts
2144,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were saw by the penciller .,the penciller saw the artisans .,"saw is the active form of was saw by , so we swap the artisans and the penciller .",saw saw artisans penciller
2145,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were thanked by the analysts .,the analysts thanked the planners .,"thanked is the active form of was thanked by , so we swap the planners and the analysts .",thanked thanked planners analysts
2146,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were called by the student .,the student called the dancers .,"called is the active form of was called by , so we swap the dancers and the student .",called called dancers student
2147,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were helped by the curator .,the curator helped the dancers .,"helped is the active form of was helped by , so we swap the dancers and the curator .",helped helped dancers curator
2148,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the colorists were avoided by the animators .,the animators avoided the colorists .,"avoided is the active form of was avoided by , so we swap the colorists and the animators .",avoided avoided colorists animators
2149,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were called by the worker .,the worker called the strategists .,"called is the active form of was called by , so we swap the strategists and the worker .",called called strategists worker
2150,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were helped by the analysts .,the analysts helped the senators .,"helped is the active form of was helped by , so we swap the senators and the analysts .",helped helped senators analysts
2151,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the authors were expected by the analysts .,the analysts expected the authors .,"expected is the active form of was expected by , so we swap the authors and the analysts .",expected expected authors analysts
2152,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were saw by the animators .,the animators saw the sculptors .,"saw is the active form of was saw by , so we swap the sculptors and the animators .",saw saw sculptors animators
2153,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were found by the photographer .,the photographer found the senators .,"found is the active form of was found by , so we swap the senators and the photographer .",found found senators photographer
2154,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were called by the strategist .,the strategist called the dancers .,"called is the active form of was called by , so we swap the dancers and the strategist .",called called dancers strategist
2155,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were avoided by the psychiatrist .,the psychiatrist avoided the singers .,"avoided is the active form of was avoided by , so we swap the singers and the psychiatrist .",avoided avoided singers psychiatrist
2156,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were expected by the chaplain .,the chaplain expected the strategists .,"expected is the active form of was expected by , so we swap the strategists and the chaplain .",expected expected strategists chaplain
