guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
541,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the banker called the penciller by the dancers .,the penciller called the dancers .,"the banker called the penciller and the penciller is by the dancers , we do not know whether the penciller called the dancers .",banker called penciller penciller dancers not know penciller called dancers
542,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrator brought the animators by the psychiatrist .,the animators brought the psychiatrist .,"the illustrator brought the animators and the animators are by the psychiatrist , we do not know whether the animators brought the psychiatrist .",illustrator brought animators animators psychiatrist not know animators brought psychiatrist
543,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the curators avoided the artisans by the engineers .,the artisans avoided the engineers .,"the curators avoided the artisans and the artisans are by the engineers , we do not know whether the artisans avoided the engineers .",curators avoided artisans artisans engineers not know artisans avoided engineers
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists saw the dancers by the singer .,the singer saw the artists .,"the artists saw the dancers and the dancers are by the singer , we do not know whether the singer saw the artists .",artists saw dancers dancers singer not know singer saw artists
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the sculptor brought the authors behind the students .,the students brought the sculptor .,"the sculptor brought the authors and the authors are behind the students , we do not know whether the students brought the sculptor .",sculptor brought authors authors students not know students brought sculptor
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists called the strategist in front of the chaplains .,the chaplains called the artists .,"the artists called the strategist and the strategist is in front of the chaplains , we do not know whether the chaplains called the artists .",artists called strategist strategist chaplains not know chaplains called artists
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplain encouraged the author by the curators .,the curators encouraged the chaplain .,"the chaplain encouraged the author and the author is by the curators , we do not know whether the curators encouraged the chaplain .",chaplain encouraged author author curators not know curators encouraged chaplain
548,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senator thanked the architects in front of the photographers .,the photographers thanked the senator .,"the senator thanked the architects and the architects are in front of the photographers , we do not know whether the photographers thanked the senator .",senator thanked architects architects photographers not know photographers thanked senator
549,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the directors brought the bakers next to the artists .,the artists brought the directors .,"the directors brought the bakers and the bakers are next to the artists , we do not know whether the artists brought the directors .",directors brought bakers bakers artists not know artists brought directors
550,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists avoided the animators next to the workers .,the workers avoided the artists .,"the artists avoided the animators and the animators are next to the workers , we do not know whether the workers avoided the artists .",artists avoided animators animators workers not know workers avoided artists
551,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senators advised the dancers in front of the curator .,the curator advised the senators .,"the senators advised the dancers and the dancers are in front of the curator , we do not know whether the curator advised the senators .",senators advised dancers dancers curator not know curator advised senators
552,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrator encouraged the directors in front of the strategist .,the strategist encouraged the illustrator .,"the illustrator encouraged the directors and the directors are in front of the strategist , we do not know whether the strategist encouraged the illustrator .",illustrator encouraged directors directors strategist not know strategist encouraged illustrator
553,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senators encouraged the psychiatrists behind the sculptor .,the sculptor encouraged the senators .,"the senators encouraged the psychiatrists and the psychiatrists are behind the sculptor , we do not know whether the sculptor encouraged the senators .",senators encouraged psychiatrists psychiatrists sculptor not know sculptor encouraged senators
554,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer expected the chaplains next to the analysts .,the analysts expected the dancer .,"the dancer expected the chaplains and the chaplains are next to the analysts , we do not know whether the analysts expected the dancer .",dancer expected chaplains chaplains analysts not know analysts expected dancer
555,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senator encouraged the baker by the potter .,the potter encouraged the senator .,"the senator encouraged the baker and the baker is by the potter , we do not know whether the potter encouraged the senator .",senator encouraged baker baker potter not know potter encouraged senator
556,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the author found the engineer in front of the illustrator .,the illustrator found the author .,"the author found the engineer and the engineer is in front of the illustrator , we do not know whether the illustrator found the author .",author found engineer engineer illustrator not know illustrator found author
557,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrator avoided the senators in front of the psychiatrist .,the psychiatrist avoided the illustrator .,"the illustrator avoided the senators and the senators are in front of the psychiatrist , we do not know whether the psychiatrist avoided the illustrator .",illustrator avoided senators senators psychiatrist not know psychiatrist avoided illustrator
558,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artist advised the dancer by the planner .,the planner advised the artist .,"the artist advised the dancer and the dancer is by the planner , we do not know whether the planner advised the artist .",artist advised dancer dancer planner not know planner advised artist
559,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the director advised the pencillers next to the engineer .,the engineer advised the director .,"the director advised the pencillers and the pencillers are next to the engineer , we do not know whether the engineer advised the director .",director advised pencillers pencillers engineer not know engineer advised director
560,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the curators needed the students next to the potters .,the potters needed the curators .,"the curators needed the students and the students are next to the potters , we do not know whether the potters needed the curators .",curators needed students students potters not know potters needed curators
561,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the strategist saw the animators by the analyst .,the analyst saw the strategist .,"the strategist saw the animators and the animators are by the analyst , we do not know whether the analyst saw the strategist .",strategist saw animators animators analyst not know analyst saw strategist
562,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the authors helped the artisan in front of the animator .,the animator helped the authors .,"the authors helped the artisan and the artisan is in front of the animator , we do not know whether the animator helped the authors .",authors helped artisan artisan animator not know animator helped authors
563,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplains avoided the animators near the dancers .,the dancers avoided the chaplains .,"the chaplains avoided the animators and the animators are near the dancers , we do not know whether the dancers avoided the chaplains .",chaplains avoided animators animators dancers not know dancers avoided chaplains
564,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists saw the bakers in front of the psychiatrists .,the psychiatrists saw the artists .,"the artists saw the bakers and the bakers are in front of the psychiatrists , we do not know whether the psychiatrists saw the artists .",artists saw bakers bakers psychiatrists not know psychiatrists saw artists
565,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the director found the student next to the sculptor .,the sculptor found the director .,"the director found the student and the student is next to the sculptor , we do not know whether the sculptor found the director .",director found student student sculptor not know sculptor found director
566,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the bakers thanked the potter in front of the engineers .,the engineers thanked the bakers .,"the bakers thanked the potter and the potter is in front of the engineers , we do not know whether the engineers thanked the bakers .",bakers thanked potter potter engineers not know engineers thanked bakers
567,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potters saw the sculptor next to the dancer .,the dancer saw the potters .,"the potters saw the sculptor and the sculptor is next to the dancer , we do not know whether the dancer saw the potters .",potters saw sculptor sculptor dancer not know dancer saw potters
568,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancers needed the artisans near the analysts .,the analysts needed the dancers .,"the dancers needed the artisans and the artisans are near the analysts , we do not know whether the analysts needed the dancers .",dancers needed artisans artisans analysts not know analysts needed dancers
569,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the pencillers needed the psychiatrist next to the authors .,the authors needed the pencillers .,"the pencillers needed the psychiatrist and the psychiatrist is next to the authors , we do not know whether the authors needed the pencillers .",pencillers needed psychiatrist psychiatrist authors not know authors needed pencillers
570,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the analyst encouraged the psychiatrists near the potter .,the potter encouraged the analyst .,"the analyst encouraged the psychiatrists and the psychiatrists are near the potter , we do not know whether the potter encouraged the analyst .",analyst encouraged psychiatrists psychiatrists potter not know potter encouraged analyst
571,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrator saw the dancers next to the animator .,the animator saw the illustrator .,"the illustrator saw the dancers and the dancers are next to the animator , we do not know whether the animator saw the illustrator .",illustrator saw dancers dancers animator not know animator saw illustrator
572,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the director found the architect behind the artist .,the artist found the director .,"the director found the architect and the architect is behind the artist , we do not know whether the artist found the director .",director found architect architect artist not know artist found director
573,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplains thanked the senators in front of the workers .,the workers thanked the chaplains .,"the chaplains thanked the senators and the senators are in front of the workers , we do not know whether the workers thanked the chaplains .",chaplains thanked senators senators workers not know workers thanked chaplains
574,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the sculptor advised the planner in front of the potters .,the potters advised the sculptor .,"the sculptor advised the planner and the planner is in front of the potters , we do not know whether the potters advised the sculptor .",sculptor advised planner planner potters not know potters advised sculptor
575,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the directors expected the psychiatrist near the baker .,the baker expected the directors .,"the directors expected the psychiatrist and the psychiatrist is near the baker , we do not know whether the baker expected the directors .",directors expected psychiatrist psychiatrist baker not know baker expected directors
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators that the strategist encouraged found the director .,the strategist found the animators .,"that in that the strategist encouraged refers to the animators and the animators found the director , we do not know whether the strategist found the animators .",strategist encouraged animators animators found director not know strategist found animators
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategist who the artisans advised saw the sculptor .,the artisans saw the strategist .,"who in who the artisans advised refers to the strategist and the strategist saw the sculptor , we do not know whether the artisans saw the strategist .",artisans advised strategist strategist saw sculptor not know artisans saw strategist
578,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators who the pencillers brought found the illustrator .,the pencillers found the curators .,"who in who the pencillers brought refers to the curators and the curators found the illustrator , we do not know whether the pencillers found the curators .",pencillers brought curators curators found illustrator not know pencillers found curators
579,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists that the senator needed saw the animators .,the senator saw the colorists .,"that in that the senator needed refers to the colorists and the colorists saw the animators , we do not know whether the senator saw the colorists .",senator needed colorists colorists saw animators not know senator saw colorists
580,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan who the worker helped found the architect .,the worker found the artisan .,"who in who the worker helped refers to the artisan and the artisan found the architect , we do not know whether the worker found the artisan .",worker helped artisan artisan found architect not know worker found artisan
581,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist who the potter thanked saw the directors .,the potter saw the artist .,"who in who the potter thanked refers to the artist and the artist saw the directors , we do not know whether the potter saw the artist .",potter thanked artist artist saw directors not know potter saw artist
582,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers who the strategist needed brought the authors .,the strategist brought the pencillers .,"who in who the strategist needed refers to the pencillers and the pencillers brought the authors , we do not know whether the strategist brought the pencillers .",strategist needed pencillers pencillers brought authors not know strategist brought pencillers
583,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators that the photographers avoided thanked the artisan .,the photographers thanked the animators .,"that in that the photographers avoided refers to the animators and the animators thanked the artisan , we do not know whether the photographers thanked the animators .",photographers avoided animators animators thanked artisan not know photographers thanked animators
584,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators who the potters helped found the senator .,the potters found the curators .,"who in who the potters helped refers to the curators and the curators found the senator , we do not know whether the potters found the curators .",potters helped curators curators found senator not know potters found curators
585,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters that the banker found called the artist .,the banker called the potters .,"that in that the banker found refers to the potters and the potters called the artist , we do not know whether the banker called the potters .",banker found potters potters called artist not know banker called potters
586,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the penciller who the psychiatrists advised brought the senators .,the psychiatrists brought the penciller .,"who in who the psychiatrists advised refers to the penciller and the penciller brought the senators , we do not know whether the psychiatrists brought the penciller .",psychiatrists advised penciller penciller brought senators not know psychiatrists brought penciller
587,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist that the animators needed brought the illustrator .,the animators brought the artist .,"that in that the animators needed refers to the artist and the artist brought the illustrator , we do not know whether the animators brought the artist .",animators needed artist artist brought illustrator not know animators brought artist
588,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer who the sculptor avoided brought the tourists .,the sculptor brought the singer .,"who in who the sculptor avoided refers to the singer and the singer brought the tourists , we do not know whether the sculptor brought the singer .",sculptor avoided singer singer brought tourists not know sculptor brought singer
