guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
5633,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers that the artists brought recognized the nurses .,the artists recognized the singers .,"that in that the artists brought refers to the singers and the singers recognized the nurses , we do not know whether the artists recognized the singers .",artists brought singers singers recognized nurses not know artists recognized singers
5634,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the president that the singer offended brought the technicians .,the singer brought the president .,"that in that the singer offended refers to the president and the president brought the technicians , we do not know whether the singer brought the president .",singer offended president president brought technicians not know singer brought president
5635,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmer who the singer recommended admired the author .,the singer admired the programmer .,"who in who the singer recommended refers to the programmer and the programmer admired the author , we do not know whether the singer admired the programmer .",singer recommended programmer programmer admired author not know singer admired programmer
5636,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers who the nurses recognized called the psychiatrists .,the nurses called the programmers .,"who in who the nurses recognized refers to the programmers and the programmers called the psychiatrists , we do not know whether the nurses called the programmers .",nurses recognized programmers programmers called psychiatrists not know nurses called programmers
5637,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers that the presidents offended mentioned the authors .,the presidents mentioned the engineers .,"that in that the presidents offended refers to the engineers and the engineers mentioned the authors , we do not know whether the presidents mentioned the engineers .",presidents offended engineers engineers mentioned authors not know presidents mentioned engineers
5638,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers who the scientist called brought the psychotherapists .,the scientist brought the managers .,"who in who the scientist called refers to the managers and the managers brought the psychotherapists , we do not know whether the scientist brought the managers .",scientist called managers managers brought psychotherapists not know scientist brought managers
5639,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the authors who the engineer recognized affected the planners .,the engineer affected the authors .,"who in who the engineer recognized refers to the authors and the authors affected the planners , we do not know whether the engineer affected the authors .",engineer recognized authors authors affected planners not know engineer affected authors
5640,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist who the artisan mentioned recognized the doctor .,the artisan recognized the psychiatrist .,"who in who the artisan mentioned refers to the psychiatrist and the psychiatrist recognized the doctor , we do not know whether the artisan recognized the psychiatrist .",artisan mentioned psychiatrist psychiatrist recognized doctor not know artisan recognized psychiatrist
5641,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists that the banker mentioned disturbed the psychologists .,the banker disturbed the psychiatrists .,"that in that the banker mentioned refers to the psychiatrists and the psychiatrists disturbed the psychologists , we do not know whether the banker disturbed the psychiatrists .",banker mentioned psychiatrists psychiatrists disturbed psychologists not know banker disturbed psychiatrists
5642,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author that the engineer mentioned offended the psychotherapist .,the engineer offended the author .,"that in that the engineer mentioned refers to the author and the author offended the psychotherapist , we do not know whether the engineer offended the author .",engineer mentioned author author offended psychotherapist not know engineer offended author
5643,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter that the managers offended admired the actors .,the managers admired the potter .,"that in that the managers offended refers to the potter and the potter admired the actors , we do not know whether the managers admired the potter .",managers offended potter potter admired actors not know managers admired potter
5644,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student who the singer admired needed the potters .,the singer needed the student .,"who in who the singer admired refers to the student and the student needed the potters , we do not know whether the singer needed the student .",singer admired student student needed potters not know singer needed student
5645,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors who the artisan brought called the nurses .,the artisan called the actors .,"who in who the artisan brought refers to the actors and the actors called the nurses , we do not know whether the artisan called the actors .",artisan brought actors actors called nurses not know artisan called actors
5646,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers that the psychologists disturbed brought the author .,the psychologists brought the programmers .,"that in that the psychologists disturbed refers to the programmers and the programmers brought the author , we do not know whether the psychologists brought the programmers .",psychologists disturbed programmers programmers brought author not know psychologists brought programmers
5647,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker who the psychotherapist helped offended the curator .,the psychotherapist offended the banker .,"who in who the psychotherapist helped refers to the banker and the banker offended the curator , we do not know whether the psychotherapist offended the banker .",psychotherapist helped banker banker offended curator not know psychotherapist offended banker
5648,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters who the programmer recommended mentioned the artisan .,the programmer mentioned the potters .,"who in who the programmer recommended refers to the potters and the potters mentioned the artisan , we do not know whether the programmer mentioned the potters .",programmer recommended potters potters mentioned artisan not know programmer mentioned potters
5649,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors that the planners mentioned called the tourist .,the planners called the counselors .,"that in that the planners mentioned refers to the counselors and the counselors called the tourist , we do not know whether the planners called the counselors .",planners mentioned counselors counselors called tourist not know planners called counselors
5650,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmer who the nurses recognized brought the actor .,the nurses brought the programmer .,"who in who the nurses recognized refers to the programmer and the programmer brought the actor , we do not know whether the nurses brought the programmer .",nurses recognized programmer programmer brought actor not know nurses brought programmer
5651,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers that the artists called recognized the potter .,the artists recognized the managers .,"that in that the artists called refers to the managers and the managers recognized the potter , we do not know whether the artists recognized the managers .",artists called managers managers recognized potter not know artists recognized managers
5652,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientists who the artists admired affected the actor .,the artists affected the scientists .,"who in who the artists admired refers to the scientists and the scientists affected the actor , we do not know whether the artists affected the scientists .",artists admired scientists scientists affected actor not know artists affected scientists
5653,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators that the psychologist disturbed mentioned the psychotherapist .,the psychologist mentioned the curators .,"that in that the psychologist disturbed refers to the curators and the curators mentioned the psychotherapist , we do not know whether the psychologist mentioned the curators .",psychologist disturbed curators curators mentioned psychotherapist not know psychologist mentioned curators
5654,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers that the curators called recognized the actors .,the curators recognized the singers .,"that in that the curators called refers to the singers and the singers recognized the actors , we do not know whether the curators recognized the singers .",curators called singers singers recognized actors not know curators recognized singers
5655,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the authors that the nurse called brought the manager .,the nurse brought the authors .,"that in that the nurse called refers to the authors and the authors brought the manager , we do not know whether the nurse brought the authors .",nurse called authors authors brought manager not know nurse brought authors
5656,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers that the psychologist disturbed helped the counselors .,the psychologist helped the singers .,"that in that the psychologist disturbed refers to the singers and the singers helped the counselors , we do not know whether the psychologist helped the singers .",psychologist disturbed singers singers helped counselors not know psychologist helped singers
5657,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the students that the programmer mentioned needed the psychotherapists .,the programmer needed the students .,"that in that the programmer mentioned refers to the students and the students needed the psychotherapists , we do not know whether the programmer needed the students .",programmer mentioned students students needed psychotherapists not know programmer needed students
5658,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse who the potters mentioned disturbed the curators .,the potters disturbed the nurse .,"who in who the potters mentioned refers to the nurse and the nurse disturbed the curators , we do not know whether the potters disturbed the nurse .",potters mentioned nurse nurse disturbed curators not know potters disturbed nurse
5659,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists who the tourists disturbed recognized the artisans .,the tourists recognized the artists .,"who in who the tourists disturbed refers to the artists and the artists recognized the artisans , we do not know whether the tourists recognized the artists .",tourists disturbed artists artists recognized artisans not know tourists recognized artists
5660,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientist who the psychotherapist admired disturbed the student .,the psychotherapist disturbed the scientist .,"who in who the psychotherapist admired refers to the scientist and the scientist disturbed the student , we do not know whether the psychotherapist disturbed the scientist .",psychotherapist admired scientist scientist disturbed student not know psychotherapist disturbed scientist
5661,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author that the psychologist offended called the workers .,the psychologist called the author .,"that in that the psychologist offended refers to the author and the author called the workers , we do not know whether the psychologist called the author .",psychologist offended author author called workers not know psychologist called author
5662,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse who the artisan disturbed called the programmers .,the artisan called the nurse .,"who in who the artisan disturbed refers to the nurse and the nurse called the programmers , we do not know whether the artisan called the nurse .",artisan disturbed nurse nurse called programmers not know artisan called nurse
5663,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientists who the potters recognized recommended the artisan .,the potters recommended the scientists .,"who in who the potters recognized refers to the scientists and the scientists recommended the artisan , we do not know whether the potters recommended the scientists .",potters recognized scientists scientists recommended artisan not know potters recommended scientists
5664,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student that the technicians called admired the nurses .,the technicians admired the student .,"that in that the technicians called refers to the student and the student admired the nurses , we do not know whether the technicians admired the student .",technicians called student student admired nurses not know technicians admired student
5665,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist that the technicians brought affected the managers .,the technicians affected the tourist .,"that in that the technicians brought refers to the tourist and the tourist affected the managers , we do not know whether the technicians affected the tourist .",technicians brought tourist tourist affected managers not know technicians affected tourist
5666,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse who the authors recommended called the presidents .,the authors called the nurse .,"who in who the authors recommended refers to the nurse and the nurse called the presidents , we do not know whether the authors called the nurse .",authors recommended nurse nurse called presidents not know authors called nurse
5667,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan who the psychologist mentioned admired the doctors .,the psychologist admired the artisan .,"who in who the psychologist mentioned refers to the artisan and the artisan admired the doctors , we do not know whether the psychologist admired the artisan .",psychologist mentioned artisan artisan admired doctors not know psychologist admired artisan
5668,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer that the worker needed brought the curators .,the worker brought the singer .,"that in that the worker needed refers to the singer and the singer brought the curators , we do not know whether the worker brought the singer .",worker needed singer singer brought curators not know worker brought singer
5669,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctor who the managers needed recommended the artisan .,the managers recommended the doctor .,"who in who the managers needed refers to the doctor and the doctor recommended the artisan , we do not know whether the managers recommended the doctor .",managers needed doctor doctor recommended artisan not know managers recommended doctor
5670,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers that the singer brought offended the authors .,the singer offended the programmers .,"that in that the singer brought refers to the programmers and the programmers offended the authors , we do not know whether the singer offended the programmers .",singer brought programmers programmers offended authors not know singer offended programmers
5671,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientists who the artisans brought recognized the writer .,the artisans recognized the scientists .,"who in who the artisans brought refers to the scientists and the scientists recognized the writer , we do not know whether the artisans recognized the scientists .",artisans brought scientists scientists recognized writer not know artisans recognized scientists
5672,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer who the psychotherapist disturbed needed the author .,the psychotherapist needed the writer .,"who in who the psychotherapist disturbed refers to the writer and the writer needed the author , we do not know whether the psychotherapist needed the writer .",psychotherapist disturbed writer writer needed author not know psychotherapist needed writer
5673,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker that the psychiatrist disturbed recommended the programmer .,the psychiatrist recommended the banker .,"that in that the psychiatrist disturbed refers to the banker and the banker recommended the programmer , we do not know whether the psychiatrist recommended the banker .",psychiatrist disturbed banker banker recommended programmer not know psychiatrist recommended banker
5674,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter that the curator brought recognized the doctor .,the curator recognized the potter .,"that in that the curator brought refers to the potter and the potter recognized the doctor , we do not know whether the curator recognized the potter .",curator brought potter potter recognized doctor not know curator recognized potter
5675,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientist who the singer mentioned offended the artisans .,the singer offended the scientist .,"who in who the singer mentioned refers to the scientist and the scientist offended the artisans , we do not know whether the singer offended the scientist .",singer mentioned scientist scientist offended artisans not know singer offended scientist
5676,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor who the athlete brought disturbed the technicians .,the athlete disturbed the actor .,"who in who the athlete brought refers to the actor and the actor disturbed the technicians , we do not know whether the athlete disturbed the actor .",athlete brought actor actor disturbed technicians not know athlete disturbed actor
