guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
965,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the nurse was brought by the planner .,the nurse brought the planner .,"brought is the active form of was brought by , so the planner brought the nurse , we do not know whether the nurse brought the planner .",brought brought planner brought nurse not know nurse brought planner
966,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the psychologist was helped by the author .,the psychologist helped the author .,"helped is the active form of was helped by , so the author helped the psychologist , we do not know whether the psychologist helped the author .",helped helped author helped psychologist not know psychologist helped author
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the photojournalists were helped by the athlete .,the photojournalists helped the athlete .,"helped is the active form of were helped by , so the athlete helped the photojournalists , we do not know whether the photojournalists helped the athlete .",helped helped athlete helped photojournalists not know photojournalists helped athlete
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the planners were recommended by the psychologist .,the planners recommended the psychologist .,"recommended is the active form of were recommended by , so the psychologist recommended the planners , we do not know whether the planners recommended the psychologist .",recommended recommended psychologist recommended planners not know planners recommended psychologist
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bankers were needed by the engineers .,the bankers needed the engineers .,"needed is the active form of were needed by , so the engineers needed the bankers , we do not know whether the bankers needed the engineers .",needed needed engineers needed bankers not know bankers needed engineers
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the authors were helped by the psychotherapists .,the authors helped the psychotherapists .,"helped is the active form of were helped by , so the psychotherapists helped the authors , we do not know whether the authors helped the psychotherapists .",helped helped psychotherapists helped authors not know authors helped psychotherapists
996,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the athletes were recommended by the planner .,the athletes recommended the planner .,"recommended is the active form of were recommended by , so the planner recommended the athletes , we do not know whether the athletes recommended the planner .",recommended recommended planner recommended athletes not know athletes recommended planner
997,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychiatrists were recommended by the potters .,the psychiatrists recommended the potters .,"recommended is the active form of were recommended by , so the potters recommended the psychiatrists , we do not know whether the psychiatrists recommended the potters .",recommended recommended potters recommended psychiatrists not know psychiatrists recommended potters
998,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the athletes were brought by the worker .,the athletes brought the worker .,"brought is the active form of were brought by , so the worker brought the athletes , we do not know whether the athletes brought the worker .",brought brought worker brought athletes not know athletes brought worker
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists and the artisan needed the psychiatrist .,the photojournalists needed the artisan .,"the photojournalists needed the psychiatrist and the artisan needed the psychiatrist , we do not know whether the photojournalists needed the artisan .",photojournalists needed psychiatrist artisan needed psychiatrist not know photojournalists needed artisan
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrist and the curator admired the doctors .,the psychiatrist admired the curator .,"the psychiatrist admired the doctors and the curator admired the doctors , we do not know whether the psychiatrist admired the curator .",psychiatrist admired doctors curator admired doctors not know psychiatrist admired curator
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists and the counselors affected the actors .,the photojournalists affected the counselors .,"the photojournalists affected the actors and the counselors affected the actors , we do not know whether the photojournalists affected the counselors .",photojournalists affected actors counselors affected actors not know photojournalists affected counselors
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potter and the planners offended the author .,the potter offended the planners .,"the potter offended the author and the planners offended the author , we do not know whether the potter offended the planners .",potter offended author planners offended author not know potter offended planners
1028,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curator and the banker disturbed the presidents .,the curator disturbed the banker .,"the curator disturbed the presidents and the banker disturbed the presidents , we do not know whether the curator disturbed the banker .",curator disturbed presidents banker disturbed presidents not know curator disturbed banker
1029,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the singer disturbed the authors .,the photojournalist disturbed the singer .,"the photojournalist disturbed the authors and the singer disturbed the authors , we do not know whether the photojournalist disturbed the singer .",photojournalist disturbed authors singer disturbed authors not know photojournalist disturbed singer
1030,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the counselors and the engineers recommended the artist .,the counselors recommended the engineers .,"the counselors recommended the artist and the engineers recommended the artist , we do not know whether the counselors recommended the engineers .",counselors recommended artist engineers recommended artist not know counselors recommended engineers
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the psychiatrist helped the writers .,the psychiatrist helped the photojournalist .,"the photojournalist helped the writers and the psychiatrist helped the writers , we do not know whether the psychiatrist helped the photojournalist .",photojournalist helped writers psychiatrist helped writers not know psychiatrist helped photojournalist
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the student and the technician recommended the author .,the technician recommended the student .,"the student recommended the author and the technician recommended the author , we do not know whether the technician recommended the student .",student recommended author technician recommended author not know technician recommended student
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the potters and the counselors disturbed the planners .,the counselors disturbed the potters .,"the potters disturbed the planners and the counselors disturbed the planners , we do not know whether the counselors disturbed the potters .",potters disturbed planners counselors disturbed planners not know counselors disturbed potters
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the scientists and the student offended the nurse .,the student offended the scientists .,"the scientists offended the nurse and the student offended the nurse , we do not know whether the student offended the scientists .",scientists offended nurse student offended nurse not know student offended scientists
1060,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the doctor and the singer disturbed the author .,the singer disturbed the doctor .,"the doctor disturbed the author and the singer disturbed the author , we do not know whether the singer disturbed the doctor .",doctor disturbed author singer disturbed author not know singer disturbed doctor
1061,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planners and the writer affected the worker .,the writer affected the planners .,"the planners affected the worker and the writer affected the worker , we do not know whether the writer affected the planners .",planners affected worker writer affected worker not know writer affected planners
1062,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist and the presidents brought the author .,the presidents brought the psychotherapist .,"the psychotherapist brought the author and the presidents brought the author , we do not know whether the presidents brought the psychotherapist .",psychotherapist brought author presidents brought author not know presidents brought psychotherapist
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the manager needed the actors and the presidents .,the actors needed the presidents .,"the manager needed the actors and the manager needed the presidents , we do not know whether the actors needed the presidents .",manager needed actors manager needed presidents not know actors needed presidents
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the actor helped the psychiatrist and the writers .,the psychiatrist helped the writers .,"the actor helped the psychiatrist and the actor helped the writers , we do not know whether the psychiatrist helped the writers .",actor helped psychiatrist actor helped writers not know psychiatrist helped writers
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the singer affected the curator and the photojournalist .,the curator affected the photojournalist .,"the singer affected the curator and the singer affected the photojournalist , we do not know whether the curator affected the photojournalist .",singer affected curator singer affected photojournalist not know curator affected photojournalist
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the worker mentioned the managers and the nurses .,the managers mentioned the nurses .,"the worker mentioned the managers and the worker mentioned the nurses , we do not know whether the managers mentioned the nurses .",worker mentioned managers worker mentioned nurses not know managers mentioned nurses
1092,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the nurses needed the author and the singers .,the author needed the singers .,"the nurses needed the author and the nurses needed the singers , we do not know whether the author needed the singers .",nurses needed author nurses needed singers not know author needed singers
1093,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the potters helped the athlete and the counselors .,the athlete helped the counselors .,"the potters helped the athlete and the potters helped the counselors , we do not know whether the athlete helped the counselors .",potters helped athlete potters helped counselors not know athlete helped counselors
1094,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the writers brought the nurses and the counselor .,the nurses brought the counselor .,"the writers brought the nurses and the writers brought the counselor , we do not know whether the nurses brought the counselor .",writers brought nurses writers brought counselor not know nurses brought counselor
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychologist helped the student and the psychiatrist .,the psychiatrist helped the student .,"the psychologist helped the student and the psychologist helped the psychiatrist , we do not know whether the psychiatrist helped the student .",psychologist helped student psychologist helped psychiatrist not know psychiatrist helped student
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the worker offended the planner and the programmers .,the programmers offended the planner .,"the worker offended the planner and the worker offended the programmers , we do not know whether the programmers offended the planner .",worker offended planner worker offended programmers not know programmers offended planner
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the counselors offended the engineers and the banker .,the banker offended the engineers .,"the counselors offended the engineers and the counselors offended the banker , we do not know whether the banker offended the engineers .",counselors offended engineers counselors offended banker not know banker offended engineers
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the nurses admired the tourists and the psychotherapists .,the psychotherapists admired the tourists .,"the nurses admired the tourists and the nurses admired the psychotherapists , we do not know whether the psychotherapists admired the tourists .",nurses admired tourists nurses admired psychotherapists not know psychotherapists admired tourists
1124,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planners offended the writers and the students .,the students offended the writers .,"the planners offended the writers and the planners offended the students , we do not know whether the students offended the writers .",planners offended writers planners offended students not know students offended writers
1125,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctor affected the president and the athlete .,the athlete affected the president .,"the doctor affected the president and the doctor affected the athlete , we do not know whether the athlete affected the president .",doctor affected president doctor affected athlete not know athlete affected president
1126,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athlete recognized the writers and the planners .,the planners recognized the writers .,"the athlete recognized the writers and the athlete recognized the planners , we do not know whether the planners recognized the writers .",athlete recognized writers athlete recognized planners not know planners recognized writers
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctor mentioned the counselors .,the counselors mentioned the doctor .,"the doctor mentioned the counselors , if the doctor and the counselors are swapped , then we do not know whether the counselors mentioned the doctor .",doctor mentioned counselors doctor counselors not know counselors mentioned doctor
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctors affected the psychotherapists .,the psychotherapists affected the doctors .,"the doctors affected the psychotherapists , if the doctors and the psychotherapists are swapped , then we do not know whether the psychotherapists affected the doctors .",doctors affected psychotherapists doctors psychotherapists not know psychotherapists affected doctors
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the athlete recognized the worker .,the worker recognized the athlete .,"the athlete recognized the worker , if the athlete and the worker are swapped , then we do not know whether the worker recognized the athlete .",athlete recognized worker athlete worker not know worker recognized athlete
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the nurses helped the authors .,the authors helped the nurses .,"the nurses helped the authors , if the nurses and the authors are swapped , then we do not know whether the authors helped the nurses .",nurses helped authors nurses authors not know authors helped nurses
1156,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the worker recognized the nurses .,the nurses recognized the worker .,"the worker recognized the nurses , if the worker and the nurses are swapped , then we do not know whether the nurses recognized the worker .",worker recognized nurses worker nurses not know nurses recognized worker
1157,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the actors needed the author .,the author needed the actors .,"the actors needed the author , if the actors and the author are swapped , then we do not know whether the author needed the actors .",actors needed author actors author not know author needed actors
1158,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychotherapist admired the programmer .,the programmer admired the psychotherapist .,"the psychotherapist admired the programmer , if the psychotherapist and the programmer are swapped , then we do not know whether the programmer admired the psychotherapist .",psychotherapist admired programmer psychotherapist programmer not know programmer admired psychotherapist
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry psychotherapists offended the engineer .,psychotherapists offended the engineer .,angry psychotherapists are still psychotherapists .,angry psychotherapists psychotherapists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable doctors brought the tourists .,doctors brought the tourists .,agreeable doctors are still doctors .,agreeable doctors doctors
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",popular doctors recognized the programmer .,doctors recognized the programmer .,popular doctors are still doctors .,popular doctors doctors
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy engineers helped the potter .,engineers helped the potter .,happy engineers are still engineers .,happy engineers engineers
1220,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious actors recognized the psychologists .,actors recognized the psychologists .,serious actors are still actors .,serious actors actors
1221,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",popular artists brought the scientist .,artists brought the scientist .,popular artists are still artists .,popular artists artists
1222,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry artists mentioned the authors .,artists mentioned the authors .,angry artists are still artists .,angry artists artists
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the actors left the neighborhood .,the actors left .,left the neighborhood is still left .,left neighborhood left
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the banker won the battle .,the banker won .,won the battle is still won .,won battle won
1250,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the doctor ate the fruit .,the doctor ate .,ate the fruit is still ate .,ate fruit ate
1251,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the athletes explored the island .,the athletes explored .,explored the island is still explored .,explored island explored
1252,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the psychotherapist left the town .,the psychotherapist left .,left the town is still left .,left town left
1253,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the bankers read the story .,the bankers read .,read the story is still read .,read story read
1254,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the athlete wrote the poem .,the athlete wrote .,wrote the poem is still wrote .,wrote poem wrote
