guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
783,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the manager offended the worker who called the potter .,the worker offended the manager .,"the manager offended the worker , we do not know whether the worker offended the manager .",manager offended worker not know worker offended manager
784,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete recognized the singers that admired the managers .,the singers recognized the athlete .,"the athlete recognized the singers , we do not know whether the singers recognized the athlete .",athlete recognized singers not know singers recognized athlete
785,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor brought the artisans that called the psychiatrist .,the artisans brought the actor .,"the actor brought the artisans , we do not know whether the artisans brought the actor .",actor brought artisans not know artisans brought actor
786,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist brought the curator that needed the counselors .,the curator brought the psychologist .,"the psychologist brought the curator , we do not know whether the curator brought the psychologist .",psychologist brought curator not know curator brought psychologist
787,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses offended the psychotherapist that affected the manager .,the psychotherapist offended the nurses .,"the nurses offended the psychotherapist , we do not know whether the psychotherapist offended the nurses .",nurses offended psychotherapist not know psychotherapist offended nurses
788,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the students brought the doctor that recognized the athlete .,the doctor brought the students .,"the students brought the doctor , we do not know whether the doctor brought the students .",students brought doctor not know doctor brought students
789,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers affected the psychologists that admired the psychiatrist .,the psychologists affected the workers .,"the workers affected the psychologists , we do not know whether the psychologists affected the workers .",workers affected psychologists not know psychologists affected workers
790,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the manager needed the psychiatrist that offended the artisan .,the psychiatrist needed the manager .,"the manager needed the psychiatrist , we do not know whether the psychiatrist needed the manager .",manager needed psychiatrist not know psychiatrist needed manager
791,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan called the students that mentioned the doctor .,the students called the artisan .,"the artisan called the students , we do not know whether the students called the artisan .",artisan called students not know students called artisan
792,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors recommended the manager who disturbed the doctor .,the manager recommended the counselors .,"the counselors recommended the manager , we do not know whether the manager recommended the counselors .",counselors recommended manager not know manager recommended counselors
793,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors recognized the worker that offended the photojournalists .,the worker recognized the counselors .,"the counselors recognized the worker , we do not know whether the worker recognized the counselors .",counselors recognized worker not know worker recognized counselors
794,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses needed the curators that recommended the psychiatrist .,the curators needed the nurses .,"the nurses needed the curators , we do not know whether the curators needed the nurses .",nurses needed curators not know curators needed nurses
795,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners called the writers that mentioned the psychotherapist .,the writers called the planners .,"the planners called the writers , we do not know whether the writers called the planners .",planners called writers not know writers called planners
796,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalists mentioned the singers who recommended the engineer .,the singers mentioned the photojournalists .,"the photojournalists mentioned the singers , we do not know whether the singers mentioned the photojournalists .",photojournalists mentioned singers not know singers mentioned photojournalists
797,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators disturbed the psychiatrist who brought the counselor .,the psychiatrist disturbed the curators .,"the curators disturbed the psychiatrist , we do not know whether the psychiatrist disturbed the curators .",curators disturbed psychiatrist not know psychiatrist disturbed curators
798,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete admired the engineers that disturbed the artist .,the engineers admired the athlete .,"the athlete admired the engineers , we do not know whether the engineers admired the athlete .",athlete admired engineers not know engineers admired athlete
799,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctors brought the counselors that admired the nurses .,the counselors brought the doctors .,"the doctors brought the counselors , we do not know whether the counselors brought the doctors .",doctors brought counselors not know counselors brought doctors
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers affected the doctors that disturbed the scientists .,the doctors affected the scientists .,"the doctors are the subject of the relative clause that disturbed the scientists and the singers affected the doctors , we do not know whether the doctors affected the scientists .",doctors disturbed scientists singers affected doctors not know doctors affected scientists
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the tourist helped the psychologists that recognized the psychotherapist .,the psychologists helped the psychotherapist .,"the psychologists are the subject of the relative clause that recognized the psychotherapist and the tourist helped the psychologists , we do not know whether the psychologists helped the psychotherapist .",psychologists recognized psychotherapist tourist helped psychologists not know psychologists helped psychotherapist
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete called the technician that disturbed the programmer .,the technician called the programmer .,"the technician is the subject of the relative clause that disturbed the programmer and the athlete called the technician , we do not know whether the technician called the programmer .",technician disturbed programmer athlete called technician not know technician called programmer
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the banker recommended the artist that disturbed the athletes .,the artist recommended the athletes .,"the artist is the subject of the relative clause that disturbed the athletes and the banker recommended the artist , we do not know whether the artist recommended the athletes .",artist disturbed athletes banker recommended artist not know artist recommended athletes
804,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actor affected the engineers who mentioned the doctors .,the engineers affected the doctors .,"the engineers are the subject of the relative clause who mentioned the doctors and the actor affected the engineers , we do not know whether the engineers affected the doctors .",engineers mentioned doctors actor affected engineers not know engineers affected doctors
805,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist brought the tourists that recommended the technicians .,the tourists brought the technicians .,"the tourists are the subject of the relative clause that recommended the technicians and the psychiatrist brought the tourists , we do not know whether the tourists brought the technicians .",tourists recommended technicians psychiatrist brought tourists not know tourists brought technicians
806,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician affected the artisan that recognized the writer .,the artisan affected the writer .,"the artisan is the subject of the relative clause that recognized the writer and the technician affected the artisan , we do not know whether the artisan affected the writer .",artisan recognized writer technician affected artisan not know artisan affected writer
807,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurses recommended the athletes who offended the potters .,the athletes recommended the potters .,"the athletes are the subject of the relative clause who offended the potters and the nurses recommended the athletes , we do not know whether the athletes recommended the potters .",athletes offended potters nurses recommended athletes not know athletes recommended potters
808,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist brought the artisans who helped the author .,the artisans brought the author .,"the artisans are the subject of the relative clause who helped the author and the psychiatrist brought the artisans , we do not know whether the artisans brought the author .",artisans helped author psychiatrist brought artisans not know artisans brought author
809,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurses recognized the programmer who recommended the singer .,the programmer recognized the singer .,"the programmer is the subject of the relative clause who recommended the singer and the nurses recognized the programmer , we do not know whether the programmer recognized the singer .",programmer recommended singer nurses recognized programmer not know programmer recognized singer
810,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer disturbed the bankers who recommended the psychiatrist .,the bankers disturbed the psychiatrist .,"the bankers are the subject of the relative clause who recommended the psychiatrist and the engineer disturbed the bankers , we do not know whether the bankers disturbed the psychiatrist .",bankers recommended psychiatrist engineer disturbed bankers not know bankers disturbed psychiatrist
811,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potters disturbed the tourists who brought the psychiatrist .,the tourists disturbed the psychiatrist .,"the tourists are the subject of the relative clause who brought the psychiatrist and the potters disturbed the tourists , we do not know whether the tourists disturbed the psychiatrist .",tourists brought psychiatrist potters disturbed tourists not know tourists disturbed psychiatrist
812,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potters called the photojournalist who admired the scientist .,the photojournalist called the scientist .,"the photojournalist is the subject of the relative clause who admired the scientist and the potters called the photojournalist , we do not know whether the photojournalist called the scientist .",photojournalist admired scientist potters called photojournalist not know photojournalist called scientist
813,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager needed the psychologist who offended the technicians .,the psychologist needed the technicians .,"the psychologist is the subject of the relative clause who offended the technicians and the manager needed the psychologist , we do not know whether the psychologist needed the technicians .",psychologist offended technicians manager needed psychologist not know psychologist needed technicians
814,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete needed the bankers that brought the engineer .,the bankers needed the engineer .,"the bankers are the subject of the relative clause that brought the engineer and the athlete needed the bankers , we do not know whether the bankers needed the engineer .",bankers brought engineer athlete needed bankers not know bankers needed engineer
815,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists mentioned the engineers who helped the counselors .,the engineers mentioned the counselors .,"the engineers are the subject of the relative clause who helped the counselors and the artists mentioned the engineers , we do not know whether the engineers mentioned the counselors .",engineers helped counselors artists mentioned engineers not know engineers mentioned counselors
816,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineers offended the psychologists who disturbed the planners .,the psychologists offended the planners .,"the psychologists are the subject of the relative clause who disturbed the planners and the engineers offended the psychologists , we do not know whether the psychologists offended the planners .",psychologists disturbed planners engineers offended psychologists not know psychologists offended planners
817,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athletes needed the worker that disturbed the potter .,the worker needed the potter .,"the worker is the subject of the relative clause that disturbed the potter and the athletes needed the worker , we do not know whether the worker needed the potter .",worker disturbed potter athletes needed worker not know worker needed potter
818,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists helped the presidents who needed the planners .,the presidents helped the planners .,"the presidents are the subject of the relative clause who needed the planners and the artists helped the presidents , we do not know whether the presidents helped the planners .",presidents needed planners artists helped presidents not know presidents helped planners
819,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians affected the potters that recommended the psychotherapist .,the potters affected the psychotherapist .,"the potters are the subject of the relative clause that recommended the psychotherapist and the technicians affected the potters , we do not know whether the potters affected the psychotherapist .",potters recommended psychotherapist technicians affected potters not know potters affected psychotherapist
820,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer affected the managers who helped the bankers .,the managers affected the bankers .,"the managers are the subject of the relative clause who helped the bankers and the engineer affected the managers , we do not know whether the managers affected the bankers .",managers helped bankers engineer affected managers not know managers affected bankers
821,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president affected the technicians that called the programmers .,the technicians affected the programmers .,"the technicians are the subject of the relative clause that called the programmers and the president affected the technicians , we do not know whether the technicians affected the programmers .",technicians called programmers president affected technicians not know technicians affected programmers
822,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalist mentioned the curator that disturbed the potters .,the curator mentioned the potters .,"the curator is the subject of the relative clause that disturbed the potters and the photojournalist mentioned the curator , we do not know whether the curator mentioned the potters .",curator disturbed potters photojournalist mentioned curator not know curator mentioned potters
823,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potter needed the psychiatrist who mentioned the programmers .,the psychiatrist needed the programmers .,"the psychiatrist is the subject of the relative clause who mentioned the programmers and the potter needed the psychiatrist , we do not know whether the psychiatrist needed the programmers .",psychiatrist mentioned programmers potter needed psychiatrist not know psychiatrist needed programmers
824,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisan mentioned the writer that brought the planners .,the writer mentioned the planners .,"the writer is the subject of the relative clause that brought the planners and the artisan mentioned the writer , we do not know whether the writer mentioned the planners .",writer brought planners artisan mentioned writer not know writer mentioned planners
825,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potters affected the curators who helped the tourist .,the curators affected the tourist .,"the curators are the subject of the relative clause who helped the tourist and the potters affected the curators , we do not know whether the curators affected the tourist .",curators helped tourist potters affected curators not know curators affected tourist
826,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer recommended the athletes who recognized the singers .,the athletes recommended the singers .,"the athletes are the subject of the relative clause who recognized the singers and the writer recommended the athletes , we do not know whether the athletes recommended the singers .",athletes recognized singers writer recommended athletes not know athletes recommended singers
827,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writers called the potters who mentioned the nurse .,the potters called the nurse .,"the potters are the subject of the relative clause who mentioned the nurse and the writers called the potters , we do not know whether the potters called the nurse .",potters mentioned nurse writers called potters not know potters called nurse
828,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the curator brought the potters that helped the artisans .,the potters brought the artisans .,"the potters are the subject of the relative clause that helped the artisans and the curator brought the potters , we do not know whether the potters brought the artisans .",potters helped artisans curator brought potters not know potters brought artisans
