guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1539,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musicians contacted the baker and the judges .,the musicians contacted the judges .,the judges are part of the baker and the judges .,judges baker judges
1540,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the architects supported the stylists and the administrator .,the architects supported the administrator .,the administrator is part of the stylists and the administrator .,administrator stylists administrator
1541,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist supported the chaplains and the architect .,the lyricist supported the architect .,the architect is part of the chaplains and the architect .,architect chaplains architect
1542,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayist introduced the animators and the analysts .,the essayist introduced the analysts .,the analysts are part of the animators and the analysts .,analysts animators analysts
1543,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officer deceived the penciller and the dancer .,the officer deceived the dancer .,the dancer is part of the penciller and the dancer .,dancer penciller dancer
1544,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographer contacted the analyst and the strategists .,the photographer contacted the strategists .,the strategists are part of the analyst and the strategists .,strategists analyst strategists
1545,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the animators advised the director and the designers .,the animators advised the designers .,the designers are part of the director and the designers .,designers director designers
1546,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designers avoided the technologist and the illustrator .,the designers avoided the illustrator .,the illustrator is part of the technologist and the illustrator .,illustrator technologist illustrator
1547,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist advised the professor and the judge .,the lyricist advised the judge .,the judge is part of the professor and the judge .,judge professor judge
1548,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the judges supported the artist and the lyricist .,the judges supported the lyricist .,the lyricist is part of the artist and the lyricist .,lyricist artist lyricist
1549,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analysts supported the artist and the bakers .,the analysts supported the bakers .,the bakers are part of the artist and the bakers .,bakers artist bakers
1550,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designer expected the dancers and the artists .,the designer expected the artists .,the artists are part of the dancers and the artists .,artists dancers artists
1551,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the architects thanked the senator and the lyricists .,the architects thanked the lyricists .,the lyricists are part of the senator and the lyricists .,lyricists senator lyricists
1552,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist deceived the dancer and the animators .,the lyricist deceived the animators .,the animators are part of the dancer and the animators .,animators dancer animators
1553,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analysts contacted the photographer and the animator .,the analysts contacted the animator .,the animator is part of the photographer and the animator .,animator photographer animator
1554,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bakers thanked the artists and the animators .,the bakers thanked the animators .,the animators are part of the artists and the animators .,animators artists animators
1555,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analyst deceived the chaplain and the sculptor .,the analyst deceived the sculptor .,the sculptor is part of the chaplain and the sculptor .,sculptor chaplain sculptor
1556,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricists encouraged the therapist and the administrators .,the lyricists encouraged the administrators .,the administrators are part of the therapist and the administrators .,administrators therapist administrators
1557,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayists deceived the judge and the colorists .,the essayists deceived the colorists .,the colorists are part of the judge and the colorists .,colorists judge colorists
1558,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists deceived the officer and the stylists .,the artists deceived the stylists .,the stylists are part of the officer and the stylists .,stylists officer stylists
1559,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the judge avoided the essayists and the chaplain .,the judge avoided the chaplain .,the chaplain is part of the essayists and the chaplain .,chaplain essayists chaplain
1560,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayists introduced the senator and the colorists .,the essayists introduced the colorists .,the colorists are part of the senator and the colorists .,colorists senator colorists
1561,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptors thanked the designers and the administrator .,the sculptors thanked the administrator .,the administrator is part of the designers and the administrator .,administrator designers administrator
1562,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the colorist supported the therapists and the essayists .,the colorist supported the essayists .,the essayists are part of the therapists and the essayists .,essayists therapists essayists
1563,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the animators found the strategist and the therapist .,the animators found the therapist .,the therapist is part of the strategist and the therapist .,therapist strategist therapist
1564,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the director advised the senator and the therapist .,the director advised the therapist .,the therapist is part of the senator and the therapist .,therapist senator therapist
1565,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designer encouraged the judge and the lyricist .,the designer encouraged the lyricist .,the lyricist is part of the judge and the lyricist .,lyricist judge lyricist
1566,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bakers expected the animator and the illustrators .,the bakers expected the illustrators .,the illustrators are part of the animator and the illustrators .,illustrators animator illustrators
1567,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analysts supported the senators and the professors .,the analysts supported the professors .,the professors are part of the senators and the professors .,professors senators professors
1568,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategists addressed the analysts and the dancer .,the strategists addressed the dancer .,the dancer is part of the analysts and the dancer .,dancer analysts dancer
1569,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayist thanked the analysts and the professor .,the essayist thanked the professor .,the professor is part of the analysts and the professor .,professor analysts professor
1570,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographer found the dancer and the musicians .,the photographer found the musicians .,the musicians are part of the dancer and the musicians .,musicians dancer musicians
1571,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplains thanked the photographer and the illustrator .,the chaplains thanked the illustrator .,the illustrator is part of the photographer and the illustrator .,illustrator photographer illustrator
1572,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technologist supported the designers and the strategists .,the technologist supported the strategists .,the strategists are part of the designers and the strategists .,strategists designers strategists
1573,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the director thanked the dancers and the musicians .,the director thanked the musicians .,the musicians are part of the dancers and the musicians .,musicians dancers musicians
1574,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylist contacted the illustrator and the pencillers .,the stylist contacted the pencillers .,the pencillers are part of the illustrator and the pencillers .,pencillers illustrator pencillers
1575,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the director avoided the illustrators and the architect .,the director avoided the architect .,the architect is part of the illustrators and the architect .,architect illustrators architect
1576,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the therapist avoided the strategists and the lyricists .,the therapist avoided the lyricists .,the lyricists are part of the strategists and the lyricists .,lyricists strategists lyricists
1577,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptors introduced the stylists and the designers .,the sculptors introduced the designers .,the designers are part of the stylists and the designers .,designers stylists designers
1578,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptors avoided the judge and the administrator .,the sculptors avoided the administrator .,the administrator is part of the judge and the administrator .,administrator judge administrator
1579,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylist supported the dancers and the lyricist .,the stylist supported the lyricist .,the lyricist is part of the dancers and the lyricist .,lyricist dancers lyricist
1580,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyer expected the judge and the technologists .,the lawyer expected the technologists .,the technologists are part of the judge and the technologists .,technologists judge technologists
1581,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancer found the colorist and the penciller .,the dancer found the penciller .,the penciller is part of the colorist and the penciller .,penciller colorist penciller
1582,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musicians contacted the stylists and the photographers .,the musicians contacted the photographers .,the photographers are part of the stylists and the photographers .,photographers stylists photographers
1583,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analysts thanked the chaplain and the sculptor .,the analysts thanked the sculptor .,the sculptor is part of the chaplain and the sculptor .,sculptor chaplain sculptor
1584,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designer avoided the lawyer and the lyricists .,the designer avoided the lyricists .,the lyricists are part of the lawyer and the lyricists .,lyricists lawyer lyricists
1585,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the pencillers expected the lyricist and the therapist .,the pencillers expected the therapist .,the therapist is part of the lyricist and the therapist .,therapist lyricist therapist
1586,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist introduced the officers and the animators .,the lyricist introduced the animators .,the animators are part of the officers and the animators .,animators officers animators
1587,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musicians avoided the colorists and the bakers .,the musicians avoided the bakers .,the bakers are part of the colorists and the bakers .,bakers colorists bakers
1588,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the judge found the animators and the musicians .,the judge found the musicians .,the musicians are part of the animators and the musicians .,musicians animators musicians
1589,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the animator encouraged the penciller and the architect .,the animator encouraged the architect .,the architect is part of the penciller and the architect .,architect penciller architect
1590,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the therapist saw the analyst and the sculptors .,the therapist saw the sculptors .,the sculptors are part of the analyst and the sculptors .,sculptors analyst sculptors
1591,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategists addressed the animators and the administrator .,the strategists addressed the administrator .,the administrator is part of the animators and the administrator .,administrator animators administrator
1592,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategists avoided the illustrator and the photographers .,the strategists avoided the photographers .,the photographers are part of the illustrator and the photographers .,photographers illustrator photographers
1593,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the judge contacted the designers and the architects .,the judge contacted the architects .,the architects are part of the designers and the architects .,architects designers architects
1594,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the professors deceived the colorist and the penciller .,the professors deceived the penciller .,the penciller is part of the colorist and the penciller .,penciller colorist penciller
1595,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists addressed the penciller and the architect .,the artists addressed the architect .,the architect is part of the penciller and the architect .,architect penciller architect
1596,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists deceived the directors and the analysts .,the artists deceived the analysts .,the analysts are part of the directors and the analysts .,analysts directors analysts
1597,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricists found the essayists and the stylists .,the lyricists found the stylists .,the stylists are part of the essayists and the stylists .,stylists essayists stylists
1598,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplains thanked the sculptor and the photographer .,the chaplains thanked the photographer .,the photographer is part of the sculptor and the photographer .,photographer sculptor photographer
1599,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the pencillers supported the photographer and the animator .,the pencillers supported the animator .,the animator is part of the photographer and the animator .,animator photographer animator
1600,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the architect found the chaplain and the designer .,the architect found the designer .,the designer is part of the chaplain and the designer .,designer chaplain designer
1601,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bakers deceived the lawyer and the strategist .,the bakers deceived the strategist .,the strategist is part of the lawyer and the strategist .,strategist lawyer strategist
1602,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategists avoided the architect and the artists .,the strategists avoided the artists .,the artists are part of the architect and the artists .,artists architect artists
1603,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the directors introduced the administrator and the technologist .,the directors introduced the technologist .,the technologist is part of the administrator and the technologist .,technologist administrator technologist
1604,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the senators addressed the strategist and the architects .,the senators addressed the architects .,the architects are part of the strategist and the architects .,architects strategist architects
1605,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplains saw the architect and the dancer .,the chaplains saw the dancer .,the dancer is part of the architect and the dancer .,dancer architect dancer
1606,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the architects avoided the lyricists and the baker .,the architects avoided the baker .,the baker is part of the lyricists and the baker .,baker lyricists baker
1607,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplain avoided the therapist and the animators .,the chaplain avoided the animators .,the animators are part of the therapist and the animators .,animators therapist animators
1608,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analyst introduced the animator and the designer .,the analyst introduced the designer .,the designer is part of the animator and the designer .,designer animator designer
1609,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technologists supported the therapists and the chaplains .,the technologists supported the chaplains .,the chaplains are part of the therapists and the chaplains .,chaplains therapists chaplains
1610,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrator addressed the designer and the colorist .,the administrator addressed the colorist .,the colorist is part of the designer and the colorist .,colorist designer colorist
1611,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancers saw the analysts and the essayists .,the dancers saw the essayists .,the essayists are part of the analysts and the essayists .,essayists analysts essayists
1612,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technologists supported the judges and the sculptor .,the technologists supported the sculptor .,the sculptor is part of the judges and the sculptor .,sculptor judges sculptor
1613,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the professor advised the musician and the judge .,the professor advised the judge .,the judge is part of the musician and the judge .,judge musician judge
1614,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricists supported the directors and the administrators .,the lyricists supported the administrators .,the administrators are part of the directors and the administrators .,administrators directors administrators
1615,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the penciller thanked the musicians and the dancer .,the penciller thanked the dancer .,the dancer is part of the musicians and the dancer .,dancer musicians dancer
1616,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylist deceived the professors and the technologists .,the stylist deceived the technologists .,the technologists are part of the professors and the technologists .,technologists professors technologists
