guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
5012,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the tourists helped the artists behind the sculptor .,the artists helped the sculptor .,"the tourists helped the artists and the artists are behind the sculptor , we do not know whether the artists helped the sculptor .",tourists helped artists artists sculptor not know artists helped sculptor
5013,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the actor brought the officers behind the bankers .,the officers brought the bankers .,"the actor brought the officers and the officers are behind the bankers , we do not know whether the officers brought the bankers .",actor brought officers officers bankers not know officers brought bankers
5014,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrators deceived the psychologist in front of the potter .,the psychologist deceived the potter .,"the illustrators deceived the psychologist and the psychologist is in front of the potter , we do not know whether the psychologist deceived the potter .",illustrators deceived psychologist psychologist potter not know psychologist deceived potter
5015,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer saw the actor by the designers .,the actor saw the designers .,"the dancer saw the actor and the actor is by the designers , we do not know whether the actor saw the designers .",dancer saw actor actor designers not know actor saw designers
5016,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the planner mentioned the animator in front of the professor .,the animator mentioned the professor .,"the planner mentioned the animator and the animator is in front of the professor , we do not know whether the animator mentioned the professor .",planner mentioned animator animator professor not know animator mentioned professor
5017,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the baker brought the bankers in front of the pencillers .,the bankers brought the pencillers .,"the baker brought the bankers and the bankers are in front of the pencillers , we do not know whether the bankers brought the pencillers .",baker brought bankers bankers pencillers not know bankers brought pencillers
5018,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the pencillers saw the photojournalists by the photographer .,the photojournalists saw the photographer .,"the pencillers saw the photojournalists and the photojournalists are by the photographer , we do not know whether the photojournalists saw the photographer .",pencillers saw photojournalists photojournalists photographer not know photojournalists saw photographer
5019,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the animators helped the singers by the nurse .,the singers helped the nurse .,"the animators helped the singers and the singers are by the nurse , we do not know whether the singers helped the nurse .",animators helped singers singers nurse not know singers helped nurse
5020,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the penciller deceived the nurses in front of the planner .,the nurses deceived the planner .,"the penciller deceived the nurses and the nurses are in front of the planner , we do not know whether the nurses deceived the planner .",penciller deceived nurses nurses planner not know nurses deceived planner
5021,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrator saw the planner in front of the animators .,the planner saw the animators .,"the illustrator saw the planner and the planner is in front of the animators , we do not know whether the planner saw the animators .",illustrator saw planner planner animators not know planner saw animators
5022,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the singer advised the officer in front of the pencillers .,the officer advised the pencillers .,"the singer advised the officer and the officer is in front of the pencillers , we do not know whether the officer advised the pencillers .",singer advised officer officer pencillers not know officer advised pencillers
5023,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the singer recognized the lyricist by the tourists .,the lyricist recognized the tourists .,"the singer recognized the lyricist and the lyricist is by the tourists , we do not know whether the lyricist recognized the tourists .",singer recognized lyricist lyricist tourists not know lyricist recognized tourists
5024,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the bankers recognized the penciller in front of the sculptor .,the penciller recognized the sculptor .,"the bankers recognized the penciller and the penciller is in front of the sculptor , we do not know whether the penciller recognized the sculptor .",bankers recognized penciller penciller sculptor not know penciller recognized sculptor
5025,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the baker thanked the dancers by the workers .,the dancers thanked the workers .,"the baker thanked the dancers and the dancers are by the workers , we do not know whether the dancers thanked the workers .",baker thanked dancers dancers workers not know dancers thanked workers
5026,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the workers called the therapist in front of the senators .,the therapist called the senators .,"the workers called the therapist and the therapist is in front of the senators , we do not know whether the therapist called the senators .",workers called therapist therapist senators not know therapist called senators
5027,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photojournalist encouraged the animator behind the designers .,the animator encouraged the designers .,"the photojournalist encouraged the animator and the animator is behind the designers , we do not know whether the animator encouraged the designers .",photojournalist encouraged animator animator designers not know animator encouraged designers
5028,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photojournalist called the senators by the penciller .,the senators called the penciller .,"the photojournalist called the senators and the senators are by the penciller , we do not know whether the senators called the penciller .",photojournalist called senators senators penciller not know senators called penciller
5029,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the professor deceived the animators by the therapists .,the animators deceived the therapists .,"the professor deceived the animators and the animators are by the therapists , we do not know whether the animators deceived the therapists .",professor deceived animators animators therapists not know animators deceived therapists
5030,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photographer mentioned the lawyers behind the photojournalists .,the lawyers mentioned the photojournalists .,"the photographer mentioned the lawyers and the lawyers are behind the photojournalists , we do not know whether the lawyers mentioned the photojournalists .",photographer mentioned lawyers lawyers photojournalists not know lawyers mentioned photojournalists
5031,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potters mentioned the tourist behind the baker .,the tourist mentioned the baker .,"the potters mentioned the tourist and the tourist is behind the baker , we do not know whether the tourist mentioned the baker .",potters mentioned tourist tourist baker not know tourist mentioned baker
5032,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photographers thanked the professor behind the bankers .,the professor thanked the bankers .,"the photographers thanked the professor and the professor is behind the bankers , we do not know whether the professor thanked the bankers .",photographers thanked professor professor bankers not know professor thanked bankers
5033,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the strategists helped the worker by the stylist .,the worker helped the stylist .,"the strategists helped the worker and the worker is by the stylist , we do not know whether the worker helped the stylist .",strategists helped worker worker stylist not know worker helped stylist
5034,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the nurse mentioned the sculptor by the stylists .,the sculptor mentioned the stylists .,"the nurse mentioned the sculptor and the sculptor is by the stylists , we do not know whether the sculptor mentioned the stylists .",nurse mentioned sculptor sculptor stylists not know sculptor mentioned stylists
5035,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the designer advised the artists by the senator .,the artists advised the senator .,"the designer advised the artists and the artists are by the senator , we do not know whether the artists advised the senator .",designer advised artists artists senator not know artists advised senator
5036,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senator helped the bankers behind the planners .,the bankers helped the planners .,"the senator helped the bankers and the bankers are behind the planners , we do not know whether the bankers helped the planners .",senator helped bankers bankers planners not know bankers helped planners
5037,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the tourist called the illustrators by the therapists .,the illustrators called the therapists .,"the tourist called the illustrators and the illustrators are by the therapists , we do not know whether the illustrators called the therapists .",tourist called illustrators illustrators therapists not know illustrators called therapists
5038,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the nurses addressed the lawyer behind the animators .,the lawyer addressed the animators .,"the nurses addressed the lawyer and the lawyer is behind the animators , we do not know whether the lawyer addressed the animators .",nurses addressed lawyer lawyer animators not know lawyer addressed animators
5039,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the lawyer helped the photojournalists behind the stylist .,the photojournalists helped the stylist .,"the lawyer helped the photojournalists and the photojournalists are behind the stylist , we do not know whether the photojournalists helped the stylist .",lawyer helped photojournalists photojournalists stylist not know photojournalists helped stylist
5040,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senators thanked the psychologist in front of the potter .,the psychologist thanked the potter .,"the senators thanked the psychologist and the psychologist is in front of the potter , we do not know whether the psychologist thanked the potter .",senators thanked psychologist psychologist potter not know psychologist thanked potter
5041,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the worker mentioned the lawyers behind the photojournalist .,the lawyers mentioned the photojournalist .,"the worker mentioned the lawyers and the lawyers are behind the photojournalist , we do not know whether the lawyers mentioned the photojournalist .",worker mentioned lawyers lawyers photojournalist not know lawyers mentioned photojournalist
5042,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senator saw the pencillers by the nurse .,the pencillers saw the nurse .,"the senator saw the pencillers and the pencillers are by the nurse , we do not know whether the pencillers saw the nurse .",senator saw pencillers pencillers nurse not know pencillers saw nurse
5043,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer helped the stylists in front of the psychologists .,the stylists helped the psychologists .,"the dancer helped the stylists and the stylists are in front of the psychologists , we do not know whether the stylists helped the psychologists .",dancer helped stylists stylists psychologists not know stylists helped psychologists
5044,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the lawyer encouraged the illustrators behind the stylists .,the illustrators encouraged the stylists .,"the lawyer encouraged the illustrators and the illustrators are behind the stylists , we do not know whether the illustrators encouraged the stylists .",lawyer encouraged illustrators illustrators stylists not know illustrators encouraged stylists
5045,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the designer disturbed the nurses in front of the workers .,the nurses disturbed the workers .,"the designer disturbed the nurses and the nurses are in front of the workers , we do not know whether the nurses disturbed the workers .",designer disturbed nurses nurses workers not know nurses disturbed workers
5046,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the banker brought the officers behind the pencillers .,the officers brought the pencillers .,"the banker brought the officers and the officers are behind the pencillers , we do not know whether the officers brought the pencillers .",banker brought officers officers pencillers not know officers brought pencillers
5047,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senator brought the animator by the strategist .,the animator brought the strategist .,"the senator brought the animator and the animator is by the strategist , we do not know whether the animator brought the strategist .",senator brought animator animator strategist not know animator brought strategist
5048,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the nurses disturbed the pencillers behind the singer .,the pencillers disturbed the singer .,"the nurses disturbed the pencillers and the pencillers are behind the singer , we do not know whether the pencillers disturbed the singer .",nurses disturbed pencillers pencillers singer not know pencillers disturbed singer
5049,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the penciller recognized the lyricists behind the designers .,the lyricists recognized the designers .,"the penciller recognized the lyricists and the lyricists are behind the designers , we do not know whether the lyricists recognized the designers .",penciller recognized lyricists lyricists designers not know lyricists recognized designers
5050,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potter deceived the banker behind the pencillers .,the banker deceived the pencillers .,"the potter deceived the banker and the banker is behind the pencillers , we do not know whether the banker deceived the pencillers .",potter deceived banker banker pencillers not know banker deceived pencillers
5051,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the baker disturbed the potter in front of the actors .,the potter disturbed the actors .,"the baker disturbed the potter and the potter is in front of the actors , we do not know whether the potter disturbed the actors .",baker disturbed potter potter actors not know potter disturbed actors
5052,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photojournalists mentioned the illustrator behind the animators .,the illustrator mentioned the animators .,"the photojournalists mentioned the illustrator and the illustrator is behind the animators , we do not know whether the illustrator mentioned the animators .",photojournalists mentioned illustrator illustrator animators not know illustrator mentioned animators
5053,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the therapist addressed the designers in front of the lawyers .,the designers addressed the lawyers .,"the therapist addressed the designers and the designers are in front of the lawyers , we do not know whether the designers addressed the lawyers .",therapist addressed designers designers lawyers not know designers addressed lawyers
5054,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the therapist addressed the potter behind the singers .,the potter addressed the singers .,"the therapist addressed the potter and the potter is behind the singers , we do not know whether the potter addressed the singers .",therapist addressed potter potter singers not know potter addressed singers
5055,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the animator advised the sculptors behind the therapist .,the sculptors advised the therapist .,"the animator advised the sculptors and the sculptors are behind the therapist , we do not know whether the sculptors advised the therapist .",animator advised sculptors sculptors therapist not know sculptors advised therapist
5056,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photographer deceived the animators by the illustrator .,the animators deceived the illustrator .,"the photographer deceived the animators and the animators are by the illustrator , we do not know whether the animators deceived the illustrator .",photographer deceived animators animators illustrator not know animators deceived illustrator
5057,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists called the photographers in front of the dancers .,the photographers called the dancers .,"the artists called the photographers and the photographers are in front of the dancers , we do not know whether the photographers called the dancers .",artists called photographers photographers dancers not know photographers called dancers
5058,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the pencillers brought the tourists by the bakers .,the tourists brought the bakers .,"the pencillers brought the tourists and the tourists are by the bakers , we do not know whether the tourists brought the bakers .",pencillers brought tourists tourists bakers not know tourists brought bakers
