guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
744,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officer who contacted the sculptors deceived the dancer .,the dancer deceived the sculptors .,"the officer is the subject of the relative clause who contacted the sculptors and the officer deceived the dancer , we do not know whether the dancer deceived the sculptors .",officer contacted sculptors officer deceived dancer not know dancer deceived sculptors
745,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineers that supported the athletes avoided the essayist .,the essayist avoided the athletes .,"the engineers are the subject of the relative clause that supported the athletes and the engineers avoided the essayist , we do not know whether the essayist avoided the athletes .",engineers supported athletes engineers avoided essayist not know essayist avoided athletes
746,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the therapist that supported the curators contacted the officers .,the officers contacted the curators .,"the therapist is the subject of the relative clause that supported the curators and the therapist contacted the officers , we do not know whether the officers contacted the curators .",therapist supported curators therapist contacted officers not know officers contacted curators
747,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the administrators that mentioned the athletes contacted the managers .,the managers contacted the athletes .,"the administrators are the subject of the relative clause that mentioned the athletes and the administrators contacted the managers , we do not know whether the managers contacted the athletes .",administrators mentioned athletes administrators contacted managers not know managers contacted athletes
748,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the administrator who mentioned the officer recognized the engineers .,the engineers recognized the officer .,"the administrator is the subject of the relative clause who mentioned the officer and the administrator recognized the engineers , we do not know whether the engineers recognized the officer .",administrator mentioned officer administrator recognized engineers not know engineers recognized officer
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist disturbed the stylists that contacted the administrator .,the stylists disturbed the lyricist .,"the lyricist disturbed the stylists , we do not know whether the stylists disturbed the lyricist .",lyricist disturbed stylists not know stylists disturbed lyricist
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technician needed the planners who brought the essayist .,the planners needed the technician .,"the technician needed the planners , we do not know whether the planners needed the technician .",technician needed planners not know planners needed technician
770,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician brought the photojournalist that avoided the engineers .,the photojournalist brought the musician .,"the musician brought the photojournalist , we do not know whether the photojournalist brought the musician .",musician brought photojournalist not know photojournalist brought musician
771,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers admired the worker that supported the singer .,the worker admired the engineers .,"the engineers admired the worker , we do not know whether the worker admired the engineers .",engineers admired worker not know worker admired engineers
772,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors deceived the essayists who supported the stylists .,the essayists deceived the sculptors .,"the sculptors deceived the essayists , we do not know whether the essayists deceived the sculptors .",sculptors deceived essayists not know essayists deceived sculptors
773,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers contacted the essayist that addressed the technicians .,the essayist contacted the officers .,"the officers contacted the essayist , we do not know whether the essayist contacted the officers .",officers contacted essayist not know essayist contacted officers
774,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner supported the essayists that admired the athlete .,the essayists supported the planner .,"the planner supported the essayists , we do not know whether the essayists supported the planner .",planner supported essayists not know essayists supported planner
775,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists deceived the professors who admired the singer .,the professors deceived the stylists .,"the stylists deceived the professors , we do not know whether the professors deceived the stylists .",stylists deceived professors not know professors deceived stylists
776,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist contacted the author who avoided the musician .,the author contacted the lyricist .,"the lyricist contacted the author , we do not know whether the author contacted the lyricist .",lyricist contacted author not know author contacted lyricist
777,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bankers avoided the photojournalist who disturbed the therapists .,the photojournalist avoided the bankers .,"the bankers avoided the photojournalist , we do not know whether the photojournalist avoided the bankers .",bankers avoided photojournalist not know photojournalist avoided bankers
778,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers supported the banker who disturbed the lyricist .,the banker supported the lawyers .,"the lawyers supported the banker , we do not know whether the banker supported the lawyers .",lawyers supported banker not know banker supported lawyers
779,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers supported the essayists that recognized the lyricist .,the essayists supported the managers .,"the managers supported the essayists , we do not know whether the essayists supported the managers .",managers supported essayists not know essayists supported managers
780,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrator supported the authors who mentioned the singer .,the authors supported the illustrator .,"the illustrator supported the authors , we do not know whether the authors supported the illustrator .",illustrator supported authors not know authors supported illustrator
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the therapist deceived the lyricist that addressed the illustrators .,the lyricist deceived the illustrators .,"the lyricist is the subject of the relative clause that addressed the illustrators and the therapist deceived the lyricist , we do not know whether the lyricist deceived the illustrators .",lyricist addressed illustrators therapist deceived lyricist not know lyricist deceived illustrators
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricists avoided the stylists that deceived the photojournalist .,the stylists avoided the photojournalist .,"the stylists are the subject of the relative clause that deceived the photojournalist and the lyricists avoided the stylists , we do not know whether the stylists avoided the photojournalist .",stylists deceived photojournalist lyricists avoided stylists not know stylists avoided photojournalist
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists supported the athletes that recognized the officers .,the athletes supported the officers .,"the athletes are the subject of the relative clause that recognized the officers and the colorists supported the athletes , we do not know whether the athletes supported the officers .",athletes recognized officers colorists supported athletes not know athletes supported officers
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptor needed the therapists that disturbed the professors .,the therapists needed the professors .,"the therapists are the subject of the relative clause that disturbed the professors and the sculptor needed the therapists , we do not know whether the therapists needed the professors .",therapists disturbed professors sculptor needed therapists not know therapists needed professors
804,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the banker disturbed the technician that avoided the curator .,the technician disturbed the curator .,"the technician is the subject of the relative clause that avoided the curator and the banker disturbed the technician , we do not know whether the technician disturbed the curator .",technician avoided curator banker disturbed technician not know technician disturbed curator
805,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author disturbed the students that supported the manager .,the students disturbed the manager .,"the students are the subject of the relative clause that supported the manager and the author disturbed the students , we do not know whether the students disturbed the manager .",students supported manager author disturbed students not know students disturbed manager
806,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors deceived the musician that contacted the authors .,the musician deceived the authors .,"the musician is the subject of the relative clause that contacted the authors and the sculptors deceived the musician , we do not know whether the musician deceived the authors .",musician contacted authors sculptors deceived musician not know musician deceived authors
807,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists avoided the officers who addressed the stylist .,the officers avoided the stylist .,"the officers are the subject of the relative clause who addressed the stylist and the photojournalists avoided the officers , we do not know whether the officers avoided the stylist .",officers addressed stylist photojournalists avoided officers not know officers avoided stylist
808,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers deceived the illustrator who admired the stylist .,the illustrator deceived the stylist .,"the illustrator is the subject of the relative clause who admired the stylist and the designers deceived the illustrator , we do not know whether the illustrator deceived the stylist .",illustrator admired stylist designers deceived illustrator not know illustrator deceived stylist
809,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the curators avoided the designers that recognized the administrator .,the designers avoided the administrator .,"the designers are the subject of the relative clause that recognized the administrator and the curators avoided the designers , we do not know whether the designers avoided the administrator .",designers recognized administrator curators avoided designers not know designers avoided administrator
810,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist mentioned the officers who disturbed the musician .,the officers mentioned the musician .,"the officers are the subject of the relative clause who disturbed the musician and the lyricist mentioned the officers , we do not know whether the officers mentioned the musician .",officers disturbed musician lyricist mentioned officers not know officers mentioned musician
811,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lawyer admired the athlete that brought the stylist .,the athlete admired the stylist .,"the athlete is the subject of the relative clause that brought the stylist and the lawyer admired the athlete , we do not know whether the athlete admired the stylist .",athlete brought stylist lawyer admired athlete not know athlete admired stylist
812,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylists mentioned the colorists who recognized the administrator .,the colorists mentioned the administrator .,"the colorists are the subject of the relative clause who recognized the administrator and the stylists mentioned the colorists , we do not know whether the colorists mentioned the administrator .",colorists recognized administrator stylists mentioned colorists not know colorists mentioned administrator
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician disturbed the workers who recognized the colorist .,the colorist disturbed the technician .,"the workers are the subject of the relative clause who recognized the colorist and the technician disturbed the workers , we do not know whether the colorist disturbed the technician .",workers recognized colorist technician disturbed workers not know colorist disturbed technician
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancer avoided the planners that brought the student .,the student avoided the dancer .,"the planners are the subject of the relative clause that brought the student and the dancer avoided the planners , we do not know whether the student avoided the dancer .",planners brought student dancer avoided planners not know student avoided dancer
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors contacted the bankers that deceived the officer .,the officer contacted the sculptors .,"the bankers are the subject of the relative clause that deceived the officer and the sculptors contacted the bankers , we do not know whether the officer contacted the sculptors .",bankers deceived officer sculptors contacted bankers not know officer contacted sculptors
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planners addressed the professor that needed the dancer .,the dancer addressed the planners .,"the professor is the subject of the relative clause that needed the dancer and the planners addressed the professor , we do not know whether the dancer addressed the planners .",professor needed dancer planners addressed professor not know dancer addressed planners
836,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musician recognized the engineer that disturbed the lawyers .,the lawyers recognized the musician .,"the engineer is the subject of the relative clause that disturbed the lawyers and the musician recognized the engineer , we do not know whether the lawyers recognized the musician .",engineer disturbed lawyers musician recognized engineer not know lawyers recognized musician
837,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planners mentioned the authors who deceived the essayists .,the essayists mentioned the planners .,"the authors are the subject of the relative clause who deceived the essayists and the planners mentioned the authors , we do not know whether the essayists mentioned the planners .",authors deceived essayists planners mentioned authors not know essayists mentioned planners
838,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers avoided the managers who mentioned the stylists .,the stylists avoided the designers .,"the managers are the subject of the relative clause who mentioned the stylists and the designers avoided the managers , we do not know whether the stylists avoided the designers .",managers mentioned stylists designers avoided managers not know stylists avoided designers
839,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist mentioned the students who disturbed the managers .,the managers mentioned the essayist .,"the students are the subject of the relative clause who disturbed the managers and the essayist mentioned the students , we do not know whether the managers mentioned the essayist .",students disturbed managers essayist mentioned students not know managers mentioned essayist
840,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager addressed the banker that brought the therapist .,the therapist addressed the manager .,"the banker is the subject of the relative clause that brought the therapist and the manager addressed the banker , we do not know whether the therapist addressed the manager .",banker brought therapist manager addressed banker not know therapist addressed manager
841,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planners brought the stylists that admired the professor .,the professor brought the planners .,"the stylists are the subject of the relative clause that admired the professor and the planners brought the stylists , we do not know whether the professor brought the planners .",stylists admired professor planners brought stylists not know professor brought planners
842,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musicians avoided the athletes who mentioned the illustrators .,the illustrators avoided the musicians .,"the athletes are the subject of the relative clause who mentioned the illustrators and the musicians avoided the athletes , we do not know whether the illustrators avoided the musicians .",athletes mentioned illustrators musicians avoided athletes not know illustrators avoided musicians
843,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist brought the student that contacted the colorists .,the colorists brought the essayist .,"the student is the subject of the relative clause that contacted the colorists and the essayist brought the student , we do not know whether the colorists brought the essayist .",student contacted colorists essayist brought student not know colorists brought essayist
844,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist recognized the student that contacted the stylists .,the stylists recognized the essayist .,"the student is the subject of the relative clause that contacted the stylists and the essayist recognized the student , we do not know whether the stylists recognized the essayist .",student contacted stylists essayist recognized student not know stylists recognized essayist
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the administrator was mentioned by the author .,the administrator mentioned the author .,"mentioned is the active form of was mentioned by , so the author mentioned the administrator , we do not know whether the administrator mentioned the author .",mentioned mentioned author mentioned administrator not know administrator mentioned author
