guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
770,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician brought the photojournalist that avoided the engineers .,the photojournalist brought the musician .,"the musician brought the photojournalist , we do not know whether the photojournalist brought the musician .",musician brought photojournalist not know photojournalist brought musician
771,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers admired the worker that supported the singer .,the worker admired the engineers .,"the engineers admired the worker , we do not know whether the worker admired the engineers .",engineers admired worker not know worker admired engineers
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the therapist deceived the lyricist that addressed the illustrators .,the lyricist deceived the illustrators .,"the lyricist is the subject of the relative clause that addressed the illustrators and the therapist deceived the lyricist , we do not know whether the lyricist deceived the illustrators .",lyricist addressed illustrators therapist deceived lyricist not know lyricist deceived illustrators
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricists avoided the stylists that deceived the photojournalist .,the stylists avoided the photojournalist .,"the stylists are the subject of the relative clause that deceived the photojournalist and the lyricists avoided the stylists , we do not know whether the stylists avoided the photojournalist .",stylists deceived photojournalist lyricists avoided stylists not know stylists avoided photojournalist
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists supported the athletes that recognized the officers .,the athletes supported the officers .,"the athletes are the subject of the relative clause that recognized the officers and the colorists supported the athletes , we do not know whether the athletes supported the officers .",athletes recognized officers colorists supported athletes not know athletes supported officers
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptor needed the therapists that disturbed the professors .,the therapists needed the professors .,"the therapists are the subject of the relative clause that disturbed the professors and the sculptor needed the therapists , we do not know whether the therapists needed the professors .",therapists disturbed professors sculptor needed therapists not know therapists needed professors
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician disturbed the workers who recognized the colorist .,the colorist disturbed the technician .,"the workers are the subject of the relative clause who recognized the colorist and the technician disturbed the workers , we do not know whether the colorist disturbed the technician .",workers recognized colorist technician disturbed workers not know colorist disturbed technician
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancer avoided the planners that brought the student .,the student avoided the dancer .,"the planners are the subject of the relative clause that brought the student and the dancer avoided the planners , we do not know whether the student avoided the dancer .",planners brought student dancer avoided planners not know student avoided dancer
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors contacted the bankers that deceived the officer .,the officer contacted the sculptors .,"the bankers are the subject of the relative clause that deceived the officer and the sculptors contacted the bankers , we do not know whether the officer contacted the sculptors .",bankers deceived officer sculptors contacted bankers not know officer contacted sculptors
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planners addressed the professor that needed the dancer .,the dancer addressed the planners .,"the professor is the subject of the relative clause that needed the dancer and the planners addressed the professor , we do not know whether the dancer addressed the planners .",professor needed dancer planners addressed professor not know dancer addressed planners
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the administrator was mentioned by the author .,the administrator mentioned the author .,"mentioned is the active form of was mentioned by , so the author mentioned the administrator , we do not know whether the administrator mentioned the author .",mentioned mentioned author mentioned administrator not know administrator mentioned author
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the manager was contacted by the dancer .,the manager contacted the dancer .,"contacted is the active form of was contacted by , so the dancer contacted the manager , we do not know whether the manager contacted the dancer .",contacted contacted dancer contacted manager not know manager contacted dancer
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the author was addressed by the students .,the author addressed the students .,"addressed is the active form of was addressed by , so the students addressed the author , we do not know whether the author addressed the students .",addressed addressed students addressed author not know author addressed students
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the professor was recognized by the photojournalist .,the professor recognized the photojournalist .,"recognized is the active form of was recognized by , so the photojournalist recognized the professor , we do not know whether the professor recognized the photojournalist .",recognized recognized photojournalist recognized professor not know professor recognized photojournalist
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musician and the technician needed the essayist .,the musician needed the technician .,"the musician needed the essayist and the technician needed the essayist , we do not know whether the musician needed the technician .",musician needed essayist technician needed essayist not know musician needed technician
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayist and the colorists avoided the banker .,the essayist avoided the colorists .,"the essayist avoided the banker and the colorists avoided the banker , we do not know whether the essayist avoided the colorists .",essayist avoided banker colorists avoided banker not know essayist avoided colorists
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the colorists and the photojournalists mentioned the administrator .,the colorists mentioned the photojournalists .,"the colorists mentioned the administrator and the photojournalists mentioned the administrator , we do not know whether the colorists mentioned the photojournalists .",colorists mentioned administrator photojournalists mentioned administrator not know colorists mentioned photojournalists
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athlete and the writers contacted the professor .,the athlete contacted the writers .,"the athlete contacted the professor and the writers contacted the professor , we do not know whether the athlete contacted the writers .",athlete contacted professor writers contacted professor not know athlete contacted writers
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the athletes and the designer admired the writer .,the designer admired the athletes .,"the athletes admired the writer and the designer admired the writer , we do not know whether the designer admired the athletes .",athletes admired writer designer admired writer not know designer admired athletes
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the sculptor and the student supported the engineers .,the student supported the sculptor .,"the sculptor supported the engineers and the student supported the engineers , we do not know whether the student supported the sculptor .",sculptor supported engineers student supported engineers not know student supported sculptor
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the curator and the planners supported the photojournalist .,the planners supported the curator .,"the curator supported the photojournalist and the planners supported the photojournalist , we do not know whether the planners supported the curator .",curator supported photojournalist planners supported photojournalist not know planners supported curator
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the therapists needed the illustrators .,the therapists needed the essayists .,"the essayists needed the illustrators and the therapists needed the illustrators , we do not know whether the therapists needed the essayists .",essayists needed illustrators therapists needed illustrators not know therapists needed essayists
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the curator disturbed the engineer .,the engineer disturbed the curator .,"the curator disturbed the engineer , if the curator and the engineer are swapped , then we do not know whether the engineer disturbed the curator .",curator disturbed engineer curator engineer not know engineer disturbed curator
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the student supported the designers .,the designers supported the student .,"the student supported the designers , if the student and the designers are swapped , then we do not know whether the designers supported the student .",student supported designers student designers not know designers supported student
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the administrators addressed the designer .,the designer addressed the administrators .,"the administrators addressed the designer , if the administrators and the designer are swapped , then we do not know whether the designer addressed the administrators .",administrators addressed designer administrators designer not know designer addressed administrators
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the engineer needed the technician .,the technician needed the engineer .,"the engineer needed the technician , if the engineer and the technician are swapped , then we do not know whether the technician needed the engineer .",engineer needed technician engineer technician not know technician needed engineer
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable photojournalists voted .,photojournalists voted .,reliable photojournalists are still photojournalists .,reliable photojournalists photojournalists
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable stylists grew .,stylists grew .,reliable stylists are still stylists .,reliable stylists stylists
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",silly designers lay .,designers lay .,silly designers are still designers .,silly designers designers
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",obedient singers listened .,singers listened .,obedient singers are still singers .,obedient singers singers
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the engineer wrote the letter .,the engineer wrote .,wrote the letter is still wrote .,wrote letter wrote
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the illustrators ate the sandwich .,the illustrators ate .,ate the sandwich is still ate .,ate sandwich ate
1250,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the professors won the election .,the professors won .,won the election is still won .,won election won
1251,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the essayist read the play .,the essayist read .,read the play is still read .,read play read
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the athletes recognized the writers that grew .,the athletes recognized the writers .,the writers that grew are still the writers .,writers grew writers
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the therapist contacted the sculptors that worked .,the therapist contacted the sculptors .,the sculptors that worked are still the sculptors .,sculptors worked sculptors
1282,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the singer supported the technician who grew .,the singer supported the technician .,the technician who grew is still the technician .,technician grew technician
1283,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the administrator admired the technician that resigned .,the administrator admired the technician .,the technician that resigned is still the technician .,technician resigned technician
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the bankers admired the planner that the designer needed .,the bankers admired the planner .,the planner that the designer needed is still the planner .,planner designer needed planner
1313,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the illustrators contacted the bankers that the sculptors addressed .,the illustrators contacted the bankers .,the bankers that the sculptors addressed are still the bankers .,bankers sculptors addressed bankers
1314,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the musicians admired the manager that the bankers recognized .,the musicians admired the manager .,the manager that the bankers recognized is still the manager .,manager bankers recognized manager
1315,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the dancer avoided the administrators who the curators recognized .,the dancer avoided the administrators .,the administrators who the curators recognized are still the administrators .,administrators curators recognized administrators
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the curators brought the colorists who recognized the writers .,the curators brought the colorists .,the colorists who recognized the writers are still the colorists .,colorists recognized writers colorists
1345,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the stylists mentioned the technicians that needed the author .,the stylists mentioned the technicians .,the technicians that needed the author are still the technicians .,technicians needed author technicians
1346,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the manager brought the musician who recognized the stylists .,the manager brought the musician .,the musician who recognized the stylists is still the musician .,musician recognized stylists musician
1347,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the sculptors brought the writers that recognized the colorists .,the sculptors brought the writers .,the writers that recognized the colorists are still the writers .,writers recognized colorists writers
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the dancer and the banker resigned .,the banker resigned .,the banker is part of the dancer and the banker .,banker dancer banker
1409,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the workers and the lyricists listened .,the lyricists listened .,the lyricists are part of the workers and the lyricists .,lyricists workers lyricists
1410,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the officers and the singers waited .,the singers waited .,the singers are part of the officers and the singers .,singers officers singers
1411,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the musician and the technicians resigned .,the technicians resigned .,the technicians are part of the musician and the technicians .,technicians musician technicians
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the lawyers and the student recognized the athletes .,the student recognized the athletes .,the student is part of the lawyers and the student .,student lawyers student
1441,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the essayists and the athletes recognized the dancers .,the athletes recognized the dancers .,the athletes are part of the essayists and the athletes .,athletes essayists athletes
1442,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the writers and the sculptor recognized the lawyers .,the sculptor recognized the lawyers .,the sculptor is part of the writers and the sculptor .,sculptor writers sculptor
1443,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the administrator and the dancer admired the professor .,the dancer admired the professor .,the dancer is part of the administrator and the dancer .,dancer administrator dancer
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the stylists contacted the lyricists and the engineers .,the stylists contacted the lyricists .,the lyricists are part of the lyricists and the engineers .,lyricists lyricists engineers
1473,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the lyricists disturbed the musicians and the illustrators .,the lyricists disturbed the musicians .,the musicians are part of the musicians and the illustrators .,musicians musicians illustrators
1474,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the singer needed the athletes and the lyricist .,the singer needed the athletes .,the athletes are part of the athletes and the lyricist .,athletes athletes lyricist
1475,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the athletes addressed the engineer and the designers .,the athletes addressed the engineer .,the engineer is part of the engineer and the designers .,engineer engineer designers
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the essayists near the curators grew .,the curators grew .,"the essayists are near the curators and the essayists grew , we do not know whether the curators grew .",essayists curators essayists grew not know curators grew
1505,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the singers by the writer ran .,the writer ran .,"the singers are by the writer and the singers ran , we do not know whether the writer ran .",singers writer singers ran not know writer ran
1506,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the musicians next to the worker waited .,the worker waited .,"the musicians are next to the worker and the musicians waited , we do not know whether the worker waited .",musicians worker musicians waited not know worker waited
