gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The animator ) ( ( was ( mentioned ( by ( the curator ) ) ) ) . ) )	( ( The animator ) ( ( mentioned ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD mentioned) (NP (DT the) (NN curator))) (. .)))	The animator was mentioned by the curator .	The animator mentioned the curator .	ex720	lexical_overlap	ln_passive	temp20	The curator mentioned the animator .	The animator was mentioned by the curator means the curator mentioned the animator .	Curator mentioned animator
contradiction	( ( The strategists ) ( ( were ( called ( by ( the curators ) ) ) ) . ) )	( ( The strategists ) ( ( called ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD called) (NP (DT the) (NNS curators))) (. .)))	The strategists were called by the curators .	The strategists called the curators .	ex721	lexical_overlap	ln_passive	temp21	The curators called the strategists .	The strategists were called by the curators means the curators called the strategists .	Curators called strategists
contradiction	( ( The photographers ) ( ( were ( mentioned ( by ( the artist ) ) ) ) . ) )	( ( The photographers ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The photographers were mentioned by the artist .	The photographers mentioned the artist .	ex722	lexical_overlap	ln_passive	temp21	The artist mentioned the photographers .	The photographers were mentioned by the artist means the artist mentioned the photographers .	Artist mentioned photographers
contradiction	( ( The chaplain ) ( ( was ( thanked ( by ( the banker ) ) ) ) . ) )	( ( The chaplain ) ( ( thanked ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD thanked) (NP (DT the) (NN banker))) (. .)))	The chaplain was thanked by the banker .	The chaplain thanked the banker .	ex723	lexical_overlap	ln_passive	temp20	The banker thanked the chaplain .	The chaplain was thanked by the banker means the banker thanked the chaplain .	Banker thanked chaplain
contradiction	( ( The essayist ) ( ( was ( mentioned ( by ( the photojournalist ) ) ) ) . ) )	( ( The essayist ) ( ( mentioned ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD mentioned) (NP (DT the) (NN photojournalist))) (. .)))	The essayist was mentioned by the photojournalist .	The essayist mentioned the photojournalist .	ex724	lexical_overlap	ln_passive	temp20	The photojournalist mentioned the essayist .	The essayist was mentioned by the photojournalist means the photojournalist mentioned the essayist .	Photojournalist mentioned essayist
contradiction	( ( The stylist ) ( ( was ( found ( by ( the actors ) ) ) ) . ) )	( ( The stylist ) ( ( found ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD found) (NP (DT the) (NNS actors))) (. .)))	The stylist was found by the actors .	The stylist found the actors .	ex725	lexical_overlap	ln_passive	temp20	The actors found the stylist .	The stylist was found by the actors means the actors found the stylist .	Actors found stylist
contradiction	( ( The technicians ) ( ( were ( supported ( by ( the student ) ) ) ) . ) )	( ( The technicians ) ( ( supported ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD supported) (NP (DT the) (NN student))) (. .)))	The technicians were supported by the student .	The technicians supported the student .	ex726	lexical_overlap	ln_passive	temp21	The student supported the technicians .	The technicians were supported by the student means the student supported the technicians .	Student supported technicians
contradiction	( ( The student ) ( ( was ( mentioned ( by ( the photographers ) ) ) ) . ) )	( ( The student ) ( ( mentioned ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD mentioned) (NP (DT the) (NNS photographers))) (. .)))	The student was mentioned by the photographers .	The student mentioned the photographers .	ex727	lexical_overlap	ln_passive	temp20	The photographers mentioned the student .	The student was mentioned by the photographers means the photographers mentioned the student .	Photographers mentioned student
contradiction	( ( The manager ) ( ( was ( recognized ( by ( the student ) ) ) ) . ) )	( ( The manager ) ( ( recognized ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recognized) (NP (DT the) (NN student))) (. .)))	The manager was recognized by the student .	The manager recognized the student .	ex728	lexical_overlap	ln_passive	temp20	The student recognized the manager .	The manager was recognized by the student means the student recognized the manager .	Student recognized manager
contradiction	( ( The presidents ) ( ( were ( needed ( by ( the musician ) ) ) ) . ) )	( ( The presidents ) ( ( needed ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD needed) (NP (DT the) (NN musician))) (. .)))	The presidents were needed by the musician .	The presidents needed the musician .	ex729	lexical_overlap	ln_passive	temp21	The musician needed the presidents .	The presidents were needed by the musician means the musician needed the presidents .	Musician needed presidents
contradiction	( ( The technician ) ( ( was ( found ( by ( the scientists ) ) ) ) . ) )	( ( The technician ) ( ( found ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD found) (NP (DT the) (NNS scientists))) (. .)))	The technician was found by the scientists .	The technician found the scientists .	ex730	lexical_overlap	ln_passive	temp20	The scientists found the technician .	The technician was found by the scientists means the scientists found the technician .	Scientists found technician
contradiction	( ( The photographer ) ( ( was ( found ( by ( the chaplains ) ) ) ) . ) )	( ( The photographer ) ( ( found ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD found) (NP (DT the) (NNS chaplains))) (. .)))	The photographer was found by the chaplains .	The photographer found the chaplains .	ex731	lexical_overlap	ln_passive	temp20	The chaplains found the photographer .	The photographer was found by the chaplains means the chaplains found the photographer .	Chaplains found photographer
contradiction	( ( The counselors ) ( ( were ( saw ( by ( the curators ) ) ) ) . ) )	( ( The counselors ) ( ( saw ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	The counselors were saw by the curators .	The counselors saw the curators .	ex732	lexical_overlap	ln_passive	temp21	The curators saw the counselors .	The counselors were saw by the curators means the curators saw the counselors .	Curators saw counselors
contradiction	( ( The artisans ) ( ( were ( recommended ( by ( the manager ) ) ) ) . ) )	( ( The artisans ) ( ( recommended ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recommended) (NP (DT the) (NN manager))) (. .)))	The artisans were recommended by the manager .	The artisans recommended the manager .	ex733	lexical_overlap	ln_passive	temp21	The manager recommended the artisans .	The artisans were recommended by the manager means the manager recommended the artisans .	Manager recommended artisans
contradiction	( ( The lawyer ) ( ( was ( called ( by ( the artisan ) ) ) ) . ) )	( ( The lawyer ) ( ( called ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	The lawyer was called by the artisan .	The lawyer called the artisan .	ex734	lexical_overlap	ln_passive	temp20	The artisan called the lawyer .	The lawyer was called by the artisan means the artisan called the lawyer .	Artisan called lawyer
contradiction	( ( The musician ) ( ( was ( needed ( by ( the student ) ) ) ) . ) )	( ( The musician ) ( ( needed ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD needed) (NP (DT the) (NN student))) (. .)))	The musician was needed by the student .	The musician needed the student .	ex735	lexical_overlap	ln_passive	temp20	The student needed the musician .	The musician was needed by the student means the student needed the musician .	Student needed musician
contradiction	( ( The sculptor ) ( ( was ( supported ( by ( the president ) ) ) ) . ) )	( ( The sculptor ) ( ( supported ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	The sculptor was supported by the president .	The sculptor supported the president .	ex736	lexical_overlap	ln_passive	temp20	The president supported the sculptor .	The sculptor was supported by the president means the president supported the sculptor .	President supported sculptor
contradiction	( ( The lyricist ) ( ( was ( mentioned ( by ( the technologist ) ) ) ) . ) )	( ( The lyricist ) ( ( mentioned ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	The lyricist was mentioned by the technologist .	The lyricist mentioned the technologist .	ex737	lexical_overlap	ln_passive	temp20	The technologist mentioned the lyricist .	The lyricist was mentioned by the technologist means the technologist mentioned the lyricist .	Technologist mentioned lyricist
contradiction	( ( The student ) ( ( was ( recognized ( by ( the bankers ) ) ) ) . ) )	( ( The student ) ( ( recognized ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	The student was recognized by the bankers .	The student recognized the bankers .	ex738	lexical_overlap	ln_passive	temp20	The bankers recognized the student .	The student was recognized by the bankers means the bankers recognized the student .	Bankers recognized student
contradiction	( ( The musicians ) ( ( were ( encouraged ( by ( the tourists ) ) ) ) . ) )	( ( The musicians ) ( ( encouraged ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD encouraged) (NP (DT the) (NNS tourists))) (. .)))	The musicians were encouraged by the tourists .	The musicians encouraged the tourists .	ex739	lexical_overlap	ln_passive	temp21	The tourists encouraged the musicians .	The musicians were encouraged by the tourists means the tourists encouraged the musicians .	Tourists encouraged musicians
contradiction	( ( The singers ) ( ( were ( needed ( by ( the technician ) ) ) ) . ) )	( ( The singers ) ( ( needed ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD needed) (NP (DT the) (NN technician))) (. .)))	The singers were needed by the technician .	The singers needed the technician .	ex740	lexical_overlap	ln_passive	temp21	The technician needed the singers .	The singers were needed by the technician means the technician needed the singers .	Technician needed singers
contradiction	( ( The actor ) ( ( was ( thanked ( by ( the technologist ) ) ) ) . ) )	( ( The actor ) ( ( thanked ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (DT the) (NN technologist))) (. .)))	The actor was thanked by the technologist .	The actor thanked the technologist .	ex741	lexical_overlap	ln_passive	temp20	The technologist thanked the actor .	The actor was thanked by the technologist means the technologist thanked the actor .	Technologist thanked actor
contradiction	( ( The strategist ) ( ( was ( deceived ( by ( the musician ) ) ) ) . ) )	( ( The strategist ) ( ( deceived ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD deceived) (NP (DT the) (NN musician))) (. .)))	The strategist was deceived by the musician .	The strategist deceived the musician .	ex742	lexical_overlap	ln_passive	temp20	The musician deceived the strategist .	The strategist was deceived by the musician means the musician deceived the strategist .	Musician deceived strategist
contradiction	( ( The strategists ) ( ( were ( deceived ( by ( the sculptors ) ) ) ) . ) )	( ( The strategists ) ( ( deceived ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD deceived) (NP (DT the) (NNS sculptors))) (. .)))	The strategists were deceived by the sculptors .	The strategists deceived the sculptors .	ex743	lexical_overlap	ln_passive	temp21	The sculptors deceived the strategists .	The strategists were deceived by the sculptors means the sculptors deceived the strategists .	Sculptors deceived strategists
contradiction	( ( The curators ) ( ( were ( supported ( by ( the scientist ) ) ) ) . ) )	( ( The curators ) ( ( supported ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD supported) (NP (DT the) (NN scientist))) (. .)))	The curators were supported by the scientist .	The curators supported the scientist .	ex744	lexical_overlap	ln_passive	temp21	The scientist supported the curators .	The curators were supported by the scientist means the scientist supported the curators .	Scientist supported curators
contradiction	( ( The essayist ) ( ( was ( brought ( by ( the stylist ) ) ) ) . ) )	( ( The essayist ) ( ( brought ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD brought) (NP (DT the) (NN stylist))) (. .)))	The essayist was brought by the stylist .	The essayist brought the stylist .	ex745	lexical_overlap	ln_passive	temp20	The stylist brought the essayist .	The essayist was brought by the stylist means the stylist brought the essayist .	Stylist brought essayist
contradiction	( ( The curator ) ( ( was ( recognized ( by ( the lawyers ) ) ) ) . ) )	( ( The curator ) ( ( recognized ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD recognized) (NP (DT the) (NNS lawyers))) (. .)))	The curator was recognized by the lawyers .	The curator recognized the lawyers .	ex746	lexical_overlap	ln_passive	temp20	The lawyers recognized the curator .	The curator was recognized by the lawyers means the lawyers recognized the curator .	Lawyers recognized curator
contradiction	( ( The counselors ) ( ( were ( deceived ( by ( the presidents ) ) ) ) . ) )	( ( The counselors ) ( ( deceived ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS presidents))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD deceived) (NP (DT the) (NNS presidents))) (. .)))	The counselors were deceived by the presidents .	The counselors deceived the presidents .	ex747	lexical_overlap	ln_passive	temp21	The presidents deceived the counselors .	The counselors were deceived by the presidents means the presidents deceived the counselors .	Presidents deceived counselors
contradiction	( ( The curator ) ( ( was ( called ( by ( the senators ) ) ) ) . ) )	( ( The curator ) ( ( called ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD called) (NP (DT the) (NNS senators))) (. .)))	The curator was called by the senators .	The curator called the senators .	ex748	lexical_overlap	ln_passive	temp20	The senators called the curator .	The curator was called by the senators means the senators called the curator .	Senators called curator
contradiction	( ( The curator ) ( ( was ( deceived ( by ( the musicians ) ) ) ) . ) )	( ( The curator ) ( ( deceived ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD deceived) (NP (DT the) (NNS musicians))) (. .)))	The curator was deceived by the musicians .	The curator deceived the musicians .	ex749	lexical_overlap	ln_passive	temp20	The musicians deceived the curator .	The curator was deceived by the musicians means the musicians deceived the curator .	Musicians deceived curator
contradiction	( ( The artisan ) ( ( was ( found ( by ( the bankers ) ) ) ) . ) )	( ( The artisan ) ( ( found ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD found) (NP (DT the) (NNS bankers))) (. .)))	The artisan was found by the bankers .	The artisan found the bankers .	ex750	lexical_overlap	ln_passive	temp20	The bankers found the artisan .	The artisan was found by the bankers means the bankers found the artisan .	Bankers found artisan
contradiction	( ( The senator ) ( ( was ( recognized ( by ( the animator ) ) ) ) . ) )	( ( The senator ) ( ( recognized ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recognized) (NP (DT the) (NN animator))) (. .)))	The senator was recognized by the animator .	The senator recognized the animator .	ex751	lexical_overlap	ln_passive	temp20	The animator recognized the senator .	The senator was recognized by the animator means the animator recognized the senator .	Animator recognized senator
contradiction	( ( The musicians ) ( ( were ( brought ( by ( the curator ) ) ) ) . ) )	( ( The musicians ) ( ( brought ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (DT the) (NN curator))) (. .)))	The musicians were brought by the curator .	The musicians brought the curator .	ex752	lexical_overlap	ln_passive	temp21	The curator brought the musicians .	The musicians were brought by the curator means the curator brought the musicians .	Curator brought musicians
contradiction	( ( The technicians ) ( ( were ( thanked ( by ( the musician ) ) ) ) . ) )	( ( The technicians ) ( ( thanked ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD thanked) (NP (DT the) (NN musician))) (. .)))	The technicians were thanked by the musician .	The technicians thanked the musician .	ex753	lexical_overlap	ln_passive	temp21	The musician thanked the technicians .	The technicians were thanked by the musician means the musician thanked the technicians .	Musician thanked technicians
contradiction	( ( The strategist ) ( ( was ( recommended ( by ( the curators ) ) ) ) . ) )	( ( The strategist ) ( ( recommended ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD recommended) (NP (DT the) (NNS curators))) (. .)))	The strategist was recommended by the curators .	The strategist recommended the curators .	ex754	lexical_overlap	ln_passive	temp20	The curators recommended the strategist .	The strategist was recommended by the curators means the curators recommended the strategist .	Curators recommended strategist
contradiction	( ( The students ) ( ( were ( deceived ( by ( the strategists ) ) ) ) . ) )	( ( The students ) ( ( deceived ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD deceived) (NP (DT the) (NNS strategists))) (. .)))	The students were deceived by the strategists .	The students deceived the strategists .	ex755	lexical_overlap	ln_passive	temp21	The strategists deceived the students .	The students were deceived by the strategists means the strategists deceived the students .	Strategists deceived students
contradiction	( ( The senator ) ( ( was ( encouraged ( by ( the singers ) ) ) ) . ) )	( ( The senator ) ( ( encouraged ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD encouraged) (NP (DT the) (NNS singers))) (. .)))	The senator was encouraged by the singers .	The senator encouraged the singers .	ex756	lexical_overlap	ln_passive	temp20	The singers encouraged the senator .	The senator was encouraged by the singers means the singers encouraged the senator .	Singers encouraged senator
contradiction	( ( The singers ) ( ( were ( called ( by ( the artist ) ) ) ) . ) )	( ( The singers ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The singers were called by the artist .	The singers called the artist .	ex757	lexical_overlap	ln_passive	temp21	The artist called the singers .	The singers were called by the artist means the artist called the singers .	Artist called singers
contradiction	( ( The musicians ) ( ( were ( supported ( by ( the artist ) ) ) ) . ) )	( ( The musicians ) ( ( supported ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	The musicians were supported by the artist .	The musicians supported the artist .	ex758	lexical_overlap	ln_passive	temp21	The artist supported the musicians .	The musicians were supported by the artist means the artist supported the musicians .	Artist supported musicians
contradiction	( ( The singers ) ( ( were ( encouraged ( by ( the curator ) ) ) ) . ) )	( ( The singers ) ( ( encouraged ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD encouraged) (NP (DT the) (NN curator))) (. .)))	The singers were encouraged by the curator .	The singers encouraged the curator .	ex759	lexical_overlap	ln_passive	temp21	The curator encouraged the singers .	The singers were encouraged by the curator means the curator encouraged the singers .	Curator encouraged singers
contradiction	( ( The artists ) ( ( were ( called ( by ( the curators ) ) ) ) . ) )	( ( The artists ) ( ( called ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (DT the) (NNS curators))) (. .)))	The artists were called by the curators .	The artists called the curators .	ex760	lexical_overlap	ln_passive	temp21	The curators called the artists .	The artists were called by the curators means the curators called the artists .	Curators called artists
contradiction	( ( The artist ) ( ( was ( brought ( by ( the actors ) ) ) ) . ) )	( ( The artist ) ( ( brought ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD brought) (NP (DT the) (NNS actors))) (. .)))	The artist was brought by the actors .	The artist brought the actors .	ex761	lexical_overlap	ln_passive	temp20	The actors brought the artist .	The artist was brought by the actors means the actors brought the artist .	Actors brought artist
contradiction	( ( The tourists ) ( ( were ( deceived ( by ( the lawyers ) ) ) ) . ) )	( ( The tourists ) ( ( deceived ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD deceived) (NP (DT the) (NNS lawyers))) (. .)))	The tourists were deceived by the lawyers .	The tourists deceived the lawyers .	ex762	lexical_overlap	ln_passive	temp21	The lawyers deceived the tourists .	The tourists were deceived by the lawyers means the lawyers deceived the tourists .	Lawyers deceived tourists
contradiction	( ( The animator ) ( ( was ( deceived ( by ( the architect ) ) ) ) . ) )	( ( The animator ) ( ( deceived ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD deceived) (NP (DT the) (NN architect))) (. .)))	The animator was deceived by the architect .	The animator deceived the architect .	ex763	lexical_overlap	ln_passive	temp20	The architect deceived the animator .	The animator was deceived by the architect means the architect deceived the animator .	Architect deceived animator
contradiction	( ( The senators ) ( ( were ( needed ( by ( the animators ) ) ) ) . ) )	( ( The senators ) ( ( needed ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS animators))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD needed) (NP (DT the) (NNS animators))) (. .)))	The senators were needed by the animators .	The senators needed the animators .	ex764	lexical_overlap	ln_passive	temp21	The animators needed the senators .	The senators were needed by the animators means the animators needed the senators .	Animators needed senators
contradiction	( ( The curator ) ( ( was ( recommended ( by ( the singers ) ) ) ) . ) )	( ( The curator ) ( ( recommended ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	The curator was recommended by the singers .	The curator recommended the singers .	ex765	lexical_overlap	ln_passive	temp20	The singers recommended the curator .	The curator was recommended by the singers means the singers recommended the curator .	Singers recommended curator
contradiction	( ( The artists ) ( ( were ( recognized ( by ( the sculptors ) ) ) ) . ) )	( ( The artists ) ( ( recognized ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (DT the) (NNS sculptors))) (. .)))	The artists were recognized by the sculptors .	The artists recognized the sculptors .	ex766	lexical_overlap	ln_passive	temp21	The sculptors recognized the artists .	The artists were recognized by the sculptors means the sculptors recognized the artists .	Sculptors recognized artists
