gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The singer ) ( ( saw ( ( the artist ) ( next ( to ( the lyricist ) ) ) ) ) . ) )	( ( The artist ) ( ( saw ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD saw) (NP (NP (DT the) (NN artist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN lyricist)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD saw) (NP (DT the) (NN singer))) (. .)))	The singer saw the artist next to the lyricist .	The artist saw the singer .	ex739	lexical_overlap	ln_preposition	temp5	The singer saw the artist .	The singer saw the artist is not the same as the artist saw the singer .	Singer saw artist
neutral	( ( ( The technologists ) ( next ( to ( the counselor ) ) ) ) ( ( deceived ( the singer ) ) . ) )	( ( The singer ) ( ( deceived ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN counselor))))) (VP (VBD deceived) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD deceived) (NP (DT the) (NN counselor))) (. .)))	The technologists next to the counselor deceived the singer .	The singer deceived the counselor .	ex740	lexical_overlap	ln_preposition	temp4	The technologists deceived the singer .	Just because the technologists next to the counselor deceived the singer does not mean the singer deceived the counselor .	Technologists deceived singer
neutral	( ( ( The animators ) ( by ( the colorists ) ) ) ( ( offended ( the singers ) ) . ) )	( ( The colorists ) ( ( offended ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN by) (NP (DT the) (NNS colorists)))) (VP (VBD offended) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD offended) (NP (DT the) (NNS animators))) (. .)))	The animators by the colorists offended the singers .	The colorists offended the animators .	ex741	lexical_overlap	ln_preposition	temp2	The animators offended the singers .	The animators by the colorists does not imply the colorists offended the animators .	Animators offended singers
neutral	( ( The scientists ) ( ( encouraged ( ( the lyricists ) ( near ( the planners ) ) ) ) . ) )	( ( The lyricists ) ( ( encouraged ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD encouraged) (NP (NP (DT the) (NNS lyricists)) (PP (IN near) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	The scientists encouraged the lyricists near the planners .	The lyricists encouraged the scientists .	ex742	lexical_overlap	ln_preposition	temp5	The scientists encouraged the lyricists .	The scientists encouraged the lyricists is not the same as the lyricists encouraged the scientists .	Scientists encouraged lyricists
neutral	( ( The professor ) ( ( helped ( ( the lyricists ) ( in ( front ( of ( the technologists ) ) ) ) ) ) . ) )	( ( The technologists ) ( ( helped ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD helped) (NP (NP (DT the) (NNS lyricists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS technologists)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD helped) (NP (DT the) (NN professor))) (. .)))	The professor helped the lyricists in front of the technologists .	The technologists helped the professor .	ex743	lexical_overlap	ln_preposition	temp7	The professor is not the technologists and the lyricists is not the professor .	The professor helped the lyricists in front of the technologists does not imply the technologists helped the professor .	Professor not technologists
neutral	( ( ( The curators ) ( in ( front ( of ( the baker ) ) ) ) ) ( ( recommended ( the technologist ) ) . ) )	( ( The technologist ) ( ( recommended ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN baker))))))) (VP (VBD recommended) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD recommended) (NP (DT the) (NN baker))) (. .)))	The curators in front of the baker recommended the technologist .	The technologist recommended the baker .	ex744	lexical_overlap	ln_preposition	temp4	The curators recommended the technologist .	Just because the curators in front of the baker recommended the technologist does not mean the technologist recommended the baker .	Curators recommended technologist
neutral	( ( The worker ) ( ( introduced ( ( the curators ) ( near ( the athlete ) ) ) ) . ) )	( ( The curators ) ( ( introduced ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (NP (DT the) (NNS curators)) (PP (IN near) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD introduced) (NP (DT the) (NN athlete))) (. .)))	The worker introduced the curators near the athlete .	The curators introduced the athlete .	ex745	lexical_overlap	ln_preposition	temp6	The worker is not the curators and the curators is not the athlete .	The curators near the athlete does not imply the curators introduced the athlete .	Worker not curators
neutral	( ( ( The animator ) ( near ( the banker ) ) ) ( ( saw ( the analysts ) ) . ) )	( ( The analysts ) ( ( saw ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN near) (NP (DT the) (NN banker)))) (VP (VBD saw) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD saw) (NP (DT the) (NN animator))) (. .)))	The animator near the banker saw the analysts .	The analysts saw the animator .	ex746	lexical_overlap	ln_preposition	temp3	The animator saw the analysts .	The animator saw analysts banker does not imply the analysts saw the animator .	Animator saw analysts
neutral	( ( The athlete ) ( ( contacted ( ( the technologist ) ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( contacted ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD contacted) (NP (NP (DT the) (NN technologist)) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD contacted) (NP (DT the) (NN athlete))) (. .)))	The athlete contacted the technologist by the therapist .	The therapist contacted the athlete .	ex747	lexical_overlap	ln_preposition	temp7	The athlete is not the therapist and the technologist is not the athlete .	The athlete contacted the technologist by the therapist does not imply the therapist contacted the athlete .	Athlete not therapist
neutral	( ( ( The senators ) ( next ( to ( the technologist ) ) ) ) ( ( recommended ( the psychologist ) ) . ) )	( ( The technologist ) ( ( recommended ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN technologist))))) (VP (VBD recommended) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD recommended) (NP (DT the) (NNS senators))) (. .)))	The senators next to the technologist recommended the psychologist .	The technologist recommended the senators .	ex748	lexical_overlap	ln_preposition	temp2	The senators recommended the psychologist .	The senators next to the technologist does not imply the technologist recommended the senators .	Senators recommended psychologist
neutral	( ( The artists ) ( ( deceived ( ( the curator ) ( in ( front ( of ( the animator ) ) ) ) ) ) . ) )	( ( The curator ) ( ( deceived ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD deceived) (NP (NP (DT the) (NN curator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN animator)))))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD deceived) (NP (DT the) (NN animator))) (. .)))	The artists deceived the curator in front of the animator .	The curator deceived the animator .	ex749	lexical_overlap	ln_preposition	temp6	The artists is not the curator and the curator is not the animator .	The curator in front of the animator does not imply the curator deceived the animator .	Artists not curator
neutral	( ( The professors ) ( ( contacted ( ( the therapists ) ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( contacted ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD contacted) (NP (NP (DT the) (NNS therapists)) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD contacted) (NP (DT the) (NNS professors))) (. .)))	The professors contacted the therapists by the curators .	The curators contacted the professors .	ex750	lexical_overlap	ln_preposition	temp7	The professors is not the curators and the therapists is not the professors .	The professors contacted the therapists by the curators does not imply the curators contacted the professors .	Professors not curators
neutral	( ( ( The psychiatrists ) ( behind ( the strategist ) ) ) ( ( needed ( the lyricists ) ) . ) )	( ( The lyricists ) ( ( needed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN behind) (NP (DT the) (NN strategist)))) (VP (VBD needed) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD needed) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists behind the strategist needed the lyricists .	The lyricists needed the psychiatrists .	ex751	lexical_overlap	ln_preposition	temp3	The psychiatrists needed the lyricists .	The psychiatrists needed lyricists strategist does not imply the lyricists needed the psychiatrists .	Psychiatrists needed lyricists
neutral	( ( ( The stylists ) ( in ( front ( of ( the technologists ) ) ) ) ) ( ( affected ( the senators ) ) . ) )	( ( The senators ) ( ( affected ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS technologists))))))) (VP (VBD affected) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD affected) (NP (DT the) (NNS stylists))) (. .)))	The stylists in front of the technologists affected the senators .	The senators affected the stylists .	ex752	lexical_overlap	ln_preposition	temp3	The stylists affected the senators .	The stylists affected senators technologists does not imply the senators affected the stylists .	Stylists affected senators
neutral	( ( The planner ) ( ( offended ( ( the animators ) ( near ( the colorist ) ) ) ) . ) )	( ( The animators ) ( ( offended ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD offended) (NP (NP (DT the) (NNS animators)) (PP (IN near) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD offended) (NP (DT the) (NN colorist))) (. .)))	The planner offended the animators near the colorist .	The animators offended the colorist .	ex753	lexical_overlap	ln_preposition	temp6	The planner is not the animators and the animators is not the colorist .	The animators near the colorist does not imply the animators offended the colorist .	Planner not animators
neutral	( ( The psychiatrists ) ( ( saw ( ( the therapists ) ( next ( to ( the professor ) ) ) ) ) . ) )	( ( The therapists ) ( ( saw ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD saw) (NP (NP (DT the) (NNS therapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN professor)))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD saw) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists saw the therapists next to the professor .	The therapists saw the psychiatrists .	ex754	lexical_overlap	ln_preposition	temp5	The psychiatrists saw the therapists .	The psychiatrists saw the therapists is not the same as the therapists saw the psychiatrists .	Psychiatrists saw therapists
neutral	( ( ( The counselor ) ( next ( to ( the lawyer ) ) ) ) ( ( admired ( the officer ) ) . ) )	( ( The lawyer ) ( ( admired ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN lawyer))))) (VP (VBD admired) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD admired) (NP (DT the) (NN counselor))) (. .)))	The counselor next to the lawyer admired the officer .	The lawyer admired the counselor .	ex755	lexical_overlap	ln_preposition	temp2	The counselor admired the officer .	The counselor next to the lawyer does not imply the lawyer admired the counselor .	Counselor admired officer
neutral	( ( The athletes ) ( ( admired ( ( the banker ) ( by ( the authors ) ) ) ) . ) )	( ( The banker ) ( ( admired ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD admired) (NP (NP (DT the) (NN banker)) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD admired) (NP (DT the) (NNS authors))) (. .)))	The athletes admired the banker by the authors .	The banker admired the authors .	ex756	lexical_overlap	ln_preposition	temp6	The athletes is not the banker and the banker is not the authors .	The banker by the authors does not imply the banker admired the authors .	Athletes not banker
neutral	( ( ( The psychologists ) ( next ( to ( the animator ) ) ) ) ( ( recommended ( the officer ) ) . ) )	( ( The animator ) ( ( recommended ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN animator))))) (VP (VBD recommended) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recommended) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists next to the animator recommended the officer .	The animator recommended the psychologists .	ex757	lexical_overlap	ln_preposition	temp2	The psychologists recommended the officer .	The psychologists next to the animator does not imply the animator recommended the psychologists .	Psychologists recommended officer
neutral	( ( The psychiatrist ) ( ( admired ( ( the author ) ( by ( the technologist ) ) ) ) . ) )	( ( The author ) ( ( admired ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD admired) (NP (NP (DT the) (NN author)) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist admired the author by the technologist .	The author admired the psychiatrist .	ex758	lexical_overlap	ln_preposition	temp5	The psychiatrist admired the author .	The psychiatrist admired the author is not the same as the author admired the psychiatrist .	Psychiatrist admired author
neutral	( ( ( The strategist ) ( behind ( the animators ) ) ) ( ( deceived ( the bankers ) ) . ) )	( ( The animators ) ( ( deceived ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN behind) (NP (DT the) (NNS animators)))) (VP (VBD deceived) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD deceived) (NP (DT the) (NN strategist))) (. .)))	The strategist behind the animators deceived the bankers .	The animators deceived the strategist .	ex759	lexical_overlap	ln_preposition	temp2	The strategist deceived the bankers .	The strategist behind the animators does not imply the animators deceived the strategist .	Strategist deceived bankers
neutral	( ( The authors ) ( ( needed ( ( the lyricist ) ( near ( the artists ) ) ) ) . ) )	( ( The lyricist ) ( ( needed ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD needed) (NP (NP (DT the) (NN lyricist)) (PP (IN near) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	The authors needed the lyricist near the artists .	The lyricist needed the artists .	ex760	lexical_overlap	ln_preposition	temp6	The authors is not the lyricist and the lyricist is not the artists .	The lyricist near the artists does not imply the lyricist needed the artists .	Authors not lyricist
neutral	( ( The colorist ) ( ( introduced ( ( the lyricist ) ( by ( the artist ) ) ) ) . ) )	( ( The lyricist ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD introduced) (NP (NP (DT the) (NN lyricist)) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The colorist introduced the lyricist by the artist .	The lyricist introduced the artist .	ex761	lexical_overlap	ln_preposition	temp6	The colorist is not the lyricist and the lyricist is not the artist .	The lyricist by the artist does not imply the lyricist introduced the artist .	Colorist not lyricist
neutral	( ( ( The psychiatrist ) ( near ( the senators ) ) ) ( ( contacted ( the workers ) ) . ) )	( ( The workers ) ( ( contacted ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN near) (NP (DT the) (NNS senators)))) (VP (VBD contacted) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD contacted) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist near the senators contacted the workers .	The workers contacted the psychiatrist .	ex762	lexical_overlap	ln_preposition	temp3	The psychiatrist contacted the workers .	The psychiatrist contacted workers senators does not imply the workers contacted the psychiatrist .	Psychiatrist contacted workers
neutral	( ( The strategist ) ( ( encouraged ( ( the lyricists ) ( in ( front ( of ( the curator ) ) ) ) ) ) . ) )	( ( The curator ) ( ( encouraged ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD encouraged) (NP (NP (DT the) (NNS lyricists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN curator)))))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD encouraged) (NP (DT the) (NN strategist))) (. .)))	The strategist encouraged the lyricists in front of the curator .	The curator encouraged the strategist .	ex763	lexical_overlap	ln_preposition	temp7	The strategist is not the curator and the lyricists is not the strategist .	The strategist encouraged the lyricists in front of the curator does not imply the curator encouraged the strategist .	Strategist not curator
neutral	( ( ( The colorist ) ( next ( to ( the analyst ) ) ) ) ( ( admired ( the bakers ) ) . ) )	( ( The bakers ) ( ( admired ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN analyst))))) (VP (VBD admired) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD admired) (NP (DT the) (NN analyst))) (. .)))	The colorist next to the analyst admired the bakers .	The bakers admired the analyst .	ex764	lexical_overlap	ln_preposition	temp4	The colorist admired the bakers .	Just because the colorist next to the analyst admired the bakers does not mean the bakers admired the analyst .	Colorist admired bakers
neutral	( ( ( The counselors ) ( by ( the senator ) ) ) ( ( encouraged ( the animator ) ) . ) )	( ( The animator ) ( ( encouraged ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN by) (NP (DT the) (NN senator)))) (VP (VBD encouraged) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD encouraged) (NP (DT the) (NNS counselors))) (. .)))	The counselors by the senator encouraged the animator .	The animator encouraged the counselors .	ex765	lexical_overlap	ln_preposition	temp3	The counselors encouraged the animator .	The counselors encouraged animator senator does not imply the animator encouraged the counselors .	Counselors encouraged animator
neutral	( ( The animators ) ( ( contacted ( ( the singer ) ( near ( the colorists ) ) ) ) . ) )	( ( The singer ) ( ( contacted ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD contacted) (NP (NP (DT the) (NN singer)) (PP (IN near) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD contacted) (NP (DT the) (NNS animators))) (. .)))	The animators contacted the singer near the colorists .	The singer contacted the animators .	ex766	lexical_overlap	ln_preposition	temp5	The animators contacted the singer .	The animators contacted the singer is not the same as the singer contacted the animators .	Animators contacted singer
neutral	( ( The technologists ) ( ( recommended ( ( the psychiatrists ) ( in ( front ( of ( the stylists ) ) ) ) ) ) . ) )	( ( The psychiatrists ) ( ( recommended ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recommended) (NP (NP (DT the) (NNS psychiatrists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	The technologists recommended the psychiatrists in front of the stylists .	The psychiatrists recommended the technologists .	ex767	lexical_overlap	ln_preposition	temp5	The technologists recommended the psychiatrists .	The technologists recommended the psychiatrists is not the same as the psychiatrists recommended the technologists .	Technologists recommended psychiatrists
neutral	( ( The scientist ) ( ( affected ( ( the lyricists ) ( in ( front ( of ( the psychiatrist ) ) ) ) ) ) . ) )	( ( The lyricists ) ( ( affected ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD affected) (NP (NP (DT the) (NNS lyricists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychiatrist)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD affected) (NP (DT the) (NN psychiatrist))) (. .)))	The scientist affected the lyricists in front of the psychiatrist .	The lyricists affected the psychiatrist .	ex768	lexical_overlap	ln_preposition	temp6	The scientist is not the lyricists and the lyricists is not the psychiatrist .	The lyricists in front of the psychiatrist does not imply the lyricists affected the psychiatrist .	Scientist not lyricists
neutral	( ( ( The stylist ) ( behind ( the therapists ) ) ) ( ( introduced ( the bakers ) ) . ) )	( ( The therapists ) ( ( introduced ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN behind) (NP (DT the) (NNS therapists)))) (VP (VBD introduced) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD introduced) (NP (DT the) (NN stylist))) (. .)))	The stylist behind the therapists introduced the bakers .	The therapists introduced the stylist .	ex769	lexical_overlap	ln_preposition	temp2	The stylist introduced the bakers .	The stylist behind the therapists does not imply the therapists introduced the stylist .	Stylist introduced bakers
neutral	( ( The technologist ) ( ( needed ( ( the colorist ) ( behind ( the counselor ) ) ) ) . ) )	( ( The colorist ) ( ( needed ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD needed) (NP (NP (DT the) (NN colorist)) (PP (IN behind) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD needed) (NP (DT the) (NN technologist))) (. .)))	The technologist needed the colorist behind the counselor .	The colorist needed the technologist .	ex770	lexical_overlap	ln_preposition	temp5	The technologist needed the colorist .	The technologist needed the colorist is not the same as the colorist needed the technologist .	Technologist needed colorist
neutral	( ( The technologists ) ( ( contacted ( ( the therapists ) ( near ( the artist ) ) ) ) . ) )	( ( The therapists ) ( ( contacted ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD contacted) (NP (NP (DT the) (NNS therapists)) (PP (IN near) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	The technologists contacted the therapists near the artist .	The therapists contacted the artist .	ex771	lexical_overlap	ln_preposition	temp6	The technologists is not the therapists and the therapists is not the artist .	The therapists near the artist does not imply the therapists contacted the artist .	Technologists not therapists
neutral	( ( The strategists ) ( ( disturbed ( ( the artists ) ( next ( to ( the colorist ) ) ) ) ) . ) )	( ( The colorist ) ( ( disturbed ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD disturbed) (NP (NP (DT the) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN colorist)))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD disturbed) (NP (DT the) (NNS strategists))) (. .)))	The strategists disturbed the artists next to the colorist .	The colorist disturbed the strategists .	ex772	lexical_overlap	ln_preposition	temp7	The strategists is not the colorist and the artists is not the strategists .	The strategists disturbed the artists next to the colorist does not imply the colorist disturbed the strategists .	Strategists not colorist
neutral	( ( ( The strategist ) ( in ( front ( of ( the planner ) ) ) ) ) ( ( introduced ( the artists ) ) . ) )	( ( The planner ) ( ( introduced ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN planner))))))) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD introduced) (NP (DT the) (NN strategist))) (. .)))	The strategist in front of the planner introduced the artists .	The planner introduced the strategist .	ex773	lexical_overlap	ln_preposition	temp2	The strategist introduced the artists .	The strategist in front of the planner does not imply the planner introduced the strategist .	Strategist introduced artists
neutral	( ( The lyricist ) ( ( encouraged ( ( the counselor ) ( next ( to ( the technologist ) ) ) ) ) . ) )	( ( The counselor ) ( ( encouraged ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD encouraged) (NP (NP (DT the) (NN counselor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN technologist)))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD encouraged) (NP (DT the) (NN lyricist))) (. .)))	The lyricist encouraged the counselor next to the technologist .	The counselor encouraged the lyricist .	ex774	lexical_overlap	ln_preposition	temp5	The lyricist encouraged the counselor .	The lyricist encouraged the counselor is not the same as the counselor encouraged the lyricist .	Lyricist encouraged counselor
neutral	( ( ( The animator ) ( near ( the officer ) ) ) ( ( affected ( the strategist ) ) . ) )	( ( The officer ) ( ( affected ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN near) (NP (DT the) (NN officer)))) (VP (VBD affected) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD affected) (NP (DT the) (NN animator))) (. .)))	The animator near the officer affected the strategist .	The officer affected the animator .	ex775	lexical_overlap	ln_preposition	temp2	The animator affected the strategist .	The animator near the officer does not imply the officer affected the animator .	Animator affected strategist
neutral	( ( ( The baker ) ( by ( the nurse ) ) ) ( ( disturbed ( the technologists ) ) . ) )	( ( The nurse ) ( ( disturbed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN by) (NP (DT the) (NN nurse)))) (VP (VBD disturbed) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD disturbed) (NP (DT the) (NN baker))) (. .)))	The baker by the nurse disturbed the technologists .	The nurse disturbed the baker .	ex776	lexical_overlap	ln_preposition	temp2	The baker disturbed the technologists .	The baker by the nurse does not imply the nurse disturbed the baker .	Baker disturbed technologists
neutral	( ( ( The authors ) ( behind ( the artist ) ) ) ( ( encouraged ( the stylists ) ) . ) )	( ( The stylists ) ( ( encouraged ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN behind) (NP (DT the) (NN artist)))) (VP (VBD encouraged) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD encouraged) (NP (DT the) (NNS authors))) (. .)))	The authors behind the artist encouraged the stylists .	The stylists encouraged the authors .	ex777	lexical_overlap	ln_preposition	temp3	The authors encouraged the stylists .	The authors encouraged stylists artist does not imply the stylists encouraged the authors .	Authors encouraged stylists
neutral	( ( The strategist ) ( ( deceived ( ( the athlete ) ( next ( to ( the workers ) ) ) ) ) . ) )	( ( The athlete ) ( ( deceived ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD deceived) (NP (NP (DT the) (NN athlete)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS workers)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD deceived) (NP (DT the) (NN strategist))) (. .)))	The strategist deceived the athlete next to the workers .	The athlete deceived the strategist .	ex778	lexical_overlap	ln_preposition	temp5	The strategist deceived the athlete .	The strategist deceived the athlete is not the same as the athlete deceived the strategist .	Strategist deceived athlete
