gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The architects ) ( ( were ( supported ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( supported ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	The architects were supported by the administrator .	The administrator supported the architects .	ex486	lexical_overlap	le_passive	temp36	The architects were supported by the administrator is the same as the administrator supported the architects .	The architects were supported by the administrator is the same as the administrator supported the architects .	Architects were supported administrator administrator supported architects
entailment	( ( The sculptors ) ( ( were ( introduced ( by ( the professor ) ) ) ) . ) )	( ( The professor ) ( ( introduced ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD introduced) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were introduced by the professor .	The professor introduced the sculptors .	ex487	lexical_overlap	le_passive	temp36	The sculptors were introduced by the professor is the same as the professor introduced the sculptors .	The sculptors were introduced by the professor is the same as the professor introduced the sculptors .	Sculptors were introduced professor professor introduced sculptors
entailment	( ( The illustrator ) ( ( was ( admired ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( admired ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD admired) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was admired by the essayists .	The essayists admired the illustrator .	ex488	lexical_overlap	le_passive	temp35	The illustrator was admired by the essayists is the same as the essayists admired the illustrator .	The illustrator was admired by the essayists is the same as the essayists admired the illustrator .	Illustrator was admired essayists essayists admired illustrator
entailment	( ( The therapists ) ( ( were ( supported ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( supported ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (DT the) (NNS therapists))) (. .)))	The therapists were supported by the judge .	The judge supported the therapists .	ex489	lexical_overlap	le_passive	temp36	The therapists were supported by the judge is the same as the judge supported the therapists .	The therapists were supported by the judge is the same as the judge supported the therapists .	Therapists were supported judge judge supported therapists
entailment	( ( The architect ) ( ( was ( advised ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( advised ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD advised) (NP (DT the) (NN architect))) (. .)))	The architect was advised by the illustrator .	The illustrator advised the architect .	ex490	lexical_overlap	le_passive	temp35	The architect was advised by the illustrator is the same as the illustrator advised the architect .	The architect was advised by the illustrator is the same as the illustrator advised the architect .	Architect was advised illustrator illustrator advised architect
entailment	( ( The professor ) ( ( was ( believed ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( believed ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (DT the) (NN professor))) (. .)))	The professor was believed by the students .	The students believed the professor .	ex491	lexical_overlap	le_passive	temp35	The professor was believed by the students is the same as the students believed the professor .	The professor was believed by the students is the same as the students believed the professor .	Professor was believed students students believed professor
entailment	( ( The psychiatrist ) ( ( was ( advised ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( advised ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was advised by the judge .	The judge advised the psychiatrist .	ex492	lexical_overlap	le_passive	temp35	The psychiatrist was advised by the judge is the same as the judge advised the psychiatrist .	The psychiatrist was advised by the judge is the same as the judge advised the psychiatrist .	Psychiatrist was advised judge judge advised psychiatrist
entailment	( ( The professor ) ( ( was ( recommended ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( recommended ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD recommended) (NP (DT the) (NN professor))) (. .)))	The professor was recommended by the managers .	The managers recommended the professor .	ex493	lexical_overlap	le_passive	temp35	The professor was recommended by the managers is the same as the managers recommended the professor .	The professor was recommended by the managers is the same as the managers recommended the professor .	Professor was recommended managers managers recommended professor
entailment	( ( The colorists ) ( ( were ( mentioned ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( mentioned ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD mentioned) (NP (DT the) (NNS colorists))) (. .)))	The colorists were mentioned by the technicians .	The technicians mentioned the colorists .	ex494	lexical_overlap	le_passive	temp36	The colorists were mentioned by the technicians is the same as the technicians mentioned the colorists .	The colorists were mentioned by the technicians is the same as the technicians mentioned the colorists .	Colorists were mentioned technicians technicians mentioned colorists
entailment	( ( The administrators ) ( ( were ( believed ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( believed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	The administrators were believed by the architects .	The architects believed the administrators .	ex495	lexical_overlap	le_passive	temp36	The administrators were believed by the architects is the same as the architects believed the administrators .	The administrators were believed by the architects is the same as the architects believed the administrators .	Administrators were believed architects architects believed administrators
entailment	( ( The sculptors ) ( ( were ( advised ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( advised ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were advised by the judge .	The judge advised the sculptors .	ex496	lexical_overlap	le_passive	temp36	The sculptors were advised by the judge is the same as the judge advised the sculptors .	The sculptors were advised by the judge is the same as the judge advised the sculptors .	Sculptors were advised judge judge advised sculptors
entailment	( ( The professor ) ( ( was ( called ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( called ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD called) (NP (DT the) (NN professor))) (. .)))	The professor was called by the potter .	The potter called the professor .	ex497	lexical_overlap	le_passive	temp35	The professor was called by the potter is the same as the potter called the professor .	The professor was called by the potter is the same as the potter called the professor .	Professor was called potter potter called professor
entailment	( ( The illustrator ) ( ( was ( encouraged ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( encouraged ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD encouraged) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was encouraged by the technologists .	The technologists encouraged the illustrator .	ex498	lexical_overlap	le_passive	temp35	The illustrator was encouraged by the technologists is the same as the technologists encouraged the illustrator .	The illustrator was encouraged by the technologists is the same as the technologists encouraged the illustrator .	Illustrator was encouraged technologists technologists encouraged illustrator
entailment	( ( The planner ) ( ( was ( supported ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( supported ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (DT the) (NN planner))) (. .)))	The planner was supported by the judge .	The judge supported the planner .	ex499	lexical_overlap	le_passive	temp35	The planner was supported by the judge is the same as the judge supported the planner .	The planner was supported by the judge is the same as the judge supported the planner .	Planner was supported judge judge supported planner
neutral	( ( ( The artists ) ( who ( ( the technologist ) encouraged ) ) ) ( ( thanked ( the judge ) ) . ) )	( ( The judge ) ( ( thanked ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technologist)) (VP (VBD encouraged))))) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD thanked) (NP (DT the) (NNS artists))) (. .)))	The artists who the technologist encouraged thanked the judge .	The judge thanked the artists .	ex500	lexical_overlap	ln_relative_clause	temp9	The artists thanked the judge .	The artists thanked the judge does not imply the judge thanked the artists .	Artists thanked judge
neutral	( ( The illustrator ) ( ( avoided ( ( the stylists ) ( that ( ( the chaplain ) saw ) ) ) ) . ) )	( ( The stylists ) ( ( avoided ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD avoided) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN chaplain)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD avoided) (NP (DT the) (NN chaplain))) (. .)))	The illustrator avoided the stylists that the chaplain saw .	The stylists avoided the chaplain .	ex501	lexical_overlap	ln_relative_clause	temp18	The illustrator avoided the stylists .	The illustrator avoided the stylists and the chaplain saw the stylists does not imply the stylists avoided the chaplain .	Illustrator avoided stylists
neutral	( ( ( The planner ) ( that ( introduced ( the potters ) ) ) ) ( ( mentioned ( the essayists ) ) . ) )	( ( The essayists ) ( ( mentioned ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS potters)))))) (VP (VBD mentioned) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD mentioned) (NP (DT the) (NNS potters))) (. .)))	The planner that introduced the potters mentioned the essayists .	The essayists mentioned the potters .	ex502	lexical_overlap	ln_relative_clause	temp13	The planner mentioned the essayists .	The planner mentioned the essayists and introduced the potters does not imply the essayists mentioned the potters .	Planner mentioned essayists
neutral	( ( The therapist ) ( ( saw ( ( the administrators ) ( that ( recommended ( the chaplain ) ) ) ) ) . ) )	( ( The administrators ) ( ( saw ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD saw) (NP (NP (DT the) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN chaplain))))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD saw) (NP (DT the) (NN therapist))) (. .)))	The therapist saw the administrators that recommended the chaplain .	The administrators saw the therapist .	ex503	lexical_overlap	ln_relative_clause	temp14	The therapist saw the administrators .	The therapist saw the administrators does not imply the administrators saw the therapist .	Therapist saw administrators
neutral	( ( ( The student ) ( who ( ( the technicians ) thanked ) ) ) ( ( avoided ( the professors ) ) . ) )	( ( The professors ) ( ( avoided ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD thanked))))) (VP (VBD avoided) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	The student who the technicians thanked avoided the professors .	The professors avoided the student .	ex504	lexical_overlap	ln_relative_clause	temp9	The student avoided the professors .	The student avoided the professors does not imply the professors avoided the student .	Student avoided professors
neutral	( ( The architects ) ( ( recommended ( ( the analysts ) ( that ( mentioned ( the planner ) ) ) ) ) . ) )	( ( The analysts ) ( ( recommended ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recommended) (NP (NP (DT the) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN planner))))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD recommended) (NP (DT the) (NN planner))) (. .)))	The architects recommended the analysts that mentioned the planner .	The analysts recommended the the planner .	ex505	lexical_overlap	ln_relative_clause	temp15	The architects recommended the analysts .	The architects recommended the analysts and the analysts recommended the planner does not imply the analysts recommended the planner .	Architects recommended analysts
neutral	( ( The technician ) ( ( encouraged ( ( the analyst ) ( that ( saw ( the dancers ) ) ) ) ) . ) )	( ( The analyst ) ( ( encouraged ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD encouraged) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS dancers))))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD encouraged) (NP (DT the) (NN technician))) (. .)))	The technician encouraged the analyst that saw the dancers .	The analyst encouraged the technician .	ex506	lexical_overlap	ln_relative_clause	temp14	The technician encouraged the analyst .	The technician encouraged the analyst does not imply the analyst encouraged the technician .	Technician encouraged analyst
neutral	( ( ( The technicians ) ( that ( ( the stylists ) stopped ) ) ) ( ( avoided ( the athletes ) ) . ) )	( ( The athletes ) ( ( avoided ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS stylists)) (VP (VBD stopped))))) (VP (VBD avoided) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD avoided) (NP (DT the) (NNS stylists))) (. .)))	The technicians that the stylists stopped avoided the athletes .	The athletes avoided the stylists .	ex507	lexical_overlap	ln_relative_clause	temp10	The stylists stopped the technicians .	The stylists stopped the technicians and the technicians avoided the athletes does not imply the athletes stopped the stylists .	Stylists stopped technicians
neutral	( ( ( The manager ) ( who ( ( the chaplains ) saw ) ) ) ( ( encouraged ( the architect ) ) . ) )	( ( The chaplains ) ( ( encouraged ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS chaplains)) (VP (VBD saw))))) (VP (VBD encouraged) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	The manager who the chaplains saw encouraged the architect .	The chaplains encouraged the manager .	ex508	lexical_overlap	ln_relative_clause	temp8	The manager encouraged the architect .	The chaplains saw the manager , and the manager encouraged the architect .	Manager encouraged architect
neutral	( ( The counselors ) ( ( supported ( ( the administrator ) ( that ( ( the chaplain ) promised ) ) ) ) . ) )	( ( The chaplain ) ( ( supported ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD supported) (NP (NP (DT the) (NN administrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN chaplain)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD supported) (NP (DT the) (NNS counselors))) (. .)))	The counselors supported the administrator that the chaplain promised .	The chaplain supported the counselors .	ex509	lexical_overlap	ln_relative_clause	temp19	The chaplain promised the administrator .	The counselors supported the administrator and the chaplain promised the administrator does not imply the chaplain supported the counselors .	Chaplain promised administrator
neutral	( ( ( The illustrator ) ( that ( ( the students ) promised ) ) ) ( ( avoided ( the judges ) ) . ) )	( ( The judges ) ( ( avoided ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS students)) (VP (VBD promised))))) (VP (VBD avoided) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD avoided) (NP (DT the) (NNS students))) (. .)))	The illustrator that the students promised avoided the judges .	The judges avoided the students .	ex510	lexical_overlap	ln_relative_clause	temp10	The students promised the illustrator .	The students promised the illustrator and the illustrator avoided the judges does not imply the judges promised the students .	Students promised illustrator
neutral	( ( ( The manager ) ( who ( ( the analysts ) promised ) ) ) ( ( stopped ( the curators ) ) . ) )	( ( The curators ) ( ( stopped ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS analysts)) (VP (VBD promised))))) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD stopped) (NP (DT the) (NNS analysts))) (. .)))	The manager who the analysts promised stopped the curators .	The curators stopped the analysts .	ex511	lexical_overlap	ln_relative_clause	temp10	The analysts promised the manager .	The analysts promised the manager and the manager stopped the curators does not imply the curators promised the analysts .	Analysts promised manager
neutral	( ( ( The manager ) ( that ( stopped ( the sculptor ) ) ) ) ( ( thanked ( the planners ) ) . ) )	( ( The planners ) ( ( thanked ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN sculptor)))))) (VP (VBD thanked) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD thanked) (NP (DT the) (NN sculptor))) (. .)))	The manager that stopped the sculptor thanked the planners .	The planners thanked the sculptor .	ex512	lexical_overlap	ln_relative_clause	temp13	The manager thanked the planners .	The manager thanked the planners and stopped the sculptor does not imply the planners thanked the sculptor .	Manager thanked planners
neutral	( ( The curators ) ( ( admired ( ( the stylists ) ( that ( had ( the administrator ) ) ) ) ) . ) )	( ( The stylists ) ( ( admired ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD admired) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NN administrator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	The curators admired the stylists that had the administrator .	The stylists admired the curators .	ex513	lexical_overlap	ln_relative_clause	temp14	The curators admired the stylists .	The curators admired the stylists does not imply the stylists admired the curators .	Curators admired stylists
neutral	( ( The athlete ) ( ( stopped ( ( the photojournalists ) ( that ( recommended ( the colorist ) ) ) ) ) . ) )	( ( The photojournalists ) ( ( stopped ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD stopped) (NP (NP (DT the) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN colorist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD stopped) (NP (DT the) (NN colorist))) (. .)))	The athlete stopped the photojournalists that recommended the colorist .	The photojournalists stopped the the colorist .	ex514	lexical_overlap	ln_relative_clause	temp15	The athlete stopped the photojournalists .	The athlete stopped the photojournalists and the photojournalists stopped the colorist does not imply the photojournalists stopped the colorist .	Athlete stopped photojournalists
neutral	( ( The dancer ) ( ( saw ( ( the therapist ) ( who ( had ( the essayists ) ) ) ) ) . ) )	( ( The essayists ) ( ( saw ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD saw) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NNS essayists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD saw) (NP (DT the) (NN dancer))) (. .)))	The dancer saw the therapist who had the essayists .	The essayists saw the dancer .	ex515	lexical_overlap	ln_relative_clause	temp16	The dancer saw the therapist .	The dancer saw the therapist and the therapist saw the essayists does not imply the essayists saw the dancer .	Dancer saw therapist
neutral	( ( ( The potter ) ( that ( encouraged ( the scientists ) ) ) ) ( ( admired ( the athlete ) ) . ) )	( ( The scientists ) ( ( admired ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS scientists)))))) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD admired) (NP (DT the) (NN potter))) (. .)))	The potter that encouraged the scientists admired the athlete .	The scientists admired the potter .	ex516	lexical_overlap	ln_relative_clause	temp11	The potter admired the scientists .	The potter admired the scientists does not imply the scientists admired the potter .	Potter admired scientists
neutral	( ( ( The artist ) ( who ( encouraged ( the therapist ) ) ) ) ( ( supported ( the administrator ) ) . ) )	( ( The administrator ) ( ( supported ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN therapist)))))) (VP (VBD supported) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	The artist who encouraged the therapist supported the administrator .	The administrator supported the artist .	ex517	lexical_overlap	ln_relative_clause	temp12	The artist supported the administrator .	The artist supported the administrator does not imply the administrator supported the artist .	Artist supported administrator
neutral	( ( The administrator ) ( ( promised ( ( the essayist ) ( that ( stopped ( the athletes ) ) ) ) ) . ) )	( ( The essayist ) ( ( promised ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD promised) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS athletes))))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD promised) (NP (DT the) (NN administrator))) (. .)))	The administrator promised the essayist that stopped the athletes .	The essayist promised the administrator .	ex518	lexical_overlap	ln_relative_clause	temp14	The administrator promised the essayist .	The administrator promised the essayist does not imply the essayist promised the administrator .	Administrator promised essayist
neutral	( ( ( The photojournalists ) ( who ( ( the therapists ) saw ) ) ) ( ( thanked ( the illustrator ) ) . ) )	( ( The illustrator ) ( ( thanked ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS therapists)) (VP (VBD saw))))) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD thanked) (NP (DT the) (NNS therapists))) (. .)))	The photojournalists who the therapists saw thanked the illustrator .	The illustrator thanked the therapists .	ex519	lexical_overlap	ln_relative_clause	temp10	The therapists saw the photojournalists .	The therapists saw the photojournalists and the photojournalists thanked the illustrator does not imply the illustrator saw the therapists .	Therapists saw photojournalists
neutral	( ( ( The curators ) ( who ( thanked ( the planner ) ) ) ) ( ( saw ( the administrator ) ) . ) )	( ( The administrator ) ( ( saw ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN planner)))))) (VP (VBD saw) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (DT the) (NN planner))) (. .)))	The curators who thanked the planner saw the administrator .	The administrator saw the planner .	ex520	lexical_overlap	ln_relative_clause	temp13	The curators saw the administrator .	The curators saw the administrator and thanked the planner does not imply the administrator saw the planner .	Curators saw administrator
neutral	( ( ( The sculptors ) ( that ( recommended ( the scientist ) ) ) ) ( ( had ( the chaplain ) ) . ) )	( ( The chaplain ) ( ( had ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN scientist)))))) (VP (VBD had) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD had) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors that recommended the scientist had the chaplain .	The chaplain had the sculptors .	ex521	lexical_overlap	ln_relative_clause	temp12	The sculptors had the chaplain .	The sculptors had the chaplain does not imply the chaplain had the sculptors .	Sculptors had chaplain
neutral	( ( The counselor ) ( ( encouraged ( ( the technician ) ( who ( ( the sculptors ) mentioned ) ) ) ) . ) )	( ( The sculptors ) ( ( encouraged ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD encouraged) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS sculptors)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD encouraged) (NP (DT the) (NN counselor))) (. .)))	The counselor encouraged the technician who the sculptors mentioned .	The sculptors encouraged the counselor .	ex522	lexical_overlap	ln_relative_clause	temp19	The sculptors mentioned the technician .	The counselor encouraged the technician and the sculptors mentioned the technician does not imply the sculptors encouraged the counselor .	Sculptors mentioned technician
neutral	( ( ( The potters ) ( who ( recommended ( the dancers ) ) ) ) ( ( encouraged ( the photojournalist ) ) . ) )	( ( The photojournalist ) ( ( encouraged ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS dancers)))))) (VP (VBD encouraged) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD encouraged) (NP (DT the) (NNS potters))) (. .)))	The potters who recommended the dancers encouraged the photojournalist .	The photojournalist encouraged the potters .	ex523	lexical_overlap	ln_relative_clause	temp12	The potters encouraged the photojournalist .	The potters encouraged the photojournalist does not imply the photojournalist encouraged the potters .	Potters encouraged photojournalist
neutral	( ( The manager ) ( ( mentioned ( ( the sculptor ) ( who ( admired ( the student ) ) ) ) ) . ) )	( ( The student ) ( ( mentioned ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD mentioned) (NP (NP (DT the) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN student))))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD mentioned) (NP (DT the) (NN manager))) (. .)))	The manager mentioned the sculptor who admired the student .	The student mentioned the manager .	ex524	lexical_overlap	ln_relative_clause	temp16	The manager mentioned the sculptor .	The manager mentioned the sculptor and the sculptor mentioned the student does not imply the student mentioned the manager .	Manager mentioned sculptor
