gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The doctors ) ( that ( addressed ( the chaplains ) ) ) ) ( ( recognized ( the curators ) ) . ) )	( ( The chaplains ) ( ( recognized ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS chaplains)))))) (VP (VBD recognized) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recognized) (NP (DT the) (NNS doctors))) (. .)))	The doctors that addressed the chaplains recognized the curators .	The chaplains recognized the doctors .	ex837	lexical_overlap	ln_relative_clause	temp11	The doctors recognized the chaplains .	The doctors recognized the chaplains does not imply the chaplains recognized the doctors .	Doctors recognized chaplains
neutral	( ( The analyst ) ( ( recognized ( ( the psychotherapist ) ( that ( ( the administrator ) admired ) ) ) ) . ) )	( ( The psychotherapist ) ( ( recognized ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD recognized) (NP (NP (DT the) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN administrator)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD recognized) (NP (DT the) (NN analyst))) (. .)))	The analyst recognized the psychotherapist that the administrator admired .	The psychotherapist recognized the analyst .	ex838	lexical_overlap	ln_relative_clause	temp17	The analyst recognized the psychotherapist .	The analyst recognized the psychotherapist does not imply the psychotherapist recognized the analyst .	Analyst recognized psychotherapist
neutral	( ( The chaplain ) ( ( supported ( ( the therapist ) ( who ( addressed ( the bakers ) ) ) ) ) . ) )	( ( The bakers ) ( ( supported ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD supported) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS bakers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD supported) (NP (DT the) (NN chaplain))) (. .)))	The chaplain supported the therapist who addressed the bakers .	The bakers supported the chaplain .	ex839	lexical_overlap	ln_relative_clause	temp16	The chaplain supported the therapist .	The chaplain supported the therapist and the therapist supported the bakers does not imply the bakers supported the chaplain .	Chaplain supported therapist
neutral	( ( The singer ) ( ( supported ( ( the curator ) ( that ( raised ( the nurses ) ) ) ) ) . ) )	( ( The curator ) ( ( supported ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD supported) (NP (NP (DT the) (NN curator)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	The singer supported the curator that raised the nurses .	The curator supported the the nurses .	ex840	lexical_overlap	ln_relative_clause	temp15	The singer supported the curator .	The singer supported the curator and the curator supported the nurses does not imply the curator supported the nurses .	Singer supported curator
neutral	( ( The psychologist ) ( ( recognized ( ( the photographer ) ( that ( ( the pencillers ) admired ) ) ) ) . ) )	( ( The photographer ) ( ( recognized ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD recognized) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS pencillers)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	The psychologist recognized the photographer that the pencillers admired .	The photographer recognized the pencillers .	ex841	lexical_overlap	ln_relative_clause	temp18	The psychologist recognized the photographer .	The psychologist recognized the photographer and the pencillers admired the photographer does not imply the photographer recognized the pencillers .	Psychologist recognized photographer
neutral	( ( ( The analysts ) ( who ( ( the nurse ) advised ) ) ) ( ( raised ( the technologists ) ) . ) )	( ( The technologists ) ( ( raised ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN nurse)) (VP (VBD advised))))) (VP (VBD raised) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD raised) (NP (DT the) (NNS analysts))) (. .)))	The analysts who the nurse advised raised the technologists .	The technologists raised the analysts .	ex842	lexical_overlap	ln_relative_clause	temp9	The analysts raised the technologists .	The analysts raised the technologists does not imply the technologists raised the analysts .	Analysts raised technologists
neutral	( ( The workers ) ( ( advised ( ( the judge ) ( who ( ( the author ) supported ) ) ) ) . ) )	( ( The author ) ( ( advised ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD advised) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN author)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	The workers advised the judge who the author supported .	The author advised the workers .	ex843	lexical_overlap	ln_relative_clause	temp19	The author supported the judge .	The workers advised the judge and the author supported the judge does not imply the author advised the workers .	Author supported judge
neutral	( ( The psychiatrist ) ( ( brought ( ( the workers ) ( who ( advised ( the judges ) ) ) ) ) . ) )	( ( The workers ) ( ( brought ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD brought) (NP (NP (DT the) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS judges))))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD brought) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist brought the workers who advised the judges .	The workers brought the psychiatrist .	ex844	lexical_overlap	ln_relative_clause	temp14	The psychiatrist brought the workers .	The psychiatrist brought the workers does not imply the workers brought the psychiatrist .	Psychiatrist brought workers
neutral	( ( ( The nurse ) ( who ( ( the baker ) addressed ) ) ) ( ( recognized ( the lawyers ) ) . ) )	( ( The lawyers ) ( ( recognized ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN baker)) (VP (VBD addressed))))) (VP (VBD recognized) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD recognized) (NP (DT the) (NN nurse))) (. .)))	The nurse who the baker addressed recognized the lawyers .	The lawyers recognized the nurse .	ex845	lexical_overlap	ln_relative_clause	temp9	The nurse recognized the lawyers .	The nurse recognized the lawyers does not imply the lawyers recognized the nurse .	Nurse recognized lawyers
neutral	( ( The administrators ) ( ( stopped ( ( the bakers ) ( who ( discussed ( the actors ) ) ) ) ) . ) )	( ( The actors ) ( ( stopped ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD stopped) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NNS actors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD stopped) (NP (DT the) (NNS administrators))) (. .)))	The administrators stopped the bakers who discussed the actors .	The actors stopped the administrators .	ex846	lexical_overlap	ln_relative_clause	temp16	The administrators stopped the bakers .	The administrators stopped the bakers and the bakers stopped the actors does not imply the actors stopped the administrators .	Administrators stopped bakers
neutral	( ( ( The athlete ) ( who ( introduced ( the judges ) ) ) ) ( ( promised ( the student ) ) . ) )	( ( The student ) ( ( promised ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS judges)))))) (VP (VBD promised) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD promised) (NP (DT the) (NN athlete))) (. .)))	The athlete who introduced the judges promised the student .	The student promised the athlete .	ex847	lexical_overlap	ln_relative_clause	temp12	The athlete promised the student .	The athlete promised the student does not imply the student promised the athlete .	Athlete promised student
neutral	( ( ( The curators ) ( that ( addressed ( the bakers ) ) ) ) ( ( brought ( the authors ) ) . ) )	( ( The authors ) ( ( brought ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS bakers)))))) (VP (VBD brought) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	The curators that addressed the bakers brought the authors .	The authors brought the curators .	ex848	lexical_overlap	ln_relative_clause	temp12	The curators brought the authors .	The curators brought the authors does not imply the authors brought the curators .	Curators brought authors
neutral	( ( ( The psychotherapists ) ( who ( ( the dancers ) introduced ) ) ) ( ( discussed ( the nurses ) ) . ) )	( ( The nurses ) ( ( discussed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS dancers)) (VP (VBD introduced))))) (VP (VBD discussed) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD discussed) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists who the dancers introduced discussed the nurses .	The nurses discussed the psychotherapists .	ex849	lexical_overlap	ln_relative_clause	temp9	The psychotherapists discussed the nurses .	The psychotherapists discussed the nurses does not imply the nurses discussed the psychotherapists .	Psychotherapists discussed nurses
neutral	( ( The technologists ) ( ( addressed ( ( the bakers ) ( who ( ( the analyst ) admired ) ) ) ) . ) )	( ( The analyst ) ( ( addressed ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD addressed) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN analyst)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD addressed) (NP (DT the) (NNS technologists))) (. .)))	The technologists addressed the bakers who the analyst admired .	The analyst addressed the technologists .	ex850	lexical_overlap	ln_relative_clause	temp19	The analyst admired the bakers .	The technologists addressed the bakers and the analyst admired the bakers does not imply the analyst addressed the technologists .	Analyst admired bakers
neutral	( ( ( The curators ) ( who ( raised ( the psychologist ) ) ) ) ( ( introduced ( the strategist ) ) . ) )	( ( The strategist ) ( ( introduced ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NN psychologist)))))) (VP (VBD introduced) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD introduced) (NP (DT the) (NN psychologist))) (. .)))	The curators who raised the psychologist introduced the strategist .	The strategist introduced the psychologist .	ex851	lexical_overlap	ln_relative_clause	temp13	The curators introduced the strategist .	The curators introduced the strategist and raised the psychologist does not imply the strategist introduced the psychologist .	Curators introduced strategist
neutral	( ( ( The psychiatrist ) ( that ( introduced ( the senators ) ) ) ) ( ( advised ( the strategists ) ) . ) )	( ( The strategists ) ( ( advised ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS senators)))))) (VP (VBD advised) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD advised) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist that introduced the senators advised the strategists .	The strategists advised the psychiatrist .	ex852	lexical_overlap	ln_relative_clause	temp12	The psychiatrist advised the strategists .	The psychiatrist advised the strategists does not imply the strategists advised the psychiatrist .	Psychiatrist advised strategists
neutral	( ( ( The actors ) ( that ( supported ( the student ) ) ) ) ( ( promised ( the chaplain ) ) . ) )	( ( The student ) ( ( promised ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN student)))))) (VP (VBD promised) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD promised) (NP (DT the) (NNS actors))) (. .)))	The actors that supported the student promised the chaplain .	The student promised the actors .	ex853	lexical_overlap	ln_relative_clause	temp11	The actors promised the student .	The actors promised the student does not imply the student promised the actors .	Actors promised student
neutral	( ( The analysts ) ( ( advised ( ( the baker ) ( that ( brought ( the doctor ) ) ) ) ) . ) )	( ( The baker ) ( ( advised ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD advised) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN doctor))))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD advised) (NP (DT the) (NNS analysts))) (. .)))	The analysts advised the baker that brought the doctor .	The baker advised the analysts .	ex854	lexical_overlap	ln_relative_clause	temp14	The analysts advised the baker .	The analysts advised the baker does not imply the baker advised the analysts .	Analysts advised baker
neutral	( ( ( The strategist ) ( that ( ( the therapist ) promised ) ) ) ( ( admired ( the lawyers ) ) . ) )	( ( The lawyers ) ( ( admired ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN therapist)) (VP (VBD promised))))) (VP (VBD admired) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD admired) (NP (DT the) (NN therapist))) (. .)))	The strategist that the therapist promised admired the lawyers .	The lawyers admired the therapist .	ex855	lexical_overlap	ln_relative_clause	temp10	The therapist promised the strategist .	The therapist promised the strategist and the strategist admired the lawyers does not imply the lawyers promised the therapist .	Therapist promised strategist
neutral	( ( The senator ) ( ( avoided ( ( the photographers ) ( who ( advised ( the administrators ) ) ) ) ) . ) )	( ( The photographers ) ( ( avoided ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD avoided) (NP (NP (DT the) (NNS photographers)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS administrators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD avoided) (NP (DT the) (NN senator))) (. .)))	The senator avoided the photographers who advised the administrators .	The photographers avoided the senator .	ex856	lexical_overlap	ln_relative_clause	temp14	The senator avoided the photographers .	The senator avoided the photographers does not imply the photographers avoided the senator .	Senator avoided photographers
neutral	( ( The lawyer ) ( ( admired ( ( the athlete ) ( that ( ( the photographers ) avoided ) ) ) ) . ) )	( ( The athlete ) ( ( admired ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD admired) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photographers)) (VP (VBD avoided)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD admired) (NP (DT the) (NNS photographers))) (. .)))	The lawyer admired the athlete that the photographers avoided .	The athlete admired the photographers .	ex857	lexical_overlap	ln_relative_clause	temp18	The lawyer admired the athlete .	The lawyer admired the athlete and the photographers avoided the athlete does not imply the athlete admired the photographers .	Lawyer admired athlete
neutral	( ( The technologist ) ( ( supported ( ( the tourist ) ( who ( avoided ( the psychologists ) ) ) ) ) . ) )	( ( The tourist ) ( ( supported ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD supported) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS psychologists))))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	The technologist supported the tourist who avoided the psychologists .	The tourist supported the the psychologists .	ex858	lexical_overlap	ln_relative_clause	temp15	The technologist supported the tourist .	The technologist supported the tourist and the tourist supported the psychologists does not imply the tourist supported the psychologists .	Technologist supported tourist
neutral	( ( ( The actor ) ( who ( ( the student ) brought ) ) ) ( ( recognized ( the strategists ) ) . ) )	( ( The strategists ) ( ( recognized ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN student)) (VP (VBD brought))))) (VP (VBD recognized) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recognized) (NP (DT the) (NN student))) (. .)))	The actor who the student brought recognized the strategists .	The strategists recognized the student .	ex859	lexical_overlap	ln_relative_clause	temp10	The student brought the actor .	The student brought the actor and the actor recognized the strategists does not imply the strategists brought the student .	Student brought actor
neutral	( ( The dancers ) ( ( discussed ( ( the strategist ) ( that ( ( the psychotherapist ) introduced ) ) ) ) . ) )	( ( The strategist ) ( ( discussed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD discussed) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD discussed) (NP (DT the) (NN psychotherapist))) (. .)))	The dancers discussed the strategist that the psychotherapist introduced .	The strategist discussed the psychotherapist .	ex860	lexical_overlap	ln_relative_clause	temp18	The dancers discussed the strategist .	The dancers discussed the strategist and the psychotherapist introduced the strategist does not imply the strategist discussed the psychotherapist .	Dancers discussed strategist
neutral	( ( The worker ) ( ( brought ( ( the bakers ) ( that ( ( the student ) stopped ) ) ) ) . ) )	( ( The bakers ) ( ( brought ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD brought) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN student)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD brought) (NP (DT the) (NN worker))) (. .)))	The worker brought the bakers that the student stopped .	The bakers brought the worker .	ex861	lexical_overlap	ln_relative_clause	temp17	The worker brought the bakers .	The worker brought the bakers does not imply the bakers brought the worker .	Worker brought bakers
neutral	( ( The therapist ) ( ( brought ( ( the curators ) ( who ( supported ( the nurses ) ) ) ) ) . ) )	( ( The curators ) ( ( brought ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD brought) (NP (NP (DT the) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD brought) (NP (DT the) (NNS nurses))) (. .)))	The therapist brought the curators who supported the nurses .	The curators brought the the nurses .	ex862	lexical_overlap	ln_relative_clause	temp15	The therapist brought the curators .	The therapist brought the curators and the curators brought the nurses does not imply the curators brought the nurses .	Therapist brought curators
neutral	( ( The singers ) ( ( admired ( ( the psychologists ) ( who ( ( the actor ) brought ) ) ) ) . ) )	( ( The psychologists ) ( ( admired ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD admired) (NP (NP (DT the) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN actor)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD admired) (NP (DT the) (NN actor))) (. .)))	The singers admired the psychologists who the actor brought .	The psychologists admired the actor .	ex863	lexical_overlap	ln_relative_clause	temp18	The singers admired the psychologists .	The singers admired the psychologists and the actor brought the psychologists does not imply the psychologists admired the actor .	Singers admired psychologists
neutral	( ( The athlete ) ( ( advised ( ( the chaplains ) ( that ( supported ( the nurse ) ) ) ) ) . ) )	( ( The chaplains ) ( ( advised ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD advised) (NP (NP (DT the) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN nurse))))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD advised) (NP (DT the) (NN athlete))) (. .)))	The athlete advised the chaplains that supported the nurse .	The chaplains advised the athlete .	ex864	lexical_overlap	ln_relative_clause	temp14	The athlete advised the chaplains .	The athlete advised the chaplains does not imply the chaplains advised the athlete .	Athlete advised chaplains
neutral	( ( ( The doctors ) ( that ( admired ( the senator ) ) ) ) ( ( recognized ( the chaplain ) ) . ) )	( ( The chaplain ) ( ( recognized ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN senator)))))) (VP (VBD recognized) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recognized) (NP (DT the) (NN senator))) (. .)))	The doctors that admired the senator recognized the chaplain .	The chaplain recognized the senator .	ex865	lexical_overlap	ln_relative_clause	temp13	The doctors recognized the chaplain .	The doctors recognized the chaplain and admired the senator does not imply the chaplain recognized the senator .	Doctors recognized chaplain
neutral	( ( The stylists ) ( ( recognized ( ( the nurses ) ( who ( advised ( the actor ) ) ) ) ) . ) )	( ( The actor ) ( ( recognized ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD recognized) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN actor))))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD recognized) (NP (DT the) (NNS stylists))) (. .)))	The stylists recognized the nurses who advised the actor .	The actor recognized the stylists .	ex866	lexical_overlap	ln_relative_clause	temp16	The stylists recognized the nurses .	The stylists recognized the nurses and the nurses recognized the actor does not imply the actor recognized the stylists .	Stylists recognized nurses
neutral	( ( The senator ) ( ( stopped ( ( the penciller ) ( that ( advised ( the student ) ) ) ) ) . ) )	( ( The penciller ) ( ( stopped ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD stopped) (NP (NP (DT the) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN student))))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD stopped) (NP (DT the) (NN student))) (. .)))	The senator stopped the penciller that advised the student .	The penciller stopped the the student .	ex867	lexical_overlap	ln_relative_clause	temp15	The senator stopped the penciller .	The senator stopped the penciller and the penciller stopped the student does not imply the penciller stopped the student .	Senator stopped penciller
neutral	( ( ( The administrator ) ( who ( ( the worker ) advised ) ) ) ( ( promised ( the authors ) ) . ) )	( ( The authors ) ( ( promised ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN worker)) (VP (VBD advised))))) (VP (VBD promised) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD promised) (NP (DT the) (NN administrator))) (. .)))	The administrator who the worker advised promised the authors .	The authors promised the administrator .	ex868	lexical_overlap	ln_relative_clause	temp9	The administrator promised the authors .	The administrator promised the authors does not imply the authors promised the administrator .	Administrator promised authors
neutral	( ( ( The authors ) ( who ( advised ( the administrators ) ) ) ) ( ( introduced ( the analysts ) ) . ) )	( ( The administrators ) ( ( introduced ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS administrators)))))) (VP (VBD introduced) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD introduced) (NP (DT the) (NNS authors))) (. .)))	The authors who advised the administrators introduced the analysts .	The administrators introduced the authors .	ex869	lexical_overlap	ln_relative_clause	temp11	The authors introduced the administrators .	The authors introduced the administrators does not imply the administrators introduced the authors .	Authors introduced administrators
neutral	( ( ( The worker ) ( who ( ( the dancer ) introduced ) ) ) ( ( supported ( the administrator ) ) . ) )	( ( The dancer ) ( ( supported ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN dancer)) (VP (VBD introduced))))) (VP (VBD supported) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD supported) (NP (DT the) (NN worker))) (. .)))	The worker who the dancer introduced supported the administrator .	The dancer supported the worker .	ex870	lexical_overlap	ln_relative_clause	temp8	The worker supported the administrator .	The dancer introduced the worker , and the worker supported the administrator .	Worker supported administrator
neutral	( ( ( The psychiatrists ) ( that ( ( the stylist ) stopped ) ) ) ( ( raised ( the students ) ) . ) )	( ( The students ) ( ( raised ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN stylist)) (VP (VBD stopped))))) (VP (VBD raised) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD raised) (NP (DT the) (NN stylist))) (. .)))	The psychiatrists that the stylist stopped raised the students .	The students raised the stylist .	ex871	lexical_overlap	ln_relative_clause	temp10	The stylist stopped the psychiatrists .	The stylist stopped the psychiatrists and the psychiatrists raised the students does not imply the students stopped the stylist .	Stylist stopped psychiatrists
neutral	( ( The therapists ) ( ( admired ( ( the nurses ) ( that ( ( the student ) introduced ) ) ) ) . ) )	( ( The nurses ) ( ( admired ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD admired) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN student)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	The therapists admired the nurses that the student introduced .	The nurses admired the therapists .	ex872	lexical_overlap	ln_relative_clause	temp17	The therapists admired the nurses .	The therapists admired the nurses does not imply the nurses admired the therapists .	Therapists admired nurses
neutral	( ( The dancers ) ( ( introduced ( ( the actors ) ( that ( ( the chaplain ) raised ) ) ) ) . ) )	( ( The actors ) ( ( introduced ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD introduced) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN chaplain)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD introduced) (NP (DT the) (NN chaplain))) (. .)))	The dancers introduced the actors that the chaplain raised .	The actors introduced the chaplain .	ex873	lexical_overlap	ln_relative_clause	temp18	The dancers introduced the actors .	The dancers introduced the actors and the chaplain raised the actors does not imply the actors introduced the chaplain .	Dancers introduced actors
neutral	( ( ( The doctors ) ( who ( promised ( the judge ) ) ) ) ( ( introduced ( the dancers ) ) . ) )	( ( The dancers ) ( ( introduced ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NN judge)))))) (VP (VBD introduced) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD introduced) (NP (DT the) (NN judge))) (. .)))	The doctors who promised the judge introduced the dancers .	The dancers introduced the judge .	ex874	lexical_overlap	ln_relative_clause	temp13	The doctors introduced the dancers .	The doctors introduced the dancers and promised the judge does not imply the dancers introduced the judge .	Doctors introduced dancers
