gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The officer ) ( who ( ( the author ) saw ) ) ) ( ( borrowed ( the counselor ) ) . ) )	( ( The officer ) ( ( borrowed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN author)) (VP (VBD saw))))) (VP (VBD borrowed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD borrowed) (NP (DT the) (NN counselor))) (. .)))	The officer who the author saw borrowed the counselor .	The officer borrowed the counselor .	ex466	lexical_overlap	le_around_relative_clause	temp31	The officer who the author saw is the officer .	The officer who the author saw is the officer .	Officer who the author saw
entailment	( ( ( The student ) ( that ( introduced ( the artisans ) ) ) ) ( ( admired ( the writer ) ) . ) )	( ( The student ) ( ( admired ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS artisans)))))) (VP (VBD admired) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD admired) (NP (DT the) (NN writer))) (. .)))	The student that introduced the artisans admired the writer .	The student admired the writer .	ex467	lexical_overlap	le_around_relative_clause	temp31	The student that introduced the artisans is the student .	The student that introduced the artisans is the student .	Student that introduced the artisans
entailment	( ( ( The artisan ) ( that ( brought ( the doctor ) ) ) ) ( ( supported ( the tourists ) ) . ) )	( ( The artisan ) ( ( supported ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN doctor)))))) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	The artisan that brought the doctor supported the tourists .	The artisan supported the tourists .	ex468	lexical_overlap	le_around_relative_clause	temp31	The artisan that brought the doctor is the artisan .	The artisan that brought the doctor is the artisan .	Artisan that brought the doctor
entailment	( ( ( The writers ) ( that ( brought ( the artisans ) ) ) ) ( ( mentioned ( the workers ) ) . ) )	( ( The writers ) ( ( mentioned ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS artisans)))))) (VP (VBD mentioned) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD mentioned) (NP (DT the) (NNS workers))) (. .)))	The writers that brought the artisans mentioned the workers .	The writers mentioned the workers .	ex469	lexical_overlap	le_around_relative_clause	temp31	The writers that brought the artisans is the writers .	The writers that brought the artisans is the writers .	Writers that brought the artisans
entailment	( ( ( The counselors ) ( who danced ) ) ( ( borrowed ( the penciller ) ) . ) )	( ( The counselors ) ( ( borrowed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD borrowed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD borrowed) (NP (DT the) (NN penciller))) (. .)))	The counselors who danced borrowed the penciller .	The counselors borrowed the penciller .	ex470	lexical_overlap	le_around_relative_clause	temp31	The counselors who danced is the counselors .	The counselors who danced is the counselors .	Counselors who danced
entailment	( ( ( The animators ) ( that laughed ) ) ( ( saw ( the secretary ) ) . ) )	( ( The animators ) ( ( saw ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD saw) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD saw) (NP (DT the) (NN secretary))) (. .)))	The animators that laughed saw the secretary .	The animators saw the secretary .	ex471	lexical_overlap	le_around_relative_clause	temp31	The animators that laughed is the animators .	The animators that laughed is the animators .	Animators that laughed
entailment	( ( ( The essayists ) ( that panicked ) ) ( ( introduced ( the students ) ) . ) )	( ( The essayists ) ( ( introduced ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD introduced) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD introduced) (NP (DT the) (NNS students))) (. .)))	The essayists that panicked introduced the students .	The essayists introduced the students .	ex472	lexical_overlap	le_around_relative_clause	temp31	The essayists that panicked is the essayists .	The essayists that panicked is the essayists .	Essayists that panicked
entailment	( ( ( The student ) ( that ( admired ( the banker ) ) ) ) ( ( recommended ( the essayist ) ) . ) )	( ( The student ) ( ( recommended ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN banker)))))) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	The student that admired the banker recommended the essayist .	The student recommended the essayist .	ex473	lexical_overlap	le_around_relative_clause	temp31	The student that admired the banker is the student .	The student that admired the banker is the student .	Student that admired the banker
entailment	( ( ( The artist ) ( who arrived ) ) ( ( recommended ( the writer ) ) . ) )	( ( The artist ) ( ( recommended ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD recommended) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NN writer))) (. .)))	The artist who arrived recommended the writer .	The artist recommended the writer .	ex474	lexical_overlap	le_around_relative_clause	temp31	The artist who arrived is the artist .	The artist who arrived is the artist .	Artist who arrived
entailment	( ( ( The doctors ) ( that performed ) ) ( ( borrowed ( the students ) ) . ) )	( ( The doctors ) ( ( borrowed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD borrowed) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD borrowed) (NP (DT the) (NNS students))) (. .)))	The doctors that performed borrowed the students .	The doctors borrowed the students .	ex475	lexical_overlap	le_around_relative_clause	temp31	The doctors that performed is the doctors .	The doctors that performed is the doctors .	Doctors that performed
entailment	( ( ( The worker ) ( that worked ) ) ( ( introduced ( the directors ) ) . ) )	( ( The worker ) ( ( introduced ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD introduced) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (DT the) (NNS directors))) (. .)))	The worker that worked introduced the directors .	The worker introduced the directors .	ex476	lexical_overlap	le_around_relative_clause	temp31	The worker that worked is the worker .	The worker that worked is the worker .	Worker that worked
entailment	( ( ( The animators ) ( who ( mentioned ( the artists ) ) ) ) ( ( promised ( the psychologist ) ) . ) )	( ( The animators ) ( ( promised ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS artists)))))) (VP (VBD promised) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD promised) (NP (DT the) (NN psychologist))) (. .)))	The animators who mentioned the artists promised the psychologist .	The animators promised the psychologist .	ex477	lexical_overlap	le_around_relative_clause	temp31	The animators who mentioned the artists is the animators .	The animators who mentioned the artists is the animators .	Animators who mentioned the artists
entailment	( ( ( The directors ) ( who ( ( the author ) thanked ) ) ) ( ( addressed ( the artisan ) ) . ) )	( ( The directors ) ( ( addressed ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN author)) (VP (VBD thanked))))) (VP (VBD addressed) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD addressed) (NP (DT the) (NN artisan))) (. .)))	The directors who the author thanked addressed the artisan .	The directors addressed the artisan .	ex478	lexical_overlap	le_around_relative_clause	temp31	The directors who the author thanked is the directors .	The directors who the author thanked is the directors .	Directors who the author thanked
entailment	( ( ( The pencillers ) ( who cried ) ) ( ( admired ( the actors ) ) . ) )	( ( The pencillers ) ( ( admired ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD admired) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD admired) (NP (DT the) (NNS actors))) (. .)))	The pencillers who cried admired the actors .	The pencillers admired the actors .	ex479	lexical_overlap	le_around_relative_clause	temp31	The pencillers who cried is the pencillers .	The pencillers who cried is the pencillers .	Pencillers who cried
entailment	( ( ( The illustrator ) ( who voted ) ) ( ( promised ( the authors ) ) . ) )	( ( The illustrator ) ( ( promised ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD promised) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD promised) (NP (DT the) (NNS authors))) (. .)))	The illustrator who voted promised the authors .	The illustrator promised the authors .	ex480	lexical_overlap	le_around_relative_clause	temp31	The illustrator who voted is the illustrator .	The illustrator who voted is the illustrator .	Illustrator who voted
entailment	( ( ( The psychologists ) ( who ( ( the banker ) introduced ) ) ) ( ( admired ( the actors ) ) . ) )	( ( The psychologists ) ( ( admired ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN banker)) (VP (VBD introduced))))) (VP (VBD admired) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD admired) (NP (DT the) (NNS actors))) (. .)))	The psychologists who the banker introduced admired the actors .	The psychologists admired the actors .	ex481	lexical_overlap	le_around_relative_clause	temp31	The psychologists who the banker introduced is the psychologists .	The psychologists who the banker introduced is the psychologists .	Psychologists who the banker introduced
entailment	( ( ( The workers ) ( that danced ) ) ( ( admired ( the actor ) ) . ) )	( ( The workers ) ( ( admired ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD admired) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD admired) (NP (DT the) (NN actor))) (. .)))	The workers that danced admired the actor .	The workers admired the actor .	ex482	lexical_overlap	le_around_relative_clause	temp31	The workers that danced is the workers .	The workers that danced is the workers .	Workers that danced
entailment	( ( ( The animators ) ( who smiled ) ) ( ( mentioned ( the illustrators ) ) . ) )	( ( The animators ) ( ( mentioned ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD mentioned) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD mentioned) (NP (DT the) (NNS illustrators))) (. .)))	The animators who smiled mentioned the illustrators .	The animators mentioned the illustrators .	ex483	lexical_overlap	le_around_relative_clause	temp31	The animators who smiled is the animators .	The animators who smiled is the animators .	Animators who smiled
entailment	( ( ( The tourists ) ( that voted ) ) ( ( supported ( the authors ) ) . ) )	( ( The tourists ) ( ( supported ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD supported) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NNS authors))) (. .)))	The tourists that voted supported the authors .	The tourists supported the authors .	ex484	lexical_overlap	le_around_relative_clause	temp31	The tourists that voted is the tourists .	The tourists that voted is the tourists .	Tourists that voted
entailment	( ( ( The artists ) ( who ( brought ( the counselor ) ) ) ) ( ( borrowed ( the therapist ) ) . ) )	( ( The artists ) ( ( borrowed ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN counselor)))))) (VP (VBD borrowed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (DT the) (NN therapist))) (. .)))	The artists who brought the counselor borrowed the therapist .	The artists borrowed the therapist .	ex485	lexical_overlap	le_around_relative_clause	temp31	The artists who brought the counselor is the artists .	The artists who brought the counselor is the artists .	Artists who brought the counselor
entailment	( ( ( The therapists ) ( who smiled ) ) ( ( supported ( the director ) ) . ) )	( ( The therapists ) ( ( supported ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	The therapists who smiled supported the director .	The therapists supported the director .	ex486	lexical_overlap	le_around_relative_clause	temp31	The therapists who smiled is the therapists .	The therapists who smiled is the therapists .	Therapists who smiled
entailment	( ( ( The presidents ) ( that danced ) ) ( ( addressed ( the author ) ) . ) )	( ( The presidents ) ( ( addressed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	The presidents that danced addressed the author .	The presidents addressed the author .	ex487	lexical_overlap	le_around_relative_clause	temp31	The presidents that danced is the presidents .	The presidents that danced is the presidents .	Presidents that danced
entailment	( ( ( The students ) ( who laughed ) ) ( ( borrowed ( the presidents ) ) . ) )	( ( The students ) ( ( borrowed ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD borrowed) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD borrowed) (NP (DT the) (NNS presidents))) (. .)))	The students who laughed borrowed the presidents .	The students borrowed the presidents .	ex488	lexical_overlap	le_around_relative_clause	temp31	The students who laughed is the students .	The students who laughed is the students .	Students who laughed
entailment	( ( ( The sculptor ) ( who panicked ) ) ( ( addressed ( the analyst ) ) . ) )	( ( The sculptor ) ( ( addressed ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD addressed) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD addressed) (NP (DT the) (NN analyst))) (. .)))	The sculptor who panicked addressed the analyst .	The sculptor addressed the analyst .	ex489	lexical_overlap	le_around_relative_clause	temp31	The sculptor who panicked is the sculptor .	The sculptor who panicked is the sculptor .	Sculptor who panicked
entailment	( ( ( The animators ) ( who ( ( the tourists ) brought ) ) ) ( ( saw ( the essayists ) ) . ) )	( ( The animators ) ( ( saw ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS tourists)) (VP (VBD brought))))) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	The animators who the tourists brought saw the essayists .	The animators saw the essayists .	ex490	lexical_overlap	le_around_relative_clause	temp31	The animators who the tourists brought is the animators .	The animators who the tourists brought is the animators .	Animators who the tourists brought
entailment	( ( ( The psychologists ) ( who ( addressed ( the sculptors ) ) ) ) ( ( admired ( the therapists ) ) . ) )	( ( The psychologists ) ( ( admired ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS sculptors)))))) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	The psychologists who addressed the sculptors admired the therapists .	The psychologists admired the therapists .	ex491	lexical_overlap	le_around_relative_clause	temp31	The psychologists who addressed the sculptors is the psychologists .	The psychologists who addressed the sculptors is the psychologists .	Psychologists who addressed the sculptors
entailment	( ( ( The pencillers ) ( who panicked ) ) ( ( recommended ( the workers ) ) . ) )	( ( The pencillers ) ( ( recommended ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	The pencillers who panicked recommended the workers .	The pencillers recommended the workers .	ex492	lexical_overlap	le_around_relative_clause	temp31	The pencillers who panicked is the pencillers .	The pencillers who panicked is the pencillers .	Pencillers who panicked
entailment	( ( ( The student ) ( who danced ) ) ( ( admired ( the penciller ) ) . ) )	( ( The student ) ( ( admired ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	The student who danced admired the penciller .	The student admired the penciller .	ex493	lexical_overlap	le_around_relative_clause	temp31	The student who danced is the student .	The student who danced is the student .	Student who danced
entailment	( ( ( The planners ) ( who panicked ) ) ( ( brought ( the tourist ) ) . ) )	( ( The planners ) ( ( brought ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD brought) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD brought) (NP (DT the) (NN tourist))) (. .)))	The planners who panicked brought the tourist .	The planners brought the tourist .	ex494	lexical_overlap	le_around_relative_clause	temp31	The planners who panicked is the planners .	The planners who panicked is the planners .	Planners who panicked
entailment	( ( ( The analyst ) ( that ( ( the bankers ) saw ) ) ) ( ( mentioned ( the student ) ) . ) )	( ( The analyst ) ( ( mentioned ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bankers)) (VP (VBD saw))))) (VP (VBD mentioned) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD mentioned) (NP (DT the) (NN student))) (. .)))	The analyst that the bankers saw mentioned the student .	The analyst mentioned the student .	ex495	lexical_overlap	le_around_relative_clause	temp31	The analyst that the bankers saw is the analyst .	The analyst that the bankers saw is the analyst .	Analyst that the bankers saw
entailment	( ( ( The sculptors ) ( that ( ( the authors ) addressed ) ) ) ( ( supported ( the actors ) ) . ) )	( ( The sculptors ) ( ( supported ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS authors)) (VP (VBD addressed))))) (VP (VBD supported) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD supported) (NP (DT the) (NNS actors))) (. .)))	The sculptors that the authors addressed supported the actors .	The sculptors supported the actors .	ex496	lexical_overlap	le_around_relative_clause	temp31	The sculptors that the authors addressed is the sculptors .	The sculptors that the authors addressed is the sculptors .	Sculptors that the authors addressed
entailment	( ( ( The authors ) ( that ( ( the nurses ) saw ) ) ) ( ( mentioned ( the sculptors ) ) . ) )	( ( The authors ) ( ( mentioned ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS nurses)) (VP (VBD saw))))) (VP (VBD mentioned) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD mentioned) (NP (DT the) (NNS sculptors))) (. .)))	The authors that the nurses saw mentioned the sculptors .	The authors mentioned the sculptors .	ex497	lexical_overlap	le_around_relative_clause	temp31	The authors that the nurses saw is the authors .	The authors that the nurses saw is the authors .	Authors that the nurses saw
entailment	( ( ( The tourist ) ( who ( brought ( the sculptors ) ) ) ) ( ( stopped ( the essayists ) ) . ) )	( ( The tourist ) ( ( stopped ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS sculptors)))))) (VP (VBD stopped) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD stopped) (NP (DT the) (NNS essayists))) (. .)))	The tourist who brought the sculptors stopped the essayists .	The tourist stopped the essayists .	ex498	lexical_overlap	le_around_relative_clause	temp31	The tourist who brought the sculptors is the tourist .	The tourist who brought the sculptors is the tourist .	Tourist who brought the sculptors
entailment	( ( ( The bankers ) ( that danced ) ) ( ( stopped ( the animators ) ) . ) )	( ( The bankers ) ( ( stopped ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	The bankers that danced stopped the animators .	The bankers stopped the animators .	ex499	lexical_overlap	le_around_relative_clause	temp31	The bankers that danced is the bankers .	The bankers that danced is the bankers .	Bankers that danced
contradiction	( ( The authors ) ( ( were ( introduced ( by ( the banker ) ) ) ) . ) )	( ( The authors ) ( ( introduced ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD introduced) (NP (DT the) (NN banker))) (. .)))	The authors were introduced by the banker .	The authors introduced the banker .	ex500	lexical_overlap	ln_passive	temp21	The banker introduced the authors .	The authors were introduced by the banker means the banker introduced the authors .	Banker introduced authors
contradiction	( ( The analysts ) ( ( were ( encouraged ( by ( the animator ) ) ) ) . ) )	( ( The analysts ) ( ( encouraged ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD encouraged) (NP (DT the) (NN animator))) (. .)))	The analysts were encouraged by the animator .	The analysts encouraged the animator .	ex501	lexical_overlap	ln_passive	temp21	The animator encouraged the analysts .	The analysts were encouraged by the animator means the animator encouraged the analysts .	Animator encouraged analysts
contradiction	( ( The essayists ) ( ( were ( avoided ( by ( the psychologist ) ) ) ) . ) )	( ( The essayists ) ( ( avoided ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD avoided) (NP (DT the) (NN psychologist))) (. .)))	The essayists were avoided by the psychologist .	The essayists avoided the psychologist .	ex502	lexical_overlap	ln_passive	temp21	The psychologist avoided the essayists .	The essayists were avoided by the psychologist means the psychologist avoided the essayists .	Psychologist avoided essayists
contradiction	( ( The psychologist ) ( ( was ( mentioned ( by ( the architect ) ) ) ) . ) )	( ( The psychologist ) ( ( mentioned ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD mentioned) (NP (DT the) (NN architect))) (. .)))	The psychologist was mentioned by the architect .	The psychologist mentioned the architect .	ex503	lexical_overlap	ln_passive	temp20	The architect mentioned the psychologist .	The psychologist was mentioned by the architect means the architect mentioned the psychologist .	Architect mentioned psychologist
contradiction	( ( The artist ) ( ( was ( stopped ( by ( the planners ) ) ) ) . ) )	( ( The artist ) ( ( stopped ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	The artist was stopped by the planners .	The artist stopped the planners .	ex504	lexical_overlap	ln_passive	temp20	The planners stopped the artist .	The artist was stopped by the planners means the planners stopped the artist .	Planners stopped artist
contradiction	( ( The analyst ) ( ( was ( introduced ( by ( the student ) ) ) ) . ) )	( ( The analyst ) ( ( introduced ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD introduced) (NP (DT the) (NN student))) (. .)))	The analyst was introduced by the student .	The analyst introduced the student .	ex505	lexical_overlap	ln_passive	temp20	The student introduced the analyst .	The analyst was introduced by the student means the student introduced the analyst .	Student introduced analyst
contradiction	( ( The secretary ) ( ( was ( helped ( by ( the sculptor ) ) ) ) . ) )	( ( The secretary ) ( ( helped ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	The secretary was helped by the sculptor .	The secretary helped the sculptor .	ex506	lexical_overlap	ln_passive	temp20	The sculptor helped the secretary .	The secretary was helped by the sculptor means the sculptor helped the secretary .	Sculptor helped secretary
contradiction	( ( The doctor ) ( ( was ( helped ( by ( the directors ) ) ) ) . ) )	( ( The doctor ) ( ( helped ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD helped) (NP (DT the) (NNS directors))) (. .)))	The doctor was helped by the directors .	The doctor helped the directors .	ex507	lexical_overlap	ln_passive	temp20	The directors helped the doctor .	The doctor was helped by the directors means the directors helped the doctor .	Directors helped doctor
contradiction	( ( The actors ) ( ( were ( called ( by ( the analyst ) ) ) ) . ) )	( ( The actors ) ( ( called ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	The actors were called by the analyst .	The actors called the analyst .	ex508	lexical_overlap	ln_passive	temp21	The analyst called the actors .	The actors were called by the analyst means the analyst called the actors .	Analyst called actors
