gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The sculptor ) ( by ( the planners ) ) ) ( ( called ( the artist ) ) . ) )	( ( The artist ) ( ( called ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN by) (NP (DT the) (NNS planners)))) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (DT the) (NNS planners))) (. .)))	The sculptor by the planners called the artist .	The artist called the planners .	ex516	lexical_overlap	ln_preposition	temp4	The sculptor called the artist .	Just because the sculptor by the planners called the artist does not mean the artist called the planners .	Sculptor called artist
neutral	( ( ( The president ) ( in ( front ( of ( the artisans ) ) ) ) ) ( ( thanked ( the author ) ) . ) )	( ( The author ) ( ( thanked ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS artisans))))))) (VP (VBD thanked) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD thanked) (NP (DT the) (NNS artisans))) (. .)))	The president in front of the artisans thanked the author .	The author thanked the artisans .	ex517	lexical_overlap	ln_preposition	temp4	The president thanked the author .	Just because the president in front of the artisans thanked the author does not mean the author thanked the artisans .	President thanked author
neutral	( ( The secretarys ) ( ( admired ( ( the doctors ) ( near ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( admired ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD admired) (NP (NP (DT the) (NNS doctors)) (PP (IN near) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD admired) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys admired the doctors near the singers .	The singers admired the secretarys .	ex518	lexical_overlap	ln_preposition	temp7	The secretarys is not the singers and the doctors is not the secretarys .	The secretarys admired the doctors near the singers does not imply the singers admired the secretarys .	Secretarys not singers
neutral	( ( The architect ) ( ( introduced ( ( the sculptors ) ( by ( the artisan ) ) ) ) . ) )	( ( The sculptors ) ( ( introduced ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD introduced) (NP (NP (DT the) (NNS sculptors)) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD introduced) (NP (DT the) (NN artisan))) (. .)))	The architect introduced the sculptors by the artisan .	The sculptors introduced the artisan .	ex519	lexical_overlap	ln_preposition	temp6	The architect is not the sculptors and the sculptors is not the artisan .	The sculptors by the artisan does not imply the sculptors introduced the artisan .	Architect not sculptors
neutral	( ( The baker ) ( ( admired ( ( the illustrators ) ( next ( to ( the nurses ) ) ) ) ) . ) )	( ( The illustrators ) ( ( admired ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD admired) (NP (NP (DT the) (NNS illustrators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS nurses)))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD admired) (NP (DT the) (NNS nurses))) (. .)))	The baker admired the illustrators next to the nurses .	The illustrators admired the nurses .	ex520	lexical_overlap	ln_preposition	temp6	The baker is not the illustrators and the illustrators is not the nurses .	The illustrators next to the nurses does not imply the illustrators admired the nurses .	Baker not illustrators
neutral	( ( ( The dancers ) ( by ( the animators ) ) ) ( ( needed ( the colorists ) ) . ) )	( ( The animators ) ( ( needed ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN by) (NP (DT the) (NNS animators)))) (VP (VBD needed) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD needed) (NP (DT the) (NNS dancers))) (. .)))	The dancers by the animators needed the colorists .	The animators needed the dancers .	ex521	lexical_overlap	ln_preposition	temp2	The dancers needed the colorists .	The dancers by the animators does not imply the animators needed the dancers .	Dancers needed colorists
neutral	( ( ( The planner ) ( behind ( the judge ) ) ) ( ( supported ( the illustrators ) ) . ) )	( ( The illustrators ) ( ( supported ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN behind) (NP (DT the) (NN judge)))) (VP (VBD supported) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD supported) (NP (DT the) (NN judge))) (. .)))	The planner behind the judge supported the illustrators .	The illustrators supported the judge .	ex522	lexical_overlap	ln_preposition	temp4	The planner supported the illustrators .	Just because the planner behind the judge supported the illustrators does not mean the illustrators supported the judge .	Planner supported illustrators
neutral	( ( The designers ) ( ( affected ( ( the baker ) ( near ( the tourists ) ) ) ) . ) )	( ( The tourists ) ( ( affected ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD affected) (NP (NP (DT the) (NN baker)) (PP (IN near) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD affected) (NP (DT the) (NNS designers))) (. .)))	The designers affected the baker near the tourists .	The tourists affected the designers .	ex523	lexical_overlap	ln_preposition	temp7	The designers is not the tourists and the baker is not the designers .	The designers affected the baker near the tourists does not imply the tourists affected the designers .	Designers not tourists
neutral	( ( The counselor ) ( ( introduced ( ( the designers ) ( near ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( introduced ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD introduced) (NP (NP (DT the) (NNS designers)) (PP (IN near) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NN counselor))) (. .)))	The counselor introduced the designers near the artists .	The artists introduced the counselor .	ex524	lexical_overlap	ln_preposition	temp7	The counselor is not the artists and the designers is not the counselor .	The counselor introduced the designers near the artists does not imply the artists introduced the counselor .	Counselor not artists
neutral	( ( ( The planners ) ( next ( to ( the presidents ) ) ) ) ( ( disturbed ( the baker ) ) . ) )	( ( The baker ) ( ( disturbed ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS presidents))))) (VP (VBD disturbed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD disturbed) (NP (DT the) (NNS planners))) (. .)))	The planners next to the presidents disturbed the baker .	The baker disturbed the planners .	ex525	lexical_overlap	ln_preposition	temp3	The planners disturbed the baker .	The planners disturbed baker presidents does not imply the baker disturbed the planners .	Planners disturbed baker
neutral	( ( The doctors ) ( ( recommended ( ( the essayists ) ( behind ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( recommended ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (NP (DT the) (NNS essayists)) (PP (IN behind) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD recommended) (NP (DT the) (NNS doctors))) (. .)))	The doctors recommended the essayists behind the colorist .	The colorist recommended the doctors .	ex526	lexical_overlap	ln_preposition	temp7	The doctors is not the colorist and the essayists is not the doctors .	The doctors recommended the essayists behind the colorist does not imply the colorist recommended the doctors .	Doctors not colorist
neutral	( ( ( The artist ) ( behind ( the photojournalist ) ) ) ( ( affected ( the actor ) ) . ) )	( ( The photojournalist ) ( ( affected ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN behind) (NP (DT the) (NN photojournalist)))) (VP (VBD affected) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD affected) (NP (DT the) (NN artist))) (. .)))	The artist behind the photojournalist affected the actor .	The photojournalist affected the artist .	ex527	lexical_overlap	ln_preposition	temp2	The artist affected the actor .	The artist behind the photojournalist does not imply the photojournalist affected the artist .	Artist affected actor
neutral	( ( ( The secretarys ) ( near ( the planners ) ) ) ( ( supported ( the artists ) ) . ) )	( ( The planners ) ( ( supported ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN near) (NP (DT the) (NNS planners)))) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD supported) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys near the planners supported the artists .	The planners supported the secretarys .	ex528	lexical_overlap	ln_preposition	temp2	The secretarys supported the artists .	The secretarys near the planners does not imply the planners supported the secretarys .	Secretarys supported artists
neutral	( ( The artist ) ( ( called ( ( the secretarys ) ( near ( the planner ) ) ) ) . ) )	( ( The secretarys ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (NP (DT the) (NNS secretarys)) (PP (IN near) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The artist called the secretarys near the planner .	The secretarys called the artist .	ex529	lexical_overlap	ln_preposition	temp5	The artist called the secretarys .	The artist called the secretarys is not the same as the secretarys called the artist .	Artist called secretarys
neutral	( ( The dancers ) ( ( thanked ( ( the psychiatrists ) ( in ( front ( of ( the presidents ) ) ) ) ) ) . ) )	( ( The presidents ) ( ( thanked ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD thanked) (NP (NP (DT the) (NNS psychiatrists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS presidents)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NNS dancers))) (. .)))	The dancers thanked the psychiatrists in front of the presidents .	The presidents thanked the dancers .	ex530	lexical_overlap	ln_preposition	temp7	The dancers is not the presidents and the psychiatrists is not the dancers .	The dancers thanked the psychiatrists in front of the presidents does not imply the presidents thanked the dancers .	Dancers not presidents
neutral	( ( ( The secretary ) ( in ( front ( of ( the colorist ) ) ) ) ) ( ( introduced ( the nurses ) ) . ) )	( ( The nurses ) ( ( introduced ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN colorist))))))) (VP (VBD introduced) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	The secretary in front of the colorist introduced the nurses .	The nurses introduced the colorist .	ex531	lexical_overlap	ln_preposition	temp4	The secretary introduced the nurses .	Just because the secretary in front of the colorist introduced the nurses does not mean the nurses introduced the colorist .	Secretary introduced nurses
neutral	( ( ( The singers ) ( near ( the essayists ) ) ) ( ( supported ( the architect ) ) . ) )	( ( The essayists ) ( ( supported ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN near) (NP (DT the) (NNS essayists)))) (VP (VBD supported) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD supported) (NP (DT the) (NNS singers))) (. .)))	The singers near the essayists supported the architect .	The essayists supported the singers .	ex532	lexical_overlap	ln_preposition	temp2	The singers supported the architect .	The singers near the essayists does not imply the essayists supported the singers .	Singers supported architect
neutral	( ( The administrators ) ( ( mentioned ( ( the judges ) ( in ( front ( of ( the nurse ) ) ) ) ) ) . ) )	( ( The judges ) ( ( mentioned ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD mentioned) (NP (NP (DT the) (NNS judges)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN nurse)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD mentioned) (NP (DT the) (NN nurse))) (. .)))	The administrators mentioned the judges in front of the nurse .	The judges mentioned the nurse .	ex533	lexical_overlap	ln_preposition	temp6	The administrators is not the judges and the judges is not the nurse .	The judges in front of the nurse does not imply the judges mentioned the nurse .	Administrators not judges
neutral	( ( ( The strategists ) ( next ( to ( the nurses ) ) ) ) ( ( helped ( the photojournalist ) ) . ) )	( ( The photojournalist ) ( ( helped ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS nurses))))) (VP (VBD helped) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD helped) (NP (DT the) (NNS nurses))) (. .)))	The strategists next to the nurses helped the photojournalist .	The photojournalist helped the nurses .	ex534	lexical_overlap	ln_preposition	temp4	The strategists helped the photojournalist .	Just because the strategists next to the nurses helped the photojournalist does not mean the photojournalist helped the nurses .	Strategists helped photojournalist
neutral	( ( ( The judges ) ( near ( the baker ) ) ) ( ( recommended ( the sculptor ) ) . ) )	( ( The baker ) ( ( recommended ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN near) (NP (DT the) (NN baker)))) (VP (VBD recommended) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD recommended) (NP (DT the) (NNS judges))) (. .)))	The judges near the baker recommended the sculptor .	The baker recommended the judges .	ex535	lexical_overlap	ln_preposition	temp2	The judges recommended the sculptor .	The judges near the baker does not imply the baker recommended the judges .	Judges recommended sculptor
neutral	( ( The strategist ) ( ( disturbed ( ( the essayists ) ( behind ( the counselor ) ) ) ) . ) )	( ( The essayists ) ( ( disturbed ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD disturbed) (NP (NP (DT the) (NNS essayists)) (PP (IN behind) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD disturbed) (NP (DT the) (NN counselor))) (. .)))	The strategist disturbed the essayists behind the counselor .	The essayists disturbed the counselor .	ex536	lexical_overlap	ln_preposition	temp6	The strategist is not the essayists and the essayists is not the counselor .	The essayists behind the counselor does not imply the essayists disturbed the counselor .	Strategist not essayists
neutral	( ( The architect ) ( ( thanked ( ( the artists ) ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( thanked ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD thanked) (NP (NP (DT the) (NNS artists)) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD thanked) (NP (DT the) (NN architect))) (. .)))	The architect thanked the artists by the photojournalist .	The photojournalist thanked the architect .	ex537	lexical_overlap	ln_preposition	temp7	The architect is not the photojournalist and the artists is not the architect .	The architect thanked the artists by the photojournalist does not imply the photojournalist thanked the architect .	Architect not photojournalist
neutral	( ( ( The judges ) ( next ( to ( the president ) ) ) ) ( ( avoided ( the secretarys ) ) . ) )	( ( The secretarys ) ( ( avoided ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN president))))) (VP (VBD avoided) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD avoided) (NP (DT the) (NNS judges))) (. .)))	The judges next to the president avoided the secretarys .	The secretarys avoided the judges .	ex538	lexical_overlap	ln_preposition	temp3	The judges avoided the secretarys .	The judges avoided secretarys president does not imply the secretarys avoided the judges .	Judges avoided secretarys
neutral	( ( The doctors ) ( ( introduced ( ( the strategist ) ( behind ( the administrator ) ) ) ) . ) )	( ( The strategist ) ( ( introduced ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD introduced) (NP (NP (DT the) (NN strategist)) (PP (IN behind) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	The doctors introduced the strategist behind the administrator .	The strategist introduced the doctors .	ex539	lexical_overlap	ln_preposition	temp5	The doctors introduced the strategist .	The doctors introduced the strategist is not the same as the strategist introduced the doctors .	Doctors introduced strategist
neutral	( ( ( The dancer ) ( next ( to ( the nurse ) ) ) ) ( ( thanked ( the sculptor ) ) . ) )	( ( The sculptor ) ( ( thanked ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN nurse))))) (VP (VBD thanked) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD thanked) (NP (DT the) (NN dancer))) (. .)))	The dancer next to the nurse thanked the sculptor .	The sculptor thanked the dancer .	ex540	lexical_overlap	ln_preposition	temp3	The dancer thanked the sculptor .	The dancer thanked sculptor nurse does not imply the sculptor thanked the dancer .	Dancer thanked sculptor
neutral	( ( The dancer ) ( ( admired ( ( the artisans ) ( near ( the architect ) ) ) ) . ) )	( ( The artisans ) ( ( admired ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD admired) (NP (NP (DT the) (NNS artisans)) (PP (IN near) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD admired) (NP (DT the) (NN dancer))) (. .)))	The dancer admired the artisans near the architect .	The artisans admired the dancer .	ex541	lexical_overlap	ln_preposition	temp5	The dancer admired the artisans .	The dancer admired the artisans is not the same as the artisans admired the dancer .	Dancer admired artisans
neutral	( ( The illustrators ) ( ( helped ( ( the secretary ) ( near ( the dancer ) ) ) ) . ) )	( ( The secretary ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD helped) (NP (NP (DT the) (NN secretary)) (PP (IN near) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators helped the secretary near the dancer .	The secretary helped the illustrators .	ex542	lexical_overlap	ln_preposition	temp5	The illustrators helped the secretary .	The illustrators helped the secretary is not the same as the secretary helped the illustrators .	Illustrators helped secretary
neutral	( ( ( The animators ) ( behind ( the illustrators ) ) ) ( ( affected ( the administrators ) ) . ) )	( ( The administrators ) ( ( affected ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN behind) (NP (DT the) (NNS illustrators)))) (VP (VBD affected) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD affected) (NP (DT the) (NNS illustrators))) (. .)))	The animators behind the illustrators affected the administrators .	The administrators affected the illustrators .	ex543	lexical_overlap	ln_preposition	temp4	The animators affected the administrators .	Just because the animators behind the illustrators affected the administrators does not mean the administrators affected the illustrators .	Animators affected administrators
neutral	( ( The illustrator ) ( ( thanked ( ( the essayists ) ( behind ( the strategists ) ) ) ) . ) )	( ( The essayists ) ( ( thanked ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD thanked) (NP (NP (DT the) (NNS essayists)) (PP (IN behind) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	The illustrator thanked the essayists behind the strategists .	The essayists thanked the illustrator .	ex544	lexical_overlap	ln_preposition	temp5	The illustrator thanked the essayists .	The illustrator thanked the essayists is not the same as the essayists thanked the illustrator .	Illustrator thanked essayists
neutral	( ( The sculptor ) ( ( admired ( ( the architect ) ( behind ( the nurse ) ) ) ) . ) )	( ( The architect ) ( ( admired ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (NP (DT the) (NN architect)) (PP (IN behind) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	The sculptor admired the architect behind the nurse .	The architect admired the nurse .	ex545	lexical_overlap	ln_preposition	temp6	The sculptor is not the architect and the architect is not the nurse .	The architect behind the nurse does not imply the architect admired the nurse .	Sculptor not architect
neutral	( ( ( The planner ) ( next ( to ( the animators ) ) ) ) ( ( helped ( the tourist ) ) . ) )	( ( The tourist ) ( ( helped ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS animators))))) (VP (VBD helped) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (DT the) (NNS animators))) (. .)))	The planner next to the animators helped the tourist .	The tourist helped the animators .	ex546	lexical_overlap	ln_preposition	temp4	The planner helped the tourist .	Just because the planner next to the animators helped the tourist does not mean the tourist helped the animators .	Planner helped tourist
neutral	( ( ( The essayist ) ( next ( to ( the animators ) ) ) ) ( ( supported ( the planners ) ) . ) )	( ( The animators ) ( ( supported ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS animators))))) (VP (VBD supported) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD supported) (NP (DT the) (NN essayist))) (. .)))	The essayist next to the animators supported the planners .	The animators supported the essayist .	ex547	lexical_overlap	ln_preposition	temp2	The essayist supported the planners .	The essayist next to the animators does not imply the animators supported the essayist .	Essayist supported planners
neutral	( ( The judges ) ( ( disturbed ( ( the essayists ) ( near ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( disturbed ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD disturbed) (NP (NP (DT the) (NNS essayists)) (PP (IN near) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD disturbed) (NP (DT the) (NNS judges))) (. .)))	The judges disturbed the essayists near the administrators .	The administrators disturbed the judges .	ex548	lexical_overlap	ln_preposition	temp7	The judges is not the administrators and the essayists is not the judges .	The judges disturbed the essayists near the administrators does not imply the administrators disturbed the judges .	Judges not administrators
neutral	( ( The planners ) ( ( mentioned ( ( the secretarys ) ( in ( front ( of ( the colorists ) ) ) ) ) ) . ) )	( ( The secretarys ) ( ( mentioned ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD mentioned) (NP (NP (DT the) (NNS secretarys)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS colorists)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD mentioned) (NP (DT the) (NNS planners))) (. .)))	The planners mentioned the secretarys in front of the colorists .	The secretarys mentioned the planners .	ex549	lexical_overlap	ln_preposition	temp5	The planners mentioned the secretarys .	The planners mentioned the secretarys is not the same as the secretarys mentioned the planners .	Planners mentioned secretarys
neutral	( ( The essayist ) ( ( recommended ( ( the sculptor ) ( in ( front ( of ( the architect ) ) ) ) ) ) . ) )	( ( The sculptor ) ( ( recommended ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recommended) (NP (NP (DT the) (NN sculptor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN architect)))))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD recommended) (NP (DT the) (NN architect))) (. .)))	The essayist recommended the sculptor in front of the architect .	The sculptor recommended the architect .	ex550	lexical_overlap	ln_preposition	temp6	The essayist is not the sculptor and the sculptor is not the architect .	The sculptor in front of the architect does not imply the sculptor recommended the architect .	Essayist not sculptor
neutral	( ( ( The tourists ) ( next ( to ( the authors ) ) ) ) ( ( disturbed ( the administrator ) ) . ) )	( ( The administrator ) ( ( disturbed ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS authors))))) (VP (VBD disturbed) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD disturbed) (NP (DT the) (NNS tourists))) (. .)))	The tourists next to the authors disturbed the administrator .	The administrator disturbed the tourists .	ex551	lexical_overlap	ln_preposition	temp3	The tourists disturbed the administrator .	The tourists disturbed administrator authors does not imply the administrator disturbed the tourists .	Tourists disturbed administrator
neutral	( ( ( The tourist ) ( near ( the artisans ) ) ) ( ( introduced ( the dancer ) ) . ) )	( ( The dancer ) ( ( introduced ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN near) (NP (DT the) (NNS artisans)))) (VP (VBD introduced) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD introduced) (NP (DT the) (NNS artisans))) (. .)))	The tourist near the artisans introduced the dancer .	The dancer introduced the artisans .	ex552	lexical_overlap	ln_preposition	temp4	The tourist introduced the dancer .	Just because the tourist near the artisans introduced the dancer does not mean the dancer introduced the artisans .	Tourist introduced dancer
neutral	( ( The judge ) ( ( supported ( ( the illustrators ) ( near ( the administrator ) ) ) ) . ) )	( ( The illustrators ) ( ( supported ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (NP (DT the) (NNS illustrators)) (PP (IN near) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD supported) (NP (DT the) (NN judge))) (. .)))	The judge supported the illustrators near the administrator .	The illustrators supported the judge .	ex553	lexical_overlap	ln_preposition	temp5	The judge supported the illustrators .	The judge supported the illustrators is not the same as the illustrators supported the judge .	Judge supported illustrators
neutral	( ( The nurse ) ( ( supported ( ( the architects ) ( next ( to ( the tourist ) ) ) ) ) . ) )	( ( The architects ) ( ( supported ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD supported) (NP (NP (DT the) (NNS architects)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN tourist)))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD supported) (NP (DT the) (NN nurse))) (. .)))	The nurse supported the architects next to the tourist .	The architects supported the nurse .	ex554	lexical_overlap	ln_preposition	temp5	The nurse supported the architects .	The nurse supported the architects is not the same as the architects supported the nurse .	Nurse supported architects
neutral	( ( The secretarys ) ( ( recommended ( ( the architects ) ( by ( the artists ) ) ) ) . ) )	( ( The architects ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD recommended) (NP (NP (DT the) (NNS architects)) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The secretarys recommended the architects by the artists .	The architects recommended the artists .	ex555	lexical_overlap	ln_preposition	temp6	The secretarys is not the architects and the architects is not the artists .	The architects by the artists does not imply the architects recommended the artists .	Secretarys not architects
