gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The therapist ) ( ( offended ( ( the artisans ) ( and ( the managers ) ) ) ) . ) )	( ( The therapist ) ( ( offended ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD offended) (NP (NP (DT the) (NNS artisans)) (CC and) (NP (DT the) (NNS managers)))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD offended) (NP (DT the) (NNS managers))) (. .)))	The therapist offended the artisans and the managers .	The therapist offended the managers .	ex450	lexical_overlap	le_conjunction	temp33	The managers is part of the artisans and the managers .	The therapist offended the artisans and the managers implies the therapist offended the managers .	Managers artisans and managers
entailment	( ( The judges ) ( ( affected ( ( the potter ) ( and ( the therapist ) ) ) ) . ) )	( ( The judges ) ( ( affected ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD affected) (NP (NP (DT the) (NN potter)) (CC and) (NP (DT the) (NN therapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD affected) (NP (DT the) (NN therapist))) (. .)))	The judges affected the potter and the therapist .	The judges affected the therapist .	ex451	lexical_overlap	le_conjunction	temp33	The therapist is part of the potter and the therapist .	The judges affected the potter and the therapist implies the judges affected the therapist .	Therapist potter and therapist
entailment	( ( ( The therapists ) ( and ( the bankers ) ) ) ( ( saw ( the writer ) ) . ) )	( ( The therapists ) ( ( saw ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (CC and) (NP (DT the) (NNS bankers))) (VP (VBD saw) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD saw) (NP (DT the) (NN writer))) (. .)))	The therapists and the bankers saw the writer .	The therapists saw the writer .	ex452	lexical_overlap	le_conjunction	temp32	The therapists is part of the therapists and the bankers .	The therapists and the bankers saw the writer implies the therapists saw the writer .	Therapists therapists and bankers
entailment	( ( ( The animator ) ( and ( the senator ) ) ) ( ( addressed ( the artisan ) ) . ) )	( ( The animator ) ( ( addressed ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (CC and) (NP (DT the) (NN senator))) (VP (VBD addressed) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD addressed) (NP (DT the) (NN artisan))) (. .)))	The animator and the senator addressed the artisan .	The animator addressed the artisan .	ex453	lexical_overlap	le_conjunction	temp32	The animator is part of the animator and the senator .	The animator and the senator addressed the artisan implies the animator addressed the artisan .	Animator animator and senator
entailment	( ( ( The therapist ) ( and ( the counselor ) ) ) ( ( addressed ( the essayist ) ) . ) )	( ( The therapist ) ( ( addressed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NN counselor))) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	The therapist and the counselor addressed the essayist .	The therapist addressed the essayist .	ex454	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the counselor .	The therapist and the counselor addressed the essayist implies the therapist addressed the essayist .	Therapist therapist and counselor
entailment	( ( The psychiatrist ) ( ( expected ( ( the manager ) ( and ( the bankers ) ) ) ) . ) )	( ( The psychiatrist ) ( ( expected ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD expected) (NP (NP (DT the) (NN manager)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD expected) (NP (DT the) (NNS bankers))) (. .)))	The psychiatrist expected the manager and the bankers .	The psychiatrist expected the bankers .	ex455	lexical_overlap	le_conjunction	temp33	The bankers is part of the manager and the bankers .	The psychiatrist expected the manager and the bankers implies the psychiatrist expected the bankers .	Bankers manager and bankers
entailment	( ( ( The analyst ) ( and ( the students ) ) ) ( ( affected ( the essayists ) ) . ) )	( ( The analyst ) ( ( affected ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (CC and) (NP (DT the) (NNS students))) (VP (VBD affected) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD affected) (NP (DT the) (NNS essayists))) (. .)))	The analyst and the students affected the essayists .	The analyst affected the essayists .	ex456	lexical_overlap	le_conjunction	temp32	The analyst is part of the analyst and the students .	The analyst and the students affected the essayists implies the analyst affected the essayists .	Analyst analyst and students
entailment	( ( The actors ) ( ( affected ( ( the lyricists ) ( and ( the judge ) ) ) ) . ) )	( ( The actors ) ( ( affected ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD affected) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NN judge)))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD affected) (NP (DT the) (NN judge))) (. .)))	The actors affected the lyricists and the judge .	The actors affected the judge .	ex457	lexical_overlap	le_conjunction	temp33	The judge is part of the lyricists and the judge .	The actors affected the lyricists and the judge implies the actors affected the judge .	Judge lyricists and judge
entailment	( ( The officers ) ( ( expected ( ( the psychiatrists ) ( and ( the worker ) ) ) ) . ) )	( ( The officers ) ( ( expected ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD expected) (NP (NP (DT the) (NNS psychiatrists)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD expected) (NP (DT the) (NN worker))) (. .)))	The officers expected the psychiatrists and the worker .	The officers expected the worker .	ex458	lexical_overlap	le_conjunction	temp33	The worker is part of the psychiatrists and the worker .	The officers expected the psychiatrists and the worker implies the officers expected the worker .	Worker psychiatrists and worker
entailment	( ( The actors ) ( ( recommended ( ( the analysts ) ( and ( the officers ) ) ) ) . ) )	( ( The actors ) ( ( recommended ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recommended) (NP (NP (DT the) (NNS analysts)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recommended) (NP (DT the) (NNS officers))) (. .)))	The actors recommended the analysts and the officers .	The actors recommended the officers .	ex459	lexical_overlap	le_conjunction	temp33	The officers is part of the analysts and the officers .	The actors recommended the analysts and the officers implies the actors recommended the officers .	Officers analysts and officers
entailment	( ( ( The worker ) ( and ( the analyst ) ) ) ( ( found ( the senators ) ) . ) )	( ( The worker ) ( ( found ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (CC and) (NP (DT the) (NN analyst))) (VP (VBD found) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD found) (NP (DT the) (NNS senators))) (. .)))	The worker and the analyst found the senators .	The worker found the senators .	ex460	lexical_overlap	le_conjunction	temp32	The worker is part of the worker and the analyst .	The worker and the analyst found the senators implies the worker found the senators .	Worker worker and analyst
entailment	( ( ( The workers ) ( and ( the student ) ) ) ( ( saw ( the writers ) ) . ) )	( ( The workers ) ( ( saw ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (CC and) (NP (DT the) (NN student))) (VP (VBD saw) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD saw) (NP (DT the) (NNS writers))) (. .)))	The workers and the student saw the writers .	The workers saw the writers .	ex461	lexical_overlap	le_conjunction	temp32	The workers is part of the workers and the student .	The workers and the student saw the writers implies the workers saw the writers .	Workers workers and student
entailment	( ( ( The therapist ) ( and ( the actors ) ) ) ( ( avoided ( the judge ) ) . ) )	( ( The therapist ) ( ( avoided ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NNS actors))) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .)))	The therapist and the actors avoided the judge .	The therapist avoided the judge .	ex462	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the actors .	The therapist and the actors avoided the judge implies the therapist avoided the judge .	Therapist therapist and actors
entailment	( ( ( The worker ) ( and ( the officers ) ) ) ( ( found ( the lyricists ) ) . ) )	( ( The worker ) ( ( found ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (CC and) (NP (DT the) (NNS officers))) (VP (VBD found) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD found) (NP (DT the) (NNS lyricists))) (. .)))	The worker and the officers found the lyricists .	The worker found the lyricists .	ex463	lexical_overlap	le_conjunction	temp32	The worker is part of the worker and the officers .	The worker and the officers found the lyricists implies the worker found the lyricists .	Worker worker and officers
entailment	( ( ( The writer ) ( and ( the counselor ) ) ) ( ( found ( the administrator ) ) . ) )	( ( The writer ) ( ( found ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (CC and) (NP (DT the) (NN counselor))) (VP (VBD found) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD found) (NP (DT the) (NN administrator))) (. .)))	The writer and the counselor found the administrator .	The writer found the administrator .	ex464	lexical_overlap	le_conjunction	temp32	The writer is part of the writer and the counselor .	The writer and the counselor found the administrator implies the writer found the administrator .	Writer writer and counselor
entailment	( ( The administrator ) ( ( disturbed ( ( the counselor ) ( and ( the doctor ) ) ) ) . ) )	( ( The administrator ) ( ( disturbed ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD disturbed) (NP (NP (DT the) (NN counselor)) (CC and) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD disturbed) (NP (DT the) (NN doctor))) (. .)))	The administrator disturbed the counselor and the doctor .	The administrator disturbed the doctor .	ex465	lexical_overlap	le_conjunction	temp33	The doctor is part of the counselor and the doctor .	The administrator disturbed the counselor and the doctor implies the administrator disturbed the doctor .	Doctor counselor and doctor
entailment	( ( ( The essayist ) ( and ( the administrator ) ) ) ( ( affected ( the professors ) ) . ) )	( ( The essayist ) ( ( affected ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (CC and) (NP (DT the) (NN administrator))) (VP (VBD affected) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD affected) (NP (DT the) (NNS professors))) (. .)))	The essayist and the administrator affected the professors .	The essayist affected the professors .	ex466	lexical_overlap	le_conjunction	temp32	The essayist is part of the essayist and the administrator .	The essayist and the administrator affected the professors implies the essayist affected the professors .	Essayist essayist and administrator
entailment	( ( The directors ) ( ( called ( ( the actor ) ( and ( the psychologist ) ) ) ) . ) )	( ( The directors ) ( ( called ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD called) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NN psychologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD called) (NP (DT the) (NN psychologist))) (. .)))	The directors called the actor and the psychologist .	The directors called the psychologist .	ex467	lexical_overlap	le_conjunction	temp33	The psychologist is part of the actor and the psychologist .	The directors called the actor and the psychologist implies the directors called the psychologist .	Psychologist actor and psychologist
entailment	( ( The writers ) ( ( introduced ( ( the senators ) ( and ( the psychiatrists ) ) ) ) . ) )	( ( The writers ) ( ( introduced ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD introduced) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NNS psychiatrists)))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD introduced) (NP (DT the) (NNS psychiatrists))) (. .)))	The writers introduced the senators and the psychiatrists .	The writers introduced the psychiatrists .	ex468	lexical_overlap	le_conjunction	temp33	The psychiatrists is part of the senators and the psychiatrists .	The writers introduced the senators and the psychiatrists implies the writers introduced the psychiatrists .	Psychiatrists senators and psychiatrists
entailment	( ( The professor ) ( ( called ( ( the musicians ) ( and ( the senator ) ) ) ) . ) )	( ( The professor ) ( ( called ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD called) (NP (NP (DT the) (NNS musicians)) (CC and) (NP (DT the) (NN senator)))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	The professor called the musicians and the senator .	The professor called the senator .	ex469	lexical_overlap	le_conjunction	temp33	The senator is part of the musicians and the senator .	The professor called the musicians and the senator implies the professor called the senator .	Senator musicians and senator
entailment	( ( The student ) ( ( called ( ( the psychiatrists ) ( and ( the actors ) ) ) ) . ) )	( ( The student ) ( ( called ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD called) (NP (NP (DT the) (NNS psychiatrists)) (CC and) (NP (DT the) (NNS actors)))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD called) (NP (DT the) (NNS actors))) (. .)))	The student called the psychiatrists and the actors .	The student called the actors .	ex470	lexical_overlap	le_conjunction	temp33	The actors is part of the psychiatrists and the actors .	The student called the psychiatrists and the actors implies the student called the actors .	Actors psychiatrists and actors
entailment	( ( The animator ) ( ( disturbed ( ( the lyricists ) ( and ( the musicians ) ) ) ) . ) )	( ( The animator ) ( ( disturbed ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD disturbed) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NNS musicians)))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD disturbed) (NP (DT the) (NNS musicians))) (. .)))	The animator disturbed the lyricists and the musicians .	The animator disturbed the musicians .	ex471	lexical_overlap	le_conjunction	temp33	The musicians is part of the lyricists and the musicians .	The animator disturbed the lyricists and the musicians implies the animator disturbed the musicians .	Musicians lyricists and musicians
entailment	( ( The potters ) ( ( found ( ( the administrator ) ( and ( the students ) ) ) ) . ) )	( ( The potters ) ( ( found ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD found) (NP (NP (DT the) (NN administrator)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD found) (NP (DT the) (NNS students))) (. .)))	The potters found the administrator and the students .	The potters found the students .	ex472	lexical_overlap	le_conjunction	temp33	The students is part of the administrator and the students .	The potters found the administrator and the students implies the potters found the students .	Students administrator and students
entailment	( ( The students ) ( ( expected ( ( the lyricists ) ( and ( the therapist ) ) ) ) . ) )	( ( The students ) ( ( expected ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD expected) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NN therapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD expected) (NP (DT the) (NN therapist))) (. .)))	The students expected the lyricists and the therapist .	The students expected the therapist .	ex473	lexical_overlap	le_conjunction	temp33	The therapist is part of the lyricists and the therapist .	The students expected the lyricists and the therapist implies the students expected the therapist .	Therapist lyricists and therapist
entailment	( ( ( The tourists ) ( and ( the psychologist ) ) ) ( ( avoided ( the officers ) ) . ) )	( ( The tourists ) ( ( avoided ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (CC and) (NP (DT the) (NN psychologist))) (VP (VBD avoided) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD avoided) (NP (DT the) (NNS officers))) (. .)))	The tourists and the psychologist avoided the officers .	The tourists avoided the officers .	ex474	lexical_overlap	le_conjunction	temp32	The tourists is part of the tourists and the psychologist .	The tourists and the psychologist avoided the officers implies the tourists avoided the officers .	Tourists tourists and psychologist
entailment	( ( The therapist ) ( ( saw ( ( the photojournalist ) ( and ( the counselor ) ) ) ) . ) )	( ( The therapist ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD saw) (NP (NP (DT the) (NN photojournalist)) (CC and) (NP (DT the) (NN counselor)))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The therapist saw the photojournalist and the counselor .	The therapist saw the counselor .	ex475	lexical_overlap	le_conjunction	temp33	The counselor is part of the photojournalist and the counselor .	The therapist saw the photojournalist and the counselor implies the therapist saw the counselor .	Counselor photojournalist and counselor
entailment	( ( ( The psychologists ) ( and ( the judge ) ) ) ( ( addressed ( the director ) ) . ) )	( ( The psychologists ) ( ( addressed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (CC and) (NP (DT the) (NN judge))) (VP (VBD addressed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD addressed) (NP (DT the) (NN director))) (. .)))	The psychologists and the judge addressed the director .	The psychologists addressed the director .	ex476	lexical_overlap	le_conjunction	temp32	The psychologists is part of the psychologists and the judge .	The psychologists and the judge addressed the director implies the psychologists addressed the director .	Psychologists psychologists and judge
entailment	( ( ( The essayists ) ( and ( the director ) ) ) ( ( called ( the tourist ) ) . ) )	( ( The essayists ) ( ( called ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (CC and) (NP (DT the) (NN director))) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	The essayists and the director called the tourist .	The essayists called the tourist .	ex477	lexical_overlap	le_conjunction	temp32	The essayists is part of the essayists and the director .	The essayists and the director called the tourist implies the essayists called the tourist .	Essayists essayists and director
entailment	( ( ( The tourist ) ( and ( the directors ) ) ) ( ( contacted ( the judge ) ) . ) )	( ( The tourist ) ( ( contacted ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NNS directors))) (VP (VBD contacted) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD contacted) (NP (DT the) (NN judge))) (. .)))	The tourist and the directors contacted the judge .	The tourist contacted the judge .	ex478	lexical_overlap	le_conjunction	temp32	The tourist is part of the tourist and the directors .	The tourist and the directors contacted the judge implies the tourist contacted the judge .	Tourist tourist and directors
entailment	( ( ( The director ) ( and ( the judge ) ) ) ( ( expected ( the doctor ) ) . ) )	( ( The director ) ( ( expected ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (CC and) (NP (DT the) (NN judge))) (VP (VBD expected) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD expected) (NP (DT the) (NN doctor))) (. .)))	The director and the judge expected the doctor .	The director expected the doctor .	ex479	lexical_overlap	le_conjunction	temp32	The director is part of the director and the judge .	The director and the judge expected the doctor implies the director expected the doctor .	Director director and judge
entailment	( ( The animator ) ( ( introduced ( ( the actor ) ( and ( the photojournalists ) ) ) ) . ) )	( ( The animator ) ( ( introduced ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD introduced) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NNS photojournalists)))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD introduced) (NP (DT the) (NNS photojournalists))) (. .)))	The animator introduced the actor and the photojournalists .	The animator introduced the photojournalists .	ex480	lexical_overlap	le_conjunction	temp33	The photojournalists is part of the actor and the photojournalists .	The animator introduced the actor and the photojournalists implies the animator introduced the photojournalists .	Photojournalists actor and photojournalists
entailment	( ( The workers ) ( ( avoided ( ( the manager ) ( and ( the senators ) ) ) ) . ) )	( ( The workers ) ( ( avoided ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD avoided) (NP (NP (DT the) (NN manager)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD avoided) (NP (DT the) (NNS senators))) (. .)))	The workers avoided the manager and the senators .	The workers avoided the senators .	ex481	lexical_overlap	le_conjunction	temp33	The senators is part of the manager and the senators .	The workers avoided the manager and the senators implies the workers avoided the senators .	Senators manager and senators
entailment	( ( The senators ) ( ( saw ( ( the writers ) ( and ( the bankers ) ) ) ) . ) )	( ( The senators ) ( ( saw ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD saw) (NP (NP (DT the) (NNS writers)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD saw) (NP (DT the) (NNS bankers))) (. .)))	The senators saw the writers and the bankers .	The senators saw the bankers .	ex482	lexical_overlap	le_conjunction	temp33	The bankers is part of the writers and the bankers .	The senators saw the writers and the bankers implies the senators saw the bankers .	Bankers writers and bankers
entailment	( ( ( The counselors ) ( and ( the doctors ) ) ) ( ( recommended ( the essayists ) ) . ) )	( ( The counselors ) ( ( recommended ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD recommended) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recommended) (NP (DT the) (NNS essayists))) (. .)))	The counselors and the doctors recommended the essayists .	The counselors recommended the essayists .	ex483	lexical_overlap	le_conjunction	temp32	The counselors is part of the counselors and the doctors .	The counselors and the doctors recommended the essayists implies the counselors recommended the essayists .	Counselors counselors and doctors
entailment	( ( The writer ) ( ( called ( ( the scientist ) ( and ( the counselors ) ) ) ) . ) )	( ( The writer ) ( ( called ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD called) (NP (NP (DT the) (NN scientist)) (CC and) (NP (DT the) (NNS counselors)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	The writer called the scientist and the counselors .	The writer called the counselors .	ex484	lexical_overlap	le_conjunction	temp33	The counselors is part of the scientist and the counselors .	The writer called the scientist and the counselors implies the writer called the counselors .	Counselors scientist and counselors
entailment	( ( ( The artisan ) ( and ( the doctors ) ) ) ( ( found ( the animator ) ) . ) )	( ( The artisan ) ( ( found ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD found) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD found) (NP (DT the) (NN animator))) (. .)))	The artisan and the doctors found the animator .	The artisan found the animator .	ex485	lexical_overlap	le_conjunction	temp32	The artisan is part of the artisan and the doctors .	The artisan and the doctors found the animator implies the artisan found the animator .	Artisan artisan and doctors
entailment	( ( The musicians ) ( ( recommended ( ( the manager ) ( and ( the senators ) ) ) ) . ) )	( ( The musicians ) ( ( recommended ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (NP (DT the) (NN manager)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (DT the) (NNS senators))) (. .)))	The musicians recommended the manager and the senators .	The musicians recommended the senators .	ex486	lexical_overlap	le_conjunction	temp33	The senators is part of the manager and the senators .	The musicians recommended the manager and the senators implies the musicians recommended the senators .	Senators manager and senators
entailment	( ( The judges ) ( ( affected ( ( the worker ) ( and ( the tourists ) ) ) ) . ) )	( ( The judges ) ( ( affected ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD affected) (NP (NP (DT the) (NN worker)) (CC and) (NP (DT the) (NNS tourists)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD affected) (NP (DT the) (NNS tourists))) (. .)))	The judges affected the worker and the tourists .	The judges affected the tourists .	ex487	lexical_overlap	le_conjunction	temp33	The tourists is part of the worker and the tourists .	The judges affected the worker and the tourists implies the judges affected the tourists .	Tourists worker and tourists
entailment	( ( ( The doctor ) ( and ( the tourist ) ) ) ( ( expected ( the therapist ) ) . ) )	( ( The doctor ) ( ( expected ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NN tourist))) (VP (VBD expected) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD expected) (NP (DT the) (NN therapist))) (. .)))	The doctor and the tourist expected the therapist .	The doctor expected the therapist .	ex488	lexical_overlap	le_conjunction	temp32	The doctor is part of the doctor and the tourist .	The doctor and the tourist expected the therapist implies the doctor expected the therapist .	Doctor doctor and tourist
entailment	( ( ( The senators ) ( and ( the manager ) ) ) ( ( addressed ( the psychiatrists ) ) . ) )	( ( The senators ) ( ( addressed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NN manager))) (VP (VBD addressed) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD addressed) (NP (DT the) (NNS psychiatrists))) (. .)))	The senators and the manager addressed the psychiatrists .	The senators addressed the psychiatrists .	ex489	lexical_overlap	le_conjunction	temp32	The senators is part of the senators and the manager .	The senators and the manager addressed the psychiatrists implies the senators addressed the psychiatrists .	Senators senators and manager
entailment	( ( The psychiatrists ) ( ( expected ( ( the students ) ( and ( the photojournalist ) ) ) ) . ) )	( ( The psychiatrists ) ( ( expected ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD expected) (NP (NP (DT the) (NNS students)) (CC and) (NP (DT the) (NN photojournalist)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD expected) (NP (DT the) (NN photojournalist))) (. .)))	The psychiatrists expected the students and the photojournalist .	The psychiatrists expected the photojournalist .	ex490	lexical_overlap	le_conjunction	temp33	The photojournalist is part of the students and the photojournalist .	The psychiatrists expected the students and the photojournalist implies the psychiatrists expected the photojournalist .	Photojournalist students and photojournalist
entailment	( ( The worker ) ( ( offended ( ( the potter ) ( and ( the professor ) ) ) ) . ) )	( ( The worker ) ( ( offended ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD offended) (NP (NP (DT the) (NN potter)) (CC and) (NP (DT the) (NN professor)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD offended) (NP (DT the) (NN professor))) (. .)))	The worker offended the potter and the professor .	The worker offended the professor .	ex491	lexical_overlap	le_conjunction	temp33	The professor is part of the potter and the professor .	The worker offended the potter and the professor implies the worker offended the professor .	Professor potter and professor
entailment	( ( ( The musician ) ( and ( the writers ) ) ) ( ( recommended ( the potter ) ) . ) )	( ( The musician ) ( ( recommended ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (CC and) (NP (DT the) (NNS writers))) (VP (VBD recommended) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD recommended) (NP (DT the) (NN potter))) (. .)))	The musician and the writers recommended the potter .	The musician recommended the potter .	ex492	lexical_overlap	le_conjunction	temp32	The musician is part of the musician and the writers .	The musician and the writers recommended the potter implies the musician recommended the potter .	Musician musician and writers
