gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The artisan ) ( that ( ( the secretarys ) saw ) ) ) ( ( helped ( the psychologists ) ) . ) )	( ( The psychologists ) ( ( helped ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS secretarys)) (VP (VBD saw))))) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD helped) (NP (DT the) (NN artisan))) (. .)))	The artisan that the secretarys saw helped the psychologists .	The psychologists helped the artisan .	ex794	lexical_overlap	ln_relative_clause	temp9	The artisan helped the psychologists .	The artisan helped the psychologists does not imply the psychologists helped the artisan .	Artisan helped psychologists
neutral	( ( ( The secretarys ) ( who ( discussed ( the professor ) ) ) ) ( ( promised ( the artisan ) ) . ) )	( ( The artisan ) ( ( promised ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN professor)))))) (VP (VBD promised) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD promised) (NP (DT the) (NN professor))) (. .)))	The secretarys who discussed the professor promised the artisan .	The artisan promised the professor .	ex795	lexical_overlap	ln_relative_clause	temp13	The secretarys promised the artisan .	The secretarys promised the artisan and discussed the professor does not imply the artisan promised the professor .	Secretarys promised artisan
neutral	( ( ( The psychiatrist ) ( who ( brought ( the stylist ) ) ) ) ( ( recognized ( the artist ) ) . ) )	( ( The stylist ) ( ( recognized ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN stylist)))))) (VP (VBD recognized) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD recognized) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist who brought the stylist recognized the artist .	The stylist recognized the psychiatrist .	ex796	lexical_overlap	ln_relative_clause	temp11	The psychiatrist recognized the stylist .	The psychiatrist recognized the stylist does not imply the stylist recognized the psychiatrist .	Psychiatrist recognized stylist
neutral	( ( ( The secretarys ) ( who ( offered ( the athlete ) ) ) ) ( ( raised ( the artisan ) ) . ) )	( ( The artisan ) ( ( raised ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NN athlete)))))) (VP (VBD raised) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD raised) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys who offered the athlete raised the artisan .	The artisan raised the secretarys .	ex797	lexical_overlap	ln_relative_clause	temp12	The secretarys raised the artisan .	The secretarys raised the artisan does not imply the artisan raised the secretarys .	Secretarys raised artisan
neutral	( ( ( The counselors ) ( who ( believed ( the actors ) ) ) ) ( ( promised ( the musician ) ) . ) )	( ( The musician ) ( ( promised ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS actors)))))) (VP (VBD promised) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD promised) (NP (DT the) (NNS actors))) (. .)))	The counselors who believed the actors promised the musician .	The musician promised the actors .	ex798	lexical_overlap	ln_relative_clause	temp13	The counselors promised the musician .	The counselors promised the musician and believed the actors does not imply the musician promised the actors .	Counselors promised musician
neutral	( ( The banker ) ( ( saw ( ( the athlete ) ( that ( ( the counselors ) helped ) ) ) ) . ) )	( ( The athlete ) ( ( saw ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD saw) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS counselors)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	The banker saw the athlete that the counselors helped .	The athlete saw the counselors .	ex799	lexical_overlap	ln_relative_clause	temp18	The banker saw the athlete .	The banker saw the athlete and the counselors helped the athlete does not imply the athlete saw the counselors .	Banker saw athlete
neutral	( ( ( The musicians ) ( who ( saw ( the designers ) ) ) ) ( ( raised ( the photojournalists ) ) . ) )	( ( The photojournalists ) ( ( raised ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS designers)))))) (VP (VBD raised) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD raised) (NP (DT the) (NNS musicians))) (. .)))	The musicians who saw the designers raised the photojournalists .	The photojournalists raised the musicians .	ex800	lexical_overlap	ln_relative_clause	temp12	The musicians raised the photojournalists .	The musicians raised the photojournalists does not imply the photojournalists raised the musicians .	Musicians raised photojournalists
neutral	( ( The managers ) ( ( discussed ( ( the professors ) ( that ( recommended ( the nurse ) ) ) ) ) . ) )	( ( The nurse ) ( ( discussed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD discussed) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN nurse))))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD discussed) (NP (DT the) (NNS managers))) (. .)))	The managers discussed the professors that recommended the nurse .	The nurse discussed the managers .	ex801	lexical_overlap	ln_relative_clause	temp16	The managers discussed the professors .	The managers discussed the professors and the professors discussed the nurse does not imply the nurse discussed the managers .	Managers discussed professors
neutral	( ( ( The managers ) ( who ( ( the secretary ) borrowed ) ) ) ( ( saw ( the artists ) ) . ) )	( ( The secretary ) ( ( saw ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN secretary)) (VP (VBD borrowed))))) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	The managers who the secretary borrowed saw the artists .	The secretary saw the managers .	ex802	lexical_overlap	ln_relative_clause	temp8	The managers saw the artists .	The secretary borrowed the managers , and the managers saw the artists .	Managers saw artists
neutral	( ( ( The secretary ) ( that ( ( the sculptors ) saw ) ) ) ( ( recognized ( the artisans ) ) . ) )	( ( The artisans ) ( ( recognized ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS sculptors)) (VP (VBD saw))))) (VP (VBD recognized) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recognized) (NP (DT the) (NNS sculptors))) (. .)))	The secretary that the sculptors saw recognized the artisans .	The artisans recognized the sculptors .	ex803	lexical_overlap	ln_relative_clause	temp10	The sculptors saw the secretary .	The sculptors saw the secretary and the secretary recognized the artisans does not imply the artisans saw the sculptors .	Sculptors saw secretary
neutral	( ( ( The athletes ) ( that ( helped ( the psychiatrist ) ) ) ) ( ( borrowed ( the writer ) ) . ) )	( ( The psychiatrist ) ( ( borrowed ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN psychiatrist)))))) (VP (VBD borrowed) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD borrowed) (NP (DT the) (NNS athletes))) (. .)))	The athletes that helped the psychiatrist borrowed the writer .	The psychiatrist borrowed the athletes .	ex804	lexical_overlap	ln_relative_clause	temp11	The athletes borrowed the psychiatrist .	The athletes borrowed the psychiatrist does not imply the psychiatrist borrowed the athletes .	Athletes borrowed psychiatrist
neutral	( ( The manager ) ( ( helped ( ( the writers ) ( that ( ( the colorists ) recommended ) ) ) ) . ) )	( ( The writers ) ( ( helped ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD helped) (NP (NP (DT the) (NNS writers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	The manager helped the writers that the colorists recommended .	The writers helped the manager .	ex805	lexical_overlap	ln_relative_clause	temp17	The manager helped the writers .	The manager helped the writers does not imply the writers helped the manager .	Manager helped writers
neutral	( ( ( The actor ) ( that ( raised ( the counselors ) ) ) ) ( ( brought ( the colorists ) ) . ) )	( ( The colorists ) ( ( brought ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS counselors)))))) (VP (VBD brought) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	The actor that raised the counselors brought the colorists .	The colorists brought the actor .	ex806	lexical_overlap	ln_relative_clause	temp12	The actor brought the colorists .	The actor brought the colorists does not imply the colorists brought the actor .	Actor brought colorists
neutral	( ( The analyst ) ( ( called ( ( the secretarys ) ( that ( ( the managers ) promised ) ) ) ) . ) )	( ( The secretarys ) ( ( called ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD called) (NP (NP (DT the) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	The analyst called the secretarys that the managers promised .	The secretarys called the analyst .	ex807	lexical_overlap	ln_relative_clause	temp17	The analyst called the secretarys .	The analyst called the secretarys does not imply the secretarys called the analyst .	Analyst called secretarys
neutral	( ( The stylist ) ( ( saw ( ( the manager ) ( who ( ( the architects ) raised ) ) ) ) . ) )	( ( The manager ) ( ( saw ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD saw) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS architects)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD saw) (NP (DT the) (NNS architects))) (. .)))	The stylist saw the manager who the architects raised .	The manager saw the architects .	ex808	lexical_overlap	ln_relative_clause	temp18	The stylist saw the manager .	The stylist saw the manager and the architects raised the manager does not imply the manager saw the architects .	Stylist saw manager
neutral	( ( The musicians ) ( ( brought ( ( the manager ) ( that ( recognized ( the technologists ) ) ) ) ) . ) )	( ( The manager ) ( ( brought ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS technologists))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD brought) (NP (DT the) (NNS technologists))) (. .)))	The musicians brought the manager that recognized the technologists .	The manager brought the the technologists .	ex809	lexical_overlap	ln_relative_clause	temp15	The musicians brought the manager .	The musicians brought the manager and the manager brought the technologists does not imply the manager brought the technologists .	Musicians brought manager
neutral	( ( ( The professor ) ( who ( saw ( the architects ) ) ) ) ( ( promised ( the sculptor ) ) . ) )	( ( The sculptor ) ( ( promised ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS architects)))))) (VP (VBD promised) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD promised) (NP (DT the) (NN professor))) (. .)))	The professor who saw the architects promised the sculptor .	The sculptor promised the professor .	ex810	lexical_overlap	ln_relative_clause	temp12	The professor promised the sculptor .	The professor promised the sculptor does not imply the sculptor promised the professor .	Professor promised sculptor
neutral	( ( ( The workers ) ( who ( brought ( the artist ) ) ) ) ( ( saw ( the chaplains ) ) . ) )	( ( The artist ) ( ( saw ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN artist)))))) (VP (VBD saw) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD saw) (NP (DT the) (NNS workers))) (. .)))	The workers who brought the artist saw the chaplains .	The artist saw the workers .	ex811	lexical_overlap	ln_relative_clause	temp11	The workers saw the artist .	The workers saw the artist does not imply the artist saw the workers .	Workers saw artist
neutral	( ( The bankers ) ( ( offered ( ( the workers ) ( that ( discussed ( the architect ) ) ) ) ) . ) )	( ( The workers ) ( ( offered ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD offered) (NP (NP (DT the) (NNS workers)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NN architect))))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD offered) (NP (DT the) (NN architect))) (. .)))	The bankers offered the workers that discussed the architect .	The workers offered the the architect .	ex812	lexical_overlap	ln_relative_clause	temp15	The bankers offered the workers .	The bankers offered the workers and the workers offered the architect does not imply the workers offered the architect .	Bankers offered workers
neutral	( ( ( The technologists ) ( who ( recommended ( the professors ) ) ) ) ( ( called ( the psychiatrist ) ) . ) )	( ( The psychiatrist ) ( ( called ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS professors)))))) (VP (VBD called) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD called) (NP (DT the) (NNS professors))) (. .)))	The technologists who recommended the professors called the psychiatrist .	The psychiatrist called the professors .	ex813	lexical_overlap	ln_relative_clause	temp13	The technologists called the psychiatrist .	The technologists called the psychiatrist and recommended the professors does not imply the psychiatrist called the professors .	Technologists called psychiatrist
neutral	( ( The psychiatrist ) ( ( helped ( ( the senator ) ( who ( ( the sculptor ) saw ) ) ) ) . ) )	( ( The senator ) ( ( helped ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD helped) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN sculptor)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	The psychiatrist helped the senator who the sculptor saw .	The senator helped the sculptor .	ex814	lexical_overlap	ln_relative_clause	temp18	The psychiatrist helped the senator .	The psychiatrist helped the senator and the sculptor saw the senator does not imply the senator helped the sculptor .	Psychiatrist helped senator
neutral	( ( The actors ) ( ( discussed ( ( the president ) ( who ( brought ( the professor ) ) ) ) ) . ) )	( ( The professor ) ( ( discussed ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD discussed) (NP (NP (DT the) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN professor))))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD discussed) (NP (DT the) (NNS actors))) (. .)))	The actors discussed the president who brought the professor .	The professor discussed the actors .	ex815	lexical_overlap	ln_relative_clause	temp16	The actors discussed the president .	The actors discussed the president and the president discussed the professor does not imply the professor discussed the actors .	Actors discussed president
neutral	( ( ( The manager ) ( who ( helped ( the bankers ) ) ) ) ( ( borrowed ( the designers ) ) . ) )	( ( The bankers ) ( ( borrowed ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS bankers)))))) (VP (VBD borrowed) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD borrowed) (NP (DT the) (NN manager))) (. .)))	The manager who helped the bankers borrowed the designers .	The bankers borrowed the manager .	ex816	lexical_overlap	ln_relative_clause	temp11	The manager borrowed the bankers .	The manager borrowed the bankers does not imply the bankers borrowed the manager .	Manager borrowed bankers
neutral	( ( The photojournalist ) ( ( helped ( ( the analyst ) ( who ( ( the psychologists ) borrowed ) ) ) ) . ) )	( ( The analyst ) ( ( helped ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD helped) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychologists)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	The photojournalist helped the analyst who the psychologists borrowed .	The analyst helped the psychologists .	ex817	lexical_overlap	ln_relative_clause	temp18	The photojournalist helped the analyst .	The photojournalist helped the analyst and the psychologists borrowed the analyst does not imply the analyst helped the psychologists .	Photojournalist helped analyst
neutral	( ( The psychiatrist ) ( ( offered ( ( the artisan ) ( that ( ( the secretary ) brought ) ) ) ) . ) )	( ( The artisan ) ( ( offered ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD offered) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN secretary)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD offered) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist offered the artisan that the secretary brought .	The artisan offered the psychiatrist .	ex818	lexical_overlap	ln_relative_clause	temp17	The psychiatrist offered the artisan .	The psychiatrist offered the artisan does not imply the artisan offered the psychiatrist .	Psychiatrist offered artisan
neutral	( ( The designer ) ( ( raised ( ( the actor ) ( that ( ( the writer ) recommended ) ) ) ) . ) )	( ( The actor ) ( ( raised ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD raised) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN writer)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD raised) (NP (DT the) (NN writer))) (. .)))	The designer raised the actor that the writer recommended .	The actor raised the writer .	ex819	lexical_overlap	ln_relative_clause	temp18	The designer raised the actor .	The designer raised the actor and the writer recommended the actor does not imply the actor raised the writer .	Designer raised actor
neutral	( ( The professor ) ( ( discussed ( ( the presidents ) ( who ( recognized ( the chaplain ) ) ) ) ) . ) )	( ( The presidents ) ( ( discussed ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD discussed) (NP (NP (DT the) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN chaplain))))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD discussed) (NP (DT the) (NN chaplain))) (. .)))	The professor discussed the presidents who recognized the chaplain .	The presidents discussed the the chaplain .	ex820	lexical_overlap	ln_relative_clause	temp15	The professor discussed the presidents .	The professor discussed the presidents and the presidents discussed the chaplain does not imply the presidents discussed the chaplain .	Professor discussed presidents
neutral	( ( The photojournalist ) ( ( helped ( ( the chaplains ) ( who ( discussed ( the curator ) ) ) ) ) . ) )	( ( The curator ) ( ( helped ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD helped) (NP (NP (DT the) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN curator))))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD helped) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist helped the chaplains who discussed the curator .	The curator helped the photojournalist .	ex821	lexical_overlap	ln_relative_clause	temp16	The photojournalist helped the chaplains .	The photojournalist helped the chaplains and the chaplains helped the curator does not imply the curator helped the photojournalist .	Photojournalist helped chaplains
neutral	( ( ( The senators ) ( who ( brought ( the artisans ) ) ) ) ( ( believed ( the professors ) ) . ) )	( ( The professors ) ( ( believed ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS artisans)))))) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NNS artisans))) (. .)))	The senators who brought the artisans believed the professors .	The professors believed the artisans .	ex822	lexical_overlap	ln_relative_clause	temp13	The senators believed the professors .	The senators believed the professors and brought the artisans does not imply the professors believed the artisans .	Senators believed professors
neutral	( ( The writers ) ( ( raised ( ( the senator ) ( who ( brought ( the technologist ) ) ) ) ) . ) )	( ( The senator ) ( ( raised ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD raised) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN technologist))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD raised) (NP (DT the) (NNS writers))) (. .)))	The writers raised the senator who brought the technologist .	The senator raised the writers .	ex823	lexical_overlap	ln_relative_clause	temp14	The writers raised the senator .	The writers raised the senator does not imply the senator raised the writers .	Writers raised senator
neutral	( ( ( The actors ) ( that ( believed ( the writer ) ) ) ) ( ( discussed ( the professor ) ) . ) )	( ( The writer ) ( ( discussed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN writer)))))) (VP (VBD discussed) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD discussed) (NP (DT the) (NNS actors))) (. .)))	The actors that believed the writer discussed the professor .	The writer discussed the actors .	ex824	lexical_overlap	ln_relative_clause	temp11	The actors discussed the writer .	The actors discussed the writer does not imply the writer discussed the actors .	Actors discussed writer
neutral	( ( The counselor ) ( ( raised ( ( the artist ) ( that ( borrowed ( the athlete ) ) ) ) ) . ) )	( ( The athlete ) ( ( raised ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD raised) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NN athlete))))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD raised) (NP (DT the) (NN counselor))) (. .)))	The counselor raised the artist that borrowed the athlete .	The athlete raised the counselor .	ex825	lexical_overlap	ln_relative_clause	temp16	The counselor raised the artist .	The counselor raised the artist and the artist raised the athlete does not imply the athlete raised the counselor .	Counselor raised artist
neutral	( ( ( The athlete ) ( who ( ( the designers ) helped ) ) ) ( ( believed ( the psychologists ) ) . ) )	( ( The psychologists ) ( ( believed ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS designers)) (VP (VBD helped))))) (VP (VBD believed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD believed) (NP (DT the) (NNS designers))) (. .)))	The athlete who the designers helped believed the psychologists .	The psychologists believed the designers .	ex826	lexical_overlap	ln_relative_clause	temp10	The designers helped the athlete .	The designers helped the athlete and the athlete believed the psychologists does not imply the psychologists helped the designers .	Designers helped athlete
neutral	( ( The artisans ) ( ( discussed ( ( the photojournalist ) ( who ( ( the psychologists ) recommended ) ) ) ) . ) )	( ( The photojournalist ) ( ( discussed ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD discussed) (NP (NP (DT the) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychologists)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD discussed) (NP (DT the) (NNS artisans))) (. .)))	The artisans discussed the photojournalist who the psychologists recommended .	The photojournalist discussed the artisans .	ex827	lexical_overlap	ln_relative_clause	temp17	The artisans discussed the photojournalist .	The artisans discussed the photojournalist does not imply the photojournalist discussed the artisans .	Artisans discussed photojournalist
neutral	( ( ( The athlete ) ( that ( ( the counselor ) promised ) ) ) ( ( borrowed ( the senators ) ) . ) )	( ( The senators ) ( ( borrowed ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD promised))))) (VP (VBD borrowed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD borrowed) (NP (DT the) (NN athlete))) (. .)))	The athlete that the counselor promised borrowed the senators .	The senators borrowed the athlete .	ex828	lexical_overlap	ln_relative_clause	temp9	The athlete borrowed the senators .	The athlete borrowed the senators does not imply the senators borrowed the athlete .	Athlete borrowed senators
neutral	( ( ( The analysts ) ( who ( ( the psychologist ) raised ) ) ) ( ( promised ( the secretary ) ) . ) )	( ( The secretary ) ( ( promised ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychologist)) (VP (VBD raised))))) (VP (VBD promised) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD promised) (NP (DT the) (NNS analysts))) (. .)))	The analysts who the psychologist raised promised the secretary .	The secretary promised the analysts .	ex829	lexical_overlap	ln_relative_clause	temp9	The analysts promised the secretary .	The analysts promised the secretary does not imply the secretary promised the analysts .	Analysts promised secretary
neutral	( ( The musicians ) ( ( offered ( ( the artisan ) ( who ( helped ( the photojournalist ) ) ) ) ) . ) )	( ( The photojournalist ) ( ( offered ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD offered) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NN photojournalist))))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD offered) (NP (DT the) (NNS musicians))) (. .)))	The musicians offered the artisan who helped the photojournalist .	The photojournalist offered the musicians .	ex830	lexical_overlap	ln_relative_clause	temp16	The musicians offered the artisan .	The musicians offered the artisan and the artisan offered the photojournalist does not imply the photojournalist offered the musicians .	Musicians offered artisan
neutral	( ( The analysts ) ( ( helped ( ( the athlete ) ( who ( ( the stylist ) believed ) ) ) ) . ) )	( ( The stylist ) ( ( helped ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD helped) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN stylist)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD helped) (NP (DT the) (NNS analysts))) (. .)))	The analysts helped the athlete who the stylist believed .	The stylist helped the analysts .	ex831	lexical_overlap	ln_relative_clause	temp19	The stylist believed the athlete .	The analysts helped the athlete and the stylist believed the athlete does not imply the stylist helped the analysts .	Stylist believed athlete
