gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The potter ) ( ( affected ( ( the presidents ) ( who ( ( the workers ) admired ) ) ) ) . ) )	( ( The presidents ) ( ( affected ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD affected) (NP (NP (DT the) (NNS presidents)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS workers)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD affected) (NP (DT the) (NN potter))) (. .)))	The potter affected the presidents who the workers admired .	The presidents affected the potter .	ex748	lexical_overlap	ln_relative_clause	temp17	The potter affected the presidents .	The potter affected the presidents does not imply the presidents affected the potter .	Potter affected presidents
neutral	( ( ( The photographer ) ( who ( affected ( the judge ) ) ) ) ( ( recommended ( the psychiatrists ) ) . ) )	( ( The psychiatrists ) ( ( recommended ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NN judge)))))) (VP (VBD recommended) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	The photographer who affected the judge recommended the psychiatrists .	The psychiatrists recommended the judge .	ex749	lexical_overlap	ln_relative_clause	temp13	The photographer recommended the psychiatrists .	The photographer recommended the psychiatrists and affected the judge does not imply the psychiatrists recommended the judge .	Photographer recommended psychiatrists
neutral	( ( The workers ) ( ( needed ( ( the artisans ) ( who ( ( the psychologist ) helped ) ) ) ) . ) )	( ( The artisans ) ( ( needed ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD needed) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychologist)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD needed) (NP (DT the) (NNS workers))) (. .)))	The workers needed the artisans who the psychologist helped .	The artisans needed the workers .	ex750	lexical_overlap	ln_relative_clause	temp17	The workers needed the artisans .	The workers needed the artisans does not imply the artisans needed the workers .	Workers needed artisans
neutral	( ( ( The president ) ( that ( ( the manager ) helped ) ) ) ( ( recommended ( the worker ) ) . ) )	( ( The worker ) ( ( recommended ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD helped))))) (VP (VBD recommended) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD recommended) (NP (DT the) (NN manager))) (. .)))	The president that the manager helped recommended the worker .	The worker recommended the manager .	ex751	lexical_overlap	ln_relative_clause	temp10	The manager helped the president .	The manager helped the president and the president recommended the worker does not imply the worker helped the manager .	Manager helped president
neutral	( ( ( The senators ) ( that ( ( the designers ) affected ) ) ) ( ( called ( the artist ) ) . ) )	( ( The artist ) ( ( called ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS designers)) (VP (VBD affected))))) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (DT the) (NNS designers))) (. .)))	The senators that the designers affected called the artist .	The artist called the designers .	ex752	lexical_overlap	ln_relative_clause	temp10	The designers affected the senators .	The designers affected the senators and the senators called the artist does not imply the artist affected the designers .	Designers affected senators
neutral	( ( ( The scientists ) ( that ( supported ( the artisans ) ) ) ) ( ( called ( the tourists ) ) . ) )	( ( The artisans ) ( ( called ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS artisans)))))) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD called) (NP (DT the) (NNS scientists))) (. .)))	The scientists that supported the artisans called the tourists .	The artisans called the scientists .	ex753	lexical_overlap	ln_relative_clause	temp11	The scientists called the artisans .	The scientists called the artisans does not imply the artisans called the scientists .	Scientists called artisans
neutral	( ( The colorists ) ( ( affected ( ( the workers ) ( who ( supported ( the artist ) ) ) ) ) . ) )	( ( The workers ) ( ( affected ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD affected) (NP (NP (DT the) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN artist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD affected) (NP (DT the) (NN artist))) (. .)))	The colorists affected the workers who supported the artist .	The workers affected the the artist .	ex754	lexical_overlap	ln_relative_clause	temp15	The colorists affected the workers .	The colorists affected the workers and the workers affected the artist does not imply the workers affected the artist .	Colorists affected workers
neutral	( ( ( The presidents ) ( that ( ( the psychologists ) recommended ) ) ) ( ( encouraged ( the potter ) ) . ) )	( ( The potter ) ( ( encouraged ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychologists)) (VP (VBD recommended))))) (VP (VBD encouraged) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD encouraged) (NP (DT the) (NNS psychologists))) (. .)))	The presidents that the psychologists recommended encouraged the potter .	The potter encouraged the psychologists .	ex755	lexical_overlap	ln_relative_clause	temp10	The psychologists recommended the presidents .	The psychologists recommended the presidents and the presidents encouraged the potter does not imply the potter recommended the psychologists .	Psychologists recommended presidents
neutral	( ( The artist ) ( ( called ( ( the actors ) ( who ( ( the designer ) affected ) ) ) ) . ) )	( ( The actors ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN designer)) (VP (VBD affected)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The artist called the actors who the designer affected .	The actors called the artist .	ex756	lexical_overlap	ln_relative_clause	temp17	The artist called the actors .	The artist called the actors does not imply the actors called the artist .	Artist called actors
neutral	( ( The artist ) ( ( supported ( ( the singer ) ( that ( ( the manager ) advised ) ) ) ) . ) )	( ( The manager ) ( ( supported ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	The artist supported the singer that the manager advised .	The manager supported the artist .	ex757	lexical_overlap	ln_relative_clause	temp19	The manager advised the singer .	The artist supported the singer and the manager advised the singer does not imply the manager supported the artist .	Manager advised singer
neutral	( ( ( The senators ) ( who ( ( the engineer ) encouraged ) ) ) ( ( admired ( the photojournalists ) ) . ) )	( ( The photojournalists ) ( ( admired ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD encouraged))))) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD admired) (NP (DT the) (NN engineer))) (. .)))	The senators who the engineer encouraged admired the photojournalists .	The photojournalists admired the engineer .	ex758	lexical_overlap	ln_relative_clause	temp10	The engineer encouraged the senators .	The engineer encouraged the senators and the senators admired the photojournalists does not imply the photojournalists encouraged the engineer .	Engineer encouraged senators
neutral	( ( The actor ) ( ( admired ( ( the baker ) ( that ( called ( the strategists ) ) ) ) ) . ) )	( ( The baker ) ( ( admired ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD admired) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS strategists))))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD admired) (NP (DT the) (NNS strategists))) (. .)))	The actor admired the baker that called the strategists .	The baker admired the the strategists .	ex759	lexical_overlap	ln_relative_clause	temp15	The actor admired the baker .	The actor admired the baker and the baker admired the strategists does not imply the baker admired the strategists .	Actor admired baker
neutral	( ( The animator ) ( ( affected ( ( the artist ) ( that ( ( the manager ) recommended ) ) ) ) . ) )	( ( The artist ) ( ( affected ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD affected) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD affected) (NP (DT the) (NN animator))) (. .)))	The animator affected the artist that the manager recommended .	The artist affected the animator .	ex760	lexical_overlap	ln_relative_clause	temp17	The animator affected the artist .	The animator affected the artist does not imply the artist affected the animator .	Animator affected artist
neutral	( ( ( The engineer ) ( who ( thanked ( the judge ) ) ) ) ( ( mentioned ( the president ) ) . ) )	( ( The president ) ( ( mentioned ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN judge)))))) (VP (VBD mentioned) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD mentioned) (NP (DT the) (NN engineer))) (. .)))	The engineer who thanked the judge mentioned the president .	The president mentioned the engineer .	ex761	lexical_overlap	ln_relative_clause	temp12	The engineer mentioned the president .	The engineer mentioned the president does not imply the president mentioned the engineer .	Engineer mentioned president
neutral	( ( ( The artisans ) ( that ( affected ( the lyricist ) ) ) ) ( ( helped ( the strategist ) ) . ) )	( ( The strategist ) ( ( helped ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD affected) (NP (DT the) (NN lyricist)))))) (VP (VBD helped) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD helped) (NP (DT the) (NNS artisans))) (. .)))	The artisans that affected the lyricist helped the strategist .	The strategist helped the artisans .	ex762	lexical_overlap	ln_relative_clause	temp12	The artisans helped the strategist .	The artisans helped the strategist does not imply the strategist helped the artisans .	Artisans helped strategist
neutral	( ( ( The manager ) ( that ( ( the artist ) mentioned ) ) ) ( ( advised ( the designers ) ) . ) )	( ( The artist ) ( ( advised ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD mentioned))))) (VP (VBD advised) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	The manager that the artist mentioned advised the designers .	The artist advised the manager .	ex763	lexical_overlap	ln_relative_clause	temp8	The manager advised the designers .	The artist mentioned the manager , and the manager advised the designers .	Manager advised designers
neutral	( ( The tourist ) ( ( admired ( ( the senator ) ( who ( ( the bakers ) advised ) ) ) ) . ) )	( ( The senator ) ( ( admired ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD admired) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bakers)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD admired) (NP (DT the) (NN tourist))) (. .)))	The tourist admired the senator who the bakers advised .	The senator admired the tourist .	ex764	lexical_overlap	ln_relative_clause	temp17	The tourist admired the senator .	The tourist admired the senator does not imply the senator admired the tourist .	Tourist admired senator
neutral	( ( The doctor ) ( ( called ( ( the strategists ) ( that ( needed ( the designer ) ) ) ) ) . ) )	( ( The strategists ) ( ( called ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD called) (NP (NP (DT the) (NNS strategists)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NN designer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD called) (NP (DT the) (NN doctor))) (. .)))	The doctor called the strategists that needed the designer .	The strategists called the doctor .	ex765	lexical_overlap	ln_relative_clause	temp14	The doctor called the strategists .	The doctor called the strategists does not imply the strategists called the doctor .	Doctor called strategists
neutral	( ( The photographers ) ( ( called ( ( the tourist ) ( that ( supported ( the psychologists ) ) ) ) ) . ) )	( ( The tourist ) ( ( called ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD called) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS psychologists))))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD called) (NP (DT the) (NNS photographers))) (. .)))	The photographers called the tourist that supported the psychologists .	The tourist called the photographers .	ex766	lexical_overlap	ln_relative_clause	temp14	The photographers called the tourist .	The photographers called the tourist does not imply the tourist called the photographers .	Photographers called tourist
neutral	( ( The officers ) ( ( affected ( ( the designer ) ( who ( ( the singers ) recommended ) ) ) ) . ) )	( ( The designer ) ( ( affected ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD affected) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS singers)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD affected) (NP (DT the) (NNS officers))) (. .)))	The officers affected the designer who the singers recommended .	The designer affected the officers .	ex767	lexical_overlap	ln_relative_clause	temp17	The officers affected the designer .	The officers affected the designer does not imply the designer affected the officers .	Officers affected designer
neutral	( ( ( The bakers ) ( who ( saw ( the singer ) ) ) ) ( ( admired ( the psychiatrists ) ) . ) )	( ( The psychiatrists ) ( ( admired ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN singer)))))) (VP (VBD admired) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD admired) (NP (DT the) (NNS bakers))) (. .)))	The bakers who saw the singer admired the psychiatrists .	The psychiatrists admired the bakers .	ex768	lexical_overlap	ln_relative_clause	temp12	The bakers admired the psychiatrists .	The bakers admired the psychiatrists does not imply the psychiatrists admired the bakers .	Bakers admired psychiatrists
neutral	( ( ( The doctor ) ( who ( supported ( the baker ) ) ) ) ( ( needed ( the singers ) ) . ) )	( ( The baker ) ( ( needed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN baker)))))) (VP (VBD needed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD needed) (NP (DT the) (NN doctor))) (. .)))	The doctor who supported the baker needed the singers .	The baker needed the doctor .	ex769	lexical_overlap	ln_relative_clause	temp11	The doctor needed the baker .	The doctor needed the baker does not imply the baker needed the doctor .	Doctor needed baker
neutral	( ( ( The tourist ) ( who ( ( the officer ) advised ) ) ) ( ( called ( the president ) ) . ) )	( ( The president ) ( ( called ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN officer)) (VP (VBD advised))))) (VP (VBD called) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD called) (NP (DT the) (NN officer))) (. .)))	The tourist who the officer advised called the president .	The president called the officer .	ex770	lexical_overlap	ln_relative_clause	temp10	The officer advised the tourist .	The officer advised the tourist and the tourist called the president does not imply the president advised the officer .	Officer advised tourist
neutral	( ( The scientist ) ( ( admired ( ( the worker ) ( that ( ( the presidents ) thanked ) ) ) ) . ) )	( ( The presidents ) ( ( admired ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD admired) (NP (NP (DT the) (NN worker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS presidents)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NN scientist))) (. .)))	The scientist admired the worker that the presidents thanked .	The presidents admired the scientist .	ex771	lexical_overlap	ln_relative_clause	temp19	The presidents thanked the worker .	The scientist admired the worker and the presidents thanked the worker does not imply the presidents admired the scientist .	Presidents thanked worker
neutral	( ( ( The photographers ) ( who ( ( the psychologists ) needed ) ) ) ( ( admired ( the lyricists ) ) . ) )	( ( The lyricists ) ( ( admired ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychologists)) (VP (VBD needed))))) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD admired) (NP (DT the) (NNS psychologists))) (. .)))	The photographers who the psychologists needed admired the lyricists .	The lyricists admired the psychologists .	ex772	lexical_overlap	ln_relative_clause	temp10	The psychologists needed the photographers .	The psychologists needed the photographers and the photographers admired the lyricists does not imply the lyricists needed the psychologists .	Psychologists needed photographers
neutral	( ( The designer ) ( ( saw ( ( the artist ) ( who ( ( the senator ) mentioned ) ) ) ) . ) )	( ( The artist ) ( ( saw ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD saw) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	The designer saw the artist who the senator mentioned .	The artist saw the designer .	ex773	lexical_overlap	ln_relative_clause	temp17	The designer saw the artist .	The designer saw the artist does not imply the artist saw the designer .	Designer saw artist
neutral	( ( ( The engineers ) ( who ( recommended ( the potter ) ) ) ) ( ( called ( the officers ) ) . ) )	( ( The officers ) ( ( called ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN potter)))))) (VP (VBD called) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD called) (NP (DT the) (NNS engineers))) (. .)))	The engineers who recommended the potter called the officers .	The officers called the engineers .	ex774	lexical_overlap	ln_relative_clause	temp12	The engineers called the officers .	The engineers called the officers does not imply the officers called the engineers .	Engineers called officers
neutral	( ( The designers ) ( ( mentioned ( ( the engineers ) ( who ( admired ( the senators ) ) ) ) ) . ) )	( ( The engineers ) ( ( mentioned ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD mentioned) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS senators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .)))	The designers mentioned the engineers who admired the senators .	The engineers mentioned the the senators .	ex775	lexical_overlap	ln_relative_clause	temp15	The designers mentioned the engineers .	The designers mentioned the engineers and the engineers mentioned the senators does not imply the engineers mentioned the senators .	Designers mentioned engineers
neutral	( ( ( The potter ) ( that ( supported ( the actor ) ) ) ) ( ( recommended ( the judge ) ) . ) )	( ( The judge ) ( ( recommended ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN actor)))))) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .)))	The potter that supported the actor recommended the judge .	The judge recommended the actor .	ex776	lexical_overlap	ln_relative_clause	temp13	The potter recommended the judge .	The potter recommended the judge and supported the actor does not imply the judge recommended the actor .	Potter recommended judge
neutral	( ( The managers ) ( ( thanked ( ( the actor ) ( who ( ( the presidents ) advised ) ) ) ) . ) )	( ( The actor ) ( ( thanked ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD thanked) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS presidents)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (DT the) (NNS managers))) (. .)))	The managers thanked the actor who the presidents advised .	The actor thanked the managers .	ex777	lexical_overlap	ln_relative_clause	temp17	The managers thanked the actor .	The managers thanked the actor does not imply the actor thanked the managers .	Managers thanked actor
neutral	( ( ( The artists ) ( who ( ( the artisans ) recommended ) ) ) ( ( affected ( the photojournalist ) ) . ) )	( ( The photojournalist ) ( ( affected ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artisans)) (VP (VBD recommended))))) (VP (VBD affected) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD affected) (NP (DT the) (NNS artisans))) (. .)))	The artists who the artisans recommended affected the photojournalist .	The photojournalist affected the artisans .	ex778	lexical_overlap	ln_relative_clause	temp10	The artisans recommended the artists .	The artisans recommended the artists and the artists affected the photojournalist does not imply the photojournalist recommended the artisans .	Artisans recommended artists
neutral	( ( ( The engineer ) ( that ( affected ( the strategist ) ) ) ) ( ( helped ( the judge ) ) . ) )	( ( The judge ) ( ( helped ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (VP (VBD affected) (NP (DT the) (NN strategist)))))) (VP (VBD helped) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (NP (DT the) (NN engineer))) (. .)))	The engineer that affected the strategist helped the judge .	The judge helped the engineer .	ex779	lexical_overlap	ln_relative_clause	temp12	The engineer helped the judge .	The engineer helped the judge does not imply the judge helped the engineer .	Engineer helped judge
neutral	( ( The presidents ) ( ( saw ( ( the artists ) ( who ( thanked ( the senator ) ) ) ) ) . ) )	( ( The artists ) ( ( saw ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD saw) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD saw) (NP (DT the) (NN senator))) (. .)))	The presidents saw the artists who thanked the senator .	The artists saw the the senator .	ex780	lexical_overlap	ln_relative_clause	temp15	The presidents saw the artists .	The presidents saw the artists and the artists saw the senator does not imply the artists saw the senator .	Presidents saw artists
neutral	( ( ( The scientists ) ( that ( ( the senator ) encouraged ) ) ) ( ( affected ( the animators ) ) . ) )	( ( The animators ) ( ( affected ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN senator)) (VP (VBD encouraged))))) (VP (VBD affected) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD affected) (NP (DT the) (NN senator))) (. .)))	The scientists that the senator encouraged affected the animators .	The animators affected the senator .	ex781	lexical_overlap	ln_relative_clause	temp10	The senator encouraged the scientists .	The senator encouraged the scientists and the scientists affected the animators does not imply the animators encouraged the senator .	Senator encouraged scientists
neutral	( ( ( The worker ) ( that ( ( the singers ) called ) ) ) ( ( mentioned ( the artisans ) ) . ) )	( ( The artisans ) ( ( mentioned ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS singers)) (VP (VBD called))))) (VP (VBD mentioned) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD mentioned) (NP (DT the) (NN worker))) (. .)))	The worker that the singers called mentioned the artisans .	The artisans mentioned the worker .	ex782	lexical_overlap	ln_relative_clause	temp9	The worker mentioned the artisans .	The worker mentioned the artisans does not imply the artisans mentioned the worker .	Worker mentioned artisans
neutral	( ( ( The judge ) ( who ( ( the artist ) supported ) ) ) ( ( advised ( the photojournalists ) ) . ) )	( ( The photojournalists ) ( ( advised ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD supported))))) (VP (VBD advised) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD advised) (NP (DT the) (NN judge))) (. .)))	The judge who the artist supported advised the photojournalists .	The photojournalists advised the judge .	ex783	lexical_overlap	ln_relative_clause	temp9	The judge advised the photojournalists .	The judge advised the photojournalists does not imply the photojournalists advised the judge .	Judge advised photojournalists
neutral	( ( The lyricists ) ( ( helped ( ( the photojournalists ) ( that ( ( the designers ) needed ) ) ) ) . ) )	( ( The designers ) ( ( helped ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (NP (DT the) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS designers)) (VP (VBD needed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD helped) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists helped the photojournalists that the designers needed .	The designers helped the lyricists .	ex784	lexical_overlap	ln_relative_clause	temp19	The designers needed the photojournalists .	The lyricists helped the photojournalists and the designers needed the photojournalists does not imply the designers helped the lyricists .	Designers needed photojournalists
neutral	( ( The senators ) ( ( advised ( ( the engineers ) ( that ( needed ( the sculptors ) ) ) ) ) . ) )	( ( The engineers ) ( ( advised ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD advised) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NNS sculptors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	The senators advised the engineers that needed the sculptors .	The engineers advised the the sculptors .	ex785	lexical_overlap	ln_relative_clause	temp15	The senators advised the engineers .	The senators advised the engineers and the engineers advised the sculptors does not imply the engineers advised the sculptors .	Senators advised engineers
neutral	( ( The managers ) ( ( called ( ( the colorists ) ( that ( recommended ( the singer ) ) ) ) ) . ) )	( ( The singer ) ( ( called ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD called) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN singer))))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD called) (NP (DT the) (NNS managers))) (. .)))	The managers called the colorists that recommended the singer .	The singer called the managers .	ex786	lexical_overlap	ln_relative_clause	temp16	The managers called the colorists .	The managers called the colorists and the colorists called the singer does not imply the singer called the managers .	Managers called colorists
