gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The dancers ) ( behind ( the administrators ) ) ) ( ( encouraged ( the athlete ) ) . ) )	( ( The dancers ) ( ( encouraged ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN behind) (NP (DT the) (NNS administrators)))) (VP (VBD encouraged) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD encouraged) (NP (DT the) (NN athlete))) (. .)))	The dancers behind the administrators encouraged the athlete .	The dancers encouraged the athlete .	ex236	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers behind the administrators is the dancers .	The dancers behind the administrators is the dancers .	Dancers behind administrators is dancers
entailment	( ( ( The presidents ) ( behind ( the penciller ) ) ) ( ( addressed ( the colorist ) ) . ) )	( ( The presidents ) ( ( addressed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN behind) (NP (DT the) (NN penciller)))) (VP (VBD addressed) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD addressed) (NP (DT the) (NN colorist))) (. .)))	The presidents behind the penciller addressed the colorist .	The presidents addressed the colorist .	ex237	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents behind the penciller is the presidents .	The presidents behind the penciller is the presidents .	Presidents behind penciller is presidents
entailment	( ( ( The penciller ) ( behind ( the singer ) ) ) ( ( saw ( the illustrators ) ) . ) )	( ( The penciller ) ( ( saw ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN behind) (NP (DT the) (NN singer)))) (VP (VBD saw) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD saw) (NP (DT the) (NNS illustrators))) (. .)))	The penciller behind the singer saw the illustrators .	The penciller saw the illustrators .	ex238	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller behind the singer is the penciller .	The penciller behind the singer is the penciller .	Penciller behind singer is penciller
entailment	( ( ( The architect ) ( behind ( the curators ) ) ) ( ( advised ( the professor ) ) . ) )	( ( The architect ) ( ( advised ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN behind) (NP (DT the) (NNS curators)))) (VP (VBD advised) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD advised) (NP (DT the) (NN professor))) (. .)))	The architect behind the curators advised the professor .	The architect advised the professor .	ex239	lexical_overlap	le_around_prepositional_phrase	temp30	The architect behind the curators is the architect .	The architect behind the curators is the architect .	Architect behind curators is architect
entailment	( ( ( The artists ) ( near ( the president ) ) ) ( ( admired ( the bakers ) ) . ) )	( ( The artists ) ( ( admired ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NN president)))) (VP (VBD admired) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (DT the) (NNS bakers))) (. .)))	The artists near the president admired the bakers .	The artists admired the bakers .	ex240	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the president is the artists .	The artists near the president is the artists .	Artists near president is artists
entailment	( ( ( The secretary ) ( near ( the dancer ) ) ) ( ( avoided ( the artist ) ) . ) )	( ( The secretary ) ( ( avoided ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN near) (NP (DT the) (NN dancer)))) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	The secretary near the dancer avoided the artist .	The secretary avoided the artist .	ex241	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary near the dancer is the secretary .	The secretary near the dancer is the secretary .	Secretary near dancer is secretary
entailment	( ( ( The administrator ) ( in ( front ( of ( the architect ) ) ) ) ) ( ( saw ( the dancer ) ) . ) )	( ( The administrator ) ( ( saw ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN architect))))))) (VP (VBD saw) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (DT the) (NN dancer))) (. .)))	The administrator in front of the architect saw the dancer .	The administrator saw the dancer .	ex242	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator in front of the architect is the administrator .	The administrator in front of the architect is the administrator .	Administrator in front of architect is administrator
entailment	( ( ( The presidents ) ( next ( to ( the chaplains ) ) ) ) ( ( brought ( the dancer ) ) . ) )	( ( The presidents ) ( ( brought ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS chaplains))))) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	The presidents next to the chaplains brought the dancer .	The presidents brought the dancer .	ex243	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents next to the chaplains is the presidents .	The presidents next to the chaplains is the presidents .	Presidents next to chaplains is presidents
entailment	( ( ( The administrators ) ( next ( to ( the curators ) ) ) ) ( ( admired ( the dancers ) ) . ) )	( ( The administrators ) ( ( admired ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS curators))))) (VP (VBD admired) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD admired) (NP (DT the) (NNS dancers))) (. .)))	The administrators next to the curators admired the dancers .	The administrators admired the dancers .	ex244	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators next to the curators is the administrators .	The administrators next to the curators is the administrators .	Administrators next to curators is administrators
entailment	( ( ( The singer ) ( in ( front ( of ( the professor ) ) ) ) ) ( ( contacted ( the psychotherapist ) ) . ) )	( ( The singer ) ( ( contacted ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN professor))))))) (VP (VBD contacted) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD contacted) (NP (DT the) (NN psychotherapist))) (. .)))	The singer in front of the professor contacted the psychotherapist .	The singer contacted the psychotherapist .	ex245	lexical_overlap	le_around_prepositional_phrase	temp30	The singer in front of the professor is the singer .	The singer in front of the professor is the singer .	Singer in front of professor is singer
entailment	( ( ( The lyricist ) ( behind ( the secretary ) ) ) ( ( contacted ( the presidents ) ) . ) )	( ( The lyricist ) ( ( contacted ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN behind) (NP (DT the) (NN secretary)))) (VP (VBD contacted) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD contacted) (NP (DT the) (NNS presidents))) (. .)))	The lyricist behind the secretary contacted the presidents .	The lyricist contacted the presidents .	ex246	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist behind the secretary is the lyricist .	The lyricist behind the secretary is the lyricist .	Lyricist behind secretary is lyricist
entailment	( ( ( The curators ) ( next ( to ( the tourist ) ) ) ) ( ( introduced ( the lyricist ) ) . ) )	( ( The curators ) ( ( introduced ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN tourist))))) (VP (VBD introduced) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD introduced) (NP (DT the) (NN lyricist))) (. .)))	The curators next to the tourist introduced the lyricist .	The curators introduced the lyricist .	ex247	lexical_overlap	le_around_prepositional_phrase	temp30	The curators next to the tourist is the curators .	The curators next to the tourist is the curators .	Curators next to tourist is curators
entailment	( ( ( The dancer ) ( near ( the animator ) ) ) ( ( disturbed ( the bakers ) ) . ) )	( ( The dancer ) ( ( disturbed ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN near) (NP (DT the) (NN animator)))) (VP (VBD disturbed) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD disturbed) (NP (DT the) (NNS bakers))) (. .)))	The dancer near the animator disturbed the bakers .	The dancer disturbed the bakers .	ex248	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer near the animator is the dancer .	The dancer near the animator is the dancer .	Dancer near animator is dancer
entailment	( ( ( The engineers ) ( by ( the pencillers ) ) ) ( ( affected ( the therapists ) ) . ) )	( ( The engineers ) ( ( affected ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (PP (IN by) (NP (DT the) (NNS pencillers)))) (VP (VBD affected) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD affected) (NP (DT the) (NNS therapists))) (. .)))	The engineers by the pencillers affected the therapists .	The engineers affected the therapists .	ex249	lexical_overlap	le_around_prepositional_phrase	temp30	The engineers by the pencillers is the engineers .	The engineers by the pencillers is the engineers .	Engineers by pencillers is engineers
entailment	( ( ( The baker ) ( near ( the therapist ) ) ) ( ( admired ( the psychiatrist ) ) . ) )	( ( The baker ) ( ( admired ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN near) (NP (DT the) (NN therapist)))) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	The baker near the therapist admired the psychiatrist .	The baker admired the psychiatrist .	ex250	lexical_overlap	le_around_prepositional_phrase	temp30	The baker near the therapist is the baker .	The baker near the therapist is the baker .	Baker near therapist is baker
entailment	( ( ( The tourist ) ( by ( the doctors ) ) ) ( ( affected ( the architects ) ) . ) )	( ( The tourist ) ( ( affected ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN by) (NP (DT the) (NNS doctors)))) (VP (VBD affected) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD affected) (NP (DT the) (NNS architects))) (. .)))	The tourist by the doctors affected the architects .	The tourist affected the architects .	ex251	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist by the doctors is the tourist .	The tourist by the doctors is the tourist .	Tourist by doctors is tourist
entailment	( ( ( The bakers ) ( by ( the animators ) ) ) ( ( addressed ( the psychiatrist ) ) . ) )	( ( The bakers ) ( ( addressed ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN by) (NP (DT the) (NNS animators)))) (VP (VBD addressed) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD addressed) (NP (DT the) (NN psychiatrist))) (. .)))	The bakers by the animators addressed the psychiatrist .	The bakers addressed the psychiatrist .	ex252	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers by the animators is the bakers .	The bakers by the animators is the bakers .	Bakers by animators is bakers
entailment	( ( ( The baker ) ( next ( to ( the secretarys ) ) ) ) ( ( admired ( the tourist ) ) . ) )	( ( The baker ) ( ( admired ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS secretarys))))) (VP (VBD admired) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD admired) (NP (DT the) (NN tourist))) (. .)))	The baker next to the secretarys admired the tourist .	The baker admired the tourist .	ex253	lexical_overlap	le_around_prepositional_phrase	temp30	The baker next to the secretarys is the baker .	The baker next to the secretarys is the baker .	Baker next to secretarys is baker
entailment	( ( ( The administrator ) ( near ( the doctor ) ) ) ( ( saw ( the architects ) ) . ) )	( ( The administrator ) ( ( saw ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN near) (NP (DT the) (NN doctor)))) (VP (VBD saw) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (DT the) (NNS architects))) (. .)))	The administrator near the doctor saw the architects .	The administrator saw the architects .	ex254	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator near the doctor is the administrator .	The administrator near the doctor is the administrator .	Administrator near doctor is administrator
entailment	( ( ( The strategist ) ( by ( the administrator ) ) ) ( ( encouraged ( the architect ) ) . ) )	( ( The strategist ) ( ( encouraged ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN by) (NP (DT the) (NN administrator)))) (VP (VBD encouraged) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD encouraged) (NP (DT the) (NN architect))) (. .)))	The strategist by the administrator encouraged the architect .	The strategist encouraged the architect .	ex255	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist by the administrator is the strategist .	The strategist by the administrator is the strategist .	Strategist by administrator is strategist
entailment	( ( ( The architect ) ( by ( the administrator ) ) ) ( ( admired ( the dancer ) ) . ) )	( ( The architect ) ( ( admired ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN by) (NP (DT the) (NN administrator)))) (VP (VBD admired) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD admired) (NP (DT the) (NN dancer))) (. .)))	The architect by the administrator admired the dancer .	The architect admired the dancer .	ex256	lexical_overlap	le_around_prepositional_phrase	temp30	The architect by the administrator is the architect .	The architect by the administrator is the architect .	Architect by administrator is architect
entailment	( ( ( The curator ) ( near ( the tourist ) ) ) ( ( helped ( the animator ) ) . ) )	( ( The curator ) ( ( helped ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (PP (IN near) (NP (DT the) (NN tourist)))) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	The curator near the tourist helped the animator .	The curator helped the animator .	ex257	lexical_overlap	le_around_prepositional_phrase	temp30	The curator near the tourist is the curator .	The curator near the tourist is the curator .	Curator near tourist is curator
entailment	( ( ( The bakers ) ( behind ( the professor ) ) ) ( ( addressed ( the animator ) ) . ) )	( ( The bakers ) ( ( addressed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN behind) (NP (DT the) (NN professor)))) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	The bakers behind the professor addressed the animator .	The bakers addressed the animator .	ex258	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers behind the professor is the bakers .	The bakers behind the professor is the bakers .	Bakers behind professor is bakers
entailment	( ( ( The strategists ) ( next ( to ( the doctors ) ) ) ) ( ( contacted ( the penciller ) ) . ) )	( ( The strategists ) ( ( contacted ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS doctors))))) (VP (VBD contacted) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD contacted) (NP (DT the) (NN penciller))) (. .)))	The strategists next to the doctors contacted the penciller .	The strategists contacted the penciller .	ex259	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists next to the doctors is the strategists .	The strategists next to the doctors is the strategists .	Strategists next to doctors is strategists
entailment	( ( ( The artists ) ( by ( the therapist ) ) ) ( ( contacted ( the architect ) ) . ) )	( ( The artists ) ( ( contacted ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN by) (NP (DT the) (NN therapist)))) (VP (VBD contacted) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NN architect))) (. .)))	The artists by the therapist contacted the architect .	The artists contacted the architect .	ex260	lexical_overlap	le_around_prepositional_phrase	temp30	The artists by the therapist is the artists .	The artists by the therapist is the artists .	Artists by therapist is artists
entailment	( ( ( The artists ) ( near ( the athletes ) ) ) ( ( admired ( the singers ) ) . ) )	( ( The artists ) ( ( admired ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NNS athletes)))) (VP (VBD admired) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (DT the) (NNS singers))) (. .)))	The artists near the athletes admired the singers .	The artists admired the singers .	ex261	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the athletes is the artists .	The artists near the athletes is the artists .	Artists near athletes is artists
entailment	( ( ( The professor ) ( behind ( the pencillers ) ) ) ( ( saw ( the psychiatrist ) ) . ) )	( ( The professor ) ( ( saw ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN behind) (NP (DT the) (NNS pencillers)))) (VP (VBD saw) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD saw) (NP (DT the) (NN psychiatrist))) (. .)))	The professor behind the pencillers saw the psychiatrist .	The professor saw the psychiatrist .	ex262	lexical_overlap	le_around_prepositional_phrase	temp30	The professor behind the pencillers is the professor .	The professor behind the pencillers is the professor .	Professor behind pencillers is professor
entailment	( ( ( The doctor ) ( behind ( the colorist ) ) ) ( ( introduced ( the designer ) ) . ) )	( ( The doctor ) ( ( introduced ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN behind) (NP (DT the) (NN colorist)))) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	The doctor behind the colorist introduced the designer .	The doctor introduced the designer .	ex263	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor behind the colorist is the doctor .	The doctor behind the colorist is the doctor .	Doctor behind colorist is doctor
entailment	( ( ( The therapist ) ( by ( the counselors ) ) ) ( ( brought ( the administrator ) ) . ) )	( ( The therapist ) ( ( brought ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN by) (NP (DT the) (NNS counselors)))) (VP (VBD brought) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD brought) (NP (DT the) (NN administrator))) (. .)))	The therapist by the counselors brought the administrator .	The therapist brought the administrator .	ex264	lexical_overlap	le_around_prepositional_phrase	temp30	The therapist by the counselors is the therapist .	The therapist by the counselors is the therapist .	Therapist by counselors is therapist
entailment	( ( ( The engineer ) ( in ( front ( of ( the presidents ) ) ) ) ) ( ( affected ( the psychiatrist ) ) . ) )	( ( The engineer ) ( ( affected ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS presidents))))))) (VP (VBD affected) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD affected) (NP (DT the) (NN psychiatrist))) (. .)))	The engineer in front of the presidents affected the psychiatrist .	The engineer affected the psychiatrist .	ex265	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer in front of the presidents is the engineer .	The engineer in front of the presidents is the engineer .	Engineer in front of presidents is engineer
entailment	( ( ( The photojournalist ) ( by ( the counselor ) ) ) ( ( admired ( the architect ) ) . ) )	( ( The photojournalist ) ( ( admired ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN by) (NP (DT the) (NN counselor)))) (VP (VBD admired) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD admired) (NP (DT the) (NN architect))) (. .)))	The photojournalist by the counselor admired the architect .	The photojournalist admired the architect .	ex266	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist by the counselor is the photojournalist .	The photojournalist by the counselor is the photojournalist .	Photojournalist by counselor is photojournalist
entailment	( ( ( The illustrators ) ( next ( to ( the therapist ) ) ) ) ( ( encouraged ( the dancers ) ) . ) )	( ( The illustrators ) ( ( encouraged ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN therapist))))) (VP (VBD encouraged) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD encouraged) (NP (DT the) (NNS dancers))) (. .)))	The illustrators next to the therapist encouraged the dancers .	The illustrators encouraged the dancers .	ex267	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators next to the therapist is the illustrators .	The illustrators next to the therapist is the illustrators .	Illustrators next to therapist is illustrators
entailment	( ( ( The architect ) ( in ( front ( of ( the president ) ) ) ) ) ( ( avoided ( the strategists ) ) . ) )	( ( The architect ) ( ( avoided ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN president))))))) (VP (VBD avoided) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD avoided) (NP (DT the) (NNS strategists))) (. .)))	The architect in front of the president avoided the strategists .	The architect avoided the strategists .	ex268	lexical_overlap	le_around_prepositional_phrase	temp30	The architect in front of the president is the architect .	The architect in front of the president is the architect .	Architect in front of president is architect
entailment	( ( ( The therapist ) ( behind ( the animators ) ) ) ( ( affected ( the counselors ) ) . ) )	( ( The therapist ) ( ( affected ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN behind) (NP (DT the) (NNS animators)))) (VP (VBD affected) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD affected) (NP (DT the) (NNS counselors))) (. .)))	The therapist behind the animators affected the counselors .	The therapist affected the counselors .	ex269	lexical_overlap	le_around_prepositional_phrase	temp30	The therapist behind the animators is the therapist .	The therapist behind the animators is the therapist .	Therapist behind animators is therapist
entailment	( ( ( The colorist ) ( next ( to ( the animators ) ) ) ) ( ( contacted ( the artists ) ) . ) )	( ( The colorist ) ( ( contacted ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS animators))))) (VP (VBD contacted) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD contacted) (NP (DT the) (NNS artists))) (. .)))	The colorist next to the animators contacted the artists .	The colorist contacted the artists .	ex270	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist next to the animators is the colorist .	The colorist next to the animators is the colorist .	Colorist next to animators is colorist
entailment	( ( ( The chaplains ) ( next ( to ( the artist ) ) ) ) ( ( addressed ( the architect ) ) . ) )	( ( The chaplains ) ( ( addressed ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN artist))))) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	The chaplains next to the artist addressed the architect .	The chaplains addressed the architect .	ex271	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains next to the artist is the chaplains .	The chaplains next to the artist is the chaplains .	Chaplains next to artist is chaplains
entailment	( ( ( The baker ) ( next ( to ( the presidents ) ) ) ) ( ( affected ( the illustrator ) ) . ) )	( ( The baker ) ( ( affected ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS presidents))))) (VP (VBD affected) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD affected) (NP (DT the) (NN illustrator))) (. .)))	The baker next to the presidents affected the illustrator .	The baker affected the illustrator .	ex272	lexical_overlap	le_around_prepositional_phrase	temp30	The baker next to the presidents is the baker .	The baker next to the presidents is the baker .	Baker next to presidents is baker
entailment	( ( ( The counselor ) ( in ( front ( of ( the curators ) ) ) ) ) ( ( helped ( the lyricists ) ) . ) )	( ( The counselor ) ( ( helped ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS curators))))))) (VP (VBD helped) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD helped) (NP (DT the) (NNS lyricists))) (. .)))	The counselor in front of the curators helped the lyricists .	The counselor helped the lyricists .	ex273	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor in front of the curators is the counselor .	The counselor in front of the curators is the counselor .	Counselor in front of curators is counselor
entailment	( ( ( The curators ) ( by ( the chaplain ) ) ) ( ( encouraged ( the artists ) ) . ) )	( ( The curators ) ( ( encouraged ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN by) (NP (DT the) (NN chaplain)))) (VP (VBD encouraged) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD encouraged) (NP (DT the) (NNS artists))) (. .)))	The curators by the chaplain encouraged the artists .	The curators encouraged the artists .	ex274	lexical_overlap	le_around_prepositional_phrase	temp30	The curators by the chaplain is the curators .	The curators by the chaplain is the curators .	Curators by chaplain is curators
entailment	( ( ( The chaplains ) ( near ( the animator ) ) ) ( ( saw ( the engineer ) ) . ) )	( ( The chaplains ) ( ( saw ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN near) (NP (DT the) (NN animator)))) (VP (VBD saw) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD saw) (NP (DT the) (NN engineer))) (. .)))	The chaplains near the animator saw the engineer .	The chaplains saw the engineer .	ex275	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains near the animator is the chaplains .	The chaplains near the animator is the chaplains .	Chaplains near animator is chaplains
entailment	( ( ( The therapist ) ( in ( front ( of ( the professors ) ) ) ) ) ( ( advised ( the strategists ) ) . ) )	( ( The therapist ) ( ( advised ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS professors))))))) (VP (VBD advised) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD advised) (NP (DT the) (NNS strategists))) (. .)))	The therapist in front of the professors advised the strategists .	The therapist advised the strategists .	ex276	lexical_overlap	le_around_prepositional_phrase	temp30	The therapist in front of the professors is the therapist .	The therapist in front of the professors is the therapist .	Therapist in front of professors is therapist
