gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The musicians ) ( that ( ( the architects ) introduced ) ) ) ( ( addressed ( the bakers ) ) . ) )	( ( The architects ) ( ( addressed ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD introduced))))) (VP (VBD addressed) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD addressed) (NP (DT the) (NNS musicians))) (. .)))	The musicians that the architects introduced addressed the bakers .	The architects addressed the musicians .	ex607	lexical_overlap	ln_relative_clause	temp8	The musicians addressed the bakers .	The architects introduced the musicians , and the musicians addressed the bakers .	Musicians addressed bakers
neutral	( ( ( The sculptor ) ( that ( ( the senators ) promised ) ) ) ( ( borrowed ( the banker ) ) . ) )	( ( The senators ) ( ( borrowed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS senators)) (VP (VBD promised))))) (VP (VBD borrowed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD borrowed) (NP (DT the) (NN sculptor))) (. .)))	The sculptor that the senators promised borrowed the banker .	The senators borrowed the sculptor .	ex608	lexical_overlap	ln_relative_clause	temp8	The sculptor borrowed the banker .	The senators promised the sculptor , and the sculptor borrowed the banker .	Sculptor borrowed banker
neutral	( ( ( The illustrators ) ( who ( discussed ( the doctor ) ) ) ) ( ( introduced ( the therapists ) ) . ) )	( ( The therapists ) ( ( introduced ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN doctor)))))) (VP (VBD introduced) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD introduced) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators who discussed the doctor introduced the therapists .	The therapists introduced the illustrators .	ex609	lexical_overlap	ln_relative_clause	temp12	The illustrators introduced the therapists .	The illustrators introduced the therapists does not imply the therapists introduced the illustrators .	Illustrators introduced therapists
neutral	( ( The lyricists ) ( ( contacted ( ( the artists ) ( who ( promised ( the stylist ) ) ) ) ) . ) )	( ( The stylist ) ( ( contacted ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD contacted) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NN stylist))))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD contacted) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists contacted the artists who promised the stylist .	The stylist contacted the lyricists .	ex610	lexical_overlap	ln_relative_clause	temp16	The lyricists contacted the artists .	The lyricists contacted the artists and the artists contacted the stylist does not imply the stylist contacted the lyricists .	Lyricists contacted artists
neutral	( ( The senators ) ( ( supported ( ( the penciller ) ( who ( ( the planner ) avoided ) ) ) ) . ) )	( ( The penciller ) ( ( supported ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD supported) (NP (NP (DT the) (NN penciller)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN planner)) (VP (VBD avoided)))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD supported) (NP (DT the) (NN planner))) (. .)))	The senators supported the penciller who the planner avoided .	The penciller supported the planner .	ex611	lexical_overlap	ln_relative_clause	temp18	The senators supported the penciller .	The senators supported the penciller and the planner avoided the penciller does not imply the penciller supported the planner .	Senators supported penciller
neutral	( ( ( The architect ) ( who ( ( the senator ) avoided ) ) ) ( ( borrowed ( the penciller ) ) . ) )	( ( The senator ) ( ( borrowed ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD avoided))))) (VP (VBD borrowed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD borrowed) (NP (DT the) (NN architect))) (. .)))	The architect who the senator avoided borrowed the penciller .	The senator borrowed the architect .	ex612	lexical_overlap	ln_relative_clause	temp8	The architect borrowed the penciller .	The senator avoided the architect , and the architect borrowed the penciller .	Architect borrowed penciller
neutral	( ( The illustrators ) ( ( promised ( ( the senator ) ( that ( borrowed ( the penciller ) ) ) ) ) . ) )	( ( The senator ) ( ( promised ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD promised) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NN penciller))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD promised) (NP (DT the) (NN penciller))) (. .)))	The illustrators promised the senator that borrowed the penciller .	The senator promised the the penciller .	ex613	lexical_overlap	ln_relative_clause	temp15	The illustrators promised the senator .	The illustrators promised the senator and the senator promised the penciller does not imply the senator promised the penciller .	Illustrators promised senator
neutral	( ( The doctor ) ( ( called ( ( the stylists ) ( who ( ( the directors ) supported ) ) ) ) . ) )	( ( The directors ) ( ( called ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD called) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS directors)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD called) (NP (DT the) (NN doctor))) (. .)))	The doctor called the stylists who the directors supported .	The directors called the doctor .	ex614	lexical_overlap	ln_relative_clause	temp19	The directors supported the stylists .	The doctor called the stylists and the directors supported the stylists does not imply the directors called the doctor .	Directors supported stylists
neutral	( ( ( The banker ) ( who ( ( the architect ) supported ) ) ) ( ( promised ( the doctors ) ) . ) )	( ( The doctors ) ( ( promised ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN architect)) (VP (VBD supported))))) (VP (VBD promised) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD promised) (NP (DT the) (NN architect))) (. .)))	The banker who the architect supported promised the doctors .	The doctors promised the architect .	ex615	lexical_overlap	ln_relative_clause	temp10	The architect supported the banker .	The architect supported the banker and the banker promised the doctors does not imply the doctors supported the architect .	Architect supported banker
neutral	( ( The architect ) ( ( promised ( ( the stylists ) ( that ( ( the illustrator ) supported ) ) ) ) . ) )	( ( The illustrator ) ( ( promised ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD promised) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN illustrator)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD promised) (NP (DT the) (NN architect))) (. .)))	The architect promised the stylists that the illustrator supported .	The illustrator promised the architect .	ex616	lexical_overlap	ln_relative_clause	temp19	The illustrator supported the stylists .	The architect promised the stylists and the illustrator supported the stylists does not imply the illustrator promised the architect .	Illustrator supported stylists
neutral	( ( ( The writer ) ( who ( mentioned ( the senator ) ) ) ) ( ( supported ( the illustrator ) ) . ) )	( ( The illustrator ) ( ( supported ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN senator)))))) (VP (VBD supported) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	The writer who mentioned the senator supported the illustrator .	The illustrator supported the writer .	ex617	lexical_overlap	ln_relative_clause	temp12	The writer supported the illustrator .	The writer supported the illustrator does not imply the illustrator supported the writer .	Writer supported illustrator
neutral	( ( The worker ) ( ( promised ( ( the senators ) ( who ( admired ( the curator ) ) ) ) ) . ) )	( ( The senators ) ( ( promised ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD promised) (NP (NP (DT the) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN curator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD promised) (NP (DT the) (NN worker))) (. .)))	The worker promised the senators who admired the curator .	The senators promised the worker .	ex618	lexical_overlap	ln_relative_clause	temp14	The worker promised the senators .	The worker promised the senators does not imply the senators promised the worker .	Worker promised senators
neutral	( ( The potter ) ( ( called ( ( the architects ) ( that ( promised ( the artist ) ) ) ) ) . ) )	( ( The architects ) ( ( called ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD called) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NN artist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD called) (NP (DT the) (NN potter))) (. .)))	The potter called the architects that promised the artist .	The architects called the potter .	ex619	lexical_overlap	ln_relative_clause	temp14	The potter called the architects .	The potter called the architects does not imply the architects called the potter .	Potter called architects
neutral	( ( ( The officers ) ( that ( introduced ( the administrators ) ) ) ) ( ( called ( the strategist ) ) . ) )	( ( The strategist ) ( ( called ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS administrators)))))) (VP (VBD called) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD called) (NP (DT the) (NNS officers))) (. .)))	The officers that introduced the administrators called the strategist .	The strategist called the officers .	ex620	lexical_overlap	ln_relative_clause	temp12	The officers called the strategist .	The officers called the strategist does not imply the strategist called the officers .	Officers called strategist
neutral	( ( The sculptor ) ( ( called ( ( the lawyers ) ( who ( ( the planners ) supported ) ) ) ) . ) )	( ( The lawyers ) ( ( called ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD called) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS planners)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (DT the) (NN sculptor))) (. .)))	The sculptor called the lawyers who the planners supported .	The lawyers called the sculptor .	ex621	lexical_overlap	ln_relative_clause	temp17	The sculptor called the lawyers .	The sculptor called the lawyers does not imply the lawyers called the sculptor .	Sculptor called lawyers
neutral	( ( The planner ) ( ( mentioned ( ( the stylist ) ( who ( supported ( the directors ) ) ) ) ) . ) )	( ( The directors ) ( ( mentioned ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD mentioned) (NP (NP (DT the) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS directors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD mentioned) (NP (DT the) (NN planner))) (. .)))	The planner mentioned the stylist who supported the directors .	The directors mentioned the planner .	ex622	lexical_overlap	ln_relative_clause	temp16	The planner mentioned the stylist .	The planner mentioned the stylist and the stylist mentioned the directors does not imply the directors mentioned the planner .	Planner mentioned stylist
neutral	( ( ( The potter ) ( that ( ( the singer ) called ) ) ) ( ( promised ( the musician ) ) . ) )	( ( The musician ) ( ( promised ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD called))))) (VP (VBD promised) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD promised) (NP (DT the) (NN potter))) (. .)))	The potter that the singer called promised the musician .	The musician promised the potter .	ex623	lexical_overlap	ln_relative_clause	temp9	The potter promised the musician .	The potter promised the musician does not imply the musician promised the potter .	Potter promised musician
neutral	( ( ( The technicians ) ( that ( discussed ( the musician ) ) ) ) ( ( supported ( the secretarys ) ) . ) )	( ( The secretarys ) ( ( supported ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NN musician)))))) (VP (VBD supported) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD supported) (NP (DT the) (NN musician))) (. .)))	The technicians that discussed the musician supported the secretarys .	The secretarys supported the musician .	ex624	lexical_overlap	ln_relative_clause	temp13	The technicians supported the secretarys .	The technicians supported the secretarys and discussed the musician does not imply the secretarys supported the musician .	Technicians supported secretarys
neutral	( ( The strategist ) ( ( addressed ( ( the banker ) ( who ( ( the curator ) discussed ) ) ) ) . ) )	( ( The banker ) ( ( addressed ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (NP (DT the) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD addressed) (NP (DT the) (NN strategist))) (. .)))	The strategist addressed the banker who the curator discussed .	The banker addressed the strategist .	ex625	lexical_overlap	ln_relative_clause	temp17	The strategist addressed the banker .	The strategist addressed the banker does not imply the banker addressed the strategist .	Strategist addressed banker
neutral	( ( ( The banker ) ( who ( ( the strategist ) mentioned ) ) ) ( ( avoided ( the planners ) ) . ) )	( ( The planners ) ( ( avoided ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN strategist)) (VP (VBD mentioned))))) (VP (VBD avoided) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	The banker who the strategist mentioned avoided the planners .	The planners avoided the banker .	ex626	lexical_overlap	ln_relative_clause	temp9	The banker avoided the planners .	The banker avoided the planners does not imply the planners avoided the banker .	Banker avoided planners
neutral	( ( The curator ) ( ( borrowed ( ( the potter ) ( who ( raised ( the psychotherapists ) ) ) ) ) . ) )	( ( The psychotherapists ) ( ( borrowed ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD borrowed) (NP (NP (DT the) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NNS psychotherapists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD borrowed) (NP (DT the) (NN curator))) (. .)))	The curator borrowed the potter who raised the psychotherapists .	The psychotherapists borrowed the curator .	ex627	lexical_overlap	ln_relative_clause	temp16	The curator borrowed the potter .	The curator borrowed the potter and the potter borrowed the psychotherapists does not imply the psychotherapists borrowed the curator .	Curator borrowed potter
neutral	( ( The artists ) ( ( called ( ( the officer ) ( who ( mentioned ( the singers ) ) ) ) ) . ) )	( ( The officer ) ( ( called ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS singers))))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD called) (NP (DT the) (NNS artists))) (. .)))	The artists called the officer who mentioned the singers .	The officer called the artists .	ex628	lexical_overlap	ln_relative_clause	temp14	The artists called the officer .	The artists called the officer does not imply the officer called the artists .	Artists called officer
neutral	( ( The worker ) ( ( avoided ( ( the architect ) ( who ( borrowed ( the potters ) ) ) ) ) . ) )	( ( The architect ) ( ( avoided ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NNS potters))))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD avoided) (NP (DT the) (NN worker))) (. .)))	The worker avoided the architect who borrowed the potters .	The architect avoided the worker .	ex629	lexical_overlap	ln_relative_clause	temp14	The worker avoided the architect .	The worker avoided the architect does not imply the architect avoided the worker .	Worker avoided architect
neutral	( ( ( The senators ) ( that ( raised ( the curators ) ) ) ) ( ( borrowed ( the illustrators ) ) . ) )	( ( The curators ) ( ( borrowed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS curators)))))) (VP (VBD borrowed) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD borrowed) (NP (DT the) (NNS senators))) (. .)))	The senators that raised the curators borrowed the illustrators .	The curators borrowed the senators .	ex630	lexical_overlap	ln_relative_clause	temp11	The senators borrowed the curators .	The senators borrowed the curators does not imply the curators borrowed the senators .	Senators borrowed curators
neutral	( ( ( The director ) ( who ( contacted ( the artist ) ) ) ) ( ( avoided ( the lyricist ) ) . ) )	( ( The lyricist ) ( ( avoided ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN artist)))))) (VP (VBD avoided) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD avoided) (NP (DT the) (NN director))) (. .)))	The director who contacted the artist avoided the lyricist .	The lyricist avoided the director .	ex631	lexical_overlap	ln_relative_clause	temp12	The director avoided the lyricist .	The director avoided the lyricist does not imply the lyricist avoided the director .	Director avoided lyricist
neutral	( ( The architect ) ( ( introduced ( ( the bankers ) ( that ( raised ( the administrators ) ) ) ) ) . ) )	( ( The administrators ) ( ( introduced ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD introduced) (NP (NP (DT the) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS administrators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD introduced) (NP (DT the) (NN architect))) (. .)))	The architect introduced the bankers that raised the administrators .	The administrators introduced the architect .	ex632	lexical_overlap	ln_relative_clause	temp16	The architect introduced the bankers .	The architect introduced the bankers and the bankers introduced the administrators does not imply the administrators introduced the architect .	Architect introduced bankers
neutral	( ( ( The artists ) ( that ( admired ( the sculptors ) ) ) ) ( ( raised ( the penciller ) ) . ) )	( ( The penciller ) ( ( raised ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS sculptors)))))) (VP (VBD raised) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	The artists that admired the sculptors raised the penciller .	The penciller raised the artists .	ex633	lexical_overlap	ln_relative_clause	temp12	The artists raised the penciller .	The artists raised the penciller does not imply the penciller raised the artists .	Artists raised penciller
neutral	( ( ( The penciller ) ( that ( called ( the stylist ) ) ) ) ( ( mentioned ( the singer ) ) . ) )	( ( The singer ) ( ( mentioned ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN stylist)))))) (VP (VBD mentioned) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD mentioned) (NP (DT the) (NN penciller))) (. .)))	The penciller that called the stylist mentioned the singer .	The singer mentioned the penciller .	ex634	lexical_overlap	ln_relative_clause	temp12	The penciller mentioned the singer .	The penciller mentioned the singer does not imply the singer mentioned the penciller .	Penciller mentioned singer
neutral	( ( ( The illustrators ) ( who ( ( the writer ) mentioned ) ) ) ( ( avoided ( the lawyer ) ) . ) )	( ( The writer ) ( ( avoided ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN writer)) (VP (VBD mentioned))))) (VP (VBD avoided) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD avoided) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators who the writer mentioned avoided the lawyer .	The writer avoided the illustrators .	ex635	lexical_overlap	ln_relative_clause	temp8	The illustrators avoided the lawyer .	The writer mentioned the illustrators , and the illustrators avoided the lawyer .	Illustrators avoided lawyer
neutral	( ( ( The sculptors ) ( that ( avoided ( the singer ) ) ) ) ( ( raised ( the therapists ) ) . ) )	( ( The singer ) ( ( raised ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN singer)))))) (VP (VBD raised) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD raised) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors that avoided the singer raised the therapists .	The singer raised the sculptors .	ex636	lexical_overlap	ln_relative_clause	temp11	The sculptors raised the singer .	The sculptors raised the singer does not imply the singer raised the sculptors .	Sculptors raised singer
neutral	( ( The bankers ) ( ( addressed ( ( the singer ) ( who ( ( the strategist ) contacted ) ) ) ) . ) )	( ( The singer ) ( ( addressed ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD addressed) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN strategist)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD addressed) (NP (DT the) (NNS bankers))) (. .)))	The bankers addressed the singer who the strategist contacted .	The singer addressed the bankers .	ex637	lexical_overlap	ln_relative_clause	temp17	The bankers addressed the singer .	The bankers addressed the singer does not imply the singer addressed the bankers .	Bankers addressed singer
neutral	( ( ( The potter ) ( who ( mentioned ( the architects ) ) ) ) ( ( introduced ( the secretary ) ) . ) )	( ( The secretary ) ( ( introduced ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS architects)))))) (VP (VBD introduced) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD introduced) (NP (DT the) (NN potter))) (. .)))	The potter who mentioned the architects introduced the secretary .	The secretary introduced the potter .	ex638	lexical_overlap	ln_relative_clause	temp12	The potter introduced the secretary .	The potter introduced the secretary does not imply the secretary introduced the potter .	Potter introduced secretary
neutral	( ( The officer ) ( ( introduced ( ( the singers ) ( that ( ( the doctors ) admired ) ) ) ) . ) )	( ( The singers ) ( ( introduced ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD introduced) (NP (NP (DT the) (NNS singers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS doctors)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD introduced) (NP (DT the) (NN officer))) (. .)))	The officer introduced the singers that the doctors admired .	The singers introduced the officer .	ex639	lexical_overlap	ln_relative_clause	temp17	The officer introduced the singers .	The officer introduced the singers does not imply the singers introduced the officer .	Officer introduced singers
neutral	( ( ( The therapist ) ( who ( ( the planners ) borrowed ) ) ) ( ( supported ( the baker ) ) . ) )	( ( The baker ) ( ( supported ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS planners)) (VP (VBD borrowed))))) (VP (VBD supported) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD supported) (NP (DT the) (NNS planners))) (. .)))	The therapist who the planners borrowed supported the baker .	The baker supported the planners .	ex640	lexical_overlap	ln_relative_clause	temp10	The planners borrowed the therapist .	The planners borrowed the therapist and the therapist supported the baker does not imply the baker borrowed the planners .	Planners borrowed therapist
neutral	( ( ( The sculptor ) ( who ( ( the secretarys ) promised ) ) ) ( ( discussed ( the technician ) ) . ) )	( ( The technician ) ( ( discussed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS secretarys)) (VP (VBD promised))))) (VP (VBD discussed) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD discussed) (NP (DT the) (NN sculptor))) (. .)))	The sculptor who the secretarys promised discussed the technician .	The technician discussed the sculptor .	ex641	lexical_overlap	ln_relative_clause	temp9	The sculptor discussed the technician .	The sculptor discussed the technician does not imply the technician discussed the sculptor .	Sculptor discussed technician
neutral	( ( ( The musician ) ( that ( contacted ( the architects ) ) ) ) ( ( avoided ( the secretary ) ) . ) )	( ( The secretary ) ( ( avoided ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS architects)))))) (VP (VBD avoided) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD avoided) (NP (DT the) (NN musician))) (. .)))	The musician that contacted the architects avoided the secretary .	The secretary avoided the musician .	ex642	lexical_overlap	ln_relative_clause	temp12	The musician avoided the secretary .	The musician avoided the secretary does not imply the secretary avoided the musician .	Musician avoided secretary
neutral	( ( The curators ) ( ( avoided ( ( the writers ) ( who ( admired ( the lyricists ) ) ) ) ) . ) )	( ( The writers ) ( ( avoided ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD avoided) (NP (NP (DT the) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS lyricists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD avoided) (NP (DT the) (NNS lyricists))) (. .)))	The curators avoided the writers who admired the lyricists .	The writers avoided the the lyricists .	ex643	lexical_overlap	ln_relative_clause	temp15	The curators avoided the writers .	The curators avoided the writers and the writers avoided the lyricists does not imply the writers avoided the lyricists .	Curators avoided writers
neutral	( ( The senator ) ( ( discussed ( ( the writer ) ( that ( admired ( the musician ) ) ) ) ) . ) )	( ( The writer ) ( ( discussed ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD discussed) (NP (NP (DT the) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN musician))))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD discussed) (NP (DT the) (NN musician))) (. .)))	The senator discussed the writer that admired the musician .	The writer discussed the the musician .	ex644	lexical_overlap	ln_relative_clause	temp15	The senator discussed the writer .	The senator discussed the writer and the writer discussed the musician does not imply the writer discussed the musician .	Senator discussed writer
neutral	( ( ( The technician ) ( that ( ( the planner ) promised ) ) ) ( ( introduced ( the psychotherapist ) ) . ) )	( ( The psychotherapist ) ( ( introduced ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN planner)) (VP (VBD promised))))) (VP (VBD introduced) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD introduced) (NP (DT the) (NN technician))) (. .)))	The technician that the planner promised introduced the psychotherapist .	The psychotherapist introduced the technician .	ex645	lexical_overlap	ln_relative_clause	temp9	The technician introduced the psychotherapist .	The technician introduced the psychotherapist does not imply the psychotherapist introduced the technician .	Technician introduced psychotherapist
