gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The managers ) ( that appeared ) ) ( ( raised ( the senators ) ) . ) )	( ( The managers ) ( ( raised ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD raised) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD raised) (NP (DT the) (NNS senators))) (. .)))	The managers that appeared raised the senators .	The managers raised the senators .	ex75	lexical_overlap	le_around_relative_clause	temp31	The managers that appeared is the managers .	The managers that appeared is the managers .	Managers that appeared
entailment	( ( ( The writers ) ( that ( called ( the artist ) ) ) ) ( ( offered ( the counselor ) ) . ) )	( ( The writers ) ( ( offered ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN artist)))))) (VP (VBD offered) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD offered) (NP (DT the) (NN counselor))) (. .)))	The writers that called the artist offered the counselor .	The writers offered the counselor .	ex76	lexical_overlap	le_around_relative_clause	temp31	The writers that called the artist is the writers .	The writers that called the artist is the writers .	Writers that called the artist
entailment	( ( ( The nurse ) ( who left ) ) ( ( recognized ( the photojournalists ) ) . ) )	( ( The nurse ) ( ( recognized ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	The nurse who left recognized the photojournalists .	The nurse recognized the photojournalists .	ex77	lexical_overlap	le_around_relative_clause	temp31	The nurse who left is the nurse .	The nurse who left is the nurse .	Nurse who left
entailment	( ( ( The athlete ) ( who ( recommended ( the secretarys ) ) ) ) ( ( called ( the musicians ) ) . ) )	( ( The athlete ) ( ( called ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS secretarys)))))) (VP (VBD called) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD called) (NP (DT the) (NNS musicians))) (. .)))	The athlete who recommended the secretarys called the musicians .	The athlete called the musicians .	ex78	lexical_overlap	le_around_relative_clause	temp31	The athlete who recommended the secretarys is the athlete .	The athlete who recommended the secretarys is the athlete .	Athlete who recommended the secretarys
entailment	( ( ( The bankers ) ( who ( ( the nurses ) called ) ) ) ( ( believed ( the artist ) ) . ) )	( ( The bankers ) ( ( believed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS nurses)) (VP (VBD called))))) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	The bankers who the nurses called believed the artist .	The bankers believed the artist .	ex79	lexical_overlap	le_around_relative_clause	temp31	The bankers who the nurses called is the bankers .	The bankers who the nurses called is the bankers .	Bankers who the nurses called
entailment	( ( ( The photojournalist ) ( that ( ( the counselor ) called ) ) ) ( ( believed ( the psychologist ) ) . ) )	( ( The photojournalist ) ( ( believed ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD called))))) (VP (VBD believed) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (NP (DT the) (NN psychologist))) (. .)))	The photojournalist that the counselor called believed the psychologist .	The photojournalist believed the psychologist .	ex80	lexical_overlap	le_around_relative_clause	temp31	The photojournalist that the counselor called is the photojournalist .	The photojournalist that the counselor called is the photojournalist .	Photojournalist that the counselor called
entailment	( ( ( The musician ) ( who ( ( the actor ) believed ) ) ) ( ( borrowed ( the bankers ) ) . ) )	( ( The musician ) ( ( borrowed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN actor)) (VP (VBD believed))))) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	The musician who the actor believed borrowed the bankers .	The musician borrowed the bankers .	ex81	lexical_overlap	le_around_relative_clause	temp31	The musician who the actor believed is the musician .	The musician who the actor believed is the musician .	Musician who the actor believed
entailment	( ( ( The photojournalist ) ( that smiled ) ) ( ( promised ( the workers ) ) . ) )	( ( The photojournalist ) ( ( promised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD promised) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD promised) (NP (DT the) (NNS workers))) (. .)))	The photojournalist that smiled promised the workers .	The photojournalist promised the workers .	ex82	lexical_overlap	le_around_relative_clause	temp31	The photojournalist that smiled is the photojournalist .	The photojournalist that smiled is the photojournalist .	Photojournalist that smiled
entailment	( ( ( The musician ) ( that ( ( the actor ) recommended ) ) ) ( ( brought ( the stylist ) ) . ) )	( ( The musician ) ( ( brought ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD recommended))))) (VP (VBD brought) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD brought) (NP (DT the) (NN stylist))) (. .)))	The musician that the actor recommended brought the stylist .	The musician brought the stylist .	ex83	lexical_overlap	le_around_relative_clause	temp31	The musician that the actor recommended is the musician .	The musician that the actor recommended is the musician .	Musician that the actor recommended
entailment	( ( ( The nurse ) ( that ( helped ( the photojournalist ) ) ) ) ( ( saw ( the designer ) ) . ) )	( ( The nurse ) ( ( saw ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN photojournalist)))))) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	The nurse that helped the photojournalist saw the designer .	The nurse saw the designer .	ex84	lexical_overlap	le_around_relative_clause	temp31	The nurse that helped the photojournalist is the nurse .	The nurse that helped the photojournalist is the nurse .	Nurse that helped the photojournalist
entailment	( ( ( The senator ) ( that grew ) ) ( ( saw ( the writers ) ) . ) )	( ( The senator ) ( ( saw ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD saw) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD saw) (NP (DT the) (NNS writers))) (. .)))	The senator that grew saw the writers .	The senator saw the writers .	ex85	lexical_overlap	le_around_relative_clause	temp31	The senator that grew is the senator .	The senator that grew is the senator .	Senator that grew
entailment	( ( ( The photojournalists ) ( that ( ( the artisans ) helped ) ) ) ( ( discussed ( the presidents ) ) . ) )	( ( The photojournalists ) ( ( discussed ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD helped))))) (VP (VBD discussed) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD discussed) (NP (DT the) (NNS presidents))) (. .)))	The photojournalists that the artisans helped discussed the presidents .	The photojournalists discussed the presidents .	ex86	lexical_overlap	le_around_relative_clause	temp31	The photojournalists that the artisans helped is the photojournalists .	The photojournalists that the artisans helped is the photojournalists .	Photojournalists that the artisans helped
entailment	( ( ( The artists ) ( that ( borrowed ( the stylists ) ) ) ) ( ( helped ( the president ) ) . ) )	( ( The artists ) ( ( helped ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS stylists)))))) (VP (VBD helped) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NN president))) (. .)))	The artists that borrowed the stylists helped the president .	The artists helped the president .	ex87	lexical_overlap	le_around_relative_clause	temp31	The artists that borrowed the stylists is the artists .	The artists that borrowed the stylists is the artists .	Artists that borrowed the stylists
entailment	( ( ( The senator ) ( that ( saw ( the athlete ) ) ) ) ( ( promised ( the technologists ) ) . ) )	( ( The senator ) ( ( promised ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN athlete)))))) (VP (VBD promised) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD promised) (NP (DT the) (NNS technologists))) (. .)))	The senator that saw the athlete promised the technologists .	The senator promised the technologists .	ex88	lexical_overlap	le_around_relative_clause	temp31	The senator that saw the athlete is the senator .	The senator that saw the athlete is the senator .	Senator that saw the athlete
entailment	( ( ( The counselors ) ( that talked ) ) ( ( called ( the photojournalist ) ) . ) )	( ( The counselors ) ( ( called ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD called) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD called) (NP (DT the) (NN photojournalist))) (. .)))	The counselors that talked called the photojournalist .	The counselors called the photojournalist .	ex89	lexical_overlap	le_around_relative_clause	temp31	The counselors that talked is the counselors .	The counselors that talked is the counselors .	Counselors that talked
entailment	( ( ( The colorist ) ( who worked ) ) ( ( brought ( the actor ) ) . ) )	( ( The colorist ) ( ( brought ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	The colorist who worked brought the actor .	The colorist brought the actor .	ex90	lexical_overlap	le_around_relative_clause	temp31	The colorist who worked is the colorist .	The colorist who worked is the colorist .	Colorist who worked
entailment	( ( ( The presidents ) ( that panicked ) ) ( ( recognized ( the writer ) ) . ) )	( ( The presidents ) ( ( recognized ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	The presidents that panicked recognized the writer .	The presidents recognized the writer .	ex91	lexical_overlap	le_around_relative_clause	temp31	The presidents that panicked is the presidents .	The presidents that panicked is the presidents .	Presidents that panicked
entailment	( ( ( The senators ) ( that ( ( the photojournalists ) brought ) ) ) ( ( called ( the analysts ) ) . ) )	( ( The senators ) ( ( called ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD brought))))) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	The senators that the photojournalists brought called the analysts .	The senators called the analysts .	ex92	lexical_overlap	le_around_relative_clause	temp31	The senators that the photojournalists brought is the senators .	The senators that the photojournalists brought is the senators .	Senators that the photojournalists brought
entailment	( ( ( The analyst ) ( that agreed ) ) ( ( raised ( the designers ) ) . ) )	( ( The analyst ) ( ( raised ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD raised) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD raised) (NP (DT the) (NNS designers))) (. .)))	The analyst that agreed raised the designers .	The analyst raised the designers .	ex93	lexical_overlap	le_around_relative_clause	temp31	The analyst that agreed is the analyst .	The analyst that agreed is the analyst .	Analyst that agreed
entailment	( ( ( The sculptor ) ( that ( raised ( the actors ) ) ) ) ( ( discussed ( the photojournalists ) ) . ) )	( ( The sculptor ) ( ( discussed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS actors)))))) (VP (VBD discussed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD discussed) (NP (DT the) (NNS photojournalists))) (. .)))	The sculptor that raised the actors discussed the photojournalists .	The sculptor discussed the photojournalists .	ex94	lexical_overlap	le_around_relative_clause	temp31	The sculptor that raised the actors is the sculptor .	The sculptor that raised the actors is the sculptor .	Sculptor that raised the actors
entailment	( ( ( The senator ) ( who ( raised ( the architects ) ) ) ) ( ( brought ( the actor ) ) . ) )	( ( The senator ) ( ( brought ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NNS architects)))))) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	The senator who raised the architects brought the actor .	The senator brought the actor .	ex95	lexical_overlap	le_around_relative_clause	temp31	The senator who raised the architects is the senator .	The senator who raised the architects is the senator .	Senator who raised the architects
entailment	( ( ( The analysts ) ( that ( recommended ( the photojournalists ) ) ) ) ( ( raised ( the nurse ) ) . ) )	( ( The analysts ) ( ( raised ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS photojournalists)))))) (VP (VBD raised) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD raised) (NP (DT the) (NN nurse))) (. .)))	The analysts that recommended the photojournalists raised the nurse .	The analysts raised the nurse .	ex96	lexical_overlap	le_around_relative_clause	temp31	The analysts that recommended the photojournalists is the analysts .	The analysts that recommended the photojournalists is the analysts .	Analysts that recommended the photojournalists
entailment	( ( ( The actor ) ( who grew ) ) ( ( brought ( the chaplain ) ) . ) )	( ( The actor ) ( ( brought ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD brought) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD brought) (NP (DT the) (NN chaplain))) (. .)))	The actor who grew brought the chaplain .	The actor brought the chaplain .	ex97	lexical_overlap	le_around_relative_clause	temp31	The actor who grew is the actor .	The actor who grew is the actor .	Actor who grew
entailment	( ( ( The artisan ) ( who grew ) ) ( ( believed ( the photojournalists ) ) . ) )	( ( The artisan ) ( ( believed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD believed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD believed) (NP (DT the) (NNS photojournalists))) (. .)))	The artisan who grew believed the photojournalists .	The artisan believed the photojournalists .	ex98	lexical_overlap	le_around_relative_clause	temp31	The artisan who grew is the artisan .	The artisan who grew is the artisan .	Artisan who grew
entailment	( ( ( The artists ) ( who worked ) ) ( ( offered ( the managers ) ) . ) )	( ( The artists ) ( ( offered ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD offered) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offered) (NP (DT the) (NNS managers))) (. .)))	The artists who worked offered the managers .	The artists offered the managers .	ex99	lexical_overlap	le_around_relative_clause	temp31	The artists who worked is the artists .	The artists who worked is the artists .	Artists who worked
entailment	( ( ( The sculptor ) ( who existed ) ) ( ( recommended ( the artisans ) ) . ) )	( ( The sculptor ) ( ( recommended ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD recommended) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD recommended) (NP (DT the) (NNS artisans))) (. .)))	The sculptor who existed recommended the artisans .	The sculptor recommended the artisans .	ex100	lexical_overlap	le_around_relative_clause	temp31	The sculptor who existed is the sculptor .	The sculptor who existed is the sculptor .	Sculptor who existed
entailment	( ( ( The artists ) ( who arrived ) ) ( ( recommended ( the workers ) ) . ) )	( ( The artists ) ( ( recommended ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	The artists who arrived recommended the workers .	The artists recommended the workers .	ex101	lexical_overlap	le_around_relative_clause	temp31	The artists who arrived is the artists .	The artists who arrived is the artists .	Artists who arrived
entailment	( ( ( The psychiatrist ) ( that ( ( the banker ) believed ) ) ) ( ( offered ( the senator ) ) . ) )	( ( The psychiatrist ) ( ( offered ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN banker)) (VP (VBD believed))))) (VP (VBD offered) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD offered) (NP (DT the) (NN senator))) (. .)))	The psychiatrist that the banker believed offered the senator .	The psychiatrist offered the senator .	ex102	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that the banker believed is the psychiatrist .	The psychiatrist that the banker believed is the psychiatrist .	Psychiatrist that the banker believed
entailment	( ( ( The chaplains ) ( who ( ( the counselor ) recognized ) ) ) ( ( offered ( the writers ) ) . ) )	( ( The chaplains ) ( ( offered ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN counselor)) (VP (VBD recognized))))) (VP (VBD offered) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD offered) (NP (DT the) (NNS writers))) (. .)))	The chaplains who the counselor recognized offered the writers .	The chaplains offered the writers .	ex103	lexical_overlap	le_around_relative_clause	temp31	The chaplains who the counselor recognized is the chaplains .	The chaplains who the counselor recognized is the chaplains .	Chaplains who the counselor recognized
entailment	( ( ( The banker ) ( who ( ( the psychiatrist ) believed ) ) ) ( ( discussed ( the secretarys ) ) . ) )	( ( The banker ) ( ( discussed ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD believed))))) (VP (VBD discussed) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD discussed) (NP (DT the) (NNS secretarys))) (. .)))	The banker who the psychiatrist believed discussed the secretarys .	The banker discussed the secretarys .	ex104	lexical_overlap	le_around_relative_clause	temp31	The banker who the psychiatrist believed is the banker .	The banker who the psychiatrist believed is the banker .	Banker who the psychiatrist believed
entailment	( ( ( The professor ) ( that existed ) ) ( ( recognized ( the psychiatrists ) ) . ) )	( ( The professor ) ( ( recognized ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD recognized) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recognized) (NP (DT the) (NNS psychiatrists))) (. .)))	The professor that existed recognized the psychiatrists .	The professor recognized the psychiatrists .	ex105	lexical_overlap	le_around_relative_clause	temp31	The professor that existed is the professor .	The professor that existed is the professor .	Professor that existed
entailment	( ( ( The musician ) ( that panicked ) ) ( ( discussed ( the analysts ) ) . ) )	( ( The musician ) ( ( discussed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD discussed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD discussed) (NP (DT the) (NNS analysts))) (. .)))	The musician that panicked discussed the analysts .	The musician discussed the analysts .	ex106	lexical_overlap	le_around_relative_clause	temp31	The musician that panicked is the musician .	The musician that panicked is the musician .	Musician that panicked
entailment	( ( ( The president ) ( that resigned ) ) ( ( brought ( the technologists ) ) . ) )	( ( The president ) ( ( brought ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD brought) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD brought) (NP (DT the) (NNS technologists))) (. .)))	The president that resigned brought the technologists .	The president brought the technologists .	ex107	lexical_overlap	le_around_relative_clause	temp31	The president that resigned is the president .	The president that resigned is the president .	President that resigned
entailment	( ( ( The designers ) ( that smiled ) ) ( ( brought ( the banker ) ) . ) )	( ( The designers ) ( ( brought ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD brought) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (DT the) (NN banker))) (. .)))	The designers that smiled brought the banker .	The designers brought the banker .	ex108	lexical_overlap	le_around_relative_clause	temp31	The designers that smiled is the designers .	The designers that smiled is the designers .	Designers that smiled
entailment	( ( ( The artisan ) ( who agreed ) ) ( ( brought ( the counselor ) ) . ) )	( ( The artisan ) ( ( brought ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD brought) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD brought) (NP (DT the) (NN counselor))) (. .)))	The artisan who agreed brought the counselor .	The artisan brought the counselor .	ex109	lexical_overlap	le_around_relative_clause	temp31	The artisan who agreed is the artisan .	The artisan who agreed is the artisan .	Artisan who agreed
entailment	( ( ( The psychologist ) ( that arrived ) ) ( ( promised ( the secretary ) ) . ) )	( ( The psychologist ) ( ( promised ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD promised) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD promised) (NP (DT the) (NN secretary))) (. .)))	The psychologist that arrived promised the secretary .	The psychologist promised the secretary .	ex110	lexical_overlap	le_around_relative_clause	temp31	The psychologist that arrived is the psychologist .	The psychologist that arrived is the psychologist .	Psychologist that arrived
entailment	( ( ( The stylist ) ( that existed ) ) ( ( discussed ( the colorists ) ) . ) )	( ( The stylist ) ( ( discussed ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	The stylist that existed discussed the colorists .	The stylist discussed the colorists .	ex111	lexical_overlap	le_around_relative_clause	temp31	The stylist that existed is the stylist .	The stylist that existed is the stylist .	Stylist that existed
entailment	( ( ( The worker ) ( that cried ) ) ( ( recommended ( the artisans ) ) . ) )	( ( The worker ) ( ( recommended ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD recommended) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD recommended) (NP (DT the) (NNS artisans))) (. .)))	The worker that cried recommended the artisans .	The worker recommended the artisans .	ex112	lexical_overlap	le_around_relative_clause	temp31	The worker that cried is the worker .	The worker that cried is the worker .	Worker that cried
entailment	( ( ( The artists ) ( that ( called ( the secretary ) ) ) ) ( ( saw ( the analyst ) ) . ) )	( ( The artists ) ( ( saw ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN secretary)))))) (VP (VBD saw) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD saw) (NP (DT the) (NN analyst))) (. .)))	The artists that called the secretary saw the analyst .	The artists saw the analyst .	ex113	lexical_overlap	le_around_relative_clause	temp31	The artists that called the secretary is the artists .	The artists that called the secretary is the artists .	Artists that called the secretary
entailment	( ( ( The chaplains ) ( who ( ( the managers ) promised ) ) ) ( ( recommended ( the designer ) ) . ) )	( ( The chaplains ) ( ( recommended ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS managers)) (VP (VBD promised))))) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	The chaplains who the managers promised recommended the designer .	The chaplains recommended the designer .	ex114	lexical_overlap	le_around_relative_clause	temp31	The chaplains who the managers promised is the chaplains .	The chaplains who the managers promised is the chaplains .	Chaplains who the managers promised
entailment	( ( ( The chaplain ) ( that ( offered ( the architects ) ) ) ) ( ( borrowed ( the counselors ) ) . ) )	( ( The chaplain ) ( ( borrowed ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NNS architects)))))) (VP (VBD borrowed) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD borrowed) (NP (DT the) (NNS counselors))) (. .)))	The chaplain that offered the architects borrowed the counselors .	The chaplain borrowed the counselors .	ex115	lexical_overlap	le_around_relative_clause	temp31	The chaplain that offered the architects is the chaplain .	The chaplain that offered the architects is the chaplain .	Chaplain that offered the architects
