gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The curators ) ( who resigned ) ) ( ( avoided ( the psychiatrist ) ) . ) )	( ( The curators ) ( ( avoided ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	The curators who resigned avoided the psychiatrist .	The curators avoided the psychiatrist .	ex207	lexical_overlap	le_around_relative_clause	temp31	The curators who resigned is the curators .	The curators who resigned is the curators .	Curators who resigned
entailment	( ( ( The therapist ) ( that ( disturbed ( the senator ) ) ) ) ( ( stopped ( the planner ) ) . ) )	( ( The therapist ) ( ( stopped ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD disturbed) (NP (DT the) (NN senator)))))) (VP (VBD stopped) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD stopped) (NP (DT the) (NN planner))) (. .)))	The therapist that disturbed the senator stopped the planner .	The therapist stopped the planner .	ex208	lexical_overlap	le_around_relative_clause	temp31	The therapist that disturbed the senator is the therapist .	The therapist that disturbed the senator is the therapist .	Therapist that disturbed the senator
entailment	( ( ( The baker ) ( that ( admired ( the actors ) ) ) ) ( ( advised ( the planner ) ) . ) )	( ( The baker ) ( ( advised ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS actors)))))) (VP (VBD advised) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD advised) (NP (DT the) (NN planner))) (. .)))	The baker that admired the actors advised the planner .	The baker advised the planner .	ex209	lexical_overlap	le_around_relative_clause	temp31	The baker that admired the actors is the baker .	The baker that admired the actors is the baker .	Baker that admired the actors
entailment	( ( ( The doctors ) ( who shouted ) ) ( ( disturbed ( the chaplain ) ) . ) )	( ( The doctors ) ( ( disturbed ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD disturbed) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD disturbed) (NP (DT the) (NN chaplain))) (. .)))	The doctors who shouted disturbed the chaplain .	The doctors disturbed the chaplain .	ex210	lexical_overlap	le_around_relative_clause	temp31	The doctors who shouted is the doctors .	The doctors who shouted is the doctors .	Doctors who shouted
entailment	( ( ( The bakers ) ( that ( ( the artisans ) offended ) ) ) ( ( contacted ( the bankers ) ) . ) )	( ( The bakers ) ( ( contacted ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD offended))))) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	The bakers that the artisans offended contacted the bankers .	The bakers contacted the bankers .	ex211	lexical_overlap	le_around_relative_clause	temp31	The bakers that the artisans offended is the bakers .	The bakers that the artisans offended is the bakers .	Bakers that the artisans offended
entailment	( ( ( The lawyer ) ( that died ) ) ( ( deceived ( the sculptor ) ) . ) )	( ( The lawyer ) ( ( deceived ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD deceived) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD deceived) (NP (DT the) (NN sculptor))) (. .)))	The lawyer that died deceived the sculptor .	The lawyer deceived the sculptor .	ex212	lexical_overlap	le_around_relative_clause	temp31	The lawyer that died is the lawyer .	The lawyer that died is the lawyer .	Lawyer that died
entailment	( ( ( The directors ) ( that yell ) ) ( ( offended ( the president ) ) . ) )	( ( The directors ) ( ( offended ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD offended) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD offended) (NP (DT the) (NN president))) (. .)))	The directors that yell offended the president .	The directors offended the president .	ex213	lexical_overlap	le_around_relative_clause	temp31	The directors that yell is the directors .	The directors that yell is the directors .	Directors that yell
entailment	( ( ( The director ) ( that died ) ) ( ( contacted ( the sculptors ) ) . ) )	( ( The director ) ( ( contacted ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD contacted) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD contacted) (NP (DT the) (NNS sculptors))) (. .)))	The director that died contacted the sculptors .	The director contacted the sculptors .	ex214	lexical_overlap	le_around_relative_clause	temp31	The director that died is the director .	The director that died is the director .	Director that died
entailment	( ( ( The planners ) ( that ( ( the bankers ) stopped ) ) ) ( ( recognized ( the director ) ) . ) )	( ( The planners ) ( ( recognized ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bankers)) (VP (VBD stopped))))) (VP (VBD recognized) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD recognized) (NP (DT the) (NN director))) (. .)))	The planners that the bankers stopped recognized the director .	The planners recognized the director .	ex215	lexical_overlap	le_around_relative_clause	temp31	The planners that the bankers stopped is the planners .	The planners that the bankers stopped is the planners .	Planners that the bankers stopped
entailment	( ( ( The actors ) ( that sat ) ) ( ( advised ( the presidents ) ) . ) )	( ( The actors ) ( ( advised ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD advised) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD advised) (NP (DT the) (NNS presidents))) (. .)))	The actors that sat advised the presidents .	The actors advised the presidents .	ex216	lexical_overlap	le_around_relative_clause	temp31	The actors that sat is the actors .	The actors that sat is the actors .	Actors that sat
entailment	( ( ( The stylists ) ( who resigned ) ) ( ( believed ( the sculptor ) ) . ) )	( ( The stylists ) ( ( believed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD believed) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD believed) (NP (DT the) (NN sculptor))) (. .)))	The stylists who resigned believed the sculptor .	The stylists believed the sculptor .	ex217	lexical_overlap	le_around_relative_clause	temp31	The stylists who resigned is the stylists .	The stylists who resigned is the stylists .	Stylists who resigned
entailment	( ( ( The artisan ) ( who worked ) ) ( ( deceived ( the bakers ) ) . ) )	( ( The artisan ) ( ( deceived ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD deceived) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD deceived) (NP (DT the) (NNS bakers))) (. .)))	The artisan who worked deceived the bakers .	The artisan deceived the bakers .	ex218	lexical_overlap	le_around_relative_clause	temp31	The artisan who worked is the artisan .	The artisan who worked is the artisan .	Artisan who worked
entailment	( ( ( The administrator ) ( that yell ) ) ( ( disturbed ( the lyricists ) ) . ) )	( ( The administrator ) ( ( disturbed ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD disturbed) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD disturbed) (NP (DT the) (NNS lyricists))) (. .)))	The administrator that yell disturbed the lyricists .	The administrator disturbed the lyricists .	ex219	lexical_overlap	le_around_relative_clause	temp31	The administrator that yell is the administrator .	The administrator that yell is the administrator .	Administrator that yell
entailment	( ( ( The planners ) ( who laughed ) ) ( ( saw ( the lawyer ) ) . ) )	( ( The planners ) ( ( saw ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD saw) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD saw) (NP (DT the) (NN lawyer))) (. .)))	The planners who laughed saw the lawyer .	The planners saw the lawyer .	ex220	lexical_overlap	le_around_relative_clause	temp31	The planners who laughed is the planners .	The planners who laughed is the planners .	Planners who laughed
entailment	( ( ( The chaplains ) ( who ( ( the planner ) found ) ) ) ( ( believed ( the architects ) ) . ) )	( ( The chaplains ) ( ( believed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN planner)) (VP (VBD found))))) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	The chaplains who the planner found believed the architects .	The chaplains believed the architects .	ex221	lexical_overlap	le_around_relative_clause	temp31	The chaplains who the planner found is the chaplains .	The chaplains who the planner found is the chaplains .	Chaplains who the planner found
entailment	( ( ( The administrator ) ( who ( ( the sculptors ) disturbed ) ) ) ( ( addressed ( the singer ) ) . ) )	( ( The administrator ) ( ( addressed ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS sculptors)) (VP (VBD disturbed))))) (VP (VBD addressed) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD addressed) (NP (DT the) (NN singer))) (. .)))	The administrator who the sculptors disturbed addressed the singer .	The administrator addressed the singer .	ex222	lexical_overlap	le_around_relative_clause	temp31	The administrator who the sculptors disturbed is the administrator .	The administrator who the sculptors disturbed is the administrator .	Administrator who the sculptors disturbed
entailment	( ( ( The athletes ) ( that ( ( the professors ) advised ) ) ) ( ( contacted ( the photographers ) ) . ) )	( ( The athletes ) ( ( contacted ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS professors)) (VP (VBD advised))))) (VP (VBD contacted) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD contacted) (NP (DT the) (NNS photographers))) (. .)))	The athletes that the professors advised contacted the photographers .	The athletes contacted the photographers .	ex223	lexical_overlap	le_around_relative_clause	temp31	The athletes that the professors advised is the athletes .	The athletes that the professors advised is the athletes .	Athletes that the professors advised
entailment	( ( ( The psychiatrist ) ( who sat ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The psychiatrist ) ( ( contacted ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	The psychiatrist who sat contacted the sculptor .	The psychiatrist contacted the sculptor .	ex224	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist who sat is the psychiatrist .	The psychiatrist who sat is the psychiatrist .	Psychiatrist who sat
entailment	( ( ( The bankers ) ( who cried ) ) ( ( found ( the artisans ) ) . ) )	( ( The bankers ) ( ( found ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD found) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD found) (NP (DT the) (NNS artisans))) (. .)))	The bankers who cried found the artisans .	The bankers found the artisans .	ex225	lexical_overlap	le_around_relative_clause	temp31	The bankers who cried is the bankers .	The bankers who cried is the bankers .	Bankers who cried
entailment	( ( ( The director ) ( who ( admired ( the singers ) ) ) ) ( ( deceived ( the sculptors ) ) . ) )	( ( The director ) ( ( deceived ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS singers)))))) (VP (VBD deceived) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD deceived) (NP (DT the) (NNS sculptors))) (. .)))	The director who admired the singers deceived the sculptors .	The director deceived the sculptors .	ex226	lexical_overlap	le_around_relative_clause	temp31	The director who admired the singers is the director .	The director who admired the singers is the director .	Director who admired the singers
entailment	( ( ( The sculptor ) ( that ( stopped ( the lyricists ) ) ) ) ( ( recognized ( the stylists ) ) . ) )	( ( The sculptor ) ( ( recognized ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS lyricists)))))) (VP (VBD recognized) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD recognized) (NP (DT the) (NNS stylists))) (. .)))	The sculptor that stopped the lyricists recognized the stylists .	The sculptor recognized the stylists .	ex227	lexical_overlap	le_around_relative_clause	temp31	The sculptor that stopped the lyricists is the sculptor .	The sculptor that stopped the lyricists is the sculptor .	Sculptor that stopped the lyricists
entailment	( ( ( The doctor ) ( who ( ( the planners ) saw ) ) ) ( ( admired ( the sculptor ) ) . ) )	( ( The doctor ) ( ( admired ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS planners)) (VP (VBD saw))))) (VP (VBD admired) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD admired) (NP (DT the) (NN sculptor))) (. .)))	The doctor who the planners saw admired the sculptor .	The doctor admired the sculptor .	ex228	lexical_overlap	le_around_relative_clause	temp31	The doctor who the planners saw is the doctor .	The doctor who the planners saw is the doctor .	Doctor who the planners saw
entailment	( ( ( The chaplains ) ( who ( ( the architects ) disturbed ) ) ) ( ( found ( the artisans ) ) . ) )	( ( The chaplains ) ( ( found ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS architects)) (VP (VBD disturbed))))) (VP (VBD found) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD found) (NP (DT the) (NNS artisans))) (. .)))	The chaplains who the architects disturbed found the artisans .	The chaplains found the artisans .	ex229	lexical_overlap	le_around_relative_clause	temp31	The chaplains who the architects disturbed is the chaplains .	The chaplains who the architects disturbed is the chaplains .	Chaplains who the architects disturbed
entailment	( ( ( The potters ) ( that shouted ) ) ( ( believed ( the stylists ) ) . ) )	( ( The potters ) ( ( believed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD believed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD believed) (NP (DT the) (NNS stylists))) (. .)))	The potters that shouted believed the stylists .	The potters believed the stylists .	ex230	lexical_overlap	le_around_relative_clause	temp31	The potters that shouted is the potters .	The potters that shouted is the potters .	Potters that shouted
entailment	( ( ( The senator ) ( that continued ) ) ( ( believed ( the therapist ) ) . ) )	( ( The senator ) ( ( believed ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD believed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD believed) (NP (DT the) (NN therapist))) (. .)))	The senator that continued believed the therapist .	The senator believed the therapist .	ex231	lexical_overlap	le_around_relative_clause	temp31	The senator that continued is the senator .	The senator that continued is the senator .	Senator that continued
entailment	( ( ( The photographer ) ( who resigned ) ) ( ( avoided ( the bankers ) ) . ) )	( ( The photographer ) ( ( avoided ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD avoided) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD avoided) (NP (DT the) (NNS bankers))) (. .)))	The photographer who resigned avoided the bankers .	The photographer avoided the bankers .	ex232	lexical_overlap	le_around_relative_clause	temp31	The photographer who resigned is the photographer .	The photographer who resigned is the photographer .	Photographer who resigned
entailment	( ( ( The psychiatrists ) ( who died ) ) ( ( found ( the lawyer ) ) . ) )	( ( The psychiatrists ) ( ( found ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD found) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD found) (NP (DT the) (NN lawyer))) (. .)))	The psychiatrists who died found the lawyer .	The psychiatrists found the lawyer .	ex233	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists who died is the psychiatrists .	The psychiatrists who died is the psychiatrists .	Psychiatrists who died
entailment	( ( ( The sculptors ) ( who left ) ) ( ( recognized ( the actors ) ) . ) )	( ( The sculptors ) ( ( recognized ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	The sculptors who left recognized the actors .	The sculptors recognized the actors .	ex234	lexical_overlap	le_around_relative_clause	temp31	The sculptors who left is the sculptors .	The sculptors who left is the sculptors .	Sculptors who left
entailment	( ( ( The photographer ) ( who sat ) ) ( ( believed ( the planner ) ) . ) )	( ( The photographer ) ( ( believed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	The photographer who sat believed the planner .	The photographer believed the planner .	ex235	lexical_overlap	le_around_relative_clause	temp31	The photographer who sat is the photographer .	The photographer who sat is the photographer .	Photographer who sat
entailment	( ( ( The doctors ) ( who ( disturbed ( the scientist ) ) ) ) ( ( offended ( the actor ) ) . ) )	( ( The doctors ) ( ( offended ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD disturbed) (NP (DT the) (NN scientist)))))) (VP (VBD offended) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD offended) (NP (DT the) (NN actor))) (. .)))	The doctors who disturbed the scientist offended the actor .	The doctors offended the actor .	ex236	lexical_overlap	le_around_relative_clause	temp31	The doctors who disturbed the scientist is the doctors .	The doctors who disturbed the scientist is the doctors .	Doctors who disturbed the scientist
entailment	( ( ( The professor ) ( that resigned ) ) ( ( believed ( the stylists ) ) . ) )	( ( The professor ) ( ( believed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD believed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD believed) (NP (DT the) (NNS stylists))) (. .)))	The professor that resigned believed the stylists .	The professor believed the stylists .	ex237	lexical_overlap	le_around_relative_clause	temp31	The professor that resigned is the professor .	The professor that resigned is the professor .	Professor that resigned
entailment	( ( ( The curator ) ( that cried ) ) ( ( avoided ( the athletes ) ) . ) )	( ( The curator ) ( ( avoided ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD avoided) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD avoided) (NP (DT the) (NNS athletes))) (. .)))	The curator that cried avoided the athletes .	The curator avoided the athletes .	ex238	lexical_overlap	le_around_relative_clause	temp31	The curator that cried is the curator .	The curator that cried is the curator .	Curator that cried
entailment	( ( ( The lawyer ) ( who ( disturbed ( the senators ) ) ) ) ( ( admired ( the artisans ) ) . ) )	( ( The lawyer ) ( ( admired ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD disturbed) (NP (DT the) (NNS senators)))))) (VP (VBD admired) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD admired) (NP (DT the) (NNS artisans))) (. .)))	The lawyer who disturbed the senators admired the artisans .	The lawyer admired the artisans .	ex239	lexical_overlap	le_around_relative_clause	temp31	The lawyer who disturbed the senators is the lawyer .	The lawyer who disturbed the senators is the lawyer .	Lawyer who disturbed the senators
entailment	( ( ( The banker ) ( who ( ( the stylists ) saw ) ) ) ( ( believed ( the photographer ) ) . ) )	( ( The banker ) ( ( believed ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS stylists)) (VP (VBD saw))))) (VP (VBD believed) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD believed) (NP (DT the) (NN photographer))) (. .)))	The banker who the stylists saw believed the photographer .	The banker believed the photographer .	ex240	lexical_overlap	le_around_relative_clause	temp31	The banker who the stylists saw is the banker .	The banker who the stylists saw is the banker .	Banker who the stylists saw
entailment	( ( ( The architects ) ( that slept ) ) ( ( avoided ( the artisan ) ) . ) )	( ( The architects ) ( ( avoided ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD avoided) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD avoided) (NP (DT the) (NN artisan))) (. .)))	The architects that slept avoided the artisan .	The architects avoided the artisan .	ex241	lexical_overlap	le_around_relative_clause	temp31	The architects that slept is the architects .	The architects that slept is the architects .	Architects that slept
entailment	( ( ( The manager ) ( that laughed ) ) ( ( advised ( the chaplain ) ) . ) )	( ( The manager ) ( ( advised ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	The manager that laughed advised the chaplain .	The manager advised the chaplain .	ex242	lexical_overlap	le_around_relative_clause	temp31	The manager that laughed is the manager .	The manager that laughed is the manager .	Manager that laughed
entailment	( ( ( The doctors ) ( that ( ( the psychiatrists ) contacted ) ) ) ( ( advised ( the senator ) ) . ) )	( ( The doctors ) ( ( advised ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD contacted))))) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	The doctors that the psychiatrists contacted advised the senator .	The doctors advised the senator .	ex243	lexical_overlap	le_around_relative_clause	temp31	The doctors that the psychiatrists contacted is the doctors .	The doctors that the psychiatrists contacted is the doctors .	Doctors that the psychiatrists contacted
entailment	( ( ( The therapist ) ( who died ) ) ( ( advised ( the psychiatrist ) ) . ) )	( ( The therapist ) ( ( advised ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD advised) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD advised) (NP (DT the) (NN psychiatrist))) (. .)))	The therapist who died advised the psychiatrist .	The therapist advised the psychiatrist .	ex244	lexical_overlap	le_around_relative_clause	temp31	The therapist who died is the therapist .	The therapist who died is the therapist .	Therapist who died
entailment	( ( ( The professor ) ( that laughed ) ) ( ( believed ( the artisans ) ) . ) )	( ( The professor ) ( ( believed ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD believed) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD believed) (NP (DT the) (NNS artisans))) (. .)))	The professor that laughed believed the artisans .	The professor believed the artisans .	ex245	lexical_overlap	le_around_relative_clause	temp31	The professor that laughed is the professor .	The professor that laughed is the professor .	Professor that laughed
entailment	( ( ( The actors ) ( who resigned ) ) ( ( advised ( the curators ) ) . ) )	( ( The actors ) ( ( advised ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD advised) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD advised) (NP (DT the) (NNS curators))) (. .)))	The actors who resigned advised the curators .	The actors advised the curators .	ex246	lexical_overlap	le_around_relative_clause	temp31	The actors who resigned is the actors .	The actors who resigned is the actors .	Actors who resigned
entailment	( ( ( The chaplains ) ( who ( stopped ( the tourists ) ) ) ) ( ( believed ( the bankers ) ) . ) )	( ( The chaplains ) ( ( believed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS tourists)))))) (VP (VBD believed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD believed) (NP (DT the) (NNS bankers))) (. .)))	The chaplains who stopped the tourists believed the bankers .	The chaplains believed the bankers .	ex247	lexical_overlap	le_around_relative_clause	temp31	The chaplains who stopped the tourists is the chaplains .	The chaplains who stopped the tourists is the chaplains .	Chaplains who stopped the tourists
entailment	( ( ( The lawyers ) ( that shouted ) ) ( ( found ( the chaplains ) ) . ) )	( ( The lawyers ) ( ( found ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD found) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD found) (NP (DT the) (NNS chaplains))) (. .)))	The lawyers that shouted found the chaplains .	The lawyers found the chaplains .	ex248	lexical_overlap	le_around_relative_clause	temp31	The lawyers that shouted is the lawyers .	The lawyers that shouted is the lawyers .	Lawyers that shouted
