gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The scientist ) ( ( introduced ( ( the nurse ) ( that ( ( the illustrators ) helped ) ) ) ) . ) )	( ( The illustrators ) ( ( introduced ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD introduced) (NP (NP (DT the) (NN nurse)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS illustrators)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	The scientist introduced the nurse that the illustrators helped .	The illustrators introduced the scientist .	ex656	lexical_overlap	ln_relative_clause	temp19	The illustrators helped the nurse .	The scientist introduced the nurse and the illustrators helped the nurse does not imply the illustrators introduced the scientist .	Illustrators helped nurse
neutral	( ( ( The therapist ) ( who ( helped ( the presidents ) ) ) ) ( ( found ( the students ) ) . ) )	( ( The students ) ( ( found ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS presidents)))))) (VP (VBD found) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD found) (NP (DT the) (NN therapist))) (. .)))	The therapist who helped the presidents found the students .	The students found the therapist .	ex657	lexical_overlap	ln_relative_clause	temp12	The therapist found the students .	The therapist found the students does not imply the students found the therapist .	Therapist found students
neutral	( ( ( The author ) ( that ( offended ( the therapist ) ) ) ) ( ( addressed ( the penciller ) ) . ) )	( ( The penciller ) ( ( addressed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NN therapist)))))) (VP (VBD addressed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	The author that offended the therapist addressed the penciller .	The penciller addressed the author .	ex658	lexical_overlap	ln_relative_clause	temp12	The author addressed the penciller .	The author addressed the penciller does not imply the penciller addressed the author .	Author addressed penciller
neutral	( ( The authors ) ( ( contacted ( ( the animator ) ( that ( recognized ( the pencillers ) ) ) ) ) . ) )	( ( The animator ) ( ( contacted ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD contacted) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS pencillers))))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD contacted) (NP (DT the) (NNS pencillers))) (. .)))	The authors contacted the animator that recognized the pencillers .	The animator contacted the the pencillers .	ex659	lexical_overlap	ln_relative_clause	temp15	The authors contacted the animator .	The authors contacted the animator and the animator contacted the pencillers does not imply the animator contacted the pencillers .	Authors contacted animator
neutral	( ( The penciller ) ( ( helped ( ( the technologists ) ( that ( contacted ( the baker ) ) ) ) ) . ) )	( ( The technologists ) ( ( helped ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD helped) (NP (NP (DT the) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN baker))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD helped) (NP (DT the) (NN baker))) (. .)))	The penciller helped the technologists that contacted the baker .	The technologists helped the the baker .	ex660	lexical_overlap	ln_relative_clause	temp15	The penciller helped the technologists .	The penciller helped the technologists and the technologists helped the baker does not imply the technologists helped the baker .	Penciller helped technologists
neutral	( ( ( The pencillers ) ( who ( ( the workers ) recognized ) ) ) ( ( mentioned ( the psychiatrist ) ) . ) )	( ( The psychiatrist ) ( ( mentioned ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS workers)) (VP (VBD recognized))))) (VP (VBD mentioned) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD mentioned) (NP (DT the) (NNS workers))) (. .)))	The pencillers who the workers recognized mentioned the psychiatrist .	The psychiatrist mentioned the workers .	ex661	lexical_overlap	ln_relative_clause	temp10	The workers recognized the pencillers .	The workers recognized the pencillers and the pencillers mentioned the psychiatrist does not imply the psychiatrist recognized the workers .	Workers recognized pencillers
neutral	( ( The singer ) ( ( addressed ( ( the workers ) ( who ( contacted ( the bakers ) ) ) ) ) . ) )	( ( The workers ) ( ( addressed ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD addressed) (NP (NP (DT the) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS bakers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD addressed) (NP (DT the) (NN singer))) (. .)))	The singer addressed the workers who contacted the bakers .	The workers addressed the singer .	ex662	lexical_overlap	ln_relative_clause	temp14	The singer addressed the workers .	The singer addressed the workers does not imply the workers addressed the singer .	Singer addressed workers
neutral	( ( ( The director ) ( who ( needed ( the writer ) ) ) ) ( ( found ( the strategists ) ) . ) )	( ( The writer ) ( ( found ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NN writer)))))) (VP (VBD found) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD found) (NP (DT the) (NN director))) (. .)))	The director who needed the writer found the strategists .	The writer found the director .	ex663	lexical_overlap	ln_relative_clause	temp11	The director found the writer .	The director found the writer does not imply the writer found the director .	Director found writer
neutral	( ( The baker ) ( ( mentioned ( ( the therapist ) ( who ( introduced ( the psychiatrists ) ) ) ) ) . ) )	( ( The therapist ) ( ( mentioned ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD mentioned) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS psychiatrists))))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD mentioned) (NP (DT the) (NNS psychiatrists))) (. .)))	The baker mentioned the therapist who introduced the psychiatrists .	The therapist mentioned the the psychiatrists .	ex664	lexical_overlap	ln_relative_clause	temp15	The baker mentioned the therapist .	The baker mentioned the therapist and the therapist mentioned the psychiatrists does not imply the therapist mentioned the psychiatrists .	Baker mentioned therapist
neutral	( ( The nurses ) ( ( addressed ( ( the authors ) ( that ( ( the workers ) offended ) ) ) ) . ) )	( ( The authors ) ( ( addressed ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD addressed) (NP (NP (DT the) (NNS authors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS workers)) (VP (VBD offended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD addressed) (NP (DT the) (NNS workers))) (. .)))	The nurses addressed the authors that the workers offended .	The authors addressed the workers .	ex665	lexical_overlap	ln_relative_clause	temp18	The nurses addressed the authors .	The nurses addressed the authors and the workers offended the authors does not imply the authors addressed the workers .	Nurses addressed authors
neutral	( ( ( The strategist ) ( that ( advised ( the scientist ) ) ) ) ( ( needed ( the singers ) ) . ) )	( ( The scientist ) ( ( needed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN scientist)))))) (VP (VBD needed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD needed) (NP (DT the) (NN strategist))) (. .)))	The strategist that advised the scientist needed the singers .	The scientist needed the strategist .	ex666	lexical_overlap	ln_relative_clause	temp11	The strategist needed the scientist .	The strategist needed the scientist does not imply the scientist needed the strategist .	Strategist needed scientist
neutral	( ( ( The photographers ) ( that ( disturbed ( the illustrators ) ) ) ) ( ( helped ( the baker ) ) . ) )	( ( The baker ) ( ( helped ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD disturbed) (NP (DT the) (NNS illustrators)))))) (VP (VBD helped) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD helped) (NP (DT the) (NNS photographers))) (. .)))	The photographers that disturbed the illustrators helped the baker .	The baker helped the photographers .	ex667	lexical_overlap	ln_relative_clause	temp12	The photographers helped the baker .	The photographers helped the baker does not imply the baker helped the photographers .	Photographers helped baker
neutral	( ( ( The sculptor ) ( who ( ( the psychiatrist ) helped ) ) ) ( ( offended ( the president ) ) . ) )	( ( The president ) ( ( offended ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD helped))))) (VP (VBD offended) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD offended) (NP (DT the) (NN psychiatrist))) (. .)))	The sculptor who the psychiatrist helped offended the president .	The president offended the psychiatrist .	ex668	lexical_overlap	ln_relative_clause	temp10	The psychiatrist helped the sculptor .	The psychiatrist helped the sculptor and the sculptor offended the president does not imply the president helped the psychiatrist .	Psychiatrist helped sculptor
neutral	( ( The nurse ) ( ( disturbed ( ( the photographer ) ( that ( ( the scientists ) expected ) ) ) ) . ) )	( ( The photographer ) ( ( disturbed ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD disturbed) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS scientists)) (VP (VBD expected)))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD disturbed) (NP (DT the) (NN nurse))) (. .)))	The nurse disturbed the photographer that the scientists expected .	The photographer disturbed the nurse .	ex669	lexical_overlap	ln_relative_clause	temp17	The nurse disturbed the photographer .	The nurse disturbed the photographer does not imply the photographer disturbed the nurse .	Nurse disturbed photographer
neutral	( ( The psychiatrists ) ( ( recognized ( ( the manager ) ( that ( ( the scientist ) introduced ) ) ) ) . ) )	( ( The manager ) ( ( recognized ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recognized) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN scientist)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recognized) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists recognized the manager that the scientist introduced .	The manager recognized the psychiatrists .	ex670	lexical_overlap	ln_relative_clause	temp17	The psychiatrists recognized the manager .	The psychiatrists recognized the manager does not imply the manager recognized the psychiatrists .	Psychiatrists recognized manager
neutral	( ( ( The directors ) ( that ( expected ( the worker ) ) ) ) ( ( introduced ( the writers ) ) . ) )	( ( The worker ) ( ( introduced ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD expected) (NP (DT the) (NN worker)))))) (VP (VBD introduced) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (DT the) (NNS directors))) (. .)))	The directors that expected the worker introduced the writers .	The worker introduced the directors .	ex671	lexical_overlap	ln_relative_clause	temp11	The directors introduced the worker .	The directors introduced the worker does not imply the worker introduced the directors .	Directors introduced worker
neutral	( ( ( The student ) ( that ( addressed ( the directors ) ) ) ) ( ( found ( the psychologists ) ) . ) )	( ( The psychologists ) ( ( found ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS directors)))))) (VP (VBD found) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD found) (NP (DT the) (NNS directors))) (. .)))	The student that addressed the directors found the psychologists .	The psychologists found the directors .	ex672	lexical_overlap	ln_relative_clause	temp13	The student found the psychologists .	The student found the psychologists and addressed the directors does not imply the psychologists found the directors .	Student found psychologists
neutral	( ( The illustrator ) ( ( expected ( ( the administrators ) ( that ( recognized ( the scientist ) ) ) ) ) . ) )	( ( The scientist ) ( ( expected ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD expected) (NP (NP (DT the) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN scientist))))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD expected) (NP (DT the) (NN illustrator))) (. .)))	The illustrator expected the administrators that recognized the scientist .	The scientist expected the illustrator .	ex673	lexical_overlap	ln_relative_clause	temp16	The illustrator expected the administrators .	The illustrator expected the administrators and the administrators expected the scientist does not imply the scientist expected the illustrator .	Illustrator expected administrators
neutral	( ( The photographer ) ( ( needed ( ( the director ) ( that ( ( the colorists ) recognized ) ) ) ) . ) )	( ( The colorists ) ( ( needed ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD needed) (NP (NP (DT the) (NN director)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD recognized)))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD needed) (NP (DT the) (NN photographer))) (. .)))	The photographer needed the director that the colorists recognized .	The colorists needed the photographer .	ex674	lexical_overlap	ln_relative_clause	temp19	The colorists recognized the director .	The photographer needed the director and the colorists recognized the director does not imply the colorists needed the photographer .	Colorists recognized director
neutral	( ( ( The senators ) ( who ( helped ( the psychiatrist ) ) ) ) ( ( found ( the illustrator ) ) . ) )	( ( The illustrator ) ( ( found ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NN psychiatrist)))))) (VP (VBD found) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD found) (NP (DT the) (NNS senators))) (. .)))	The senators who helped the psychiatrist found the illustrator .	The illustrator found the senators .	ex675	lexical_overlap	ln_relative_clause	temp12	The senators found the illustrator .	The senators found the illustrator does not imply the illustrator found the senators .	Senators found illustrator
neutral	( ( The therapists ) ( ( recognized ( ( the student ) ( who ( found ( the animator ) ) ) ) ) . ) )	( ( The animator ) ( ( recognized ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD recognized) (NP (NP (DT the) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD found) (NP (DT the) (NN animator))))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	The therapists recognized the student who found the animator .	The animator recognized the therapists .	ex676	lexical_overlap	ln_relative_clause	temp16	The therapists recognized the student .	The therapists recognized the student and the student recognized the animator does not imply the animator recognized the therapists .	Therapists recognized student
neutral	( ( ( The psychiatrist ) ( who ( ( the psychologists ) disturbed ) ) ) ( ( advised ( the illustrator ) ) . ) )	( ( The psychologists ) ( ( advised ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychologists)) (VP (VBD disturbed))))) (VP (VBD advised) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD advised) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist who the psychologists disturbed advised the illustrator .	The psychologists advised the psychiatrist .	ex677	lexical_overlap	ln_relative_clause	temp8	The psychiatrist advised the illustrator .	The psychologists disturbed the psychiatrist , and the psychiatrist advised the illustrator .	Psychiatrist advised illustrator
neutral	( ( The psychologist ) ( ( introduced ( ( the singer ) ( that ( offended ( the senator ) ) ) ) ) . ) )	( ( The senator ) ( ( introduced ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD introduced) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD introduced) (NP (DT the) (NN psychologist))) (. .)))	The psychologist introduced the singer that offended the senator .	The senator introduced the psychologist .	ex678	lexical_overlap	ln_relative_clause	temp16	The psychologist introduced the singer .	The psychologist introduced the singer and the singer introduced the senator does not imply the senator introduced the psychologist .	Psychologist introduced singer
neutral	( ( ( The judges ) ( that ( introduced ( the colorist ) ) ) ) ( ( helped ( the technologist ) ) . ) )	( ( The colorist ) ( ( helped ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN colorist)))))) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	The judges that introduced the colorist helped the technologist .	The colorist helped the judges .	ex679	lexical_overlap	ln_relative_clause	temp11	The judges helped the colorist .	The judges helped the colorist does not imply the colorist helped the judges .	Judges helped colorist
neutral	( ( ( The artists ) ( that ( ( the penciller ) found ) ) ) ( ( introduced ( the judges ) ) . ) )	( ( The judges ) ( ( introduced ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN penciller)) (VP (VBD found))))) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD introduced) (NP (DT the) (NN penciller))) (. .)))	The artists that the penciller found introduced the judges .	The judges introduced the penciller .	ex680	lexical_overlap	ln_relative_clause	temp10	The penciller found the artists .	The penciller found the artists and the artists introduced the judges does not imply the judges found the penciller .	Penciller found artists
neutral	( ( ( The sculptors ) ( that ( advised ( the director ) ) ) ) ( ( contacted ( the president ) ) . ) )	( ( The director ) ( ( contacted ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN director)))))) (VP (VBD contacted) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD contacted) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors that advised the director contacted the president .	The director contacted the sculptors .	ex681	lexical_overlap	ln_relative_clause	temp11	The sculptors contacted the director .	The sculptors contacted the director does not imply the director contacted the sculptors .	Sculptors contacted director
neutral	( ( ( The sculptors ) ( who ( ( the students ) helped ) ) ) ( ( contacted ( the author ) ) . ) )	( ( The author ) ( ( contacted ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS students)) (VP (VBD helped))))) (VP (VBD contacted) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD contacted) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors who the students helped contacted the author .	The author contacted the sculptors .	ex682	lexical_overlap	ln_relative_clause	temp9	The sculptors contacted the author .	The sculptors contacted the author does not imply the author contacted the sculptors .	Sculptors contacted author
neutral	( ( ( The psychologist ) ( who ( ( the author ) found ) ) ) ( ( needed ( the banker ) ) . ) )	( ( The banker ) ( ( needed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN author)) (VP (VBD found))))) (VP (VBD needed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD needed) (NP (DT the) (NN author))) (. .)))	The psychologist who the author found needed the banker .	The banker needed the author .	ex683	lexical_overlap	ln_relative_clause	temp10	The author found the psychologist .	The author found the psychologist and the psychologist needed the banker does not imply the banker found the author .	Author found psychologist
neutral	( ( ( The writers ) ( who ( ( the animator ) helped ) ) ) ( ( contacted ( the scientists ) ) . ) )	( ( The animator ) ( ( contacted ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN animator)) (VP (VBD helped))))) (VP (VBD contacted) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD contacted) (NP (DT the) (NNS writers))) (. .)))	The writers who the animator helped contacted the scientists .	The animator contacted the writers .	ex684	lexical_overlap	ln_relative_clause	temp8	The writers contacted the scientists .	The animator helped the writers , and the writers contacted the scientists .	Writers contacted scientists
neutral	( ( The president ) ( ( contacted ( ( the nurse ) ( who ( mentioned ( the senator ) ) ) ) ) . ) )	( ( The senator ) ( ( contacted ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD contacted) (NP (NP (DT the) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD contacted) (NP (DT the) (NN president))) (. .)))	The president contacted the nurse who mentioned the senator .	The senator contacted the president .	ex685	lexical_overlap	ln_relative_clause	temp16	The president contacted the nurse .	The president contacted the nurse and the nurse contacted the senator does not imply the senator contacted the president .	President contacted nurse
neutral	( ( ( The illustrator ) ( who ( ( the scientists ) introduced ) ) ) ( ( recognized ( the strategists ) ) . ) )	( ( The strategists ) ( ( recognized ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS scientists)) (VP (VBD introduced))))) (VP (VBD recognized) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recognized) (NP (DT the) (NN illustrator))) (. .)))	The illustrator who the scientists introduced recognized the strategists .	The strategists recognized the illustrator .	ex686	lexical_overlap	ln_relative_clause	temp9	The illustrator recognized the strategists .	The illustrator recognized the strategists does not imply the strategists recognized the illustrator .	Illustrator recognized strategists
neutral	( ( ( The scientist ) ( who ( advised ( the administrator ) ) ) ) ( ( recognized ( the sculptors ) ) . ) )	( ( The sculptors ) ( ( recognized ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN administrator)))))) (VP (VBD recognized) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recognized) (NP (DT the) (NN administrator))) (. .)))	The scientist who advised the administrator recognized the sculptors .	The sculptors recognized the administrator .	ex687	lexical_overlap	ln_relative_clause	temp13	The scientist recognized the sculptors .	The scientist recognized the sculptors and advised the administrator does not imply the sculptors recognized the administrator .	Scientist recognized sculptors
neutral	( ( The student ) ( ( offended ( ( the psychologists ) ( who ( ( the senator ) expected ) ) ) ) . ) )	( ( The senator ) ( ( offended ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD offended) (NP (NP (DT the) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD expected)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD offended) (NP (DT the) (NN student))) (. .)))	The student offended the psychologists who the senator expected .	The senator offended the student .	ex688	lexical_overlap	ln_relative_clause	temp19	The senator expected the psychologists .	The student offended the psychologists and the senator expected the psychologists does not imply the senator offended the student .	Senator expected psychologists
neutral	( ( ( The president ) ( who ( introduced ( the pencillers ) ) ) ) ( ( expected ( the administrator ) ) . ) )	( ( The pencillers ) ( ( expected ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS pencillers)))))) (VP (VBD expected) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD expected) (NP (DT the) (NN president))) (. .)))	The president who introduced the pencillers expected the administrator .	The pencillers expected the president .	ex689	lexical_overlap	ln_relative_clause	temp11	The president expected the pencillers .	The president expected the pencillers does not imply the pencillers expected the president .	President expected pencillers
neutral	( ( ( The artists ) ( who ( ( the pencillers ) addressed ) ) ) ( ( disturbed ( the therapist ) ) . ) )	( ( The therapist ) ( ( disturbed ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS pencillers)) (VP (VBD addressed))))) (VP (VBD disturbed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD disturbed) (NP (DT the) (NNS pencillers))) (. .)))	The artists who the pencillers addressed disturbed the therapist .	The therapist disturbed the pencillers .	ex690	lexical_overlap	ln_relative_clause	temp10	The pencillers addressed the artists .	The pencillers addressed the artists and the artists disturbed the therapist does not imply the therapist addressed the pencillers .	Pencillers addressed artists
neutral	( ( The singers ) ( ( addressed ( ( the psychologist ) ( that ( introduced ( the animator ) ) ) ) ) . ) )	( ( The psychologist ) ( ( addressed ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD addressed) (NP (NP (DT the) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN animator))))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	The singers addressed the psychologist that introduced the animator .	The psychologist addressed the singers .	ex691	lexical_overlap	ln_relative_clause	temp14	The singers addressed the psychologist .	The singers addressed the psychologist does not imply the psychologist addressed the singers .	Singers addressed psychologist
neutral	( ( ( The manager ) ( who ( contacted ( the worker ) ) ) ) ( ( mentioned ( the psychologists ) ) . ) )	( ( The psychologists ) ( ( mentioned ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN worker)))))) (VP (VBD mentioned) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD mentioned) (NP (DT the) (NN manager))) (. .)))	The manager who contacted the worker mentioned the psychologists .	The psychologists mentioned the manager .	ex692	lexical_overlap	ln_relative_clause	temp12	The manager mentioned the psychologists .	The manager mentioned the psychologists does not imply the psychologists mentioned the manager .	Manager mentioned psychologists
neutral	( ( ( The singers ) ( who ( ( the senators ) mentioned ) ) ) ( ( addressed ( the judge ) ) . ) )	( ( The judge ) ( ( addressed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD mentioned))))) (VP (VBD addressed) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	The singers who the senators mentioned addressed the judge .	The judge addressed the singers .	ex693	lexical_overlap	ln_relative_clause	temp9	The singers addressed the judge .	The singers addressed the judge does not imply the judge addressed the singers .	Singers addressed judge
