gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The sculptors ) ( ( were ( supported ( by ( the judge ) ) ) ) . ) )	( ( The sculptors ) ( ( supported ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD supported) (NP (DT the) (NN judge))) (. .)))	The sculptors were supported by the judge .	The sculptors supported the judge .	ex820	lexical_overlap	ln_passive	temp21	The judge supported the sculptors .	The sculptors were supported by the judge means the judge supported the sculptors .	Judge supported sculptors
contradiction	( ( The doctor ) ( ( was ( contacted ( by ( the technologists ) ) ) ) . ) )	( ( The doctor ) ( ( contacted ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD contacted) (NP (DT the) (NNS technologists))) (. .)))	The doctor was contacted by the technologists .	The doctor contacted the technologists .	ex821	lexical_overlap	ln_passive	temp20	The technologists contacted the doctor .	The doctor was contacted by the technologists means the technologists contacted the doctor .	Technologists contacted doctor
contradiction	( ( The scientists ) ( ( were ( thanked ( by ( the penciller ) ) ) ) . ) )	( ( The scientists ) ( ( thanked ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN penciller))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD thanked) (NP (DT the) (NN penciller))) (. .)))	The scientists were thanked by the penciller .	The scientists thanked the penciller .	ex822	lexical_overlap	ln_passive	temp21	The penciller thanked the scientists .	The scientists were thanked by the penciller means the penciller thanked the scientists .	Penciller thanked scientists
contradiction	( ( The technicians ) ( ( were ( mentioned ( by ( the tourist ) ) ) ) . ) )	( ( The technicians ) ( ( mentioned ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN tourist))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD mentioned) (NP (DT the) (NN tourist))) (. .)))	The technicians were mentioned by the tourist .	The technicians mentioned the tourist .	ex823	lexical_overlap	ln_passive	temp21	The tourist mentioned the technicians .	The technicians were mentioned by the tourist means the tourist mentioned the technicians .	Tourist mentioned technicians
contradiction	( ( The singers ) ( ( were ( stopped ( by ( the planner ) ) ) ) . ) )	( ( The singers ) ( ( stopped ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD stopped) (NP (DT the) (NN planner))) (. .)))	The singers were stopped by the planner .	The singers stopped the planner .	ex824	lexical_overlap	ln_passive	temp21	The planner stopped the singers .	The singers were stopped by the planner means the planner stopped the singers .	Planner stopped singers
contradiction	( ( The writer ) ( ( was ( encouraged ( by ( the secretarys ) ) ) ) . ) )	( ( The writer ) ( ( encouraged ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	The writer was encouraged by the secretarys .	The writer encouraged the secretarys .	ex825	lexical_overlap	ln_passive	temp20	The secretarys encouraged the writer .	The writer was encouraged by the secretarys means the secretarys encouraged the writer .	Secretarys encouraged writer
contradiction	( ( The doctors ) ( ( were ( recognized ( by ( the planner ) ) ) ) . ) )	( ( The doctors ) ( ( recognized ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recognized) (NP (DT the) (NN planner))) (. .)))	The doctors were recognized by the planner .	The doctors recognized the planner .	ex826	lexical_overlap	ln_passive	temp21	The planner recognized the doctors .	The doctors were recognized by the planner means the planner recognized the doctors .	Planner recognized doctors
contradiction	( ( The penciller ) ( ( was ( recommended ( by ( the student ) ) ) ) . ) )	( ( The penciller ) ( ( recommended ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recommended) (NP (DT the) (NN student))) (. .)))	The penciller was recommended by the student .	The penciller recommended the student .	ex827	lexical_overlap	ln_passive	temp20	The student recommended the penciller .	The penciller was recommended by the student means the student recommended the penciller .	Student recommended penciller
contradiction	( ( The psychiatrists ) ( ( were ( stopped ( by ( the counselor ) ) ) ) . ) )	( ( The psychiatrists ) ( ( stopped ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD stopped) (NP (DT the) (NN counselor))) (. .)))	The psychiatrists were stopped by the counselor .	The psychiatrists stopped the counselor .	ex828	lexical_overlap	ln_passive	temp21	The counselor stopped the psychiatrists .	The psychiatrists were stopped by the counselor means the counselor stopped the psychiatrists .	Counselor stopped psychiatrists
contradiction	( ( The lawyer ) ( ( was ( advised ( by ( the secretary ) ) ) ) . ) )	( ( The lawyer ) ( ( advised ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .)))	The lawyer was advised by the secretary .	The lawyer advised the secretary .	ex829	lexical_overlap	ln_passive	temp20	The secretary advised the lawyer .	The lawyer was advised by the secretary means the secretary advised the lawyer .	Secretary advised lawyer
contradiction	( ( The technician ) ( ( was ( encouraged ( by ( the sculptors ) ) ) ) . ) )	( ( The technician ) ( ( encouraged ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD encouraged) (NP (DT the) (NNS sculptors))) (. .)))	The technician was encouraged by the sculptors .	The technician encouraged the sculptors .	ex830	lexical_overlap	ln_passive	temp20	The sculptors encouraged the technician .	The technician was encouraged by the sculptors means the sculptors encouraged the technician .	Sculptors encouraged technician
contradiction	( ( The animator ) ( ( was ( contacted ( by ( the psychiatrist ) ) ) ) . ) )	( ( The animator ) ( ( contacted ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD contacted) (NP (DT the) (NN psychiatrist))) (. .)))	The animator was contacted by the psychiatrist .	The animator contacted the psychiatrist .	ex831	lexical_overlap	ln_passive	temp20	The psychiatrist contacted the animator .	The animator was contacted by the psychiatrist means the psychiatrist contacted the animator .	Psychiatrist contacted animator
contradiction	( ( The psychotherapists ) ( ( were ( recommended ( by ( the musician ) ) ) ) . ) )	( ( The psychotherapists ) ( ( recommended ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD recommended) (NP (DT the) (NN musician))) (. .)))	The psychotherapists were recommended by the musician .	The psychotherapists recommended the musician .	ex832	lexical_overlap	ln_passive	temp21	The musician recommended the psychotherapists .	The psychotherapists were recommended by the musician means the musician recommended the psychotherapists .	Musician recommended psychotherapists
contradiction	( ( The photographer ) ( ( was ( introduced ( by ( the athletes ) ) ) ) . ) )	( ( The photographer ) ( ( introduced ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD introduced) (NP (DT the) (NNS athletes))) (. .)))	The photographer was introduced by the athletes .	The photographer introduced the athletes .	ex833	lexical_overlap	ln_passive	temp20	The athletes introduced the photographer .	The photographer was introduced by the athletes means the athletes introduced the photographer .	Athletes introduced photographer
contradiction	( ( The pencillers ) ( ( were ( admired ( by ( the psychotherapist ) ) ) ) . ) )	( ( The pencillers ) ( ( admired ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD admired) (NP (DT the) (NN psychotherapist))) (. .)))	The pencillers were admired by the psychotherapist .	The pencillers admired the psychotherapist .	ex834	lexical_overlap	ln_passive	temp21	The psychotherapist admired the pencillers .	The pencillers were admired by the psychotherapist means the psychotherapist admired the pencillers .	Psychotherapist admired pencillers
contradiction	( ( The technologist ) ( ( was ( contacted ( by ( the lawyers ) ) ) ) . ) )	( ( The technologist ) ( ( contacted ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD contacted) (NP (DT the) (NNS lawyers))) (. .)))	The technologist was contacted by the lawyers .	The technologist contacted the lawyers .	ex835	lexical_overlap	ln_passive	temp20	The lawyers contacted the technologist .	The technologist was contacted by the lawyers means the lawyers contacted the technologist .	Lawyers contacted technologist
contradiction	( ( The sculptor ) ( ( was ( encouraged ( by ( the doctor ) ) ) ) . ) )	( ( The sculptor ) ( ( encouraged ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD encouraged) (NP (DT the) (NN doctor))) (. .)))	The sculptor was encouraged by the doctor .	The sculptor encouraged the doctor .	ex836	lexical_overlap	ln_passive	temp20	The doctor encouraged the sculptor .	The sculptor was encouraged by the doctor means the doctor encouraged the sculptor .	Doctor encouraged sculptor
contradiction	( ( The counselors ) ( ( were ( recognized ( by ( the technologist ) ) ) ) . ) )	( ( The counselors ) ( ( recognized ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recognized) (NP (DT the) (NN technologist))) (. .)))	The counselors were recognized by the technologist .	The counselors recognized the technologist .	ex837	lexical_overlap	ln_passive	temp21	The technologist recognized the counselors .	The counselors were recognized by the technologist means the technologist recognized the counselors .	Technologist recognized counselors
contradiction	( ( The lawyer ) ( ( was ( introduced ( by ( the administrator ) ) ) ) . ) )	( ( The lawyer ) ( ( introduced ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	The lawyer was introduced by the administrator .	The lawyer introduced the administrator .	ex838	lexical_overlap	ln_passive	temp20	The administrator introduced the lawyer .	The lawyer was introduced by the administrator means the administrator introduced the lawyer .	Administrator introduced lawyer
contradiction	( ( The chaplains ) ( ( were ( recommended ( by ( the writers ) ) ) ) . ) )	( ( The chaplains ) ( ( recommended ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recommended) (NP (DT the) (NNS writers))) (. .)))	The chaplains were recommended by the writers .	The chaplains recommended the writers .	ex839	lexical_overlap	ln_passive	temp21	The writers recommended the chaplains .	The chaplains were recommended by the writers means the writers recommended the chaplains .	Writers recommended chaplains
contradiction	( ( The psychiatrists ) ( ( were ( stopped ( by ( the counselors ) ) ) ) . ) )	( ( The psychiatrists ) ( ( stopped ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD stopped) (NP (DT the) (NNS counselors))) (. .)))	The psychiatrists were stopped by the counselors .	The psychiatrists stopped the counselors .	ex840	lexical_overlap	ln_passive	temp21	The counselors stopped the psychiatrists .	The psychiatrists were stopped by the counselors means the counselors stopped the psychiatrists .	Counselors stopped psychiatrists
contradiction	( ( The sculptors ) ( ( were ( helped ( by ( the athlete ) ) ) ) . ) )	( ( The sculptors ) ( ( helped ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD helped) (NP (DT the) (NN athlete))) (. .)))	The sculptors were helped by the athlete .	The sculptors helped the athlete .	ex841	lexical_overlap	ln_passive	temp21	The athlete helped the sculptors .	The sculptors were helped by the athlete means the athlete helped the sculptors .	Athlete helped sculptors
contradiction	( ( The doctors ) ( ( were ( helped ( by ( the musicians ) ) ) ) . ) )	( ( The doctors ) ( ( helped ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD helped) (NP (DT the) (NNS musicians))) (. .)))	The doctors were helped by the musicians .	The doctors helped the musicians .	ex842	lexical_overlap	ln_passive	temp21	The musicians helped the doctors .	The doctors were helped by the musicians means the musicians helped the doctors .	Musicians helped doctors
contradiction	( ( The scientist ) ( ( was ( advised ( by ( the colorist ) ) ) ) . ) )	( ( The scientist ) ( ( advised ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD advised) (NP (DT the) (NN colorist))) (. .)))	The scientist was advised by the colorist .	The scientist advised the colorist .	ex843	lexical_overlap	ln_passive	temp20	The colorist advised the scientist .	The scientist was advised by the colorist means the colorist advised the scientist .	Colorist advised scientist
contradiction	( ( The tourist ) ( ( was ( admired ( by ( the technologist ) ) ) ) . ) )	( ( The tourist ) ( ( admired ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD admired) (NP (DT the) (NN technologist))) (. .)))	The tourist was admired by the technologist .	The tourist admired the technologist .	ex844	lexical_overlap	ln_passive	temp20	The technologist admired the tourist .	The tourist was admired by the technologist means the technologist admired the tourist .	Technologist admired tourist
contradiction	( ( The doctor ) ( ( was ( introduced ( by ( the planner ) ) ) ) . ) )	( ( The doctor ) ( ( introduced ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD introduced) (NP (DT the) (NN planner))) (. .)))	The doctor was introduced by the planner .	The doctor introduced the planner .	ex845	lexical_overlap	ln_passive	temp20	The planner introduced the doctor .	The doctor was introduced by the planner means the planner introduced the doctor .	Planner introduced doctor
contradiction	( ( The administrator ) ( ( was ( thanked ( by ( the musician ) ) ) ) . ) )	( ( The administrator ) ( ( thanked ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD thanked) (NP (DT the) (NN musician))) (. .)))	The administrator was thanked by the musician .	The administrator thanked the musician .	ex846	lexical_overlap	ln_passive	temp20	The musician thanked the administrator .	The administrator was thanked by the musician means the musician thanked the administrator .	Musician thanked administrator
contradiction	( ( The planner ) ( ( was ( admired ( by ( the chaplain ) ) ) ) . ) )	( ( The planner ) ( ( admired ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD admired) (NP (DT the) (NN chaplain))) (. .)))	The planner was admired by the chaplain .	The planner admired the chaplain .	ex847	lexical_overlap	ln_passive	temp20	The chaplain admired the planner .	The planner was admired by the chaplain means the chaplain admired the planner .	Chaplain admired planner
contradiction	( ( The judges ) ( ( were ( admired ( by ( the counselor ) ) ) ) . ) )	( ( The judges ) ( ( admired ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD admired) (NP (DT the) (NN counselor))) (. .)))	The judges were admired by the counselor .	The judges admired the counselor .	ex848	lexical_overlap	ln_passive	temp21	The counselor admired the judges .	The judges were admired by the counselor means the counselor admired the judges .	Counselor admired judges
contradiction	( ( The sculptors ) ( ( were ( avoided ( by ( the colorists ) ) ) ) . ) )	( ( The sculptors ) ( ( avoided ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD avoided) (NP (DT the) (NNS colorists))) (. .)))	The sculptors were avoided by the colorists .	The sculptors avoided the colorists .	ex849	lexical_overlap	ln_passive	temp21	The colorists avoided the sculptors .	The sculptors were avoided by the colorists means the colorists avoided the sculptors .	Colorists avoided sculptors
contradiction	( ( The penciller ) ( ( was ( mentioned ( by ( the athletes ) ) ) ) . ) )	( ( The penciller ) ( ( mentioned ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	The penciller was mentioned by the athletes .	The penciller mentioned the athletes .	ex850	lexical_overlap	ln_passive	temp20	The athletes mentioned the penciller .	The penciller was mentioned by the athletes means the athletes mentioned the penciller .	Athletes mentioned penciller
contradiction	( ( The secretary ) ( ( was ( admired ( by ( the scientist ) ) ) ) . ) )	( ( The secretary ) ( ( admired ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD admired) (NP (DT the) (NN scientist))) (. .)))	The secretary was admired by the scientist .	The secretary admired the scientist .	ex851	lexical_overlap	ln_passive	temp20	The scientist admired the secretary .	The secretary was admired by the scientist means the scientist admired the secretary .	Scientist admired secretary
contradiction	( ( The planner ) ( ( was ( recognized ( by ( the scientists ) ) ) ) . ) )	( ( The planner ) ( ( recognized ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recognized) (NP (DT the) (NNS scientists))) (. .)))	The planner was recognized by the scientists .	The planner recognized the scientists .	ex852	lexical_overlap	ln_passive	temp20	The scientists recognized the planner .	The planner was recognized by the scientists means the scientists recognized the planner .	Scientists recognized planner
contradiction	( ( The banker ) ( ( was ( encouraged ( by ( the photographer ) ) ) ) . ) )	( ( The banker ) ( ( encouraged ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD encouraged) (NP (DT the) (NN photographer))) (. .)))	The banker was encouraged by the photographer .	The banker encouraged the photographer .	ex853	lexical_overlap	ln_passive	temp20	The photographer encouraged the banker .	The banker was encouraged by the photographer means the photographer encouraged the banker .	Photographer encouraged banker
contradiction	( ( The banker ) ( ( was ( mentioned ( by ( the lawyer ) ) ) ) . ) )	( ( The banker ) ( ( mentioned ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN lawyer))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD mentioned) (NP (DT the) (NN lawyer))) (. .)))	The banker was mentioned by the lawyer .	The banker mentioned the lawyer .	ex854	lexical_overlap	ln_passive	temp20	The lawyer mentioned the banker .	The banker was mentioned by the lawyer means the lawyer mentioned the banker .	Lawyer mentioned banker
contradiction	( ( The tourists ) ( ( were ( believed ( by ( the athlete ) ) ) ) . ) )	( ( The tourists ) ( ( believed ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .)))	The tourists were believed by the athlete .	The tourists believed the athlete .	ex855	lexical_overlap	ln_passive	temp21	The athlete believed the tourists .	The tourists were believed by the athlete means the athlete believed the tourists .	Athlete believed tourists
contradiction	( ( The chaplain ) ( ( was ( contacted ( by ( the singer ) ) ) ) . ) )	( ( The chaplain ) ( ( contacted ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD contacted) (NP (DT the) (NN singer))) (. .)))	The chaplain was contacted by the singer .	The chaplain contacted the singer .	ex856	lexical_overlap	ln_passive	temp20	The singer contacted the chaplain .	The chaplain was contacted by the singer means the singer contacted the chaplain .	Singer contacted chaplain
contradiction	( ( The officer ) ( ( was ( helped ( by ( the scientists ) ) ) ) . ) )	( ( The officer ) ( ( helped ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD helped) (NP (DT the) (NNS scientists))) (. .)))	The officer was helped by the scientists .	The officer helped the scientists .	ex857	lexical_overlap	ln_passive	temp20	The scientists helped the officer .	The officer was helped by the scientists means the scientists helped the officer .	Scientists helped officer
contradiction	( ( The chaplain ) ( ( was ( admired ( by ( the writers ) ) ) ) . ) )	( ( The chaplain ) ( ( admired ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD admired) (NP (DT the) (NNS writers))) (. .)))	The chaplain was admired by the writers .	The chaplain admired the writers .	ex858	lexical_overlap	ln_passive	temp20	The writers admired the chaplain .	The chaplain was admired by the writers means the writers admired the chaplain .	Writers admired chaplain
contradiction	( ( The doctor ) ( ( was ( recommended ( by ( the musician ) ) ) ) . ) )	( ( The doctor ) ( ( recommended ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD recommended) (NP (DT the) (NN musician))) (. .)))	The doctor was recommended by the musician .	The doctor recommended the musician .	ex859	lexical_overlap	ln_passive	temp20	The musician recommended the doctor .	The doctor was recommended by the musician means the musician recommended the doctor .	Musician recommended doctor
contradiction	( ( The scientists ) ( ( were ( admired ( by ( the writers ) ) ) ) . ) )	( ( The scientists ) ( ( admired ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD admired) (NP (DT the) (NNS writers))) (. .)))	The scientists were admired by the writers .	The scientists admired the writers .	ex860	lexical_overlap	ln_passive	temp21	The writers admired the scientists .	The scientists were admired by the writers means the writers admired the scientists .	Writers admired scientists
contradiction	( ( The lawyer ) ( ( was ( believed ( by ( the psychiatrist ) ) ) ) . ) )	( ( The lawyer ) ( ( believed ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD believed) (NP (DT the) (NN psychiatrist))) (. .)))	The lawyer was believed by the psychiatrist .	The lawyer believed the psychiatrist .	ex861	lexical_overlap	ln_passive	temp20	The psychiatrist believed the lawyer .	The lawyer was believed by the psychiatrist means the psychiatrist believed the lawyer .	Psychiatrist believed lawyer
contradiction	( ( The singers ) ( ( were ( stopped ( by ( the colorist ) ) ) ) . ) )	( ( The singers ) ( ( stopped ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD stopped) (NP (DT the) (NN colorist))) (. .)))	The singers were stopped by the colorist .	The singers stopped the colorist .	ex862	lexical_overlap	ln_passive	temp21	The colorist stopped the singers .	The singers were stopped by the colorist means the colorist stopped the singers .	Colorist stopped singers
contradiction	( ( The athletes ) ( ( were ( advised ( by ( the singers ) ) ) ) . ) )	( ( The athletes ) ( ( advised ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD advised) (NP (DT the) (NNS singers))) (. .)))	The athletes were advised by the singers .	The athletes advised the singers .	ex863	lexical_overlap	ln_passive	temp21	The singers advised the athletes .	The athletes were advised by the singers means the singers advised the athletes .	Singers advised athletes
contradiction	( ( The administrator ) ( ( was ( helped ( by ( the animator ) ) ) ) . ) )	( ( The administrator ) ( ( helped ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	The administrator was helped by the animator .	The administrator helped the animator .	ex864	lexical_overlap	ln_passive	temp20	The animator helped the administrator .	The administrator was helped by the animator means the animator helped the administrator .	Animator helped administrator
