gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The president ) ( ( was ( contacted ( by ( the architects ) ) ) ) . ) )	( ( The president ) ( ( contacted ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD contacted) (NP (DT the) (NNS architects))) (. .)))	The president was contacted by the architects .	The president contacted the architects .	ex746	lexical_overlap	ln_passive	temp20	The architects contacted the president .	The president was contacted by the architects means the architects contacted the president .	Architects contacted president
contradiction	( ( The lyricist ) ( ( was ( believed ( by ( the stylist ) ) ) ) . ) )	( ( The lyricist ) ( ( believed ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD believed) (NP (DT the) (NN stylist))) (. .)))	The lyricist was believed by the stylist .	The lyricist believed the stylist .	ex747	lexical_overlap	ln_passive	temp20	The stylist believed the lyricist .	The lyricist was believed by the stylist means the stylist believed the lyricist .	Stylist believed lyricist
contradiction	( ( The singer ) ( ( was ( believed ( by ( the chaplains ) ) ) ) . ) )	( ( The singer ) ( ( believed ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD believed) (NP (DT the) (NNS chaplains))) (. .)))	The singer was believed by the chaplains .	The singer believed the chaplains .	ex748	lexical_overlap	ln_passive	temp20	The chaplains believed the singer .	The singer was believed by the chaplains means the chaplains believed the singer .	Chaplains believed singer
contradiction	( ( The student ) ( ( was ( avoided ( by ( the workers ) ) ) ) . ) )	( ( The student ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The student was avoided by the workers .	The student avoided the workers .	ex749	lexical_overlap	ln_passive	temp20	The workers avoided the student .	The student was avoided by the workers means the workers avoided the student .	Workers avoided student
contradiction	( ( The professor ) ( ( was ( stopped ( by ( the dancer ) ) ) ) . ) )	( ( The professor ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The professor was stopped by the dancer .	The professor stopped the dancer .	ex750	lexical_overlap	ln_passive	temp20	The dancer stopped the professor .	The professor was stopped by the dancer means the dancer stopped the professor .	Dancer stopped professor
contradiction	( ( The officers ) ( ( were ( advised ( by ( the manager ) ) ) ) . ) )	( ( The officers ) ( ( advised ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	The officers were advised by the manager .	The officers advised the manager .	ex751	lexical_overlap	ln_passive	temp21	The manager advised the officers .	The officers were advised by the manager means the manager advised the officers .	Manager advised officers
contradiction	( ( The planner ) ( ( was ( brought ( by ( the lawyers ) ) ) ) . ) )	( ( The planner ) ( ( brought ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD brought) (NP (DT the) (NNS lawyers))) (. .)))	The planner was brought by the lawyers .	The planner brought the lawyers .	ex752	lexical_overlap	ln_passive	temp20	The lawyers brought the planner .	The planner was brought by the lawyers means the lawyers brought the planner .	Lawyers brought planner
contradiction	( ( The chaplain ) ( ( was ( thanked ( by ( the essayists ) ) ) ) . ) )	( ( The chaplain ) ( ( thanked ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD thanked) (NP (DT the) (NNS essayists))) (. .)))	The chaplain was thanked by the essayists .	The chaplain thanked the essayists .	ex753	lexical_overlap	ln_passive	temp20	The essayists thanked the chaplain .	The chaplain was thanked by the essayists means the essayists thanked the chaplain .	Essayists thanked chaplain
contradiction	( ( The psychiatrists ) ( ( were ( mentioned ( by ( the technicians ) ) ) ) . ) )	( ( The psychiatrists ) ( ( mentioned ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD mentioned) (NP (DT the) (NNS technicians))) (. .)))	The psychiatrists were mentioned by the technicians .	The psychiatrists mentioned the technicians .	ex754	lexical_overlap	ln_passive	temp21	The technicians mentioned the psychiatrists .	The psychiatrists were mentioned by the technicians means the technicians mentioned the psychiatrists .	Technicians mentioned psychiatrists
contradiction	( ( The colorists ) ( ( were ( called ( by ( the psychiatrists ) ) ) ) . ) )	( ( The colorists ) ( ( called ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD called) (NP (DT the) (NNS psychiatrists))) (. .)))	The colorists were called by the psychiatrists .	The colorists called the psychiatrists .	ex755	lexical_overlap	ln_passive	temp21	The psychiatrists called the colorists .	The colorists were called by the psychiatrists means the psychiatrists called the colorists .	Psychiatrists called colorists
contradiction	( ( The colorist ) ( ( was ( believed ( by ( the technicians ) ) ) ) . ) )	( ( The colorist ) ( ( believed ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD believed) (NP (DT the) (NNS technicians))) (. .)))	The colorist was believed by the technicians .	The colorist believed the technicians .	ex756	lexical_overlap	ln_passive	temp20	The technicians believed the colorist .	The colorist was believed by the technicians means the technicians believed the colorist .	Technicians believed colorist
contradiction	( ( The planner ) ( ( was ( deceived ( by ( the lyricists ) ) ) ) . ) )	( ( The planner ) ( ( deceived ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD deceived) (NP (DT the) (NNS lyricists))) (. .)))	The planner was deceived by the lyricists .	The planner deceived the lyricists .	ex757	lexical_overlap	ln_passive	temp20	The lyricists deceived the planner .	The planner was deceived by the lyricists means the lyricists deceived the planner .	Lyricists deceived planner
contradiction	( ( The professor ) ( ( was ( disturbed ( by ( the banker ) ) ) ) . ) )	( ( The professor ) ( ( disturbed ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD disturbed) (NP (DT the) (NN banker))) (. .)))	The professor was disturbed by the banker .	The professor disturbed the banker .	ex758	lexical_overlap	ln_passive	temp20	The banker disturbed the professor .	The professor was disturbed by the banker means the banker disturbed the professor .	Banker disturbed professor
contradiction	( ( The singers ) ( ( were ( avoided ( by ( the analyst ) ) ) ) . ) )	( ( The singers ) ( ( avoided ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD avoided) (NP (DT the) (NN analyst))) (. .)))	The singers were avoided by the analyst .	The singers avoided the analyst .	ex759	lexical_overlap	ln_passive	temp21	The analyst avoided the singers .	The singers were avoided by the analyst means the analyst avoided the singers .	Analyst avoided singers
contradiction	( ( The students ) ( ( were ( introduced ( by ( the psychiatrist ) ) ) ) . ) )	( ( The students ) ( ( introduced ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD introduced) (NP (DT the) (NN psychiatrist))) (. .)))	The students were introduced by the psychiatrist .	The students introduced the psychiatrist .	ex760	lexical_overlap	ln_passive	temp21	The psychiatrist introduced the students .	The students were introduced by the psychiatrist means the psychiatrist introduced the students .	Psychiatrist introduced students
contradiction	( ( The officers ) ( ( were ( deceived ( by ( the banker ) ) ) ) . ) )	( ( The officers ) ( ( deceived ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD deceived) (NP (DT the) (NN banker))) (. .)))	The officers were deceived by the banker .	The officers deceived the banker .	ex761	lexical_overlap	ln_passive	temp21	The banker deceived the officers .	The officers were deceived by the banker means the banker deceived the officers .	Banker deceived officers
contradiction	( ( The dancers ) ( ( were ( called ( by ( the doctors ) ) ) ) . ) )	( ( The dancers ) ( ( called ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD called) (NP (DT the) (NNS doctors))) (. .)))	The dancers were called by the doctors .	The dancers called the doctors .	ex762	lexical_overlap	ln_passive	temp21	The doctors called the dancers .	The dancers were called by the doctors means the doctors called the dancers .	Doctors called dancers
contradiction	( ( The managers ) ( ( were ( believed ( by ( the singer ) ) ) ) . ) )	( ( The managers ) ( ( believed ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD believed) (NP (DT the) (NN singer))) (. .)))	The managers were believed by the singer .	The managers believed the singer .	ex763	lexical_overlap	ln_passive	temp21	The singer believed the managers .	The managers were believed by the singer means the singer believed the managers .	Singer believed managers
contradiction	( ( The presidents ) ( ( were ( contacted ( by ( the essayist ) ) ) ) . ) )	( ( The presidents ) ( ( contacted ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD contacted) (NP (DT the) (NN essayist))) (. .)))	The presidents were contacted by the essayist .	The presidents contacted the essayist .	ex764	lexical_overlap	ln_passive	temp21	The essayist contacted the presidents .	The presidents were contacted by the essayist means the essayist contacted the presidents .	Essayist contacted presidents
contradiction	( ( The doctor ) ( ( was ( avoided ( by ( the singer ) ) ) ) . ) )	( ( The doctor ) ( ( avoided ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD avoided) (NP (DT the) (NN singer))) (. .)))	The doctor was avoided by the singer .	The doctor avoided the singer .	ex765	lexical_overlap	ln_passive	temp20	The singer avoided the doctor .	The doctor was avoided by the singer means the singer avoided the doctor .	Singer avoided doctor
contradiction	( ( The potters ) ( ( were ( thanked ( by ( the technologists ) ) ) ) . ) )	( ( The potters ) ( ( thanked ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD thanked) (NP (DT the) (NNS technologists))) (. .)))	The potters were thanked by the technologists .	The potters thanked the technologists .	ex766	lexical_overlap	ln_passive	temp21	The technologists thanked the potters .	The potters were thanked by the technologists means the technologists thanked the potters .	Technologists thanked potters
contradiction	( ( The managers ) ( ( were ( brought ( by ( the students ) ) ) ) . ) )	( ( The managers ) ( ( brought ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD brought) (NP (DT the) (NNS students))) (. .)))	The managers were brought by the students .	The managers brought the students .	ex767	lexical_overlap	ln_passive	temp21	The students brought the managers .	The managers were brought by the students means the students brought the managers .	Students brought managers
contradiction	( ( The strategists ) ( ( were ( deceived ( by ( the analyst ) ) ) ) . ) )	( ( The strategists ) ( ( deceived ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD deceived) (NP (DT the) (NN analyst))) (. .)))	The strategists were deceived by the analyst .	The strategists deceived the analyst .	ex768	lexical_overlap	ln_passive	temp21	The analyst deceived the strategists .	The strategists were deceived by the analyst means the analyst deceived the strategists .	Analyst deceived strategists
contradiction	( ( The presidents ) ( ( were ( introduced ( by ( the planner ) ) ) ) . ) )	( ( The presidents ) ( ( introduced ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD introduced) (NP (DT the) (NN planner))) (. .)))	The presidents were introduced by the planner .	The presidents introduced the planner .	ex769	lexical_overlap	ln_passive	temp21	The planner introduced the presidents .	The presidents were introduced by the planner means the planner introduced the presidents .	Planner introduced presidents
contradiction	( ( The officer ) ( ( was ( brought ( by ( the pencillers ) ) ) ) . ) )	( ( The officer ) ( ( brought ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS pencillers))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD brought) (NP (DT the) (NNS pencillers))) (. .)))	The officer was brought by the pencillers .	The officer brought the pencillers .	ex770	lexical_overlap	ln_passive	temp20	The pencillers brought the officer .	The officer was brought by the pencillers means the pencillers brought the officer .	Pencillers brought officer
contradiction	( ( The colorists ) ( ( were ( called ( by ( the lawyer ) ) ) ) . ) )	( ( The colorists ) ( ( called ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN lawyer))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD called) (NP (DT the) (NN lawyer))) (. .)))	The colorists were called by the lawyer .	The colorists called the lawyer .	ex771	lexical_overlap	ln_passive	temp21	The lawyer called the colorists .	The colorists were called by the lawyer means the lawyer called the colorists .	Lawyer called colorists
contradiction	( ( The professor ) ( ( was ( contacted ( by ( the singer ) ) ) ) . ) )	( ( The professor ) ( ( contacted ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD contacted) (NP (DT the) (NN singer))) (. .)))	The professor was contacted by the singer .	The professor contacted the singer .	ex772	lexical_overlap	ln_passive	temp20	The singer contacted the professor .	The professor was contacted by the singer means the singer contacted the professor .	Singer contacted professor
contradiction	( ( The counselors ) ( ( were ( mentioned ( by ( the pencillers ) ) ) ) . ) )	( ( The counselors ) ( ( mentioned ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS pencillers))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	The counselors were mentioned by the pencillers .	The counselors mentioned the pencillers .	ex773	lexical_overlap	ln_passive	temp21	The pencillers mentioned the counselors .	The counselors were mentioned by the pencillers means the pencillers mentioned the counselors .	Pencillers mentioned counselors
contradiction	( ( The technologists ) ( ( were ( avoided ( by ( the planners ) ) ) ) . ) )	( ( The technologists ) ( ( avoided ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD avoided) (NP (DT the) (NNS planners))) (. .)))	The technologists were avoided by the planners .	The technologists avoided the planners .	ex774	lexical_overlap	ln_passive	temp21	The planners avoided the technologists .	The technologists were avoided by the planners means the planners avoided the technologists .	Planners avoided technologists
contradiction	( ( The stylists ) ( ( were ( avoided ( by ( the banker ) ) ) ) . ) )	( ( The stylists ) ( ( avoided ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	The stylists were avoided by the banker .	The stylists avoided the banker .	ex775	lexical_overlap	ln_passive	temp21	The banker avoided the stylists .	The stylists were avoided by the banker means the banker avoided the stylists .	Banker avoided stylists
contradiction	( ( The technicians ) ( ( were ( deceived ( by ( the lawyer ) ) ) ) . ) )	( ( The technicians ) ( ( deceived ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN lawyer))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD deceived) (NP (DT the) (NN lawyer))) (. .)))	The technicians were deceived by the lawyer .	The technicians deceived the lawyer .	ex776	lexical_overlap	ln_passive	temp21	The lawyer deceived the technicians .	The technicians were deceived by the lawyer means the lawyer deceived the technicians .	Lawyer deceived technicians
contradiction	( ( The essayists ) ( ( were ( advised ( by ( the potter ) ) ) ) . ) )	( ( The essayists ) ( ( advised ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	The essayists were advised by the potter .	The essayists advised the potter .	ex777	lexical_overlap	ln_passive	temp21	The potter advised the essayists .	The essayists were advised by the potter means the potter advised the essayists .	Potter advised essayists
contradiction	( ( The planners ) ( ( were ( stopped ( by ( the chaplains ) ) ) ) . ) )	( ( The planners ) ( ( stopped ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD stopped) (NP (DT the) (NNS chaplains))) (. .)))	The planners were stopped by the chaplains .	The planners stopped the chaplains .	ex778	lexical_overlap	ln_passive	temp21	The chaplains stopped the planners .	The planners were stopped by the chaplains means the chaplains stopped the planners .	Chaplains stopped planners
contradiction	( ( The planners ) ( ( were ( contacted ( by ( the presidents ) ) ) ) . ) )	( ( The planners ) ( ( contacted ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS presidents))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD contacted) (NP (DT the) (NNS presidents))) (. .)))	The planners were contacted by the presidents .	The planners contacted the presidents .	ex779	lexical_overlap	ln_passive	temp21	The presidents contacted the planners .	The planners were contacted by the presidents means the presidents contacted the planners .	Presidents contacted planners
contradiction	( ( The psychiatrist ) ( ( was ( introduced ( by ( the chaplains ) ) ) ) . ) )	( ( The psychiatrist ) ( ( introduced ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD introduced) (NP (DT the) (NNS chaplains))) (. .)))	The psychiatrist was introduced by the chaplains .	The psychiatrist introduced the chaplains .	ex780	lexical_overlap	ln_passive	temp20	The chaplains introduced the psychiatrist .	The psychiatrist was introduced by the chaplains means the chaplains introduced the psychiatrist .	Chaplains introduced psychiatrist
contradiction	( ( The potter ) ( ( was ( supported ( by ( the presidents ) ) ) ) . ) )	( ( The potter ) ( ( supported ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS presidents))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD supported) (NP (DT the) (NNS presidents))) (. .)))	The potter was supported by the presidents .	The potter supported the presidents .	ex781	lexical_overlap	ln_passive	temp20	The presidents supported the potter .	The potter was supported by the presidents means the presidents supported the potter .	Presidents supported potter
contradiction	( ( The counselors ) ( ( were ( contacted ( by ( the lyricists ) ) ) ) . ) )	( ( The counselors ) ( ( contacted ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD contacted) (NP (DT the) (NNS lyricists))) (. .)))	The counselors were contacted by the lyricists .	The counselors contacted the lyricists .	ex782	lexical_overlap	ln_passive	temp21	The lyricists contacted the counselors .	The counselors were contacted by the lyricists means the lyricists contacted the counselors .	Lyricists contacted counselors
contradiction	( ( The chaplain ) ( ( was ( thanked ( by ( the technician ) ) ) ) . ) )	( ( The chaplain ) ( ( thanked ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD thanked) (NP (DT the) (NN technician))) (. .)))	The chaplain was thanked by the technician .	The chaplain thanked the technician .	ex783	lexical_overlap	ln_passive	temp20	The technician thanked the chaplain .	The chaplain was thanked by the technician means the technician thanked the chaplain .	Technician thanked chaplain
contradiction	( ( The lawyer ) ( ( was ( introduced ( by ( the managers ) ) ) ) . ) )	( ( The lawyer ) ( ( introduced ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (DT the) (NNS managers))) (. .)))	The lawyer was introduced by the managers .	The lawyer introduced the managers .	ex784	lexical_overlap	ln_passive	temp20	The managers introduced the lawyer .	The lawyer was introduced by the managers means the managers introduced the lawyer .	Managers introduced lawyer
contradiction	( ( The nurses ) ( ( were ( thanked ( by ( the student ) ) ) ) . ) )	( ( The nurses ) ( ( thanked ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD thanked) (NP (DT the) (NN student))) (. .)))	The nurses were thanked by the student .	The nurses thanked the student .	ex785	lexical_overlap	ln_passive	temp21	The student thanked the nurses .	The nurses were thanked by the student means the student thanked the nurses .	Student thanked nurses
contradiction	( ( The technician ) ( ( was ( contacted ( by ( the nurse ) ) ) ) . ) )	( ( The technician ) ( ( contacted ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD contacted) (NP (DT the) (NN nurse))) (. .)))	The technician was contacted by the nurse .	The technician contacted the nurse .	ex786	lexical_overlap	ln_passive	temp20	The nurse contacted the technician .	The technician was contacted by the nurse means the nurse contacted the technician .	Nurse contacted technician
contradiction	( ( The chaplain ) ( ( was ( contacted ( by ( the counselors ) ) ) ) . ) )	( ( The chaplain ) ( ( contacted ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD contacted) (NP (DT the) (NNS counselors))) (. .)))	The chaplain was contacted by the counselors .	The chaplain contacted the counselors .	ex787	lexical_overlap	ln_passive	temp20	The counselors contacted the chaplain .	The chaplain was contacted by the counselors means the counselors contacted the chaplain .	Counselors contacted chaplain
contradiction	( ( The lawyer ) ( ( was ( supported ( by ( the doctors ) ) ) ) . ) )	( ( The lawyer ) ( ( supported ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .)))	The lawyer was supported by the doctors .	The lawyer supported the doctors .	ex788	lexical_overlap	ln_passive	temp20	The doctors supported the lawyer .	The lawyer was supported by the doctors means the doctors supported the lawyer .	Doctors supported lawyer
contradiction	( ( The presidents ) ( ( were ( contacted ( by ( the stylists ) ) ) ) . ) )	( ( The presidents ) ( ( contacted ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD contacted) (NP (DT the) (NNS stylists))) (. .)))	The presidents were contacted by the stylists .	The presidents contacted the stylists .	ex789	lexical_overlap	ln_passive	temp21	The stylists contacted the presidents .	The presidents were contacted by the stylists means the stylists contacted the presidents .	Stylists contacted presidents
contradiction	( ( The president ) ( ( was ( brought ( by ( the counselors ) ) ) ) . ) )	( ( The president ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The president was brought by the counselors .	The president brought the counselors .	ex790	lexical_overlap	ln_passive	temp20	The counselors brought the president .	The president was brought by the counselors means the counselors brought the president .	Counselors brought president
