gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The photographers ) ( who ( ( the artist ) wrote ) ) ) ( ( avoided ( the officer ) ) . ) )	( ( The artist ) ( ( avoided ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD wrote))))) (VP (VBD avoided) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (DT the) (NNS photographers))) (. .)))	The photographers who the artist wrote avoided the officer .	The artist avoided the photographers .	ex796	lexical_overlap	ln_relative_clause	temp8	The photographers avoided the officer .	The artist wrote the photographers , and the photographers avoided the officer .	Photographers avoided officer
neutral	( ( The bakers ) ( ( thanked ( ( the counselors ) ( that ( ( the curators ) had ) ) ) ) . ) )	( ( The counselors ) ( ( thanked ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD thanked) (NP (NP (DT the) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS curators)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD thanked) (NP (DT the) (NNS curators))) (. .)))	The bakers thanked the counselors that the curators had .	The counselors thanked the curators .	ex797	lexical_overlap	ln_relative_clause	temp18	The bakers thanked the counselors .	The bakers thanked the counselors and the curators had the counselors does not imply the counselors thanked the curators .	Bakers thanked counselors
neutral	( ( ( The photographer ) ( that ( ( the musicians ) advised ) ) ) ( ( encouraged ( the therapists ) ) . ) )	( ( The musicians ) ( ( encouraged ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD advised))))) (VP (VBD encouraged) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD encouraged) (NP (DT the) (NN photographer))) (. .)))	The photographer that the musicians advised encouraged the therapists .	The musicians encouraged the photographer .	ex798	lexical_overlap	ln_relative_clause	temp8	The photographer encouraged the therapists .	The musicians advised the photographer , and the photographer encouraged the therapists .	Photographer encouraged therapists
neutral	( ( The curators ) ( ( avoided ( ( the lyricists ) ( that ( ( the photojournalists ) had ) ) ) ) . ) )	( ( The photojournalists ) ( ( avoided ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD avoided) (NP (NP (DT the) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD avoided) (NP (DT the) (NNS curators))) (. .)))	The curators avoided the lyricists that the photojournalists had .	The photojournalists avoided the curators .	ex799	lexical_overlap	ln_relative_clause	temp19	The photojournalists had the lyricists .	The curators avoided the lyricists and the photojournalists had the lyricists does not imply the photojournalists avoided the curators .	Photojournalists had lyricists
neutral	( ( The bakers ) ( ( thanked ( ( the doctor ) ( that ( avoided ( the workers ) ) ) ) ) . ) )	( ( The workers ) ( ( thanked ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD thanked) (NP (NP (DT the) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NNS workers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD thanked) (NP (DT the) (NNS bakers))) (. .)))	The bakers thanked the doctor that avoided the workers .	The workers thanked the bakers .	ex800	lexical_overlap	ln_relative_clause	temp16	The bakers thanked the doctor .	The bakers thanked the doctor and the doctor thanked the workers does not imply the workers thanked the bakers .	Bakers thanked doctor
neutral	( ( The photojournalist ) ( ( believed ( ( the counselors ) ( that ( offered ( the therapist ) ) ) ) ) . ) )	( ( The therapist ) ( ( believed ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (NP (NP (DT the) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN therapist))))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD believed) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist believed the counselors that offered the therapist .	The therapist believed the photojournalist .	ex801	lexical_overlap	ln_relative_clause	temp16	The photojournalist believed the counselors .	The photojournalist believed the counselors and the counselors believed the therapist does not imply the therapist believed the photojournalist .	Photojournalist believed counselors
neutral	( ( ( The professor ) ( who ( ( the senators ) avoided ) ) ) ( ( addressed ( the manager ) ) . ) )	( ( The senators ) ( ( addressed ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD avoided))))) (VP (VBD addressed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD addressed) (NP (DT the) (NN professor))) (. .)))	The professor who the senators avoided addressed the manager .	The senators addressed the professor .	ex802	lexical_overlap	ln_relative_clause	temp8	The professor addressed the manager .	The senators avoided the professor , and the professor addressed the manager .	Professor addressed manager
neutral	( ( ( The doctors ) ( who ( recognized ( the lawyer ) ) ) ) ( ( wrote ( the lyricists ) ) . ) )	( ( The lawyer ) ( ( wrote ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN lawyer)))))) (VP (VBD wrote) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD wrote) (NP (DT the) (NNS doctors))) (. .)))	The doctors who recognized the lawyer wrote the lyricists .	The lawyer wrote the doctors .	ex803	lexical_overlap	ln_relative_clause	temp11	The doctors wrote the lawyer .	The doctors wrote the lawyer does not imply the lawyer wrote the doctors .	Doctors wrote lawyer
neutral	( ( The chaplain ) ( ( advised ( ( the athletes ) ( who ( addressed ( the therapists ) ) ) ) ) . ) )	( ( The therapists ) ( ( advised ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD advised) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS therapists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	The chaplain advised the athletes who addressed the therapists .	The therapists advised the chaplain .	ex804	lexical_overlap	ln_relative_clause	temp16	The chaplain advised the athletes .	The chaplain advised the athletes and the athletes advised the therapists does not imply the therapists advised the chaplain .	Chaplain advised athletes
neutral	( ( The doctor ) ( ( addressed ( ( the lawyers ) ( that ( recognized ( the baker ) ) ) ) ) . ) )	( ( The lawyers ) ( ( addressed ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD addressed) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN baker))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD addressed) (NP (DT the) (NN doctor))) (. .)))	The doctor addressed the lawyers that recognized the baker .	The lawyers addressed the doctor .	ex805	lexical_overlap	ln_relative_clause	temp14	The doctor addressed the lawyers .	The doctor addressed the lawyers does not imply the lawyers addressed the doctor .	Doctor addressed lawyers
neutral	( ( ( The writer ) ( that ( ( the therapists ) offered ) ) ) ( ( addressed ( the psychotherapist ) ) . ) )	( ( The psychotherapist ) ( ( addressed ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS therapists)) (VP (VBD offered))))) (VP (VBD addressed) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD addressed) (NP (DT the) (NNS therapists))) (. .)))	The writer that the therapists offered addressed the psychotherapist .	The psychotherapist addressed the therapists .	ex806	lexical_overlap	ln_relative_clause	temp10	The therapists offered the writer .	The therapists offered the writer and the writer addressed the psychotherapist does not imply the psychotherapist offered the therapists .	Therapists offered writer
neutral	( ( ( The planners ) ( that ( recognized ( the lyricist ) ) ) ) ( ( addressed ( the officers ) ) . ) )	( ( The lyricist ) ( ( addressed ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN lyricist)))))) (VP (VBD addressed) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD addressed) (NP (DT the) (NNS planners))) (. .)))	The planners that recognized the lyricist addressed the officers .	The lyricist addressed the planners .	ex807	lexical_overlap	ln_relative_clause	temp11	The planners addressed the lyricist .	The planners addressed the lyricist does not imply the lyricist addressed the planners .	Planners addressed lyricist
neutral	( ( The photographers ) ( ( believed ( ( the doctors ) ( who ( ( the officer ) admired ) ) ) ) . ) )	( ( The officer ) ( ( believed ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD believed) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN officer)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (DT the) (NNS photographers))) (. .)))	The photographers believed the doctors who the officer admired .	The officer believed the photographers .	ex808	lexical_overlap	ln_relative_clause	temp19	The officer admired the doctors .	The photographers believed the doctors and the officer admired the doctors does not imply the officer believed the photographers .	Officer admired doctors
neutral	( ( The officers ) ( ( recognized ( ( the lawyer ) ( that ( ( the essayist ) offered ) ) ) ) . ) )	( ( The lawyer ) ( ( recognized ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recognized) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN essayist)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	The officers recognized the lawyer that the essayist offered .	The lawyer recognized the essayist .	ex809	lexical_overlap	ln_relative_clause	temp18	The officers recognized the lawyer .	The officers recognized the lawyer and the essayist offered the lawyer does not imply the lawyer recognized the essayist .	Officers recognized lawyer
neutral	( ( ( The lawyers ) ( that ( admired ( the photographers ) ) ) ) ( ( thanked ( the student ) ) . ) )	( ( The photographers ) ( ( thanked ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS photographers)))))) (VP (VBD thanked) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD thanked) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers that admired the photographers thanked the student .	The photographers thanked the lawyers .	ex810	lexical_overlap	ln_relative_clause	temp11	The lawyers thanked the photographers .	The lawyers thanked the photographers does not imply the photographers thanked the lawyers .	Lawyers thanked photographers
neutral	( ( ( The doctors ) ( that ( ( the lawyers ) encouraged ) ) ) ( ( admired ( the technician ) ) . ) )	( ( The lawyers ) ( ( admired ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lawyers)) (VP (VBD encouraged))))) (VP (VBD admired) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD admired) (NP (DT the) (NNS doctors))) (. .)))	The doctors that the lawyers encouraged admired the technician .	The lawyers admired the doctors .	ex811	lexical_overlap	ln_relative_clause	temp8	The doctors admired the technician .	The lawyers encouraged the doctors , and the doctors admired the technician .	Doctors admired technician
neutral	( ( The technicians ) ( ( addressed ( ( the photojournalist ) ( who ( ( the musicians ) admired ) ) ) ) . ) )	( ( The photojournalist ) ( ( addressed ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD addressed) (NP (NP (DT the) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS musicians)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD addressed) (NP (DT the) (NNS technicians))) (. .)))	The technicians addressed the photojournalist who the musicians admired .	The photojournalist addressed the technicians .	ex812	lexical_overlap	ln_relative_clause	temp17	The technicians addressed the photojournalist .	The technicians addressed the photojournalist does not imply the photojournalist addressed the technicians .	Technicians addressed photojournalist
neutral	( ( ( The lyricists ) ( who ( ( the student ) offered ) ) ) ( ( thanked ( the counselors ) ) . ) )	( ( The counselors ) ( ( thanked ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN student)) (VP (VBD offered))))) (VP (VBD thanked) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD thanked) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists who the student offered thanked the counselors .	The counselors thanked the lyricists .	ex813	lexical_overlap	ln_relative_clause	temp9	The lyricists thanked the counselors .	The lyricists thanked the counselors does not imply the counselors thanked the lyricists .	Lyricists thanked counselors
neutral	( ( The officer ) ( ( had ( ( the doctors ) ( who ( ( the essayists ) wrote ) ) ) ) . ) )	( ( The doctors ) ( ( had ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD had) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS essayists)) (VP (VBD wrote)))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD had) (NP (DT the) (NNS essayists))) (. .)))	The officer had the doctors who the essayists wrote .	The doctors had the essayists .	ex814	lexical_overlap	ln_relative_clause	temp18	The officer had the doctors .	The officer had the doctors and the essayists wrote the doctors does not imply the doctors had the essayists .	Officer had doctors
neutral	( ( ( The curators ) ( that ( avoided ( the athlete ) ) ) ) ( ( admired ( the therapist ) ) . ) )	( ( The therapist ) ( ( admired ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN athlete)))))) (VP (VBD admired) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	The curators that avoided the athlete admired the therapist .	The therapist admired the athlete .	ex815	lexical_overlap	ln_relative_clause	temp13	The curators admired the therapist .	The curators admired the therapist and avoided the athlete does not imply the therapist admired the athlete .	Curators admired therapist
neutral	( ( ( The athletes ) ( who ( wrote ( the essayists ) ) ) ) ( ( recognized ( the lawyer ) ) . ) )	( ( The essayists ) ( ( recognized ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (NP (DT the) (NNS essayists)))))) (VP (VBD recognized) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD recognized) (NP (DT the) (NNS athletes))) (. .)))	The athletes who wrote the essayists recognized the lawyer .	The essayists recognized the athletes .	ex816	lexical_overlap	ln_relative_clause	temp11	The athletes recognized the essayists .	The athletes recognized the essayists does not imply the essayists recognized the athletes .	Athletes recognized essayists
neutral	( ( ( The photojournalist ) ( that ( ( the professor ) wrote ) ) ) ( ( saw ( the officers ) ) . ) )	( ( The officers ) ( ( saw ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN professor)) (VP (VBD wrote))))) (VP (VBD saw) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD saw) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist that the professor wrote saw the officers .	The officers saw the photojournalist .	ex817	lexical_overlap	ln_relative_clause	temp9	The photojournalist saw the officers .	The photojournalist saw the officers does not imply the officers saw the photojournalist .	Photojournalist saw officers
neutral	( ( The manager ) ( ( recognized ( ( the planner ) ( that ( ( the doctors ) avoided ) ) ) ) . ) )	( ( The planner ) ( ( recognized ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recognized) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS doctors)) (VP (VBD avoided)))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recognized) (NP (DT the) (NN manager))) (. .)))	The manager recognized the planner that the doctors avoided .	The planner recognized the manager .	ex818	lexical_overlap	ln_relative_clause	temp17	The manager recognized the planner .	The manager recognized the planner does not imply the planner recognized the manager .	Manager recognized planner
neutral	( ( ( The lyricists ) ( who ( wrote ( the professor ) ) ) ) ( ( offered ( the lawyers ) ) . ) )	( ( The lawyers ) ( ( offered ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (NP (DT the) (NN professor)))))) (VP (VBD offered) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD offered) (NP (DT the) (NN professor))) (. .)))	The lyricists who wrote the professor offered the lawyers .	The lawyers offered the professor .	ex819	lexical_overlap	ln_relative_clause	temp13	The lyricists offered the lawyers .	The lyricists offered the lawyers and wrote the professor does not imply the lawyers offered the professor .	Lyricists offered lawyers
neutral	( ( ( The professors ) ( who ( wrote ( the therapists ) ) ) ) ( ( thanked ( the illustrators ) ) . ) )	( ( The therapists ) ( ( thanked ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (NP (DT the) (NNS therapists)))))) (VP (VBD thanked) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD thanked) (NP (DT the) (NNS professors))) (. .)))	The professors who wrote the therapists thanked the illustrators .	The therapists thanked the professors .	ex820	lexical_overlap	ln_relative_clause	temp11	The professors thanked the therapists .	The professors thanked the therapists does not imply the therapists thanked the professors .	Professors thanked therapists
neutral	( ( ( The photographers ) ( that ( encouraged ( the therapists ) ) ) ) ( ( offered ( the athlete ) ) . ) )	( ( The athlete ) ( ( offered ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS therapists)))))) (VP (VBD offered) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD offered) (NP (DT the) (NNS therapists))) (. .)))	The photographers that encouraged the therapists offered the athlete .	The athlete offered the therapists .	ex821	lexical_overlap	ln_relative_clause	temp13	The photographers offered the athlete .	The photographers offered the athlete and encouraged the therapists does not imply the athlete offered the therapists .	Photographers offered athlete
neutral	( ( The lawyers ) ( ( had ( ( the psychotherapist ) ( who ( admired ( the senators ) ) ) ) ) . ) )	( ( The senators ) ( ( had ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD had) (NP (NP (DT the) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS senators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD had) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers had the psychotherapist who admired the senators .	The senators had the lawyers .	ex822	lexical_overlap	ln_relative_clause	temp16	The lawyers had the psychotherapist .	The lawyers had the psychotherapist and the psychotherapist had the senators does not imply the senators had the lawyers .	Lawyers had psychotherapist
neutral	( ( ( The managers ) ( that ( addressed ( the secretarys ) ) ) ) ( ( encouraged ( the lawyer ) ) . ) )	( ( The secretarys ) ( ( encouraged ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS secretarys)))))) (VP (VBD encouraged) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD encouraged) (NP (DT the) (NNS managers))) (. .)))	The managers that addressed the secretarys encouraged the lawyer .	The secretarys encouraged the managers .	ex823	lexical_overlap	ln_relative_clause	temp11	The managers encouraged the secretarys .	The managers encouraged the secretarys does not imply the secretarys encouraged the managers .	Managers encouraged secretarys
neutral	( ( ( The planner ) ( who ( ( the professors ) recognized ) ) ) ( ( offered ( the photojournalist ) ) . ) )	( ( The photojournalist ) ( ( offered ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD recognized))))) (VP (VBD offered) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD offered) (NP (DT the) (NN planner))) (. .)))	The planner who the professors recognized offered the photojournalist .	The photojournalist offered the planner .	ex824	lexical_overlap	ln_relative_clause	temp9	The planner offered the photojournalist .	The planner offered the photojournalist does not imply the photojournalist offered the planner .	Planner offered photojournalist
neutral	( ( The bakers ) ( ( advised ( ( the illustrator ) ( that ( ( the secretarys ) believed ) ) ) ) . ) )	( ( The illustrator ) ( ( advised ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD advised) (NP (NP (DT the) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS secretarys)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD advised) (NP (DT the) (NNS bakers))) (. .)))	The bakers advised the illustrator that the secretarys believed .	The illustrator advised the bakers .	ex825	lexical_overlap	ln_relative_clause	temp17	The bakers advised the illustrator .	The bakers advised the illustrator does not imply the illustrator advised the bakers .	Bakers advised illustrator
neutral	( ( The student ) ( ( had ( ( the lawyer ) ( that ( ( the lyricists ) recognized ) ) ) ) . ) )	( ( The lawyer ) ( ( had ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD had) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lyricists)) (VP (VBD recognized)))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD had) (NP (DT the) (NNS lyricists))) (. .)))	The student had the lawyer that the lyricists recognized .	The lawyer had the lyricists .	ex826	lexical_overlap	ln_relative_clause	temp18	The student had the lawyer .	The student had the lawyer and the lyricists recognized the lawyer does not imply the lawyer had the lyricists .	Student had lawyer
neutral	( ( ( The doctors ) ( that ( offered ( the psychotherapist ) ) ) ) ( ( believed ( the worker ) ) . ) )	( ( The psychotherapist ) ( ( believed ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN psychotherapist)))))) (VP (VBD believed) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD believed) (NP (DT the) (NNS doctors))) (. .)))	The doctors that offered the psychotherapist believed the worker .	The psychotherapist believed the doctors .	ex827	lexical_overlap	ln_relative_clause	temp11	The doctors believed the psychotherapist .	The doctors believed the psychotherapist does not imply the psychotherapist believed the doctors .	Doctors believed psychotherapist
neutral	( ( ( The manager ) ( that ( avoided ( the secretarys ) ) ) ) ( ( had ( the writer ) ) . ) )	( ( The writer ) ( ( had ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NNS secretarys)))))) (VP (VBD had) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD had) (NP (DT the) (NNS secretarys))) (. .)))	The manager that avoided the secretarys had the writer .	The writer had the secretarys .	ex828	lexical_overlap	ln_relative_clause	temp13	The manager had the writer .	The manager had the writer and avoided the secretarys does not imply the writer had the secretarys .	Manager had writer
neutral	( ( The technician ) ( ( offered ( ( the psychotherapists ) ( that ( believed ( the curators ) ) ) ) ) . ) )	( ( The psychotherapists ) ( ( offered ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD offered) (NP (NP (DT the) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS curators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD offered) (NP (DT the) (NN technician))) (. .)))	The technician offered the psychotherapists that believed the curators .	The psychotherapists offered the technician .	ex829	lexical_overlap	ln_relative_clause	temp14	The technician offered the psychotherapists .	The technician offered the psychotherapists does not imply the psychotherapists offered the technician .	Technician offered psychotherapists
neutral	( ( The chaplain ) ( ( recognized ( ( the lawyers ) ( that ( ( the professors ) thanked ) ) ) ) . ) )	( ( The professors ) ( ( recognized ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recognized) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS professors)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD recognized) (NP (DT the) (NN chaplain))) (. .)))	The chaplain recognized the lawyers that the professors thanked .	The professors recognized the chaplain .	ex830	lexical_overlap	ln_relative_clause	temp19	The professors thanked the lawyers .	The chaplain recognized the lawyers and the professors thanked the lawyers does not imply the professors recognized the chaplain .	Professors thanked lawyers
neutral	( ( The manager ) ( ( addressed ( ( the secretary ) ( that ( admired ( the illustrator ) ) ) ) ) . ) )	( ( The secretary ) ( ( addressed ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD addressed) (NP (NP (DT the) (NN secretary)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN illustrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD addressed) (NP (DT the) (NN illustrator))) (. .)))	The manager addressed the secretary that admired the illustrator .	The secretary addressed the the illustrator .	ex831	lexical_overlap	ln_relative_clause	temp15	The manager addressed the secretary .	The manager addressed the secretary and the secretary addressed the illustrator does not imply the secretary addressed the illustrator .	Manager addressed secretary
neutral	( ( The senator ) ( ( thanked ( ( the technicians ) ( that ( had ( the photojournalist ) ) ) ) ) . ) )	( ( The technicians ) ( ( thanked ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD thanked) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NN photojournalist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD thanked) (NP (DT the) (NN senator))) (. .)))	The senator thanked the technicians that had the photojournalist .	The technicians thanked the senator .	ex832	lexical_overlap	ln_relative_clause	temp14	The senator thanked the technicians .	The senator thanked the technicians does not imply the technicians thanked the senator .	Senator thanked technicians
