gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The strategist ) ( ( saw ( ( the president ) ( next ( to ( the secretarys ) ) ) ) ) . ) )	( ( The president ) ( ( saw ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD saw) (NP (NP (DT the) (NN president)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS secretarys)))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD saw) (NP (DT the) (NN strategist))) (. .)))	The strategist saw the president next to the secretarys .	The president saw the strategist .	ex764	lexical_overlap	ln_preposition	temp5	The strategist saw the president .	The strategist saw the president is not the same as the president saw the strategist .	Strategist saw president
neutral	( ( ( The potters ) ( by ( the dancer ) ) ) ( ( brought ( the bankers ) ) . ) )	( ( The bankers ) ( ( brought ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN by) (NP (DT the) (NN dancer)))) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	The potters by the dancer brought the bankers .	The bankers brought the dancer .	ex765	lexical_overlap	ln_preposition	temp4	The potters brought the bankers .	Just because the potters by the dancer brought the bankers does not mean the bankers brought the dancer .	Potters brought bankers
neutral	( ( The presidents ) ( ( saw ( ( the dancers ) ( by ( the strategist ) ) ) ) . ) )	( ( The dancers ) ( ( saw ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD saw) (NP (NP (DT the) (NNS dancers)) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD saw) (NP (DT the) (NNS presidents))) (. .)))	The presidents saw the dancers by the strategist .	The dancers saw the presidents .	ex766	lexical_overlap	ln_preposition	temp5	The presidents saw the dancers .	The presidents saw the dancers is not the same as the dancers saw the presidents .	Presidents saw dancers
neutral	( ( The baker ) ( ( believed ( ( the presidents ) ( behind ( the senators ) ) ) ) . ) )	( ( The presidents ) ( ( believed ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD believed) (NP (NP (DT the) (NNS presidents)) (PP (IN behind) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD believed) (NP (DT the) (NN baker))) (. .)))	The baker believed the presidents behind the senators .	The presidents believed the baker .	ex767	lexical_overlap	ln_preposition	temp5	The baker believed the presidents .	The baker believed the presidents is not the same as the presidents believed the baker .	Baker believed presidents
neutral	( ( The senators ) ( ( believed ( ( the lyricists ) ( by ( the worker ) ) ) ) . ) )	( ( The lyricists ) ( ( believed ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD believed) (NP (NP (DT the) (NNS lyricists)) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD believed) (NP (DT the) (NN worker))) (. .)))	The senators believed the lyricists by the worker .	The lyricists believed the worker .	ex768	lexical_overlap	ln_preposition	temp6	The senators is not the lyricists and the lyricists is not the worker .	The lyricists by the worker does not imply the lyricists believed the worker .	Senators not lyricists
neutral	( ( ( The doctor ) ( behind ( the photojournalist ) ) ) ( ( addressed ( the artisans ) ) . ) )	( ( The photojournalist ) ( ( addressed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN behind) (NP (DT the) (NN photojournalist)))) (VP (VBD addressed) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD addressed) (NP (DT the) (NN doctor))) (. .)))	The doctor behind the photojournalist addressed the artisans .	The photojournalist addressed the doctor .	ex769	lexical_overlap	ln_preposition	temp2	The doctor addressed the artisans .	The doctor behind the photojournalist does not imply the photojournalist addressed the doctor .	Doctor addressed artisans
neutral	( ( The manager ) ( ( stopped ( ( the potter ) ( next ( to ( the bakers ) ) ) ) ) . ) )	( ( The bakers ) ( ( stopped ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (NP (DT the) (NN potter)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers)))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD stopped) (NP (DT the) (NN manager))) (. .)))	The manager stopped the potter next to the bakers .	The bakers stopped the manager .	ex770	lexical_overlap	ln_preposition	temp7	The manager is not the bakers and the potter is not the manager .	The manager stopped the potter next to the bakers does not imply the bakers stopped the manager .	Manager not bakers
neutral	( ( The senators ) ( ( encouraged ( ( the pencillers ) ( near ( the lyricist ) ) ) ) . ) )	( ( The lyricist ) ( ( encouraged ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD encouraged) (NP (NP (DT the) (NNS pencillers)) (PP (IN near) (NP (DT the) (NN lyricist))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD encouraged) (NP (DT the) (NNS senators))) (. .)))	The senators encouraged the pencillers near the lyricist .	The lyricist encouraged the senators .	ex771	lexical_overlap	ln_preposition	temp7	The senators is not the lyricist and the pencillers is not the senators .	The senators encouraged the pencillers near the lyricist does not imply the lyricist encouraged the senators .	Senators not lyricist
neutral	( ( The doctor ) ( ( offended ( ( the counselors ) ( behind ( the musicians ) ) ) ) . ) )	( ( The counselors ) ( ( offended ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD offended) (NP (NP (DT the) (NNS counselors)) (PP (IN behind) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD offended) (NP (DT the) (NN doctor))) (. .)))	The doctor offended the counselors behind the musicians .	The counselors offended the doctor .	ex772	lexical_overlap	ln_preposition	temp5	The doctor offended the counselors .	The doctor offended the counselors is not the same as the counselors offended the doctor .	Doctor offended counselors
neutral	( ( ( The counselors ) ( behind ( the banker ) ) ) ( ( supported ( the lawyer ) ) . ) )	( ( The lawyer ) ( ( supported ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN behind) (NP (DT the) (NN banker)))) (VP (VBD supported) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NN banker))) (. .)))	The counselors behind the banker supported the lawyer .	The lawyer supported the banker .	ex773	lexical_overlap	ln_preposition	temp4	The counselors supported the lawyer .	Just because the counselors behind the banker supported the lawyer does not mean the lawyer supported the banker .	Counselors supported lawyer
neutral	( ( The senators ) ( ( brought ( ( the banker ) ( in ( front ( of ( the stylist ) ) ) ) ) ) . ) )	( ( The banker ) ( ( brought ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD brought) (NP (NP (DT the) (NN banker)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN stylist)))))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD brought) (NP (DT the) (NNS senators))) (. .)))	The senators brought the banker in front of the stylist .	The banker brought the senators .	ex774	lexical_overlap	ln_preposition	temp5	The senators brought the banker .	The senators brought the banker is not the same as the banker brought the senators .	Senators brought banker
neutral	( ( The potter ) ( ( believed ( ( the counselor ) ( by ( the baker ) ) ) ) . ) )	( ( The counselor ) ( ( believed ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD believed) (NP (NP (DT the) (NN counselor)) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD believed) (NP (DT the) (NN potter))) (. .)))	The potter believed the counselor by the baker .	The counselor believed the potter .	ex775	lexical_overlap	ln_preposition	temp5	The potter believed the counselor .	The potter believed the counselor is not the same as the counselor believed the potter .	Potter believed counselor
neutral	( ( ( The stylists ) ( behind ( the lawyer ) ) ) ( ( brought ( the artist ) ) . ) )	( ( The artist ) ( ( brought ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN behind) (NP (DT the) (NN lawyer)))) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD brought) (NP (DT the) (NNS stylists))) (. .)))	The stylists behind the lawyer brought the artist .	The artist brought the stylists .	ex776	lexical_overlap	ln_preposition	temp3	The stylists brought the artist .	The stylists brought artist lawyer does not imply the artist brought the stylists .	Stylists brought artist
neutral	( ( ( The artisan ) ( next ( to ( the bankers ) ) ) ) ( ( saw ( the photographers ) ) . ) )	( ( The bankers ) ( ( saw ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bankers))))) (VP (VBD saw) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD saw) (NP (DT the) (NN artisan))) (. .)))	The artisan next to the bankers saw the photographers .	The bankers saw the artisan .	ex777	lexical_overlap	ln_preposition	temp2	The artisan saw the photographers .	The artisan next to the bankers does not imply the bankers saw the artisan .	Artisan saw photographers
neutral	( ( The counselors ) ( ( brought ( ( the potter ) ( by ( the secretary ) ) ) ) . ) )	( ( The potter ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD brought) (NP (NP (DT the) (NN potter)) (PP (IN by) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The counselors brought the potter by the secretary .	The potter brought the counselors .	ex778	lexical_overlap	ln_preposition	temp5	The counselors brought the potter .	The counselors brought the potter is not the same as the potter brought the counselors .	Counselors brought potter
neutral	( ( The artists ) ( ( offended ( ( the secretarys ) ( behind ( the dancers ) ) ) ) . ) )	( ( The secretarys ) ( ( offended ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offended) (NP (NP (DT the) (NNS secretarys)) (PP (IN behind) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD offended) (NP (DT the) (NNS artists))) (. .)))	The artists offended the secretarys behind the dancers .	The secretarys offended the artists .	ex779	lexical_overlap	ln_preposition	temp5	The artists offended the secretarys .	The artists offended the secretarys is not the same as the secretarys offended the artists .	Artists offended secretarys
neutral	( ( ( The photographer ) ( near ( the therapists ) ) ) ( ( saw ( the student ) ) . ) )	( ( The student ) ( ( saw ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN near) (NP (DT the) (NNS therapists)))) (VP (VBD saw) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	The photographer near the therapists saw the student .	The student saw the photographer .	ex780	lexical_overlap	ln_preposition	temp3	The photographer saw the student .	The photographer saw student therapists does not imply the student saw the photographer .	Photographer saw student
neutral	( ( The photojournalists ) ( ( recognized ( ( the bankers ) ( near ( the dancers ) ) ) ) . ) )	( ( The bankers ) ( ( recognized ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recognized) (NP (NP (DT the) (NNS bankers)) (PP (IN near) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recognized) (NP (DT the) (NNS dancers))) (. .)))	The photojournalists recognized the bankers near the dancers .	The bankers recognized the dancers .	ex781	lexical_overlap	ln_preposition	temp6	The photojournalists is not the bankers and the bankers is not the dancers .	The bankers near the dancers does not imply the bankers recognized the dancers .	Photojournalists not bankers
neutral	( ( ( The student ) ( near ( the doctors ) ) ) ( ( brought ( the artists ) ) . ) )	( ( The artists ) ( ( brought ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN near) (NP (DT the) (NNS doctors)))) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD brought) (NP (DT the) (NN student))) (. .)))	The student near the doctors brought the artists .	The artists brought the student .	ex782	lexical_overlap	ln_preposition	temp3	The student brought the artists .	The student brought artists doctors does not imply the artists brought the student .	Student brought artists
neutral	( ( The musicians ) ( ( recognized ( ( the therapists ) ( by ( the artisan ) ) ) ) . ) )	( ( The therapists ) ( ( recognized ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recognized) (NP (NP (DT the) (NNS therapists)) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD recognized) (NP (DT the) (NN artisan))) (. .)))	The musicians recognized the therapists by the artisan .	The therapists recognized the artisan .	ex783	lexical_overlap	ln_preposition	temp6	The musicians is not the therapists and the therapists is not the artisan .	The therapists by the artisan does not imply the therapists recognized the artisan .	Musicians not therapists
neutral	( ( ( The therapist ) ( in ( front ( of ( the artisan ) ) ) ) ) ( ( recommended ( the technologists ) ) . ) )	( ( The artisan ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN artisan))))))) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The therapist in front of the artisan recommended the technologists .	The artisan recommended the therapist .	ex784	lexical_overlap	ln_preposition	temp2	The therapist recommended the technologists .	The therapist in front of the artisan does not imply the artisan recommended the therapist .	Therapist recommended technologists
neutral	( ( ( The lawyers ) ( next ( to ( the photojournalists ) ) ) ) ( ( offended ( the singers ) ) . ) )	( ( The photojournalists ) ( ( offended ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists))))) (VP (VBD offended) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD offended) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers next to the photojournalists offended the singers .	The photojournalists offended the lawyers .	ex785	lexical_overlap	ln_preposition	temp2	The lawyers offended the singers .	The lawyers next to the photojournalists does not imply the photojournalists offended the lawyers .	Lawyers offended singers
neutral	( ( ( The manager ) ( near ( the counselor ) ) ) ( ( encouraged ( the senators ) ) . ) )	( ( The senators ) ( ( encouraged ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN near) (NP (DT the) (NN counselor)))) (VP (VBD encouraged) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD encouraged) (NP (DT the) (NN counselor))) (. .)))	The manager near the counselor encouraged the senators .	The senators encouraged the counselor .	ex786	lexical_overlap	ln_preposition	temp4	The manager encouraged the senators .	Just because the manager near the counselor encouraged the senators does not mean the senators encouraged the counselor .	Manager encouraged senators
neutral	( ( ( The senators ) ( by ( the lawyer ) ) ) ( ( supported ( the technologists ) ) . ) )	( ( The technologists ) ( ( supported ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN by) (NP (DT the) (NN lawyer)))) (VP (VBD supported) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (DT the) (NN lawyer))) (. .)))	The senators by the lawyer supported the technologists .	The technologists supported the lawyer .	ex787	lexical_overlap	ln_preposition	temp4	The senators supported the technologists .	Just because the senators by the lawyer supported the technologists does not mean the technologists supported the lawyer .	Senators supported technologists
neutral	( ( ( The worker ) ( by ( the doctor ) ) ) ( ( recognized ( the lyricists ) ) . ) )	( ( The lyricists ) ( ( recognized ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN by) (NP (DT the) (NN doctor)))) (VP (VBD recognized) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recognized) (NP (DT the) (NN doctor))) (. .)))	The worker by the doctor recognized the lyricists .	The lyricists recognized the doctor .	ex788	lexical_overlap	ln_preposition	temp4	The worker recognized the lyricists .	Just because the worker by the doctor recognized the lyricists does not mean the lyricists recognized the doctor .	Worker recognized lyricists
neutral	( ( ( The essayists ) ( near ( the strategist ) ) ) ( ( needed ( the senator ) ) . ) )	( ( The strategist ) ( ( needed ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN near) (NP (DT the) (NN strategist)))) (VP (VBD needed) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD needed) (NP (DT the) (NNS essayists))) (. .)))	The essayists near the strategist needed the senator .	The strategist needed the essayists .	ex789	lexical_overlap	ln_preposition	temp2	The essayists needed the senator .	The essayists near the strategist does not imply the strategist needed the essayists .	Essayists needed senator
neutral	( ( ( The artist ) ( in ( front ( of ( the senators ) ) ) ) ) ( ( saw ( the manager ) ) . ) )	( ( The manager ) ( ( saw ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS senators))))))) (VP (VBD saw) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	The artist in front of the senators saw the manager .	The manager saw the artist .	ex790	lexical_overlap	ln_preposition	temp3	The artist saw the manager .	The artist saw manager senators does not imply the manager saw the artist .	Artist saw manager
neutral	( ( The dancer ) ( ( helped ( ( the pencillers ) ( near ( the strategists ) ) ) ) . ) )	( ( The pencillers ) ( ( helped ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD helped) (NP (NP (DT the) (NNS pencillers)) (PP (IN near) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD helped) (NP (DT the) (NNS strategists))) (. .)))	The dancer helped the pencillers near the strategists .	The pencillers helped the strategists .	ex791	lexical_overlap	ln_preposition	temp6	The dancer is not the pencillers and the pencillers is not the strategists .	The pencillers near the strategists does not imply the pencillers helped the strategists .	Dancer not pencillers
neutral	( ( The worker ) ( ( helped ( ( the secretary ) ( behind ( the presidents ) ) ) ) . ) )	( ( The presidents ) ( ( helped ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD helped) (NP (NP (DT the) (NN secretary)) (PP (IN behind) (NP (DT the) (NNS presidents))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	The worker helped the secretary behind the presidents .	The presidents helped the worker .	ex792	lexical_overlap	ln_preposition	temp7	The worker is not the presidents and the secretary is not the worker .	The worker helped the secretary behind the presidents does not imply the presidents helped the worker .	Worker not presidents
neutral	( ( The strategist ) ( ( brought ( ( the bankers ) ( by ( the essayist ) ) ) ) . ) )	( ( The bankers ) ( ( brought ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD brought) (NP (NP (DT the) (NNS bankers)) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD brought) (NP (DT the) (NN essayist))) (. .)))	The strategist brought the bankers by the essayist .	The bankers brought the essayist .	ex793	lexical_overlap	ln_preposition	temp6	The strategist is not the bankers and the bankers is not the essayist .	The bankers by the essayist does not imply the bankers brought the essayist .	Strategist not bankers
neutral	( ( The bankers ) ( ( supported ( ( the stylist ) ( near ( the photographers ) ) ) ) . ) )	( ( The stylist ) ( ( supported ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD supported) (NP (NP (DT the) (NN stylist)) (PP (IN near) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD supported) (NP (DT the) (NNS bankers))) (. .)))	The bankers supported the stylist near the photographers .	The stylist supported the bankers .	ex794	lexical_overlap	ln_preposition	temp5	The bankers supported the stylist .	The bankers supported the stylist is not the same as the stylist supported the bankers .	Bankers supported stylist
neutral	( ( ( The workers ) ( in ( front ( of ( the bankers ) ) ) ) ) ( ( encouraged ( the manager ) ) . ) )	( ( The manager ) ( ( encouraged ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS bankers))))))) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD encouraged) (NP (DT the) (NNS bankers))) (. .)))	The workers in front of the bankers encouraged the manager .	The manager encouraged the bankers .	ex795	lexical_overlap	ln_preposition	temp4	The workers encouraged the manager .	Just because the workers in front of the bankers encouraged the manager does not mean the manager encouraged the bankers .	Workers encouraged manager
neutral	( ( The potter ) ( ( recognized ( ( the doctors ) ( near ( the senators ) ) ) ) . ) )	( ( The senators ) ( ( recognized ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recognized) (NP (NP (DT the) (NNS doctors)) (PP (IN near) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD recognized) (NP (DT the) (NN potter))) (. .)))	The potter recognized the doctors near the senators .	The senators recognized the potter .	ex796	lexical_overlap	ln_preposition	temp7	The potter is not the senators and the doctors is not the potter .	The potter recognized the doctors near the senators does not imply the senators recognized the potter .	Potter not senators
neutral	( ( ( The strategist ) ( in ( front ( of ( the lawyer ) ) ) ) ) ( ( addressed ( the pencillers ) ) . ) )	( ( The pencillers ) ( ( addressed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN lawyer))))))) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD addressed) (NP (DT the) (NN strategist))) (. .)))	The strategist in front of the lawyer addressed the pencillers .	The pencillers addressed the strategist .	ex797	lexical_overlap	ln_preposition	temp3	The strategist addressed the pencillers .	The strategist addressed pencillers lawyer does not imply the pencillers addressed the strategist .	Strategist addressed pencillers
neutral	( ( ( The artist ) ( near ( the dancer ) ) ) ( ( contacted ( the stylists ) ) . ) )	( ( The stylists ) ( ( contacted ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN near) (NP (DT the) (NN dancer)))) (VP (VBD contacted) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD contacted) (NP (DT the) (NN dancer))) (. .)))	The artist near the dancer contacted the stylists .	The stylists contacted the dancer .	ex798	lexical_overlap	ln_preposition	temp4	The artist contacted the stylists .	Just because the artist near the dancer contacted the stylists does not mean the stylists contacted the dancer .	Artist contacted stylists
neutral	( ( The therapists ) ( ( needed ( ( the singers ) ( near ( the banker ) ) ) ) . ) )	( ( The singers ) ( ( needed ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD needed) (NP (NP (DT the) (NNS singers)) (PP (IN near) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD needed) (NP (DT the) (NNS therapists))) (. .)))	The therapists needed the singers near the banker .	The singers needed the therapists .	ex799	lexical_overlap	ln_preposition	temp5	The therapists needed the singers .	The therapists needed the singers is not the same as the singers needed the therapists .	Therapists needed singers
neutral	( ( The photojournalists ) ( ( needed ( ( the potter ) ( by ( the secretarys ) ) ) ) . ) )	( ( The potter ) ( ( needed ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD needed) (NP (NP (DT the) (NN potter)) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD needed) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists needed the potter by the secretarys .	The potter needed the photojournalists .	ex800	lexical_overlap	ln_preposition	temp5	The photojournalists needed the potter .	The photojournalists needed the potter is not the same as the potter needed the photojournalists .	Photojournalists needed potter
neutral	( ( ( The pencillers ) ( near ( the manager ) ) ) ( ( recommended ( the technologists ) ) . ) )	( ( The manager ) ( ( recommended ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN near) (NP (DT the) (NN manager)))) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recommended) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers near the manager recommended the technologists .	The manager recommended the pencillers .	ex801	lexical_overlap	ln_preposition	temp2	The pencillers recommended the technologists .	The pencillers near the manager does not imply the manager recommended the pencillers .	Pencillers recommended technologists
neutral	( ( ( The singer ) ( near ( the students ) ) ) ( ( offended ( the baker ) ) . ) )	( ( The baker ) ( ( offended ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN near) (NP (DT the) (NNS students)))) (VP (VBD offended) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD offended) (NP (DT the) (NNS students))) (. .)))	The singer near the students offended the baker .	The baker offended the students .	ex802	lexical_overlap	ln_preposition	temp4	The singer offended the baker .	Just because the singer near the students offended the baker does not mean the baker offended the students .	Singer offended baker
neutral	( ( ( The artists ) ( in ( front ( of ( the secretarys ) ) ) ) ) ( ( encouraged ( the penciller ) ) . ) )	( ( The secretarys ) ( ( encouraged ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS secretarys))))))) (VP (VBD encouraged) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD encouraged) (NP (DT the) (NNS artists))) (. .)))	The artists in front of the secretarys encouraged the penciller .	The secretarys encouraged the artists .	ex803	lexical_overlap	ln_preposition	temp2	The artists encouraged the penciller .	The artists in front of the secretarys does not imply the secretarys encouraged the artists .	Artists encouraged penciller
neutral	( ( ( The banker ) ( next ( to ( the students ) ) ) ) ( ( contacted ( the photographer ) ) . ) )	( ( The photographer ) ( ( contacted ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS students))))) (VP (VBD contacted) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD contacted) (NP (DT the) (NN banker))) (. .)))	The banker next to the students contacted the photographer .	The photographer contacted the banker .	ex804	lexical_overlap	ln_preposition	temp3	The banker contacted the photographer .	The banker contacted photographer students does not imply the photographer contacted the banker .	Banker contacted photographer
