gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The authors ) ( ( called ( ( the president ) ( and ( the senators ) ) ) ) . ) )	( ( The authors ) ( ( called ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD called) (NP (NP (DT the) (NN president)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD called) (NP (DT the) (NNS senators))) (. .)))	The authors called the president and the senators .	The authors called the senators .	ex280	lexical_overlap	le_conjunction	temp33	The senators is part of the president and the senators .	The authors called the president and the senators implies the authors called the senators .	Senators president and senators
entailment	( ( ( The therapists ) ( and ( the administrator ) ) ) ( ( avoided ( the illustrator ) ) . ) )	( ( The therapists ) ( ( avoided ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (CC and) (NP (DT the) (NN administrator))) (VP (VBD avoided) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD avoided) (NP (DT the) (NN illustrator))) (. .)))	The therapists and the administrator avoided the illustrator .	The therapists avoided the illustrator .	ex281	lexical_overlap	le_conjunction	temp32	The therapists is part of the therapists and the administrator .	The therapists and the administrator avoided the illustrator implies the therapists avoided the illustrator .	Therapists therapists and administrator
entailment	( ( ( The photojournalist ) ( and ( the bankers ) ) ) ( ( mentioned ( the chaplain ) ) . ) )	( ( The photojournalist ) ( ( mentioned ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (CC and) (NP (DT the) (NNS bankers))) (VP (VBD mentioned) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD mentioned) (NP (DT the) (NN chaplain))) (. .)))	The photojournalist and the bankers mentioned the chaplain .	The photojournalist mentioned the chaplain .	ex282	lexical_overlap	le_conjunction	temp32	The photojournalist is part of the photojournalist and the bankers .	The photojournalist and the bankers mentioned the chaplain implies the photojournalist mentioned the chaplain .	Photojournalist photojournalist and bankers
entailment	( ( ( The bankers ) ( and ( the technicians ) ) ) ( ( mentioned ( the photojournalists ) ) . ) )	( ( The bankers ) ( ( mentioned ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NNS technicians))) (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))) (. .)))	The bankers and the technicians mentioned the photojournalists .	The bankers mentioned the photojournalists .	ex283	lexical_overlap	le_conjunction	temp32	The bankers is part of the bankers and the technicians .	The bankers and the technicians mentioned the photojournalists implies the bankers mentioned the photojournalists .	Bankers bankers and technicians
entailment	( ( The photojournalist ) ( ( thanked ( ( the judges ) ( and ( the senators ) ) ) ) . ) )	( ( The photojournalist ) ( ( thanked ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD thanked) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD thanked) (NP (DT the) (NNS senators))) (. .)))	The photojournalist thanked the judges and the senators .	The photojournalist thanked the senators .	ex284	lexical_overlap	le_conjunction	temp33	The senators is part of the judges and the senators .	The photojournalist thanked the judges and the senators implies the photojournalist thanked the senators .	Senators judges and senators
entailment	( ( The therapist ) ( ( recommended ( ( the actor ) ( and ( the athletes ) ) ) ) . ) )	( ( The therapist ) ( ( recommended ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recommended) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NNS athletes)))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recommended) (NP (DT the) (NNS athletes))) (. .)))	The therapist recommended the actor and the athletes .	The therapist recommended the athletes .	ex285	lexical_overlap	le_conjunction	temp33	The athletes is part of the actor and the athletes .	The therapist recommended the actor and the athletes implies the therapist recommended the athletes .	Athletes actor and athletes
entailment	( ( The artist ) ( ( raised ( ( the administrator ) ( and ( the photographer ) ) ) ) . ) )	( ( The artist ) ( ( raised ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (NP (DT the) (NN administrator)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (DT the) (NN photographer))) (. .)))	The artist raised the administrator and the photographer .	The artist raised the photographer .	ex286	lexical_overlap	le_conjunction	temp33	The photographer is part of the administrator and the photographer .	The artist raised the administrator and the photographer implies the artist raised the photographer .	Photographer administrator and photographer
entailment	( ( The administrator ) ( ( avoided ( ( the technicians ) ( and ( the tourists ) ) ) ) . ) )	( ( The administrator ) ( ( avoided ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD avoided) (NP (NP (DT the) (NNS technicians)) (CC and) (NP (DT the) (NNS tourists)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD avoided) (NP (DT the) (NNS tourists))) (. .)))	The administrator avoided the technicians and the tourists .	The administrator avoided the tourists .	ex287	lexical_overlap	le_conjunction	temp33	The tourists is part of the technicians and the tourists .	The administrator avoided the technicians and the tourists implies the administrator avoided the tourists .	Tourists technicians and tourists
entailment	( ( ( The photojournalists ) ( and ( the author ) ) ) ( ( recommended ( the analysts ) ) . ) )	( ( The photojournalists ) ( ( recommended ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (CC and) (NP (DT the) (NN author))) (VP (VBD recommended) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recommended) (NP (DT the) (NNS analysts))) (. .)))	The photojournalists and the author recommended the analysts .	The photojournalists recommended the analysts .	ex288	lexical_overlap	le_conjunction	temp32	The photojournalists is part of the photojournalists and the author .	The photojournalists and the author recommended the analysts implies the photojournalists recommended the analysts .	Photojournalists photojournalists and author
entailment	( ( ( The nurse ) ( and ( the student ) ) ) ( ( addressed ( the dancers ) ) . ) )	( ( The nurse ) ( ( addressed ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (CC and) (NP (DT the) (NN student))) (VP (VBD addressed) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD addressed) (NP (DT the) (NNS dancers))) (. .)))	The nurse and the student addressed the dancers .	The nurse addressed the dancers .	ex289	lexical_overlap	le_conjunction	temp32	The nurse is part of the nurse and the student .	The nurse and the student addressed the dancers implies the nurse addressed the dancers .	Nurse nurse and student
entailment	( ( The chaplain ) ( ( avoided ( ( the dancers ) ( and ( the judges ) ) ) ) . ) )	( ( The chaplain ) ( ( avoided ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD avoided) (NP (NP (DT the) (NNS dancers)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD avoided) (NP (DT the) (NNS judges))) (. .)))	The chaplain avoided the dancers and the judges .	The chaplain avoided the judges .	ex290	lexical_overlap	le_conjunction	temp33	The judges is part of the dancers and the judges .	The chaplain avoided the dancers and the judges implies the chaplain avoided the judges .	Judges dancers and judges
entailment	( ( The photographers ) ( ( thanked ( ( the bankers ) ( and ( the lyricist ) ) ) ) . ) )	( ( The photographers ) ( ( thanked ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD thanked) (NP (NP (DT the) (NNS bankers)) (CC and) (NP (DT the) (NN lyricist)))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD thanked) (NP (DT the) (NN lyricist))) (. .)))	The photographers thanked the bankers and the lyricist .	The photographers thanked the lyricist .	ex291	lexical_overlap	le_conjunction	temp33	The lyricist is part of the bankers and the lyricist .	The photographers thanked the bankers and the lyricist implies the photographers thanked the lyricist .	Lyricist bankers and lyricist
entailment	( ( The artist ) ( ( saw ( ( the nurses ) ( and ( the dancer ) ) ) ) . ) )	( ( The artist ) ( ( saw ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD saw) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NN dancer)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD saw) (NP (DT the) (NN dancer))) (. .)))	The artist saw the nurses and the dancer .	The artist saw the dancer .	ex292	lexical_overlap	le_conjunction	temp33	The dancer is part of the nurses and the dancer .	The artist saw the nurses and the dancer implies the artist saw the dancer .	Dancer nurses and dancer
entailment	( ( The judge ) ( ( called ( ( the analyst ) ( and ( the therapists ) ) ) ) . ) )	( ( The judge ) ( ( called ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (NP (DT the) (NN analyst)) (CC and) (NP (DT the) (NNS therapists)))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (DT the) (NNS therapists))) (. .)))	The judge called the analyst and the therapists .	The judge called the therapists .	ex293	lexical_overlap	le_conjunction	temp33	The therapists is part of the analyst and the therapists .	The judge called the analyst and the therapists implies the judge called the therapists .	Therapists analyst and therapists
entailment	( ( The nurses ) ( ( recommended ( ( the singer ) ( and ( the musicians ) ) ) ) . ) )	( ( The nurses ) ( ( recommended ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recommended) (NP (NP (DT the) (NN singer)) (CC and) (NP (DT the) (NNS musicians)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recommended) (NP (DT the) (NNS musicians))) (. .)))	The nurses recommended the singer and the musicians .	The nurses recommended the musicians .	ex294	lexical_overlap	le_conjunction	temp33	The musicians is part of the singer and the musicians .	The nurses recommended the singer and the musicians implies the nurses recommended the musicians .	Musicians singer and musicians
entailment	( ( ( The presidents ) ( and ( the photojournalist ) ) ) ( ( believed ( the administrators ) ) . ) )	( ( The presidents ) ( ( believed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (CC and) (NP (DT the) (NN photojournalist))) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	The presidents and the photojournalist believed the administrators .	The presidents believed the administrators .	ex295	lexical_overlap	le_conjunction	temp32	The presidents is part of the presidents and the photojournalist .	The presidents and the photojournalist believed the administrators implies the presidents believed the administrators .	Presidents presidents and photojournalist
entailment	( ( ( The technologist ) ( and ( the tourist ) ) ) ( ( addressed ( the photographer ) ) . ) )	( ( The technologist ) ( ( addressed ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NN tourist))) (VP (VBD addressed) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD addressed) (NP (DT the) (NN photographer))) (. .)))	The technologist and the tourist addressed the photographer .	The technologist addressed the photographer .	ex296	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the tourist .	The technologist and the tourist addressed the photographer implies the technologist addressed the photographer .	Technologist technologist and tourist
entailment	( ( ( The artist ) ( and ( the illustrator ) ) ) ( ( stopped ( the bankers ) ) . ) )	( ( The artist ) ( ( stopped ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NN illustrator))) (VP (VBD stopped) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NNS bankers))) (. .)))	The artist and the illustrator stopped the bankers .	The artist stopped the bankers .	ex297	lexical_overlap	le_conjunction	temp32	The artist is part of the artist and the illustrator .	The artist and the illustrator stopped the bankers implies the artist stopped the bankers .	Artist artist and illustrator
entailment	( ( ( The photographer ) ( and ( the therapists ) ) ) ( ( thanked ( the strategist ) ) . ) )	( ( The photographer ) ( ( thanked ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (CC and) (NP (DT the) (NNS therapists))) (VP (VBD thanked) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD thanked) (NP (DT the) (NN strategist))) (. .)))	The photographer and the therapists thanked the strategist .	The photographer thanked the strategist .	ex298	lexical_overlap	le_conjunction	temp32	The photographer is part of the photographer and the therapists .	The photographer and the therapists thanked the strategist implies the photographer thanked the strategist .	Photographer photographer and therapists
entailment	( ( The student ) ( ( thanked ( ( the nurse ) ( and ( the authors ) ) ) ) . ) )	( ( The student ) ( ( thanked ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD thanked) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD thanked) (NP (DT the) (NNS authors))) (. .)))	The student thanked the nurse and the authors .	The student thanked the authors .	ex299	lexical_overlap	le_conjunction	temp33	The authors is part of the nurse and the authors .	The student thanked the nurse and the authors implies the student thanked the authors .	Authors nurse and authors
entailment	( ( ( The administrators ) ( and ( the presidents ) ) ) ( ( raised ( the technicians ) ) . ) )	( ( The administrators ) ( ( raised ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NNS presidents))) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	The administrators and the presidents raised the technicians .	The administrators raised the technicians .	ex300	lexical_overlap	le_conjunction	temp32	The administrators is part of the administrators and the presidents .	The administrators and the presidents raised the technicians implies the administrators raised the technicians .	Administrators administrators and presidents
entailment	( ( The photojournalist ) ( ( saw ( ( the president ) ( and ( the artisans ) ) ) ) . ) )	( ( The photojournalist ) ( ( saw ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD saw) (NP (NP (DT the) (NN president)) (CC and) (NP (DT the) (NNS artisans)))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	The photojournalist saw the president and the artisans .	The photojournalist saw the artisans .	ex301	lexical_overlap	le_conjunction	temp33	The artisans is part of the president and the artisans .	The photojournalist saw the president and the artisans implies the photojournalist saw the artisans .	Artisans president and artisans
entailment	( ( ( The bankers ) ( and ( the photojournalists ) ) ) ( ( helped ( the senators ) ) . ) )	( ( The bankers ) ( ( helped ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NNS photojournalists))) (VP (VBD helped) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD helped) (NP (DT the) (NNS senators))) (. .)))	The bankers and the photojournalists helped the senators .	The bankers helped the senators .	ex302	lexical_overlap	le_conjunction	temp32	The bankers is part of the bankers and the photojournalists .	The bankers and the photojournalists helped the senators implies the bankers helped the senators .	Bankers bankers and photojournalists
entailment	( ( The artisans ) ( ( stopped ( ( the president ) ( and ( the photojournalists ) ) ) ) . ) )	( ( The artisans ) ( ( stopped ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD stopped) (NP (NP (DT the) (NN president)) (CC and) (NP (DT the) (NNS photojournalists)))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD stopped) (NP (DT the) (NNS photojournalists))) (. .)))	The artisans stopped the president and the photojournalists .	The artisans stopped the photojournalists .	ex303	lexical_overlap	le_conjunction	temp33	The photojournalists is part of the president and the photojournalists .	The artisans stopped the president and the photojournalists implies the artisans stopped the photojournalists .	Photojournalists president and photojournalists
entailment	( ( ( The author ) ( and ( the actor ) ) ) ( ( recommended ( the banker ) ) . ) )	( ( The author ) ( ( recommended ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN actor))) (VP (VBD recommended) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD recommended) (NP (DT the) (NN banker))) (. .)))	The author and the actor recommended the banker .	The author recommended the banker .	ex304	lexical_overlap	le_conjunction	temp32	The author is part of the author and the actor .	The author and the actor recommended the banker implies the author recommended the banker .	Author author and actor
entailment	( ( The actors ) ( ( recommended ( ( the technologist ) ( and ( the administrators ) ) ) ) . ) )	( ( The actors ) ( ( recommended ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recommended) (NP (NP (DT the) (NN technologist)) (CC and) (NP (DT the) (NNS administrators)))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recommended) (NP (DT the) (NNS administrators))) (. .)))	The actors recommended the technologist and the administrators .	The actors recommended the administrators .	ex305	lexical_overlap	le_conjunction	temp33	The administrators is part of the technologist and the administrators .	The actors recommended the technologist and the administrators implies the actors recommended the administrators .	Administrators technologist and administrators
entailment	( ( The technologists ) ( ( supported ( ( the technician ) ( and ( the photojournalist ) ) ) ) . ) )	( ( The technologists ) ( ( supported ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (NP (DT the) (NN technician)) (CC and) (NP (DT the) (NN photojournalist)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (DT the) (NN photojournalist))) (. .)))	The technologists supported the technician and the photojournalist .	The technologists supported the photojournalist .	ex306	lexical_overlap	le_conjunction	temp33	The photojournalist is part of the technician and the photojournalist .	The technologists supported the technician and the photojournalist implies the technologists supported the photojournalist .	Photojournalist technician and photojournalist
entailment	( ( ( The authors ) ( and ( the presidents ) ) ) ( ( addressed ( the nurse ) ) . ) )	( ( The authors ) ( ( addressed ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NNS presidents))) (VP (VBD addressed) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD addressed) (NP (DT the) (NN nurse))) (. .)))	The authors and the presidents addressed the nurse .	The authors addressed the nurse .	ex307	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the presidents .	The authors and the presidents addressed the nurse implies the authors addressed the nurse .	Authors authors and presidents
entailment	( ( The photographer ) ( ( addressed ( ( the athlete ) ( and ( the authors ) ) ) ) . ) )	( ( The photographer ) ( ( addressed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD addressed) (NP (NP (DT the) (NN athlete)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	The photographer addressed the athlete and the authors .	The photographer addressed the authors .	ex308	lexical_overlap	le_conjunction	temp33	The authors is part of the athlete and the authors .	The photographer addressed the athlete and the authors implies the photographer addressed the authors .	Authors athlete and authors
entailment	( ( ( The singers ) ( and ( the administrator ) ) ) ( ( saw ( the presidents ) ) . ) )	( ( The singers ) ( ( saw ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (CC and) (NP (DT the) (NN administrator))) (VP (VBD saw) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD saw) (NP (DT the) (NNS presidents))) (. .)))	The singers and the administrator saw the presidents .	The singers saw the presidents .	ex309	lexical_overlap	le_conjunction	temp32	The singers is part of the singers and the administrator .	The singers and the administrator saw the presidents implies the singers saw the presidents .	Singers singers and administrator
entailment	( ( The author ) ( ( mentioned ( ( the nurses ) ( and ( the musician ) ) ) ) . ) )	( ( The author ) ( ( mentioned ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD mentioned) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NN musician)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD mentioned) (NP (DT the) (NN musician))) (. .)))	The author mentioned the nurses and the musician .	The author mentioned the musician .	ex310	lexical_overlap	le_conjunction	temp33	The musician is part of the nurses and the musician .	The author mentioned the nurses and the musician implies the author mentioned the musician .	Musician nurses and musician
entailment	( ( ( The nurse ) ( and ( the tourists ) ) ) ( ( mentioned ( the judge ) ) . ) )	( ( The nurse ) ( ( mentioned ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (CC and) (NP (DT the) (NNS tourists))) (VP (VBD mentioned) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD mentioned) (NP (DT the) (NN judge))) (. .)))	The nurse and the tourists mentioned the judge .	The nurse mentioned the judge .	ex311	lexical_overlap	le_conjunction	temp32	The nurse is part of the nurse and the tourists .	The nurse and the tourists mentioned the judge implies the nurse mentioned the judge .	Nurse nurse and tourists
entailment	( ( ( The singer ) ( and ( the athletes ) ) ) ( ( thanked ( the student ) ) . ) )	( ( The singer ) ( ( thanked ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (CC and) (NP (DT the) (NNS athletes))) (VP (VBD thanked) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD thanked) (NP (DT the) (NN student))) (. .)))	The singer and the athletes thanked the student .	The singer thanked the student .	ex312	lexical_overlap	le_conjunction	temp32	The singer is part of the singer and the athletes .	The singer and the athletes thanked the student implies the singer thanked the student .	Singer singer and athletes
entailment	( ( ( The singer ) ( and ( the strategists ) ) ) ( ( saw ( the analysts ) ) . ) )	( ( The singer ) ( ( saw ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD saw) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD saw) (NP (DT the) (NNS analysts))) (. .)))	The singer and the strategists saw the analysts .	The singer saw the analysts .	ex313	lexical_overlap	le_conjunction	temp32	The singer is part of the singer and the strategists .	The singer and the strategists saw the analysts implies the singer saw the analysts .	Singer singer and strategists
entailment	( ( The lyricists ) ( ( supported ( ( the illustrators ) ( and ( the technologist ) ) ) ) . ) )	( ( The lyricists ) ( ( supported ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD supported) (NP (NP (DT the) (NNS illustrators)) (CC and) (NP (DT the) (NN technologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD supported) (NP (DT the) (NN technologist))) (. .)))	The lyricists supported the illustrators and the technologist .	The lyricists supported the technologist .	ex314	lexical_overlap	le_conjunction	temp33	The technologist is part of the illustrators and the technologist .	The lyricists supported the illustrators and the technologist implies the lyricists supported the technologist .	Technologist illustrators and technologist
entailment	( ( ( The dancers ) ( and ( the author ) ) ) ( ( helped ( the illustrators ) ) . ) )	( ( The dancers ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (CC and) (NP (DT the) (NN author))) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The dancers and the author helped the illustrators .	The dancers helped the illustrators .	ex315	lexical_overlap	le_conjunction	temp32	The dancers is part of the dancers and the author .	The dancers and the author helped the illustrators implies the dancers helped the illustrators .	Dancers dancers and author
entailment	( ( The photojournalists ) ( ( mentioned ( ( the technicians ) ( and ( the judge ) ) ) ) . ) )	( ( The photojournalists ) ( ( mentioned ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD mentioned) (NP (NP (DT the) (NNS technicians)) (CC and) (NP (DT the) (NN judge)))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD mentioned) (NP (DT the) (NN judge))) (. .)))	The photojournalists mentioned the technicians and the judge .	The photojournalists mentioned the judge .	ex316	lexical_overlap	le_conjunction	temp33	The judge is part of the technicians and the judge .	The photojournalists mentioned the technicians and the judge implies the photojournalists mentioned the judge .	Judge technicians and judge
entailment	( ( ( The photojournalist ) ( and ( the technologists ) ) ) ( ( helped ( the authors ) ) . ) )	( ( The photojournalist ) ( ( helped ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (CC and) (NP (DT the) (NNS technologists))) (VP (VBD helped) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD helped) (NP (DT the) (NNS authors))) (. .)))	The photojournalist and the technologists helped the authors .	The photojournalist helped the authors .	ex317	lexical_overlap	le_conjunction	temp32	The photojournalist is part of the photojournalist and the technologists .	The photojournalist and the technologists helped the authors implies the photojournalist helped the authors .	Photojournalist photojournalist and technologists
entailment	( ( The senators ) ( ( mentioned ( ( the actor ) ( and ( the bankers ) ) ) ) . ) )	( ( The senators ) ( ( mentioned ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD mentioned) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD mentioned) (NP (DT the) (NNS bankers))) (. .)))	The senators mentioned the actor and the bankers .	The senators mentioned the bankers .	ex318	lexical_overlap	le_conjunction	temp33	The bankers is part of the actor and the bankers .	The senators mentioned the actor and the bankers implies the senators mentioned the bankers .	Bankers actor and bankers
entailment	( ( The analysts ) ( ( mentioned ( ( the lyricist ) ( and ( the actors ) ) ) ) . ) )	( ( The analysts ) ( ( mentioned ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD mentioned) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NNS actors)))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD mentioned) (NP (DT the) (NNS actors))) (. .)))	The analysts mentioned the lyricist and the actors .	The analysts mentioned the actors .	ex319	lexical_overlap	le_conjunction	temp33	The actors is part of the lyricist and the actors .	The analysts mentioned the lyricist and the actors implies the analysts mentioned the actors .	Actors lyricist and actors
entailment	( ( ( The authors ) ( and ( the chaplains ) ) ) ( ( raised ( the tourists ) ) . ) )	( ( The authors ) ( ( raised ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NNS chaplains))) (VP (VBD raised) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD raised) (NP (DT the) (NNS tourists))) (. .)))	The authors and the chaplains raised the tourists .	The authors raised the tourists .	ex320	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the chaplains .	The authors and the chaplains raised the tourists implies the authors raised the tourists .	Authors authors and chaplains
