gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The tourist ) ( that ( encouraged ( the curator ) ) ) ) ( ( called ( the artisans ) ) . ) )	( ( The artisans ) ( ( called ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NN curator)))))) (VP (VBD called) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	The tourist that encouraged the curator called the artisans .	The artisans called the tourist .	ex779	lexical_overlap	ln_relative_clause	temp12	The tourist called the artisans .	The tourist called the artisans does not imply the artisans called the tourist .	Tourist called artisans
neutral	( ( The tourist ) ( ( encouraged ( ( the musician ) ( who ( recommended ( the chaplains ) ) ) ) ) . ) )	( ( The chaplains ) ( ( encouraged ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (NP (DT the) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD encouraged) (NP (DT the) (NN tourist))) (. .)))	The tourist encouraged the musician who recommended the chaplains .	The chaplains encouraged the tourist .	ex780	lexical_overlap	ln_relative_clause	temp16	The tourist encouraged the musician .	The tourist encouraged the musician and the musician encouraged the chaplains does not imply the chaplains encouraged the tourist .	Tourist encouraged musician
neutral	( ( ( The chaplain ) ( who ( ( the officers ) disturbed ) ) ) ( ( called ( the potter ) ) . ) )	( ( The potter ) ( ( called ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD disturbed))))) (VP (VBD called) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD called) (NP (DT the) (NN chaplain))) (. .)))	The chaplain who the officers disturbed called the potter .	The potter called the chaplain .	ex781	lexical_overlap	ln_relative_clause	temp9	The chaplain called the potter .	The chaplain called the potter does not imply the potter called the chaplain .	Chaplain called potter
neutral	( ( ( The engineers ) ( who ( ( the officers ) saw ) ) ) ( ( supported ( the scientist ) ) . ) )	( ( The scientist ) ( ( supported ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD saw))))) (VP (VBD supported) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD supported) (NP (DT the) (NNS officers))) (. .)))	The engineers who the officers saw supported the scientist .	The scientist supported the officers .	ex782	lexical_overlap	ln_relative_clause	temp10	The officers saw the engineers .	The officers saw the engineers and the engineers supported the scientist does not imply the scientist saw the officers .	Officers saw engineers
neutral	( ( The counselor ) ( ( recommended ( ( the actors ) ( that ( ( the dancer ) supported ) ) ) ) . ) )	( ( The dancer ) ( ( recommended ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recommended) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN dancer)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recommended) (NP (DT the) (NN counselor))) (. .)))	The counselor recommended the actors that the dancer supported .	The dancer recommended the counselor .	ex783	lexical_overlap	ln_relative_clause	temp19	The dancer supported the actors .	The counselor recommended the actors and the dancer supported the actors does not imply the dancer recommended the counselor .	Dancer supported actors
neutral	( ( The penciller ) ( ( recommended ( ( the artisan ) ( that ( ( the tourist ) admired ) ) ) ) . ) )	( ( The tourist ) ( ( recommended ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recommended) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN tourist)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NN penciller))) (. .)))	The penciller recommended the artisan that the tourist admired .	The tourist recommended the penciller .	ex784	lexical_overlap	ln_relative_clause	temp19	The tourist admired the artisan .	The penciller recommended the artisan and the tourist admired the artisan does not imply the tourist recommended the penciller .	Tourist admired artisan
neutral	( ( The lawyers ) ( ( called ( ( the animator ) ( that ( ( the colorist ) supported ) ) ) ) . ) )	( ( The animator ) ( ( called ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN colorist)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD called) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers called the animator that the colorist supported .	The animator called the lawyers .	ex785	lexical_overlap	ln_relative_clause	temp17	The lawyers called the animator .	The lawyers called the animator does not imply the animator called the lawyers .	Lawyers called animator
neutral	( ( The counselor ) ( ( encouraged ( ( the worker ) ( who ( admired ( the lawyers ) ) ) ) ) . ) )	( ( The lawyers ) ( ( encouraged ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD encouraged) (NP (NP (DT the) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS lawyers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD encouraged) (NP (DT the) (NN counselor))) (. .)))	The counselor encouraged the worker who admired the lawyers .	The lawyers encouraged the counselor .	ex786	lexical_overlap	ln_relative_clause	temp16	The counselor encouraged the worker .	The counselor encouraged the worker and the worker encouraged the lawyers does not imply the lawyers encouraged the counselor .	Counselor encouraged worker
neutral	( ( The chaplain ) ( ( admired ( ( the dancer ) ( who ( ( the baker ) offended ) ) ) ) . ) )	( ( The dancer ) ( ( admired ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD admired) (NP (NP (DT the) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN baker)) (VP (VBD offended)))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	The chaplain admired the dancer who the baker offended .	The dancer admired the baker .	ex787	lexical_overlap	ln_relative_clause	temp18	The chaplain admired the dancer .	The chaplain admired the dancer and the baker offended the dancer does not imply the dancer admired the baker .	Chaplain admired dancer
neutral	( ( ( The lawyers ) ( who ( ( the judges ) saw ) ) ) ( ( recommended ( the designers ) ) . ) )	( ( The judges ) ( ( recommended ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD saw))))) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recommended) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers who the judges saw recommended the designers .	The judges recommended the lawyers .	ex788	lexical_overlap	ln_relative_clause	temp8	The lawyers recommended the designers .	The judges saw the lawyers , and the lawyers recommended the designers .	Lawyers recommended designers
neutral	( ( ( The animators ) ( who ( ( the potters ) disturbed ) ) ) ( ( offended ( the presidents ) ) . ) )	( ( The presidents ) ( ( offended ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS potters)) (VP (VBD disturbed))))) (VP (VBD offended) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD offended) (NP (DT the) (NNS potters))) (. .)))	The animators who the potters disturbed offended the presidents .	The presidents offended the potters .	ex789	lexical_overlap	ln_relative_clause	temp10	The potters disturbed the animators .	The potters disturbed the animators and the animators offended the presidents does not imply the presidents disturbed the potters .	Potters disturbed animators
neutral	( ( ( The engineers ) ( that ( ( the therapist ) expected ) ) ) ( ( called ( the curators ) ) . ) )	( ( The curators ) ( ( called ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN therapist)) (VP (VBD expected))))) (VP (VBD called) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD called) (NP (DT the) (NN therapist))) (. .)))	The engineers that the therapist expected called the curators .	The curators called the therapist .	ex790	lexical_overlap	ln_relative_clause	temp10	The therapist expected the engineers .	The therapist expected the engineers and the engineers called the curators does not imply the curators expected the therapist .	Therapist expected engineers
neutral	( ( ( The judge ) ( that ( offended ( the pencillers ) ) ) ) ( ( admired ( the essayists ) ) . ) )	( ( The essayists ) ( ( admired ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NNS pencillers)))))) (VP (VBD admired) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD admired) (NP (DT the) (NNS pencillers))) (. .)))	The judge that offended the pencillers admired the essayists .	The essayists admired the pencillers .	ex791	lexical_overlap	ln_relative_clause	temp13	The judge admired the essayists .	The judge admired the essayists and offended the pencillers does not imply the essayists admired the pencillers .	Judge admired essayists
neutral	( ( ( The artisan ) ( who ( encouraged ( the animator ) ) ) ) ( ( brought ( the officers ) ) . ) )	( ( The officers ) ( ( brought ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN animator)))))) (VP (VBD brought) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD brought) (NP (DT the) (NN artisan))) (. .)))	The artisan who encouraged the animator brought the officers .	The officers brought the artisan .	ex792	lexical_overlap	ln_relative_clause	temp12	The artisan brought the officers .	The artisan brought the officers does not imply the officers brought the artisan .	Artisan brought officers
neutral	( ( ( The judge ) ( who ( recognized ( the dancer ) ) ) ) ( ( admired ( the musicians ) ) . ) )	( ( The dancer ) ( ( admired ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN dancer)))))) (VP (VBD admired) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD admired) (NP (DT the) (NN judge))) (. .)))	The judge who recognized the dancer admired the musicians .	The dancer admired the judge .	ex793	lexical_overlap	ln_relative_clause	temp11	The judge admired the dancer .	The judge admired the dancer does not imply the dancer admired the judge .	Judge admired dancer
neutral	( ( ( The presidents ) ( who ( ( the therapists ) brought ) ) ) ( ( addressed ( the lawyers ) ) . ) )	( ( The therapists ) ( ( addressed ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS therapists)) (VP (VBD brought))))) (VP (VBD addressed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD addressed) (NP (DT the) (NNS presidents))) (. .)))	The presidents who the therapists brought addressed the lawyers .	The therapists addressed the presidents .	ex794	lexical_overlap	ln_relative_clause	temp8	The presidents addressed the lawyers .	The therapists brought the presidents , and the presidents addressed the lawyers .	Presidents addressed lawyers
neutral	( ( The photographers ) ( ( offended ( ( the tourists ) ( who ( ( the dancers ) disturbed ) ) ) ) . ) )	( ( The dancers ) ( ( offended ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD offended) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS dancers)) (VP (VBD disturbed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD offended) (NP (DT the) (NNS photographers))) (. .)))	The photographers offended the tourists who the dancers disturbed .	The dancers offended the photographers .	ex795	lexical_overlap	ln_relative_clause	temp19	The dancers disturbed the tourists .	The photographers offended the tourists and the dancers disturbed the tourists does not imply the dancers offended the photographers .	Dancers disturbed tourists
neutral	( ( ( The artisans ) ( who ( ( the designer ) recognized ) ) ) ( ( offended ( the workers ) ) . ) )	( ( The designer ) ( ( offended ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN designer)) (VP (VBD recognized))))) (VP (VBD offended) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD offended) (NP (DT the) (NNS artisans))) (. .)))	The artisans who the designer recognized offended the workers .	The designer offended the artisans .	ex796	lexical_overlap	ln_relative_clause	temp8	The artisans offended the workers .	The designer recognized the artisans , and the artisans offended the workers .	Artisans offended workers
neutral	( ( ( The technologist ) ( who ( ( the athletes ) addressed ) ) ) ( ( saw ( the tourists ) ) . ) )	( ( The tourists ) ( ( saw ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS athletes)) (VP (VBD addressed))))) (VP (VBD saw) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD saw) (NP (DT the) (NNS athletes))) (. .)))	The technologist who the athletes addressed saw the tourists .	The tourists saw the athletes .	ex797	lexical_overlap	ln_relative_clause	temp10	The athletes addressed the technologist .	The athletes addressed the technologist and the technologist saw the tourists does not imply the tourists addressed the athletes .	Athletes addressed technologist
neutral	( ( The judge ) ( ( supported ( ( the actors ) ( who ( offended ( the nurses ) ) ) ) ) . ) )	( ( The actors ) ( ( supported ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	The judge supported the actors who offended the nurses .	The actors supported the the nurses .	ex798	lexical_overlap	ln_relative_clause	temp15	The judge supported the actors .	The judge supported the actors and the actors supported the nurses does not imply the actors supported the nurses .	Judge supported actors
neutral	( ( The pencillers ) ( ( called ( ( the essayist ) ( who ( disturbed ( the counselors ) ) ) ) ) . ) )	( ( The counselors ) ( ( called ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD called) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD disturbed) (NP (DT the) (NNS counselors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD called) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers called the essayist who disturbed the counselors .	The counselors called the pencillers .	ex799	lexical_overlap	ln_relative_clause	temp16	The pencillers called the essayist .	The pencillers called the essayist and the essayist called the counselors does not imply the counselors called the pencillers .	Pencillers called essayist
neutral	( ( The judges ) ( ( recommended ( ( the tourist ) ( that ( ( the technologist ) called ) ) ) ) . ) )	( ( The tourist ) ( ( recommended ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recommended) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technologist)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NNS judges))) (. .)))	The judges recommended the tourist that the technologist called .	The tourist recommended the judges .	ex800	lexical_overlap	ln_relative_clause	temp17	The judges recommended the tourist .	The judges recommended the tourist does not imply the tourist recommended the judges .	Judges recommended tourist
neutral	( ( ( The actors ) ( that ( ( the potter ) offended ) ) ) ( ( brought ( the counselors ) ) . ) )	( ( The potter ) ( ( brought ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD offended))))) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD brought) (NP (DT the) (NNS actors))) (. .)))	The actors that the potter offended brought the counselors .	The potter brought the actors .	ex801	lexical_overlap	ln_relative_clause	temp8	The actors brought the counselors .	The potter offended the actors , and the actors brought the counselors .	Actors brought counselors
neutral	( ( The potters ) ( ( saw ( ( the bakers ) ( that ( ( the colorist ) called ) ) ) ) . ) )	( ( The bakers ) ( ( saw ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD saw) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN colorist)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD saw) (NP (DT the) (NN colorist))) (. .)))	The potters saw the bakers that the colorist called .	The bakers saw the colorist .	ex802	lexical_overlap	ln_relative_clause	temp18	The potters saw the bakers .	The potters saw the bakers and the colorist called the bakers does not imply the bakers saw the colorist .	Potters saw bakers
neutral	( ( The photographer ) ( ( recommended ( ( the lawyer ) ( who ( expected ( the artisans ) ) ) ) ) . ) )	( ( The lawyer ) ( ( recommended ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD recommended) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD expected) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD recommended) (NP (DT the) (NN photographer))) (. .)))	The photographer recommended the lawyer who expected the artisans .	The lawyer recommended the photographer .	ex803	lexical_overlap	ln_relative_clause	temp14	The photographer recommended the lawyer .	The photographer recommended the lawyer does not imply the lawyer recommended the photographer .	Photographer recommended lawyer
neutral	( ( ( The workers ) ( that ( ( the colorist ) saw ) ) ) ( ( recognized ( the presidents ) ) . ) )	( ( The colorist ) ( ( recognized ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN colorist)) (VP (VBD saw))))) (VP (VBD recognized) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD recognized) (NP (DT the) (NNS workers))) (. .)))	The workers that the colorist saw recognized the presidents .	The colorist recognized the workers .	ex804	lexical_overlap	ln_relative_clause	temp8	The workers recognized the presidents .	The colorist saw the workers , and the workers recognized the presidents .	Workers recognized presidents
neutral	( ( ( The nurses ) ( who ( ( the pencillers ) recommended ) ) ) ( ( encouraged ( the lawyers ) ) . ) )	( ( The pencillers ) ( ( encouraged ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS pencillers)) (VP (VBD recommended))))) (VP (VBD encouraged) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD encouraged) (NP (DT the) (NNS nurses))) (. .)))	The nurses who the pencillers recommended encouraged the lawyers .	The pencillers encouraged the nurses .	ex805	lexical_overlap	ln_relative_clause	temp8	The nurses encouraged the lawyers .	The pencillers recommended the nurses , and the nurses encouraged the lawyers .	Nurses encouraged lawyers
neutral	( ( ( The musicians ) ( who ( saw ( the artisan ) ) ) ) ( ( admired ( the nurses ) ) . ) )	( ( The nurses ) ( ( admired ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN artisan)))))) (VP (VBD admired) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD admired) (NP (DT the) (NN artisan))) (. .)))	The musicians who saw the artisan admired the nurses .	The nurses admired the artisan .	ex806	lexical_overlap	ln_relative_clause	temp13	The musicians admired the nurses .	The musicians admired the nurses and saw the artisan does not imply the nurses admired the artisan .	Musicians admired nurses
neutral	( ( The photographers ) ( ( recognized ( ( the therapist ) ( who ( ( the engineers ) saw ) ) ) ) . ) )	( ( The therapist ) ( ( recognized ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS engineers)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recognized) (NP (DT the) (NNS engineers))) (. .)))	The photographers recognized the therapist who the engineers saw .	The therapist recognized the engineers .	ex807	lexical_overlap	ln_relative_clause	temp18	The photographers recognized the therapist .	The photographers recognized the therapist and the engineers saw the therapist does not imply the therapist recognized the engineers .	Photographers recognized therapist
neutral	( ( ( The potter ) ( that ( ( the essayist ) encouraged ) ) ) ( ( disturbed ( the engineers ) ) . ) )	( ( The essayist ) ( ( disturbed ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN essayist)) (VP (VBD encouraged))))) (VP (VBD disturbed) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD disturbed) (NP (DT the) (NN potter))) (. .)))	The potter that the essayist encouraged disturbed the engineers .	The essayist disturbed the potter .	ex808	lexical_overlap	ln_relative_clause	temp8	The potter disturbed the engineers .	The essayist encouraged the potter , and the potter disturbed the engineers .	Potter disturbed engineers
neutral	( ( ( The musicians ) ( who ( supported ( the officers ) ) ) ) ( ( recognized ( the actor ) ) . ) )	( ( The actor ) ( ( recognized ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS officers)))))) (VP (VBD recognized) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD recognized) (NP (DT the) (NNS officers))) (. .)))	The musicians who supported the officers recognized the actor .	The actor recognized the officers .	ex809	lexical_overlap	ln_relative_clause	temp13	The musicians recognized the actor .	The musicians recognized the actor and supported the officers does not imply the actor recognized the officers .	Musicians recognized actor
neutral	( ( The worker ) ( ( encouraged ( ( the chaplain ) ( who ( ( the counselors ) called ) ) ) ) . ) )	( ( The chaplain ) ( ( encouraged ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD encouraged) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS counselors)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD encouraged) (NP (DT the) (NNS counselors))) (. .)))	The worker encouraged the chaplain who the counselors called .	The chaplain encouraged the counselors .	ex810	lexical_overlap	ln_relative_clause	temp18	The worker encouraged the chaplain .	The worker encouraged the chaplain and the counselors called the chaplain does not imply the chaplain encouraged the counselors .	Worker encouraged chaplain
neutral	( ( ( The chaplains ) ( who ( brought ( the designers ) ) ) ) ( ( offended ( the athlete ) ) . ) )	( ( The athlete ) ( ( offended ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS designers)))))) (VP (VBD offended) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD offended) (NP (DT the) (NNS designers))) (. .)))	The chaplains who brought the designers offended the athlete .	The athlete offended the designers .	ex811	lexical_overlap	ln_relative_clause	temp13	The chaplains offended the athlete .	The chaplains offended the athlete and brought the designers does not imply the athlete offended the designers .	Chaplains offended athlete
neutral	( ( ( The designer ) ( who ( ( the potter ) supported ) ) ) ( ( encouraged ( the musician ) ) . ) )	( ( The musician ) ( ( encouraged ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN potter)) (VP (VBD supported))))) (VP (VBD encouraged) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (DT the) (NN potter))) (. .)))	The designer who the potter supported encouraged the musician .	The musician encouraged the potter .	ex812	lexical_overlap	ln_relative_clause	temp10	The potter supported the designer .	The potter supported the designer and the designer encouraged the musician does not imply the musician supported the potter .	Potter supported designer
neutral	( ( ( The colorist ) ( that ( called ( the nurses ) ) ) ) ( ( disturbed ( the potter ) ) . ) )	( ( The nurses ) ( ( disturbed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS nurses)))))) (VP (VBD disturbed) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD disturbed) (NP (DT the) (NN colorist))) (. .)))	The colorist that called the nurses disturbed the potter .	The nurses disturbed the colorist .	ex813	lexical_overlap	ln_relative_clause	temp11	The colorist disturbed the nurses .	The colorist disturbed the nurses does not imply the nurses disturbed the colorist .	Colorist disturbed nurses
neutral	( ( ( The nurse ) ( who ( saw ( the officer ) ) ) ) ( ( recognized ( the potter ) ) . ) )	( ( The potter ) ( ( recognized ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN officer)))))) (VP (VBD recognized) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recognized) (NP (DT the) (NN nurse))) (. .)))	The nurse who saw the officer recognized the potter .	The potter recognized the nurse .	ex814	lexical_overlap	ln_relative_clause	temp12	The nurse recognized the potter .	The nurse recognized the potter does not imply the potter recognized the nurse .	Nurse recognized potter
neutral	( ( ( The counselors ) ( that ( admired ( the dancer ) ) ) ) ( ( recognized ( the designer ) ) . ) )	( ( The dancer ) ( ( recognized ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN dancer)))))) (VP (VBD recognized) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	The counselors that admired the dancer recognized the designer .	The dancer recognized the counselors .	ex815	lexical_overlap	ln_relative_clause	temp11	The counselors recognized the dancer .	The counselors recognized the dancer does not imply the dancer recognized the counselors .	Counselors recognized dancer
neutral	( ( ( The technologists ) ( that ( ( the designers ) disturbed ) ) ) ( ( brought ( the lawyers ) ) . ) )	( ( The designers ) ( ( brought ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS designers)) (VP (VBD disturbed))))) (VP (VBD brought) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (DT the) (NNS technologists))) (. .)))	The technologists that the designers disturbed brought the lawyers .	The designers brought the technologists .	ex816	lexical_overlap	ln_relative_clause	temp8	The technologists brought the lawyers .	The designers disturbed the technologists , and the technologists brought the lawyers .	Technologists brought lawyers
