gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The artist ) ( ( had ( ( the lyricists ) ( in ( front ( of ( the chaplains ) ) ) ) ) ) . ) )	( ( The lyricists ) ( ( had ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD had) (NP (NP (DT the) (NNS lyricists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS chaplains)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD had) (NP (DT the) (NNS chaplains))) (. .)))	The artist had the lyricists in front of the chaplains .	The lyricists had the chaplains .	ex581	lexical_overlap	ln_preposition	temp6	The artist is not the lyricists and the lyricists is not the chaplains .	The lyricists in front of the chaplains does not imply the lyricists had the chaplains .	Artist not lyricists
neutral	( ( The secretary ) ( ( borrowed ( ( the musician ) ( behind ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( borrowed ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD borrowed) (NP (NP (DT the) (NN musician)) (PP (IN behind) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD borrowed) (NP (DT the) (NN secretary))) (. .)))	The secretary borrowed the musician behind the therapists .	The therapists borrowed the secretary .	ex582	lexical_overlap	ln_preposition	temp7	The secretary is not the therapists and the musician is not the secretary .	The secretary borrowed the musician behind the therapists does not imply the therapists borrowed the secretary .	Secretary not therapists
neutral	( ( The stylists ) ( ( recognized ( ( the lyricists ) ( behind ( the senators ) ) ) ) . ) )	( ( The lyricists ) ( ( recognized ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD recognized) (NP (NP (DT the) (NNS lyricists)) (PP (IN behind) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recognized) (NP (DT the) (NNS senators))) (. .)))	The stylists recognized the lyricists behind the senators .	The lyricists recognized the senators .	ex583	lexical_overlap	ln_preposition	temp6	The stylists is not the lyricists and the lyricists is not the senators .	The lyricists behind the senators does not imply the lyricists recognized the senators .	Stylists not lyricists
neutral	( ( The singers ) ( ( helped ( ( the administrators ) ( near ( the author ) ) ) ) . ) )	( ( The administrators ) ( ( helped ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD helped) (NP (NP (DT the) (NNS administrators)) (PP (IN near) (NP (DT the) (NN author))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD helped) (NP (DT the) (NNS singers))) (. .)))	The singers helped the administrators near the author .	The administrators helped the singers .	ex584	lexical_overlap	ln_preposition	temp5	The singers helped the administrators .	The singers helped the administrators is not the same as the administrators helped the singers .	Singers helped administrators
neutral	( ( ( The pencillers ) ( behind ( the counselors ) ) ) ( ( recognized ( the administrators ) ) . ) )	( ( The counselors ) ( ( recognized ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN behind) (NP (DT the) (NNS counselors)))) (VP (VBD recognized) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers behind the counselors recognized the administrators .	The counselors recognized the pencillers .	ex585	lexical_overlap	ln_preposition	temp2	The pencillers recognized the administrators .	The pencillers behind the counselors does not imply the counselors recognized the pencillers .	Pencillers recognized administrators
neutral	( ( ( The lyricists ) ( next ( to ( the penciller ) ) ) ) ( ( called ( the judges ) ) . ) )	( ( The judges ) ( ( called ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN penciller))))) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD called) (NP (DT the) (NN penciller))) (. .)))	The lyricists next to the penciller called the judges .	The judges called the penciller .	ex586	lexical_overlap	ln_preposition	temp4	The lyricists called the judges .	Just because the lyricists next to the penciller called the judges does not mean the judges called the penciller .	Lyricists called judges
neutral	( ( ( The senator ) ( by ( the officers ) ) ) ( ( called ( the analysts ) ) . ) )	( ( The analysts ) ( ( called ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN by) (NP (DT the) (NNS officers)))) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (DT the) (NNS officers))) (. .)))	The senator by the officers called the analysts .	The analysts called the officers .	ex587	lexical_overlap	ln_preposition	temp4	The senator called the analysts .	Just because the senator by the officers called the analysts does not mean the analysts called the officers .	Senator called analysts
neutral	( ( The administrators ) ( ( helped ( ( the judge ) ( behind ( the curator ) ) ) ) . ) )	( ( The judge ) ( ( helped ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD helped) (NP (NP (DT the) (NN judge)) (PP (IN behind) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	The administrators helped the judge behind the curator .	The judge helped the administrators .	ex588	lexical_overlap	ln_preposition	temp5	The administrators helped the judge .	The administrators helped the judge is not the same as the judge helped the administrators .	Administrators helped judge
neutral	( ( The psychiatrists ) ( ( recognized ( ( the counselors ) ( in ( front ( of ( the senators ) ) ) ) ) ) . ) )	( ( The counselors ) ( ( recognized ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recognized) (NP (NP (DT the) (NNS counselors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS senators)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recognized) (NP (DT the) (NNS senators))) (. .)))	The psychiatrists recognized the counselors in front of the senators .	The counselors recognized the senators .	ex589	lexical_overlap	ln_preposition	temp6	The psychiatrists is not the counselors and the counselors is not the senators .	The counselors in front of the senators does not imply the counselors recognized the senators .	Psychiatrists not counselors
neutral	( ( The workers ) ( ( had ( ( the secretary ) ( in ( front ( of ( the pencillers ) ) ) ) ) ) . ) )	( ( The secretary ) ( ( had ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD had) (NP (NP (DT the) (NN secretary)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS pencillers)))))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	The workers had the secretary in front of the pencillers .	The secretary had the pencillers .	ex590	lexical_overlap	ln_preposition	temp6	The workers is not the secretary and the secretary is not the pencillers .	The secretary in front of the pencillers does not imply the secretary had the pencillers .	Workers not secretary
neutral	( ( ( The photojournalists ) ( near ( the strategist ) ) ) ( ( borrowed ( the bakers ) ) . ) )	( ( The bakers ) ( ( borrowed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN near) (NP (DT the) (NN strategist)))) (VP (VBD borrowed) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD borrowed) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists near the strategist borrowed the bakers .	The bakers borrowed the photojournalists .	ex591	lexical_overlap	ln_preposition	temp3	The photojournalists borrowed the bakers .	The photojournalists borrowed bakers strategist does not imply the bakers borrowed the photojournalists .	Photojournalists borrowed bakers
neutral	( ( The stylist ) ( ( avoided ( ( the penciller ) ( by ( the secretarys ) ) ) ) . ) )	( ( The penciller ) ( ( avoided ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD avoided) (NP (NP (DT the) (NN penciller)) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD avoided) (NP (DT the) (NNS secretarys))) (. .)))	The stylist avoided the penciller by the secretarys .	The penciller avoided the secretarys .	ex592	lexical_overlap	ln_preposition	temp6	The stylist is not the penciller and the penciller is not the secretarys .	The penciller by the secretarys does not imply the penciller avoided the secretarys .	Stylist not penciller
neutral	( ( ( The therapist ) ( by ( the stylists ) ) ) ( ( helped ( the penciller ) ) . ) )	( ( The stylists ) ( ( helped ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN by) (NP (DT the) (NNS stylists)))) (VP (VBD helped) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD helped) (NP (DT the) (NN therapist))) (. .)))	The therapist by the stylists helped the penciller .	The stylists helped the therapist .	ex593	lexical_overlap	ln_preposition	temp2	The therapist helped the penciller .	The therapist by the stylists does not imply the stylists helped the therapist .	Therapist helped penciller
neutral	( ( ( The strategist ) ( by ( the chaplain ) ) ) ( ( offered ( the technologists ) ) . ) )	( ( The technologists ) ( ( offered ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN by) (NP (DT the) (NN chaplain)))) (VP (VBD offered) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD offered) (NP (DT the) (NN chaplain))) (. .)))	The strategist by the chaplain offered the technologists .	The technologists offered the chaplain .	ex594	lexical_overlap	ln_preposition	temp4	The strategist offered the technologists .	Just because the strategist by the chaplain offered the technologists does not mean the technologists offered the chaplain .	Strategist offered technologists
neutral	( ( ( The secretarys ) ( behind ( the bakers ) ) ) ( ( had ( the technologists ) ) . ) )	( ( The technologists ) ( ( had ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN behind) (NP (DT the) (NNS bakers)))) (VP (VBD had) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD had) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys behind the bakers had the technologists .	The technologists had the secretarys .	ex595	lexical_overlap	ln_preposition	temp3	The secretarys had the technologists .	The secretarys had technologists bakers does not imply the technologists had the secretarys .	Secretarys had technologists
neutral	( ( ( The judges ) ( in ( front ( of ( the author ) ) ) ) ) ( ( recommended ( the artist ) ) . ) )	( ( The artist ) ( ( recommended ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN author))))))) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NN author))) (. .)))	The judges in front of the author recommended the artist .	The artist recommended the author .	ex596	lexical_overlap	ln_preposition	temp4	The judges recommended the artist .	Just because the judges in front of the author recommended the artist does not mean the artist recommended the author .	Judges recommended artist
neutral	( ( ( The authors ) ( next ( to ( the technologists ) ) ) ) ( ( had ( the analysts ) ) . ) )	( ( The technologists ) ( ( had ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS technologists))))) (VP (VBD had) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD had) (NP (DT the) (NNS authors))) (. .)))	The authors next to the technologists had the analysts .	The technologists had the authors .	ex597	lexical_overlap	ln_preposition	temp2	The authors had the analysts .	The authors next to the technologists does not imply the technologists had the authors .	Authors had analysts
neutral	( ( ( The worker ) ( in ( front ( of ( the lyricist ) ) ) ) ) ( ( wrote ( the stylists ) ) . ) )	( ( The stylists ) ( ( wrote ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN lyricist))))))) (VP (VBD wrote) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD wrote) (NP (DT the) (NN worker))) (. .)))	The worker in front of the lyricist wrote the stylists .	The stylists wrote the worker .	ex598	lexical_overlap	ln_preposition	temp3	The worker wrote the stylists .	The worker wrote stylists lyricist does not imply the stylists wrote the worker .	Worker wrote stylists
neutral	( ( ( The senator ) ( next ( to ( the penciller ) ) ) ) ( ( contacted ( the analysts ) ) . ) )	( ( The penciller ) ( ( contacted ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN penciller))))) (VP (VBD contacted) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .)))	The senator next to the penciller contacted the analysts .	The penciller contacted the senator .	ex599	lexical_overlap	ln_preposition	temp2	The senator contacted the analysts .	The senator next to the penciller does not imply the penciller contacted the senator .	Senator contacted analysts
neutral	( ( ( The singers ) ( near ( the stylists ) ) ) ( ( borrowed ( the manager ) ) . ) )	( ( The stylists ) ( ( borrowed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN near) (NP (DT the) (NNS stylists)))) (VP (VBD borrowed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD borrowed) (NP (DT the) (NNS singers))) (. .)))	The singers near the stylists borrowed the manager .	The stylists borrowed the singers .	ex600	lexical_overlap	ln_preposition	temp2	The singers borrowed the manager .	The singers near the stylists does not imply the stylists borrowed the singers .	Singers borrowed manager
neutral	( ( The analyst ) ( ( avoided ( ( the technologists ) ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( avoided ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD avoided) (NP (NP (DT the) (NNS technologists)) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD avoided) (NP (DT the) (NN analyst))) (. .)))	The analyst avoided the technologists by the administrator .	The administrator avoided the analyst .	ex601	lexical_overlap	ln_preposition	temp7	The analyst is not the administrator and the technologists is not the analyst .	The analyst avoided the technologists by the administrator does not imply the administrator avoided the analyst .	Analyst not administrator
neutral	( ( ( The workers ) ( near ( the author ) ) ) ( ( discussed ( the therapists ) ) . ) )	( ( The author ) ( ( discussed ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (PP (IN near) (NP (DT the) (NN author)))) (VP (VBD discussed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD discussed) (NP (DT the) (NNS workers))) (. .)))	The workers near the author discussed the therapists .	The author discussed the workers .	ex602	lexical_overlap	ln_preposition	temp2	The workers discussed the therapists .	The workers near the author does not imply the author discussed the workers .	Workers discussed therapists
neutral	( ( ( The secretarys ) ( near ( the chaplain ) ) ) ( ( wrote ( the artists ) ) . ) )	( ( The artists ) ( ( wrote ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN near) (NP (DT the) (NN chaplain)))) (VP (VBD wrote) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD wrote) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys near the chaplain wrote the artists .	The artists wrote the secretarys .	ex603	lexical_overlap	ln_preposition	temp3	The secretarys wrote the artists .	The secretarys wrote artists chaplain does not imply the artists wrote the secretarys .	Secretarys wrote artists
neutral	( ( The stylist ) ( ( discussed ( ( the chaplains ) ( next ( to ( the colorists ) ) ) ) ) . ) )	( ( The chaplains ) ( ( discussed ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD discussed) (NP (NP (DT the) (NNS chaplains)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS colorists)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	The stylist discussed the chaplains next to the colorists .	The chaplains discussed the colorists .	ex604	lexical_overlap	ln_preposition	temp6	The stylist is not the chaplains and the chaplains is not the colorists .	The chaplains next to the colorists does not imply the chaplains discussed the colorists .	Stylist not chaplains
neutral	( ( The photojournalist ) ( ( called ( ( the senator ) ( behind ( the writers ) ) ) ) . ) )	( ( The senator ) ( ( called ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD called) (NP (NP (DT the) (NN senator)) (PP (IN behind) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	The photojournalist called the senator behind the writers .	The senator called the writers .	ex605	lexical_overlap	ln_preposition	temp6	The photojournalist is not the senator and the senator is not the writers .	The senator behind the writers does not imply the senator called the writers .	Photojournalist not senator
neutral	( ( The senator ) ( ( offered ( ( the penciller ) ( in ( front ( of ( the psychiatrists ) ) ) ) ) ) . ) )	( ( The penciller ) ( ( offered ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD offered) (NP (NP (DT the) (NN penciller)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychiatrists)))))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD offered) (NP (DT the) (NNS psychiatrists))) (. .)))	The senator offered the penciller in front of the psychiatrists .	The penciller offered the psychiatrists .	ex606	lexical_overlap	ln_preposition	temp6	The senator is not the penciller and the penciller is not the psychiatrists .	The penciller in front of the psychiatrists does not imply the penciller offered the psychiatrists .	Senator not penciller
neutral	( ( The bakers ) ( ( wrote ( ( the musicians ) ( behind ( the artists ) ) ) ) . ) )	( ( The musicians ) ( ( wrote ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD wrote) (NP (NP (DT the) (NNS musicians)) (PP (IN behind) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD wrote) (NP (DT the) (NNS artists))) (. .)))	The bakers wrote the musicians behind the artists .	The musicians wrote the artists .	ex607	lexical_overlap	ln_preposition	temp6	The bakers is not the musicians and the musicians is not the artists .	The musicians behind the artists does not imply the musicians wrote the artists .	Bakers not musicians
neutral	( ( The strategist ) ( ( discussed ( ( the singers ) ( near ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( discussed ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD discussed) (NP (NP (DT the) (NNS singers)) (PP (IN near) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD discussed) (NP (DT the) (NN strategist))) (. .)))	The strategist discussed the singers near the psychiatrist .	The psychiatrist discussed the strategist .	ex608	lexical_overlap	ln_preposition	temp7	The strategist is not the psychiatrist and the singers is not the strategist .	The strategist discussed the singers near the psychiatrist does not imply the psychiatrist discussed the strategist .	Strategist not psychiatrist
neutral	( ( The photojournalists ) ( ( recognized ( ( the strategist ) ( in ( front ( of ( the chaplain ) ) ) ) ) ) . ) )	( ( The chaplain ) ( ( recognized ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recognized) (NP (NP (DT the) (NN strategist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN chaplain)))))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists recognized the strategist in front of the chaplain .	The chaplain recognized the photojournalists .	ex609	lexical_overlap	ln_preposition	temp7	The photojournalists is not the chaplain and the strategist is not the photojournalists .	The photojournalists recognized the strategist in front of the chaplain does not imply the chaplain recognized the photojournalists .	Photojournalists not chaplain
neutral	( ( ( The therapists ) ( next ( to ( the singer ) ) ) ) ( ( had ( the pencillers ) ) . ) )	( ( The singer ) ( ( had ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN singer))))) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD had) (NP (DT the) (NNS therapists))) (. .)))	The therapists next to the singer had the pencillers .	The singer had the therapists .	ex610	lexical_overlap	ln_preposition	temp2	The therapists had the pencillers .	The therapists next to the singer does not imply the singer had the therapists .	Therapists had pencillers
neutral	( ( ( The authors ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( borrowed ( the stylists ) ) . ) )	( ( The stylists ) ( ( borrowed ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD borrowed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD borrowed) (NP (DT the) (NNS authors))) (. .)))	The authors in front of the workers borrowed the stylists .	The stylists borrowed the authors .	ex611	lexical_overlap	ln_preposition	temp3	The authors borrowed the stylists .	The authors borrowed stylists workers does not imply the stylists borrowed the authors .	Authors borrowed stylists
neutral	( ( The musicians ) ( ( recognized ( ( the secretary ) ( near ( the artist ) ) ) ) . ) )	( ( The secretary ) ( ( recognized ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recognized) (NP (NP (DT the) (NN secretary)) (PP (IN near) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recognized) (NP (DT the) (NNS musicians))) (. .)))	The musicians recognized the secretary near the artist .	The secretary recognized the musicians .	ex612	lexical_overlap	ln_preposition	temp5	The musicians recognized the secretary .	The musicians recognized the secretary is not the same as the secretary recognized the musicians .	Musicians recognized secretary
neutral	( ( ( The analyst ) ( near ( the manager ) ) ) ( ( avoided ( the administrators ) ) . ) )	( ( The administrators ) ( ( avoided ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN near) (NP (DT the) (NN manager)))) (VP (VBD avoided) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD avoided) (NP (DT the) (NN analyst))) (. .)))	The analyst near the manager avoided the administrators .	The administrators avoided the analyst .	ex613	lexical_overlap	ln_preposition	temp3	The analyst avoided the administrators .	The analyst avoided administrators manager does not imply the administrators avoided the analyst .	Analyst avoided administrators
neutral	( ( The writers ) ( ( offered ( ( the lyricist ) ( near ( the therapist ) ) ) ) . ) )	( ( The lyricist ) ( ( offered ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD offered) (NP (NP (DT the) (NN lyricist)) (PP (IN near) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD offered) (NP (DT the) (NN therapist))) (. .)))	The writers offered the lyricist near the therapist .	The lyricist offered the therapist .	ex614	lexical_overlap	ln_preposition	temp6	The writers is not the lyricist and the lyricist is not the therapist .	The lyricist near the therapist does not imply the lyricist offered the therapist .	Writers not lyricist
neutral	( ( ( The musicians ) ( near ( the chaplains ) ) ) ( ( wrote ( the singers ) ) . ) )	( ( The chaplains ) ( ( wrote ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN near) (NP (DT the) (NNS chaplains)))) (VP (VBD wrote) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD wrote) (NP (DT the) (NNS musicians))) (. .)))	The musicians near the chaplains wrote the singers .	The chaplains wrote the musicians .	ex615	lexical_overlap	ln_preposition	temp2	The musicians wrote the singers .	The musicians near the chaplains does not imply the chaplains wrote the musicians .	Musicians wrote singers
neutral	( ( The stylist ) ( ( mentioned ( ( the technologist ) ( in ( front ( of ( the lyricist ) ) ) ) ) ) . ) )	( ( The lyricist ) ( ( mentioned ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD mentioned) (NP (NP (DT the) (NN technologist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN lyricist)))))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD mentioned) (NP (DT the) (NN stylist))) (. .)))	The stylist mentioned the technologist in front of the lyricist .	The lyricist mentioned the stylist .	ex616	lexical_overlap	ln_preposition	temp7	The stylist is not the lyricist and the technologist is not the stylist .	The stylist mentioned the technologist in front of the lyricist does not imply the lyricist mentioned the stylist .	Stylist not lyricist
neutral	( ( ( The artist ) ( in ( front ( of ( the therapist ) ) ) ) ) ( ( had ( the lyricists ) ) . ) )	( ( The lyricists ) ( ( had ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN therapist))))))) (VP (VBD had) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD had) (NP (DT the) (NN artist))) (. .)))	The artist in front of the therapist had the lyricists .	The lyricists had the artist .	ex617	lexical_overlap	ln_preposition	temp3	The artist had the lyricists .	The artist had lyricists therapist does not imply the lyricists had the artist .	Artist had lyricists
neutral	( ( The administrator ) ( ( discussed ( ( the stylists ) ( in ( front ( of ( the officers ) ) ) ) ) ) . ) )	( ( The stylists ) ( ( discussed ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD discussed) (NP (NP (DT the) (NNS stylists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS officers)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD discussed) (NP (DT the) (NNS officers))) (. .)))	The administrator discussed the stylists in front of the officers .	The stylists discussed the officers .	ex618	lexical_overlap	ln_preposition	temp6	The administrator is not the stylists and the stylists is not the officers .	The stylists in front of the officers does not imply the stylists discussed the officers .	Administrator not stylists
neutral	( ( The strategist ) ( ( offered ( ( the bakers ) ( near ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( offered ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD offered) (NP (NP (DT the) (NNS bakers)) (PP (IN near) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD offered) (NP (DT the) (NN strategist))) (. .)))	The strategist offered the bakers near the chaplains .	The chaplains offered the strategist .	ex619	lexical_overlap	ln_preposition	temp7	The strategist is not the chaplains and the bakers is not the strategist .	The strategist offered the bakers near the chaplains does not imply the chaplains offered the strategist .	Strategist not chaplains
neutral	( ( ( The analysts ) ( by ( the bakers ) ) ) ( ( borrowed ( the managers ) ) . ) )	( ( The managers ) ( ( borrowed ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN by) (NP (DT the) (NNS bakers)))) (VP (VBD borrowed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD borrowed) (NP (DT the) (NNS bakers))) (. .)))	The analysts by the bakers borrowed the managers .	The managers borrowed the bakers .	ex620	lexical_overlap	ln_preposition	temp4	The analysts borrowed the managers .	Just because the analysts by the bakers borrowed the managers does not mean the managers borrowed the bakers .	Analysts borrowed managers
