gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The technologists ) ( ( recommended ( ( the psychiatrists ) ( that ( recognized ( the curator ) ) ) ) ) . ) )	( ( The psychiatrists ) ( ( recognized ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recommended) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN curator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recognized) (NP (DT the) (NN curator))) (. .)))	The technologists recommended the psychiatrists that recognized the curator .	The psychiatrists recognized the curator .	ex311	lexical_overlap	le_relative_clause	temp28	The psychiatrists that recognized the curator implies the psychiatrists recognized the curator .	The psychiatrists that recognized the curator recognized the curator .	Psychiatrists recognized curator
entailment	( ( The writers ) ( ( advised ( ( the technician ) ( that ( recommended ( the singer ) ) ) ) ) . ) )	( ( The technician ) ( ( recommended ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD advised) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN singer))))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	The writers advised the technician that recommended the singer .	The technician recommended the singer .	ex312	lexical_overlap	le_relative_clause	temp28	The technician that recommended the singer implies the technician recommended the singer .	The technician that recommended the singer recommended the singer .	Technician recommended singer
entailment	( ( ( The lyricist ) ( that ( brought ( the architect ) ) ) ) ( ( recognized ( the writer ) ) . ) )	( ( The lyricist ) ( ( brought ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN architect)))))) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD brought) (NP (DT the) (NN architect))) (. .)))	The lyricist that brought the architect recognized the writer .	The lyricist brought the architect .	ex313	lexical_overlap	le_relative_clause	temp27	The lyricist that brought the architect implies the lyricist brought the architect .	The lyricist that brought the architect brought the architect .	Lyricist brought architect
entailment	( ( ( The designer ) ( that ( ( the engineers ) saw ) ) ) ( ( avoided ( the judge ) ) . ) )	( ( The engineers ) ( ( saw ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS engineers)) (VP (VBD saw))))) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	The designer that the engineers saw avoided the judge .	The engineers saw the designer .	ex314	lexical_overlap	le_relative_clause	temp26	The designer that the engineers saw implies the engineers saw the designer .	The engineers saw the designer that the engineers saw .	Engineers saw designer
entailment	( ( ( The lyricist ) ( who ( saw ( the chaplain ) ) ) ) ( ( recommended ( the actors ) ) . ) )	( ( The lyricist ) ( ( saw ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN chaplain)))))) (VP (VBD recommended) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD saw) (NP (DT the) (NN chaplain))) (. .)))	The lyricist who saw the chaplain recommended the actors .	The lyricist saw the chaplain .	ex315	lexical_overlap	le_relative_clause	temp27	The lyricist who saw the chaplain implies the lyricist saw the chaplain .	The lyricist who saw the chaplain saw the chaplain .	Lyricist saw chaplain
entailment	( ( ( The singer ) ( that ( mentioned ( the psychiatrists ) ) ) ) ( ( saw ( the architects ) ) . ) )	( ( The singer ) ( ( mentioned ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NNS psychiatrists)))))) (VP (VBD saw) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD mentioned) (NP (DT the) (NNS psychiatrists))) (. .)))	The singer that mentioned the psychiatrists saw the architects .	The singer mentioned the psychiatrists .	ex316	lexical_overlap	le_relative_clause	temp27	The singer that mentioned the psychiatrists implies the singer mentioned the psychiatrists .	The singer that mentioned the psychiatrists mentioned the psychiatrists .	Singer mentioned psychiatrists
entailment	( ( The lawyers ) ( ( contacted ( ( the illustrator ) ( that ( advised ( the singers ) ) ) ) ) . ) )	( ( The illustrator ) ( ( advised ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD contacted) (NP (NP (DT the) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS singers))))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD advised) (NP (DT the) (NNS singers))) (. .)))	The lawyers contacted the illustrator that advised the singers .	The illustrator advised the singers .	ex317	lexical_overlap	le_relative_clause	temp28	The illustrator that advised the singers implies the illustrator advised the singers .	The illustrator that advised the singers advised the singers .	Illustrator advised singers
entailment	( ( The photojournalist ) ( ( recommended ( ( the lawyer ) ( who ( supported ( the professor ) ) ) ) ) . ) )	( ( The lawyer ) ( ( supported ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN professor))))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NN professor))) (. .)))	The photojournalist recommended the lawyer who supported the professor .	The lawyer supported the professor .	ex318	lexical_overlap	le_relative_clause	temp28	The lawyer who supported the professor implies the lawyer supported the professor .	The lawyer who supported the professor supported the professor .	Lawyer supported professor
entailment	( ( The designer ) ( ( recognized ( ( the therapist ) ( that ( ( the curator ) had ) ) ) ) . ) )	( ( The curator ) ( ( had ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recognized) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN curator)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD had) (NP (DT the) (NN therapist))) (. .)))	The designer recognized the therapist that the curator had .	The curator had the therapist .	ex319	lexical_overlap	le_relative_clause	temp29	The therapist that the curator had implies the curator had the therapist .	The curator had the therapist that the curator had .	Curator had therapist
entailment	( ( ( The designers ) ( that ( ( the engineer ) avoided ) ) ) ( ( advised ( the lyricist ) ) . ) )	( ( The engineer ) ( ( avoided ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN engineer)) (VP (VBD avoided))))) (VP (VBD advised) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD avoided) (NP (DT the) (NNS designers))) (. .)))	The designers that the engineer avoided advised the lyricist .	The engineer avoided the designers .	ex320	lexical_overlap	le_relative_clause	temp26	The designers that the engineer avoided implies the engineer avoided the designers .	The engineer avoided the designers that the engineer avoided .	Engineer avoided designers
entailment	( ( ( The technicians ) ( who ( supported ( the judges ) ) ) ) ( ( mentioned ( the lawyers ) ) . ) )	( ( The technicians ) ( ( supported ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS judges)))))) (VP (VBD mentioned) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD supported) (NP (DT the) (NNS judges))) (. .)))	The technicians who supported the judges mentioned the lawyers .	The technicians supported the judges .	ex321	lexical_overlap	le_relative_clause	temp27	The technicians who supported the judges implies the technicians supported the judges .	The technicians who supported the judges supported the judges .	Technicians supported judges
entailment	( ( ( The nurses ) ( that ( helped ( the officer ) ) ) ) ( ( had ( the singers ) ) . ) )	( ( The nurses ) ( ( helped ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN officer)))))) (VP (VBD had) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (DT the) (NN officer))) (. .)))	The nurses that helped the officer had the singers .	The nurses helped the officer .	ex322	lexical_overlap	le_relative_clause	temp27	The nurses that helped the officer implies the nurses helped the officer .	The nurses that helped the officer helped the officer .	Nurses helped officer
entailment	( ( The potters ) ( ( recommended ( ( the therapist ) ( who ( ( the chaplains ) helped ) ) ) ) . ) )	( ( The chaplains ) ( ( helped ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD recommended) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS chaplains)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD helped) (NP (DT the) (NN therapist))) (. .)))	The potters recommended the therapist who the chaplains helped .	The chaplains helped the therapist .	ex323	lexical_overlap	le_relative_clause	temp29	The therapist who the chaplains helped implies the chaplains helped the therapist .	The chaplains helped the therapist who the chaplains helped .	Chaplains helped therapist
entailment	( ( The lyricists ) ( ( contacted ( ( the therapist ) ( who ( advised ( the curator ) ) ) ) ) . ) )	( ( The therapist ) ( ( advised ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD contacted) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN curator))))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD advised) (NP (DT the) (NN curator))) (. .)))	The lyricists contacted the therapist who advised the curator .	The therapist advised the curator .	ex324	lexical_overlap	le_relative_clause	temp28	The therapist who advised the curator implies the therapist advised the curator .	The therapist who advised the curator advised the curator .	Therapist advised curator
entailment	( ( ( The bankers ) ( that ( ( the officers ) contacted ) ) ) ( ( brought ( the curators ) ) . ) )	( ( The officers ) ( ( contacted ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD contacted))))) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	The bankers that the officers contacted brought the curators .	The officers contacted the bankers .	ex325	lexical_overlap	le_relative_clause	temp26	The bankers that the officers contacted implies the officers contacted the bankers .	The officers contacted the bankers that the officers contacted .	Officers contacted bankers
entailment	( ( The nurse ) ( ( had ( ( the photographers ) ( who ( ( the chaplain ) brought ) ) ) ) . ) )	( ( The chaplain ) ( ( brought ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD had) (NP (NP (DT the) (NNS photographers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN chaplain)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	The nurse had the photographers who the chaplain brought .	The chaplain brought the photographers .	ex326	lexical_overlap	le_relative_clause	temp29	The photographers who the chaplain brought implies the chaplain brought the photographers .	The chaplain brought the photographers who the chaplain brought .	Chaplain brought photographers
entailment	( ( ( The singer ) ( who ( ( the artisan ) recommended ) ) ) ( ( contacted ( the writers ) ) . ) )	( ( The artisan ) ( ( recommended ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD recommended))))) (VP (VBD contacted) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	The singer who the artisan recommended contacted the writers .	The artisan recommended the singer .	ex327	lexical_overlap	le_relative_clause	temp26	The singer who the artisan recommended implies the artisan recommended the singer .	The artisan recommended the singer who the artisan recommended .	Artisan recommended singer
entailment	( ( ( The potter ) ( who ( saw ( the curator ) ) ) ) ( ( discussed ( the chaplain ) ) . ) )	( ( The potter ) ( ( saw ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN curator)))))) (VP (VBD discussed) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	The potter who saw the curator discussed the chaplain .	The potter saw the curator .	ex328	lexical_overlap	le_relative_clause	temp27	The potter who saw the curator implies the potter saw the curator .	The potter who saw the curator saw the curator .	Potter saw curator
entailment	( ( The lyricists ) ( ( recognized ( ( the pencillers ) ( that ( ( the officers ) helped ) ) ) ) . ) )	( ( The officers ) ( ( helped ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recognized) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD helped) (NP (DT the) (NNS pencillers))) (. .)))	The lyricists recognized the pencillers that the officers helped .	The officers helped the pencillers .	ex329	lexical_overlap	le_relative_clause	temp29	The pencillers that the officers helped implies the officers helped the pencillers .	The officers helped the pencillers that the officers helped .	Officers helped pencillers
entailment	( ( ( The technician ) ( who ( recommended ( the photojournalist ) ) ) ) ( ( avoided ( the designers ) ) . ) )	( ( The technician ) ( ( recommended ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN photojournalist)))))) (VP (VBD avoided) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD recommended) (NP (DT the) (NN photojournalist))) (. .)))	The technician who recommended the photojournalist avoided the designers .	The technician recommended the photojournalist .	ex330	lexical_overlap	le_relative_clause	temp27	The technician who recommended the photojournalist implies the technician recommended the photojournalist .	The technician who recommended the photojournalist recommended the photojournalist .	Technician recommended photojournalist
entailment	( ( ( The lyricists ) ( who ( recognized ( the illustrator ) ) ) ) ( ( mentioned ( the potter ) ) . ) )	( ( The lyricists ) ( ( recognized ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN illustrator)))))) (VP (VBD mentioned) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recognized) (NP (DT the) (NN illustrator))) (. .)))	The lyricists who recognized the illustrator mentioned the potter .	The lyricists recognized the illustrator .	ex331	lexical_overlap	le_relative_clause	temp27	The lyricists who recognized the illustrator implies the lyricists recognized the illustrator .	The lyricists who recognized the illustrator recognized the illustrator .	Lyricists recognized illustrator
entailment	( ( ( The psychiatrist ) ( who ( ( the technologists ) brought ) ) ) ( ( helped ( the singer ) ) . ) )	( ( The technologists ) ( ( brought ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technologists)) (VP (VBD brought))))) (VP (VBD helped) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD brought) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist who the technologists brought helped the singer .	The technologists brought the psychiatrist .	ex332	lexical_overlap	le_relative_clause	temp26	The psychiatrist who the technologists brought implies the technologists brought the psychiatrist .	The technologists brought the psychiatrist who the technologists brought .	Technologists brought psychiatrist
entailment	( ( The bankers ) ( ( mentioned ( ( the professors ) ( that ( ( the writer ) brought ) ) ) ) . ) )	( ( The writer ) ( ( brought ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD mentioned) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN writer)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD brought) (NP (DT the) (NNS professors))) (. .)))	The bankers mentioned the professors that the writer brought .	The writer brought the professors .	ex333	lexical_overlap	le_relative_clause	temp29	The professors that the writer brought implies the writer brought the professors .	The writer brought the professors that the writer brought .	Writer brought professors
entailment	( ( The tourists ) ( ( brought ( ( the chaplain ) ( who ( saw ( the architects ) ) ) ) ) . ) )	( ( The chaplain ) ( ( saw ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD brought) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS architects))))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD saw) (NP (DT the) (NNS architects))) (. .)))	The tourists brought the chaplain who saw the architects .	The chaplain saw the architects .	ex334	lexical_overlap	le_relative_clause	temp28	The chaplain who saw the architects implies the chaplain saw the architects .	The chaplain who saw the architects saw the architects .	Chaplain saw architects
entailment	( ( ( The potter ) ( that ( ( the designers ) contacted ) ) ) ( ( advised ( the lyricists ) ) . ) )	( ( The designers ) ( ( contacted ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS designers)) (VP (VBD contacted))))) (VP (VBD advised) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD contacted) (NP (DT the) (NN potter))) (. .)))	The potter that the designers contacted advised the lyricists .	The designers contacted the potter .	ex335	lexical_overlap	le_relative_clause	temp26	The potter that the designers contacted implies the designers contacted the potter .	The designers contacted the potter that the designers contacted .	Designers contacted potter
entailment	( ( ( The chaplains ) ( who ( discussed ( the designer ) ) ) ) ( ( contacted ( the bankers ) ) . ) )	( ( The chaplains ) ( ( discussed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN designer)))))) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD discussed) (NP (DT the) (NN designer))) (. .)))	The chaplains who discussed the designer contacted the bankers .	The chaplains discussed the designer .	ex336	lexical_overlap	le_relative_clause	temp27	The chaplains who discussed the designer implies the chaplains discussed the designer .	The chaplains who discussed the designer discussed the designer .	Chaplains discussed designer
entailment	( ( ( The pencillers ) ( who ( contacted ( the illustrators ) ) ) ) ( ( avoided ( the judge ) ) . ) )	( ( The pencillers ) ( ( contacted ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS illustrators)))))) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD contacted) (NP (DT the) (NNS illustrators))) (. .)))	The pencillers who contacted the illustrators avoided the judge .	The pencillers contacted the illustrators .	ex337	lexical_overlap	le_relative_clause	temp27	The pencillers who contacted the illustrators implies the pencillers contacted the illustrators .	The pencillers who contacted the illustrators contacted the illustrators .	Pencillers contacted illustrators
entailment	( ( ( The tourist ) ( who ( discussed ( the lawyer ) ) ) ) ( ( helped ( the singer ) ) . ) )	( ( The tourist ) ( ( discussed ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN lawyer)))))) (VP (VBD helped) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD discussed) (NP (DT the) (NN lawyer))) (. .)))	The tourist who discussed the lawyer helped the singer .	The tourist discussed the lawyer .	ex338	lexical_overlap	le_relative_clause	temp27	The tourist who discussed the lawyer implies the tourist discussed the lawyer .	The tourist who discussed the lawyer discussed the lawyer .	Tourist discussed lawyer
entailment	( ( The lawyers ) ( ( supported ( ( the officer ) ( that ( ( the nurse ) advised ) ) ) ) . ) )	( ( The nurse ) ( ( advised ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD supported) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD advised) (NP (DT the) (NN officer))) (. .)))	The lawyers supported the officer that the nurse advised .	The nurse advised the officer .	ex339	lexical_overlap	le_relative_clause	temp29	The officer that the nurse advised implies the nurse advised the officer .	The nurse advised the officer that the nurse advised .	Nurse advised officer
entailment	( ( ( The tourists ) ( who ( ( the psychiatrist ) supported ) ) ) ( ( recognized ( the singers ) ) . ) )	( ( The psychiatrist ) ( ( supported ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD supported))))) (VP (VBD recognized) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	The tourists who the psychiatrist supported recognized the singers .	The psychiatrist supported the tourists .	ex340	lexical_overlap	le_relative_clause	temp26	The tourists who the psychiatrist supported implies the psychiatrist supported the tourists .	The psychiatrist supported the tourists who the psychiatrist supported .	Psychiatrist supported tourists
entailment	( ( ( The technologists ) ( who ( ( the judge ) discussed ) ) ) ( ( recognized ( the technicians ) ) . ) )	( ( The judge ) ( ( discussed ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN judge)) (VP (VBD discussed))))) (VP (VBD recognized) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD discussed) (NP (DT the) (NNS technologists))) (. .)))	The technologists who the judge discussed recognized the technicians .	The judge discussed the technologists .	ex341	lexical_overlap	le_relative_clause	temp26	The technologists who the judge discussed implies the judge discussed the technologists .	The judge discussed the technologists who the judge discussed .	Judge discussed technologists
entailment	( ( The nurse ) ( ( helped ( ( the actors ) ( who ( advised ( the illustrators ) ) ) ) ) . ) )	( ( The actors ) ( ( advised ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD helped) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS illustrators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD advised) (NP (DT the) (NNS illustrators))) (. .)))	The nurse helped the actors who advised the illustrators .	The actors advised the illustrators .	ex342	lexical_overlap	le_relative_clause	temp28	The actors who advised the illustrators implies the actors advised the illustrators .	The actors who advised the illustrators advised the illustrators .	Actors advised illustrators
entailment	( ( ( The singer ) ( who ( ( the tourist ) advised ) ) ) ( ( contacted ( the psychiatrist ) ) . ) )	( ( The tourist ) ( ( advised ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN tourist)) (VP (VBD advised))))) (VP (VBD contacted) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD advised) (NP (DT the) (NN singer))) (. .)))	The singer who the tourist advised contacted the psychiatrist .	The tourist advised the singer .	ex343	lexical_overlap	le_relative_clause	temp26	The singer who the tourist advised implies the tourist advised the singer .	The tourist advised the singer who the tourist advised .	Tourist advised singer
entailment	( ( ( The technologist ) ( that ( ( the photojournalist ) supported ) ) ) ( ( saw ( the bankers ) ) . ) )	( ( The photojournalist ) ( ( supported ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photojournalist)) (VP (VBD supported))))) (VP (VBD saw) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD supported) (NP (DT the) (NN technologist))) (. .)))	The technologist that the photojournalist supported saw the bankers .	The photojournalist supported the technologist .	ex344	lexical_overlap	le_relative_clause	temp26	The technologist that the photojournalist supported implies the photojournalist supported the technologist .	The photojournalist supported the technologist that the photojournalist supported .	Photojournalist supported technologist
entailment	( ( The illustrator ) ( ( supported ( ( the officers ) ( who ( avoided ( the technologists ) ) ) ) ) . ) )	( ( The officers ) ( ( avoided ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS technologists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD avoided) (NP (DT the) (NNS technologists))) (. .)))	The illustrator supported the officers who avoided the technologists .	The officers avoided the technologists .	ex345	lexical_overlap	le_relative_clause	temp28	The officers who avoided the technologists implies the officers avoided the technologists .	The officers who avoided the technologists avoided the technologists .	Officers avoided technologists
entailment	( ( ( The designers ) ( that ( ( the professor ) mentioned ) ) ) ( ( recommended ( the chaplain ) ) . ) )	( ( The professor ) ( ( mentioned ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN professor)) (VP (VBD mentioned))))) (VP (VBD recommended) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD mentioned) (NP (DT the) (NNS designers))) (. .)))	The designers that the professor mentioned recommended the chaplain .	The professor mentioned the designers .	ex346	lexical_overlap	le_relative_clause	temp26	The designers that the professor mentioned implies the professor mentioned the designers .	The professor mentioned the designers that the professor mentioned .	Professor mentioned designers
entailment	( ( The judges ) ( ( discussed ( ( the nurses ) ( that ( mentioned ( the technologist ) ) ) ) ) . ) )	( ( The nurses ) ( ( mentioned ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD discussed) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN technologist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	The judges discussed the nurses that mentioned the technologist .	The nurses mentioned the technologist .	ex347	lexical_overlap	le_relative_clause	temp28	The nurses that mentioned the technologist implies the nurses mentioned the technologist .	The nurses that mentioned the technologist mentioned the technologist .	Nurses mentioned technologist
entailment	( ( ( The technicians ) ( who ( ( the potters ) discussed ) ) ) ( ( had ( the tourist ) ) . ) )	( ( The potters ) ( ( discussed ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS potters)) (VP (VBD discussed))))) (VP (VBD had) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD discussed) (NP (DT the) (NNS technicians))) (. .)))	The technicians who the potters discussed had the tourist .	The potters discussed the technicians .	ex348	lexical_overlap	le_relative_clause	temp26	The technicians who the potters discussed implies the potters discussed the technicians .	The potters discussed the technicians who the potters discussed .	Potters discussed technicians
