gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The senators ) ( who resigned ) ) ( ( supported ( the psychologist ) ) . ) )	( ( The senators ) ( ( supported ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD supported) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD supported) (NP (DT the) (NN psychologist))) (. .)))	The senators who resigned supported the psychologist .	The senators supported the psychologist .	ex384	lexical_overlap	le_around_relative_clause	temp31	The senators who resigned is the senators .	The senators who resigned is the senators .	Senators who resigned
entailment	( ( ( The artisans ) ( who laughed ) ) ( ( recognized ( the professor ) ) . ) )	( ( The artisans ) ( ( recognized ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD recognized) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recognized) (NP (DT the) (NN professor))) (. .)))	The artisans who laughed recognized the professor .	The artisans recognized the professor .	ex385	lexical_overlap	le_around_relative_clause	temp31	The artisans who laughed is the artisans .	The artisans who laughed is the artisans .	Artisans who laughed
entailment	( ( ( The banker ) ( that slept ) ) ( ( disturbed ( the designers ) ) . ) )	( ( The banker ) ( ( disturbed ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD disturbed) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD disturbed) (NP (DT the) (NNS designers))) (. .)))	The banker that slept disturbed the designers .	The banker disturbed the designers .	ex386	lexical_overlap	le_around_relative_clause	temp31	The banker that slept is the banker .	The banker that slept is the banker .	Banker that slept
entailment	( ( ( The illustrator ) ( that yell ) ) ( ( thanked ( the president ) ) . ) )	( ( The illustrator ) ( ( thanked ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD thanked) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD thanked) (NP (DT the) (NN president))) (. .)))	The illustrator that yell thanked the president .	The illustrator thanked the president .	ex387	lexical_overlap	le_around_relative_clause	temp31	The illustrator that yell is the illustrator .	The illustrator that yell is the illustrator .	Illustrator that yell
entailment	( ( ( The technician ) ( who ( contacted ( the author ) ) ) ) ( ( addressed ( the strategist ) ) . ) )	( ( The technician ) ( ( addressed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN author)))))) (VP (VBD addressed) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD addressed) (NP (DT the) (NN strategist))) (. .)))	The technician who contacted the author addressed the strategist .	The technician addressed the strategist .	ex388	lexical_overlap	le_around_relative_clause	temp31	The technician who contacted the author is the technician .	The technician who contacted the author is the technician .	Technician who contacted the author
entailment	( ( ( The therapist ) ( that slept ) ) ( ( advised ( the presidents ) ) . ) )	( ( The therapist ) ( ( advised ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD advised) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD advised) (NP (DT the) (NNS presidents))) (. .)))	The therapist that slept advised the presidents .	The therapist advised the presidents .	ex389	lexical_overlap	le_around_relative_clause	temp31	The therapist that slept is the therapist .	The therapist that slept is the therapist .	Therapist that slept
entailment	( ( ( The psychiatrist ) ( that ( ( the artists ) called ) ) ) ( ( recognized ( the photographers ) ) . ) )	( ( The psychiatrist ) ( ( recognized ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD called))))) (VP (VBD recognized) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD recognized) (NP (DT the) (NNS photographers))) (. .)))	The psychiatrist that the artists called recognized the photographers .	The psychiatrist recognized the photographers .	ex390	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that the artists called is the psychiatrist .	The psychiatrist that the artists called is the psychiatrist .	Psychiatrist that the artists called
entailment	( ( ( The strategists ) ( who lay ) ) ( ( introduced ( the senators ) ) . ) )	( ( The strategists ) ( ( introduced ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	The strategists who lay introduced the senators .	The strategists introduced the senators .	ex391	lexical_overlap	le_around_relative_clause	temp31	The strategists who lay is the strategists .	The strategists who lay is the strategists .	Strategists who lay
entailment	( ( ( The planner ) ( who cried ) ) ( ( contacted ( the tourists ) ) . ) )	( ( The planner ) ( ( contacted ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	The planner who cried contacted the tourists .	The planner contacted the tourists .	ex392	lexical_overlap	le_around_relative_clause	temp31	The planner who cried is the planner .	The planner who cried is the planner .	Planner who cried
entailment	( ( ( The therapists ) ( who yell ) ) ( ( offended ( the illustrator ) ) . ) )	( ( The therapists ) ( ( offended ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD offended) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD offended) (NP (DT the) (NN illustrator))) (. .)))	The therapists who yell offended the illustrator .	The therapists offended the illustrator .	ex393	lexical_overlap	le_around_relative_clause	temp31	The therapists who yell is the therapists .	The therapists who yell is the therapists .	Therapists who yell
entailment	( ( ( The counselor ) ( that laughed ) ) ( ( admired ( the photojournalists ) ) . ) )	( ( The counselor ) ( ( admired ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	The counselor that laughed admired the photojournalists .	The counselor admired the photojournalists .	ex394	lexical_overlap	le_around_relative_clause	temp31	The counselor that laughed is the counselor .	The counselor that laughed is the counselor .	Counselor that laughed
entailment	( ( ( The athletes ) ( who listened ) ) ( ( saw ( the singers ) ) . ) )	( ( The athletes ) ( ( saw ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD saw) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (DT the) (NNS singers))) (. .)))	The athletes who listened saw the singers .	The athletes saw the singers .	ex395	lexical_overlap	le_around_relative_clause	temp31	The athletes who listened is the athletes .	The athletes who listened is the athletes .	Athletes who listened
entailment	( ( ( The banker ) ( who ( saw ( the senators ) ) ) ) ( ( called ( the professor ) ) . ) )	( ( The banker ) ( ( called ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS senators)))))) (VP (VBD called) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD called) (NP (DT the) (NN professor))) (. .)))	The banker who saw the senators called the professor .	The banker called the professor .	ex396	lexical_overlap	le_around_relative_clause	temp31	The banker who saw the senators is the banker .	The banker who saw the senators is the banker .	Banker who saw the senators
entailment	( ( ( The analysts ) ( who listened ) ) ( ( disturbed ( the planners ) ) . ) )	( ( The analysts ) ( ( disturbed ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD disturbed) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD disturbed) (NP (DT the) (NNS planners))) (. .)))	The analysts who listened disturbed the planners .	The analysts disturbed the planners .	ex397	lexical_overlap	le_around_relative_clause	temp31	The analysts who listened is the analysts .	The analysts who listened is the analysts .	Analysts who listened
entailment	( ( ( The professor ) ( who ( disturbed ( the photojournalist ) ) ) ) ( ( admired ( the designers ) ) . ) )	( ( The professor ) ( ( admired ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD disturbed) (NP (DT the) (NN photojournalist)))))) (VP (VBD admired) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD admired) (NP (DT the) (NNS designers))) (. .)))	The professor who disturbed the photojournalist admired the designers .	The professor admired the designers .	ex398	lexical_overlap	le_around_relative_clause	temp31	The professor who disturbed the photojournalist is the professor .	The professor who disturbed the photojournalist is the professor .	Professor who disturbed the photojournalist
entailment	( ( ( The planners ) ( who existed ) ) ( ( saw ( the counselors ) ) . ) )	( ( The planners ) ( ( saw ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	The planners who existed saw the counselors .	The planners saw the counselors .	ex399	lexical_overlap	le_around_relative_clause	temp31	The planners who existed is the planners .	The planners who existed is the planners .	Planners who existed
entailment	( ( ( The senators ) ( that cried ) ) ( ( offended ( the bankers ) ) . ) )	( ( The senators ) ( ( offended ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD offended) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD offended) (NP (DT the) (NNS bankers))) (. .)))	The senators that cried offended the bankers .	The senators offended the bankers .	ex400	lexical_overlap	le_around_relative_clause	temp31	The senators that cried is the senators .	The senators that cried is the senators .	Senators that cried
entailment	( ( ( The authors ) ( that ( ( the photojournalist ) advised ) ) ) ( ( supported ( the designers ) ) . ) )	( ( The authors ) ( ( supported ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photojournalist)) (VP (VBD advised))))) (VP (VBD supported) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD supported) (NP (DT the) (NNS designers))) (. .)))	The authors that the photojournalist advised supported the designers .	The authors supported the designers .	ex401	lexical_overlap	le_around_relative_clause	temp31	The authors that the photojournalist advised is the authors .	The authors that the photojournalist advised is the authors .	Authors that the photojournalist advised
entailment	( ( ( The photojournalist ) ( who ( ( the counselors ) offended ) ) ) ( ( disturbed ( the psychiatrists ) ) . ) )	( ( The photojournalist ) ( ( disturbed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS counselors)) (VP (VBD offended))))) (VP (VBD disturbed) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD disturbed) (NP (DT the) (NNS psychiatrists))) (. .)))	The photojournalist who the counselors offended disturbed the psychiatrists .	The photojournalist disturbed the psychiatrists .	ex402	lexical_overlap	le_around_relative_clause	temp31	The photojournalist who the counselors offended is the photojournalist .	The photojournalist who the counselors offended is the photojournalist .	Photojournalist who the counselors offended
entailment	( ( ( The artists ) ( that laughed ) ) ( ( called ( the photographer ) ) . ) )	( ( The artists ) ( ( called ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD called) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (DT the) (NN photographer))) (. .)))	The artists that laughed called the photographer .	The artists called the photographer .	ex403	lexical_overlap	le_around_relative_clause	temp31	The artists that laughed is the artists .	The artists that laughed is the artists .	Artists that laughed
entailment	( ( ( The psychologists ) ( that ( thanked ( the photographers ) ) ) ) ( ( advised ( the bankers ) ) . ) )	( ( The psychologists ) ( ( advised ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS photographers)))))) (VP (VBD advised) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD advised) (NP (DT the) (NNS bankers))) (. .)))	The psychologists that thanked the photographers advised the bankers .	The psychologists advised the bankers .	ex404	lexical_overlap	le_around_relative_clause	temp31	The psychologists that thanked the photographers is the psychologists .	The psychologists that thanked the photographers is the psychologists .	Psychologists that thanked the photographers
entailment	( ( ( The illustrator ) ( who ( ( the planner ) called ) ) ) ( ( saw ( the strategist ) ) . ) )	( ( The illustrator ) ( ( saw ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN planner)) (VP (VBD called))))) (VP (VBD saw) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD saw) (NP (DT the) (NN strategist))) (. .)))	The illustrator who the planner called saw the strategist .	The illustrator saw the strategist .	ex405	lexical_overlap	le_around_relative_clause	temp31	The illustrator who the planner called is the illustrator .	The illustrator who the planner called is the illustrator .	Illustrator who the planner called
entailment	( ( ( The senator ) ( who ( ( the president ) saw ) ) ) ( ( recognized ( the sculptor ) ) . ) )	( ( The senator ) ( ( recognized ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN president)) (VP (VBD saw))))) (VP (VBD recognized) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recognized) (NP (DT the) (NN sculptor))) (. .)))	The senator who the president saw recognized the sculptor .	The senator recognized the sculptor .	ex406	lexical_overlap	le_around_relative_clause	temp31	The senator who the president saw is the senator .	The senator who the president saw is the senator .	Senator who the president saw
entailment	( ( ( The artists ) ( who ( ( the photojournalists ) admired ) ) ) ( ( advised ( the psychologist ) ) . ) )	( ( The artists ) ( ( advised ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD admired))))) (VP (VBD advised) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD advised) (NP (DT the) (NN psychologist))) (. .)))	The artists who the photojournalists admired advised the psychologist .	The artists advised the psychologist .	ex407	lexical_overlap	le_around_relative_clause	temp31	The artists who the photojournalists admired is the artists .	The artists who the photojournalists admired is the artists .	Artists who the photojournalists admired
entailment	( ( ( The analysts ) ( who agreed ) ) ( ( disturbed ( the singers ) ) . ) )	( ( The analysts ) ( ( disturbed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD disturbed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD disturbed) (NP (DT the) (NNS singers))) (. .)))	The analysts who agreed disturbed the singers .	The analysts disturbed the singers .	ex408	lexical_overlap	le_around_relative_clause	temp31	The analysts who agreed is the analysts .	The analysts who agreed is the analysts .	Analysts who agreed
entailment	( ( ( The architects ) ( who voted ) ) ( ( offended ( the psychologist ) ) . ) )	( ( The architects ) ( ( offended ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD offended) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD offended) (NP (DT the) (NN psychologist))) (. .)))	The architects who voted offended the psychologist .	The architects offended the psychologist .	ex409	lexical_overlap	le_around_relative_clause	temp31	The architects who voted is the architects .	The architects who voted is the architects .	Architects who voted
entailment	( ( ( The author ) ( who ( ( the designer ) admired ) ) ) ( ( advised ( the lyricist ) ) . ) )	( ( The author ) ( ( advised ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN designer)) (VP (VBD admired))))) (VP (VBD advised) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD advised) (NP (DT the) (NN lyricist))) (. .)))	The author who the designer admired advised the lyricist .	The author advised the lyricist .	ex410	lexical_overlap	le_around_relative_clause	temp31	The author who the designer admired is the author .	The author who the designer admired is the author .	Author who the designer admired
entailment	( ( ( The singers ) ( that ( offended ( the professor ) ) ) ) ( ( contacted ( the athlete ) ) . ) )	( ( The singers ) ( ( contacted ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NN professor)))))) (VP (VBD contacted) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD contacted) (NP (DT the) (NN athlete))) (. .)))	The singers that offended the professor contacted the athlete .	The singers contacted the athlete .	ex411	lexical_overlap	le_around_relative_clause	temp31	The singers that offended the professor is the singers .	The singers that offended the professor is the singers .	Singers that offended the professor
entailment	( ( ( The professor ) ( that ( supported ( the author ) ) ) ) ( ( addressed ( the artisans ) ) . ) )	( ( The professor ) ( ( addressed ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN author)))))) (VP (VBD addressed) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD addressed) (NP (DT the) (NNS artisans))) (. .)))	The professor that supported the author addressed the artisans .	The professor addressed the artisans .	ex412	lexical_overlap	le_around_relative_clause	temp31	The professor that supported the author is the professor .	The professor that supported the author is the professor .	Professor that supported the author
entailment	( ( ( The senators ) ( who ( disturbed ( the therapist ) ) ) ) ( ( introduced ( the planners ) ) . ) )	( ( The senators ) ( ( introduced ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD disturbed) (NP (DT the) (NN therapist)))))) (VP (VBD introduced) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD introduced) (NP (DT the) (NNS planners))) (. .)))	The senators who disturbed the therapist introduced the planners .	The senators introduced the planners .	ex413	lexical_overlap	le_around_relative_clause	temp31	The senators who disturbed the therapist is the senators .	The senators who disturbed the therapist is the senators .	Senators who disturbed the therapist
entailment	( ( ( The presidents ) ( who sat ) ) ( ( disturbed ( the banker ) ) . ) )	( ( The presidents ) ( ( disturbed ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD disturbed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD disturbed) (NP (DT the) (NN banker))) (. .)))	The presidents who sat disturbed the banker .	The presidents disturbed the banker .	ex414	lexical_overlap	le_around_relative_clause	temp31	The presidents who sat is the presidents .	The presidents who sat is the presidents .	Presidents who sat
entailment	( ( ( The judge ) ( that slept ) ) ( ( thanked ( the therapists ) ) . ) )	( ( The judge ) ( ( thanked ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD thanked) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD thanked) (NP (DT the) (NNS therapists))) (. .)))	The judge that slept thanked the therapists .	The judge thanked the therapists .	ex415	lexical_overlap	le_around_relative_clause	temp31	The judge that slept is the judge .	The judge that slept is the judge .	Judge that slept
entailment	( ( ( The president ) ( that ( ( the technician ) disturbed ) ) ) ( ( offended ( the planners ) ) . ) )	( ( The president ) ( ( offended ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD disturbed))))) (VP (VBD offended) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD offended) (NP (DT the) (NNS planners))) (. .)))	The president that the technician disturbed offended the planners .	The president offended the planners .	ex416	lexical_overlap	le_around_relative_clause	temp31	The president that the technician disturbed is the president .	The president that the technician disturbed is the president .	President that the technician disturbed
entailment	( ( ( The singer ) ( that ( introduced ( the photographers ) ) ) ) ( ( called ( the strategist ) ) . ) )	( ( The singer ) ( ( called ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS photographers)))))) (VP (VBD called) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD called) (NP (DT the) (NN strategist))) (. .)))	The singer that introduced the photographers called the strategist .	The singer called the strategist .	ex417	lexical_overlap	le_around_relative_clause	temp31	The singer that introduced the photographers is the singer .	The singer that introduced the photographers is the singer .	Singer that introduced the photographers
entailment	( ( ( The illustrators ) ( that ( ( the president ) recognized ) ) ) ( ( introduced ( the lyricists ) ) . ) )	( ( The illustrators ) ( ( introduced ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN president)) (VP (VBD recognized))))) (VP (VBD introduced) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD introduced) (NP (DT the) (NNS lyricists))) (. .)))	The illustrators that the president recognized introduced the lyricists .	The illustrators introduced the lyricists .	ex418	lexical_overlap	le_around_relative_clause	temp31	The illustrators that the president recognized is the illustrators .	The illustrators that the president recognized is the illustrators .	Illustrators that the president recognized
entailment	( ( ( The counselor ) ( who agreed ) ) ( ( admired ( the photographer ) ) . ) )	( ( The counselor ) ( ( admired ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD admired) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD admired) (NP (DT the) (NN photographer))) (. .)))	The counselor who agreed admired the photographer .	The counselor admired the photographer .	ex419	lexical_overlap	le_around_relative_clause	temp31	The counselor who agreed is the counselor .	The counselor who agreed is the counselor .	Counselor who agreed
entailment	( ( ( The athlete ) ( that cried ) ) ( ( disturbed ( the counselors ) ) . ) )	( ( The athlete ) ( ( disturbed ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD disturbed) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD disturbed) (NP (DT the) (NNS counselors))) (. .)))	The athlete that cried disturbed the counselors .	The athlete disturbed the counselors .	ex420	lexical_overlap	le_around_relative_clause	temp31	The athlete that cried is the athlete .	The athlete that cried is the athlete .	Athlete that cried
entailment	( ( ( The counselor ) ( that slept ) ) ( ( thanked ( the artisan ) ) . ) )	( ( The counselor ) ( ( thanked ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD thanked) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD thanked) (NP (DT the) (NN artisan))) (. .)))	The counselor that slept thanked the artisan .	The counselor thanked the artisan .	ex421	lexical_overlap	le_around_relative_clause	temp31	The counselor that slept is the counselor .	The counselor that slept is the counselor .	Counselor that slept
entailment	( ( ( The counselor ) ( who resigned ) ) ( ( recognized ( the photojournalists ) ) . ) )	( ( The counselor ) ( ( recognized ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	The counselor who resigned recognized the photojournalists .	The counselor recognized the photojournalists .	ex422	lexical_overlap	le_around_relative_clause	temp31	The counselor who resigned is the counselor .	The counselor who resigned is the counselor .	Counselor who resigned
entailment	( ( ( The senators ) ( that ( ( the athlete ) contacted ) ) ) ( ( admired ( the artist ) ) . ) )	( ( The senators ) ( ( admired ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN athlete)) (VP (VBD contacted))))) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	The senators that the athlete contacted admired the artist .	The senators admired the artist .	ex423	lexical_overlap	le_around_relative_clause	temp31	The senators that the athlete contacted is the senators .	The senators that the athlete contacted is the senators .	Senators that the athlete contacted
entailment	( ( ( The lyricists ) ( who laughed ) ) ( ( called ( the architect ) ) . ) )	( ( The lyricists ) ( ( called ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	The lyricists who laughed called the architect .	The lyricists called the architect .	ex424	lexical_overlap	le_around_relative_clause	temp31	The lyricists who laughed is the lyricists .	The lyricists who laughed is the lyricists .	Lyricists who laughed
entailment	( ( ( The presidents ) ( who shouted ) ) ( ( offended ( the curator ) ) . ) )	( ( The presidents ) ( ( offended ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD offended) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD offended) (NP (DT the) (NN curator))) (. .)))	The presidents who shouted offended the curator .	The presidents offended the curator .	ex425	lexical_overlap	le_around_relative_clause	temp31	The presidents who shouted is the presidents .	The presidents who shouted is the presidents .	Presidents who shouted
