gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The penciller ) ( ( avoided ( ( the artists ) ( who ( ( the analysts ) advised ) ) ) ) . ) )	( ( The artists ) ( ( avoided ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD avoided) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS analysts)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NNS analysts))) (. .)))	The penciller avoided the artists who the analysts advised .	The artists avoided the analysts .	ex826	lexical_overlap	ln_relative_clause	temp18	The penciller avoided the artists .	The penciller avoided the artists and the analysts advised the artists does not imply the artists avoided the analysts .	Penciller avoided artists
neutral	( ( ( The tourists ) ( who ( stopped ( the artisan ) ) ) ) ( ( thanked ( the banker ) ) . ) )	( ( The banker ) ( ( thanked ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN artisan)))))) (VP (VBD thanked) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD thanked) (NP (DT the) (NNS tourists))) (. .)))	The tourists who stopped the artisan thanked the banker .	The banker thanked the tourists .	ex827	lexical_overlap	ln_relative_clause	temp12	The tourists thanked the banker .	The tourists thanked the banker does not imply the banker thanked the tourists .	Tourists thanked banker
neutral	( ( ( The artist ) ( who ( avoided ( the analysts ) ) ) ) ( ( contacted ( the senator ) ) . ) )	( ( The analysts ) ( ( contacted ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS analysts)))))) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	The artist who avoided the analysts contacted the senator .	The analysts contacted the artist .	ex828	lexical_overlap	ln_relative_clause	temp11	The artist contacted the analysts .	The artist contacted the analysts does not imply the analysts contacted the artist .	Artist contacted analysts
neutral	( ( ( The bankers ) ( who ( offended ( the photographer ) ) ) ) ( ( advised ( the planner ) ) . ) )	( ( The planner ) ( ( advised ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NN photographer)))))) (VP (VBD advised) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD advised) (NP (DT the) (NNS bankers))) (. .)))	The bankers who offended the photographer advised the planner .	The planner advised the bankers .	ex829	lexical_overlap	ln_relative_clause	temp12	The bankers advised the planner .	The bankers advised the planner does not imply the planner advised the bankers .	Bankers advised planner
neutral	( ( The doctor ) ( ( thanked ( ( the potter ) ( that ( contacted ( the photographers ) ) ) ) ) . ) )	( ( The potter ) ( ( thanked ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD thanked) (NP (NP (DT the) (NN potter)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS photographers))))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD thanked) (NP (DT the) (NN doctor))) (. .)))	The doctor thanked the potter that contacted the photographers .	The potter thanked the doctor .	ex830	lexical_overlap	ln_relative_clause	temp14	The doctor thanked the potter .	The doctor thanked the potter does not imply the potter thanked the doctor .	Doctor thanked potter
neutral	( ( The administrators ) ( ( disturbed ( ( the dancers ) ( that ( introduced ( the lawyers ) ) ) ) ) . ) )	( ( The lawyers ) ( ( disturbed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD disturbed) (NP (NP (DT the) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS lawyers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD disturbed) (NP (DT the) (NNS administrators))) (. .)))	The administrators disturbed the dancers that introduced the lawyers .	The lawyers disturbed the administrators .	ex831	lexical_overlap	ln_relative_clause	temp16	The administrators disturbed the dancers .	The administrators disturbed the dancers and the dancers disturbed the lawyers does not imply the lawyers disturbed the administrators .	Administrators disturbed dancers
neutral	( ( ( The artists ) ( who ( encouraged ( the secretary ) ) ) ) ( ( disturbed ( the planners ) ) . ) )	( ( The secretary ) ( ( disturbed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN secretary)))))) (VP (VBD disturbed) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD disturbed) (NP (DT the) (NNS artists))) (. .)))	The artists who encouraged the secretary disturbed the planners .	The secretary disturbed the artists .	ex832	lexical_overlap	ln_relative_clause	temp11	The artists disturbed the secretary .	The artists disturbed the secretary does not imply the secretary disturbed the artists .	Artists disturbed secretary
neutral	( ( The analyst ) ( ( recommended ( ( the singers ) ( who ( ( the authors ) disturbed ) ) ) ) . ) )	( ( The authors ) ( ( recommended ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD recommended) (NP (NP (DT the) (NNS singers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD disturbed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recommended) (NP (DT the) (NN analyst))) (. .)))	The analyst recommended the singers who the authors disturbed .	The authors recommended the analyst .	ex833	lexical_overlap	ln_relative_clause	temp19	The authors disturbed the singers .	The analyst recommended the singers and the authors disturbed the singers does not imply the authors recommended the analyst .	Authors disturbed singers
neutral	( ( ( The analysts ) ( that ( ( the dancer ) called ) ) ) ( ( contacted ( the doctor ) ) . ) )	( ( The doctor ) ( ( contacted ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN dancer)) (VP (VBD called))))) (VP (VBD contacted) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD contacted) (NP (DT the) (NNS analysts))) (. .)))	The analysts that the dancer called contacted the doctor .	The doctor contacted the analysts .	ex834	lexical_overlap	ln_relative_clause	temp9	The analysts contacted the doctor .	The analysts contacted the doctor does not imply the doctor contacted the analysts .	Analysts contacted doctor
neutral	( ( The potters ) ( ( needed ( ( the judges ) ( who ( contacted ( the psychiatrists ) ) ) ) ) . ) )	( ( The judges ) ( ( needed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD needed) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS psychiatrists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD needed) (NP (DT the) (NNS psychiatrists))) (. .)))	The potters needed the judges who contacted the psychiatrists .	The judges needed the the psychiatrists .	ex835	lexical_overlap	ln_relative_clause	temp15	The potters needed the judges .	The potters needed the judges and the judges needed the psychiatrists does not imply the judges needed the psychiatrists .	Potters needed judges
neutral	( ( ( The animator ) ( who ( offended ( the banker ) ) ) ) ( ( introduced ( the administrator ) ) . ) )	( ( The banker ) ( ( introduced ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NN banker)))))) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NN animator))) (. .)))	The animator who offended the banker introduced the administrator .	The banker introduced the animator .	ex836	lexical_overlap	ln_relative_clause	temp11	The animator introduced the banker .	The animator introduced the banker does not imply the banker introduced the animator .	Animator introduced banker
neutral	( ( The judge ) ( ( contacted ( ( the curator ) ( who ( ( the psychiatrist ) advised ) ) ) ) . ) )	( ( The curator ) ( ( contacted ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD contacted) (NP (NP (DT the) (NN curator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD contacted) (NP (DT the) (NN psychiatrist))) (. .)))	The judge contacted the curator who the psychiatrist advised .	The curator contacted the psychiatrist .	ex837	lexical_overlap	ln_relative_clause	temp18	The judge contacted the curator .	The judge contacted the curator and the psychiatrist advised the curator does not imply the curator contacted the psychiatrist .	Judge contacted curator
neutral	( ( ( The artisan ) ( who ( offended ( the artist ) ) ) ) ( ( encouraged ( the actors ) ) . ) )	( ( The artist ) ( ( encouraged ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NN artist)))))) (VP (VBD encouraged) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (DT the) (NN artisan))) (. .)))	The artisan who offended the artist encouraged the actors .	The artist encouraged the artisan .	ex838	lexical_overlap	ln_relative_clause	temp11	The artisan encouraged the artist .	The artisan encouraged the artist does not imply the artist encouraged the artisan .	Artisan encouraged artist
neutral	( ( The artisan ) ( ( called ( ( the colorists ) ( who ( needed ( the administrator ) ) ) ) ) . ) )	( ( The administrator ) ( ( called ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD called) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NN administrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	The artisan called the colorists who needed the administrator .	The administrator called the artisan .	ex839	lexical_overlap	ln_relative_clause	temp16	The artisan called the colorists .	The artisan called the colorists and the colorists called the administrator does not imply the administrator called the artisan .	Artisan called colorists
neutral	( ( The pencillers ) ( ( avoided ( ( the planners ) ( that ( thanked ( the animators ) ) ) ) ) . ) )	( ( The planners ) ( ( avoided ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD avoided) (NP (NP (DT the) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS animators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD avoided) (NP (DT the) (NNS animators))) (. .)))	The pencillers avoided the planners that thanked the animators .	The planners avoided the the animators .	ex840	lexical_overlap	ln_relative_clause	temp15	The pencillers avoided the planners .	The pencillers avoided the planners and the planners avoided the animators does not imply the planners avoided the animators .	Pencillers avoided planners
neutral	( ( ( The bankers ) ( who ( ( the lawyer ) introduced ) ) ) ( ( needed ( the colorist ) ) . ) )	( ( The lawyer ) ( ( needed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lawyer)) (VP (VBD introduced))))) (VP (VBD needed) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD needed) (NP (DT the) (NNS bankers))) (. .)))	The bankers who the lawyer introduced needed the colorist .	The lawyer needed the bankers .	ex841	lexical_overlap	ln_relative_clause	temp8	The bankers needed the colorist .	The lawyer introduced the bankers , and the bankers needed the colorist .	Bankers needed colorist
neutral	( ( The potter ) ( ( introduced ( ( the planners ) ( that ( recommended ( the singers ) ) ) ) ) . ) )	( ( The planners ) ( ( introduced ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD introduced) (NP (NP (DT the) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS singers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD introduced) (NP (DT the) (NN potter))) (. .)))	The potter introduced the planners that recommended the singers .	The planners introduced the potter .	ex842	lexical_overlap	ln_relative_clause	temp14	The potter introduced the planners .	The potter introduced the planners does not imply the planners introduced the potter .	Potter introduced planners
neutral	( ( ( The officers ) ( that ( needed ( the actors ) ) ) ) ( ( disturbed ( the photographers ) ) . ) )	( ( The photographers ) ( ( disturbed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NNS actors)))))) (VP (VBD disturbed) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD disturbed) (NP (DT the) (NNS officers))) (. .)))	The officers that needed the actors disturbed the photographers .	The photographers disturbed the officers .	ex843	lexical_overlap	ln_relative_clause	temp12	The officers disturbed the photographers .	The officers disturbed the photographers does not imply the photographers disturbed the officers .	Officers disturbed photographers
neutral	( ( The lawyers ) ( ( recommended ( ( the bankers ) ( who ( ( the planners ) stopped ) ) ) ) . ) )	( ( The bankers ) ( ( recommended ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD recommended) (NP (NP (DT the) (NNS bankers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS planners)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recommended) (NP (DT the) (NNS planners))) (. .)))	The lawyers recommended the bankers who the planners stopped .	The bankers recommended the planners .	ex844	lexical_overlap	ln_relative_clause	temp18	The lawyers recommended the bankers .	The lawyers recommended the bankers and the planners stopped the bankers does not imply the bankers recommended the planners .	Lawyers recommended bankers
neutral	( ( The actor ) ( ( called ( ( the engineers ) ( that ( contacted ( the psychotherapist ) ) ) ) ) . ) )	( ( The engineers ) ( ( called ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN psychotherapist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD called) (NP (DT the) (NN actor))) (. .)))	The actor called the engineers that contacted the psychotherapist .	The engineers called the actor .	ex845	lexical_overlap	ln_relative_clause	temp14	The actor called the engineers .	The actor called the engineers does not imply the engineers called the actor .	Actor called engineers
neutral	( ( The curator ) ( ( offended ( ( the judges ) ( that ( stopped ( the administrators ) ) ) ) ) . ) )	( ( The judges ) ( ( offended ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD offended) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS administrators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD offended) (NP (DT the) (NN curator))) (. .)))	The curator offended the judges that stopped the administrators .	The judges offended the curator .	ex846	lexical_overlap	ln_relative_clause	temp14	The curator offended the judges .	The curator offended the judges does not imply the judges offended the curator .	Curator offended judges
neutral	( ( The lawyer ) ( ( contacted ( ( the officer ) ( that ( ( the engineer ) called ) ) ) ) . ) )	( ( The officer ) ( ( contacted ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD contacted) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN engineer)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD contacted) (NP (DT the) (NN engineer))) (. .)))	The lawyer contacted the officer that the engineer called .	The officer contacted the engineer .	ex847	lexical_overlap	ln_relative_clause	temp18	The lawyer contacted the officer .	The lawyer contacted the officer and the engineer called the officer does not imply the officer contacted the engineer .	Lawyer contacted officer
neutral	( ( The author ) ( ( advised ( ( the photographer ) ( that ( needed ( the banker ) ) ) ) ) . ) )	( ( The banker ) ( ( advised ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD advised) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NN banker))))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD advised) (NP (DT the) (NN author))) (. .)))	The author advised the photographer that needed the banker .	The banker advised the author .	ex848	lexical_overlap	ln_relative_clause	temp16	The author advised the photographer .	The author advised the photographer and the photographer advised the banker does not imply the banker advised the author .	Author advised photographer
neutral	( ( The banker ) ( ( advised ( ( the senators ) ( who ( called ( the artist ) ) ) ) ) . ) )	( ( The artist ) ( ( advised ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD advised) (NP (NP (DT the) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN artist))))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD advised) (NP (DT the) (NN banker))) (. .)))	The banker advised the senators who called the artist .	The artist advised the banker .	ex849	lexical_overlap	ln_relative_clause	temp16	The banker advised the senators .	The banker advised the senators and the senators advised the artist does not imply the artist advised the banker .	Banker advised senators
neutral	( ( ( The planner ) ( who ( ( the actors ) contacted ) ) ) ( ( believed ( the lawyers ) ) . ) )	( ( The actors ) ( ( believed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS actors)) (VP (VBD contacted))))) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	The planner who the actors contacted believed the lawyers .	The actors believed the planner .	ex850	lexical_overlap	ln_relative_clause	temp8	The planner believed the lawyers .	The actors contacted the planner , and the planner believed the lawyers .	Planner believed lawyers
neutral	( ( ( The curators ) ( that ( stopped ( the artisan ) ) ) ) ( ( disturbed ( the potter ) ) . ) )	( ( The potter ) ( ( disturbed ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN artisan)))))) (VP (VBD disturbed) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD disturbed) (NP (DT the) (NN artisan))) (. .)))	The curators that stopped the artisan disturbed the potter .	The potter disturbed the artisan .	ex851	lexical_overlap	ln_relative_clause	temp13	The curators disturbed the potter .	The curators disturbed the potter and stopped the artisan does not imply the potter disturbed the artisan .	Curators disturbed potter
neutral	( ( The secretary ) ( ( needed ( ( the engineer ) ( that ( ( the psychiatrist ) stopped ) ) ) ) . ) )	( ( The psychiatrist ) ( ( needed ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD needed) (NP (NP (DT the) (NN engineer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD needed) (NP (DT the) (NN secretary))) (. .)))	The secretary needed the engineer that the psychiatrist stopped .	The psychiatrist needed the secretary .	ex852	lexical_overlap	ln_relative_clause	temp19	The psychiatrist stopped the engineer .	The secretary needed the engineer and the psychiatrist stopped the engineer does not imply the psychiatrist needed the secretary .	Psychiatrist stopped engineer
neutral	( ( ( The banker ) ( that ( advised ( the lawyer ) ) ) ) ( ( avoided ( the curators ) ) . ) )	( ( The lawyer ) ( ( avoided ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN lawyer)))))) (VP (VBD avoided) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	The banker that advised the lawyer avoided the curators .	The lawyer avoided the banker .	ex853	lexical_overlap	ln_relative_clause	temp11	The banker avoided the lawyer .	The banker avoided the lawyer does not imply the lawyer avoided the banker .	Banker avoided lawyer
neutral	( ( ( The judges ) ( who ( encouraged ( the actor ) ) ) ) ( ( advised ( the penciller ) ) . ) )	( ( The penciller ) ( ( advised ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN actor)))))) (VP (VBD advised) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD advised) (NP (DT the) (NN actor))) (. .)))	The judges who encouraged the actor advised the penciller .	The penciller advised the actor .	ex854	lexical_overlap	ln_relative_clause	temp13	The judges advised the penciller .	The judges advised the penciller and encouraged the actor does not imply the penciller advised the actor .	Judges advised penciller
neutral	( ( ( The curator ) ( who ( ( the dancer ) contacted ) ) ) ( ( thanked ( the doctor ) ) . ) )	( ( The doctor ) ( ( thanked ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN dancer)) (VP (VBD contacted))))) (VP (VBD thanked) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD thanked) (NP (DT the) (NN dancer))) (. .)))	The curator who the dancer contacted thanked the doctor .	The doctor thanked the dancer .	ex855	lexical_overlap	ln_relative_clause	temp10	The dancer contacted the curator .	The dancer contacted the curator and the curator thanked the doctor does not imply the doctor contacted the dancer .	Dancer contacted curator
neutral	( ( The judges ) ( ( advised ( ( the planner ) ( who ( ( the psychotherapists ) introduced ) ) ) ) . ) )	( ( The planner ) ( ( advised ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD advised) (NP (DT the) (NNS judges))) (. .)))	The judges advised the planner who the psychotherapists introduced .	The planner advised the judges .	ex856	lexical_overlap	ln_relative_clause	temp17	The judges advised the planner .	The judges advised the planner does not imply the planner advised the judges .	Judges advised planner
neutral	( ( ( The animators ) ( who ( needed ( the curator ) ) ) ) ( ( thanked ( the photographer ) ) . ) )	( ( The photographer ) ( ( thanked ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NN curator)))))) (VP (VBD thanked) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD thanked) (NP (DT the) (NN curator))) (. .)))	The animators who needed the curator thanked the photographer .	The photographer thanked the curator .	ex857	lexical_overlap	ln_relative_clause	temp13	The animators thanked the photographer .	The animators thanked the photographer and needed the curator does not imply the photographer thanked the curator .	Animators thanked photographer
neutral	( ( ( The artisan ) ( who ( ( the psychiatrist ) avoided ) ) ) ( ( encouraged ( the psychotherapist ) ) . ) )	( ( The psychiatrist ) ( ( encouraged ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD avoided))))) (VP (VBD encouraged) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD encouraged) (NP (DT the) (NN artisan))) (. .)))	The artisan who the psychiatrist avoided encouraged the psychotherapist .	The psychiatrist encouraged the artisan .	ex858	lexical_overlap	ln_relative_clause	temp8	The artisan encouraged the psychotherapist .	The psychiatrist avoided the artisan , and the artisan encouraged the psychotherapist .	Artisan encouraged psychotherapist
neutral	( ( The actors ) ( ( avoided ( ( the secretarys ) ( who ( recommended ( the curators ) ) ) ) ) . ) )	( ( The secretarys ) ( ( avoided ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (NP (DT the) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS curators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD avoided) (NP (DT the) (NNS curators))) (. .)))	The actors avoided the secretarys who recommended the curators .	The secretarys avoided the the curators .	ex859	lexical_overlap	ln_relative_clause	temp15	The actors avoided the secretarys .	The actors avoided the secretarys and the secretarys avoided the curators does not imply the secretarys avoided the curators .	Actors avoided secretarys
neutral	( ( The psychiatrist ) ( ( introduced ( ( the engineers ) ( who ( ( the officer ) avoided ) ) ) ) . ) )	( ( The engineers ) ( ( introduced ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD introduced) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN officer)) (VP (VBD avoided)))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD introduced) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist introduced the engineers who the officer avoided .	The engineers introduced the psychiatrist .	ex860	lexical_overlap	ln_relative_clause	temp17	The psychiatrist introduced the engineers .	The psychiatrist introduced the engineers does not imply the engineers introduced the psychiatrist .	Psychiatrist introduced engineers
neutral	( ( ( The artisan ) ( that ( ( the actor ) thanked ) ) ) ( ( recommended ( the singers ) ) . ) )	( ( The singers ) ( ( recommended ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD thanked))))) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .)))	The artisan that the actor thanked recommended the singers .	The singers recommended the actor .	ex861	lexical_overlap	ln_relative_clause	temp10	The actor thanked the artisan .	The actor thanked the artisan and the artisan recommended the singers does not imply the singers thanked the actor .	Actor thanked artisan
neutral	( ( The curator ) ( ( advised ( ( the dancer ) ( who ( ( the authors ) recommended ) ) ) ) . ) )	( ( The dancer ) ( ( advised ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD advised) (NP (NP (DT the) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD advised) (NP (DT the) (NN curator))) (. .)))	The curator advised the dancer who the authors recommended .	The dancer advised the curator .	ex862	lexical_overlap	ln_relative_clause	temp17	The curator advised the dancer .	The curator advised the dancer does not imply the dancer advised the curator .	Curator advised dancer
neutral	( ( ( The tourists ) ( who ( ( the potter ) contacted ) ) ) ( ( called ( the photographer ) ) . ) )	( ( The photographer ) ( ( called ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN potter)) (VP (VBD contacted))))) (VP (VBD called) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	The tourists who the potter contacted called the photographer .	The photographer called the tourists .	ex863	lexical_overlap	ln_relative_clause	temp9	The tourists called the photographer .	The tourists called the photographer does not imply the photographer called the tourists .	Tourists called photographer
