gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The animators ) ( ( were ( advised ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( advised ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD advised) (NP (DT the) (NNS animators))) (. .)))	The animators were advised by the artist .	The artist advised the animators .	ex62	lexical_overlap	le_passive	temp36	The animators were advised by the artist is the same as the artist advised the animators .	The animators were advised by the artist is the same as the artist advised the animators .	Animators were advised artist artist advised animators
entailment	( ( The animators ) ( ( were ( called ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( called ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD called) (NP (DT the) (NNS animators))) (. .)))	The animators were called by the professors .	The professors called the animators .	ex63	lexical_overlap	le_passive	temp36	The animators were called by the professors is the same as the professors called the animators .	The animators were called by the professors is the same as the professors called the animators .	Animators were called professors professors called animators
entailment	( ( The author ) ( ( was ( mentioned ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( mentioned ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD mentioned) (NP (DT the) (NN author))) (. .)))	The author was mentioned by the chaplain .	The chaplain mentioned the author .	ex64	lexical_overlap	le_passive	temp35	The author was mentioned by the chaplain is the same as the chaplain mentioned the author .	The author was mentioned by the chaplain is the same as the chaplain mentioned the author .	Author was mentioned chaplain chaplain mentioned author
entailment	( ( The directors ) ( ( were ( disturbed ( by ( the animators ) ) ) ) . ) )	( ( The animators ) ( ( disturbed ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS animators))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD disturbed) (NP (DT the) (NNS directors))) (. .)))	The directors were disturbed by the animators .	The animators disturbed the directors .	ex65	lexical_overlap	le_passive	temp36	The directors were disturbed by the animators is the same as the animators disturbed the directors .	The directors were disturbed by the animators is the same as the animators disturbed the directors .	Directors were disturbed animators animators disturbed directors
entailment	( ( The curator ) ( ( was ( disturbed ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( disturbed ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD disturbed) (NP (DT the) (NN curator))) (. .)))	The curator was disturbed by the engineers .	The engineers disturbed the curator .	ex66	lexical_overlap	le_passive	temp35	The curator was disturbed by the engineers is the same as the engineers disturbed the curator .	The curator was disturbed by the engineers is the same as the engineers disturbed the curator .	Curator was disturbed engineers engineers disturbed curator
entailment	( ( The architects ) ( ( were ( advised ( by ( the designers ) ) ) ) . ) )	( ( The designers ) ( ( advised ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD advised) (NP (DT the) (NNS architects))) (. .)))	The architects were advised by the designers .	The designers advised the architects .	ex67	lexical_overlap	le_passive	temp36	The architects were advised by the designers is the same as the designers advised the architects .	The architects were advised by the designers is the same as the designers advised the architects .	Architects were advised designers designers advised architects
entailment	( ( The curator ) ( ( was ( mentioned ( by ( the engineer ) ) ) ) . ) )	( ( The engineer ) ( ( mentioned ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD mentioned) (NP (DT the) (NN curator))) (. .)))	The curator was mentioned by the engineer .	The engineer mentioned the curator .	ex68	lexical_overlap	le_passive	temp35	The curator was mentioned by the engineer is the same as the engineer mentioned the curator .	The curator was mentioned by the engineer is the same as the engineer mentioned the curator .	Curator was mentioned engineer engineer mentioned curator
entailment	( ( The technician ) ( ( was ( expected ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( expected ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN expected) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD expected) (NP (DT the) (NN technician))) (. .)))	The technician was expected by the athlete .	The athlete expected the technician .	ex69	lexical_overlap	le_passive	temp35	The technician was expected by the athlete is the same as the athlete expected the technician .	The technician was expected by the athlete is the same as the athlete expected the technician .	Technician was expected athlete athlete expected technician
entailment	( ( The nurse ) ( ( was ( called ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( called ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD called) (NP (DT the) (NN nurse))) (. .)))	The nurse was called by the architect .	The architect called the nurse .	ex70	lexical_overlap	le_passive	temp35	The nurse was called by the architect is the same as the architect called the nurse .	The nurse was called by the architect is the same as the architect called the nurse .	Nurse was called architect architect called nurse
entailment	( ( The architects ) ( ( were ( found ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( found ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD found) (NP (DT the) (NNS architects))) (. .)))	The architects were found by the technicians .	The technicians found the architects .	ex71	lexical_overlap	le_passive	temp36	The architects were found by the technicians is the same as the technicians found the architects .	The architects were found by the technicians is the same as the technicians found the architects .	Architects were found technicians technicians found architects
entailment	( ( The designers ) ( ( were ( admired ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( admired ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD admired) (NP (DT the) (NNS designers))) (. .)))	The designers were admired by the psychotherapist .	The psychotherapist admired the designers .	ex72	lexical_overlap	le_passive	temp36	The designers were admired by the psychotherapist is the same as the psychotherapist admired the designers .	The designers were admired by the psychotherapist is the same as the psychotherapist admired the designers .	Designers were admired psychotherapist psychotherapist admired designers
entailment	( ( The designer ) ( ( was ( admired ( by ( the animators ) ) ) ) . ) )	( ( The animators ) ( ( admired ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS animators))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	The designer was admired by the animators .	The animators admired the designer .	ex73	lexical_overlap	le_passive	temp35	The designer was admired by the animators is the same as the animators admired the designer .	The designer was admired by the animators is the same as the animators admired the designer .	Designer was admired animators animators admired designer
entailment	( ( The nurses ) ( ( were ( thanked ( by ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( thanked ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD thanked) (NP (DT the) (NNS nurses))) (. .)))	The nurses were thanked by the colorist .	The colorist thanked the nurses .	ex74	lexical_overlap	le_passive	temp36	The nurses were thanked by the colorist is the same as the colorist thanked the nurses .	The nurses were thanked by the colorist is the same as the colorist thanked the nurses .	Nurses were thanked colorist colorist thanked nurses
entailment	( ( The engineer ) ( ( was ( mentioned ( by ( the psychologists ) ) ) ) . ) )	( ( The psychologists ) ( ( mentioned ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD mentioned) (NP (DT the) (NN engineer))) (. .)))	The engineer was mentioned by the psychologists .	The psychologists mentioned the engineer .	ex75	lexical_overlap	le_passive	temp35	The engineer was mentioned by the psychologists is the same as the psychologists mentioned the engineer .	The engineer was mentioned by the psychologists is the same as the psychologists mentioned the engineer .	Engineer was mentioned psychologists psychologists mentioned engineer
entailment	( ( The judges ) ( ( were ( deceived ( by ( the designers ) ) ) ) . ) )	( ( The designers ) ( ( deceived ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD deceived) (NP (DT the) (NNS judges))) (. .)))	The judges were deceived by the designers .	The designers deceived the judges .	ex76	lexical_overlap	le_passive	temp36	The judges were deceived by the designers is the same as the designers deceived the judges .	The judges were deceived by the designers is the same as the designers deceived the judges .	Judges were deceived designers designers deceived judges
entailment	( ( The animators ) ( ( were ( called ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( called ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD called) (NP (DT the) (NNS animators))) (. .)))	The animators were called by the writers .	The writers called the animators .	ex77	lexical_overlap	le_passive	temp36	The animators were called by the writers is the same as the writers called the animators .	The animators were called by the writers is the same as the writers called the animators .	Animators were called writers writers called animators
entailment	( ( The illustrators ) ( ( were ( disturbed ( by ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( disturbed ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD disturbed) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were disturbed by the nurses .	The nurses disturbed the illustrators .	ex78	lexical_overlap	le_passive	temp36	The illustrators were disturbed by the nurses is the same as the nurses disturbed the illustrators .	The illustrators were disturbed by the nurses is the same as the nurses disturbed the illustrators .	Illustrators were disturbed nurses nurses disturbed illustrators
entailment	( ( The illustrator ) ( ( was ( avoided ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( avoided ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD avoided) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was avoided by the curators .	The curators avoided the illustrator .	ex79	lexical_overlap	le_passive	temp35	The illustrator was avoided by the curators is the same as the curators avoided the illustrator .	The illustrator was avoided by the curators is the same as the curators avoided the illustrator .	Illustrator was avoided curators curators avoided illustrator
entailment	( ( The architect ) ( ( was ( found ( by ( the analyst ) ) ) ) . ) )	( ( The analyst ) ( ( found ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD found) (NP (DT the) (NN architect))) (. .)))	The architect was found by the analyst .	The analyst found the architect .	ex80	lexical_overlap	le_passive	temp35	The architect was found by the analyst is the same as the analyst found the architect .	The architect was found by the analyst is the same as the analyst found the architect .	Architect was found analyst analyst found architect
entailment	( ( The sculptors ) ( ( were ( called ( by ( the animators ) ) ) ) . ) )	( ( The animators ) ( ( called ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS animators))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD called) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were called by the animators .	The animators called the sculptors .	ex81	lexical_overlap	le_passive	temp36	The sculptors were called by the animators is the same as the animators called the sculptors .	The sculptors were called by the animators is the same as the animators called the sculptors .	Sculptors were called animators animators called sculptors
entailment	( ( The author ) ( ( was ( disturbed ( by ( the tourists ) ) ) ) . ) )	( ( The tourists ) ( ( disturbed ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD disturbed) (NP (DT the) (NN author))) (. .)))	The author was disturbed by the tourists .	The tourists disturbed the author .	ex82	lexical_overlap	le_passive	temp35	The author was disturbed by the tourists is the same as the tourists disturbed the author .	The author was disturbed by the tourists is the same as the tourists disturbed the author .	Author was disturbed tourists tourists disturbed author
entailment	( ( The psychologist ) ( ( was ( affected ( by ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( affected ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD affected) (NP (DT the) (NN psychologist))) (. .)))	The psychologist was affected by the sculptors .	The sculptors affected the psychologist .	ex83	lexical_overlap	le_passive	temp35	The psychologist was affected by the sculptors is the same as the sculptors affected the psychologist .	The psychologist was affected by the sculptors is the same as the sculptors affected the psychologist .	Psychologist was affected sculptors sculptors affected psychologist
entailment	( ( The nurse ) ( ( was ( introduced ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( introduced ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD introduced) (NP (DT the) (NN nurse))) (. .)))	The nurse was introduced by the psychiatrist .	The psychiatrist introduced the nurse .	ex84	lexical_overlap	le_passive	temp35	The nurse was introduced by the psychiatrist is the same as the psychiatrist introduced the nurse .	The nurse was introduced by the psychiatrist is the same as the psychiatrist introduced the nurse .	Nurse was introduced psychiatrist psychiatrist introduced nurse
entailment	( ( The engineer ) ( ( was ( avoided ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( avoided ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD avoided) (NP (DT the) (NN engineer))) (. .)))	The engineer was avoided by the writers .	The writers avoided the engineer .	ex85	lexical_overlap	le_passive	temp35	The engineer was avoided by the writers is the same as the writers avoided the engineer .	The engineer was avoided by the writers is the same as the writers avoided the engineer .	Engineer was avoided writers writers avoided engineer
entailment	( ( The scientist ) ( ( was ( mentioned ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( mentioned ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD mentioned) (NP (DT the) (NN scientist))) (. .)))	The scientist was mentioned by the administrator .	The administrator mentioned the scientist .	ex86	lexical_overlap	le_passive	temp35	The scientist was mentioned by the administrator is the same as the administrator mentioned the scientist .	The scientist was mentioned by the administrator is the same as the administrator mentioned the scientist .	Scientist was mentioned administrator administrator mentioned scientist
entailment	( ( The artist ) ( ( was ( disturbed ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( disturbed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD disturbed) (NP (DT the) (NN artist))) (. .)))	The artist was disturbed by the technicians .	The technicians disturbed the artist .	ex87	lexical_overlap	le_passive	temp35	The artist was disturbed by the technicians is the same as the technicians disturbed the artist .	The artist was disturbed by the technicians is the same as the technicians disturbed the artist .	Artist was disturbed technicians technicians disturbed artist
entailment	( ( The chaplain ) ( ( was ( thanked ( by ( the psychotherapists ) ) ) ) . ) )	( ( The psychotherapists ) ( ( thanked ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS psychotherapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD thanked) (NP (DT the) (NN chaplain))) (. .)))	The chaplain was thanked by the psychotherapists .	The psychotherapists thanked the chaplain .	ex88	lexical_overlap	le_passive	temp35	The chaplain was thanked by the psychotherapists is the same as the psychotherapists thanked the chaplain .	The chaplain was thanked by the psychotherapists is the same as the psychotherapists thanked the chaplain .	Chaplain was thanked psychotherapists psychotherapists thanked chaplain
entailment	( ( The judges ) ( ( were ( introduced ( by ( the scientists ) ) ) ) . ) )	( ( The scientists ) ( ( introduced ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	The judges were introduced by the scientists .	The scientists introduced the judges .	ex89	lexical_overlap	le_passive	temp36	The judges were introduced by the scientists is the same as the scientists introduced the judges .	The judges were introduced by the scientists is the same as the scientists introduced the judges .	Judges were introduced scientists scientists introduced judges
entailment	( ( The colorists ) ( ( were ( introduced ( by ( the officer ) ) ) ) . ) )	( ( The officer ) ( ( introduced ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	The colorists were introduced by the officer .	The officer introduced the colorists .	ex90	lexical_overlap	le_passive	temp36	The colorists were introduced by the officer is the same as the officer introduced the colorists .	The colorists were introduced by the officer is the same as the officer introduced the colorists .	Colorists were introduced officer officer introduced colorists
entailment	( ( The designer ) ( ( was ( thanked ( by ( the psychiatrists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( thanked ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD thanked) (NP (DT the) (NN designer))) (. .)))	The designer was thanked by the psychiatrists .	The psychiatrists thanked the designer .	ex91	lexical_overlap	le_passive	temp35	The designer was thanked by the psychiatrists is the same as the psychiatrists thanked the designer .	The designer was thanked by the psychiatrists is the same as the psychiatrists thanked the designer .	Designer was thanked psychiatrists psychiatrists thanked designer
entailment	( ( The officer ) ( ( was ( avoided ( by ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( avoided ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD avoided) (NP (DT the) (NN officer))) (. .)))	The officer was avoided by the sculptors .	The sculptors avoided the officer .	ex92	lexical_overlap	le_passive	temp35	The officer was avoided by the sculptors is the same as the sculptors avoided the officer .	The officer was avoided by the sculptors is the same as the sculptors avoided the officer .	Officer was avoided sculptors sculptors avoided officer
entailment	( ( The architects ) ( ( were ( affected ( by ( the psychologists ) ) ) ) . ) )	( ( The psychologists ) ( ( affected ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD affected) (NP (DT the) (NNS architects))) (. .)))	The architects were affected by the psychologists .	The psychologists affected the architects .	ex93	lexical_overlap	le_passive	temp36	The architects were affected by the psychologists is the same as the psychologists affected the architects .	The architects were affected by the psychologists is the same as the psychologists affected the architects .	Architects were affected psychologists psychologists affected architects
entailment	( ( The chaplains ) ( ( were ( thanked ( by ( the tourist ) ) ) ) . ) )	( ( The tourist ) ( ( thanked ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN tourist))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD thanked) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains were thanked by the tourist .	The tourist thanked the chaplains .	ex94	lexical_overlap	le_passive	temp36	The chaplains were thanked by the tourist is the same as the tourist thanked the chaplains .	The chaplains were thanked by the tourist is the same as the tourist thanked the chaplains .	Chaplains were thanked tourist tourist thanked chaplains
entailment	( ( The actor ) ( ( was ( called ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( called ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD called) (NP (DT the) (NN actor))) (. .)))	The actor was called by the engineers .	The engineers called the actor .	ex95	lexical_overlap	le_passive	temp35	The actor was called by the engineers is the same as the engineers called the actor .	The actor was called by the engineers is the same as the engineers called the actor .	Actor was called engineers engineers called actor
entailment	( ( The technicians ) ( ( were ( thanked ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( thanked ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD thanked) (NP (DT the) (NNS technicians))) (. .)))	The technicians were thanked by the athlete .	The athlete thanked the technicians .	ex96	lexical_overlap	le_passive	temp36	The technicians were thanked by the athlete is the same as the athlete thanked the technicians .	The technicians were thanked by the athlete is the same as the athlete thanked the technicians .	Technicians were thanked athlete athlete thanked technicians
entailment	( ( The directors ) ( ( were ( affected ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( affected ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD affected) (NP (DT the) (NNS directors))) (. .)))	The directors were affected by the illustrator .	The illustrator affected the directors .	ex97	lexical_overlap	le_passive	temp36	The directors were affected by the illustrator is the same as the illustrator affected the directors .	The directors were affected by the illustrator is the same as the illustrator affected the directors .	Directors were affected illustrator illustrator affected directors
entailment	( ( The psychotherapist ) ( ( was ( introduced ( by ( the judges ) ) ) ) . ) )	( ( The judges ) ( ( introduced ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS judges))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD introduced) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was introduced by the judges .	The judges introduced the psychotherapist .	ex98	lexical_overlap	le_passive	temp35	The psychotherapist was introduced by the judges is the same as the judges introduced the psychotherapist .	The psychotherapist was introduced by the judges is the same as the judges introduced the psychotherapist .	Psychotherapist was introduced judges judges introduced psychotherapist
entailment	( ( The judge ) ( ( was ( thanked ( by ( the director ) ) ) ) . ) )	( ( The director ) ( ( thanked ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .)))	The judge was thanked by the director .	The director thanked the judge .	ex99	lexical_overlap	le_passive	temp35	The judge was thanked by the director is the same as the director thanked the judge .	The judge was thanked by the director is the same as the director thanked the judge .	Judge was thanked director director thanked judge
entailment	( ( The psychiatrists ) ( ( were ( expected ( by ( the officer ) ) ) ) . ) )	( ( The officer ) ( ( expected ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD expected) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were expected by the officer .	The officer expected the psychiatrists .	ex100	lexical_overlap	le_passive	temp36	The psychiatrists were expected by the officer is the same as the officer expected the psychiatrists .	The psychiatrists were expected by the officer is the same as the officer expected the psychiatrists .	Psychiatrists were expected officer officer expected psychiatrists
entailment	( ( The analyst ) ( ( was ( deceived ( by ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( deceived ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD deceived) (NP (DT the) (NN analyst))) (. .)))	The analyst was deceived by the chaplains .	The chaplains deceived the analyst .	ex101	lexical_overlap	le_passive	temp35	The analyst was deceived by the chaplains is the same as the chaplains deceived the analyst .	The analyst was deceived by the chaplains is the same as the chaplains deceived the analyst .	Analyst was deceived chaplains chaplains deceived analyst
entailment	( ( The engineers ) ( ( were ( thanked ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( thanked ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD thanked) (NP (DT the) (NNS engineers))) (. .)))	The engineers were thanked by the writers .	The writers thanked the engineers .	ex102	lexical_overlap	le_passive	temp36	The engineers were thanked by the writers is the same as the writers thanked the engineers .	The engineers were thanked by the writers is the same as the writers thanked the engineers .	Engineers were thanked writers writers thanked engineers
