gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The student ) ( ( was ( needed ( by ( the architects ) ) ) ) . ) )	( ( The student ) ( ( needed ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD needed) (NP (DT the) (NNS architects))) (. .)))	The student was needed by the architects .	The student needed the architects .	ex682	lexical_overlap	ln_passive	temp20	The architects needed the student .	The student was needed by the architects means the architects needed the student .	Architects needed student
contradiction	( ( The sculptors ) ( ( were ( brought ( by ( the students ) ) ) ) . ) )	( ( The sculptors ) ( ( brought ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD brought) (NP (DT the) (NNS students))) (. .)))	The sculptors were brought by the students .	The sculptors brought the students .	ex683	lexical_overlap	ln_passive	temp21	The students brought the sculptors .	The sculptors were brought by the students means the students brought the sculptors .	Students brought sculptors
contradiction	( ( The tourist ) ( ( was ( disturbed ( by ( the psychologist ) ) ) ) . ) )	( ( The tourist ) ( ( disturbed ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD disturbed) (NP (DT the) (NN psychologist))) (. .)))	The tourist was disturbed by the psychologist .	The tourist disturbed the psychologist .	ex684	lexical_overlap	ln_passive	temp20	The psychologist disturbed the tourist .	The tourist was disturbed by the psychologist means the psychologist disturbed the tourist .	Psychologist disturbed tourist
contradiction	( ( The planner ) ( ( was ( avoided ( by ( the psychologists ) ) ) ) . ) )	( ( The planner ) ( ( avoided ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD avoided) (NP (DT the) (NNS psychologists))) (. .)))	The planner was avoided by the psychologists .	The planner avoided the psychologists .	ex685	lexical_overlap	ln_passive	temp20	The psychologists avoided the planner .	The planner was avoided by the psychologists means the psychologists avoided the planner .	Psychologists avoided planner
contradiction	( ( The analyst ) ( ( was ( stopped ( by ( the psychologist ) ) ) ) . ) )	( ( The analyst ) ( ( stopped ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD stopped) (NP (DT the) (NN psychologist))) (. .)))	The analyst was stopped by the psychologist .	The analyst stopped the psychologist .	ex686	lexical_overlap	ln_passive	temp20	The psychologist stopped the analyst .	The analyst was stopped by the psychologist means the psychologist stopped the analyst .	Psychologist stopped analyst
contradiction	( ( The stylist ) ( ( was ( brought ( by ( the curator ) ) ) ) . ) )	( ( The stylist ) ( ( brought ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD brought) (NP (DT the) (NN curator))) (. .)))	The stylist was brought by the curator .	The stylist brought the curator .	ex687	lexical_overlap	ln_passive	temp20	The curator brought the stylist .	The stylist was brought by the curator means the curator brought the stylist .	Curator brought stylist
contradiction	( ( The writer ) ( ( was ( avoided ( by ( the actors ) ) ) ) . ) )	( ( The writer ) ( ( avoided ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD avoided) (NP (DT the) (NNS actors))) (. .)))	The writer was avoided by the actors .	The writer avoided the actors .	ex688	lexical_overlap	ln_passive	temp20	The actors avoided the writer .	The writer was avoided by the actors means the actors avoided the writer .	Actors avoided writer
contradiction	( ( The technologists ) ( ( were ( saw ( by ( the planner ) ) ) ) . ) )	( ( The technologists ) ( ( saw ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD saw) (NP (DT the) (NN planner))) (. .)))	The technologists were saw by the planner .	The technologists saw the planner .	ex689	lexical_overlap	ln_passive	temp21	The planner saw the technologists .	The technologists were saw by the planner means the planner saw the technologists .	Planner saw technologists
contradiction	( ( The managers ) ( ( were ( needed ( by ( the senator ) ) ) ) . ) )	( ( The managers ) ( ( needed ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD needed) (NP (DT the) (NN senator))) (. .)))	The managers were needed by the senator .	The managers needed the senator .	ex690	lexical_overlap	ln_passive	temp21	The senator needed the managers .	The managers were needed by the senator means the senator needed the managers .	Senator needed managers
contradiction	( ( The administrator ) ( ( was ( disturbed ( by ( the engineer ) ) ) ) . ) )	( ( The administrator ) ( ( disturbed ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD disturbed) (NP (DT the) (NN engineer))) (. .)))	The administrator was disturbed by the engineer .	The administrator disturbed the engineer .	ex691	lexical_overlap	ln_passive	temp20	The engineer disturbed the administrator .	The administrator was disturbed by the engineer means the engineer disturbed the administrator .	Engineer disturbed administrator
contradiction	( ( The planner ) ( ( was ( saw ( by ( the engineer ) ) ) ) . ) )	( ( The planner ) ( ( saw ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD saw) (NP (DT the) (NN engineer))) (. .)))	The planner was saw by the engineer .	The planner saw the engineer .	ex692	lexical_overlap	ln_passive	temp20	The engineer saw the planner .	The planner was saw by the engineer means the engineer saw the planner .	Engineer saw planner
contradiction	( ( The engineer ) ( ( was ( affected ( by ( the technologist ) ) ) ) . ) )	( ( The engineer ) ( ( affected ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD affected) (NP (DT the) (NN technologist))) (. .)))	The engineer was affected by the technologist .	The engineer affected the technologist .	ex693	lexical_overlap	ln_passive	temp20	The technologist affected the engineer .	The engineer was affected by the technologist means the technologist affected the engineer .	Technologist affected engineer
contradiction	( ( The doctor ) ( ( was ( needed ( by ( the tourist ) ) ) ) . ) )	( ( The doctor ) ( ( needed ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN tourist))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD needed) (NP (DT the) (NN tourist))) (. .)))	The doctor was needed by the tourist .	The doctor needed the tourist .	ex694	lexical_overlap	ln_passive	temp20	The tourist needed the doctor .	The doctor was needed by the tourist means the tourist needed the doctor .	Tourist needed doctor
contradiction	( ( The curator ) ( ( was ( advised ( by ( the senator ) ) ) ) . ) )	( ( The curator ) ( ( advised ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	The curator was advised by the senator .	The curator advised the senator .	ex695	lexical_overlap	ln_passive	temp20	The senator advised the curator .	The curator was advised by the senator means the senator advised the curator .	Senator advised curator
contradiction	( ( The analyst ) ( ( was ( affected ( by ( the curator ) ) ) ) . ) )	( ( The analyst ) ( ( affected ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD affected) (NP (DT the) (NN curator))) (. .)))	The analyst was affected by the curator .	The analyst affected the curator .	ex696	lexical_overlap	ln_passive	temp20	The curator affected the analyst .	The analyst was affected by the curator means the curator affected the analyst .	Curator affected analyst
contradiction	( ( The tourists ) ( ( were ( believed ( by ( the judges ) ) ) ) . ) )	( ( The tourists ) ( ( believed ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS judges))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD believed) (NP (DT the) (NNS judges))) (. .)))	The tourists were believed by the judges .	The tourists believed the judges .	ex697	lexical_overlap	ln_passive	temp21	The judges believed the tourists .	The tourists were believed by the judges means the judges believed the tourists .	Judges believed tourists
contradiction	( ( The planners ) ( ( were ( needed ( by ( the stylist ) ) ) ) . ) )	( ( The planners ) ( ( needed ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD needed) (NP (DT the) (NN stylist))) (. .)))	The planners were needed by the stylist .	The planners needed the stylist .	ex698	lexical_overlap	ln_passive	temp21	The stylist needed the planners .	The planners were needed by the stylist means the stylist needed the planners .	Stylist needed planners
contradiction	( ( The secretary ) ( ( was ( admired ( by ( the actor ) ) ) ) . ) )	( ( The secretary ) ( ( admired ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD admired) (NP (DT the) (NN actor))) (. .)))	The secretary was admired by the actor .	The secretary admired the actor .	ex699	lexical_overlap	ln_passive	temp20	The actor admired the secretary .	The secretary was admired by the actor means the actor admired the secretary .	Actor admired secretary
contradiction	( ( The psychotherapist ) ( ( was ( disturbed ( by ( the designers ) ) ) ) . ) )	( ( The psychotherapist ) ( ( disturbed ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD disturbed) (NP (DT the) (NNS designers))) (. .)))	The psychotherapist was disturbed by the designers .	The psychotherapist disturbed the designers .	ex700	lexical_overlap	ln_passive	temp20	The designers disturbed the psychotherapist .	The psychotherapist was disturbed by the designers means the designers disturbed the psychotherapist .	Designers disturbed psychotherapist
contradiction	( ( The engineers ) ( ( were ( advised ( by ( the bakers ) ) ) ) . ) )	( ( The engineers ) ( ( advised ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD advised) (NP (DT the) (NNS bakers))) (. .)))	The engineers were advised by the bakers .	The engineers advised the bakers .	ex701	lexical_overlap	ln_passive	temp21	The bakers advised the engineers .	The engineers were advised by the bakers means the bakers advised the engineers .	Bakers advised engineers
contradiction	( ( The stylists ) ( ( were ( brought ( by ( the photographer ) ) ) ) . ) )	( ( The stylists ) ( ( brought ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD brought) (NP (DT the) (NN photographer))) (. .)))	The stylists were brought by the photographer .	The stylists brought the photographer .	ex702	lexical_overlap	ln_passive	temp21	The photographer brought the stylists .	The stylists were brought by the photographer means the photographer brought the stylists .	Photographer brought stylists
contradiction	( ( The psychiatrist ) ( ( was ( disturbed ( by ( the analyst ) ) ) ) . ) )	( ( The psychiatrist ) ( ( disturbed ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD disturbed) (NP (DT the) (NN analyst))) (. .)))	The psychiatrist was disturbed by the analyst .	The psychiatrist disturbed the analyst .	ex703	lexical_overlap	ln_passive	temp20	The analyst disturbed the psychiatrist .	The psychiatrist was disturbed by the analyst means the analyst disturbed the psychiatrist .	Analyst disturbed psychiatrist
contradiction	( ( The writers ) ( ( were ( saw ( by ( the psychologists ) ) ) ) . ) )	( ( The writers ) ( ( saw ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD saw) (NP (DT the) (NNS psychologists))) (. .)))	The writers were saw by the psychologists .	The writers saw the psychologists .	ex704	lexical_overlap	ln_passive	temp21	The psychologists saw the writers .	The writers were saw by the psychologists means the psychologists saw the writers .	Psychologists saw writers
contradiction	( ( The actors ) ( ( were ( encouraged ( by ( the musician ) ) ) ) . ) )	( ( The actors ) ( ( encouraged ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD encouraged) (NP (DT the) (NN musician))) (. .)))	The actors were encouraged by the musician .	The actors encouraged the musician .	ex705	lexical_overlap	ln_passive	temp21	The musician encouraged the actors .	The actors were encouraged by the musician means the musician encouraged the actors .	Musician encouraged actors
contradiction	( ( The senator ) ( ( was ( encouraged ( by ( the judges ) ) ) ) . ) )	( ( The senator ) ( ( encouraged ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS judges))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	The senator was encouraged by the judges .	The senator encouraged the judges .	ex706	lexical_overlap	ln_passive	temp20	The judges encouraged the senator .	The senator was encouraged by the judges means the judges encouraged the senator .	Judges encouraged senator
contradiction	( ( The architect ) ( ( was ( encouraged ( by ( the tourist ) ) ) ) . ) )	( ( The architect ) ( ( encouraged ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN tourist))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD encouraged) (NP (DT the) (NN tourist))) (. .)))	The architect was encouraged by the tourist .	The architect encouraged the tourist .	ex707	lexical_overlap	ln_passive	temp20	The tourist encouraged the architect .	The architect was encouraged by the tourist means the tourist encouraged the architect .	Tourist encouraged architect
contradiction	( ( The psychotherapists ) ( ( were ( needed ( by ( the architect ) ) ) ) . ) )	( ( The psychotherapists ) ( ( needed ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD needed) (NP (DT the) (NN architect))) (. .)))	The psychotherapists were needed by the architect .	The psychotherapists needed the architect .	ex708	lexical_overlap	ln_passive	temp21	The architect needed the psychotherapists .	The psychotherapists were needed by the architect means the architect needed the psychotherapists .	Architect needed psychotherapists
contradiction	( ( The president ) ( ( was ( stopped ( by ( the engineer ) ) ) ) . ) )	( ( The president ) ( ( stopped ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD stopped) (NP (DT the) (NN engineer))) (. .)))	The president was stopped by the engineer .	The president stopped the engineer .	ex709	lexical_overlap	ln_passive	temp20	The engineer stopped the president .	The president was stopped by the engineer means the engineer stopped the president .	Engineer stopped president
contradiction	( ( The stylist ) ( ( was ( disturbed ( by ( the photographers ) ) ) ) . ) )	( ( The stylist ) ( ( disturbed ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD disturbed) (NP (DT the) (NNS photographers))) (. .)))	The stylist was disturbed by the photographers .	The stylist disturbed the photographers .	ex710	lexical_overlap	ln_passive	temp20	The photographers disturbed the stylist .	The stylist was disturbed by the photographers means the photographers disturbed the stylist .	Photographers disturbed stylist
contradiction	( ( The photographer ) ( ( was ( needed ( by ( the planners ) ) ) ) . ) )	( ( The photographer ) ( ( needed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD needed) (NP (DT the) (NNS planners))) (. .)))	The photographer was needed by the planners .	The photographer needed the planners .	ex711	lexical_overlap	ln_passive	temp20	The planners needed the photographer .	The photographer was needed by the planners means the planners needed the photographer .	Planners needed photographer
contradiction	( ( The manager ) ( ( was ( believed ( by ( the analysts ) ) ) ) . ) )	( ( The manager ) ( ( believed ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD believed) (NP (DT the) (NNS analysts))) (. .)))	The manager was believed by the analysts .	The manager believed the analysts .	ex712	lexical_overlap	ln_passive	temp20	The analysts believed the manager .	The manager was believed by the analysts means the analysts believed the manager .	Analysts believed manager
contradiction	( ( The judges ) ( ( were ( advised ( by ( the managers ) ) ) ) . ) )	( ( The judges ) ( ( advised ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	The judges were advised by the managers .	The judges advised the managers .	ex713	lexical_overlap	ln_passive	temp21	The managers advised the judges .	The judges were advised by the managers means the managers advised the judges .	Managers advised judges
contradiction	( ( The tourists ) ( ( were ( believed ( by ( the bakers ) ) ) ) . ) )	( ( The tourists ) ( ( believed ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD believed) (NP (DT the) (NNS bakers))) (. .)))	The tourists were believed by the bakers .	The tourists believed the bakers .	ex714	lexical_overlap	ln_passive	temp21	The bakers believed the tourists .	The tourists were believed by the bakers means the bakers believed the tourists .	Bakers believed tourists
contradiction	( ( The student ) ( ( was ( stopped ( by ( the secretary ) ) ) ) . ) )	( ( The student ) ( ( stopped ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD stopped) (NP (DT the) (NN secretary))) (. .)))	The student was stopped by the secretary .	The student stopped the secretary .	ex715	lexical_overlap	ln_passive	temp20	The secretary stopped the student .	The student was stopped by the secretary means the secretary stopped the student .	Secretary stopped student
contradiction	( ( The architects ) ( ( were ( brought ( by ( the administrator ) ) ) ) . ) )	( ( The architects ) ( ( brought ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD brought) (NP (DT the) (NN administrator))) (. .)))	The architects were brought by the administrator .	The architects brought the administrator .	ex716	lexical_overlap	ln_passive	temp21	The administrator brought the architects .	The architects were brought by the administrator means the administrator brought the architects .	Administrator brought architects
contradiction	( ( The doctor ) ( ( was ( advised ( by ( the manager ) ) ) ) . ) )	( ( The doctor ) ( ( advised ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	The doctor was advised by the manager .	The doctor advised the manager .	ex717	lexical_overlap	ln_passive	temp20	The manager advised the doctor .	The doctor was advised by the manager means the manager advised the doctor .	Manager advised doctor
contradiction	( ( The planner ) ( ( was ( recommended ( by ( the sculptor ) ) ) ) . ) )	( ( The planner ) ( ( recommended ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recommended) (NP (DT the) (NN sculptor))) (. .)))	The planner was recommended by the sculptor .	The planner recommended the sculptor .	ex718	lexical_overlap	ln_passive	temp20	The sculptor recommended the planner .	The planner was recommended by the sculptor means the sculptor recommended the planner .	Sculptor recommended planner
contradiction	( ( The managers ) ( ( were ( brought ( by ( the engineers ) ) ) ) . ) )	( ( The managers ) ( ( brought ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD brought) (NP (DT the) (NNS engineers))) (. .)))	The managers were brought by the engineers .	The managers brought the engineers .	ex719	lexical_overlap	ln_passive	temp21	The engineers brought the managers .	The managers were brought by the engineers means the engineers brought the managers .	Engineers brought managers
contradiction	( ( The psychiatrist ) ( ( was ( brought ( by ( the planners ) ) ) ) . ) )	( ( The psychiatrist ) ( ( brought ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD brought) (NP (DT the) (NNS planners))) (. .)))	The psychiatrist was brought by the planners .	The psychiatrist brought the planners .	ex720	lexical_overlap	ln_passive	temp20	The planners brought the psychiatrist .	The psychiatrist was brought by the planners means the planners brought the psychiatrist .	Planners brought psychiatrist
contradiction	( ( The engineer ) ( ( was ( brought ( by ( the psychiatrists ) ) ) ) . ) )	( ( The engineer ) ( ( brought ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD brought) (NP (DT the) (NNS psychiatrists))) (. .)))	The engineer was brought by the psychiatrists .	The engineer brought the psychiatrists .	ex721	lexical_overlap	ln_passive	temp20	The psychiatrists brought the engineer .	The engineer was brought by the psychiatrists means the psychiatrists brought the engineer .	Psychiatrists brought engineer
contradiction	( ( The stylist ) ( ( was ( admired ( by ( the doctors ) ) ) ) . ) )	( ( The stylist ) ( ( admired ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD admired) (NP (DT the) (NNS doctors))) (. .)))	The stylist was admired by the doctors .	The stylist admired the doctors .	ex722	lexical_overlap	ln_passive	temp20	The doctors admired the stylist .	The stylist was admired by the doctors means the doctors admired the stylist .	Doctors admired stylist
contradiction	( ( The psychologist ) ( ( was ( recommended ( by ( the actors ) ) ) ) . ) )	( ( The psychologist ) ( ( recommended ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD recommended) (NP (DT the) (NNS actors))) (. .)))	The psychologist was recommended by the actors .	The psychologist recommended the actors .	ex723	lexical_overlap	ln_passive	temp20	The actors recommended the psychologist .	The psychologist was recommended by the actors means the actors recommended the psychologist .	Actors recommended psychologist
contradiction	( ( The bakers ) ( ( were ( needed ( by ( the managers ) ) ) ) . ) )	( ( The bakers ) ( ( needed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD needed) (NP (DT the) (NNS managers))) (. .)))	The bakers were needed by the managers .	The bakers needed the managers .	ex724	lexical_overlap	ln_passive	temp21	The managers needed the bakers .	The bakers were needed by the managers means the managers needed the bakers .	Managers needed bakers
contradiction	( ( The engineers ) ( ( were ( stopped ( by ( the writers ) ) ) ) . ) )	( ( The engineers ) ( ( stopped ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD stopped) (NP (DT the) (NNS writers))) (. .)))	The engineers were stopped by the writers .	The engineers stopped the writers .	ex725	lexical_overlap	ln_passive	temp21	The writers stopped the engineers .	The engineers were stopped by the writers means the writers stopped the engineers .	Writers stopped engineers
contradiction	( ( The curator ) ( ( was ( disturbed ( by ( the presidents ) ) ) ) . ) )	( ( The curator ) ( ( disturbed ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS presidents))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD disturbed) (NP (DT the) (NNS presidents))) (. .)))	The curator was disturbed by the presidents .	The curator disturbed the presidents .	ex726	lexical_overlap	ln_passive	temp20	The presidents disturbed the curator .	The curator was disturbed by the presidents means the presidents disturbed the curator .	Presidents disturbed curator
contradiction	( ( The sculptor ) ( ( was ( avoided ( by ( the dancers ) ) ) ) . ) )	( ( The sculptor ) ( ( avoided ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD avoided) (NP (DT the) (NNS dancers))) (. .)))	The sculptor was avoided by the dancers .	The sculptor avoided the dancers .	ex727	lexical_overlap	ln_passive	temp20	The dancers avoided the sculptor .	The sculptor was avoided by the dancers means the dancers avoided the sculptor .	Dancers avoided sculptor
