gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The sculptor ) ( who resigned ) ) ( ( mentioned ( the officers ) ) . ) )	( ( The sculptor ) ( ( mentioned ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD mentioned) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD mentioned) (NP (DT the) (NNS officers))) (. .)))	The sculptor who resigned mentioned the officers .	The sculptor mentioned the officers .	ex435	lexical_overlap	le_around_relative_clause	temp31	The sculptor who resigned is the sculptor .	The sculptor who resigned is the sculptor .	Sculptor who resigned
entailment	( ( ( The planner ) ( that died ) ) ( ( deceived ( the sculptor ) ) . ) )	( ( The planner ) ( ( deceived ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD deceived) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD deceived) (NP (DT the) (NN sculptor))) (. .)))	The planner that died deceived the sculptor .	The planner deceived the sculptor .	ex436	lexical_overlap	le_around_relative_clause	temp31	The planner that died is the planner .	The planner that died is the planner .	Planner that died
entailment	( ( ( The writer ) ( that shouted ) ) ( ( admired ( the officer ) ) . ) )	( ( The writer ) ( ( admired ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD admired) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD admired) (NP (DT the) (NN officer))) (. .)))	The writer that shouted admired the officer .	The writer admired the officer .	ex437	lexical_overlap	le_around_relative_clause	temp31	The writer that shouted is the writer .	The writer that shouted is the writer .	Writer that shouted
entailment	( ( ( The artist ) ( that existed ) ) ( ( recognized ( the nurses ) ) . ) )	( ( The artist ) ( ( recognized ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	The artist that existed recognized the nurses .	The artist recognized the nurses .	ex438	lexical_overlap	le_around_relative_clause	temp31	The artist that existed is the artist .	The artist that existed is the artist .	Artist that existed
entailment	( ( ( The authors ) ( who ( introduced ( the administrator ) ) ) ) ( ( recognized ( the nurse ) ) . ) )	( ( The authors ) ( ( recognized ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN administrator)))))) (VP (VBD recognized) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recognized) (NP (DT the) (NN nurse))) (. .)))	The authors who introduced the administrator recognized the nurse .	The authors recognized the nurse .	ex439	lexical_overlap	le_around_relative_clause	temp31	The authors who introduced the administrator is the authors .	The authors who introduced the administrator is the authors .	Authors who introduced the administrator
entailment	( ( ( The nurse ) ( that laughed ) ) ( ( affected ( the judge ) ) . ) )	( ( The nurse ) ( ( affected ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD affected) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD affected) (NP (DT the) (NN judge))) (. .)))	The nurse that laughed affected the judge .	The nurse affected the judge .	ex440	lexical_overlap	le_around_relative_clause	temp31	The nurse that laughed is the nurse .	The nurse that laughed is the nurse .	Nurse that laughed
entailment	( ( ( The technologists ) ( who ( ( the artist ) mentioned ) ) ) ( ( helped ( the manager ) ) . ) )	( ( The technologists ) ( ( helped ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD mentioned))))) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	The technologists who the artist mentioned helped the manager .	The technologists helped the manager .	ex441	lexical_overlap	le_around_relative_clause	temp31	The technologists who the artist mentioned is the technologists .	The technologists who the artist mentioned is the technologists .	Technologists who the artist mentioned
entailment	( ( ( The engineers ) ( who ( affected ( the nurses ) ) ) ) ( ( mentioned ( the designer ) ) . ) )	( ( The engineers ) ( ( mentioned ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NNS nurses)))))) (VP (VBD mentioned) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD mentioned) (NP (DT the) (NN designer))) (. .)))	The engineers who affected the nurses mentioned the designer .	The engineers mentioned the designer .	ex442	lexical_overlap	le_around_relative_clause	temp31	The engineers who affected the nurses is the engineers .	The engineers who affected the nurses is the engineers .	Engineers who affected the nurses
entailment	( ( ( The analysts ) ( that ( ( the planners ) introduced ) ) ) ( ( disturbed ( the scientist ) ) . ) )	( ( The analysts ) ( ( disturbed ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS planners)) (VP (VBD introduced))))) (VP (VBD disturbed) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD disturbed) (NP (DT the) (NN scientist))) (. .)))	The analysts that the planners introduced disturbed the scientist .	The analysts disturbed the scientist .	ex443	lexical_overlap	le_around_relative_clause	temp31	The analysts that the planners introduced is the analysts .	The analysts that the planners introduced is the analysts .	Analysts that the planners introduced
entailment	( ( ( The banker ) ( that existed ) ) ( ( disturbed ( the strategists ) ) . ) )	( ( The banker ) ( ( disturbed ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD disturbed) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD disturbed) (NP (DT the) (NNS strategists))) (. .)))	The banker that existed disturbed the strategists .	The banker disturbed the strategists .	ex444	lexical_overlap	le_around_relative_clause	temp31	The banker that existed is the banker .	The banker that existed is the banker .	Banker that existed
entailment	( ( ( The planners ) ( that danced ) ) ( ( found ( the writer ) ) . ) )	( ( The planners ) ( ( found ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD found) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD found) (NP (DT the) (NN writer))) (. .)))	The planners that danced found the writer .	The planners found the writer .	ex445	lexical_overlap	le_around_relative_clause	temp31	The planners that danced is the planners .	The planners that danced is the planners .	Planners that danced
entailment	( ( ( The students ) ( that waited ) ) ( ( mentioned ( the artisan ) ) . ) )	( ( The students ) ( ( mentioned ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD mentioned) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD mentioned) (NP (DT the) (NN artisan))) (. .)))	The students that waited mentioned the artisan .	The students mentioned the artisan .	ex446	lexical_overlap	le_around_relative_clause	temp31	The students that waited is the students .	The students that waited is the students .	Students that waited
entailment	( ( ( The sculptor ) ( that ( ( the artisans ) admired ) ) ) ( ( mentioned ( the artist ) ) . ) )	( ( The sculptor ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD admired))))) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The sculptor that the artisans admired mentioned the artist .	The sculptor mentioned the artist .	ex447	lexical_overlap	le_around_relative_clause	temp31	The sculptor that the artisans admired is the sculptor .	The sculptor that the artisans admired is the sculptor .	Sculptor that the artisans admired
entailment	( ( ( The artist ) ( that ( helped ( the chaplains ) ) ) ) ( ( found ( the senators ) ) . ) )	( ( The artist ) ( ( found ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS chaplains)))))) (VP (VBD found) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD found) (NP (DT the) (NNS senators))) (. .)))	The artist that helped the chaplains found the senators .	The artist found the senators .	ex448	lexical_overlap	le_around_relative_clause	temp31	The artist that helped the chaplains is the artist .	The artist that helped the chaplains is the artist .	Artist that helped the chaplains
entailment	( ( ( The engineer ) ( that existed ) ) ( ( disturbed ( the secretarys ) ) . ) )	( ( The engineer ) ( ( disturbed ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD disturbed) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD disturbed) (NP (DT the) (NNS secretarys))) (. .)))	The engineer that existed disturbed the secretarys .	The engineer disturbed the secretarys .	ex449	lexical_overlap	le_around_relative_clause	temp31	The engineer that existed is the engineer .	The engineer that existed is the engineer .	Engineer that existed
entailment	( ( ( The analyst ) ( that smiled ) ) ( ( encouraged ( the designers ) ) . ) )	( ( The analyst ) ( ( encouraged ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD encouraged) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD encouraged) (NP (DT the) (NNS designers))) (. .)))	The analyst that smiled encouraged the designers .	The analyst encouraged the designers .	ex450	lexical_overlap	le_around_relative_clause	temp31	The analyst that smiled is the analyst .	The analyst that smiled is the analyst .	Analyst that smiled
entailment	( ( ( The writer ) ( who smiled ) ) ( ( recognized ( the authors ) ) . ) )	( ( The writer ) ( ( recognized ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	The writer who smiled recognized the authors .	The writer recognized the authors .	ex451	lexical_overlap	le_around_relative_clause	temp31	The writer who smiled is the writer .	The writer who smiled is the writer .	Writer who smiled
entailment	( ( ( The designer ) ( that ( encouraged ( the musicians ) ) ) ) ( ( admired ( the athletes ) ) . ) )	( ( The designer ) ( ( admired ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS musicians)))))) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	The designer that encouraged the musicians admired the athletes .	The designer admired the athletes .	ex452	lexical_overlap	le_around_relative_clause	temp31	The designer that encouraged the musicians is the designer .	The designer that encouraged the musicians is the designer .	Designer that encouraged the musicians
entailment	( ( ( The students ) ( that danced ) ) ( ( mentioned ( the analysts ) ) . ) )	( ( The students ) ( ( mentioned ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	The students that danced mentioned the analysts .	The students mentioned the analysts .	ex453	lexical_overlap	le_around_relative_clause	temp31	The students that danced is the students .	The students that danced is the students .	Students that danced
entailment	( ( ( The bakers ) ( who ( ( the senators ) helped ) ) ) ( ( recognized ( the planner ) ) . ) )	( ( The bakers ) ( ( recognized ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD helped))))) (VP (VBD recognized) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD recognized) (NP (DT the) (NN planner))) (. .)))	The bakers who the senators helped recognized the planner .	The bakers recognized the planner .	ex454	lexical_overlap	le_around_relative_clause	temp31	The bakers who the senators helped is the bakers .	The bakers who the senators helped is the bakers .	Bakers who the senators helped
entailment	( ( ( The senators ) ( who smiled ) ) ( ( affected ( the administrators ) ) . ) )	( ( The senators ) ( ( affected ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD affected) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD affected) (NP (DT the) (NNS administrators))) (. .)))	The senators who smiled affected the administrators .	The senators affected the administrators .	ex455	lexical_overlap	le_around_relative_clause	temp31	The senators who smiled is the senators .	The senators who smiled is the senators .	Senators who smiled
entailment	( ( ( The officer ) ( who ( ( the animator ) advised ) ) ) ( ( helped ( the artisan ) ) . ) )	( ( The officer ) ( ( helped ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN animator)) (VP (VBD advised))))) (VP (VBD helped) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD helped) (NP (DT the) (NN artisan))) (. .)))	The officer who the animator advised helped the artisan .	The officer helped the artisan .	ex456	lexical_overlap	le_around_relative_clause	temp31	The officer who the animator advised is the officer .	The officer who the animator advised is the officer .	Officer who the animator advised
entailment	( ( ( The baker ) ( that cried ) ) ( ( mentioned ( the scientist ) ) . ) )	( ( The baker ) ( ( mentioned ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD mentioned) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD mentioned) (NP (DT the) (NN scientist))) (. .)))	The baker that cried mentioned the scientist .	The baker mentioned the scientist .	ex457	lexical_overlap	le_around_relative_clause	temp31	The baker that cried is the baker .	The baker that cried is the baker .	Baker that cried
entailment	( ( ( The judge ) ( who laughed ) ) ( ( recognized ( the authors ) ) . ) )	( ( The judge ) ( ( recognized ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	The judge who laughed recognized the authors .	The judge recognized the authors .	ex458	lexical_overlap	le_around_relative_clause	temp31	The judge who laughed is the judge .	The judge who laughed is the judge .	Judge who laughed
entailment	( ( ( The officers ) ( who ( ( the sculptor ) found ) ) ) ( ( brought ( the planner ) ) . ) )	( ( The officers ) ( ( brought ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN sculptor)) (VP (VBD found))))) (VP (VBD brought) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD brought) (NP (DT the) (NN planner))) (. .)))	The officers who the sculptor found brought the planner .	The officers brought the planner .	ex459	lexical_overlap	le_around_relative_clause	temp31	The officers who the sculptor found is the officers .	The officers who the sculptor found is the officers .	Officers who the sculptor found
entailment	( ( ( The baker ) ( who agreed ) ) ( ( deceived ( the athletes ) ) . ) )	( ( The baker ) ( ( deceived ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD deceived) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD deceived) (NP (DT the) (NNS athletes))) (. .)))	The baker who agreed deceived the athletes .	The baker deceived the athletes .	ex460	lexical_overlap	le_around_relative_clause	temp31	The baker who agreed is the baker .	The baker who agreed is the baker .	Baker who agreed
entailment	( ( ( The musician ) ( who cried ) ) ( ( deceived ( the technologists ) ) . ) )	( ( The musician ) ( ( deceived ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD deceived) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD deceived) (NP (DT the) (NNS technologists))) (. .)))	The musician who cried deceived the technologists .	The musician deceived the technologists .	ex461	lexical_overlap	le_around_relative_clause	temp31	The musician who cried is the musician .	The musician who cried is the musician .	Musician who cried
entailment	( ( ( The penciller ) ( who ( affected ( the planners ) ) ) ) ( ( deceived ( the sculptor ) ) . ) )	( ( The penciller ) ( ( deceived ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NNS planners)))))) (VP (VBD deceived) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD deceived) (NP (DT the) (NN sculptor))) (. .)))	The penciller who affected the planners deceived the sculptor .	The penciller deceived the sculptor .	ex462	lexical_overlap	le_around_relative_clause	temp31	The penciller who affected the planners is the penciller .	The penciller who affected the planners is the penciller .	Penciller who affected the planners
entailment	( ( ( The nurses ) ( who worked ) ) ( ( helped ( the musicians ) ) . ) )	( ( The nurses ) ( ( helped ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD helped) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (DT the) (NNS musicians))) (. .)))	The nurses who worked helped the musicians .	The nurses helped the musicians .	ex463	lexical_overlap	le_around_relative_clause	temp31	The nurses who worked is the nurses .	The nurses who worked is the nurses .	Nurses who worked
entailment	( ( ( The sculptor ) ( that ( ( the penciller ) deceived ) ) ) ( ( found ( the administrator ) ) . ) )	( ( The sculptor ) ( ( found ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN penciller)) (VP (VBD deceived))))) (VP (VBD found) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD found) (NP (DT the) (NN administrator))) (. .)))	The sculptor that the penciller deceived found the administrator .	The sculptor found the administrator .	ex464	lexical_overlap	le_around_relative_clause	temp31	The sculptor that the penciller deceived is the sculptor .	The sculptor that the penciller deceived is the sculptor .	Sculptor that the penciller deceived
entailment	( ( ( The bankers ) ( that laughed ) ) ( ( advised ( the senator ) ) . ) )	( ( The bankers ) ( ( advised ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	The bankers that laughed advised the senator .	The bankers advised the senator .	ex465	lexical_overlap	le_around_relative_clause	temp31	The bankers that laughed is the bankers .	The bankers that laughed is the bankers .	Bankers that laughed
entailment	( ( ( The administrators ) ( who ( ( the writer ) disturbed ) ) ) ( ( found ( the senator ) ) . ) )	( ( The administrators ) ( ( found ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN writer)) (VP (VBD disturbed))))) (VP (VBD found) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD found) (NP (DT the) (NN senator))) (. .)))	The administrators who the writer disturbed found the senator .	The administrators found the senator .	ex466	lexical_overlap	le_around_relative_clause	temp31	The administrators who the writer disturbed is the administrators .	The administrators who the writer disturbed is the administrators .	Administrators who the writer disturbed
entailment	( ( ( The designer ) ( who shouted ) ) ( ( introduced ( the secretary ) ) . ) )	( ( The designer ) ( ( introduced ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD introduced) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD introduced) (NP (DT the) (NN secretary))) (. .)))	The designer who shouted introduced the secretary .	The designer introduced the secretary .	ex467	lexical_overlap	le_around_relative_clause	temp31	The designer who shouted is the designer .	The designer who shouted is the designer .	Designer who shouted
entailment	( ( ( The administrator ) ( that ( introduced ( the engineers ) ) ) ) ( ( disturbed ( the sculptors ) ) . ) )	( ( The administrator ) ( ( disturbed ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS engineers)))))) (VP (VBD disturbed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD disturbed) (NP (DT the) (NNS sculptors))) (. .)))	The administrator that introduced the engineers disturbed the sculptors .	The administrator disturbed the sculptors .	ex468	lexical_overlap	le_around_relative_clause	temp31	The administrator that introduced the engineers is the administrator .	The administrator that introduced the engineers is the administrator .	Administrator that introduced the engineers
entailment	( ( ( The musician ) ( that listened ) ) ( ( admired ( the scientists ) ) . ) )	( ( The musician ) ( ( admired ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD listened))))) (VP (VBD admired) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD admired) (NP (DT the) (NNS scientists))) (. .)))	The musician that listened admired the scientists .	The musician admired the scientists .	ex469	lexical_overlap	le_around_relative_clause	temp31	The musician that listened is the musician .	The musician that listened is the musician .	Musician that listened
entailment	( ( ( The animators ) ( that ( encouraged ( the bankers ) ) ) ) ( ( admired ( the student ) ) . ) )	( ( The animators ) ( ( admired ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS bankers)))))) (VP (VBD admired) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD admired) (NP (DT the) (NN student))) (. .)))	The animators that encouraged the bankers admired the student .	The animators admired the student .	ex470	lexical_overlap	le_around_relative_clause	temp31	The animators that encouraged the bankers is the animators .	The animators that encouraged the bankers is the animators .	Animators that encouraged the bankers
entailment	( ( ( The writers ) ( who smiled ) ) ( ( affected ( the strategist ) ) . ) )	( ( The writers ) ( ( affected ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD affected) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD affected) (NP (DT the) (NN strategist))) (. .)))	The writers who smiled affected the strategist .	The writers affected the strategist .	ex471	lexical_overlap	le_around_relative_clause	temp31	The writers who smiled is the writers .	The writers who smiled is the writers .	Writers who smiled
entailment	( ( ( The writer ) ( that ( ( the students ) affected ) ) ) ( ( brought ( the artisan ) ) . ) )	( ( The writer ) ( ( brought ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS students)) (VP (VBD affected))))) (VP (VBD brought) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD brought) (NP (DT the) (NN artisan))) (. .)))	The writer that the students affected brought the artisan .	The writer brought the artisan .	ex472	lexical_overlap	le_around_relative_clause	temp31	The writer that the students affected is the writer .	The writer that the students affected is the writer .	Writer that the students affected
entailment	( ( ( The chaplains ) ( that died ) ) ( ( encouraged ( the pencillers ) ) . ) )	( ( The chaplains ) ( ( encouraged ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD encouraged) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD encouraged) (NP (DT the) (NNS pencillers))) (. .)))	The chaplains that died encouraged the pencillers .	The chaplains encouraged the pencillers .	ex473	lexical_overlap	le_around_relative_clause	temp31	The chaplains that died is the chaplains .	The chaplains that died is the chaplains .	Chaplains that died
entailment	( ( ( The pencillers ) ( that agreed ) ) ( ( brought ( the bankers ) ) . ) )	( ( The pencillers ) ( ( brought ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	The pencillers that agreed brought the bankers .	The pencillers brought the bankers .	ex474	lexical_overlap	le_around_relative_clause	temp31	The pencillers that agreed is the pencillers .	The pencillers that agreed is the pencillers .	Pencillers that agreed
entailment	( ( ( The sculptors ) ( who resigned ) ) ( ( mentioned ( the scientists ) ) . ) )	( ( The sculptors ) ( ( mentioned ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD mentioned) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD mentioned) (NP (DT the) (NNS scientists))) (. .)))	The sculptors who resigned mentioned the scientists .	The sculptors mentioned the scientists .	ex475	lexical_overlap	le_around_relative_clause	temp31	The sculptors who resigned is the sculptors .	The sculptors who resigned is the sculptors .	Sculptors who resigned
entailment	( ( ( The secretary ) ( that ( ( the artists ) deceived ) ) ) ( ( found ( the designer ) ) . ) )	( ( The secretary ) ( ( found ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD deceived))))) (VP (VBD found) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD found) (NP (DT the) (NN designer))) (. .)))	The secretary that the artists deceived found the designer .	The secretary found the designer .	ex476	lexical_overlap	le_around_relative_clause	temp31	The secretary that the artists deceived is the secretary .	The secretary that the artists deceived is the secretary .	Secretary that the artists deceived
