gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The athletes ) ( ( were ( called ( by ( the pencillers ) ) ) ) . ) )	( ( The athletes ) ( ( called ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS pencillers))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD called) (NP (DT the) (NNS pencillers))) (. .)))	The athletes were called by the pencillers .	The athletes called the pencillers .	ex562	lexical_overlap	ln_passive	temp21	The pencillers called the athletes .	The athletes were called by the pencillers means the pencillers called the athletes .	Pencillers called athletes
contradiction	( ( The therapist ) ( ( was ( mentioned ( by ( the potter ) ) ) ) . ) )	( ( The therapist ) ( ( mentioned ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD mentioned) (NP (DT the) (NN potter))) (. .)))	The therapist was mentioned by the potter .	The therapist mentioned the potter .	ex563	lexical_overlap	ln_passive	temp20	The potter mentioned the therapist .	The therapist was mentioned by the potter means the potter mentioned the therapist .	Potter mentioned therapist
contradiction	( ( The essayist ) ( ( was ( thanked ( by ( the banker ) ) ) ) . ) )	( ( The essayist ) ( ( thanked ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD thanked) (NP (DT the) (NN banker))) (. .)))	The essayist was thanked by the banker .	The essayist thanked the banker .	ex564	lexical_overlap	ln_passive	temp20	The banker thanked the essayist .	The essayist was thanked by the banker means the banker thanked the essayist .	Banker thanked essayist
contradiction	( ( The artist ) ( ( was ( deceived ( by ( the officer ) ) ) ) . ) )	( ( The artist ) ( ( deceived ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD deceived) (NP (DT the) (NN officer))) (. .)))	The artist was deceived by the officer .	The artist deceived the officer .	ex565	lexical_overlap	ln_passive	temp20	The officer deceived the artist .	The artist was deceived by the officer means the officer deceived the artist .	Officer deceived artist
contradiction	( ( The essayists ) ( ( were ( thanked ( by ( the professors ) ) ) ) . ) )	( ( The essayists ) ( ( thanked ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD thanked) (NP (DT the) (NNS professors))) (. .)))	The essayists were thanked by the professors .	The essayists thanked the professors .	ex566	lexical_overlap	ln_passive	temp21	The professors thanked the essayists .	The essayists were thanked by the professors means the professors thanked the essayists .	Professors thanked essayists
contradiction	( ( The lawyers ) ( ( were ( addressed ( by ( the lyricists ) ) ) ) . ) )	( ( The lawyers ) ( ( addressed ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD addressed) (NP (DT the) (NNS lyricists))) (. .)))	The lawyers were addressed by the lyricists .	The lawyers addressed the lyricists .	ex567	lexical_overlap	ln_passive	temp21	The lyricists addressed the lawyers .	The lawyers were addressed by the lyricists means the lyricists addressed the lawyers .	Lyricists addressed lawyers
contradiction	( ( The officers ) ( ( were ( thanked ( by ( the artisan ) ) ) ) . ) )	( ( The officers ) ( ( thanked ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD thanked) (NP (DT the) (NN artisan))) (. .)))	The officers were thanked by the artisan .	The officers thanked the artisan .	ex568	lexical_overlap	ln_passive	temp21	The artisan thanked the officers .	The officers were thanked by the artisan means the artisan thanked the officers .	Artisan thanked officers
contradiction	( ( The worker ) ( ( was ( introduced ( by ( the photojournalist ) ) ) ) . ) )	( ( The worker ) ( ( introduced ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (DT the) (NN photojournalist))) (. .)))	The worker was introduced by the photojournalist .	The worker introduced the photojournalist .	ex569	lexical_overlap	ln_passive	temp20	The photojournalist introduced the worker .	The worker was introduced by the photojournalist means the photojournalist introduced the worker .	Photojournalist introduced worker
contradiction	( ( The artisan ) ( ( was ( supported ( by ( the director ) ) ) ) . ) )	( ( The artisan ) ( ( supported ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	The artisan was supported by the director .	The artisan supported the director .	ex570	lexical_overlap	ln_passive	temp20	The director supported the artisan .	The artisan was supported by the director means the director supported the artisan .	Director supported artisan
contradiction	( ( The counselor ) ( ( was ( thanked ( by ( the penciller ) ) ) ) . ) )	( ( The counselor ) ( ( thanked ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN penciller))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD thanked) (NP (DT the) (NN penciller))) (. .)))	The counselor was thanked by the penciller .	The counselor thanked the penciller .	ex571	lexical_overlap	ln_passive	temp20	The penciller thanked the counselor .	The counselor was thanked by the penciller means the penciller thanked the counselor .	Penciller thanked counselor
contradiction	( ( The illustrators ) ( ( were ( offended ( by ( the scientist ) ) ) ) . ) )	( ( The illustrators ) ( ( offended ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD offended) (NP (DT the) (NN scientist))) (. .)))	The illustrators were offended by the scientist .	The illustrators offended the scientist .	ex572	lexical_overlap	ln_passive	temp21	The scientist offended the illustrators .	The illustrators were offended by the scientist means the scientist offended the illustrators .	Scientist offended illustrators
contradiction	( ( The pencillers ) ( ( were ( introduced ( by ( the scientists ) ) ) ) . ) )	( ( The pencillers ) ( ( introduced ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD introduced) (NP (DT the) (NNS scientists))) (. .)))	The pencillers were introduced by the scientists .	The pencillers introduced the scientists .	ex573	lexical_overlap	ln_passive	temp21	The scientists introduced the pencillers .	The pencillers were introduced by the scientists means the scientists introduced the pencillers .	Scientists introduced pencillers
contradiction	( ( The bankers ) ( ( were ( supported ( by ( the artisan ) ) ) ) . ) )	( ( The bankers ) ( ( supported ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD supported) (NP (DT the) (NN artisan))) (. .)))	The bankers were supported by the artisan .	The bankers supported the artisan .	ex574	lexical_overlap	ln_passive	temp21	The artisan supported the bankers .	The bankers were supported by the artisan means the artisan supported the bankers .	Artisan supported bankers
contradiction	( ( The lyricists ) ( ( were ( found ( by ( the counselors ) ) ) ) . ) )	( ( The lyricists ) ( ( found ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD found) (NP (DT the) (NNS counselors))) (. .)))	The lyricists were found by the counselors .	The lyricists found the counselors .	ex575	lexical_overlap	ln_passive	temp21	The counselors found the lyricists .	The lyricists were found by the counselors means the counselors found the lyricists .	Counselors found lyricists
contradiction	( ( The director ) ( ( was ( helped ( by ( the therapists ) ) ) ) . ) )	( ( The director ) ( ( helped ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD helped) (NP (DT the) (NNS therapists))) (. .)))	The director was helped by the therapists .	The director helped the therapists .	ex576	lexical_overlap	ln_passive	temp20	The therapists helped the director .	The director was helped by the therapists means the therapists helped the director .	Therapists helped director
contradiction	( ( The lyricists ) ( ( were ( recognized ( by ( the authors ) ) ) ) . ) )	( ( The lyricists ) ( ( recognized ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	The lyricists were recognized by the authors .	The lyricists recognized the authors .	ex577	lexical_overlap	ln_passive	temp21	The authors recognized the lyricists .	The lyricists were recognized by the authors means the authors recognized the lyricists .	Authors recognized lyricists
contradiction	( ( The photojournalist ) ( ( was ( mentioned ( by ( the essayist ) ) ) ) . ) )	( ( The photojournalist ) ( ( mentioned ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD mentioned) (NP (DT the) (NN essayist))) (. .)))	The photojournalist was mentioned by the essayist .	The photojournalist mentioned the essayist .	ex578	lexical_overlap	ln_passive	temp20	The essayist mentioned the photojournalist .	The photojournalist was mentioned by the essayist means the essayist mentioned the photojournalist .	Essayist mentioned photojournalist
contradiction	( ( The artisans ) ( ( were ( supported ( by ( the athletes ) ) ) ) . ) )	( ( The artisans ) ( ( supported ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD supported) (NP (DT the) (NNS athletes))) (. .)))	The artisans were supported by the athletes .	The artisans supported the athletes .	ex579	lexical_overlap	ln_passive	temp21	The athletes supported the artisans .	The artisans were supported by the athletes means the athletes supported the artisans .	Athletes supported artisans
contradiction	( ( The bankers ) ( ( were ( recognized ( by ( the essayist ) ) ) ) . ) )	( ( The bankers ) ( ( recognized ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	The bankers were recognized by the essayist .	The bankers recognized the essayist .	ex580	lexical_overlap	ln_passive	temp21	The essayist recognized the bankers .	The bankers were recognized by the essayist means the essayist recognized the bankers .	Essayist recognized bankers
contradiction	( ( The athlete ) ( ( was ( deceived ( by ( the artists ) ) ) ) . ) )	( ( The athlete ) ( ( deceived ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD deceived) (NP (DT the) (NNS artists))) (. .)))	The athlete was deceived by the artists .	The athlete deceived the artists .	ex581	lexical_overlap	ln_passive	temp20	The artists deceived the athlete .	The athlete was deceived by the artists means the artists deceived the athlete .	Artists deceived athlete
contradiction	( ( The artist ) ( ( was ( deceived ( by ( the officers ) ) ) ) . ) )	( ( The artist ) ( ( deceived ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS officers))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD deceived) (NP (DT the) (NNS officers))) (. .)))	The artist was deceived by the officers .	The artist deceived the officers .	ex582	lexical_overlap	ln_passive	temp20	The officers deceived the artist .	The artist was deceived by the officers means the officers deceived the artist .	Officers deceived artist
contradiction	( ( The artisan ) ( ( was ( introduced ( by ( the professors ) ) ) ) . ) )	( ( The artisan ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The artisan was introduced by the professors .	The artisan introduced the professors .	ex583	lexical_overlap	ln_passive	temp20	The professors introduced the artisan .	The artisan was introduced by the professors means the professors introduced the artisan .	Professors introduced artisan
contradiction	( ( The illustrators ) ( ( were ( recognized ( by ( the directors ) ) ) ) . ) )	( ( The illustrators ) ( ( recognized ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD recognized) (NP (DT the) (NNS directors))) (. .)))	The illustrators were recognized by the directors .	The illustrators recognized the directors .	ex584	lexical_overlap	ln_passive	temp21	The directors recognized the illustrators .	The illustrators were recognized by the directors means the directors recognized the illustrators .	Directors recognized illustrators
contradiction	( ( The photojournalist ) ( ( was ( offended ( by ( the animator ) ) ) ) . ) )	( ( The photojournalist ) ( ( offended ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD offended) (NP (DT the) (NN animator))) (. .)))	The photojournalist was offended by the animator .	The photojournalist offended the animator .	ex585	lexical_overlap	ln_passive	temp20	The animator offended the photojournalist .	The photojournalist was offended by the animator means the animator offended the photojournalist .	Animator offended photojournalist
contradiction	( ( The animators ) ( ( were ( recognized ( by ( the penciller ) ) ) ) . ) )	( ( The animators ) ( ( recognized ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN penciller))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD recognized) (NP (DT the) (NN penciller))) (. .)))	The animators were recognized by the penciller .	The animators recognized the penciller .	ex586	lexical_overlap	ln_passive	temp21	The penciller recognized the animators .	The animators were recognized by the penciller means the penciller recognized the animators .	Penciller recognized animators
contradiction	( ( The artisans ) ( ( were ( helped ( by ( the officers ) ) ) ) . ) )	( ( The artisans ) ( ( helped ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS officers))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD helped) (NP (DT the) (NNS officers))) (. .)))	The artisans were helped by the officers .	The artisans helped the officers .	ex587	lexical_overlap	ln_passive	temp21	The officers helped the artisans .	The artisans were helped by the officers means the officers helped the artisans .	Officers helped artisans
contradiction	( ( The chaplains ) ( ( were ( addressed ( by ( the counselor ) ) ) ) . ) )	( ( The chaplains ) ( ( addressed ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD addressed) (NP (DT the) (NN counselor))) (. .)))	The chaplains were addressed by the counselor .	The chaplains addressed the counselor .	ex588	lexical_overlap	ln_passive	temp21	The counselor addressed the chaplains .	The chaplains were addressed by the counselor means the counselor addressed the chaplains .	Counselor addressed chaplains
contradiction	( ( The animators ) ( ( were ( addressed ( by ( the potter ) ) ) ) . ) )	( ( The animators ) ( ( addressed ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD addressed) (NP (DT the) (NN potter))) (. .)))	The animators were addressed by the potter .	The animators addressed the potter .	ex589	lexical_overlap	ln_passive	temp21	The potter addressed the animators .	The animators were addressed by the potter means the potter addressed the animators .	Potter addressed animators
contradiction	( ( The illustrator ) ( ( was ( deceived ( by ( the therapists ) ) ) ) . ) )	( ( The illustrator ) ( ( deceived ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD deceived) (NP (DT the) (NNS therapists))) (. .)))	The illustrator was deceived by the therapists .	The illustrator deceived the therapists .	ex590	lexical_overlap	ln_passive	temp20	The therapists deceived the illustrator .	The illustrator was deceived by the therapists means the therapists deceived the illustrator .	Therapists deceived illustrator
contradiction	( ( The technician ) ( ( was ( found ( by ( the pencillers ) ) ) ) . ) )	( ( The technician ) ( ( found ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS pencillers))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD found) (NP (DT the) (NNS pencillers))) (. .)))	The technician was found by the pencillers .	The technician found the pencillers .	ex591	lexical_overlap	ln_passive	temp20	The pencillers found the technician .	The technician was found by the pencillers means the pencillers found the technician .	Pencillers found technician
contradiction	( ( The scientists ) ( ( were ( introduced ( by ( the artist ) ) ) ) . ) )	( ( The scientists ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The scientists were introduced by the artist .	The scientists introduced the artist .	ex592	lexical_overlap	ln_passive	temp21	The artist introduced the scientists .	The scientists were introduced by the artist means the artist introduced the scientists .	Artist introduced scientists
contradiction	( ( The author ) ( ( was ( offended ( by ( the banker ) ) ) ) . ) )	( ( The author ) ( ( offended ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD offended) (NP (DT the) (NN banker))) (. .)))	The author was offended by the banker .	The author offended the banker .	ex593	lexical_overlap	ln_passive	temp20	The banker offended the author .	The author was offended by the banker means the banker offended the author .	Banker offended author
contradiction	( ( The technicians ) ( ( were ( expected ( by ( the singers ) ) ) ) . ) )	( ( The technicians ) ( ( expected ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD expected) (NP (DT the) (NNS singers))) (. .)))	The technicians were expected by the singers .	The technicians expected the singers .	ex594	lexical_overlap	ln_passive	temp21	The singers expected the technicians .	The technicians were expected by the singers means the singers expected the technicians .	Singers expected technicians
contradiction	( ( The lyricists ) ( ( were ( offended ( by ( the technician ) ) ) ) . ) )	( ( The lyricists ) ( ( offended ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD offended) (NP (DT the) (NN technician))) (. .)))	The lyricists were offended by the technician .	The lyricists offended the technician .	ex595	lexical_overlap	ln_passive	temp21	The technician offended the lyricists .	The lyricists were offended by the technician means the technician offended the lyricists .	Technician offended lyricists
contradiction	( ( The lawyer ) ( ( was ( offended ( by ( the colorist ) ) ) ) . ) )	( ( The lawyer ) ( ( offended ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD offended) (NP (DT the) (NN colorist))) (. .)))	The lawyer was offended by the colorist .	The lawyer offended the colorist .	ex596	lexical_overlap	ln_passive	temp20	The colorist offended the lawyer .	The lawyer was offended by the colorist means the colorist offended the lawyer .	Colorist offended lawyer
contradiction	( ( The bankers ) ( ( were ( addressed ( by ( the officers ) ) ) ) . ) )	( ( The bankers ) ( ( addressed ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS officers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD addressed) (NP (DT the) (NNS officers))) (. .)))	The bankers were addressed by the officers .	The bankers addressed the officers .	ex597	lexical_overlap	ln_passive	temp21	The officers addressed the bankers .	The bankers were addressed by the officers means the officers addressed the bankers .	Officers addressed bankers
contradiction	( ( The banker ) ( ( was ( introduced ( by ( the professors ) ) ) ) . ) )	( ( The banker ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The banker was introduced by the professors .	The banker introduced the professors .	ex598	lexical_overlap	ln_passive	temp20	The professors introduced the banker .	The banker was introduced by the professors means the professors introduced the banker .	Professors introduced banker
contradiction	( ( The officers ) ( ( were ( helped ( by ( the lyricists ) ) ) ) . ) )	( ( The officers ) ( ( helped ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD helped) (NP (DT the) (NNS lyricists))) (. .)))	The officers were helped by the lyricists .	The officers helped the lyricists .	ex599	lexical_overlap	ln_passive	temp21	The lyricists helped the officers .	The officers were helped by the lyricists means the lyricists helped the officers .	Lyricists helped officers
contradiction	( ( The directors ) ( ( were ( deceived ( by ( the professors ) ) ) ) . ) )	( ( The directors ) ( ( deceived ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD deceived) (NP (DT the) (NNS professors))) (. .)))	The directors were deceived by the professors .	The directors deceived the professors .	ex600	lexical_overlap	ln_passive	temp21	The professors deceived the directors .	The directors were deceived by the professors means the professors deceived the directors .	Professors deceived directors
contradiction	( ( The colorists ) ( ( were ( found ( by ( the strategist ) ) ) ) . ) )	( ( The colorists ) ( ( found ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD found) (NP (DT the) (NN strategist))) (. .)))	The colorists were found by the strategist .	The colorists found the strategist .	ex601	lexical_overlap	ln_passive	temp21	The strategist found the colorists .	The colorists were found by the strategist means the strategist found the colorists .	Strategist found colorists
contradiction	( ( The artist ) ( ( was ( introduced ( by ( the director ) ) ) ) . ) )	( ( The artist ) ( ( introduced ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD introduced) (NP (DT the) (NN director))) (. .)))	The artist was introduced by the director .	The artist introduced the director .	ex602	lexical_overlap	ln_passive	temp20	The director introduced the artist .	The artist was introduced by the director means the director introduced the artist .	Director introduced artist
contradiction	( ( The authors ) ( ( were ( introduced ( by ( the scientist ) ) ) ) . ) )	( ( The authors ) ( ( introduced ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	The authors were introduced by the scientist .	The authors introduced the scientist .	ex603	lexical_overlap	ln_passive	temp21	The scientist introduced the authors .	The authors were introduced by the scientist means the scientist introduced the authors .	Scientist introduced authors
contradiction	( ( The essayist ) ( ( was ( introduced ( by ( the artist ) ) ) ) . ) )	( ( The essayist ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The essayist was introduced by the artist .	The essayist introduced the artist .	ex604	lexical_overlap	ln_passive	temp20	The artist introduced the essayist .	The essayist was introduced by the artist means the artist introduced the essayist .	Artist introduced essayist
contradiction	( ( The therapist ) ( ( was ( deceived ( by ( the artist ) ) ) ) . ) )	( ( The therapist ) ( ( deceived ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD deceived) (NP (DT the) (NN artist))) (. .)))	The therapist was deceived by the artist .	The therapist deceived the artist .	ex605	lexical_overlap	ln_passive	temp20	The artist deceived the therapist .	The therapist was deceived by the artist means the artist deceived the therapist .	Artist deceived therapist
contradiction	( ( The officers ) ( ( were ( introduced ( by ( the author ) ) ) ) . ) )	( ( The officers ) ( ( introduced ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN author))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD introduced) (NP (DT the) (NN author))) (. .)))	The officers were introduced by the author .	The officers introduced the author .	ex606	lexical_overlap	ln_passive	temp21	The author introduced the officers .	The officers were introduced by the author means the author introduced the officers .	Author introduced officers
contradiction	( ( The singer ) ( ( was ( deceived ( by ( the artist ) ) ) ) . ) )	( ( The singer ) ( ( deceived ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD deceived) (NP (DT the) (NN artist))) (. .)))	The singer was deceived by the artist .	The singer deceived the artist .	ex607	lexical_overlap	ln_passive	temp20	The artist deceived the singer .	The singer was deceived by the artist means the artist deceived the singer .	Artist deceived singer
