gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The singers ) ( ( affected ( ( the counselors ) ( near ( the directors ) ) ) ) . ) )	( ( The directors ) ( ( affected ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD affected) (NP (NP (DT the) (NNS counselors)) (PP (IN near) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD affected) (NP (DT the) (NNS singers))) (. .)))	The singers affected the counselors near the directors .	The directors affected the singers .	ex556	lexical_overlap	ln_preposition	temp7	The singers is not the directors and the counselors is not the singers .	The singers affected the counselors near the directors does not imply the directors affected the singers .	Singers not directors
neutral	( ( The managers ) ( ( helped ( ( the secretary ) ( behind ( the actor ) ) ) ) . ) )	( ( The secretary ) ( ( helped ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD helped) (NP (NP (DT the) (NN secretary)) (PP (IN behind) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD helped) (NP (DT the) (NNS managers))) (. .)))	The managers helped the secretary behind the actor .	The secretary helped the managers .	ex557	lexical_overlap	ln_preposition	temp5	The managers helped the secretary .	The managers helped the secretary is not the same as the secretary helped the managers .	Managers helped secretary
neutral	( ( ( The writers ) ( near ( the directors ) ) ) ( ( found ( the animators ) ) . ) )	( ( The animators ) ( ( found ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN near) (NP (DT the) (NNS directors)))) (VP (VBD found) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD found) (NP (DT the) (NNS directors))) (. .)))	The writers near the directors found the animators .	The animators found the directors .	ex558	lexical_overlap	ln_preposition	temp4	The writers found the animators .	Just because the writers near the directors found the animators does not mean the animators found the directors .	Writers found animators
neutral	( ( ( The stylist ) ( in ( front ( of ( the chaplains ) ) ) ) ) ( ( offended ( the presidents ) ) . ) )	( ( The chaplains ) ( ( offended ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS chaplains))))))) (VP (VBD offended) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD offended) (NP (DT the) (NN stylist))) (. .)))	The stylist in front of the chaplains offended the presidents .	The chaplains offended the stylist .	ex559	lexical_overlap	ln_preposition	temp2	The stylist offended the presidents .	The stylist in front of the chaplains does not imply the chaplains offended the stylist .	Stylist offended presidents
neutral	( ( The directors ) ( ( thanked ( ( the therapists ) ( by ( the manager ) ) ) ) . ) )	( ( The therapists ) ( ( thanked ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD thanked) (NP (NP (DT the) (NNS therapists)) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD thanked) (NP (DT the) (NN manager))) (. .)))	The directors thanked the therapists by the manager .	The therapists thanked the manager .	ex560	lexical_overlap	ln_preposition	temp6	The directors is not the therapists and the therapists is not the manager .	The therapists by the manager does not imply the therapists thanked the manager .	Directors not therapists
neutral	( ( The president ) ( ( helped ( ( the student ) ( in ( front ( of ( the secretarys ) ) ) ) ) ) . ) )	( ( The student ) ( ( helped ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (NP (NP (DT the) (NN student)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS secretarys)))))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD helped) (NP (DT the) (NN president))) (. .)))	The president helped the student in front of the secretarys .	The student helped the president .	ex561	lexical_overlap	ln_preposition	temp5	The president helped the student .	The president helped the student is not the same as the student helped the president .	President helped student
neutral	( ( The illustrators ) ( ( offended ( ( the lyricist ) ( behind ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( offended ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD offended) (NP (NP (DT the) (NN lyricist)) (PP (IN behind) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD offended) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators offended the lyricist behind the nurses .	The nurses offended the illustrators .	ex562	lexical_overlap	ln_preposition	temp7	The illustrators is not the nurses and the lyricist is not the illustrators .	The illustrators offended the lyricist behind the nurses does not imply the nurses offended the illustrators .	Illustrators not nurses
neutral	( ( ( The writer ) ( in ( front ( of ( the stylists ) ) ) ) ) ( ( affected ( the secretarys ) ) . ) )	( ( The secretarys ) ( ( affected ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists))))))) (VP (VBD affected) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD affected) (NP (DT the) (NN writer))) (. .)))	The writer in front of the stylists affected the secretarys .	The secretarys affected the writer .	ex563	lexical_overlap	ln_preposition	temp3	The writer affected the secretarys .	The writer affected secretarys stylists does not imply the secretarys affected the writer .	Writer affected secretarys
neutral	( ( The curators ) ( ( found ( ( the animator ) ( by ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( found ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD found) (NP (NP (DT the) (NN animator)) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD found) (NP (DT the) (NNS curators))) (. .)))	The curators found the animator by the nurses .	The nurses found the curators .	ex564	lexical_overlap	ln_preposition	temp7	The curators is not the nurses and the animator is not the curators .	The curators found the animator by the nurses does not imply the nurses found the curators .	Curators not nurses
neutral	( ( The student ) ( ( found ( ( the judges ) ( next ( to ( the doctor ) ) ) ) ) . ) )	( ( The judges ) ( ( found ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD found) (NP (NP (DT the) (NNS judges)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN doctor)))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD found) (NP (DT the) (NN doctor))) (. .)))	The student found the judges next to the doctor .	The judges found the doctor .	ex565	lexical_overlap	ln_preposition	temp6	The student is not the judges and the judges is not the doctor .	The judges next to the doctor does not imply the judges found the doctor .	Student not judges
neutral	( ( The doctor ) ( ( offended ( ( the writer ) ( in ( front ( of ( the curator ) ) ) ) ) ) . ) )	( ( The writer ) ( ( offended ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD offended) (NP (NP (DT the) (NN writer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN curator)))))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD offended) (NP (DT the) (NN curator))) (. .)))	The doctor offended the writer in front of the curator .	The writer offended the curator .	ex566	lexical_overlap	ln_preposition	temp6	The doctor is not the writer and the writer is not the curator .	The writer in front of the curator does not imply the writer offended the curator .	Doctor not writer
neutral	( ( ( The curators ) ( by ( the director ) ) ) ( ( helped ( the singers ) ) . ) )	( ( The director ) ( ( helped ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN by) (NP (DT the) (NN director)))) (VP (VBD helped) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD helped) (NP (DT the) (NNS curators))) (. .)))	The curators by the director helped the singers .	The director helped the curators .	ex567	lexical_overlap	ln_preposition	temp2	The curators helped the singers .	The curators by the director does not imply the director helped the curators .	Curators helped singers
neutral	( ( ( The colorist ) ( near ( the lyricists ) ) ) ( ( found ( the directors ) ) . ) )	( ( The directors ) ( ( found ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD found) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD found) (NP (DT the) (NN colorist))) (. .)))	The colorist near the lyricists found the directors .	The directors found the colorist .	ex568	lexical_overlap	ln_preposition	temp3	The colorist found the directors .	The colorist found directors lyricists does not imply the directors found the colorist .	Colorist found directors
neutral	( ( ( The lyricists ) ( in ( front ( of ( the chaplains ) ) ) ) ) ( ( called ( the nurses ) ) . ) )	( ( The chaplains ) ( ( called ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS chaplains))))))) (VP (VBD called) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD called) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists in front of the chaplains called the nurses .	The chaplains called the lyricists .	ex569	lexical_overlap	ln_preposition	temp2	The lyricists called the nurses .	The lyricists in front of the chaplains does not imply the chaplains called the lyricists .	Lyricists called nurses
neutral	( ( The designer ) ( ( avoided ( ( the writers ) ( in ( front ( of ( the manager ) ) ) ) ) ) . ) )	( ( The writers ) ( ( avoided ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD avoided) (NP (NP (DT the) (NNS writers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN manager)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD avoided) (NP (DT the) (NN designer))) (. .)))	The designer avoided the writers in front of the manager .	The writers avoided the designer .	ex570	lexical_overlap	ln_preposition	temp5	The designer avoided the writers .	The designer avoided the writers is not the same as the writers avoided the designer .	Designer avoided writers
neutral	( ( ( The presidents ) ( behind ( the psychiatrist ) ) ) ( ( recognized ( the singers ) ) . ) )	( ( The singers ) ( ( recognized ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN behind) (NP (DT the) (NN psychiatrist)))) (VP (VBD recognized) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recognized) (NP (DT the) (NN psychiatrist))) (. .)))	The presidents behind the psychiatrist recognized the singers .	The singers recognized the psychiatrist .	ex571	lexical_overlap	ln_preposition	temp4	The presidents recognized the singers .	Just because the presidents behind the psychiatrist recognized the singers does not mean the singers recognized the psychiatrist .	Presidents recognized singers
neutral	( ( ( The therapists ) ( near ( the stylists ) ) ) ( ( introduced ( the managers ) ) . ) )	( ( The managers ) ( ( introduced ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN near) (NP (DT the) (NNS stylists)))) (VP (VBD introduced) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	The therapists near the stylists introduced the managers .	The managers introduced the stylists .	ex572	lexical_overlap	ln_preposition	temp4	The therapists introduced the managers .	Just because the therapists near the stylists introduced the managers does not mean the managers introduced the stylists .	Therapists introduced managers
neutral	( ( ( The director ) ( in ( front ( of ( the animator ) ) ) ) ) ( ( thanked ( the illustrator ) ) . ) )	( ( The animator ) ( ( thanked ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN animator))))))) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD thanked) (NP (DT the) (NN director))) (. .)))	The director in front of the animator thanked the illustrator .	The animator thanked the director .	ex573	lexical_overlap	ln_preposition	temp2	The director thanked the illustrator .	The director in front of the animator does not imply the animator thanked the director .	Director thanked illustrator
neutral	( ( The managers ) ( ( introduced ( ( the artisans ) ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( introduced ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD introduced) (NP (NP (DT the) (NNS artisans)) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD introduced) (NP (DT the) (NNS managers))) (. .)))	The managers introduced the artisans by the potters .	The potters introduced the managers .	ex574	lexical_overlap	ln_preposition	temp7	The managers is not the potters and the artisans is not the managers .	The managers introduced the artisans by the potters does not imply the potters introduced the managers .	Managers not potters
neutral	( ( ( The nurse ) ( by ( the colorists ) ) ) ( ( believed ( the stylists ) ) . ) )	( ( The stylists ) ( ( believed ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (PP (IN by) (NP (DT the) (NNS colorists)))) (VP (VBD believed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD believed) (NP (DT the) (NN nurse))) (. .)))	The nurse by the colorists believed the stylists .	The stylists believed the nurse .	ex575	lexical_overlap	ln_preposition	temp3	The nurse believed the stylists .	The nurse believed stylists colorists does not imply the stylists believed the nurse .	Nurse believed stylists
neutral	( ( The nurse ) ( ( helped ( ( the animator ) ( behind ( the curator ) ) ) ) . ) )	( ( The curator ) ( ( helped ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD helped) (NP (NP (DT the) (NN animator)) (PP (IN behind) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD helped) (NP (DT the) (NN nurse))) (. .)))	The nurse helped the animator behind the curator .	The curator helped the nurse .	ex576	lexical_overlap	ln_preposition	temp7	The nurse is not the curator and the animator is not the nurse .	The nurse helped the animator behind the curator does not imply the curator helped the nurse .	Nurse not curator
neutral	( ( ( The actor ) ( behind ( the chaplains ) ) ) ( ( saw ( the lyricists ) ) . ) )	( ( The lyricists ) ( ( saw ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN behind) (NP (DT the) (NNS chaplains)))) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NN actor))) (. .)))	The actor behind the chaplains saw the lyricists .	The lyricists saw the actor .	ex577	lexical_overlap	ln_preposition	temp3	The actor saw the lyricists .	The actor saw lyricists chaplains does not imply the lyricists saw the actor .	Actor saw lyricists
neutral	( ( ( The stylist ) ( next ( to ( the students ) ) ) ) ( ( thanked ( the lyricists ) ) . ) )	( ( The lyricists ) ( ( thanked ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS students))))) (VP (VBD thanked) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD thanked) (NP (DT the) (NN stylist))) (. .)))	The stylist next to the students thanked the lyricists .	The lyricists thanked the stylist .	ex578	lexical_overlap	ln_preposition	temp3	The stylist thanked the lyricists .	The stylist thanked lyricists students does not imply the lyricists thanked the stylist .	Stylist thanked lyricists
neutral	( ( The doctors ) ( ( offended ( ( the designers ) ( near ( the singer ) ) ) ) . ) )	( ( The designers ) ( ( offended ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD offended) (NP (NP (DT the) (NNS designers)) (PP (IN near) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD offended) (NP (DT the) (NNS doctors))) (. .)))	The doctors offended the designers near the singer .	The designers offended the doctors .	ex579	lexical_overlap	ln_preposition	temp5	The doctors offended the designers .	The doctors offended the designers is not the same as the designers offended the doctors .	Doctors offended designers
neutral	( ( The psychiatrist ) ( ( expected ( ( the stylists ) ( next ( to ( the secretary ) ) ) ) ) . ) )	( ( The stylists ) ( ( expected ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD expected) (NP (NP (DT the) (NNS stylists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN secretary)))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD expected) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist expected the stylists next to the secretary .	The stylists expected the psychiatrist .	ex580	lexical_overlap	ln_preposition	temp5	The psychiatrist expected the stylists .	The psychiatrist expected the stylists is not the same as the stylists expected the psychiatrist .	Psychiatrist expected stylists
neutral	( ( ( The author ) ( behind ( the stylist ) ) ) ( ( expected ( the students ) ) . ) )	( ( The students ) ( ( expected ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN behind) (NP (DT the) (NN stylist)))) (VP (VBD expected) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD expected) (NP (DT the) (NN author))) (. .)))	The author behind the stylist expected the students .	The students expected the author .	ex581	lexical_overlap	ln_preposition	temp3	The author expected the students .	The author expected students stylist does not imply the students expected the author .	Author expected students
neutral	( ( ( The artisans ) ( next ( to ( the chaplains ) ) ) ) ( ( offended ( the stylist ) ) . ) )	( ( The chaplains ) ( ( offended ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS chaplains))))) (VP (VBD offended) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD offended) (NP (DT the) (NNS artisans))) (. .)))	The artisans next to the chaplains offended the stylist .	The chaplains offended the artisans .	ex582	lexical_overlap	ln_preposition	temp2	The artisans offended the stylist .	The artisans next to the chaplains does not imply the chaplains offended the artisans .	Artisans offended stylist
neutral	( ( ( The managers ) ( in ( front ( of ( the students ) ) ) ) ) ( ( expected ( the president ) ) . ) )	( ( The president ) ( ( expected ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS students))))))) (VP (VBD expected) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD expected) (NP (DT the) (NNS students))) (. .)))	The managers in front of the students expected the president .	The president expected the students .	ex583	lexical_overlap	ln_preposition	temp4	The managers expected the president .	Just because the managers in front of the students expected the president does not mean the president expected the students .	Managers expected president
neutral	( ( The managers ) ( ( found ( ( the psychiatrists ) ( near ( the nurse ) ) ) ) . ) )	( ( The psychiatrists ) ( ( found ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD found) (NP (NP (DT the) (NNS psychiatrists)) (PP (IN near) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD found) (NP (DT the) (NNS managers))) (. .)))	The managers found the psychiatrists near the nurse .	The psychiatrists found the managers .	ex584	lexical_overlap	ln_preposition	temp5	The managers found the psychiatrists .	The managers found the psychiatrists is not the same as the psychiatrists found the managers .	Managers found psychiatrists
neutral	( ( ( The colorist ) ( in ( front ( of ( the illustrator ) ) ) ) ) ( ( expected ( the stylists ) ) . ) )	( ( The stylists ) ( ( expected ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN illustrator))))))) (VP (VBD expected) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD expected) (NP (DT the) (NN illustrator))) (. .)))	The colorist in front of the illustrator expected the stylists .	The stylists expected the illustrator .	ex585	lexical_overlap	ln_preposition	temp4	The colorist expected the stylists .	Just because the colorist in front of the illustrator expected the stylists does not mean the stylists expected the illustrator .	Colorist expected stylists
neutral	( ( The animator ) ( ( called ( ( the counselor ) ( next ( to ( the secretarys ) ) ) ) ) . ) )	( ( The counselor ) ( ( called ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD called) (NP (NP (DT the) (NN counselor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS secretarys)))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (DT the) (NNS secretarys))) (. .)))	The animator called the counselor next to the secretarys .	The counselor called the secretarys .	ex586	lexical_overlap	ln_preposition	temp6	The animator is not the counselor and the counselor is not the secretarys .	The counselor next to the secretarys does not imply the counselor called the secretarys .	Animator not counselor
neutral	( ( ( The student ) ( in ( front ( of ( the singers ) ) ) ) ) ( ( expected ( the writer ) ) . ) )	( ( The writer ) ( ( expected ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS singers))))))) (VP (VBD expected) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD expected) (NP (DT the) (NN student))) (. .)))	The student in front of the singers expected the writer .	The writer expected the student .	ex587	lexical_overlap	ln_preposition	temp3	The student expected the writer .	The student expected writer singers does not imply the writer expected the student .	Student expected writer
neutral	( ( ( The therapist ) ( behind ( the student ) ) ) ( ( called ( the artisans ) ) . ) )	( ( The artisans ) ( ( called ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN behind) (NP (DT the) (NN student)))) (VP (VBD called) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD called) (NP (DT the) (NN therapist))) (. .)))	The therapist behind the student called the artisans .	The artisans called the therapist .	ex588	lexical_overlap	ln_preposition	temp3	The therapist called the artisans .	The therapist called artisans student does not imply the artisans called the therapist .	Therapist called artisans
neutral	( ( ( The potters ) ( in ( front ( of ( the director ) ) ) ) ) ( ( introduced ( the judges ) ) . ) )	( ( The judges ) ( ( introduced ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN director))))))) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD introduced) (NP (DT the) (NN director))) (. .)))	The potters in front of the director introduced the judges .	The judges introduced the director .	ex589	lexical_overlap	ln_preposition	temp4	The potters introduced the judges .	Just because the potters in front of the director introduced the judges does not mean the judges introduced the director .	Potters introduced judges
neutral	( ( ( The singer ) ( next ( to ( the secretary ) ) ) ) ( ( stopped ( the judges ) ) . ) )	( ( The secretary ) ( ( stopped ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN secretary))))) (VP (VBD stopped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD stopped) (NP (DT the) (NN singer))) (. .)))	The singer next to the secretary stopped the judges .	The secretary stopped the singer .	ex590	lexical_overlap	ln_preposition	temp2	The singer stopped the judges .	The singer next to the secretary does not imply the secretary stopped the singer .	Singer stopped judges
neutral	( ( The nurses ) ( ( helped ( ( the curator ) ( by ( the animator ) ) ) ) . ) )	( ( The curator ) ( ( helped ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (NP (DT the) (NN curator)) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	The nurses helped the curator by the animator .	The curator helped the animator .	ex591	lexical_overlap	ln_preposition	temp6	The nurses is not the curator and the curator is not the animator .	The curator by the animator does not imply the curator helped the animator .	Nurses not curator
neutral	( ( ( The colorist ) ( next ( to ( the designer ) ) ) ) ( ( stopped ( the psychiatrists ) ) . ) )	( ( The psychiatrists ) ( ( stopped ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN designer))))) (VP (VBD stopped) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD stopped) (NP (DT the) (NN designer))) (. .)))	The colorist next to the designer stopped the psychiatrists .	The psychiatrists stopped the designer .	ex592	lexical_overlap	ln_preposition	temp4	The colorist stopped the psychiatrists .	Just because the colorist next to the designer stopped the psychiatrists does not mean the psychiatrists stopped the designer .	Colorist stopped psychiatrists
neutral	( ( The directors ) ( ( avoided ( ( the secretarys ) ( near ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( avoided ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD avoided) (NP (NP (DT the) (NNS secretarys)) (PP (IN near) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD avoided) (NP (DT the) (NNS directors))) (. .)))	The directors avoided the secretarys near the colorist .	The colorist avoided the directors .	ex593	lexical_overlap	ln_preposition	temp7	The directors is not the colorist and the secretarys is not the directors .	The directors avoided the secretarys near the colorist does not imply the colorist avoided the directors .	Directors not colorist
neutral	( ( The potters ) ( ( believed ( ( the lyricist ) ( behind ( the students ) ) ) ) . ) )	( ( The students ) ( ( believed ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD believed) (NP (NP (DT the) (NN lyricist)) (PP (IN behind) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	The potters believed the lyricist behind the students .	The students believed the potters .	ex594	lexical_overlap	ln_preposition	temp7	The potters is not the students and the lyricist is not the potters .	The potters believed the lyricist behind the students does not imply the students believed the potters .	Potters not students
neutral	( ( ( The student ) ( by ( the actor ) ) ) ( ( avoided ( the potters ) ) . ) )	( ( The potters ) ( ( avoided ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN by) (NP (DT the) (NN actor)))) (VP (VBD avoided) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD avoided) (NP (DT the) (NN actor))) (. .)))	The student by the actor avoided the potters .	The potters avoided the actor .	ex595	lexical_overlap	ln_preposition	temp4	The student avoided the potters .	Just because the student by the actor avoided the potters does not mean the potters avoided the actor .	Student avoided potters
neutral	( ( ( The presidents ) ( next ( to ( the secretary ) ) ) ) ( ( affected ( the potter ) ) . ) )	( ( The potter ) ( ( affected ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN secretary))))) (VP (VBD affected) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD affected) (NP (DT the) (NNS presidents))) (. .)))	The presidents next to the secretary affected the potter .	The potter affected the presidents .	ex596	lexical_overlap	ln_preposition	temp3	The presidents affected the potter .	The presidents affected potter secretary does not imply the potter affected the presidents .	Presidents affected potter
