gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( ( The curators ) ( and ( the pencillers ) ) ) ( ( borrowed ( the psychologist ) ) . ) )	( ( The curators ) ( ( borrowed ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD borrowed) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD borrowed) (NP (DT the) (NNS pencillers))) (. .)))	The curators and the pencillers borrowed the psychologist .	The curators borrowed the pencillers .	ex675	lexical_overlap	ln_conjunction	temp22	The curators borrowed the psychologist .	The curators borrowed the psychologist and the pencillers borrowed the psychologist does not imply the curators borrowed the pencillers .	Curators borrowed psychologist
contradiction	( ( The designers ) ( ( addressed ( ( the planners ) ( and ( the artist ) ) ) ) . ) )	( ( The planners ) ( ( addressed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD addressed) (NP (NP (DT the) (NNS planners)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD addressed) (NP (DT the) (NN artist))) (. .)))	The designers addressed the planners and the artist .	The planners addressed the artist .	ex676	lexical_overlap	ln_conjunction	temp24	The designers addressed the artist .	The designers addressed the planners and the designers addressed the artist does not imply the planners addressed the artist .	Designers addressed artist
contradiction	( ( The artist ) ( ( believed ( ( the designers ) ( and ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( believed ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (NP (DT the) (NNS designers)) (CC and) (NP (DT the) (NNS sculptors)))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD believed) (NP (DT the) (NNS designers))) (. .)))	The artist believed the designers and the sculptors .	The sculptors believed the designers .	ex677	lexical_overlap	ln_conjunction	temp25	The artist believed the designers .	The artist believed the designers and the artist believed the sculptors does not imply the sculptors believed the designers .	Artist believed designers
contradiction	( ( ( The manager ) ( and ( the scientist ) ) ) ( ( borrowed ( the directors ) ) . ) )	( ( The scientist ) ( ( borrowed ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD borrowed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD borrowed) (NP (DT the) (NN manager))) (. .)))	The manager and the scientist borrowed the directors .	The scientist borrowed the manager .	ex678	lexical_overlap	ln_conjunction	temp23	The scientist borrowed the directors .	The manager borrowed the directors and the scientist borrowed the directors does not imply the scientist borrowed the manager .	Scientist borrowed directors
contradiction	( ( ( The stylist ) ( and ( the strategists ) ) ) ( ( borrowed ( the nurse ) ) . ) )	( ( The strategists ) ( ( borrowed ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD borrowed) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD borrowed) (NP (DT the) (NN stylist))) (. .)))	The stylist and the strategists borrowed the nurse .	The strategists borrowed the stylist .	ex679	lexical_overlap	ln_conjunction	temp23	The strategists borrowed the nurse .	The stylist borrowed the nurse and the strategists borrowed the nurse does not imply the strategists borrowed the stylist .	Strategists borrowed nurse
contradiction	( ( ( The doctors ) ( and ( the strategist ) ) ) ( ( called ( the analysts ) ) . ) )	( ( The doctors ) ( ( called ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NN strategist))) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (DT the) (NN strategist))) (. .)))	The doctors and the strategist called the analysts .	The doctors called the strategist .	ex680	lexical_overlap	ln_conjunction	temp22	The doctors called the analysts .	The doctors called the analysts and the strategist called the analysts does not imply the doctors called the strategist .	Doctors called analysts
contradiction	( ( The authors ) ( ( had ( ( the therapist ) ( and ( the nurse ) ) ) ) . ) )	( ( The therapist ) ( ( had ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD had) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN nurse)))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD had) (NP (DT the) (NN nurse))) (. .)))	The authors had the therapist and the nurse .	The therapist had the nurse .	ex681	lexical_overlap	ln_conjunction	temp24	The authors had the nurse .	The authors had the therapist and the authors had the nurse does not imply the therapist had the nurse .	Authors had nurse
contradiction	( ( ( The lyricist ) ( and ( the animator ) ) ) ( ( believed ( the author ) ) . ) )	( ( The lyricist ) ( ( believed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (CC and) (NP (DT the) (NN animator))) (VP (VBD believed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD believed) (NP (DT the) (NN animator))) (. .)))	The lyricist and the animator believed the author .	The lyricist believed the animator .	ex682	lexical_overlap	ln_conjunction	temp22	The lyricist believed the author .	The lyricist believed the author and the animator believed the author does not imply the lyricist believed the animator .	Lyricist believed author
contradiction	( ( ( The psychologists ) ( and ( the nurse ) ) ) ( ( called ( the analysts ) ) . ) )	( ( The psychologists ) ( ( called ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD called) (NP (DT the) (NN nurse))) (. .)))	The psychologists and the nurse called the analysts .	The psychologists called the nurse .	ex683	lexical_overlap	ln_conjunction	temp22	The psychologists called the analysts .	The psychologists called the analysts and the nurse called the analysts does not imply the psychologists called the nurse .	Psychologists called analysts
contradiction	( ( ( The designer ) ( and ( the psychotherapist ) ) ) ( ( discussed ( the author ) ) . ) )	( ( The psychotherapist ) ( ( discussed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (CC and) (NP (DT the) (NN psychotherapist))) (VP (VBD discussed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD discussed) (NP (DT the) (NN designer))) (. .)))	The designer and the psychotherapist discussed the author .	The psychotherapist discussed the designer .	ex684	lexical_overlap	ln_conjunction	temp23	The psychotherapist discussed the author .	The designer discussed the author and the psychotherapist discussed the author does not imply the psychotherapist discussed the designer .	Psychotherapist discussed author
contradiction	( ( The students ) ( ( encouraged ( ( the therapist ) ( and ( the psychologist ) ) ) ) . ) )	( ( The psychologist ) ( ( encouraged ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD encouraged) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN psychologist)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD encouraged) (NP (DT the) (NN therapist))) (. .)))	The students encouraged the therapist and the psychologist .	The psychologist encouraged the therapist .	ex685	lexical_overlap	ln_conjunction	temp25	The students encouraged the therapist .	The students encouraged the therapist and the students encouraged the psychologist does not imply the psychologist encouraged the therapist .	Students encouraged therapist
contradiction	( ( The officer ) ( ( believed ( ( the student ) ( and ( the writer ) ) ) ) . ) )	( ( The writer ) ( ( believed ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (NP (DT the) (NN student)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD believed) (NP (DT the) (NN student))) (. .)))	The officer believed the student and the writer .	The writer believed the student .	ex686	lexical_overlap	ln_conjunction	temp25	The officer believed the student .	The officer believed the student and the officer believed the writer does not imply the writer believed the student .	Officer believed student
contradiction	( ( ( The psychiatrists ) ( and ( the nurses ) ) ) ( ( had ( the manager ) ) . ) )	( ( The psychiatrists ) ( ( had ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (CC and) (NP (DT the) (NNS nurses))) (VP (VBD had) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD had) (NP (DT the) (NNS nurses))) (. .)))	The psychiatrists and the nurses had the manager .	The psychiatrists had the nurses .	ex687	lexical_overlap	ln_conjunction	temp22	The psychiatrists had the manager .	The psychiatrists had the manager and the nurses had the manager does not imply the psychiatrists had the nurses .	Psychiatrists had manager
contradiction	( ( ( The curators ) ( and ( the strategist ) ) ) ( ( helped ( the psychologist ) ) . ) )	( ( The curators ) ( ( helped ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NN strategist))) (VP (VBD helped) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD helped) (NP (DT the) (NN strategist))) (. .)))	The curators and the strategist helped the psychologist .	The curators helped the strategist .	ex688	lexical_overlap	ln_conjunction	temp22	The curators helped the psychologist .	The curators helped the psychologist and the strategist helped the psychologist does not imply the curators helped the strategist .	Curators helped psychologist
contradiction	( ( ( The strategist ) ( and ( the managers ) ) ) ( ( discussed ( the directors ) ) . ) )	( ( The strategist ) ( ( discussed ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (CC and) (NP (DT the) (NNS managers))) (VP (VBD discussed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD discussed) (NP (DT the) (NNS managers))) (. .)))	The strategist and the managers discussed the directors .	The strategist discussed the managers .	ex689	lexical_overlap	ln_conjunction	temp22	The strategist discussed the directors .	The strategist discussed the directors and the managers discussed the directors does not imply the strategist discussed the managers .	Strategist discussed directors
contradiction	( ( The officer ) ( ( brought ( ( the analysts ) ( and ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( brought ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD brought) (NP (NP (DT the) (NNS analysts)) (CC and) (NP (DT the) (NNS sculptors)))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD brought) (NP (DT the) (NNS analysts))) (. .)))	The officer brought the analysts and the sculptors .	The sculptors brought the analysts .	ex690	lexical_overlap	ln_conjunction	temp25	The officer brought the analysts .	The officer brought the analysts and the officer brought the sculptors does not imply the sculptors brought the analysts .	Officer brought analysts
contradiction	( ( The analyst ) ( ( brought ( ( the lyricist ) ( and ( the curator ) ) ) ) . ) )	( ( The curator ) ( ( brought ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD brought) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NN curator)))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD brought) (NP (DT the) (NN lyricist))) (. .)))	The analyst brought the lyricist and the curator .	The curator brought the lyricist .	ex691	lexical_overlap	ln_conjunction	temp25	The analyst brought the lyricist .	The analyst brought the lyricist and the analyst brought the curator does not imply the curator brought the lyricist .	Analyst brought lyricist
contradiction	( ( ( The directors ) ( and ( the student ) ) ) ( ( addressed ( the penciller ) ) . ) )	( ( The directors ) ( ( addressed ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (CC and) (NP (DT the) (NN student))) (VP (VBD addressed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD addressed) (NP (DT the) (NN student))) (. .)))	The directors and the student addressed the penciller .	The directors addressed the student .	ex692	lexical_overlap	ln_conjunction	temp22	The directors addressed the penciller .	The directors addressed the penciller and the student addressed the penciller does not imply the directors addressed the student .	Directors addressed penciller
contradiction	( ( The analysts ) ( ( helped ( ( the doctor ) ( and ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( helped ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD helped) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NNS actors)))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD helped) (NP (DT the) (NN doctor))) (. .)))	The analysts helped the doctor and the actors .	The actors helped the doctor .	ex693	lexical_overlap	ln_conjunction	temp25	The analysts helped the doctor .	The analysts helped the doctor and the analysts helped the actors does not imply the actors helped the doctor .	Analysts helped doctor
contradiction	( ( The director ) ( ( borrowed ( ( the lyricist ) ( and ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( borrowed ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD borrowed) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NN actor)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	The director borrowed the lyricist and the actor .	The actor borrowed the lyricist .	ex694	lexical_overlap	ln_conjunction	temp25	The director borrowed the lyricist .	The director borrowed the lyricist and the director borrowed the actor does not imply the actor borrowed the lyricist .	Director borrowed lyricist
contradiction	( ( ( The writer ) ( and ( the planner ) ) ) ( ( avoided ( the workers ) ) . ) )	( ( The writer ) ( ( avoided ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (CC and) (NP (DT the) (NN planner))) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD avoided) (NP (DT the) (NN planner))) (. .)))	The writer and the planner avoided the workers .	The writer avoided the planner .	ex695	lexical_overlap	ln_conjunction	temp22	The writer avoided the workers .	The writer avoided the workers and the planner avoided the workers does not imply the writer avoided the planner .	Writer avoided workers
contradiction	( ( The artists ) ( ( borrowed ( ( the pencillers ) ( and ( the worker ) ) ) ) . ) )	( ( The worker ) ( ( borrowed ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD borrowed) (NP (DT the) (NNS pencillers))) (. .)))	The artists borrowed the pencillers and the worker .	The worker borrowed the pencillers .	ex696	lexical_overlap	ln_conjunction	temp25	The artists borrowed the pencillers .	The artists borrowed the pencillers and the artists borrowed the worker does not imply the worker borrowed the pencillers .	Artists borrowed pencillers
contradiction	( ( The scientist ) ( ( encouraged ( ( the pencillers ) ( and ( the sculptor ) ) ) ) . ) )	( ( The pencillers ) ( ( encouraged ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NN sculptor)))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD encouraged) (NP (DT the) (NN sculptor))) (. .)))	The scientist encouraged the pencillers and the sculptor .	The pencillers encouraged the sculptor .	ex697	lexical_overlap	ln_conjunction	temp24	The scientist encouraged the sculptor .	The scientist encouraged the pencillers and the scientist encouraged the sculptor does not imply the pencillers encouraged the sculptor .	Scientist encouraged sculptor
contradiction	( ( The analysts ) ( ( encouraged ( ( the nurse ) ( and ( the doctor ) ) ) ) . ) )	( ( The nurse ) ( ( encouraged ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD encouraged) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD encouraged) (NP (DT the) (NN doctor))) (. .)))	The analysts encouraged the nurse and the doctor .	The nurse encouraged the doctor .	ex698	lexical_overlap	ln_conjunction	temp24	The analysts encouraged the doctor .	The analysts encouraged the nurse and the analysts encouraged the doctor does not imply the nurse encouraged the doctor .	Analysts encouraged doctor
contradiction	( ( The workers ) ( ( discussed ( ( the lyricist ) ( and ( the strategists ) ) ) ) . ) )	( ( The lyricist ) ( ( discussed ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD discussed) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NNS strategists)))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD discussed) (NP (DT the) (NNS strategists))) (. .)))	The workers discussed the lyricist and the strategists .	The lyricist discussed the strategists .	ex699	lexical_overlap	ln_conjunction	temp24	The workers discussed the strategists .	The workers discussed the lyricist and the workers discussed the strategists does not imply the lyricist discussed the strategists .	Workers discussed strategists
contradiction	( ( ( The writer ) ( and ( the scientists ) ) ) ( ( brought ( the nurse ) ) . ) )	( ( The scientists ) ( ( brought ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (CC and) (NP (DT the) (NNS scientists))) (VP (VBD brought) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD brought) (NP (DT the) (NN writer))) (. .)))	The writer and the scientists brought the nurse .	The scientists brought the writer .	ex700	lexical_overlap	ln_conjunction	temp23	The scientists brought the nurse .	The writer brought the nurse and the scientists brought the nurse does not imply the scientists brought the writer .	Scientists brought nurse
contradiction	( ( The lyricist ) ( ( encouraged ( ( the psychiatrist ) ( and ( the psychotherapists ) ) ) ) . ) )	( ( The psychotherapists ) ( ( encouraged ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD encouraged) (NP (NP (DT the) (NN psychiatrist)) (CC and) (NP (DT the) (NNS psychotherapists)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD encouraged) (NP (DT the) (NN psychiatrist))) (. .)))	The lyricist encouraged the psychiatrist and the psychotherapists .	The psychotherapists encouraged the psychiatrist .	ex701	lexical_overlap	ln_conjunction	temp25	The lyricist encouraged the psychiatrist .	The lyricist encouraged the psychiatrist and the lyricist encouraged the psychotherapists does not imply the psychotherapists encouraged the psychiatrist .	Lyricist encouraged psychiatrist
contradiction	( ( The doctor ) ( ( brought ( ( the stylists ) ( and ( the animators ) ) ) ) . ) )	( ( The stylists ) ( ( brought ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD brought) (NP (NP (DT the) (NNS stylists)) (CC and) (NP (DT the) (NNS animators)))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD brought) (NP (DT the) (NNS animators))) (. .)))	The doctor brought the stylists and the animators .	The stylists brought the animators .	ex702	lexical_overlap	ln_conjunction	temp24	The doctor brought the animators .	The doctor brought the stylists and the doctor brought the animators does not imply the stylists brought the animators .	Doctor brought animators
contradiction	( ( The officer ) ( ( helped ( ( the planners ) ( and ( the students ) ) ) ) . ) )	( ( The students ) ( ( helped ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD helped) (NP (NP (DT the) (NNS planners)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD helped) (NP (DT the) (NNS planners))) (. .)))	The officer helped the planners and the students .	The students helped the planners .	ex703	lexical_overlap	ln_conjunction	temp25	The officer helped the planners .	The officer helped the planners and the officer helped the students does not imply the students helped the planners .	Officer helped planners
contradiction	( ( The pencillers ) ( ( had ( ( the sculptors ) ( and ( the writer ) ) ) ) . ) )	( ( The sculptors ) ( ( had ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD had) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD had) (NP (DT the) (NN writer))) (. .)))	The pencillers had the sculptors and the writer .	The sculptors had the writer .	ex704	lexical_overlap	ln_conjunction	temp24	The pencillers had the writer .	The pencillers had the sculptors and the pencillers had the writer does not imply the sculptors had the writer .	Pencillers had writer
contradiction	( ( The scientist ) ( ( encouraged ( ( the psychiatrist ) ( and ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( encouraged ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (NP (DT the) (NN psychiatrist)) (CC and) (NP (DT the) (NNS nurses)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD encouraged) (NP (DT the) (NN psychiatrist))) (. .)))	The scientist encouraged the psychiatrist and the nurses .	The nurses encouraged the psychiatrist .	ex705	lexical_overlap	ln_conjunction	temp25	The scientist encouraged the psychiatrist .	The scientist encouraged the psychiatrist and the scientist encouraged the nurses does not imply the nurses encouraged the psychiatrist .	Scientist encouraged psychiatrist
contradiction	( ( ( The stylists ) ( and ( the psychotherapists ) ) ) ( ( had ( the pencillers ) ) . ) )	( ( The psychotherapists ) ( ( had ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (CC and) (NP (DT the) (NNS psychotherapists))) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD had) (NP (DT the) (NNS stylists))) (. .)))	The stylists and the psychotherapists had the pencillers .	The psychotherapists had the stylists .	ex706	lexical_overlap	ln_conjunction	temp23	The psychotherapists had the pencillers .	The stylists had the pencillers and the psychotherapists had the pencillers does not imply the psychotherapists had the stylists .	Psychotherapists had pencillers
contradiction	( ( The pencillers ) ( ( addressed ( ( the authors ) ( and ( the student ) ) ) ) . ) )	( ( The student ) ( ( addressed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD addressed) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	The pencillers addressed the authors and the student .	The student addressed the authors .	ex707	lexical_overlap	ln_conjunction	temp25	The pencillers addressed the authors .	The pencillers addressed the authors and the pencillers addressed the student does not imply the student addressed the authors .	Pencillers addressed authors
contradiction	( ( ( The artists ) ( and ( the director ) ) ) ( ( offered ( the animators ) ) . ) )	( ( The artists ) ( ( offered ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NN director))) (VP (VBD offered) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offered) (NP (DT the) (NN director))) (. .)))	The artists and the director offered the animators .	The artists offered the director .	ex708	lexical_overlap	ln_conjunction	temp22	The artists offered the animators .	The artists offered the animators and the director offered the animators does not imply the artists offered the director .	Artists offered animators
contradiction	( ( The actor ) ( ( encouraged ( ( the penciller ) ( and ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( encouraged ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD encouraged) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NN nurse)))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD encouraged) (NP (DT the) (NN penciller))) (. .)))	The actor encouraged the penciller and the nurse .	The nurse encouraged the penciller .	ex709	lexical_overlap	ln_conjunction	temp25	The actor encouraged the penciller .	The actor encouraged the penciller and the actor encouraged the nurse does not imply the nurse encouraged the penciller .	Actor encouraged penciller
contradiction	( ( The workers ) ( ( offered ( ( the directors ) ( and ( the pencillers ) ) ) ) . ) )	( ( The pencillers ) ( ( offered ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD offered) (NP (NP (DT the) (NNS directors)) (CC and) (NP (DT the) (NNS pencillers)))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD offered) (NP (DT the) (NNS directors))) (. .)))	The workers offered the directors and the pencillers .	The pencillers offered the directors .	ex710	lexical_overlap	ln_conjunction	temp25	The workers offered the directors .	The workers offered the directors and the workers offered the pencillers does not imply the pencillers offered the directors .	Workers offered directors
contradiction	( ( ( The student ) ( and ( the animators ) ) ) ( ( called ( the psychologists ) ) . ) )	( ( The animators ) ( ( called ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (CC and) (NP (DT the) (NNS animators))) (VP (VBD called) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD called) (NP (DT the) (NN student))) (. .)))	The student and the animators called the psychologists .	The animators called the student .	ex711	lexical_overlap	ln_conjunction	temp23	The animators called the psychologists .	The student called the psychologists and the animators called the psychologists does not imply the animators called the student .	Animators called psychologists
contradiction	( ( The students ) ( ( offered ( ( the designers ) ( and ( the lyricist ) ) ) ) . ) )	( ( The designers ) ( ( offered ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD offered) (NP (NP (DT the) (NNS designers)) (CC and) (NP (DT the) (NN lyricist)))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD offered) (NP (DT the) (NN lyricist))) (. .)))	The students offered the designers and the lyricist .	The designers offered the lyricist .	ex712	lexical_overlap	ln_conjunction	temp24	The students offered the lyricist .	The students offered the designers and the students offered the lyricist does not imply the designers offered the lyricist .	Students offered lyricist
contradiction	( ( ( The managers ) ( and ( the stylists ) ) ) ( ( discussed ( the authors ) ) . ) )	( ( The managers ) ( ( discussed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (CC and) (NP (DT the) (NNS stylists))) (VP (VBD discussed) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD discussed) (NP (DT the) (NNS stylists))) (. .)))	The managers and the stylists discussed the authors .	The managers discussed the stylists .	ex713	lexical_overlap	ln_conjunction	temp22	The managers discussed the authors .	The managers discussed the authors and the stylists discussed the authors does not imply the managers discussed the stylists .	Managers discussed authors
contradiction	( ( The nurses ) ( ( helped ( ( the sculptors ) ( and ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( helped ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NN planner)))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD helped) (NP (DT the) (NNS sculptors))) (. .)))	The nurses helped the sculptors and the planner .	The planner helped the sculptors .	ex714	lexical_overlap	ln_conjunction	temp25	The nurses helped the sculptors .	The nurses helped the sculptors and the nurses helped the planner does not imply the planner helped the sculptors .	Nurses helped sculptors
contradiction	( ( The manager ) ( ( called ( ( the therapists ) ( and ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( called ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD called) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NNS planners)))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD called) (NP (DT the) (NNS therapists))) (. .)))	The manager called the therapists and the planners .	The planners called the therapists .	ex715	lexical_overlap	ln_conjunction	temp25	The manager called the therapists .	The manager called the therapists and the manager called the planners does not imply the planners called the therapists .	Manager called therapists
