gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The designer ) ( who ( ( the worker ) called ) ) ) ( ( helped ( the senators ) ) . ) )	( ( The designer ) ( ( helped ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN worker)) (VP (VBD called))))) (VP (VBD helped) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD helped) (NP (DT the) (NNS senators))) (. .)))	The designer who the worker called helped the senators .	The designer helped the senators .	ex457	lexical_overlap	le_around_relative_clause	temp31	The designer who the worker called is the designer .	The designer who the worker called is the designer .	Designer who the worker called
entailment	( ( ( The worker ) ( that cried ) ) ( ( borrowed ( the president ) ) . ) )	( ( The worker ) ( ( borrowed ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD borrowed) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD borrowed) (NP (DT the) (NN president))) (. .)))	The worker that cried borrowed the president .	The worker borrowed the president .	ex458	lexical_overlap	le_around_relative_clause	temp31	The worker that cried is the worker .	The worker that cried is the worker .	Worker that cried
entailment	( ( ( The stylist ) ( that ( called ( the technologists ) ) ) ) ( ( recommended ( the artists ) ) . ) )	( ( The stylist ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS technologists)))))) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The stylist that called the technologists recommended the artists .	The stylist recommended the artists .	ex459	lexical_overlap	le_around_relative_clause	temp31	The stylist that called the technologists is the stylist .	The stylist that called the technologists is the stylist .	Stylist that called the technologists
entailment	( ( ( The musician ) ( who arrived ) ) ( ( recommended ( the curator ) ) . ) )	( ( The musician ) ( ( recommended ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	The musician who arrived recommended the curator .	The musician recommended the curator .	ex460	lexical_overlap	le_around_relative_clause	temp31	The musician who arrived is the musician .	The musician who arrived is the musician .	Musician who arrived
entailment	( ( ( The actor ) ( that ( ( the artisans ) borrowed ) ) ) ( ( discussed ( the colorists ) ) . ) )	( ( The actor ) ( ( discussed ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD borrowed))))) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	The actor that the artisans borrowed discussed the colorists .	The actor discussed the colorists .	ex461	lexical_overlap	le_around_relative_clause	temp31	The actor that the artisans borrowed is the actor .	The actor that the artisans borrowed is the actor .	Actor that the artisans borrowed
entailment	( ( ( The senators ) ( who ( called ( the analysts ) ) ) ) ( ( saw ( the counselor ) ) . ) )	( ( The senators ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS analysts)))))) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The senators who called the analysts saw the counselor .	The senators saw the counselor .	ex462	lexical_overlap	le_around_relative_clause	temp31	The senators who called the analysts is the senators .	The senators who called the analysts is the senators .	Senators who called the analysts
entailment	( ( ( The senators ) ( that ( borrowed ( the architects ) ) ) ) ( ( promised ( the writers ) ) . ) )	( ( The senators ) ( ( promised ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS architects)))))) (VP (VBD promised) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD promised) (NP (DT the) (NNS writers))) (. .)))	The senators that borrowed the architects promised the writers .	The senators promised the writers .	ex463	lexical_overlap	le_around_relative_clause	temp31	The senators that borrowed the architects is the senators .	The senators that borrowed the architects is the senators .	Senators that borrowed the architects
entailment	( ( ( The senator ) ( that ( brought ( the bankers ) ) ) ) ( ( promised ( the psychiatrists ) ) . ) )	( ( The senator ) ( ( promised ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS bankers)))))) (VP (VBD promised) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD promised) (NP (DT the) (NNS psychiatrists))) (. .)))	The senator that brought the bankers promised the psychiatrists .	The senator promised the psychiatrists .	ex464	lexical_overlap	le_around_relative_clause	temp31	The senator that brought the bankers is the senator .	The senator that brought the bankers is the senator .	Senator that brought the bankers
entailment	( ( ( The manager ) ( that agreed ) ) ( ( recognized ( the athletes ) ) . ) )	( ( The manager ) ( ( recognized ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD recognized) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recognized) (NP (DT the) (NNS athletes))) (. .)))	The manager that agreed recognized the athletes .	The manager recognized the athletes .	ex465	lexical_overlap	le_around_relative_clause	temp31	The manager that agreed is the manager .	The manager that agreed is the manager .	Manager that agreed
entailment	( ( ( The designers ) ( who ( ( the professors ) saw ) ) ) ( ( promised ( the sculptors ) ) . ) )	( ( The designers ) ( ( promised ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD saw))))) (VP (VBD promised) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD promised) (NP (DT the) (NNS sculptors))) (. .)))	The designers who the professors saw promised the sculptors .	The designers promised the sculptors .	ex466	lexical_overlap	le_around_relative_clause	temp31	The designers who the professors saw is the designers .	The designers who the professors saw is the designers .	Designers who the professors saw
entailment	( ( ( The workers ) ( who appeared ) ) ( ( discussed ( the analysts ) ) . ) )	( ( The workers ) ( ( discussed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD discussed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD discussed) (NP (DT the) (NNS analysts))) (. .)))	The workers who appeared discussed the analysts .	The workers discussed the analysts .	ex467	lexical_overlap	le_around_relative_clause	temp31	The workers who appeared is the workers .	The workers who appeared is the workers .	Workers who appeared
entailment	( ( ( The nurse ) ( that worked ) ) ( ( borrowed ( the counselor ) ) . ) )	( ( The nurse ) ( ( borrowed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD borrowed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD borrowed) (NP (DT the) (NN counselor))) (. .)))	The nurse that worked borrowed the counselor .	The nurse borrowed the counselor .	ex468	lexical_overlap	le_around_relative_clause	temp31	The nurse that worked is the nurse .	The nurse that worked is the nurse .	Nurse that worked
entailment	( ( ( The designers ) ( who talked ) ) ( ( promised ( the manager ) ) . ) )	( ( The designers ) ( ( promised ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD promised) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD promised) (NP (DT the) (NN manager))) (. .)))	The designers who talked promised the manager .	The designers promised the manager .	ex469	lexical_overlap	le_around_relative_clause	temp31	The designers who talked is the designers .	The designers who talked is the designers .	Designers who talked
entailment	( ( ( The artists ) ( that resigned ) ) ( ( promised ( the musicians ) ) . ) )	( ( The artists ) ( ( promised ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD promised) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD promised) (NP (DT the) (NNS musicians))) (. .)))	The artists that resigned promised the musicians .	The artists promised the musicians .	ex470	lexical_overlap	le_around_relative_clause	temp31	The artists that resigned is the artists .	The artists that resigned is the artists .	Artists that resigned
entailment	( ( ( The musicians ) ( that danced ) ) ( ( called ( the writers ) ) . ) )	( ( The musicians ) ( ( called ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	The musicians that danced called the writers .	The musicians called the writers .	ex471	lexical_overlap	le_around_relative_clause	temp31	The musicians that danced is the musicians .	The musicians that danced is the musicians .	Musicians that danced
entailment	( ( ( The senator ) ( that grew ) ) ( ( called ( the psychologist ) ) . ) )	( ( The senator ) ( ( called ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD called) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD called) (NP (DT the) (NN psychologist))) (. .)))	The senator that grew called the psychologist .	The senator called the psychologist .	ex472	lexical_overlap	le_around_relative_clause	temp31	The senator that grew is the senator .	The senator that grew is the senator .	Senator that grew
entailment	( ( ( The architects ) ( that existed ) ) ( ( believed ( the analysts ) ) . ) )	( ( The architects ) ( ( believed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD believed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD believed) (NP (DT the) (NNS analysts))) (. .)))	The architects that existed believed the analysts .	The architects believed the analysts .	ex473	lexical_overlap	le_around_relative_clause	temp31	The architects that existed is the architects .	The architects that existed is the architects .	Architects that existed
entailment	( ( ( The president ) ( that talked ) ) ( ( recognized ( the professor ) ) . ) )	( ( The president ) ( ( recognized ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD recognized) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recognized) (NP (DT the) (NN professor))) (. .)))	The president that talked recognized the professor .	The president recognized the professor .	ex474	lexical_overlap	le_around_relative_clause	temp31	The president that talked is the president .	The president that talked is the president .	President that talked
entailment	( ( ( The athletes ) ( that ( promised ( the technologist ) ) ) ) ( ( raised ( the chaplain ) ) . ) )	( ( The athletes ) ( ( raised ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NN technologist)))))) (VP (VBD raised) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD raised) (NP (DT the) (NN chaplain))) (. .)))	The athletes that promised the technologist raised the chaplain .	The athletes raised the chaplain .	ex475	lexical_overlap	le_around_relative_clause	temp31	The athletes that promised the technologist is the athletes .	The athletes that promised the technologist is the athletes .	Athletes that promised the technologist
entailment	( ( ( The designers ) ( who left ) ) ( ( raised ( the presidents ) ) . ) )	( ( The designers ) ( ( raised ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD raised) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD raised) (NP (DT the) (NNS presidents))) (. .)))	The designers who left raised the presidents .	The designers raised the presidents .	ex476	lexical_overlap	le_around_relative_clause	temp31	The designers who left is the designers .	The designers who left is the designers .	Designers who left
entailment	( ( ( The analysts ) ( that ( ( the president ) promised ) ) ) ( ( helped ( the senators ) ) . ) )	( ( The analysts ) ( ( helped ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN president)) (VP (VBD promised))))) (VP (VBD helped) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD helped) (NP (DT the) (NNS senators))) (. .)))	The analysts that the president promised helped the senators .	The analysts helped the senators .	ex477	lexical_overlap	le_around_relative_clause	temp31	The analysts that the president promised is the analysts .	The analysts that the president promised is the analysts .	Analysts that the president promised
entailment	( ( ( The designers ) ( that ( brought ( the architect ) ) ) ) ( ( helped ( the banker ) ) . ) )	( ( The designers ) ( ( helped ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN architect)))))) (VP (VBD helped) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD helped) (NP (DT the) (NN banker))) (. .)))	The designers that brought the architect helped the banker .	The designers helped the banker .	ex478	lexical_overlap	le_around_relative_clause	temp31	The designers that brought the architect is the designers .	The designers that brought the architect is the designers .	Designers that brought the architect
entailment	( ( ( The sculptors ) ( that agreed ) ) ( ( recommended ( the actor ) ) . ) )	( ( The sculptors ) ( ( recommended ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .)))	The sculptors that agreed recommended the actor .	The sculptors recommended the actor .	ex479	lexical_overlap	le_around_relative_clause	temp31	The sculptors that agreed is the sculptors .	The sculptors that agreed is the sculptors .	Sculptors that agreed
entailment	( ( ( The designers ) ( who ( ( the manager ) promised ) ) ) ( ( raised ( the professors ) ) . ) )	( ( The designers ) ( ( raised ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD promised))))) (VP (VBD raised) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD raised) (NP (DT the) (NNS professors))) (. .)))	The designers who the manager promised raised the professors .	The designers raised the professors .	ex480	lexical_overlap	le_around_relative_clause	temp31	The designers who the manager promised is the designers .	The designers who the manager promised is the designers .	Designers who the manager promised
entailment	( ( ( The designer ) ( that ( ( the sculptor ) recommended ) ) ) ( ( helped ( the musician ) ) . ) )	( ( The designer ) ( ( helped ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN sculptor)) (VP (VBD recommended))))) (VP (VBD helped) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD helped) (NP (DT the) (NN musician))) (. .)))	The designer that the sculptor recommended helped the musician .	The designer helped the musician .	ex481	lexical_overlap	le_around_relative_clause	temp31	The designer that the sculptor recommended is the designer .	The designer that the sculptor recommended is the designer .	Designer that the sculptor recommended
entailment	( ( ( The colorists ) ( who ( ( the senators ) borrowed ) ) ) ( ( raised ( the psychiatrist ) ) . ) )	( ( The colorists ) ( ( raised ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD borrowed))))) (VP (VBD raised) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD raised) (NP (DT the) (NN psychiatrist))) (. .)))	The colorists who the senators borrowed raised the psychiatrist .	The colorists raised the psychiatrist .	ex482	lexical_overlap	le_around_relative_clause	temp31	The colorists who the senators borrowed is the colorists .	The colorists who the senators borrowed is the colorists .	Colorists who the senators borrowed
entailment	( ( ( The actors ) ( that grew ) ) ( ( discussed ( the banker ) ) . ) )	( ( The actors ) ( ( discussed ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD discussed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD discussed) (NP (DT the) (NN banker))) (. .)))	The actors that grew discussed the banker .	The actors discussed the banker .	ex483	lexical_overlap	le_around_relative_clause	temp31	The actors that grew is the actors .	The actors that grew is the actors .	Actors that grew
entailment	( ( ( The musician ) ( who left ) ) ( ( believed ( the artisan ) ) . ) )	( ( The musician ) ( ( believed ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD believed) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD believed) (NP (DT the) (NN artisan))) (. .)))	The musician who left believed the artisan .	The musician believed the artisan .	ex484	lexical_overlap	le_around_relative_clause	temp31	The musician who left is the musician .	The musician who left is the musician .	Musician who left
entailment	( ( ( The professors ) ( who ( ( the managers ) called ) ) ) ( ( promised ( the nurse ) ) . ) )	( ( The professors ) ( ( promised ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS managers)) (VP (VBD called))))) (VP (VBD promised) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD promised) (NP (DT the) (NN nurse))) (. .)))	The professors who the managers called promised the nurse .	The professors promised the nurse .	ex485	lexical_overlap	le_around_relative_clause	temp31	The professors who the managers called is the professors .	The professors who the managers called is the professors .	Professors who the managers called
entailment	( ( ( The secretarys ) ( that ( ( the presidents ) believed ) ) ) ( ( brought ( the professors ) ) . ) )	( ( The secretarys ) ( ( brought ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS presidents)) (VP (VBD believed))))) (VP (VBD brought) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD brought) (NP (DT the) (NNS professors))) (. .)))	The secretarys that the presidents believed brought the professors .	The secretarys brought the professors .	ex486	lexical_overlap	le_around_relative_clause	temp31	The secretarys that the presidents believed is the secretarys .	The secretarys that the presidents believed is the secretarys .	Secretarys that the presidents believed
entailment	( ( ( The artists ) ( who ( ( the chaplain ) brought ) ) ) ( ( offered ( the sculptors ) ) . ) )	( ( The artists ) ( ( offered ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN chaplain)) (VP (VBD brought))))) (VP (VBD offered) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offered) (NP (DT the) (NNS sculptors))) (. .)))	The artists who the chaplain brought offered the sculptors .	The artists offered the sculptors .	ex487	lexical_overlap	le_around_relative_clause	temp31	The artists who the chaplain brought is the artists .	The artists who the chaplain brought is the artists .	Artists who the chaplain brought
entailment	( ( ( The photojournalist ) ( who arrived ) ) ( ( helped ( the designer ) ) . ) )	( ( The photojournalist ) ( ( helped ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD helped) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD helped) (NP (DT the) (NN designer))) (. .)))	The photojournalist who arrived helped the designer .	The photojournalist helped the designer .	ex488	lexical_overlap	le_around_relative_clause	temp31	The photojournalist who arrived is the photojournalist .	The photojournalist who arrived is the photojournalist .	Photojournalist who arrived
entailment	( ( ( The writers ) ( that ( ( the musicians ) recognized ) ) ) ( ( brought ( the psychologist ) ) . ) )	( ( The writers ) ( ( brought ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD recognized))))) (VP (VBD brought) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD brought) (NP (DT the) (NN psychologist))) (. .)))	The writers that the musicians recognized brought the psychologist .	The writers brought the psychologist .	ex489	lexical_overlap	le_around_relative_clause	temp31	The writers that the musicians recognized is the writers .	The writers that the musicians recognized is the writers .	Writers that the musicians recognized
entailment	( ( ( The athlete ) ( who agreed ) ) ( ( raised ( the designer ) ) . ) )	( ( The athlete ) ( ( raised ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD raised) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD raised) (NP (DT the) (NN designer))) (. .)))	The athlete who agreed raised the designer .	The athlete raised the designer .	ex490	lexical_overlap	le_around_relative_clause	temp31	The athlete who agreed is the athlete .	The athlete who agreed is the athlete .	Athlete who agreed
entailment	( ( ( The psychiatrist ) ( that panicked ) ) ( ( brought ( the senators ) ) . ) )	( ( The psychiatrist ) ( ( brought ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD brought) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD brought) (NP (DT the) (NNS senators))) (. .)))	The psychiatrist that panicked brought the senators .	The psychiatrist brought the senators .	ex491	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that panicked is the psychiatrist .	The psychiatrist that panicked is the psychiatrist .	Psychiatrist that panicked
entailment	( ( ( The workers ) ( who ( ( the senator ) recommended ) ) ) ( ( saw ( the artist ) ) . ) )	( ( The workers ) ( ( saw ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD recommended))))) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	The workers who the senator recommended saw the artist .	The workers saw the artist .	ex492	lexical_overlap	le_around_relative_clause	temp31	The workers who the senator recommended is the workers .	The workers who the senator recommended is the workers .	Workers who the senator recommended
entailment	( ( ( The counselor ) ( that left ) ) ( ( brought ( the professors ) ) . ) )	( ( The counselor ) ( ( brought ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD brought) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD brought) (NP (DT the) (NNS professors))) (. .)))	The counselor that left brought the professors .	The counselor brought the professors .	ex493	lexical_overlap	le_around_relative_clause	temp31	The counselor that left is the counselor .	The counselor that left is the counselor .	Counselor that left
entailment	( ( ( The nurses ) ( that cried ) ) ( ( helped ( the actor ) ) . ) )	( ( The nurses ) ( ( helped ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD helped) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (DT the) (NN actor))) (. .)))	The nurses that cried helped the actor .	The nurses helped the actor .	ex494	lexical_overlap	le_around_relative_clause	temp31	The nurses that cried is the nurses .	The nurses that cried is the nurses .	Nurses that cried
entailment	( ( ( The athletes ) ( that grew ) ) ( ( offered ( the writer ) ) . ) )	( ( The athletes ) ( ( offered ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD offered) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD offered) (NP (DT the) (NN writer))) (. .)))	The athletes that grew offered the writer .	The athletes offered the writer .	ex495	lexical_overlap	le_around_relative_clause	temp31	The athletes that grew is the athletes .	The athletes that grew is the athletes .	Athletes that grew
entailment	( ( ( The curator ) ( that cried ) ) ( ( raised ( the artisans ) ) . ) )	( ( The curator ) ( ( raised ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD raised) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD raised) (NP (DT the) (NNS artisans))) (. .)))	The curator that cried raised the artisans .	The curator raised the artisans .	ex496	lexical_overlap	le_around_relative_clause	temp31	The curator that cried is the curator .	The curator that cried is the curator .	Curator that cried
entailment	( ( ( The sculptor ) ( who worked ) ) ( ( raised ( the workers ) ) . ) )	( ( The sculptor ) ( ( raised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD raised) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD raised) (NP (DT the) (NNS workers))) (. .)))	The sculptor who worked raised the workers .	The sculptor raised the workers .	ex497	lexical_overlap	le_around_relative_clause	temp31	The sculptor who worked is the sculptor .	The sculptor who worked is the sculptor .	Sculptor who worked
entailment	( ( ( The musician ) ( who ( helped ( the worker ) ) ) ) ( ( discussed ( the actor ) ) . ) )	( ( The musician ) ( ( discussed ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NN worker)))))) (VP (VBD discussed) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD discussed) (NP (DT the) (NN actor))) (. .)))	The musician who helped the worker discussed the actor .	The musician discussed the actor .	ex498	lexical_overlap	le_around_relative_clause	temp31	The musician who helped the worker is the musician .	The musician who helped the worker is the musician .	Musician who helped the worker
