gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The manager ) ( that ( recommended ( the photographers ) ) ) ) ( ( saw ( the worker ) ) . ) )	( ( The manager ) ( ( recommended ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS photographers)))))) (VP (VBD saw) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recommended) (NP (DT the) (NNS photographers))) (. .)))	The manager that recommended the photographers saw the worker .	The manager recommended the photographers .	ex496	lexical_overlap	le_relative_clause	temp27	The manager that recommended the photographers implies the manager recommended the photographers .	The manager that recommended the photographers recommended the photographers .	Manager recommended photographers
entailment	( ( ( The technicians ) ( that ( offered ( the tourists ) ) ) ) ( ( stopped ( the strategist ) ) . ) )	( ( The technicians ) ( ( offered ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NNS tourists)))))) (VP (VBD stopped) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD offered) (NP (DT the) (NNS tourists))) (. .)))	The technicians that offered the tourists stopped the strategist .	The technicians offered the tourists .	ex497	lexical_overlap	le_relative_clause	temp27	The technicians that offered the tourists implies the technicians offered the tourists .	The technicians that offered the tourists offered the tourists .	Technicians offered tourists
entailment	( ( ( The senators ) ( that ( ( the strategist ) introduced ) ) ) ( ( brought ( the professors ) ) . ) )	( ( The strategist ) ( ( introduced ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN strategist)) (VP (VBD introduced))))) (VP (VBD brought) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	The senators that the strategist introduced brought the professors .	The strategist introduced the senators .	ex498	lexical_overlap	le_relative_clause	temp26	The senators that the strategist introduced implies the strategist introduced the senators .	The strategist introduced the senators that the strategist introduced .	Strategist introduced senators
entailment	( ( ( The workers ) ( who ( ( the curators ) raised ) ) ) ( ( stopped ( the authors ) ) . ) )	( ( The curators ) ( ( raised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS curators)) (VP (VBD raised))))) (VP (VBD stopped) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD raised) (NP (DT the) (NNS workers))) (. .)))	The workers who the curators raised stopped the authors .	The curators raised the workers .	ex499	lexical_overlap	le_relative_clause	temp26	The workers who the curators raised implies the curators raised the workers .	The curators raised the workers who the curators raised .	Curators raised workers
contradiction	( ( The sculptors ) ( ( were ( contacted ( by ( the psychologists ) ) ) ) . ) )	( ( The sculptors ) ( ( contacted ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD contacted) (NP (DT the) (NNS psychologists))) (. .)))	The sculptors were contacted by the psychologists .	The sculptors contacted the psychologists .	ex500	lexical_overlap	ln_passive	temp21	The psychologists contacted the sculptors .	The sculptors were contacted by the psychologists means the psychologists contacted the sculptors .	Psychologists contacted sculptors
contradiction	( ( The lyricists ) ( ( were ( encouraged ( by ( the chaplains ) ) ) ) . ) )	( ( The lyricists ) ( ( encouraged ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD encouraged) (NP (DT the) (NNS chaplains))) (. .)))	The lyricists were encouraged by the chaplains .	The lyricists encouraged the chaplains .	ex501	lexical_overlap	ln_passive	temp21	The chaplains encouraged the lyricists .	The lyricists were encouraged by the chaplains means the chaplains encouraged the lyricists .	Chaplains encouraged lyricists
contradiction	( ( The strategists ) ( ( were ( thanked ( by ( the photographer ) ) ) ) . ) )	( ( The strategists ) ( ( thanked ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD thanked) (NP (DT the) (NN photographer))) (. .)))	The strategists were thanked by the photographer .	The strategists thanked the photographer .	ex502	lexical_overlap	ln_passive	temp21	The photographer thanked the strategists .	The strategists were thanked by the photographer means the photographer thanked the strategists .	Photographer thanked strategists
contradiction	( ( The professor ) ( ( was ( mentioned ( by ( the baker ) ) ) ) . ) )	( ( The professor ) ( ( mentioned ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD mentioned) (NP (DT the) (NN baker))) (. .)))	The professor was mentioned by the baker .	The professor mentioned the baker .	ex503	lexical_overlap	ln_passive	temp20	The baker mentioned the professor .	The professor was mentioned by the baker means the baker mentioned the professor .	Baker mentioned professor
contradiction	( ( The technician ) ( ( was ( admired ( by ( the author ) ) ) ) . ) )	( ( The technician ) ( ( admired ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN author))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD admired) (NP (DT the) (NN author))) (. .)))	The technician was admired by the author .	The technician admired the author .	ex504	lexical_overlap	ln_passive	temp20	The author admired the technician .	The technician was admired by the author means the author admired the technician .	Author admired technician
contradiction	( ( The administrator ) ( ( was ( helped ( by ( the senators ) ) ) ) . ) )	( ( The administrator ) ( ( helped ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD helped) (NP (DT the) (NNS senators))) (. .)))	The administrator was helped by the senators .	The administrator helped the senators .	ex505	lexical_overlap	ln_passive	temp20	The senators helped the administrator .	The administrator was helped by the senators means the senators helped the administrator .	Senators helped administrator
contradiction	( ( The lyricists ) ( ( were ( contacted ( by ( the analysts ) ) ) ) . ) )	( ( The lyricists ) ( ( contacted ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD contacted) (NP (DT the) (NNS analysts))) (. .)))	The lyricists were contacted by the analysts .	The lyricists contacted the analysts .	ex506	lexical_overlap	ln_passive	temp21	The analysts contacted the lyricists .	The lyricists were contacted by the analysts means the analysts contacted the lyricists .	Analysts contacted lyricists
contradiction	( ( The worker ) ( ( was ( thanked ( by ( the bakers ) ) ) ) . ) )	( ( The worker ) ( ( thanked ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD thanked) (NP (DT the) (NNS bakers))) (. .)))	The worker was thanked by the bakers .	The worker thanked the bakers .	ex507	lexical_overlap	ln_passive	temp20	The bakers thanked the worker .	The worker was thanked by the bakers means the bakers thanked the worker .	Bakers thanked worker
contradiction	( ( The authors ) ( ( were ( recognized ( by ( the artist ) ) ) ) . ) )	( ( The authors ) ( ( recognized ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recognized) (NP (DT the) (NN artist))) (. .)))	The authors were recognized by the artist .	The authors recognized the artist .	ex508	lexical_overlap	ln_passive	temp21	The artist recognized the authors .	The authors were recognized by the artist means the artist recognized the authors .	Artist recognized authors
contradiction	( ( The managers ) ( ( were ( called ( by ( the senators ) ) ) ) . ) )	( ( The managers ) ( ( called ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD called) (NP (DT the) (NNS senators))) (. .)))	The managers were called by the senators .	The managers called the senators .	ex509	lexical_overlap	ln_passive	temp21	The senators called the managers .	The managers were called by the senators means the senators called the managers .	Senators called managers
contradiction	( ( The professors ) ( ( were ( believed ( by ( the designers ) ) ) ) . ) )	( ( The professors ) ( ( believed ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NNS designers))) (. .)))	The professors were believed by the designers .	The professors believed the designers .	ex510	lexical_overlap	ln_passive	temp21	The designers believed the professors .	The professors were believed by the designers means the designers believed the professors .	Designers believed professors
contradiction	( ( The senators ) ( ( were ( thanked ( by ( the chaplain ) ) ) ) . ) )	( ( The senators ) ( ( thanked ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD thanked) (NP (DT the) (NN chaplain))) (. .)))	The senators were thanked by the chaplain .	The senators thanked the chaplain .	ex511	lexical_overlap	ln_passive	temp21	The chaplain thanked the senators .	The senators were thanked by the chaplain means the chaplain thanked the senators .	Chaplain thanked senators
contradiction	( ( The photographer ) ( ( was ( contacted ( by ( the athletes ) ) ) ) . ) )	( ( The photographer ) ( ( contacted ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD contacted) (NP (DT the) (NNS athletes))) (. .)))	The photographer was contacted by the athletes .	The photographer contacted the athletes .	ex512	lexical_overlap	ln_passive	temp20	The athletes contacted the photographer .	The photographer was contacted by the athletes means the athletes contacted the photographer .	Athletes contacted photographer
contradiction	( ( The students ) ( ( were ( introduced ( by ( the sculptor ) ) ) ) . ) )	( ( The students ) ( ( introduced ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD introduced) (NP (DT the) (NN sculptor))) (. .)))	The students were introduced by the sculptor .	The students introduced the sculptor .	ex513	lexical_overlap	ln_passive	temp21	The sculptor introduced the students .	The students were introduced by the sculptor means the sculptor introduced the students .	Sculptor introduced students
contradiction	( ( The sculptors ) ( ( were ( mentioned ( by ( the psychologist ) ) ) ) . ) )	( ( The sculptors ) ( ( mentioned ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD mentioned) (NP (DT the) (NN psychologist))) (. .)))	The sculptors were mentioned by the psychologist .	The sculptors mentioned the psychologist .	ex514	lexical_overlap	ln_passive	temp21	The psychologist mentioned the sculptors .	The sculptors were mentioned by the psychologist means the psychologist mentioned the sculptors .	Psychologist mentioned sculptors
contradiction	( ( The photographer ) ( ( was ( encouraged ( by ( the technician ) ) ) ) . ) )	( ( The photographer ) ( ( encouraged ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD encouraged) (NP (DT the) (NN technician))) (. .)))	The photographer was encouraged by the technician .	The photographer encouraged the technician .	ex515	lexical_overlap	ln_passive	temp20	The technician encouraged the photographer .	The photographer was encouraged by the technician means the technician encouraged the photographer .	Technician encouraged photographer
contradiction	( ( The baker ) ( ( was ( stopped ( by ( the lawyers ) ) ) ) . ) )	( ( The baker ) ( ( stopped ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	The baker was stopped by the lawyers .	The baker stopped the lawyers .	ex516	lexical_overlap	ln_passive	temp20	The lawyers stopped the baker .	The baker was stopped by the lawyers means the lawyers stopped the baker .	Lawyers stopped baker
contradiction	( ( The athletes ) ( ( were ( stopped ( by ( the psychiatrists ) ) ) ) . ) )	( ( The athletes ) ( ( stopped ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD stopped) (NP (DT the) (NNS psychiatrists))) (. .)))	The athletes were stopped by the psychiatrists .	The athletes stopped the psychiatrists .	ex517	lexical_overlap	ln_passive	temp21	The psychiatrists stopped the athletes .	The athletes were stopped by the psychiatrists means the psychiatrists stopped the athletes .	Psychiatrists stopped athletes
contradiction	( ( The strategist ) ( ( was ( helped ( by ( the workers ) ) ) ) . ) )	( ( The strategist ) ( ( helped ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD helped) (NP (DT the) (NNS workers))) (. .)))	The strategist was helped by the workers .	The strategist helped the workers .	ex518	lexical_overlap	ln_passive	temp20	The workers helped the strategist .	The strategist was helped by the workers means the workers helped the strategist .	Workers helped strategist
contradiction	( ( The athletes ) ( ( were ( recognized ( by ( the lawyers ) ) ) ) . ) )	( ( The athletes ) ( ( recognized ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (DT the) (NNS lawyers))) (. .)))	The athletes were recognized by the lawyers .	The athletes recognized the lawyers .	ex519	lexical_overlap	ln_passive	temp21	The lawyers recognized the athletes .	The athletes were recognized by the lawyers means the lawyers recognized the athletes .	Lawyers recognized athletes
contradiction	( ( The athletes ) ( ( were ( recognized ( by ( the photographer ) ) ) ) . ) )	( ( The athletes ) ( ( recognized ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (DT the) (NN photographer))) (. .)))	The athletes were recognized by the photographer .	The athletes recognized the photographer .	ex520	lexical_overlap	ln_passive	temp21	The photographer recognized the athletes .	The athletes were recognized by the photographer means the photographer recognized the athletes .	Photographer recognized athletes
contradiction	( ( The professor ) ( ( was ( admired ( by ( the athlete ) ) ) ) . ) )	( ( The professor ) ( ( admired ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	The professor was admired by the athlete .	The professor admired the athlete .	ex521	lexical_overlap	ln_passive	temp20	The athlete admired the professor .	The professor was admired by the athlete means the athlete admired the professor .	Athlete admired professor
contradiction	( ( The lyricist ) ( ( was ( believed ( by ( the curators ) ) ) ) . ) )	( ( The lyricist ) ( ( believed ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD believed) (NP (DT the) (NNS curators))) (. .)))	The lyricist was believed by the curators .	The lyricist believed the curators .	ex522	lexical_overlap	ln_passive	temp20	The curators believed the lyricist .	The lyricist was believed by the curators means the curators believed the lyricist .	Curators believed lyricist
contradiction	( ( The manager ) ( ( was ( supported ( by ( the psychologists ) ) ) ) . ) )	( ( The manager ) ( ( supported ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	The manager was supported by the psychologists .	The manager supported the psychologists .	ex523	lexical_overlap	ln_passive	temp20	The psychologists supported the manager .	The manager was supported by the psychologists means the psychologists supported the manager .	Psychologists supported manager
contradiction	( ( The essayist ) ( ( was ( thanked ( by ( the tourist ) ) ) ) . ) )	( ( The essayist ) ( ( thanked ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN tourist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD thanked) (NP (DT the) (NN tourist))) (. .)))	The essayist was thanked by the tourist .	The essayist thanked the tourist .	ex524	lexical_overlap	ln_passive	temp20	The tourist thanked the essayist .	The essayist was thanked by the tourist means the tourist thanked the essayist .	Tourist thanked essayist
contradiction	( ( The photographers ) ( ( were ( thanked ( by ( the manager ) ) ) ) . ) )	( ( The photographers ) ( ( thanked ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD thanked) (NP (DT the) (NN manager))) (. .)))	The photographers were thanked by the manager .	The photographers thanked the manager .	ex525	lexical_overlap	ln_passive	temp21	The manager thanked the photographers .	The photographers were thanked by the manager means the manager thanked the photographers .	Manager thanked photographers
contradiction	( ( The designer ) ( ( was ( avoided ( by ( the strategists ) ) ) ) . ) )	( ( The designer ) ( ( avoided ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD avoided) (NP (DT the) (NNS strategists))) (. .)))	The designer was avoided by the strategists .	The designer avoided the strategists .	ex526	lexical_overlap	ln_passive	temp20	The strategists avoided the designer .	The designer was avoided by the strategists means the strategists avoided the designer .	Strategists avoided designer
contradiction	( ( The administrators ) ( ( were ( stopped ( by ( the analyst ) ) ) ) . ) )	( ( The administrators ) ( ( stopped ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	The administrators were stopped by the analyst .	The administrators stopped the analyst .	ex527	lexical_overlap	ln_passive	temp21	The analyst stopped the administrators .	The administrators were stopped by the analyst means the analyst stopped the administrators .	Analyst stopped administrators
contradiction	( ( The artist ) ( ( was ( mentioned ( by ( the manager ) ) ) ) . ) )	( ( The artist ) ( ( mentioned ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD mentioned) (NP (DT the) (NN manager))) (. .)))	The artist was mentioned by the manager .	The artist mentioned the manager .	ex528	lexical_overlap	ln_passive	temp20	The manager mentioned the artist .	The artist was mentioned by the manager means the manager mentioned the artist .	Manager mentioned artist
contradiction	( ( The curator ) ( ( was ( recommended ( by ( the worker ) ) ) ) . ) )	( ( The curator ) ( ( recommended ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD recommended) (NP (DT the) (NN worker))) (. .)))	The curator was recommended by the worker .	The curator recommended the worker .	ex529	lexical_overlap	ln_passive	temp20	The worker recommended the curator .	The curator was recommended by the worker means the worker recommended the curator .	Worker recommended curator
contradiction	( ( The analysts ) ( ( were ( encouraged ( by ( the students ) ) ) ) . ) )	( ( The analysts ) ( ( encouraged ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD encouraged) (NP (DT the) (NNS students))) (. .)))	The analysts were encouraged by the students .	The analysts encouraged the students .	ex530	lexical_overlap	ln_passive	temp21	The students encouraged the analysts .	The analysts were encouraged by the students means the students encouraged the analysts .	Students encouraged analysts
contradiction	( ( The worker ) ( ( was ( called ( by ( the musicians ) ) ) ) . ) )	( ( The worker ) ( ( called ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD called) (NP (DT the) (NNS musicians))) (. .)))	The worker was called by the musicians .	The worker called the musicians .	ex531	lexical_overlap	ln_passive	temp20	The musicians called the worker .	The worker was called by the musicians means the musicians called the worker .	Musicians called worker
contradiction	( ( The strategist ) ( ( was ( recommended ( by ( the sculptors ) ) ) ) . ) )	( ( The strategist ) ( ( recommended ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD recommended) (NP (DT the) (NNS sculptors))) (. .)))	The strategist was recommended by the sculptors .	The strategist recommended the sculptors .	ex532	lexical_overlap	ln_passive	temp20	The sculptors recommended the strategist .	The strategist was recommended by the sculptors means the sculptors recommended the strategist .	Sculptors recommended strategist
contradiction	( ( The artists ) ( ( were ( admired ( by ( the technicians ) ) ) ) . ) )	( ( The artists ) ( ( admired ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (DT the) (NNS technicians))) (. .)))	The artists were admired by the technicians .	The artists admired the technicians .	ex533	lexical_overlap	ln_passive	temp21	The technicians admired the artists .	The artists were admired by the technicians means the technicians admired the artists .	Technicians admired artists
contradiction	( ( The essayists ) ( ( were ( introduced ( by ( the baker ) ) ) ) . ) )	( ( The essayists ) ( ( introduced ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	The essayists were introduced by the baker .	The essayists introduced the baker .	ex534	lexical_overlap	ln_passive	temp21	The baker introduced the essayists .	The essayists were introduced by the baker means the baker introduced the essayists .	Baker introduced essayists
contradiction	( ( The curator ) ( ( was ( supported ( by ( the designers ) ) ) ) . ) )	( ( The curator ) ( ( supported ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD supported) (NP (DT the) (NNS designers))) (. .)))	The curator was supported by the designers .	The curator supported the designers .	ex535	lexical_overlap	ln_passive	temp20	The designers supported the curator .	The curator was supported by the designers means the designers supported the curator .	Designers supported curator
contradiction	( ( The musician ) ( ( was ( mentioned ( by ( the artist ) ) ) ) . ) )	( ( The musician ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The musician was mentioned by the artist .	The musician mentioned the artist .	ex536	lexical_overlap	ln_passive	temp20	The artist mentioned the musician .	The musician was mentioned by the artist means the artist mentioned the musician .	Artist mentioned musician
contradiction	( ( The lawyer ) ( ( was ( introduced ( by ( the designers ) ) ) ) . ) )	( ( The lawyer ) ( ( introduced ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (DT the) (NNS designers))) (. .)))	The lawyer was introduced by the designers .	The lawyer introduced the designers .	ex537	lexical_overlap	ln_passive	temp20	The designers introduced the lawyer .	The lawyer was introduced by the designers means the designers introduced the lawyer .	Designers introduced lawyer
contradiction	( ( The director ) ( ( was ( avoided ( by ( the artist ) ) ) ) . ) )	( ( The director ) ( ( avoided ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	The director was avoided by the artist .	The director avoided the artist .	ex538	lexical_overlap	ln_passive	temp20	The artist avoided the director .	The director was avoided by the artist means the artist avoided the director .	Artist avoided director
contradiction	( ( The essayist ) ( ( was ( recognized ( by ( the psychiatrist ) ) ) ) . ) )	( ( The essayist ) ( ( recognized ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recognized) (NP (DT the) (NN psychiatrist))) (. .)))	The essayist was recognized by the psychiatrist .	The essayist recognized the psychiatrist .	ex539	lexical_overlap	ln_passive	temp20	The psychiatrist recognized the essayist .	The essayist was recognized by the psychiatrist means the psychiatrist recognized the essayist .	Psychiatrist recognized essayist
contradiction	( ( The musicians ) ( ( were ( supported ( by ( the curators ) ) ) ) . ) )	( ( The musicians ) ( ( supported ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD supported) (NP (DT the) (NNS curators))) (. .)))	The musicians were supported by the curators .	The musicians supported the curators .	ex540	lexical_overlap	ln_passive	temp21	The curators supported the musicians .	The musicians were supported by the curators means the curators supported the musicians .	Curators supported musicians
