gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The nurses ) ( who worked ) ) ( ( deceived ( the student ) ) . ) )	( ( The nurses ) ( ( deceived ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD deceived) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD deceived) (NP (DT the) (NN student))) (. .)))	The nurses who worked deceived the student .	The nurses deceived the student .	ex195	lexical_overlap	le_around_relative_clause	temp31	The nurses who worked is the nurses .	The nurses who worked is the nurses .	Nurses who worked
entailment	( ( ( The doctor ) ( that ( avoided ( the students ) ) ) ) ( ( stopped ( the writers ) ) . ) )	( ( The doctor ) ( ( stopped ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NNS students)))))) (VP (VBD stopped) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD stopped) (NP (DT the) (NNS writers))) (. .)))	The doctor that avoided the students stopped the writers .	The doctor stopped the writers .	ex196	lexical_overlap	le_around_relative_clause	temp31	The doctor that avoided the students is the doctor .	The doctor that avoided the students is the doctor .	Doctor that avoided the students
entailment	( ( ( The doctor ) ( who waited ) ) ( ( stopped ( the writer ) ) . ) )	( ( The doctor ) ( ( stopped ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD stopped) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD stopped) (NP (DT the) (NN writer))) (. .)))	The doctor who waited stopped the writer .	The doctor stopped the writer .	ex197	lexical_overlap	le_around_relative_clause	temp31	The doctor who waited is the doctor .	The doctor who waited is the doctor .	Doctor who waited
entailment	( ( ( The colorists ) ( who ( needed ( the stylists ) ) ) ) ( ( believed ( the psychotherapists ) ) . ) )	( ( The colorists ) ( ( believed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NNS stylists)))))) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	The colorists who needed the stylists believed the psychotherapists .	The colorists believed the psychotherapists .	ex198	lexical_overlap	le_around_relative_clause	temp31	The colorists who needed the stylists is the colorists .	The colorists who needed the stylists is the colorists .	Colorists who needed the stylists
entailment	( ( ( The musician ) ( who ( ( the officers ) believed ) ) ) ( ( encouraged ( the psychotherapists ) ) . ) )	( ( The musician ) ( ( encouraged ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD believed))))) (VP (VBD encouraged) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (DT the) (NNS psychotherapists))) (. .)))	The musician who the officers believed encouraged the psychotherapists .	The musician encouraged the psychotherapists .	ex199	lexical_overlap	le_around_relative_clause	temp31	The musician who the officers believed is the musician .	The musician who the officers believed is the musician .	Musician who the officers believed
entailment	( ( ( The secretarys ) ( who ( encouraged ( the baker ) ) ) ) ( ( needed ( the stylists ) ) . ) )	( ( The secretarys ) ( ( needed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN baker)))))) (VP (VBD needed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD needed) (NP (DT the) (NNS stylists))) (. .)))	The secretarys who encouraged the baker needed the stylists .	The secretarys needed the stylists .	ex200	lexical_overlap	le_around_relative_clause	temp31	The secretarys who encouraged the baker is the secretarys .	The secretarys who encouraged the baker is the secretarys .	Secretarys who encouraged the baker
entailment	( ( ( The manager ) ( who performed ) ) ( ( recommended ( the animator ) ) . ) )	( ( The manager ) ( ( recommended ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD recommended) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recommended) (NP (DT the) (NN animator))) (. .)))	The manager who performed recommended the animator .	The manager recommended the animator .	ex201	lexical_overlap	le_around_relative_clause	temp31	The manager who performed is the manager .	The manager who performed is the manager .	Manager who performed
entailment	( ( ( The doctors ) ( who died ) ) ( ( expected ( the administrator ) ) . ) )	( ( The doctors ) ( ( expected ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD expected) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD expected) (NP (DT the) (NN administrator))) (. .)))	The doctors who died expected the administrator .	The doctors expected the administrator .	ex202	lexical_overlap	le_around_relative_clause	temp31	The doctors who died is the doctors .	The doctors who died is the doctors .	Doctors who died
entailment	( ( ( The secretary ) ( who panicked ) ) ( ( recommended ( the colorist ) ) . ) )	( ( The secretary ) ( ( recommended ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD recommended) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NN colorist))) (. .)))	The secretary who panicked recommended the colorist .	The secretary recommended the colorist .	ex203	lexical_overlap	le_around_relative_clause	temp31	The secretary who panicked is the secretary .	The secretary who panicked is the secretary .	Secretary who panicked
entailment	( ( ( The dancers ) ( that performed ) ) ( ( helped ( the bakers ) ) . ) )	( ( The dancers ) ( ( helped ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD helped) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD helped) (NP (DT the) (NNS bakers))) (. .)))	The dancers that performed helped the bakers .	The dancers helped the bakers .	ex204	lexical_overlap	le_around_relative_clause	temp31	The dancers that performed is the dancers .	The dancers that performed is the dancers .	Dancers that performed
entailment	( ( ( The officers ) ( who grew ) ) ( ( avoided ( the workers ) ) . ) )	( ( The officers ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The officers who grew avoided the workers .	The officers avoided the workers .	ex205	lexical_overlap	le_around_relative_clause	temp31	The officers who grew is the officers .	The officers who grew is the officers .	Officers who grew
entailment	( ( ( The musician ) ( who ( expected ( the essayist ) ) ) ) ( ( needed ( the animators ) ) . ) )	( ( The musician ) ( ( needed ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD expected) (NP (DT the) (NN essayist)))))) (VP (VBD needed) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD needed) (NP (DT the) (NNS animators))) (. .)))	The musician who expected the essayist needed the animators .	The musician needed the animators .	ex206	lexical_overlap	le_around_relative_clause	temp31	The musician who expected the essayist is the musician .	The musician who expected the essayist is the musician .	Musician who expected the essayist
entailment	( ( ( The chaplain ) ( that ( ( the workers ) brought ) ) ) ( ( expected ( the nurse ) ) . ) )	( ( The chaplain ) ( ( expected ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS workers)) (VP (VBD brought))))) (VP (VBD expected) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD expected) (NP (DT the) (NN nurse))) (. .)))	The chaplain that the workers brought expected the nurse .	The chaplain expected the nurse .	ex207	lexical_overlap	le_around_relative_clause	temp31	The chaplain that the workers brought is the chaplain .	The chaplain that the workers brought is the chaplain .	Chaplain that the workers brought
entailment	( ( ( The doctors ) ( that ( believed ( the directors ) ) ) ) ( ( avoided ( the writers ) ) . ) )	( ( The doctors ) ( ( avoided ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS directors)))))) (VP (VBD avoided) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD avoided) (NP (DT the) (NNS writers))) (. .)))	The doctors that believed the directors avoided the writers .	The doctors avoided the writers .	ex208	lexical_overlap	le_around_relative_clause	temp31	The doctors that believed the directors is the doctors .	The doctors that believed the directors is the doctors .	Doctors that believed the directors
entailment	( ( ( The baker ) ( that ( ( the engineer ) brought ) ) ) ( ( deceived ( the administrator ) ) . ) )	( ( The baker ) ( ( deceived ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN engineer)) (VP (VBD brought))))) (VP (VBD deceived) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD deceived) (NP (DT the) (NN administrator))) (. .)))	The baker that the engineer brought deceived the administrator .	The baker deceived the administrator .	ex209	lexical_overlap	le_around_relative_clause	temp31	The baker that the engineer brought is the baker .	The baker that the engineer brought is the baker .	Baker that the engineer brought
entailment	( ( ( The technologists ) ( who ( believed ( the stylists ) ) ) ) ( ( affected ( the administrators ) ) . ) )	( ( The technologists ) ( ( affected ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS stylists)))))) (VP (VBD affected) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD affected) (NP (DT the) (NNS administrators))) (. .)))	The technologists who believed the stylists affected the administrators .	The technologists affected the administrators .	ex210	lexical_overlap	le_around_relative_clause	temp31	The technologists who believed the stylists is the technologists .	The technologists who believed the stylists is the technologists .	Technologists who believed the stylists
entailment	( ( ( The technologist ) ( that ( affected ( the doctors ) ) ) ) ( ( believed ( the baker ) ) . ) )	( ( The technologist ) ( ( believed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD affected) (NP (DT the) (NNS doctors)))))) (VP (VBD believed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD believed) (NP (DT the) (NN baker))) (. .)))	The technologist that affected the doctors believed the baker .	The technologist believed the baker .	ex211	lexical_overlap	le_around_relative_clause	temp31	The technologist that affected the doctors is the technologist .	The technologist that affected the doctors is the technologist .	Technologist that affected the doctors
entailment	( ( ( The animators ) ( who ( believed ( the writer ) ) ) ) ( ( affected ( the penciller ) ) . ) )	( ( The animators ) ( ( affected ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN writer)))))) (VP (VBD affected) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD affected) (NP (DT the) (NN penciller))) (. .)))	The animators who believed the writer affected the penciller .	The animators affected the penciller .	ex212	lexical_overlap	le_around_relative_clause	temp31	The animators who believed the writer is the animators .	The animators who believed the writer is the animators .	Animators who believed the writer
entailment	( ( ( The administrators ) ( who ( helped ( the doctor ) ) ) ) ( ( affected ( the stylists ) ) . ) )	( ( The administrators ) ( ( affected ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NN doctor)))))) (VP (VBD affected) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD affected) (NP (DT the) (NNS stylists))) (. .)))	The administrators who helped the doctor affected the stylists .	The administrators affected the stylists .	ex213	lexical_overlap	le_around_relative_clause	temp31	The administrators who helped the doctor is the administrators .	The administrators who helped the doctor is the administrators .	Administrators who helped the doctor
entailment	( ( ( The animator ) ( who ( ( the directors ) needed ) ) ) ( ( affected ( the pencillers ) ) . ) )	( ( The animator ) ( ( affected ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS directors)) (VP (VBD needed))))) (VP (VBD affected) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD affected) (NP (DT the) (NNS pencillers))) (. .)))	The animator who the directors needed affected the pencillers .	The animator affected the pencillers .	ex214	lexical_overlap	le_around_relative_clause	temp31	The animator who the directors needed is the animator .	The animator who the directors needed is the animator .	Animator who the directors needed
entailment	( ( ( The worker ) ( who left ) ) ( ( found ( the administrator ) ) . ) )	( ( The worker ) ( ( found ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD found) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD found) (NP (DT the) (NN administrator))) (. .)))	The worker who left found the administrator .	The worker found the administrator .	ex215	lexical_overlap	le_around_relative_clause	temp31	The worker who left is the worker .	The worker who left is the worker .	Worker who left
entailment	( ( ( The directors ) ( who appeared ) ) ( ( found ( the stylists ) ) . ) )	( ( The directors ) ( ( found ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD found) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD found) (NP (DT the) (NNS stylists))) (. .)))	The directors who appeared found the stylists .	The directors found the stylists .	ex216	lexical_overlap	le_around_relative_clause	temp31	The directors who appeared is the directors .	The directors who appeared is the directors .	Directors who appeared
entailment	( ( ( The secretarys ) ( who worked ) ) ( ( needed ( the artists ) ) . ) )	( ( The secretarys ) ( ( needed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	The secretarys who worked needed the artists .	The secretarys needed the artists .	ex217	lexical_overlap	le_around_relative_clause	temp31	The secretarys who worked is the secretarys .	The secretarys who worked is the secretarys .	Secretarys who worked
entailment	( ( ( The penciller ) ( who ( affected ( the manager ) ) ) ) ( ( deceived ( the doctors ) ) . ) )	( ( The penciller ) ( ( deceived ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NN manager)))))) (VP (VBD deceived) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD deceived) (NP (DT the) (NNS doctors))) (. .)))	The penciller who affected the manager deceived the doctors .	The penciller deceived the doctors .	ex218	lexical_overlap	le_around_relative_clause	temp31	The penciller who affected the manager is the penciller .	The penciller who affected the manager is the penciller .	Penciller who affected the manager
entailment	( ( ( The pencillers ) ( who ( ( the students ) needed ) ) ) ( ( found ( the doctor ) ) . ) )	( ( The pencillers ) ( ( found ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS students)) (VP (VBD needed))))) (VP (VBD found) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD found) (NP (DT the) (NN doctor))) (. .)))	The pencillers who the students needed found the doctor .	The pencillers found the doctor .	ex219	lexical_overlap	le_around_relative_clause	temp31	The pencillers who the students needed is the pencillers .	The pencillers who the students needed is the pencillers .	Pencillers who the students needed
entailment	( ( ( The secretary ) ( who left ) ) ( ( believed ( the stylist ) ) . ) )	( ( The secretary ) ( ( believed ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD believed) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD believed) (NP (DT the) (NN stylist))) (. .)))	The secretary who left believed the stylist .	The secretary believed the stylist .	ex220	lexical_overlap	le_around_relative_clause	temp31	The secretary who left is the secretary .	The secretary who left is the secretary .	Secretary who left
entailment	( ( ( The chaplains ) ( who grew ) ) ( ( found ( the musicians ) ) . ) )	( ( The chaplains ) ( ( found ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD found) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD found) (NP (DT the) (NNS musicians))) (. .)))	The chaplains who grew found the musicians .	The chaplains found the musicians .	ex221	lexical_overlap	le_around_relative_clause	temp31	The chaplains who grew is the chaplains .	The chaplains who grew is the chaplains .	Chaplains who grew
entailment	( ( ( The students ) ( who worked ) ) ( ( encouraged ( the chaplain ) ) . ) )	( ( The students ) ( ( encouraged ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD encouraged) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD encouraged) (NP (DT the) (NN chaplain))) (. .)))	The students who worked encouraged the chaplain .	The students encouraged the chaplain .	ex222	lexical_overlap	le_around_relative_clause	temp31	The students who worked is the students .	The students who worked is the students .	Students who worked
entailment	( ( ( The essayist ) ( who arrived ) ) ( ( mentioned ( the psychotherapists ) ) . ) )	( ( The essayist ) ( ( mentioned ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD mentioned) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD mentioned) (NP (DT the) (NNS psychotherapists))) (. .)))	The essayist who arrived mentioned the psychotherapists .	The essayist mentioned the psychotherapists .	ex223	lexical_overlap	le_around_relative_clause	temp31	The essayist who arrived is the essayist .	The essayist who arrived is the essayist .	Essayist who arrived
entailment	( ( ( The engineer ) ( that talked ) ) ( ( recommended ( the technologist ) ) . ) )	( ( The engineer ) ( ( recommended ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD recommended) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD recommended) (NP (DT the) (NN technologist))) (. .)))	The engineer that talked recommended the technologist .	The engineer recommended the technologist .	ex224	lexical_overlap	le_around_relative_clause	temp31	The engineer that talked is the engineer .	The engineer that talked is the engineer .	Engineer that talked
entailment	( ( ( The lawyers ) ( who ( ( the nurses ) found ) ) ) ( ( affected ( the dancer ) ) . ) )	( ( The lawyers ) ( ( affected ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS nurses)) (VP (VBD found))))) (VP (VBD affected) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD affected) (NP (DT the) (NN dancer))) (. .)))	The lawyers who the nurses found affected the dancer .	The lawyers affected the dancer .	ex225	lexical_overlap	le_around_relative_clause	temp31	The lawyers who the nurses found is the lawyers .	The lawyers who the nurses found is the lawyers .	Lawyers who the nurses found
entailment	( ( ( The writers ) ( who ( mentioned ( the student ) ) ) ) ( ( affected ( the chaplains ) ) . ) )	( ( The writers ) ( ( affected ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN student)))))) (VP (VBD affected) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD affected) (NP (DT the) (NNS chaplains))) (. .)))	The writers who mentioned the student affected the chaplains .	The writers affected the chaplains .	ex226	lexical_overlap	le_around_relative_clause	temp31	The writers who mentioned the student is the writers .	The writers who mentioned the student is the writers .	Writers who mentioned the student
entailment	( ( ( The secretarys ) ( that ( found ( the writer ) ) ) ) ( ( deceived ( the student ) ) . ) )	( ( The secretarys ) ( ( deceived ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (VP (VBD found) (NP (DT the) (NN writer)))))) (VP (VBD deceived) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD deceived) (NP (DT the) (NN student))) (. .)))	The secretarys that found the writer deceived the student .	The secretarys deceived the student .	ex227	lexical_overlap	le_around_relative_clause	temp31	The secretarys that found the writer is the secretarys .	The secretarys that found the writer is the secretarys .	Secretarys that found the writer
entailment	( ( ( The chaplains ) ( that ( ( the administrators ) believed ) ) ) ( ( found ( the technologist ) ) . ) )	( ( The chaplains ) ( ( found ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS administrators)) (VP (VBD believed))))) (VP (VBD found) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD found) (NP (DT the) (NN technologist))) (. .)))	The chaplains that the administrators believed found the technologist .	The chaplains found the technologist .	ex228	lexical_overlap	le_around_relative_clause	temp31	The chaplains that the administrators believed is the chaplains .	The chaplains that the administrators believed is the chaplains .	Chaplains that the administrators believed
entailment	( ( ( The baker ) ( that ( ( the scientist ) brought ) ) ) ( ( affected ( the secretarys ) ) . ) )	( ( The baker ) ( ( affected ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN scientist)) (VP (VBD brought))))) (VP (VBD affected) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD affected) (NP (DT the) (NNS secretarys))) (. .)))	The baker that the scientist brought affected the secretarys .	The baker affected the secretarys .	ex229	lexical_overlap	le_around_relative_clause	temp31	The baker that the scientist brought is the baker .	The baker that the scientist brought is the baker .	Baker that the scientist brought
entailment	( ( ( The stylists ) ( who danced ) ) ( ( recommended ( the managers ) ) . ) )	( ( The stylists ) ( ( recommended ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD recommended) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD recommended) (NP (DT the) (NNS managers))) (. .)))	The stylists who danced recommended the managers .	The stylists recommended the managers .	ex230	lexical_overlap	le_around_relative_clause	temp31	The stylists who danced is the stylists .	The stylists who danced is the stylists .	Stylists who danced
entailment	( ( ( The managers ) ( who grew ) ) ( ( needed ( the directors ) ) . ) )	( ( The managers ) ( ( needed ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD needed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD needed) (NP (DT the) (NNS directors))) (. .)))	The managers who grew needed the directors .	The managers needed the directors .	ex231	lexical_overlap	le_around_relative_clause	temp31	The managers who grew is the managers .	The managers who grew is the managers .	Managers who grew
entailment	( ( ( The manager ) ( that continued ) ) ( ( brought ( the technologists ) ) . ) )	( ( The manager ) ( ( brought ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD brought) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD brought) (NP (DT the) (NNS technologists))) (. .)))	The manager that continued brought the technologists .	The manager brought the technologists .	ex232	lexical_overlap	le_around_relative_clause	temp31	The manager that continued is the manager .	The manager that continued is the manager .	Manager that continued
entailment	( ( ( The potter ) ( that ( ( the writers ) brought ) ) ) ( ( affected ( the chaplain ) ) . ) )	( ( The potter ) ( ( affected ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS writers)) (VP (VBD brought))))) (VP (VBD affected) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD affected) (NP (DT the) (NN chaplain))) (. .)))	The potter that the writers brought affected the chaplain .	The potter affected the chaplain .	ex233	lexical_overlap	le_around_relative_clause	temp31	The potter that the writers brought is the potter .	The potter that the writers brought is the potter .	Potter that the writers brought
entailment	( ( ( The dancer ) ( who ( ( the engineers ) recommended ) ) ) ( ( needed ( the baker ) ) . ) )	( ( The dancer ) ( ( needed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS engineers)) (VP (VBD recommended))))) (VP (VBD needed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD needed) (NP (DT the) (NN baker))) (. .)))	The dancer who the engineers recommended needed the baker .	The dancer needed the baker .	ex234	lexical_overlap	le_around_relative_clause	temp31	The dancer who the engineers recommended is the dancer .	The dancer who the engineers recommended is the dancer .	Dancer who the engineers recommended
entailment	( ( ( The dancers ) ( who talked ) ) ( ( needed ( the workers ) ) . ) )	( ( The dancers ) ( ( needed ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD needed) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD needed) (NP (DT the) (NNS workers))) (. .)))	The dancers who talked needed the workers .	The dancers needed the workers .	ex235	lexical_overlap	le_around_relative_clause	temp31	The dancers who talked is the dancers .	The dancers who talked is the dancers .	Dancers who talked
entailment	( ( ( The scientist ) ( who talked ) ) ( ( encouraged ( the essayists ) ) . ) )	( ( The scientist ) ( ( encouraged ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD encouraged) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (DT the) (NNS essayists))) (. .)))	The scientist who talked encouraged the essayists .	The scientist encouraged the essayists .	ex236	lexical_overlap	le_around_relative_clause	temp31	The scientist who talked is the scientist .	The scientist who talked is the scientist .	Scientist who talked
