gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychotherapist ) ( that ( ( the stylists ) addressed ) ) ) ( ( thanked ( the bakers ) ) . ) )	( ( The psychotherapist ) ( ( thanked ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS stylists)) (VP (VBD addressed))))) (VP (VBD thanked) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD thanked) (NP (DT the) (NNS bakers))) (. .)))	The psychotherapist that the stylists addressed thanked the bakers .	The psychotherapist thanked the bakers .	ex238	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that the stylists addressed is the psychotherapist .	The psychotherapist that the stylists addressed is the psychotherapist .	Psychotherapist that the stylists addressed
entailment	( ( ( The athlete ) ( who existed ) ) ( ( introduced ( the architects ) ) . ) )	( ( The athlete ) ( ( introduced ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD introduced) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD introduced) (NP (DT the) (NNS architects))) (. .)))	The athlete who existed introduced the architects .	The athlete introduced the architects .	ex239	lexical_overlap	le_around_relative_clause	temp31	The athlete who existed is the athlete .	The athlete who existed is the athlete .	Athlete who existed
entailment	( ( ( The directors ) ( who talked ) ) ( ( introduced ( the colorists ) ) . ) )	( ( The directors ) ( ( introduced ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	The directors who talked introduced the colorists .	The directors introduced the colorists .	ex240	lexical_overlap	le_around_relative_clause	temp31	The directors who talked is the directors .	The directors who talked is the directors .	Directors who talked
entailment	( ( ( The pencillers ) ( that agreed ) ) ( ( raised ( the technicians ) ) . ) )	( ( The pencillers ) ( ( raised ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	The pencillers that agreed raised the technicians .	The pencillers raised the technicians .	ex241	lexical_overlap	le_around_relative_clause	temp31	The pencillers that agreed is the pencillers .	The pencillers that agreed is the pencillers .	Pencillers that agreed
entailment	( ( ( The technicians ) ( that arrived ) ) ( ( mentioned ( the planner ) ) . ) )	( ( The technicians ) ( ( mentioned ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD mentioned) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD mentioned) (NP (DT the) (NN planner))) (. .)))	The technicians that arrived mentioned the planner .	The technicians mentioned the planner .	ex242	lexical_overlap	le_around_relative_clause	temp31	The technicians that arrived is the technicians .	The technicians that arrived is the technicians .	Technicians that arrived
entailment	( ( ( The architects ) ( that ran ) ) ( ( believed ( the technologist ) ) . ) )	( ( The architects ) ( ( believed ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD believed) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD believed) (NP (DT the) (NN technologist))) (. .)))	The architects that ran believed the technologist .	The architects believed the technologist .	ex243	lexical_overlap	le_around_relative_clause	temp31	The architects that ran is the architects .	The architects that ran is the architects .	Architects that ran
entailment	( ( ( The pencillers ) ( who arrived ) ) ( ( mentioned ( the bakers ) ) . ) )	( ( The pencillers ) ( ( mentioned ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD mentioned) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD mentioned) (NP (DT the) (NNS bakers))) (. .)))	The pencillers who arrived mentioned the bakers .	The pencillers mentioned the bakers .	ex244	lexical_overlap	le_around_relative_clause	temp31	The pencillers who arrived is the pencillers .	The pencillers who arrived is the pencillers .	Pencillers who arrived
entailment	( ( ( The architects ) ( who ( ( the psychologists ) addressed ) ) ) ( ( stopped ( the lawyers ) ) . ) )	( ( The architects ) ( ( stopped ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychologists)) (VP (VBD addressed))))) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	The architects who the psychologists addressed stopped the lawyers .	The architects stopped the lawyers .	ex245	lexical_overlap	le_around_relative_clause	temp31	The architects who the psychologists addressed is the architects .	The architects who the psychologists addressed is the architects .	Architects who the psychologists addressed
entailment	( ( ( The officers ) ( that arrived ) ) ( ( stopped ( the stylist ) ) . ) )	( ( The officers ) ( ( stopped ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD stopped) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD stopped) (NP (DT the) (NN stylist))) (. .)))	The officers that arrived stopped the stylist .	The officers stopped the stylist .	ex246	lexical_overlap	le_around_relative_clause	temp31	The officers that arrived is the officers .	The officers that arrived is the officers .	Officers that arrived
entailment	( ( ( The artist ) ( that ( ( the presidents ) mentioned ) ) ) ( ( advised ( the officer ) ) . ) )	( ( The artist ) ( ( advised ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS presidents)) (VP (VBD mentioned))))) (VP (VBD advised) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD advised) (NP (DT the) (NN officer))) (. .)))	The artist that the presidents mentioned advised the officer .	The artist advised the officer .	ex247	lexical_overlap	le_around_relative_clause	temp31	The artist that the presidents mentioned is the artist .	The artist that the presidents mentioned is the artist .	Artist that the presidents mentioned
entailment	( ( ( The lawyer ) ( that cried ) ) ( ( raised ( the designers ) ) . ) )	( ( The lawyer ) ( ( raised ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD raised) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD raised) (NP (DT the) (NNS designers))) (. .)))	The lawyer that cried raised the designers .	The lawyer raised the designers .	ex248	lexical_overlap	le_around_relative_clause	temp31	The lawyer that cried is the lawyer .	The lawyer that cried is the lawyer .	Lawyer that cried
entailment	( ( ( The counselor ) ( that ( discussed ( the technologist ) ) ) ) ( ( advised ( the artist ) ) . ) )	( ( The counselor ) ( ( advised ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NN technologist)))))) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	The counselor that discussed the technologist advised the artist .	The counselor advised the artist .	ex249	lexical_overlap	le_around_relative_clause	temp31	The counselor that discussed the technologist is the counselor .	The counselor that discussed the technologist is the counselor .	Counselor that discussed the technologist
entailment	( ( ( The presidents ) ( that ( ( the stylist ) offered ) ) ) ( ( admired ( the writer ) ) . ) )	( ( The presidents ) ( ( admired ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN stylist)) (VP (VBD offered))))) (VP (VBD admired) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NN writer))) (. .)))	The presidents that the stylist offered admired the writer .	The presidents admired the writer .	ex250	lexical_overlap	le_around_relative_clause	temp31	The presidents that the stylist offered is the presidents .	The presidents that the stylist offered is the presidents .	Presidents that the stylist offered
entailment	( ( ( The essayists ) ( who ( ( the athlete ) recognized ) ) ) ( ( believed ( the writers ) ) . ) )	( ( The essayists ) ( ( believed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN athlete)) (VP (VBD recognized))))) (VP (VBD believed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD believed) (NP (DT the) (NNS writers))) (. .)))	The essayists who the athlete recognized believed the writers .	The essayists believed the writers .	ex251	lexical_overlap	le_around_relative_clause	temp31	The essayists who the athlete recognized is the essayists .	The essayists who the athlete recognized is the essayists .	Essayists who the athlete recognized
entailment	( ( ( The essayists ) ( who ( mentioned ( the lyricist ) ) ) ) ( ( stopped ( the bakers ) ) . ) )	( ( The essayists ) ( ( stopped ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN lyricist)))))) (VP (VBD stopped) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD stopped) (NP (DT the) (NNS bakers))) (. .)))	The essayists who mentioned the lyricist stopped the bakers .	The essayists stopped the bakers .	ex252	lexical_overlap	le_around_relative_clause	temp31	The essayists who mentioned the lyricist is the essayists .	The essayists who mentioned the lyricist is the essayists .	Essayists who mentioned the lyricist
entailment	( ( ( The planners ) ( who ( raised ( the bakers ) ) ) ) ( ( introduced ( the presidents ) ) . ) )	( ( The planners ) ( ( introduced ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NNS bakers)))))) (VP (VBD introduced) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD introduced) (NP (DT the) (NNS presidents))) (. .)))	The planners who raised the bakers introduced the presidents .	The planners introduced the presidents .	ex253	lexical_overlap	le_around_relative_clause	temp31	The planners who raised the bakers is the planners .	The planners who raised the bakers is the planners .	Planners who raised the bakers
entailment	( ( ( The engineer ) ( who ( ( the officers ) raised ) ) ) ( ( mentioned ( the potter ) ) . ) )	( ( The engineer ) ( ( mentioned ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD raised))))) (VP (VBD mentioned) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD mentioned) (NP (DT the) (NN potter))) (. .)))	The engineer who the officers raised mentioned the potter .	The engineer mentioned the potter .	ex254	lexical_overlap	le_around_relative_clause	temp31	The engineer who the officers raised is the engineer .	The engineer who the officers raised is the engineer .	Engineer who the officers raised
entailment	( ( ( The psychotherapist ) ( who voted ) ) ( ( admired ( the designer ) ) . ) )	( ( The psychotherapist ) ( ( admired ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	The psychotherapist who voted admired the designer .	The psychotherapist admired the designer .	ex255	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist who voted is the psychotherapist .	The psychotherapist who voted is the psychotherapist .	Psychotherapist who voted
entailment	( ( ( The curators ) ( that ( advised ( the author ) ) ) ) ( ( thanked ( the engineers ) ) . ) )	( ( The curators ) ( ( thanked ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN author)))))) (VP (VBD thanked) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD thanked) (NP (DT the) (NNS engineers))) (. .)))	The curators that advised the author thanked the engineers .	The curators thanked the engineers .	ex256	lexical_overlap	le_around_relative_clause	temp31	The curators that advised the author is the curators .	The curators that advised the author is the curators .	Curators that advised the author
entailment	( ( ( The architects ) ( who ran ) ) ( ( stopped ( the author ) ) . ) )	( ( The architects ) ( ( stopped ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD stopped) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD stopped) (NP (DT the) (NN author))) (. .)))	The architects who ran stopped the author .	The architects stopped the author .	ex257	lexical_overlap	le_around_relative_clause	temp31	The architects who ran is the architects .	The architects who ran is the architects .	Architects who ran
entailment	( ( ( The essayist ) ( who ( ( the photojournalists ) discussed ) ) ) ( ( mentioned ( the pencillers ) ) . ) )	( ( The essayist ) ( ( mentioned ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD discussed))))) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	The essayist who the photojournalists discussed mentioned the pencillers .	The essayist mentioned the pencillers .	ex258	lexical_overlap	le_around_relative_clause	temp31	The essayist who the photojournalists discussed is the essayist .	The essayist who the photojournalists discussed is the essayist .	Essayist who the photojournalists discussed
entailment	( ( ( The technicians ) ( that existed ) ) ( ( raised ( the athlete ) ) . ) )	( ( The technicians ) ( ( raised ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD raised) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD raised) (NP (DT the) (NN athlete))) (. .)))	The technicians that existed raised the athlete .	The technicians raised the athlete .	ex259	lexical_overlap	le_around_relative_clause	temp31	The technicians that existed is the technicians .	The technicians that existed is the technicians .	Technicians that existed
entailment	( ( ( The penciller ) ( that talked ) ) ( ( addressed ( the planner ) ) . ) )	( ( The penciller ) ( ( addressed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	The penciller that talked addressed the planner .	The penciller addressed the planner .	ex260	lexical_overlap	le_around_relative_clause	temp31	The penciller that talked is the penciller .	The penciller that talked is the penciller .	Penciller that talked
entailment	( ( ( The stylists ) ( who ( introduced ( the author ) ) ) ) ( ( stopped ( the planners ) ) . ) )	( ( The stylists ) ( ( stopped ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN author)))))) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	The stylists who introduced the author stopped the planners .	The stylists stopped the planners .	ex261	lexical_overlap	le_around_relative_clause	temp31	The stylists who introduced the author is the stylists .	The stylists who introduced the author is the stylists .	Stylists who introduced the author
entailment	( ( ( The potter ) ( that lay ) ) ( ( mentioned ( the psychotherapist ) ) . ) )	( ( The potter ) ( ( mentioned ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD mentioned) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD mentioned) (NP (DT the) (NN psychotherapist))) (. .)))	The potter that lay mentioned the psychotherapist .	The potter mentioned the psychotherapist .	ex262	lexical_overlap	le_around_relative_clause	temp31	The potter that lay is the potter .	The potter that lay is the potter .	Potter that lay
entailment	( ( ( The officers ) ( who cried ) ) ( ( advised ( the psychologist ) ) . ) )	( ( The officers ) ( ( advised ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD advised) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD advised) (NP (DT the) (NN psychologist))) (. .)))	The officers who cried advised the psychologist .	The officers advised the psychologist .	ex263	lexical_overlap	le_around_relative_clause	temp31	The officers who cried is the officers .	The officers who cried is the officers .	Officers who cried
entailment	( ( ( The lyricists ) ( who ran ) ) ( ( offered ( the photojournalist ) ) . ) )	( ( The lyricists ) ( ( offered ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD offered) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD offered) (NP (DT the) (NN photojournalist))) (. .)))	The lyricists who ran offered the photojournalist .	The lyricists offered the photojournalist .	ex264	lexical_overlap	le_around_relative_clause	temp31	The lyricists who ran is the lyricists .	The lyricists who ran is the lyricists .	Lyricists who ran
entailment	( ( ( The stylists ) ( that existed ) ) ( ( advised ( the engineers ) ) . ) )	( ( The stylists ) ( ( advised ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD advised) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD advised) (NP (DT the) (NNS engineers))) (. .)))	The stylists that existed advised the engineers .	The stylists advised the engineers .	ex265	lexical_overlap	le_around_relative_clause	temp31	The stylists that existed is the stylists .	The stylists that existed is the stylists .	Stylists that existed
entailment	( ( ( The writer ) ( who talked ) ) ( ( stopped ( the planner ) ) . ) )	( ( The writer ) ( ( stopped ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD stopped) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD stopped) (NP (DT the) (NN planner))) (. .)))	The writer who talked stopped the planner .	The writer stopped the planner .	ex266	lexical_overlap	le_around_relative_clause	temp31	The writer who talked is the writer .	The writer who talked is the writer .	Writer who talked
entailment	( ( ( The planners ) ( who voted ) ) ( ( mentioned ( the athlete ) ) . ) )	( ( The planners ) ( ( mentioned ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	The planners who voted mentioned the athlete .	The planners mentioned the athlete .	ex267	lexical_overlap	le_around_relative_clause	temp31	The planners who voted is the planners .	The planners who voted is the planners .	Planners who voted
entailment	( ( ( The athletes ) ( who ( ( the essayist ) addressed ) ) ) ( ( recognized ( the director ) ) . ) )	( ( The athletes ) ( ( recognized ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN essayist)) (VP (VBD addressed))))) (VP (VBD recognized) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (DT the) (NN director))) (. .)))	The athletes who the essayist addressed recognized the director .	The athletes recognized the director .	ex268	lexical_overlap	le_around_relative_clause	temp31	The athletes who the essayist addressed is the athletes .	The athletes who the essayist addressed is the athletes .	Athletes who the essayist addressed
entailment	( ( ( The stylist ) ( who laughed ) ) ( ( admired ( the writer ) ) . ) )	( ( The stylist ) ( ( admired ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD admired) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD admired) (NP (DT the) (NN writer))) (. .)))	The stylist who laughed admired the writer .	The stylist admired the writer .	ex269	lexical_overlap	le_around_relative_clause	temp31	The stylist who laughed is the stylist .	The stylist who laughed is the stylist .	Stylist who laughed
entailment	( ( ( The lyricist ) ( who ( ( the designer ) recognized ) ) ) ( ( addressed ( the curators ) ) . ) )	( ( The lyricist ) ( ( addressed ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN designer)) (VP (VBD recognized))))) (VP (VBD addressed) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD addressed) (NP (DT the) (NNS curators))) (. .)))	The lyricist who the designer recognized addressed the curators .	The lyricist addressed the curators .	ex270	lexical_overlap	le_around_relative_clause	temp31	The lyricist who the designer recognized is the lyricist .	The lyricist who the designer recognized is the lyricist .	Lyricist who the designer recognized
entailment	( ( ( The lawyer ) ( that agreed ) ) ( ( raised ( the senator ) ) . ) )	( ( The lawyer ) ( ( raised ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD raised) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD raised) (NP (DT the) (NN senator))) (. .)))	The lawyer that agreed raised the senator .	The lawyer raised the senator .	ex271	lexical_overlap	le_around_relative_clause	temp31	The lawyer that agreed is the lawyer .	The lawyer that agreed is the lawyer .	Lawyer that agreed
entailment	( ( ( The lawyers ) ( who agreed ) ) ( ( believed ( the technicians ) ) . ) )	( ( The lawyers ) ( ( believed ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD believed) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD believed) (NP (DT the) (NNS technicians))) (. .)))	The lawyers who agreed believed the technicians .	The lawyers believed the technicians .	ex272	lexical_overlap	le_around_relative_clause	temp31	The lawyers who agreed is the lawyers .	The lawyers who agreed is the lawyers .	Lawyers who agreed
entailment	( ( ( The stylists ) ( who ( ( the lyricist ) raised ) ) ) ( ( introduced ( the officer ) ) . ) )	( ( The stylists ) ( ( introduced ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD raised))))) (VP (VBD introduced) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD introduced) (NP (DT the) (NN officer))) (. .)))	The stylists who the lyricist raised introduced the officer .	The stylists introduced the officer .	ex273	lexical_overlap	le_around_relative_clause	temp31	The stylists who the lyricist raised is the stylists .	The stylists who the lyricist raised is the stylists .	Stylists who the lyricist raised
entailment	( ( ( The presidents ) ( that ( believed ( the stylists ) ) ) ) ( ( discussed ( the curators ) ) . ) )	( ( The presidents ) ( ( discussed ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS stylists)))))) (VP (VBD discussed) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD discussed) (NP (DT the) (NNS curators))) (. .)))	The presidents that believed the stylists discussed the curators .	The presidents discussed the curators .	ex274	lexical_overlap	le_around_relative_clause	temp31	The presidents that believed the stylists is the presidents .	The presidents that believed the stylists is the presidents .	Presidents that believed the stylists
entailment	( ( ( The stylists ) ( who talked ) ) ( ( believed ( the lawyer ) ) . ) )	( ( The stylists ) ( ( believed ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	The stylists who talked believed the lawyer .	The stylists believed the lawyer .	ex275	lexical_overlap	le_around_relative_clause	temp31	The stylists who talked is the stylists .	The stylists who talked is the stylists .	Stylists who talked
entailment	( ( ( The architect ) ( that danced ) ) ( ( believed ( the psychotherapist ) ) . ) )	( ( The architect ) ( ( believed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD believed) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD believed) (NP (DT the) (NN psychotherapist))) (. .)))	The architect that danced believed the psychotherapist .	The architect believed the psychotherapist .	ex276	lexical_overlap	le_around_relative_clause	temp31	The architect that danced is the architect .	The architect that danced is the architect .	Architect that danced
entailment	( ( ( The directors ) ( who voted ) ) ( ( advised ( the engineer ) ) . ) )	( ( The directors ) ( ( advised ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD advised) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD advised) (NP (DT the) (NN engineer))) (. .)))	The directors who voted advised the engineer .	The directors advised the engineer .	ex277	lexical_overlap	le_around_relative_clause	temp31	The directors who voted is the directors .	The directors who voted is the directors .	Directors who voted
entailment	( ( ( The stylist ) ( who existed ) ) ( ( discussed ( the athlete ) ) . ) )	( ( The stylist ) ( ( discussed ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD discussed) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD discussed) (NP (DT the) (NN athlete))) (. .)))	The stylist who existed discussed the athlete .	The stylist discussed the athlete .	ex278	lexical_overlap	le_around_relative_clause	temp31	The stylist who existed is the stylist .	The stylist who existed is the stylist .	Stylist who existed
