gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The artisans ) ( ( affected ( ( the musicians ) ( that ( helped ( the stylists ) ) ) ) ) . ) )	( ( The musicians ) ( ( helped ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD affected) (NP (NP (DT the) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS stylists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD helped) (NP (DT the) (NNS stylists))) (. .)))	The artisans affected the musicians that helped the stylists .	The musicians helped the stylists .	ex198	lexical_overlap	le_relative_clause	temp28	The musicians that helped the stylists implies the musicians helped the stylists .	The musicians that helped the stylists helped the stylists .	Musicians helped stylists
entailment	( ( ( The artist ) ( that ( ( the author ) offended ) ) ) ( ( called ( the architect ) ) . ) )	( ( The author ) ( ( offended ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN author)) (VP (VBD offended))))) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD offended) (NP (DT the) (NN artist))) (. .)))	The artist that the author offended called the architect .	The author offended the artist .	ex199	lexical_overlap	le_relative_clause	temp26	The artist that the author offended implies the author offended the artist .	The author offended the artist that the author offended .	Author offended artist
entailment	( ( The animator ) ( ( advised ( ( the senator ) ( that ( ( the architects ) recommended ) ) ) ) . ) )	( ( The architects ) ( ( recommended ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD advised) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	The animator advised the senator that the architects recommended .	The architects recommended the senator .	ex200	lexical_overlap	le_relative_clause	temp29	The senator that the architects recommended implies the architects recommended the senator .	The architects recommended the senator that the architects recommended .	Architects recommended senator
entailment	( ( ( The psychiatrists ) ( who ( supported ( the bankers ) ) ) ) ( ( recommended ( the therapist ) ) . ) )	( ( The psychiatrists ) ( ( supported ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS bankers)))))) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD supported) (NP (DT the) (NNS bankers))) (. .)))	The psychiatrists who supported the bankers recommended the therapist .	The psychiatrists supported the bankers .	ex201	lexical_overlap	le_relative_clause	temp27	The psychiatrists who supported the bankers implies the psychiatrists supported the bankers .	The psychiatrists who supported the bankers supported the bankers .	Psychiatrists supported bankers
entailment	( ( The judges ) ( ( recognized ( ( the architect ) ( who ( ( the strategist ) believed ) ) ) ) . ) )	( ( The strategist ) ( ( believed ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recognized) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN strategist)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD believed) (NP (DT the) (NN architect))) (. .)))	The judges recognized the architect who the strategist believed .	The strategist believed the architect .	ex202	lexical_overlap	le_relative_clause	temp29	The architect who the strategist believed implies the strategist believed the architect .	The strategist believed the architect who the strategist believed .	Strategist believed architect
entailment	( ( The stylists ) ( ( brought ( ( the administrators ) ( that ( affected ( the lyricists ) ) ) ) ) . ) )	( ( The administrators ) ( ( affected ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD brought) (NP (NP (DT the) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD affected) (NP (DT the) (NNS lyricists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD affected) (NP (DT the) (NNS lyricists))) (. .)))	The stylists brought the administrators that affected the lyricists .	The administrators affected the lyricists .	ex203	lexical_overlap	le_relative_clause	temp28	The administrators that affected the lyricists implies the administrators affected the lyricists .	The administrators that affected the lyricists affected the lyricists .	Administrators affected lyricists
entailment	( ( The dancer ) ( ( recognized ( ( the banker ) ( that ( ( the lyricists ) believed ) ) ) ) . ) )	( ( The lyricists ) ( ( believed ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recognized) (NP (NP (DT the) (NN banker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lyricists)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD believed) (NP (DT the) (NN banker))) (. .)))	The dancer recognized the banker that the lyricists believed .	The lyricists believed the banker .	ex204	lexical_overlap	le_relative_clause	temp29	The banker that the lyricists believed implies the lyricists believed the banker .	The lyricists believed the banker that the lyricists believed .	Lyricists believed banker
entailment	( ( ( The singer ) ( that ( helped ( the colorist ) ) ) ) ( ( stopped ( the animator ) ) . ) )	( ( The singer ) ( ( helped ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN colorist)))))) (VP (VBD stopped) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD helped) (NP (DT the) (NN colorist))) (. .)))	The singer that helped the colorist stopped the animator .	The singer helped the colorist .	ex205	lexical_overlap	le_relative_clause	temp27	The singer that helped the colorist implies the singer helped the colorist .	The singer that helped the colorist helped the colorist .	Singer helped colorist
entailment	( ( ( The strategist ) ( that ( contacted ( the authors ) ) ) ) ( ( recommended ( the administrator ) ) . ) )	( ( The strategist ) ( ( contacted ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS authors)))))) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD contacted) (NP (DT the) (NNS authors))) (. .)))	The strategist that contacted the authors recommended the administrator .	The strategist contacted the authors .	ex206	lexical_overlap	le_relative_clause	temp27	The strategist that contacted the authors implies the strategist contacted the authors .	The strategist that contacted the authors contacted the authors .	Strategist contacted authors
entailment	( ( The dancer ) ( ( helped ( ( the officers ) ( who ( supported ( the psychiatrist ) ) ) ) ) . ) )	( ( The officers ) ( ( supported ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD helped) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN psychiatrist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD supported) (NP (DT the) (NN psychiatrist))) (. .)))	The dancer helped the officers who supported the psychiatrist .	The officers supported the psychiatrist .	ex207	lexical_overlap	le_relative_clause	temp28	The officers who supported the psychiatrist implies the officers supported the psychiatrist .	The officers who supported the psychiatrist supported the psychiatrist .	Officers supported psychiatrist
entailment	( ( ( The artisans ) ( who ( ( the architects ) affected ) ) ) ( ( helped ( the administrators ) ) . ) )	( ( The architects ) ( ( affected ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS architects)) (VP (VBD affected))))) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD affected) (NP (DT the) (NNS artisans))) (. .)))	The artisans who the architects affected helped the administrators .	The architects affected the artisans .	ex208	lexical_overlap	le_relative_clause	temp26	The artisans who the architects affected implies the architects affected the artisans .	The architects affected the artisans who the architects affected .	Architects affected artisans
entailment	( ( ( The architects ) ( that ( ( the animators ) brought ) ) ) ( ( stopped ( the senator ) ) . ) )	( ( The animators ) ( ( brought ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS animators)) (VP (VBD brought))))) (VP (VBD stopped) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD brought) (NP (DT the) (NNS architects))) (. .)))	The architects that the animators brought stopped the senator .	The animators brought the architects .	ex209	lexical_overlap	le_relative_clause	temp26	The architects that the animators brought implies the animators brought the architects .	The animators brought the architects that the animators brought .	Animators brought architects
entailment	( ( ( The potter ) ( that ( supported ( the musicians ) ) ) ) ( ( recognized ( the artists ) ) . ) )	( ( The potter ) ( ( supported ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS musicians)))))) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD supported) (NP (DT the) (NNS musicians))) (. .)))	The potter that supported the musicians recognized the artists .	The potter supported the musicians .	ex210	lexical_overlap	le_relative_clause	temp27	The potter that supported the musicians implies the potter supported the musicians .	The potter that supported the musicians supported the musicians .	Potter supported musicians
entailment	( ( The doctors ) ( ( recognized ( ( the artist ) ( that ( ( the therapists ) brought ) ) ) ) . ) )	( ( The therapists ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recognized) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS therapists)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The doctors recognized the artist that the therapists brought .	The therapists brought the artist .	ex211	lexical_overlap	le_relative_clause	temp29	The artist that the therapists brought implies the therapists brought the artist .	The therapists brought the artist that the therapists brought .	Therapists brought artist
entailment	( ( The officers ) ( ( called ( ( the colorists ) ( that ( ( the artisans ) believed ) ) ) ) . ) )	( ( The artisans ) ( ( believed ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD called) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD believed) (NP (DT the) (NNS colorists))) (. .)))	The officers called the colorists that the artisans believed .	The artisans believed the colorists .	ex212	lexical_overlap	le_relative_clause	temp29	The colorists that the artisans believed implies the artisans believed the colorists .	The artisans believed the colorists that the artisans believed .	Artisans believed colorists
entailment	( ( The animators ) ( ( stopped ( ( the technologist ) ( who ( ( the therapist ) supported ) ) ) ) . ) )	( ( The therapist ) ( ( supported ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD stopped) (NP (NP (DT the) (NN technologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN therapist)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD supported) (NP (DT the) (NN technologist))) (. .)))	The animators stopped the technologist who the therapist supported .	The therapist supported the technologist .	ex213	lexical_overlap	le_relative_clause	temp29	The technologist who the therapist supported implies the therapist supported the technologist .	The therapist supported the technologist who the therapist supported .	Therapist supported technologist
entailment	( ( The technologist ) ( ( supported ( ( the animators ) ( who ( advised ( the architect ) ) ) ) ) . ) )	( ( The animators ) ( ( advised ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD supported) (NP (NP (DT the) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN architect))))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD advised) (NP (DT the) (NN architect))) (. .)))	The technologist supported the animators who advised the architect .	The animators advised the architect .	ex214	lexical_overlap	le_relative_clause	temp28	The animators who advised the architect implies the animators advised the architect .	The animators who advised the architect advised the architect .	Animators advised architect
entailment	( ( The sculptor ) ( ( helped ( ( the artist ) ( that ( ( the judges ) believed ) ) ) ) . ) )	( ( The judges ) ( ( believed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD helped) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS judges)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	The sculptor helped the artist that the judges believed .	The judges believed the artist .	ex215	lexical_overlap	le_relative_clause	temp29	The artist that the judges believed implies the judges believed the artist .	The judges believed the artist that the judges believed .	Judges believed artist
entailment	( ( The doctors ) ( ( brought ( ( the banker ) ( that ( ( the student ) advised ) ) ) ) . ) )	( ( The student ) ( ( advised ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD brought) (NP (NP (DT the) (NN banker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN student)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD advised) (NP (DT the) (NN banker))) (. .)))	The doctors brought the banker that the student advised .	The student advised the banker .	ex216	lexical_overlap	le_relative_clause	temp29	The banker that the student advised implies the student advised the banker .	The student advised the banker that the student advised .	Student advised banker
entailment	( ( ( The musicians ) ( who ( ( the authors ) believed ) ) ) ( ( helped ( the psychiatrists ) ) . ) )	( ( The authors ) ( ( believed ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD believed))))) (VP (VBD helped) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD believed) (NP (DT the) (NNS musicians))) (. .)))	The musicians who the authors believed helped the psychiatrists .	The authors believed the musicians .	ex217	lexical_overlap	le_relative_clause	temp26	The musicians who the authors believed implies the authors believed the musicians .	The authors believed the musicians who the authors believed .	Authors believed musicians
entailment	( ( The potter ) ( ( contacted ( ( the singer ) ( that ( recognized ( the artisans ) ) ) ) ) . ) )	( ( The singer ) ( ( recognized ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD contacted) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD recognized) (NP (DT the) (NNS artisans))) (. .)))	The potter contacted the singer that recognized the artisans .	The singer recognized the artisans .	ex218	lexical_overlap	le_relative_clause	temp28	The singer that recognized the artisans implies the singer recognized the artisans .	The singer that recognized the artisans recognized the artisans .	Singer recognized artisans
entailment	( ( ( The dancers ) ( who ( contacted ( the artists ) ) ) ) ( ( needed ( the potter ) ) . ) )	( ( The dancers ) ( ( contacted ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS artists)))))) (VP (VBD needed) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD contacted) (NP (DT the) (NNS artists))) (. .)))	The dancers who contacted the artists needed the potter .	The dancers contacted the artists .	ex219	lexical_overlap	le_relative_clause	temp27	The dancers who contacted the artists implies the dancers contacted the artists .	The dancers who contacted the artists contacted the artists .	Dancers contacted artists
entailment	( ( ( The potter ) ( that ( supported ( the tourists ) ) ) ) ( ( advised ( the animators ) ) . ) )	( ( The potter ) ( ( supported ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS tourists)))))) (VP (VBD advised) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	The potter that supported the tourists advised the animators .	The potter supported the tourists .	ex220	lexical_overlap	le_relative_clause	temp27	The potter that supported the tourists implies the potter supported the tourists .	The potter that supported the tourists supported the tourists .	Potter supported tourists
entailment	( ( ( The technologists ) ( that ( recognized ( the students ) ) ) ) ( ( believed ( the musician ) ) . ) )	( ( The technologists ) ( ( recognized ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS students)))))) (VP (VBD believed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	The technologists that recognized the students believed the musician .	The technologists recognized the students .	ex221	lexical_overlap	le_relative_clause	temp27	The technologists that recognized the students implies the technologists recognized the students .	The technologists that recognized the students recognized the students .	Technologists recognized students
entailment	( ( The author ) ( ( needed ( ( the tourist ) ( who ( ( the lyricist ) contacted ) ) ) ) . ) )	( ( The lyricist ) ( ( contacted ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD needed) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD contacted) (NP (DT the) (NN tourist))) (. .)))	The author needed the tourist who the lyricist contacted .	The lyricist contacted the tourist .	ex222	lexical_overlap	le_relative_clause	temp29	The tourist who the lyricist contacted implies the lyricist contacted the tourist .	The lyricist contacted the tourist who the lyricist contacted .	Lyricist contacted tourist
entailment	( ( ( The authors ) ( that ( believed ( the officers ) ) ) ) ( ( recommended ( the potter ) ) . ) )	( ( The authors ) ( ( believed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS officers)))))) (VP (VBD recommended) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD believed) (NP (DT the) (NNS officers))) (. .)))	The authors that believed the officers recommended the potter .	The authors believed the officers .	ex223	lexical_overlap	le_relative_clause	temp27	The authors that believed the officers implies the authors believed the officers .	The authors that believed the officers believed the officers .	Authors believed officers
entailment	( ( ( The bankers ) ( who ( stopped ( the sculptors ) ) ) ) ( ( needed ( the senators ) ) . ) )	( ( The bankers ) ( ( stopped ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS sculptors)))))) (VP (VBD needed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD stopped) (NP (DT the) (NNS sculptors))) (. .)))	The bankers who stopped the sculptors needed the senators .	The bankers stopped the sculptors .	ex224	lexical_overlap	le_relative_clause	temp27	The bankers who stopped the sculptors implies the bankers stopped the sculptors .	The bankers who stopped the sculptors stopped the sculptors .	Bankers stopped sculptors
entailment	( ( ( The lyricists ) ( that ( advised ( the artist ) ) ) ) ( ( recommended ( the officer ) ) . ) )	( ( The lyricists ) ( ( advised ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN artist)))))) (VP (VBD recommended) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	The lyricists that advised the artist recommended the officer .	The lyricists advised the artist .	ex225	lexical_overlap	le_relative_clause	temp27	The lyricists that advised the artist implies the lyricists advised the artist .	The lyricists that advised the artist advised the artist .	Lyricists advised artist
entailment	( ( ( The singer ) ( that ( supported ( the senator ) ) ) ) ( ( believed ( the artisan ) ) . ) )	( ( The singer ) ( ( supported ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN senator)))))) (VP (VBD believed) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD supported) (NP (DT the) (NN senator))) (. .)))	The singer that supported the senator believed the artisan .	The singer supported the senator .	ex226	lexical_overlap	le_relative_clause	temp27	The singer that supported the senator implies the singer supported the senator .	The singer that supported the senator supported the senator .	Singer supported senator
entailment	( ( ( The therapists ) ( who ( ( the singer ) believed ) ) ) ( ( recommended ( the judge ) ) . ) )	( ( The singer ) ( ( believed ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN singer)) (VP (VBD believed))))) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD believed) (NP (DT the) (NNS therapists))) (. .)))	The therapists who the singer believed recommended the judge .	The singer believed the therapists .	ex227	lexical_overlap	le_relative_clause	temp26	The therapists who the singer believed implies the singer believed the therapists .	The singer believed the therapists who the singer believed .	Singer believed therapists
entailment	( ( The artist ) ( ( believed ( ( the artisans ) ( who ( ( the colorist ) supported ) ) ) ) . ) )	( ( The colorist ) ( ( supported ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN colorist)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD supported) (NP (DT the) (NNS artisans))) (. .)))	The artist believed the artisans who the colorist supported .	The colorist supported the artisans .	ex228	lexical_overlap	le_relative_clause	temp29	The artisans who the colorist supported implies the colorist supported the artisans .	The colorist supported the artisans who the colorist supported .	Colorist supported artisans
entailment	( ( ( The stylist ) ( that ( ( the technologists ) recognized ) ) ) ( ( stopped ( the psychiatrist ) ) . ) )	( ( The technologists ) ( ( recognized ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technologists)) (VP (VBD recognized))))) (VP (VBD stopped) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recognized) (NP (DT the) (NN stylist))) (. .)))	The stylist that the technologists recognized stopped the psychiatrist .	The technologists recognized the stylist .	ex229	lexical_overlap	le_relative_clause	temp26	The stylist that the technologists recognized implies the technologists recognized the stylist .	The technologists recognized the stylist that the technologists recognized .	Technologists recognized stylist
entailment	( ( ( The judge ) ( who ( recognized ( the artist ) ) ) ) ( ( brought ( the technologist ) ) . ) )	( ( The judge ) ( ( recognized ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN artist)))))) (VP (VBD brought) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recognized) (NP (DT the) (NN artist))) (. .)))	The judge who recognized the artist brought the technologist .	The judge recognized the artist .	ex230	lexical_overlap	le_relative_clause	temp27	The judge who recognized the artist implies the judge recognized the artist .	The judge who recognized the artist recognized the artist .	Judge recognized artist
entailment	( ( The dancer ) ( ( contacted ( ( the authors ) ( who ( ( the strategist ) helped ) ) ) ) . ) )	( ( The strategist ) ( ( helped ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD contacted) (NP (NP (DT the) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN strategist)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD helped) (NP (DT the) (NNS authors))) (. .)))	The dancer contacted the authors who the strategist helped .	The strategist helped the authors .	ex231	lexical_overlap	le_relative_clause	temp29	The authors who the strategist helped implies the strategist helped the authors .	The strategist helped the authors who the strategist helped .	Strategist helped authors
entailment	( ( ( The artisans ) ( that ( ( the judge ) helped ) ) ) ( ( recognized ( the therapist ) ) . ) )	( ( The judge ) ( ( helped ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN judge)) (VP (VBD helped))))) (VP (VBD recognized) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (NP (DT the) (NNS artisans))) (. .)))	The artisans that the judge helped recognized the therapist .	The judge helped the artisans .	ex232	lexical_overlap	le_relative_clause	temp26	The artisans that the judge helped implies the judge helped the artisans .	The judge helped the artisans that the judge helped .	Judge helped artisans
entailment	( ( The artists ) ( ( offended ( ( the stylists ) ( who ( ( the officers ) helped ) ) ) ) . ) )	( ( The officers ) ( ( helped ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offended) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD helped) (NP (DT the) (NNS stylists))) (. .)))	The artists offended the stylists who the officers helped .	The officers helped the stylists .	ex233	lexical_overlap	le_relative_clause	temp29	The stylists who the officers helped implies the officers helped the stylists .	The officers helped the stylists who the officers helped .	Officers helped stylists
entailment	( ( ( The actors ) ( who ( ( the senators ) contacted ) ) ) ( ( believed ( the officers ) ) . ) )	( ( The senators ) ( ( contacted ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD contacted))))) (VP (VBD believed) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD contacted) (NP (DT the) (NNS actors))) (. .)))	The actors who the senators contacted believed the officers .	The senators contacted the actors .	ex234	lexical_overlap	le_relative_clause	temp26	The actors who the senators contacted implies the senators contacted the actors .	The senators contacted the actors who the senators contacted .	Senators contacted actors
entailment	( ( ( The engineers ) ( that ( offended ( the doctor ) ) ) ) ( ( needed ( the therapists ) ) . ) )	( ( The engineers ) ( ( offended ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NN doctor)))))) (VP (VBD needed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD offended) (NP (DT the) (NN doctor))) (. .)))	The engineers that offended the doctor needed the therapists .	The engineers offended the doctor .	ex235	lexical_overlap	le_relative_clause	temp27	The engineers that offended the doctor implies the engineers offended the doctor .	The engineers that offended the doctor offended the doctor .	Engineers offended doctor
entailment	( ( ( The architect ) ( that ( needed ( the students ) ) ) ) ( ( supported ( the stylist ) ) . ) )	( ( The architect ) ( ( needed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NNS students)))))) (VP (VBD supported) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD needed) (NP (DT the) (NNS students))) (. .)))	The architect that needed the students supported the stylist .	The architect needed the students .	ex236	lexical_overlap	le_relative_clause	temp27	The architect that needed the students implies the architect needed the students .	The architect that needed the students needed the students .	Architect needed students
