gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The administrators ) ( that ( ( the technician ) introduced ) ) ) ( ( discussed ( the counselors ) ) . ) )	( ( The counselors ) ( ( discussed ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD introduced))))) (VP (VBD discussed) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD discussed) (NP (DT the) (NN technician))) (. .)))	The administrators that the technician introduced discussed the counselors .	The counselors discussed the technician .	ex818	lexical_overlap	ln_relative_clause	temp10	The technician introduced the administrators .	The technician introduced the administrators and the administrators discussed the counselors does not imply the counselors introduced the technician .	Technician introduced administrators
neutral	( ( The planner ) ( ( discussed ( ( the singer ) ( that ( ( the technician ) stopped ) ) ) ) . ) )	( ( The singer ) ( ( discussed ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD discussed) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD discussed) (NP (DT the) (NN planner))) (. .)))	The planner discussed the singer that the technician stopped .	The singer discussed the planner .	ex819	lexical_overlap	ln_relative_clause	temp17	The planner discussed the singer .	The planner discussed the singer does not imply the singer discussed the planner .	Planner discussed singer
neutral	( ( ( The engineer ) ( that ( ( the officer ) saw ) ) ) ( ( discussed ( the manager ) ) . ) )	( ( The manager ) ( ( discussed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN officer)) (VP (VBD saw))))) (VP (VBD discussed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD discussed) (NP (DT the) (NN engineer))) (. .)))	The engineer that the officer saw discussed the manager .	The manager discussed the engineer .	ex820	lexical_overlap	ln_relative_clause	temp9	The engineer discussed the manager .	The engineer discussed the manager does not imply the manager discussed the engineer .	Engineer discussed manager
neutral	( ( ( The architects ) ( who ( discussed ( the lawyers ) ) ) ) ( ( contacted ( the penciller ) ) . ) )	( ( The lawyers ) ( ( contacted ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NNS lawyers)))))) (VP (VBD contacted) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD contacted) (NP (DT the) (NNS architects))) (. .)))	The architects who discussed the lawyers contacted the penciller .	The lawyers contacted the architects .	ex821	lexical_overlap	ln_relative_clause	temp11	The architects contacted the lawyers .	The architects contacted the lawyers does not imply the lawyers contacted the architects .	Architects contacted lawyers
neutral	( ( The actor ) ( ( discussed ( ( the artists ) ( who ( ( the administrator ) recommended ) ) ) ) . ) )	( ( The artists ) ( ( discussed ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD discussed) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN administrator)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD discussed) (NP (DT the) (NN administrator))) (. .)))	The actor discussed the artists who the administrator recommended .	The artists discussed the administrator .	ex822	lexical_overlap	ln_relative_clause	temp18	The actor discussed the artists .	The actor discussed the artists and the administrator recommended the artists does not imply the artists discussed the administrator .	Actor discussed artists
neutral	( ( The sculptors ) ( ( mentioned ( ( the officers ) ( who ( saw ( the managers ) ) ) ) ) . ) )	( ( The officers ) ( ( mentioned ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD mentioned) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS managers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD mentioned) (NP (DT the) (NNS managers))) (. .)))	The sculptors mentioned the officers who saw the managers .	The officers mentioned the the managers .	ex823	lexical_overlap	ln_relative_clause	temp15	The sculptors mentioned the officers .	The sculptors mentioned the officers and the officers mentioned the managers does not imply the officers mentioned the managers .	Sculptors mentioned officers
neutral	( ( ( The officers ) ( who ( believed ( the technician ) ) ) ) ( ( introduced ( the penciller ) ) . ) )	( ( The penciller ) ( ( introduced ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN technician)))))) (VP (VBD introduced) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD introduced) (NP (DT the) (NNS officers))) (. .)))	The officers who believed the technician introduced the penciller .	The penciller introduced the officers .	ex824	lexical_overlap	ln_relative_clause	temp12	The officers introduced the penciller .	The officers introduced the penciller does not imply the penciller introduced the officers .	Officers introduced penciller
neutral	( ( ( The dancers ) ( who ( ( the judge ) introduced ) ) ) ( ( believed ( the counselors ) ) . ) )	( ( The counselors ) ( ( believed ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN judge)) (VP (VBD introduced))))) (VP (VBD believed) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD believed) (NP (DT the) (NNS dancers))) (. .)))	The dancers who the judge introduced believed the counselors .	The counselors believed the dancers .	ex825	lexical_overlap	ln_relative_clause	temp9	The dancers believed the counselors .	The dancers believed the counselors does not imply the counselors believed the dancers .	Dancers believed counselors
neutral	( ( The managers ) ( ( introduced ( ( the sculptor ) ( that ( ( the singer ) offered ) ) ) ) . ) )	( ( The singer ) ( ( introduced ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD introduced) (NP (NP (DT the) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD introduced) (NP (DT the) (NNS managers))) (. .)))	The managers introduced the sculptor that the singer offered .	The singer introduced the managers .	ex826	lexical_overlap	ln_relative_clause	temp19	The singer offered the sculptor .	The managers introduced the sculptor and the singer offered the sculptor does not imply the singer introduced the managers .	Singer offered sculptor
neutral	( ( The tourists ) ( ( addressed ( ( the officer ) ( who ( called ( the secretarys ) ) ) ) ) . ) )	( ( The officer ) ( ( addressed ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD addressed) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS secretarys))))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD addressed) (NP (DT the) (NNS secretarys))) (. .)))	The tourists addressed the officer who called the secretarys .	The officer addressed the the secretarys .	ex827	lexical_overlap	ln_relative_clause	temp15	The tourists addressed the officer .	The tourists addressed the officer and the officer addressed the secretarys does not imply the officer addressed the secretarys .	Tourists addressed officer
neutral	( ( ( The sculptor ) ( who ( saw ( the actors ) ) ) ) ( ( offered ( the manager ) ) . ) )	( ( The manager ) ( ( offered ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS actors)))))) (VP (VBD offered) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD offered) (NP (DT the) (NNS actors))) (. .)))	The sculptor who saw the actors offered the manager .	The manager offered the actors .	ex828	lexical_overlap	ln_relative_clause	temp13	The sculptor offered the manager .	The sculptor offered the manager and saw the actors does not imply the manager offered the actors .	Sculptor offered manager
neutral	( ( The sculptors ) ( ( recommended ( ( the artists ) ( who ( ( the penciller ) mentioned ) ) ) ) . ) )	( ( The penciller ) ( ( recommended ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN penciller)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recommended) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors recommended the artists who the penciller mentioned .	The penciller recommended the sculptors .	ex829	lexical_overlap	ln_relative_clause	temp19	The penciller mentioned the artists .	The sculptors recommended the artists and the penciller mentioned the artists does not imply the penciller recommended the sculptors .	Penciller mentioned artists
neutral	( ( ( The lawyer ) ( that ( ( the officer ) called ) ) ) ( ( discussed ( the artists ) ) . ) )	( ( The officer ) ( ( discussed ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN officer)) (VP (VBD called))))) (VP (VBD discussed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD discussed) (NP (DT the) (NN lawyer))) (. .)))	The lawyer that the officer called discussed the artists .	The officer discussed the lawyer .	ex830	lexical_overlap	ln_relative_clause	temp8	The lawyer discussed the artists .	The officer called the lawyer , and the lawyer discussed the artists .	Lawyer discussed artists
neutral	( ( ( The doctors ) ( who ( recommended ( the counselors ) ) ) ) ( ( introduced ( the dancers ) ) . ) )	( ( The counselors ) ( ( introduced ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS counselors)))))) (VP (VBD introduced) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	The doctors who recommended the counselors introduced the dancers .	The counselors introduced the doctors .	ex831	lexical_overlap	ln_relative_clause	temp11	The doctors introduced the counselors .	The doctors introduced the counselors does not imply the counselors introduced the doctors .	Doctors introduced counselors
neutral	( ( ( The architects ) ( who ( offered ( the actors ) ) ) ) ( ( mentioned ( the scientists ) ) . ) )	( ( The scientists ) ( ( mentioned ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NNS actors)))))) (VP (VBD mentioned) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD mentioned) (NP (DT the) (NNS architects))) (. .)))	The architects who offered the actors mentioned the scientists .	The scientists mentioned the architects .	ex832	lexical_overlap	ln_relative_clause	temp12	The architects mentioned the scientists .	The architects mentioned the scientists does not imply the scientists mentioned the architects .	Architects mentioned scientists
neutral	( ( ( The technicians ) ( who ( ( the senators ) recommended ) ) ) ( ( discussed ( the lawyers ) ) . ) )	( ( The lawyers ) ( ( discussed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD recommended))))) (VP (VBD discussed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD discussed) (NP (DT the) (NNS senators))) (. .)))	The technicians who the senators recommended discussed the lawyers .	The lawyers discussed the senators .	ex833	lexical_overlap	ln_relative_clause	temp10	The senators recommended the technicians .	The senators recommended the technicians and the technicians discussed the lawyers does not imply the lawyers recommended the senators .	Senators recommended technicians
neutral	( ( The tourist ) ( ( recommended ( ( the singer ) ( that ( called ( the manager ) ) ) ) ) . ) )	( ( The manager ) ( ( recommended ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN manager))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	The tourist recommended the singer that called the manager .	The manager recommended the tourist .	ex834	lexical_overlap	ln_relative_clause	temp16	The tourist recommended the singer .	The tourist recommended the singer and the singer recommended the manager does not imply the manager recommended the tourist .	Tourist recommended singer
neutral	( ( The senators ) ( ( addressed ( ( the artists ) ( that ( ( the lawyer ) had ) ) ) ) . ) )	( ( The artists ) ( ( addressed ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD addressed) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN lawyer)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (DT the) (NNS senators))) (. .)))	The senators addressed the artists that the lawyer had .	The artists addressed the senators .	ex835	lexical_overlap	ln_relative_clause	temp17	The senators addressed the artists .	The senators addressed the artists does not imply the artists addressed the senators .	Senators addressed artists
neutral	( ( ( The manager ) ( that ( discussed ( the doctor ) ) ) ) ( ( offered ( the administrator ) ) . ) )	( ( The administrator ) ( ( offered ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NN doctor)))))) (VP (VBD offered) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD offered) (NP (DT the) (NN manager))) (. .)))	The manager that discussed the doctor offered the administrator .	The administrator offered the manager .	ex836	lexical_overlap	ln_relative_clause	temp12	The manager offered the administrator .	The manager offered the administrator does not imply the administrator offered the manager .	Manager offered administrator
neutral	( ( The professor ) ( ( addressed ( ( the sculptors ) ( who ( offered ( the doctors ) ) ) ) ) . ) )	( ( The doctors ) ( ( addressed ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD addressed) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NNS doctors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD addressed) (NP (DT the) (NN professor))) (. .)))	The professor addressed the sculptors who offered the doctors .	The doctors addressed the professor .	ex837	lexical_overlap	ln_relative_clause	temp16	The professor addressed the sculptors .	The professor addressed the sculptors and the sculptors addressed the doctors does not imply the doctors addressed the professor .	Professor addressed sculptors
neutral	( ( ( The artist ) ( who ( ( the sculptors ) discussed ) ) ) ( ( offered ( the manager ) ) . ) )	( ( The manager ) ( ( offered ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS sculptors)) (VP (VBD discussed))))) (VP (VBD offered) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD offered) (NP (DT the) (NN artist))) (. .)))	The artist who the sculptors discussed offered the manager .	The manager offered the artist .	ex838	lexical_overlap	ln_relative_clause	temp9	The artist offered the manager .	The artist offered the manager does not imply the manager offered the artist .	Artist offered manager
neutral	( ( The dancer ) ( ( saw ( ( the administrator ) ( that ( believed ( the architects ) ) ) ) ) . ) )	( ( The administrator ) ( ( saw ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD saw) (NP (NP (DT the) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS architects))))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (DT the) (NNS architects))) (. .)))	The dancer saw the administrator that believed the architects .	The administrator saw the the architects .	ex839	lexical_overlap	ln_relative_clause	temp15	The dancer saw the administrator .	The dancer saw the administrator and the administrator saw the architects does not imply the administrator saw the architects .	Dancer saw administrator
neutral	( ( The officer ) ( ( called ( ( the engineers ) ( that ( addressed ( the technician ) ) ) ) ) . ) )	( ( The engineers ) ( ( called ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD called) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN technician))))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD called) (NP (DT the) (NN technician))) (. .)))	The officer called the engineers that addressed the technician .	The engineers called the the technician .	ex840	lexical_overlap	ln_relative_clause	temp15	The officer called the engineers .	The officer called the engineers and the engineers called the technician does not imply the engineers called the technician .	Officer called engineers
neutral	( ( The artisan ) ( ( called ( ( the planner ) ( who ( ( the dancer ) introduced ) ) ) ) . ) )	( ( The planner ) ( ( called ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD called) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN dancer)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD called) (NP (DT the) (NN dancer))) (. .)))	The artisan called the planner who the dancer introduced .	The planner called the dancer .	ex841	lexical_overlap	ln_relative_clause	temp18	The artisan called the planner .	The artisan called the planner and the dancer introduced the planner does not imply the planner called the dancer .	Artisan called planner
neutral	( ( The doctors ) ( ( offered ( ( the stylists ) ( who ( stopped ( the officers ) ) ) ) ) . ) )	( ( The stylists ) ( ( offered ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD offered) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS officers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD offered) (NP (DT the) (NNS officers))) (. .)))	The doctors offered the stylists who stopped the officers .	The stylists offered the the officers .	ex842	lexical_overlap	ln_relative_clause	temp15	The doctors offered the stylists .	The doctors offered the stylists and the stylists offered the officers does not imply the stylists offered the officers .	Doctors offered stylists
neutral	( ( The tourist ) ( ( saw ( ( the lawyers ) ( that ( ( the officers ) addressed ) ) ) ) . ) )	( ( The lawyers ) ( ( saw ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD saw) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD saw) (NP (DT the) (NNS officers))) (. .)))	The tourist saw the lawyers that the officers addressed .	The lawyers saw the officers .	ex843	lexical_overlap	ln_relative_clause	temp18	The tourist saw the lawyers .	The tourist saw the lawyers and the officers addressed the lawyers does not imply the lawyers saw the officers .	Tourist saw lawyers
neutral	( ( The lawyers ) ( ( addressed ( ( the professors ) ( who ( ( the judges ) stopped ) ) ) ) . ) )	( ( The professors ) ( ( addressed ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD addressed) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD addressed) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers addressed the professors who the judges stopped .	The professors addressed the lawyers .	ex844	lexical_overlap	ln_relative_clause	temp17	The lawyers addressed the professors .	The lawyers addressed the professors does not imply the professors addressed the lawyers .	Lawyers addressed professors
neutral	( ( ( The planner ) ( that ( mentioned ( the engineer ) ) ) ) ( ( contacted ( the athlete ) ) . ) )	( ( The engineer ) ( ( contacted ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN engineer)))))) (VP (VBD contacted) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD contacted) (NP (DT the) (NN planner))) (. .)))	The planner that mentioned the engineer contacted the athlete .	The engineer contacted the planner .	ex845	lexical_overlap	ln_relative_clause	temp11	The planner contacted the engineer .	The planner contacted the engineer does not imply the engineer contacted the planner .	Planner contacted engineer
neutral	( ( ( The counselors ) ( who ( ( the scientists ) recommended ) ) ) ( ( saw ( the professors ) ) . ) )	( ( The scientists ) ( ( saw ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS scientists)) (VP (VBD recommended))))) (VP (VBD saw) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	The counselors who the scientists recommended saw the professors .	The scientists saw the counselors .	ex846	lexical_overlap	ln_relative_clause	temp8	The counselors saw the professors .	The scientists recommended the counselors , and the counselors saw the professors .	Counselors saw professors
neutral	( ( The scientists ) ( ( stopped ( ( the artists ) ( who ( believed ( the administrator ) ) ) ) ) . ) )	( ( The administrator ) ( ( stopped ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD stopped) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN administrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD stopped) (NP (DT the) (NNS scientists))) (. .)))	The scientists stopped the artists who believed the administrator .	The administrator stopped the scientists .	ex847	lexical_overlap	ln_relative_clause	temp16	The scientists stopped the artists .	The scientists stopped the artists and the artists stopped the administrator does not imply the administrator stopped the scientists .	Scientists stopped artists
neutral	( ( ( The athlete ) ( that ( stopped ( the architect ) ) ) ) ( ( contacted ( the artist ) ) . ) )	( ( The artist ) ( ( contacted ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN architect)))))) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NN architect))) (. .)))	The athlete that stopped the architect contacted the artist .	The artist contacted the architect .	ex848	lexical_overlap	ln_relative_clause	temp13	The athlete contacted the artist .	The athlete contacted the artist and stopped the architect does not imply the artist contacted the architect .	Athlete contacted artist
neutral	( ( The technician ) ( ( contacted ( ( the architects ) ( who ( ( the stylists ) saw ) ) ) ) . ) )	( ( The architects ) ( ( contacted ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD contacted) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS stylists)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD contacted) (NP (DT the) (NN technician))) (. .)))	The technician contacted the architects who the stylists saw .	The architects contacted the technician .	ex849	lexical_overlap	ln_relative_clause	temp17	The technician contacted the architects .	The technician contacted the architects does not imply the architects contacted the technician .	Technician contacted architects
neutral	( ( The artist ) ( ( recommended ( ( the technicians ) ( that ( believed ( the planner ) ) ) ) ) . ) )	( ( The technicians ) ( ( recommended ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN planner))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NN planner))) (. .)))	The artist recommended the technicians that believed the planner .	The technicians recommended the the planner .	ex850	lexical_overlap	ln_relative_clause	temp15	The artist recommended the technicians .	The artist recommended the technicians and the technicians recommended the planner does not imply the technicians recommended the planner .	Artist recommended technicians
neutral	( ( ( The senator ) ( that ( ( the dancers ) saw ) ) ) ( ( contacted ( the technician ) ) . ) )	( ( The technician ) ( ( contacted ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS dancers)) (VP (VBD saw))))) (VP (VBD contacted) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD contacted) (NP (DT the) (NNS dancers))) (. .)))	The senator that the dancers saw contacted the technician .	The technician contacted the dancers .	ex851	lexical_overlap	ln_relative_clause	temp10	The dancers saw the senator .	The dancers saw the senator and the senator contacted the technician does not imply the technician saw the dancers .	Dancers saw senator
neutral	( ( The administrator ) ( ( called ( ( the pencillers ) ( who ( addressed ( the secretarys ) ) ) ) ) . ) )	( ( The pencillers ) ( ( called ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD called) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS secretarys))))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD called) (NP (DT the) (NN administrator))) (. .)))	The administrator called the pencillers who addressed the secretarys .	The pencillers called the administrator .	ex852	lexical_overlap	ln_relative_clause	temp14	The administrator called the pencillers .	The administrator called the pencillers does not imply the pencillers called the administrator .	Administrator called pencillers
neutral	( ( The stylist ) ( ( mentioned ( ( the scientist ) ( that ( ( the singers ) offered ) ) ) ) . ) )	( ( The scientist ) ( ( mentioned ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD mentioned) (NP (NP (DT the) (NN scientist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS singers)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD mentioned) (NP (DT the) (NNS singers))) (. .)))	The stylist mentioned the scientist that the singers offered .	The scientist mentioned the singers .	ex853	lexical_overlap	ln_relative_clause	temp18	The stylist mentioned the scientist .	The stylist mentioned the scientist and the singers offered the scientist does not imply the scientist mentioned the singers .	Stylist mentioned scientist
neutral	( ( The athlete ) ( ( believed ( ( the pencillers ) ( that ( ( the counselors ) called ) ) ) ) . ) )	( ( The counselors ) ( ( believed ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD believed) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS counselors)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .)))	The athlete believed the pencillers that the counselors called .	The counselors believed the athlete .	ex854	lexical_overlap	ln_relative_clause	temp19	The counselors called the pencillers .	The athlete believed the pencillers and the counselors called the pencillers does not imply the counselors believed the athlete .	Counselors called pencillers
neutral	( ( ( The senators ) ( that ( had ( the artists ) ) ) ) ( ( stopped ( the dancer ) ) . ) )	( ( The artists ) ( ( stopped ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NNS artists)))))) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD stopped) (NP (DT the) (NNS senators))) (. .)))	The senators that had the artists stopped the dancer .	The artists stopped the senators .	ex855	lexical_overlap	ln_relative_clause	temp11	The senators stopped the artists .	The senators stopped the artists does not imply the artists stopped the senators .	Senators stopped artists
