gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The therapists ) ( in ( front ( of ( the psychologist ) ) ) ) ) ( ( supported ( the penciller ) ) . ) )	( ( The therapists ) ( ( supported ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychologist))))))) (VP (VBD supported) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD supported) (NP (DT the) (NN penciller))) (. .)))	The therapists in front of the psychologist supported the penciller .	The therapists supported the penciller .	ex265	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists in front of the psychologist is the therapists .	The therapists in front of the psychologist is the therapists .	Therapists in front of psychologist is therapists
entailment	( ( ( The psychologist ) ( by ( the tourist ) ) ) ( ( addressed ( the colorists ) ) . ) )	( ( The psychologist ) ( ( addressed ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN by) (NP (DT the) (NN tourist)))) (VP (VBD addressed) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD addressed) (NP (DT the) (NNS colorists))) (. .)))	The psychologist by the tourist addressed the colorists .	The psychologist addressed the colorists .	ex266	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist by the tourist is the psychologist .	The psychologist by the tourist is the psychologist .	Psychologist by tourist is psychologist
entailment	( ( ( The musician ) ( next ( to ( the presidents ) ) ) ) ( ( helped ( the manager ) ) . ) )	( ( The musician ) ( ( helped ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS presidents))))) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	The musician next to the presidents helped the manager .	The musician helped the manager .	ex267	lexical_overlap	le_around_prepositional_phrase	temp30	The musician next to the presidents is the musician .	The musician next to the presidents is the musician .	Musician next to presidents is musician
entailment	( ( ( The colorists ) ( near ( the bankers ) ) ) ( ( recommended ( the designers ) ) . ) )	( ( The colorists ) ( ( recommended ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN near) (NP (DT the) (NNS bankers)))) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	The colorists near the bankers recommended the designers .	The colorists recommended the designers .	ex268	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists near the bankers is the colorists .	The colorists near the bankers is the colorists .	Colorists near bankers is colorists
entailment	( ( ( The worker ) ( next ( to ( the athlete ) ) ) ) ( ( stopped ( the bakers ) ) . ) )	( ( The worker ) ( ( stopped ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN athlete))))) (VP (VBD stopped) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD stopped) (NP (DT the) (NNS bakers))) (. .)))	The worker next to the athlete stopped the bakers .	The worker stopped the bakers .	ex269	lexical_overlap	le_around_prepositional_phrase	temp30	The worker next to the athlete is the worker .	The worker next to the athlete is the worker .	Worker next to athlete is worker
entailment	( ( ( The essayists ) ( by ( the architect ) ) ) ( ( supported ( the president ) ) . ) )	( ( The essayists ) ( ( supported ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN by) (NP (DT the) (NN architect)))) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	The essayists by the architect supported the president .	The essayists supported the president .	ex270	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists by the architect is the essayists .	The essayists by the architect is the essayists .	Essayists by architect is essayists
entailment	( ( ( The secretary ) ( near ( the president ) ) ) ( ( stopped ( the actor ) ) . ) )	( ( The secretary ) ( ( stopped ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN near) (NP (DT the) (NN president)))) (VP (VBD stopped) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD stopped) (NP (DT the) (NN actor))) (. .)))	The secretary near the president stopped the actor .	The secretary stopped the actor .	ex271	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary near the president is the secretary .	The secretary near the president is the secretary .	Secretary near president is secretary
entailment	( ( ( The officers ) ( behind ( the scientist ) ) ) ( ( admired ( the actors ) ) . ) )	( ( The officers ) ( ( admired ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN behind) (NP (DT the) (NN scientist)))) (VP (VBD admired) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD admired) (NP (DT the) (NNS actors))) (. .)))	The officers behind the scientist admired the actors .	The officers admired the actors .	ex272	lexical_overlap	le_around_prepositional_phrase	temp30	The officers behind the scientist is the officers .	The officers behind the scientist is the officers .	Officers behind scientist is officers
entailment	( ( ( The singers ) ( near ( the pencillers ) ) ) ( ( supported ( the manager ) ) . ) )	( ( The singers ) ( ( supported ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN near) (NP (DT the) (NNS pencillers)))) (VP (VBD supported) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD supported) (NP (DT the) (NN manager))) (. .)))	The singers near the pencillers supported the manager .	The singers supported the manager .	ex273	lexical_overlap	le_around_prepositional_phrase	temp30	The singers near the pencillers is the singers .	The singers near the pencillers is the singers .	Singers near pencillers is singers
entailment	( ( ( The presidents ) ( next ( to ( the bankers ) ) ) ) ( ( advised ( the penciller ) ) . ) )	( ( The presidents ) ( ( advised ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bankers))))) (VP (VBD advised) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD advised) (NP (DT the) (NN penciller))) (. .)))	The presidents next to the bankers advised the penciller .	The presidents advised the penciller .	ex274	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents next to the bankers is the presidents .	The presidents next to the bankers is the presidents .	Presidents next to bankers is presidents
entailment	( ( ( The bankers ) ( near ( the lyricists ) ) ) ( ( wrote ( the managers ) ) . ) )	( ( The bankers ) ( ( wrote ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD wrote) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD wrote) (NP (DT the) (NNS managers))) (. .)))	The bankers near the lyricists wrote the managers .	The bankers wrote the managers .	ex275	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers near the lyricists is the bankers .	The bankers near the lyricists is the bankers .	Bankers near lyricists is bankers
entailment	( ( ( The dancers ) ( in ( front ( of ( the bakers ) ) ) ) ) ( ( supported ( the photojournalists ) ) . ) )	( ( The dancers ) ( ( supported ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS bakers))))))) (VP (VBD supported) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD supported) (NP (DT the) (NNS photojournalists))) (. .)))	The dancers in front of the bakers supported the photojournalists .	The dancers supported the photojournalists .	ex276	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers in front of the bakers is the dancers .	The dancers in front of the bakers is the dancers .	Dancers in front of bakers is dancers
entailment	( ( ( The pencillers ) ( by ( the colorists ) ) ) ( ( addressed ( the essayist ) ) . ) )	( ( The pencillers ) ( ( addressed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN by) (NP (DT the) (NNS colorists)))) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	The pencillers by the colorists addressed the essayist .	The pencillers addressed the essayist .	ex277	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers by the colorists is the pencillers .	The pencillers by the colorists is the pencillers .	Pencillers by colorists is pencillers
entailment	( ( ( The photojournalist ) ( next ( to ( the therapists ) ) ) ) ( ( helped ( the designers ) ) . ) )	( ( The photojournalist ) ( ( helped ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS therapists))))) (VP (VBD helped) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD helped) (NP (DT the) (NNS designers))) (. .)))	The photojournalist next to the therapists helped the designers .	The photojournalist helped the designers .	ex278	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist next to the therapists is the photojournalist .	The photojournalist next to the therapists is the photojournalist .	Photojournalist next to therapists is photojournalist
entailment	( ( ( The psychiatrists ) ( next ( to ( the scientist ) ) ) ) ( ( wrote ( the dancers ) ) . ) )	( ( The psychiatrists ) ( ( wrote ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN scientist))))) (VP (VBD wrote) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD wrote) (NP (DT the) (NNS dancers))) (. .)))	The psychiatrists next to the scientist wrote the dancers .	The psychiatrists wrote the dancers .	ex279	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists next to the scientist is the psychiatrists .	The psychiatrists next to the scientist is the psychiatrists .	Psychiatrists next to scientist is psychiatrists
entailment	( ( ( The colorists ) ( by ( the managers ) ) ) ( ( helped ( the animator ) ) . ) )	( ( The colorists ) ( ( helped ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN by) (NP (DT the) (NNS managers)))) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	The colorists by the managers helped the animator .	The colorists helped the animator .	ex280	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists by the managers is the colorists .	The colorists by the managers is the colorists .	Colorists by managers is colorists
entailment	( ( ( The senator ) ( near ( the bakers ) ) ) ( ( admired ( the psychologists ) ) . ) )	( ( The senator ) ( ( admired ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN near) (NP (DT the) (NNS bakers)))) (VP (VBD admired) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD admired) (NP (DT the) (NNS psychologists))) (. .)))	The senator near the bakers admired the psychologists .	The senator admired the psychologists .	ex281	lexical_overlap	le_around_prepositional_phrase	temp30	The senator near the bakers is the senator .	The senator near the bakers is the senator .	Senator near bakers is senator
entailment	( ( ( The senator ) ( next ( to ( the singers ) ) ) ) ( ( helped ( the manager ) ) . ) )	( ( The senator ) ( ( helped ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS singers))))) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	The senator next to the singers helped the manager .	The senator helped the manager .	ex282	lexical_overlap	le_around_prepositional_phrase	temp30	The senator next to the singers is the senator .	The senator next to the singers is the senator .	Senator next to singers is senator
entailment	( ( ( The designers ) ( next ( to ( the athletes ) ) ) ) ( ( avoided ( the penciller ) ) . ) )	( ( The designers ) ( ( avoided ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS athletes))))) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	The designers next to the athletes avoided the penciller .	The designers avoided the penciller .	ex283	lexical_overlap	le_around_prepositional_phrase	temp30	The designers next to the athletes is the designers .	The designers next to the athletes is the designers .	Designers next to athletes is designers
entailment	( ( ( The singer ) ( near ( the therapists ) ) ) ( ( wrote ( the worker ) ) . ) )	( ( The singer ) ( ( wrote ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN near) (NP (DT the) (NNS therapists)))) (VP (VBD wrote) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD wrote) (NP (DT the) (NN worker))) (. .)))	The singer near the therapists wrote the worker .	The singer wrote the worker .	ex284	lexical_overlap	le_around_prepositional_phrase	temp30	The singer near the therapists is the singer .	The singer near the therapists is the singer .	Singer near therapists is singer
entailment	( ( ( The athlete ) ( in ( front ( of ( the essayists ) ) ) ) ) ( ( advised ( the musicians ) ) . ) )	( ( The athlete ) ( ( advised ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS essayists))))))) (VP (VBD advised) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD advised) (NP (DT the) (NNS musicians))) (. .)))	The athlete in front of the essayists advised the musicians .	The athlete advised the musicians .	ex285	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete in front of the essayists is the athlete .	The athlete in front of the essayists is the athlete .	Athlete in front of essayists is athlete
entailment	( ( ( The baker ) ( next ( to ( the penciller ) ) ) ) ( ( encouraged ( the essayist ) ) . ) )	( ( The baker ) ( ( encouraged ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN penciller))))) (VP (VBD encouraged) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD encouraged) (NP (DT the) (NN essayist))) (. .)))	The baker next to the penciller encouraged the essayist .	The baker encouraged the essayist .	ex286	lexical_overlap	le_around_prepositional_phrase	temp30	The baker next to the penciller is the baker .	The baker next to the penciller is the baker .	Baker next to penciller is baker
entailment	( ( ( The dancer ) ( by ( the officers ) ) ) ( ( advised ( the colorist ) ) . ) )	( ( The dancer ) ( ( advised ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN by) (NP (DT the) (NNS officers)))) (VP (VBD advised) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD advised) (NP (DT the) (NN colorist))) (. .)))	The dancer by the officers advised the colorist .	The dancer advised the colorist .	ex287	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer by the officers is the dancer .	The dancer by the officers is the dancer .	Dancer by officers is dancer
entailment	( ( ( The essayist ) ( next ( to ( the actors ) ) ) ) ( ( brought ( the bankers ) ) . ) )	( ( The essayist ) ( ( brought ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS actors))))) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	The essayist next to the actors brought the bankers .	The essayist brought the bankers .	ex288	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist next to the actors is the essayist .	The essayist next to the actors is the essayist .	Essayist next to actors is essayist
entailment	( ( ( The psychiatrists ) ( behind ( the therapist ) ) ) ( ( admired ( the presidents ) ) . ) )	( ( The psychiatrists ) ( ( admired ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN behind) (NP (DT the) (NN therapist)))) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	The psychiatrists behind the therapist admired the presidents .	The psychiatrists admired the presidents .	ex289	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists behind the therapist is the psychiatrists .	The psychiatrists behind the therapist is the psychiatrists .	Psychiatrists behind therapist is psychiatrists
entailment	( ( ( The athlete ) ( next ( to ( the scientist ) ) ) ) ( ( helped ( the animator ) ) . ) )	( ( The athlete ) ( ( helped ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN scientist))))) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	The athlete next to the scientist helped the animator .	The athlete helped the animator .	ex290	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete next to the scientist is the athlete .	The athlete next to the scientist is the athlete .	Athlete next to scientist is athlete
entailment	( ( ( The psychologist ) ( near ( the worker ) ) ) ( ( admired ( the colorist ) ) . ) )	( ( The psychologist ) ( ( admired ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN near) (NP (DT the) (NN worker)))) (VP (VBD admired) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD admired) (NP (DT the) (NN colorist))) (. .)))	The psychologist near the worker admired the colorist .	The psychologist admired the colorist .	ex291	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist near the worker is the psychologist .	The psychologist near the worker is the psychologist .	Psychologist near worker is psychologist
entailment	( ( ( The scientists ) ( next ( to ( the officer ) ) ) ) ( ( stopped ( the athlete ) ) . ) )	( ( The scientists ) ( ( stopped ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN officer))))) (VP (VBD stopped) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD stopped) (NP (DT the) (NN athlete))) (. .)))	The scientists next to the officer stopped the athlete .	The scientists stopped the athlete .	ex292	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists next to the officer is the scientists .	The scientists next to the officer is the scientists .	Scientists next to officer is scientists
entailment	( ( ( The secretarys ) ( in ( front ( of ( the therapists ) ) ) ) ) ( ( stopped ( the workers ) ) . ) )	( ( The secretarys ) ( ( stopped ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS therapists))))))) (VP (VBD stopped) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD stopped) (NP (DT the) (NNS workers))) (. .)))	The secretarys in front of the therapists stopped the workers .	The secretarys stopped the workers .	ex293	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys in front of the therapists is the secretarys .	The secretarys in front of the therapists is the secretarys .	Secretarys in front of therapists is secretarys
entailment	( ( ( The photojournalists ) ( near ( the architect ) ) ) ( ( borrowed ( the musicians ) ) . ) )	( ( The photojournalists ) ( ( borrowed ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN near) (NP (DT the) (NN architect)))) (VP (VBD borrowed) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD borrowed) (NP (DT the) (NNS musicians))) (. .)))	The photojournalists near the architect borrowed the musicians .	The photojournalists borrowed the musicians .	ex294	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists near the architect is the photojournalists .	The photojournalists near the architect is the photojournalists .	Photojournalists near architect is photojournalists
entailment	( ( ( The psychiatrists ) ( behind ( the designers ) ) ) ( ( admired ( the athletes ) ) . ) )	( ( The psychiatrists ) ( ( admired ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN behind) (NP (DT the) (NNS designers)))) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	The psychiatrists behind the designers admired the athletes .	The psychiatrists admired the athletes .	ex295	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists behind the designers is the psychiatrists .	The psychiatrists behind the designers is the psychiatrists .	Psychiatrists behind designers is psychiatrists
entailment	( ( ( The therapists ) ( in ( front ( of ( the animator ) ) ) ) ) ( ( avoided ( the bakers ) ) . ) )	( ( The therapists ) ( ( avoided ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN animator))))))) (VP (VBD avoided) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD avoided) (NP (DT the) (NNS bakers))) (. .)))	The therapists in front of the animator avoided the bakers .	The therapists avoided the bakers .	ex296	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists in front of the animator is the therapists .	The therapists in front of the animator is the therapists .	Therapists in front of animator is therapists
entailment	( ( ( The scientists ) ( near ( the colorist ) ) ) ( ( supported ( the musician ) ) . ) )	( ( The scientists ) ( ( supported ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN near) (NP (DT the) (NN colorist)))) (VP (VBD supported) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD supported) (NP (DT the) (NN musician))) (. .)))	The scientists near the colorist supported the musician .	The scientists supported the musician .	ex297	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists near the colorist is the scientists .	The scientists near the colorist is the scientists .	Scientists near colorist is scientists
entailment	( ( ( The senators ) ( by ( the essayist ) ) ) ( ( wrote ( the baker ) ) . ) )	( ( The senators ) ( ( wrote ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN by) (NP (DT the) (NN essayist)))) (VP (VBD wrote) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD wrote) (NP (DT the) (NN baker))) (. .)))	The senators by the essayist wrote the baker .	The senators wrote the baker .	ex298	lexical_overlap	le_around_prepositional_phrase	temp30	The senators by the essayist is the senators .	The senators by the essayist is the senators .	Senators by essayist is senators
entailment	( ( ( The athletes ) ( near ( the bakers ) ) ) ( ( borrowed ( the scientists ) ) . ) )	( ( The athletes ) ( ( borrowed ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN near) (NP (DT the) (NNS bakers)))) (VP (VBD borrowed) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD borrowed) (NP (DT the) (NNS scientists))) (. .)))	The athletes near the bakers borrowed the scientists .	The athletes borrowed the scientists .	ex299	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes near the bakers is the athletes .	The athletes near the bakers is the athletes .	Athletes near bakers is athletes
entailment	( ( ( The actor ) ( next ( to ( the bakers ) ) ) ) ( ( wrote ( the tourist ) ) . ) )	( ( The actor ) ( ( wrote ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers))))) (VP (VBD wrote) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD wrote) (NP (DT the) (NN tourist))) (. .)))	The actor next to the bakers wrote the tourist .	The actor wrote the tourist .	ex300	lexical_overlap	le_around_prepositional_phrase	temp30	The actor next to the bakers is the actor .	The actor next to the bakers is the actor .	Actor next to bakers is actor
entailment	( ( ( The designers ) ( next ( to ( the animator ) ) ) ) ( ( borrowed ( the psychiatrists ) ) . ) )	( ( The designers ) ( ( borrowed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN animator))))) (VP (VBD borrowed) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD borrowed) (NP (DT the) (NNS psychiatrists))) (. .)))	The designers next to the animator borrowed the psychiatrists .	The designers borrowed the psychiatrists .	ex301	lexical_overlap	le_around_prepositional_phrase	temp30	The designers next to the animator is the designers .	The designers next to the animator is the designers .	Designers next to animator is designers
entailment	( ( ( The tourist ) ( behind ( the banker ) ) ) ( ( recommended ( the pencillers ) ) . ) )	( ( The tourist ) ( ( recommended ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN behind) (NP (DT the) (NN banker)))) (VP (VBD recommended) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NNS pencillers))) (. .)))	The tourist behind the banker recommended the pencillers .	The tourist recommended the pencillers .	ex302	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist behind the banker is the tourist .	The tourist behind the banker is the tourist .	Tourist behind banker is tourist
entailment	( ( ( The banker ) ( near ( the animator ) ) ) ( ( helped ( the therapist ) ) . ) )	( ( The banker ) ( ( helped ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN near) (NP (DT the) (NN animator)))) (VP (VBD helped) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD helped) (NP (DT the) (NN therapist))) (. .)))	The banker near the animator helped the therapist .	The banker helped the therapist .	ex303	lexical_overlap	le_around_prepositional_phrase	temp30	The banker near the animator is the banker .	The banker near the animator is the banker .	Banker near animator is banker
entailment	( ( ( The colorist ) ( by ( the scientists ) ) ) ( ( admired ( the baker ) ) . ) )	( ( The colorist ) ( ( admired ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN by) (NP (DT the) (NNS scientists)))) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	The colorist by the scientists admired the baker .	The colorist admired the baker .	ex304	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist by the scientists is the colorist .	The colorist by the scientists is the colorist .	Colorist by scientists is colorist
entailment	( ( ( The dancers ) ( next ( to ( the scientist ) ) ) ) ( ( advised ( the photojournalist ) ) . ) )	( ( The dancers ) ( ( advised ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN scientist))))) (VP (VBD advised) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD advised) (NP (DT the) (NN photojournalist))) (. .)))	The dancers next to the scientist advised the photojournalist .	The dancers advised the photojournalist .	ex305	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers next to the scientist is the dancers .	The dancers next to the scientist is the dancers .	Dancers next to scientist is dancers
