gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The managers ) ( behind ( the tourist ) ) ) ( ( advised ( the potter ) ) . ) )	( ( The managers ) ( ( advised ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN behind) (NP (DT the) (NN tourist)))) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	The managers behind the tourist advised the potter .	The managers advised the potter .	ex452	lexical_overlap	le_around_prepositional_phrase	temp30	The managers behind the tourist is the managers .	The managers behind the tourist is the managers .	Managers behind tourist is managers
entailment	( ( ( The administrator ) ( next ( to ( the stylist ) ) ) ) ( ( borrowed ( the bankers ) ) . ) )	( ( The administrator ) ( ( borrowed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN stylist))))) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	The administrator next to the stylist borrowed the bankers .	The administrator borrowed the bankers .	ex453	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator next to the stylist is the administrator .	The administrator next to the stylist is the administrator .	Administrator next to stylist is administrator
entailment	( ( ( The artisans ) ( near ( the designer ) ) ) ( ( had ( the essayists ) ) . ) )	( ( The artisans ) ( ( had ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN near) (NP (DT the) (NN designer)))) (VP (VBD had) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD had) (NP (DT the) (NNS essayists))) (. .)))	The artisans near the designer had the essayists .	The artisans had the essayists .	ex454	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans near the designer is the artisans .	The artisans near the designer is the artisans .	Artisans near designer is artisans
entailment	( ( ( The stylists ) ( behind ( the essayists ) ) ) ( ( advised ( the photographer ) ) . ) )	( ( The stylists ) ( ( advised ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN behind) (NP (DT the) (NNS essayists)))) (VP (VBD advised) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD advised) (NP (DT the) (NN photographer))) (. .)))	The stylists behind the essayists advised the photographer .	The stylists advised the photographer .	ex455	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists behind the essayists is the stylists .	The stylists behind the essayists is the stylists .	Stylists behind essayists is stylists
entailment	( ( ( The nurses ) ( near ( the administrator ) ) ) ( ( recognized ( the musicians ) ) . ) )	( ( The nurses ) ( ( recognized ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN near) (NP (DT the) (NN administrator)))) (VP (VBD recognized) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recognized) (NP (DT the) (NNS musicians))) (. .)))	The nurses near the administrator recognized the musicians .	The nurses recognized the musicians .	ex456	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses near the administrator is the nurses .	The nurses near the administrator is the nurses .	Nurses near administrator is nurses
entailment	( ( ( The administrators ) ( next ( to ( the musicians ) ) ) ) ( ( avoided ( the counselor ) ) . ) )	( ( The administrators ) ( ( avoided ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS musicians))))) (VP (VBD avoided) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD avoided) (NP (DT the) (NN counselor))) (. .)))	The administrators next to the musicians avoided the counselor .	The administrators avoided the counselor .	ex457	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators next to the musicians is the administrators .	The administrators next to the musicians is the administrators .	Administrators next to musicians is administrators
entailment	( ( ( The potters ) ( by ( the curator ) ) ) ( ( had ( the bankers ) ) . ) )	( ( The potters ) ( ( had ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN by) (NP (DT the) (NN curator)))) (VP (VBD had) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD had) (NP (DT the) (NNS bankers))) (. .)))	The potters by the curator had the bankers .	The potters had the bankers .	ex458	lexical_overlap	le_around_prepositional_phrase	temp30	The potters by the curator is the potters .	The potters by the curator is the potters .	Potters by curator is potters
entailment	( ( ( The photographers ) ( by ( the tourist ) ) ) ( ( called ( the architect ) ) . ) )	( ( The photographers ) ( ( called ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN by) (NP (DT the) (NN tourist)))) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	The photographers by the tourist called the architect .	The photographers called the architect .	ex459	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers by the tourist is the photographers .	The photographers by the tourist is the photographers .	Photographers by tourist is photographers
entailment	( ( ( The managers ) ( in ( front ( of ( the administrator ) ) ) ) ) ( ( supported ( the animators ) ) . ) )	( ( The managers ) ( ( supported ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN administrator))))))) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	The managers in front of the administrator supported the animators .	The managers supported the animators .	ex460	lexical_overlap	le_around_prepositional_phrase	temp30	The managers in front of the administrator is the managers .	The managers in front of the administrator is the managers .	Managers in front of administrator is managers
entailment	( ( ( The scientist ) ( by ( the artists ) ) ) ( ( stopped ( the judges ) ) . ) )	( ( The scientist ) ( ( stopped ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN by) (NP (DT the) (NNS artists)))) (VP (VBD stopped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD stopped) (NP (DT the) (NNS judges))) (. .)))	The scientist by the artists stopped the judges .	The scientist stopped the judges .	ex461	lexical_overlap	le_around_prepositional_phrase	temp30	The scientist by the artists is the scientist .	The scientist by the artists is the scientist .	Scientist by artists is scientist
entailment	( ( ( The nurses ) ( in ( front ( of ( the psychologist ) ) ) ) ) ( ( called ( the potter ) ) . ) )	( ( The nurses ) ( ( called ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychologist))))))) (VP (VBD called) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD called) (NP (DT the) (NN potter))) (. .)))	The nurses in front of the psychologist called the potter .	The nurses called the potter .	ex462	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses in front of the psychologist is the nurses .	The nurses in front of the psychologist is the nurses .	Nurses in front of psychologist is nurses
entailment	( ( ( The judge ) ( behind ( the psychologist ) ) ) ( ( believed ( the director ) ) . ) )	( ( The judge ) ( ( believed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN behind) (NP (DT the) (NN psychologist)))) (VP (VBD believed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD believed) (NP (DT the) (NN director))) (. .)))	The judge behind the psychologist believed the director .	The judge believed the director .	ex463	lexical_overlap	le_around_prepositional_phrase	temp30	The judge behind the psychologist is the judge .	The judge behind the psychologist is the judge .	Judge behind psychologist is judge
entailment	( ( ( The curators ) ( by ( the photographers ) ) ) ( ( believed ( the administrators ) ) . ) )	( ( The curators ) ( ( believed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN by) (NP (DT the) (NNS photographers)))) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	The curators by the photographers believed the administrators .	The curators believed the administrators .	ex464	lexical_overlap	le_around_prepositional_phrase	temp30	The curators by the photographers is the curators .	The curators by the photographers is the curators .	Curators by photographers is curators
entailment	( ( ( The judge ) ( behind ( the managers ) ) ) ( ( stopped ( the artist ) ) . ) )	( ( The judge ) ( ( stopped ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN behind) (NP (DT the) (NNS managers)))) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	The judge behind the managers stopped the artist .	The judge stopped the artist .	ex465	lexical_overlap	le_around_prepositional_phrase	temp30	The judge behind the managers is the judge .	The judge behind the managers is the judge .	Judge behind managers is judge
entailment	( ( ( The tourist ) ( by ( the bankers ) ) ) ( ( believed ( the artisans ) ) . ) )	( ( The tourist ) ( ( believed ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN by) (NP (DT the) (NNS bankers)))) (VP (VBD believed) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD believed) (NP (DT the) (NNS artisans))) (. .)))	The tourist by the bankers believed the artisans .	The tourist believed the artisans .	ex466	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist by the bankers is the tourist .	The tourist by the bankers is the tourist .	Tourist by bankers is tourist
entailment	( ( ( The animators ) ( in ( front ( of ( the counselors ) ) ) ) ) ( ( avoided ( the judges ) ) . ) )	( ( The animators ) ( ( avoided ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS counselors))))))) (VP (VBD avoided) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD avoided) (NP (DT the) (NNS judges))) (. .)))	The animators in front of the counselors avoided the judges .	The animators avoided the judges .	ex467	lexical_overlap	le_around_prepositional_phrase	temp30	The animators in front of the counselors is the animators .	The animators in front of the counselors is the animators .	Animators in front of counselors is animators
entailment	( ( ( The animator ) ( behind ( the essayists ) ) ) ( ( wrote ( the artist ) ) . ) )	( ( The animator ) ( ( wrote ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN behind) (NP (DT the) (NNS essayists)))) (VP (VBD wrote) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD wrote) (NP (DT the) (NN artist))) (. .)))	The animator behind the essayists wrote the artist .	The animator wrote the artist .	ex468	lexical_overlap	le_around_prepositional_phrase	temp30	The animator behind the essayists is the animator .	The animator behind the essayists is the animator .	Animator behind essayists is animator
entailment	( ( ( The artists ) ( next ( to ( the bakers ) ) ) ) ( ( advised ( the athlete ) ) . ) )	( ( The artists ) ( ( advised ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers))))) (VP (VBD advised) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD advised) (NP (DT the) (NN athlete))) (. .)))	The artists next to the bakers advised the athlete .	The artists advised the athlete .	ex469	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the bakers is the artists .	The artists next to the bakers is the artists .	Artists next to bakers is artists
entailment	( ( ( The photographer ) ( by ( the artist ) ) ) ( ( advised ( the artisans ) ) . ) )	( ( The photographer ) ( ( advised ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN by) (NP (DT the) (NN artist)))) (VP (VBD advised) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD advised) (NP (DT the) (NNS artisans))) (. .)))	The photographer by the artist advised the artisans .	The photographer advised the artisans .	ex470	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer by the artist is the photographer .	The photographer by the artist is the photographer .	Photographer by artist is photographer
entailment	( ( ( The judges ) ( near ( the curator ) ) ) ( ( supported ( the director ) ) . ) )	( ( The judges ) ( ( supported ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN near) (NP (DT the) (NN curator)))) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	The judges near the curator supported the director .	The judges supported the director .	ex471	lexical_overlap	le_around_prepositional_phrase	temp30	The judges near the curator is the judges .	The judges near the curator is the judges .	Judges near curator is judges
entailment	( ( ( The nurse ) ( near ( the scientist ) ) ) ( ( advised ( the artist ) ) . ) )	( ( The nurse ) ( ( advised ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (PP (IN near) (NP (DT the) (NN scientist)))) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	The nurse near the scientist advised the artist .	The nurse advised the artist .	ex472	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse near the scientist is the nurse .	The nurse near the scientist is the nurse .	Nurse near scientist is nurse
entailment	( ( ( The administrators ) ( next ( to ( the manager ) ) ) ) ( ( believed ( the psychologists ) ) . ) )	( ( The administrators ) ( ( believed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD believed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD believed) (NP (DT the) (NNS psychologists))) (. .)))	The administrators next to the manager believed the psychologists .	The administrators believed the psychologists .	ex473	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators next to the manager is the administrators .	The administrators next to the manager is the administrators .	Administrators next to manager is administrators
entailment	( ( ( The artist ) ( by ( the photographer ) ) ) ( ( called ( the directors ) ) . ) )	( ( The artist ) ( ( called ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN by) (NP (DT the) (NN photographer)))) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	The artist by the photographer called the directors .	The artist called the directors .	ex474	lexical_overlap	le_around_prepositional_phrase	temp30	The artist by the photographer is the artist .	The artist by the photographer is the artist .	Artist by photographer is artist
entailment	( ( ( The musician ) ( in ( front ( of ( the officer ) ) ) ) ) ( ( borrowed ( the judge ) ) . ) )	( ( The musician ) ( ( borrowed ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN officer))))))) (VP (VBD borrowed) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD borrowed) (NP (DT the) (NN judge))) (. .)))	The musician in front of the officer borrowed the judge .	The musician borrowed the judge .	ex475	lexical_overlap	le_around_prepositional_phrase	temp30	The musician in front of the officer is the musician .	The musician in front of the officer is the musician .	Musician in front of officer is musician
entailment	( ( ( The artists ) ( near ( the manager ) ) ) ( ( supported ( the banker ) ) . ) )	( ( The artists ) ( ( supported ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NN manager)))) (VP (VBD supported) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NN banker))) (. .)))	The artists near the manager supported the banker .	The artists supported the banker .	ex476	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the manager is the artists .	The artists near the manager is the artists .	Artists near manager is artists
entailment	( ( ( The penciller ) ( behind ( the athletes ) ) ) ( ( advised ( the counselors ) ) . ) )	( ( The penciller ) ( ( advised ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN behind) (NP (DT the) (NNS athletes)))) (VP (VBD advised) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD advised) (NP (DT the) (NNS counselors))) (. .)))	The penciller behind the athletes advised the counselors .	The penciller advised the counselors .	ex477	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller behind the athletes is the penciller .	The penciller behind the athletes is the penciller .	Penciller behind athletes is penciller
entailment	( ( ( The judges ) ( next ( to ( the artists ) ) ) ) ( ( saw ( the animator ) ) . ) )	( ( The judges ) ( ( saw ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD saw) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD saw) (NP (DT the) (NN animator))) (. .)))	The judges next to the artists saw the animator .	The judges saw the animator .	ex478	lexical_overlap	le_around_prepositional_phrase	temp30	The judges next to the artists is the judges .	The judges next to the artists is the judges .	Judges next to artists is judges
entailment	( ( ( The stylists ) ( near ( the potters ) ) ) ( ( saw ( the judge ) ) . ) )	( ( The stylists ) ( ( saw ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN near) (NP (DT the) (NNS potters)))) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	The stylists near the potters saw the judge .	The stylists saw the judge .	ex479	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists near the potters is the stylists .	The stylists near the potters is the stylists .	Stylists near potters is stylists
entailment	( ( ( The artisan ) ( next ( to ( the counselor ) ) ) ) ( ( advised ( the potters ) ) . ) )	( ( The artisan ) ( ( advised ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN counselor))))) (VP (VBD advised) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD advised) (NP (DT the) (NNS potters))) (. .)))	The artisan next to the counselor advised the potters .	The artisan advised the potters .	ex480	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan next to the counselor is the artisan .	The artisan next to the counselor is the artisan .	Artisan next to counselor is artisan
entailment	( ( ( The administrator ) ( next ( to ( the banker ) ) ) ) ( ( recognized ( the scientists ) ) . ) )	( ( The administrator ) ( ( recognized ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN banker))))) (VP (VBD recognized) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recognized) (NP (DT the) (NNS scientists))) (. .)))	The administrator next to the banker recognized the scientists .	The administrator recognized the scientists .	ex481	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator next to the banker is the administrator .	The administrator next to the banker is the administrator .	Administrator next to banker is administrator
entailment	( ( ( The architect ) ( in ( front ( of ( the athletes ) ) ) ) ) ( ( wrote ( the essayists ) ) . ) )	( ( The architect ) ( ( wrote ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS athletes))))))) (VP (VBD wrote) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD wrote) (NP (DT the) (NNS essayists))) (. .)))	The architect in front of the athletes wrote the essayists .	The architect wrote the essayists .	ex482	lexical_overlap	le_around_prepositional_phrase	temp30	The architect in front of the athletes is the architect .	The architect in front of the athletes is the architect .	Architect in front of athletes is architect
entailment	( ( ( The professors ) ( near ( the nurse ) ) ) ( ( believed ( the essayists ) ) . ) )	( ( The professors ) ( ( believed ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN near) (NP (DT the) (NN nurse)))) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	The professors near the nurse believed the essayists .	The professors believed the essayists .	ex483	lexical_overlap	le_around_prepositional_phrase	temp30	The professors near the nurse is the professors .	The professors near the nurse is the professors .	Professors near nurse is professors
entailment	( ( ( The managers ) ( next ( to ( the administrator ) ) ) ) ( ( saw ( the bakers ) ) . ) )	( ( The managers ) ( ( saw ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN administrator))))) (VP (VBD saw) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD saw) (NP (DT the) (NNS bakers))) (. .)))	The managers next to the administrator saw the bakers .	The managers saw the bakers .	ex484	lexical_overlap	le_around_prepositional_phrase	temp30	The managers next to the administrator is the managers .	The managers next to the administrator is the managers .	Managers next to administrator is managers
entailment	( ( ( The manager ) ( in ( front ( of ( the baker ) ) ) ) ) ( ( had ( the athlete ) ) . ) )	( ( The manager ) ( ( had ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN baker))))))) (VP (VBD had) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD had) (NP (DT the) (NN athlete))) (. .)))	The manager in front of the baker had the athlete .	The manager had the athlete .	ex485	lexical_overlap	le_around_prepositional_phrase	temp30	The manager in front of the baker is the manager .	The manager in front of the baker is the manager .	Manager in front of baker is manager
entailment	( ( ( The potters ) ( behind ( the designer ) ) ) ( ( admired ( the manager ) ) . ) )	( ( The potters ) ( ( admired ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN behind) (NP (DT the) (NN designer)))) (VP (VBD admired) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD admired) (NP (DT the) (NN manager))) (. .)))	The potters behind the designer admired the manager .	The potters admired the manager .	ex486	lexical_overlap	le_around_prepositional_phrase	temp30	The potters behind the designer is the potters .	The potters behind the designer is the potters .	Potters behind designer is potters
entailment	( ( ( The bakers ) ( near ( the tourist ) ) ) ( ( admired ( the stylists ) ) . ) )	( ( The bakers ) ( ( admired ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN near) (NP (DT the) (NN tourist)))) (VP (VBD admired) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD admired) (NP (DT the) (NNS stylists))) (. .)))	The bakers near the tourist admired the stylists .	The bakers admired the stylists .	ex487	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers near the tourist is the bakers .	The bakers near the tourist is the bakers .	Bakers near tourist is bakers
entailment	( ( ( The psychologist ) ( in ( front ( of ( the administrator ) ) ) ) ) ( ( borrowed ( the essayist ) ) . ) )	( ( The psychologist ) ( ( borrowed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN administrator))))))) (VP (VBD borrowed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD borrowed) (NP (DT the) (NN essayist))) (. .)))	The psychologist in front of the administrator borrowed the essayist .	The psychologist borrowed the essayist .	ex488	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist in front of the administrator is the psychologist .	The psychologist in front of the administrator is the psychologist .	Psychologist in front of administrator is psychologist
entailment	( ( ( The musicians ) ( by ( the nurse ) ) ) ( ( advised ( the administrators ) ) . ) )	( ( The musicians ) ( ( advised ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN by) (NP (DT the) (NN nurse)))) (VP (VBD advised) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD advised) (NP (DT the) (NNS administrators))) (. .)))	The musicians by the nurse advised the administrators .	The musicians advised the administrators .	ex489	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians by the nurse is the musicians .	The musicians by the nurse is the musicians .	Musicians by nurse is musicians
entailment	( ( ( The artisans ) ( near ( the director ) ) ) ( ( stopped ( the musician ) ) . ) )	( ( The artisans ) ( ( stopped ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN near) (NP (DT the) (NN director)))) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	The artisans near the director stopped the musician .	The artisans stopped the musician .	ex490	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans near the director is the artisans .	The artisans near the director is the artisans .	Artisans near director is artisans
entailment	( ( ( The designer ) ( behind ( the animator ) ) ) ( ( called ( the baker ) ) . ) )	( ( The designer ) ( ( called ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN behind) (NP (DT the) (NN animator)))) (VP (VBD called) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD called) (NP (DT the) (NN baker))) (. .)))	The designer behind the animator called the baker .	The designer called the baker .	ex491	lexical_overlap	le_around_prepositional_phrase	temp30	The designer behind the animator is the designer .	The designer behind the animator is the designer .	Designer behind animator is designer
entailment	( ( ( The artist ) ( in ( front ( of ( the penciller ) ) ) ) ) ( ( supported ( the potter ) ) . ) )	( ( The artist ) ( ( supported ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN penciller))))))) (VP (VBD supported) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (DT the) (NN potter))) (. .)))	The artist in front of the penciller supported the potter .	The artist supported the potter .	ex492	lexical_overlap	le_around_prepositional_phrase	temp30	The artist in front of the penciller is the artist .	The artist in front of the penciller is the artist .	Artist in front of penciller is artist
entailment	( ( ( The judges ) ( near ( the directors ) ) ) ( ( recognized ( the musician ) ) . ) )	( ( The judges ) ( ( recognized ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN near) (NP (DT the) (NNS directors)))) (VP (VBD recognized) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recognized) (NP (DT the) (NN musician))) (. .)))	The judges near the directors recognized the musician .	The judges recognized the musician .	ex493	lexical_overlap	le_around_prepositional_phrase	temp30	The judges near the directors is the judges .	The judges near the directors is the judges .	Judges near directors is judges
