gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The actors ) ( that ( ( the psychiatrist ) wrote ) ) ) ( ( contacted ( the animator ) ) . ) )	( ( The psychiatrist ) ( ( wrote ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD wrote))))) (VP (VBD contacted) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD wrote) (NP (DT the) (NNS actors))) (. .)))	The actors that the psychiatrist wrote contacted the animator .	The psychiatrist wrote the actors .	ex147	lexical_overlap	le_relative_clause	temp26	The actors that the psychiatrist wrote implies the psychiatrist wrote the actors .	The psychiatrist wrote the actors that the psychiatrist wrote .	Psychiatrist wrote actors
entailment	( ( ( The lyricists ) ( that ( raised ( the students ) ) ) ) ( ( brought ( the singer ) ) . ) )	( ( The lyricists ) ( ( raised ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS students)))))) (VP (VBD brought) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD raised) (NP (DT the) (NNS students))) (. .)))	The lyricists that raised the students brought the singer .	The lyricists raised the students .	ex148	lexical_overlap	le_relative_clause	temp27	The lyricists that raised the students implies the lyricists raised the students .	The lyricists that raised the students raised the students .	Lyricists raised students
entailment	( ( The nurse ) ( ( recommended ( ( the psychiatrist ) ( who ( thanked ( the animator ) ) ) ) ) . ) )	( ( The psychiatrist ) ( ( thanked ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recommended) (NP (NP (DT the) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN animator))))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD thanked) (NP (DT the) (NN animator))) (. .)))	The nurse recommended the psychiatrist who thanked the animator .	The psychiatrist thanked the animator .	ex149	lexical_overlap	le_relative_clause	temp28	The psychiatrist who thanked the animator implies the psychiatrist thanked the animator .	The psychiatrist who thanked the animator thanked the animator .	Psychiatrist thanked animator
entailment	( ( The actor ) ( ( wrote ( ( the planner ) ( who ( believed ( the artisans ) ) ) ) ) . ) )	( ( The planner ) ( ( believed ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD wrote) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD believed) (NP (DT the) (NNS artisans))) (. .)))	The actor wrote the planner who believed the artisans .	The planner believed the artisans .	ex150	lexical_overlap	le_relative_clause	temp28	The planner who believed the artisans implies the planner believed the artisans .	The planner who believed the artisans believed the artisans .	Planner believed artisans
entailment	( ( ( The students ) ( that ( ( the photojournalist ) thanked ) ) ) ( ( admired ( the designer ) ) . ) )	( ( The photojournalist ) ( ( thanked ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photojournalist)) (VP (VBD thanked))))) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD thanked) (NP (DT the) (NNS students))) (. .)))	The students that the photojournalist thanked admired the designer .	The photojournalist thanked the students .	ex151	lexical_overlap	le_relative_clause	temp26	The students that the photojournalist thanked implies the photojournalist thanked the students .	The photojournalist thanked the students that the photojournalist thanked .	Photojournalist thanked students
entailment	( ( The nurses ) ( ( wrote ( ( the artists ) ( that ( thanked ( the potters ) ) ) ) ) . ) )	( ( The artists ) ( ( thanked ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD wrote) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS potters))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD thanked) (NP (DT the) (NNS potters))) (. .)))	The nurses wrote the artists that thanked the potters .	The artists thanked the potters .	ex152	lexical_overlap	le_relative_clause	temp28	The artists that thanked the potters implies the artists thanked the potters .	The artists that thanked the potters thanked the potters .	Artists thanked potters
entailment	( ( The artist ) ( ( supported ( ( the singers ) ( that ( ( the photojournalists ) introduced ) ) ) ) . ) )	( ( The photojournalists ) ( ( introduced ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (NP (DT the) (NNS singers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD introduced) (NP (DT the) (NNS singers))) (. .)))	The artist supported the singers that the photojournalists introduced .	The photojournalists introduced the singers .	ex153	lexical_overlap	le_relative_clause	temp29	The singers that the photojournalists introduced implies the photojournalists introduced the singers .	The photojournalists introduced the singers that the photojournalists introduced .	Photojournalists introduced singers
entailment	( ( ( The animator ) ( that ( promised ( the engineers ) ) ) ) ( ( raised ( the artists ) ) . ) )	( ( The animator ) ( ( promised ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NNS engineers)))))) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD promised) (NP (DT the) (NNS engineers))) (. .)))	The animator that promised the engineers raised the artists .	The animator promised the engineers .	ex154	lexical_overlap	le_relative_clause	temp27	The animator that promised the engineers implies the animator promised the engineers .	The animator that promised the engineers promised the engineers .	Animator promised engineers
entailment	( ( ( The analyst ) ( that ( admired ( the senator ) ) ) ) ( ( introduced ( the students ) ) . ) )	( ( The analyst ) ( ( admired ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN senator)))))) (VP (VBD introduced) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD admired) (NP (DT the) (NN senator))) (. .)))	The analyst that admired the senator introduced the students .	The analyst admired the senator .	ex155	lexical_overlap	le_relative_clause	temp27	The analyst that admired the senator implies the analyst admired the senator .	The analyst that admired the senator admired the senator .	Analyst admired senator
entailment	( ( ( The psychotherapists ) ( who ( ( the artisan ) brought ) ) ) ( ( admired ( the nurse ) ) . ) )	( ( The artisan ) ( ( brought ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD brought))))) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD brought) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists who the artisan brought admired the nurse .	The artisan brought the psychotherapists .	ex156	lexical_overlap	le_relative_clause	temp26	The psychotherapists who the artisan brought implies the artisan brought the psychotherapists .	The artisan brought the psychotherapists who the artisan brought .	Artisan brought psychotherapists
entailment	( ( The psychotherapists ) ( ( introduced ( ( the nurses ) ( that ( believed ( the authors ) ) ) ) ) . ) )	( ( The nurses ) ( ( believed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD introduced) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS authors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD believed) (NP (DT the) (NNS authors))) (. .)))	The psychotherapists introduced the nurses that believed the authors .	The nurses believed the authors .	ex157	lexical_overlap	le_relative_clause	temp28	The nurses that believed the authors implies the nurses believed the authors .	The nurses that believed the authors believed the authors .	Nurses believed authors
entailment	( ( The students ) ( ( raised ( ( the colorist ) ( that ( brought ( the lyricist ) ) ) ) ) . ) )	( ( The colorist ) ( ( brought ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD raised) (NP (NP (DT the) (NN colorist)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN lyricist))))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD brought) (NP (DT the) (NN lyricist))) (. .)))	The students raised the colorist that brought the lyricist .	The colorist brought the lyricist .	ex158	lexical_overlap	le_relative_clause	temp28	The colorist that brought the lyricist implies the colorist brought the lyricist .	The colorist that brought the lyricist brought the lyricist .	Colorist brought lyricist
entailment	( ( ( The photojournalist ) ( that ( ( the animators ) contacted ) ) ) ( ( admired ( the baker ) ) . ) )	( ( The animators ) ( ( contacted ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS animators)) (VP (VBD contacted))))) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD contacted) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist that the animators contacted admired the baker .	The animators contacted the photojournalist .	ex159	lexical_overlap	le_relative_clause	temp26	The photojournalist that the animators contacted implies the animators contacted the photojournalist .	The animators contacted the photojournalist that the animators contacted .	Animators contacted photojournalist
entailment	( ( The artisans ) ( ( believed ( ( the animator ) ( who ( ( the engineers ) raised ) ) ) ) . ) )	( ( The engineers ) ( ( raised ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD believed) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS engineers)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD raised) (NP (DT the) (NN animator))) (. .)))	The artisans believed the animator who the engineers raised .	The engineers raised the animator .	ex160	lexical_overlap	le_relative_clause	temp29	The animator who the engineers raised implies the engineers raised the animator .	The engineers raised the animator who the engineers raised .	Engineers raised animator
entailment	( ( ( The illustrators ) ( who ( ( the colorists ) admired ) ) ) ( ( thanked ( the animators ) ) . ) )	( ( The colorists ) ( ( admired ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD admired))))) (VP (VBD thanked) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD admired) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators who the colorists admired thanked the animators .	The colorists admired the illustrators .	ex161	lexical_overlap	le_relative_clause	temp26	The illustrators who the colorists admired implies the colorists admired the illustrators .	The colorists admired the illustrators who the colorists admired .	Colorists admired illustrators
entailment	( ( ( The engineers ) ( that ( ( the actor ) introduced ) ) ) ( ( recommended ( the director ) ) . ) )	( ( The actor ) ( ( introduced ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD introduced))))) (VP (VBD recommended) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD introduced) (NP (DT the) (NNS engineers))) (. .)))	The engineers that the actor introduced recommended the director .	The actor introduced the engineers .	ex162	lexical_overlap	le_relative_clause	temp26	The engineers that the actor introduced implies the actor introduced the engineers .	The actor introduced the engineers that the actor introduced .	Actor introduced engineers
entailment	( ( The writers ) ( ( contacted ( ( the actor ) ( that ( ( the lyricist ) supported ) ) ) ) . ) )	( ( The lyricist ) ( ( supported ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD contacted) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN lyricist)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD supported) (NP (DT the) (NN actor))) (. .)))	The writers contacted the actor that the lyricist supported .	The lyricist supported the actor .	ex163	lexical_overlap	le_relative_clause	temp29	The actor that the lyricist supported implies the lyricist supported the actor .	The lyricist supported the actor that the lyricist supported .	Lyricist supported actor
entailment	( ( ( The architects ) ( that ( believed ( the student ) ) ) ) ( ( thanked ( the artisans ) ) . ) )	( ( The architects ) ( ( believed ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN student)))))) (VP (VBD thanked) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD believed) (NP (DT the) (NN student))) (. .)))	The architects that believed the student thanked the artisans .	The architects believed the student .	ex164	lexical_overlap	le_relative_clause	temp27	The architects that believed the student implies the architects believed the student .	The architects that believed the student believed the student .	Architects believed student
entailment	( ( ( The nurse ) ( that ( recommended ( the psychiatrists ) ) ) ) ( ( contacted ( the psychotherapist ) ) . ) )	( ( The nurse ) ( ( recommended ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS psychiatrists)))))) (VP (VBD contacted) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recommended) (NP (DT the) (NNS psychiatrists))) (. .)))	The nurse that recommended the psychiatrists contacted the psychotherapist .	The nurse recommended the psychiatrists .	ex165	lexical_overlap	le_relative_clause	temp27	The nurse that recommended the psychiatrists implies the nurse recommended the psychiatrists .	The nurse that recommended the psychiatrists recommended the psychiatrists .	Nurse recommended psychiatrists
entailment	( ( ( The planner ) ( who ( brought ( the artist ) ) ) ) ( ( believed ( the senators ) ) . ) )	( ( The planner ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN artist)))))) (VP (VBD believed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The planner who brought the artist believed the senators .	The planner brought the artist .	ex166	lexical_overlap	le_relative_clause	temp27	The planner who brought the artist implies the planner brought the artist .	The planner who brought the artist brought the artist .	Planner brought artist
entailment	( ( The managers ) ( ( wrote ( ( the professors ) ( who ( ( the actors ) brought ) ) ) ) . ) )	( ( The actors ) ( ( brought ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD wrote) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS actors)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD brought) (NP (DT the) (NNS professors))) (. .)))	The managers wrote the professors who the actors brought .	The actors brought the professors .	ex167	lexical_overlap	le_relative_clause	temp29	The professors who the actors brought implies the actors brought the professors .	The actors brought the professors who the actors brought .	Actors brought professors
entailment	( ( The artists ) ( ( contacted ( ( the artisans ) ( that ( ( the planners ) supported ) ) ) ) . ) )	( ( The planners ) ( ( supported ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS planners)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD supported) (NP (DT the) (NNS artisans))) (. .)))	The artists contacted the artisans that the planners supported .	The planners supported the artisans .	ex168	lexical_overlap	le_relative_clause	temp29	The artisans that the planners supported implies the planners supported the artisans .	The planners supported the artisans that the planners supported .	Planners supported artisans
entailment	( ( The animator ) ( ( wrote ( ( the senators ) ( that ( brought ( the planners ) ) ) ) ) . ) )	( ( The senators ) ( ( brought ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD wrote) (NP (NP (DT the) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS planners))))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD brought) (NP (DT the) (NNS planners))) (. .)))	The animator wrote the senators that brought the planners .	The senators brought the planners .	ex169	lexical_overlap	le_relative_clause	temp28	The senators that brought the planners implies the senators brought the planners .	The senators that brought the planners brought the planners .	Senators brought planners
entailment	( ( ( The artists ) ( that ( contacted ( the students ) ) ) ) ( ( thanked ( the nurses ) ) . ) )	( ( The artists ) ( ( contacted ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS students)))))) (VP (VBD thanked) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NNS students))) (. .)))	The artists that contacted the students thanked the nurses .	The artists contacted the students .	ex170	lexical_overlap	le_relative_clause	temp27	The artists that contacted the students implies the artists contacted the students .	The artists that contacted the students contacted the students .	Artists contacted students
entailment	( ( ( The artisan ) ( that ( recommended ( the lyricist ) ) ) ) ( ( contacted ( the baker ) ) . ) )	( ( The artisan ) ( ( recommended ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN lyricist)))))) (VP (VBD contacted) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NN lyricist))) (. .)))	The artisan that recommended the lyricist contacted the baker .	The artisan recommended the lyricist .	ex171	lexical_overlap	le_relative_clause	temp27	The artisan that recommended the lyricist implies the artisan recommended the lyricist .	The artisan that recommended the lyricist recommended the lyricist .	Artisan recommended lyricist
entailment	( ( The colorists ) ( ( borrowed ( ( the directors ) ( that ( wrote ( the designer ) ) ) ) ) . ) )	( ( The directors ) ( ( wrote ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD borrowed) (NP (NP (DT the) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD wrote) (NP (DT the) (NN designer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD wrote) (NP (DT the) (NN designer))) (. .)))	The colorists borrowed the directors that wrote the designer .	The directors wrote the designer .	ex172	lexical_overlap	le_relative_clause	temp28	The directors that wrote the designer implies the directors wrote the designer .	The directors that wrote the designer wrote the designer .	Directors wrote designer
entailment	( ( The managers ) ( ( introduced ( ( the nurses ) ( who ( believed ( the architect ) ) ) ) ) . ) )	( ( The nurses ) ( ( believed ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD introduced) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN architect))))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD believed) (NP (DT the) (NN architect))) (. .)))	The managers introduced the nurses who believed the architect .	The nurses believed the architect .	ex173	lexical_overlap	le_relative_clause	temp28	The nurses who believed the architect implies the nurses believed the architect .	The nurses who believed the architect believed the architect .	Nurses believed architect
entailment	( ( ( The artist ) ( that ( ( the photojournalists ) wrote ) ) ) ( ( raised ( the actors ) ) . ) )	( ( The photojournalists ) ( ( wrote ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD wrote))))) (VP (VBD raised) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD wrote) (NP (DT the) (NN artist))) (. .)))	The artist that the photojournalists wrote raised the actors .	The photojournalists wrote the artist .	ex174	lexical_overlap	le_relative_clause	temp26	The artist that the photojournalists wrote implies the photojournalists wrote the artist .	The photojournalists wrote the artist that the photojournalists wrote .	Photojournalists wrote artist
entailment	( ( ( The manager ) ( who ( ( the writers ) wrote ) ) ) ( ( believed ( the designer ) ) . ) )	( ( The writers ) ( ( wrote ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS writers)) (VP (VBD wrote))))) (VP (VBD believed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD wrote) (NP (DT the) (NN manager))) (. .)))	The manager who the writers wrote believed the designer .	The writers wrote the manager .	ex175	lexical_overlap	le_relative_clause	temp26	The manager who the writers wrote implies the writers wrote the manager .	The writers wrote the manager who the writers wrote .	Writers wrote manager
entailment	( ( The artisans ) ( ( admired ( ( the architect ) ( who ( ( the lyricists ) promised ) ) ) ) . ) )	( ( The lyricists ) ( ( promised ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD admired) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD promised) (NP (DT the) (NN architect))) (. .)))	The artisans admired the architect who the lyricists promised .	The lyricists promised the architect .	ex176	lexical_overlap	le_relative_clause	temp29	The architect who the lyricists promised implies the lyricists promised the architect .	The lyricists promised the architect who the lyricists promised .	Lyricists promised architect
entailment	( ( ( The student ) ( who ( believed ( the actors ) ) ) ) ( ( supported ( the animator ) ) . ) )	( ( The student ) ( ( believed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS actors)))))) (VP (VBD supported) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD believed) (NP (DT the) (NNS actors))) (. .)))	The student who believed the actors supported the animator .	The student believed the actors .	ex177	lexical_overlap	le_relative_clause	temp27	The student who believed the actors implies the student believed the actors .	The student who believed the actors believed the actors .	Student believed actors
entailment	( ( The professor ) ( ( raised ( ( the manager ) ( who ( recommended ( the students ) ) ) ) ) . ) )	( ( The manager ) ( ( recommended ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD raised) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS students))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recommended) (NP (DT the) (NNS students))) (. .)))	The professor raised the manager who recommended the students .	The manager recommended the students .	ex178	lexical_overlap	le_relative_clause	temp28	The manager who recommended the students implies the manager recommended the students .	The manager who recommended the students recommended the students .	Manager recommended students
entailment	( ( The director ) ( ( borrowed ( ( the artists ) ( that ( introduced ( the psychiatrists ) ) ) ) ) . ) )	( ( The artists ) ( ( introduced ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD borrowed) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS psychiatrists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NNS psychiatrists))) (. .)))	The director borrowed the artists that introduced the psychiatrists .	The artists introduced the psychiatrists .	ex179	lexical_overlap	le_relative_clause	temp28	The artists that introduced the psychiatrists implies the artists introduced the psychiatrists .	The artists that introduced the psychiatrists introduced the psychiatrists .	Artists introduced psychiatrists
entailment	( ( ( The managers ) ( that ( raised ( the potters ) ) ) ) ( ( brought ( the actors ) ) . ) )	( ( The managers ) ( ( raised ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS potters)))))) (VP (VBD brought) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD raised) (NP (DT the) (NNS potters))) (. .)))	The managers that raised the potters brought the actors .	The managers raised the potters .	ex180	lexical_overlap	le_relative_clause	temp27	The managers that raised the potters implies the managers raised the potters .	The managers that raised the potters raised the potters .	Managers raised potters
entailment	( ( The animators ) ( ( wrote ( ( the colorists ) ( that ( ( the artist ) raised ) ) ) ) . ) )	( ( The artist ) ( ( raised ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD wrote) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (DT the) (NNS colorists))) (. .)))	The animators wrote the colorists that the artist raised .	The artist raised the colorists .	ex181	lexical_overlap	le_relative_clause	temp29	The colorists that the artist raised implies the artist raised the colorists .	The artist raised the colorists that the artist raised .	Artist raised colorists
entailment	( ( ( The professor ) ( who ( ( the colorist ) admired ) ) ) ( ( brought ( the manager ) ) . ) )	( ( The colorist ) ( ( admired ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN colorist)) (VP (VBD admired))))) (VP (VBD brought) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	The professor who the colorist admired brought the manager .	The colorist admired the professor .	ex182	lexical_overlap	le_relative_clause	temp26	The professor who the colorist admired implies the colorist admired the professor .	The colorist admired the professor who the colorist admired .	Colorist admired professor
entailment	( ( ( The authors ) ( who ( brought ( the writer ) ) ) ) ( ( introduced ( the bakers ) ) . ) )	( ( The authors ) ( ( brought ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN writer)))))) (VP (VBD introduced) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD brought) (NP (DT the) (NN writer))) (. .)))	The authors who brought the writer introduced the bakers .	The authors brought the writer .	ex183	lexical_overlap	le_relative_clause	temp27	The authors who brought the writer implies the authors brought the writer .	The authors who brought the writer brought the writer .	Authors brought writer
entailment	( ( ( The professors ) ( that ( ( the bakers ) borrowed ) ) ) ( ( contacted ( the engineers ) ) . ) )	( ( The bakers ) ( ( borrowed ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bakers)) (VP (VBD borrowed))))) (VP (VBD contacted) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD borrowed) (NP (DT the) (NNS professors))) (. .)))	The professors that the bakers borrowed contacted the engineers .	The bakers borrowed the professors .	ex184	lexical_overlap	le_relative_clause	temp26	The professors that the bakers borrowed implies the bakers borrowed the professors .	The bakers borrowed the professors that the bakers borrowed .	Bakers borrowed professors
