gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The writer ) ( ( was ( called ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( called ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD called) (NP (DT the) (NN writer))) (. .)))	The writer was called by the managers .	The managers called the writer .	ex402	lexical_overlap	le_passive	temp35	The writer was called by the managers is the same as the managers called the writer .	The writer was called by the managers is the same as the managers called the writer .	Writer was called managers managers called writer
entailment	( ( The psychotherapist ) ( ( was ( avoided ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( avoided ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was avoided by the actors .	The actors avoided the psychotherapist .	ex403	lexical_overlap	le_passive	temp35	The psychotherapist was avoided by the actors is the same as the actors avoided the psychotherapist .	The psychotherapist was avoided by the actors is the same as the actors avoided the psychotherapist .	Psychotherapist was avoided actors actors avoided psychotherapist
entailment	( ( The designer ) ( ( was ( mentioned ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( mentioned ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD mentioned) (NP (DT the) (NN designer))) (. .)))	The designer was mentioned by the photojournalists .	The photojournalists mentioned the designer .	ex404	lexical_overlap	le_passive	temp35	The designer was mentioned by the photojournalists is the same as the photojournalists mentioned the designer .	The designer was mentioned by the photojournalists is the same as the photojournalists mentioned the designer .	Designer was mentioned photojournalists photojournalists mentioned designer
entailment	( ( The counselor ) ( ( was ( recognized ( by ( the essayist ) ) ) ) . ) )	( ( The essayist ) ( ( recognized ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recognized) (NP (DT the) (NN counselor))) (. .)))	The counselor was recognized by the essayist .	The essayist recognized the counselor .	ex405	lexical_overlap	le_passive	temp35	The counselor was recognized by the essayist is the same as the essayist recognized the counselor .	The counselor was recognized by the essayist is the same as the essayist recognized the counselor .	Counselor was recognized essayist essayist recognized counselor
entailment	( ( The manager ) ( ( was ( supported ( by ( the directors ) ) ) ) . ) )	( ( The directors ) ( ( supported ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD supported) (NP (DT the) (NN manager))) (. .)))	The manager was supported by the directors .	The directors supported the manager .	ex406	lexical_overlap	le_passive	temp35	The manager was supported by the directors is the same as the directors supported the manager .	The manager was supported by the directors is the same as the directors supported the manager .	Manager was supported directors directors supported manager
entailment	( ( The psychiatrist ) ( ( was ( supported ( by ( the counselor ) ) ) ) . ) )	( ( The counselor ) ( ( supported ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD supported) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was supported by the counselor .	The counselor supported the psychiatrist .	ex407	lexical_overlap	le_passive	temp35	The psychiatrist was supported by the counselor is the same as the counselor supported the psychiatrist .	The psychiatrist was supported by the counselor is the same as the counselor supported the psychiatrist .	Psychiatrist was supported counselor counselor supported psychiatrist
entailment	( ( The essayists ) ( ( were ( believed ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( believed ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	The essayists were believed by the athletes .	The athletes believed the essayists .	ex408	lexical_overlap	le_passive	temp36	The essayists were believed by the athletes is the same as the athletes believed the essayists .	The essayists were believed by the athletes is the same as the athletes believed the essayists .	Essayists were believed athletes athletes believed essayists
entailment	( ( The actors ) ( ( were ( recommended ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( recommended ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD recommended) (NP (DT the) (NNS actors))) (. .)))	The actors were recommended by the planners .	The planners recommended the actors .	ex409	lexical_overlap	le_passive	temp36	The actors were recommended by the planners is the same as the planners recommended the actors .	The actors were recommended by the planners is the same as the planners recommended the actors .	Actors were recommended planners planners recommended actors
entailment	( ( The actor ) ( ( was ( contacted ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( contacted ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .)))	The actor was contacted by the athletes .	The athletes contacted the actor .	ex410	lexical_overlap	le_passive	temp35	The actor was contacted by the athletes is the same as the athletes contacted the actor .	The actor was contacted by the athletes is the same as the athletes contacted the actor .	Actor was contacted athletes athletes contacted actor
entailment	( ( The actor ) ( ( was ( advised ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( advised ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD advised) (NP (DT the) (NN actor))) (. .)))	The actor was advised by the technicians .	The technicians advised the actor .	ex411	lexical_overlap	le_passive	temp35	The actor was advised by the technicians is the same as the technicians advised the actor .	The actor was advised by the technicians is the same as the technicians advised the actor .	Actor was advised technicians technicians advised actor
entailment	( ( The essayist ) ( ( was ( supported ( by ( the banker ) ) ) ) . ) )	( ( The banker ) ( ( supported ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD supported) (NP (DT the) (NN essayist))) (. .)))	The essayist was supported by the banker .	The banker supported the essayist .	ex412	lexical_overlap	le_passive	temp35	The essayist was supported by the banker is the same as the banker supported the essayist .	The essayist was supported by the banker is the same as the banker supported the essayist .	Essayist was supported banker banker supported essayist
entailment	( ( The counselors ) ( ( were ( advised ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( advised ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD advised) (NP (DT the) (NNS counselors))) (. .)))	The counselors were advised by the student .	The student advised the counselors .	ex413	lexical_overlap	le_passive	temp36	The counselors were advised by the student is the same as the student advised the counselors .	The counselors were advised by the student is the same as the student advised the counselors .	Counselors were advised student student advised counselors
entailment	( ( The president ) ( ( was ( believed ( by ( the banker ) ) ) ) . ) )	( ( The banker ) ( ( believed ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD believed) (NP (DT the) (NN president))) (. .)))	The president was believed by the banker .	The banker believed the president .	ex414	lexical_overlap	le_passive	temp35	The president was believed by the banker is the same as the banker believed the president .	The president was believed by the banker is the same as the banker believed the president .	President was believed banker banker believed president
entailment	( ( The athletes ) ( ( were ( called ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( called ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	The athletes were called by the architect .	The architect called the athletes .	ex415	lexical_overlap	le_passive	temp36	The athletes were called by the architect is the same as the architect called the athletes .	The athletes were called by the architect is the same as the architect called the athletes .	Athletes were called architect architect called athletes
entailment	( ( The photojournalist ) ( ( was ( admired ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( admired ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD admired) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist was admired by the potters .	The potters admired the photojournalist .	ex416	lexical_overlap	le_passive	temp35	The photojournalist was admired by the potters is the same as the potters admired the photojournalist .	The photojournalist was admired by the potters is the same as the potters admired the photojournalist .	Photojournalist was admired potters potters admired photojournalist
entailment	( ( The professors ) ( ( were ( helped ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( helped ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD helped) (NP (DT the) (NNS professors))) (. .)))	The professors were helped by the architects .	The architects helped the professors .	ex417	lexical_overlap	le_passive	temp36	The professors were helped by the architects is the same as the architects helped the professors .	The professors were helped by the architects is the same as the architects helped the professors .	Professors were helped architects architects helped professors
entailment	( ( The administrator ) ( ( was ( called ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( called ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD called) (NP (DT the) (NN administrator))) (. .)))	The administrator was called by the potters .	The potters called the administrator .	ex418	lexical_overlap	le_passive	temp35	The administrator was called by the potters is the same as the potters called the administrator .	The administrator was called by the potters is the same as the potters called the administrator .	Administrator was called potters potters called administrator
entailment	( ( The bankers ) ( ( were ( recognized ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( recognized ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	The bankers were recognized by the actors .	The actors recognized the bankers .	ex419	lexical_overlap	le_passive	temp36	The bankers were recognized by the actors is the same as the actors recognized the bankers .	The bankers were recognized by the actors is the same as the actors recognized the bankers .	Bankers were recognized actors actors recognized bankers
entailment	( ( The athletes ) ( ( were ( called ( by ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( called ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	The athletes were called by the actor .	The actor called the athletes .	ex420	lexical_overlap	le_passive	temp36	The athletes were called by the actor is the same as the actor called the athletes .	The athletes were called by the actor is the same as the actor called the athletes .	Athletes were called actor actor called athletes
entailment	( ( The lawyers ) ( ( were ( believed ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( believed ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers were believed by the administrator .	The administrator believed the lawyers .	ex421	lexical_overlap	le_passive	temp36	The lawyers were believed by the administrator is the same as the administrator believed the lawyers .	The lawyers were believed by the administrator is the same as the administrator believed the lawyers .	Lawyers were believed administrator administrator believed lawyers
entailment	( ( The psychotherapist ) ( ( was ( encouraged ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( encouraged ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD encouraged) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was encouraged by the student .	The student encouraged the psychotherapist .	ex422	lexical_overlap	le_passive	temp35	The psychotherapist was encouraged by the student is the same as the student encouraged the psychotherapist .	The psychotherapist was encouraged by the student is the same as the student encouraged the psychotherapist .	Psychotherapist was encouraged student student encouraged psychotherapist
entailment	( ( The potter ) ( ( was ( avoided ( by ( the presidents ) ) ) ) . ) )	( ( The presidents ) ( ( avoided ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS presidents))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD avoided) (NP (DT the) (NN potter))) (. .)))	The potter was avoided by the presidents .	The presidents avoided the potter .	ex423	lexical_overlap	le_passive	temp35	The potter was avoided by the presidents is the same as the presidents avoided the potter .	The potter was avoided by the presidents is the same as the presidents avoided the potter .	Potter was avoided presidents presidents avoided potter
entailment	( ( The president ) ( ( was ( supported ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( supported ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	The president was supported by the athletes .	The athletes supported the president .	ex424	lexical_overlap	le_passive	temp35	The president was supported by the athletes is the same as the athletes supported the president .	The president was supported by the athletes is the same as the athletes supported the president .	President was supported athletes athletes supported president
entailment	( ( The essayists ) ( ( were ( recognized ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( recognized ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recognized) (NP (DT the) (NNS essayists))) (. .)))	The essayists were recognized by the artist .	The artist recognized the essayists .	ex425	lexical_overlap	le_passive	temp36	The essayists were recognized by the artist is the same as the artist recognized the essayists .	The essayists were recognized by the artist is the same as the artist recognized the essayists .	Essayists were recognized artist artist recognized essayists
entailment	( ( The architects ) ( ( were ( recognized ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( recognized ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recognized) (NP (DT the) (NNS architects))) (. .)))	The architects were recognized by the actors .	The actors recognized the architects .	ex426	lexical_overlap	le_passive	temp36	The architects were recognized by the actors is the same as the actors recognized the architects .	The architects were recognized by the actors is the same as the actors recognized the architects .	Architects were recognized actors actors recognized architects
entailment	( ( The architects ) ( ( were ( admired ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( admired ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD admired) (NP (DT the) (NNS architects))) (. .)))	The architects were admired by the designer .	The designer admired the architects .	ex427	lexical_overlap	le_passive	temp36	The architects were admired by the designer is the same as the designer admired the architects .	The architects were admired by the designer is the same as the designer admired the architects .	Architects were admired designer designer admired architects
entailment	( ( The counselor ) ( ( was ( supported ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( supported ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (DT the) (NN counselor))) (. .)))	The counselor was supported by the artist .	The artist supported the counselor .	ex428	lexical_overlap	le_passive	temp35	The counselor was supported by the artist is the same as the artist supported the counselor .	The counselor was supported by the artist is the same as the artist supported the counselor .	Counselor was supported artist artist supported counselor
entailment	( ( The essayists ) ( ( were ( believed ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( believed ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	The essayists were believed by the actors .	The actors believed the essayists .	ex429	lexical_overlap	le_passive	temp36	The essayists were believed by the actors is the same as the actors believed the essayists .	The essayists were believed by the actors is the same as the actors believed the essayists .	Essayists were believed actors actors believed essayists
entailment	( ( The photojournalists ) ( ( were ( avoided ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( avoided ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD avoided) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were avoided by the nurse .	The nurse avoided the photojournalists .	ex430	lexical_overlap	le_passive	temp36	The photojournalists were avoided by the nurse is the same as the nurse avoided the photojournalists .	The photojournalists were avoided by the nurse is the same as the nurse avoided the photojournalists .	Photojournalists were avoided nurse nurse avoided photojournalists
entailment	( ( The essayist ) ( ( was ( avoided ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( avoided ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD avoided) (NP (DT the) (NN essayist))) (. .)))	The essayist was avoided by the curators .	The curators avoided the essayist .	ex431	lexical_overlap	le_passive	temp35	The essayist was avoided by the curators is the same as the curators avoided the essayist .	The essayist was avoided by the curators is the same as the curators avoided the essayist .	Essayist was avoided curators curators avoided essayist
entailment	( ( The psychotherapist ) ( ( was ( introduced ( by ( the professor ) ) ) ) . ) )	( ( The professor ) ( ( introduced ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD introduced) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was introduced by the professor .	The professor introduced the psychotherapist .	ex432	lexical_overlap	le_passive	temp35	The psychotherapist was introduced by the professor is the same as the professor introduced the psychotherapist .	The psychotherapist was introduced by the professor is the same as the professor introduced the psychotherapist .	Psychotherapist was introduced professor professor introduced psychotherapist
entailment	( ( The therapists ) ( ( were ( stopped ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( stopped ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NNS therapists))) (. .)))	The therapists were stopped by the artist .	The artist stopped the therapists .	ex433	lexical_overlap	le_passive	temp36	The therapists were stopped by the artist is the same as the artist stopped the therapists .	The therapists were stopped by the artist is the same as the artist stopped the therapists .	Therapists were stopped artist artist stopped therapists
entailment	( ( The lawyers ) ( ( were ( believed ( by ( the bankers ) ) ) ) . ) )	( ( The bankers ) ( ( believed ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers were believed by the bankers .	The bankers believed the lawyers .	ex434	lexical_overlap	le_passive	temp36	The lawyers were believed by the bankers is the same as the bankers believed the lawyers .	The lawyers were believed by the bankers is the same as the bankers believed the lawyers .	Lawyers were believed bankers bankers believed lawyers
entailment	( ( The artist ) ( ( was ( believed ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( believed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	The artist was believed by the architects .	The architects believed the artist .	ex435	lexical_overlap	le_passive	temp35	The artist was believed by the architects is the same as the architects believed the artist .	The artist was believed by the architects is the same as the architects believed the artist .	Artist was believed architects architects believed artist
entailment	( ( The architect ) ( ( was ( introduced ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( introduced ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD introduced) (NP (DT the) (NN architect))) (. .)))	The architect was introduced by the psychotherapist .	The psychotherapist introduced the architect .	ex436	lexical_overlap	le_passive	temp35	The architect was introduced by the psychotherapist is the same as the psychotherapist introduced the architect .	The architect was introduced by the psychotherapist is the same as the psychotherapist introduced the architect .	Architect was introduced psychotherapist psychotherapist introduced architect
entailment	( ( The artists ) ( ( were ( introduced ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( introduced ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	The artists were introduced by the therapist .	The therapist introduced the artists .	ex437	lexical_overlap	le_passive	temp36	The artists were introduced by the therapist is the same as the therapist introduced the artists .	The artists were introduced by the therapist is the same as the therapist introduced the artists .	Artists were introduced therapist therapist introduced artists
entailment	( ( The lawyer ) ( ( was ( contacted ( by ( the writer ) ) ) ) . ) )	( ( The writer ) ( ( contacted ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD contacted) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was contacted by the writer .	The writer contacted the lawyer .	ex438	lexical_overlap	le_passive	temp35	The lawyer was contacted by the writer is the same as the writer contacted the lawyer .	The lawyer was contacted by the writer is the same as the writer contacted the lawyer .	Lawyer was contacted writer writer contacted lawyer
entailment	( ( The designers ) ( ( were ( recognized ( by ( the professor ) ) ) ) . ) )	( ( The professor ) ( ( recognized ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recognized) (NP (DT the) (NNS designers))) (. .)))	The designers were recognized by the professor .	The professor recognized the designers .	ex439	lexical_overlap	le_passive	temp36	The designers were recognized by the professor is the same as the professor recognized the designers .	The designers were recognized by the professor is the same as the professor recognized the designers .	Designers were recognized professor professor recognized designers
entailment	( ( The writer ) ( ( was ( introduced ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( introduced ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (DT the) (NN writer))) (. .)))	The writer was introduced by the therapist .	The therapist introduced the writer .	ex440	lexical_overlap	le_passive	temp35	The writer was introduced by the therapist is the same as the therapist introduced the writer .	The writer was introduced by the therapist is the same as the therapist introduced the writer .	Writer was introduced therapist therapist introduced writer
entailment	( ( The manager ) ( ( was ( supported ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( supported ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD supported) (NP (DT the) (NN manager))) (. .)))	The manager was supported by the potters .	The potters supported the manager .	ex441	lexical_overlap	le_passive	temp35	The manager was supported by the potters is the same as the potters supported the manager .	The manager was supported by the potters is the same as the potters supported the manager .	Manager was supported potters potters supported manager
entailment	( ( The writers ) ( ( were ( advised ( by ( the bankers ) ) ) ) . ) )	( ( The bankers ) ( ( advised ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD advised) (NP (DT the) (NNS writers))) (. .)))	The writers were advised by the bankers .	The bankers advised the writers .	ex442	lexical_overlap	le_passive	temp36	The writers were advised by the bankers is the same as the bankers advised the writers .	The writers were advised by the bankers is the same as the bankers advised the writers .	Writers were advised bankers bankers advised writers
entailment	( ( The curator ) ( ( was ( admired ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( admired ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD admired) (NP (DT the) (NN curator))) (. .)))	The curator was admired by the planners .	The planners admired the curator .	ex443	lexical_overlap	le_passive	temp35	The curator was admired by the planners is the same as the planners admired the curator .	The curator was admired by the planners is the same as the planners admired the curator .	Curator was admired planners planners admired curator
