gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The pencillers ) ( ( introduced ( the student ) ) . ) )	( ( The student ) ( ( introduced ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD introduced) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD introduced) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers introduced the student .	The student introduced the pencillers .	ex671	lexical_overlap	ln_subject/object_swap	temp1	The pencillers introduced the student does not imply the student introduced the pencillers .	The pencillers and the student are swapped . the pencillers introduced the student does not imply the student introduced the pencillers .	Pencillers introduced student not student introduced pencillers
contradiction	( ( The officers ) ( ( brought ( the penciller ) ) . ) )	( ( The penciller ) ( ( brought ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD brought) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD brought) (NP (DT the) (NNS officers))) (. .)))	The officers brought the penciller .	The penciller brought the officers .	ex672	lexical_overlap	ln_subject/object_swap	temp1	The officers brought the penciller does not imply the penciller brought the officers .	The officers and the penciller are swapped . the officers brought the penciller does not imply the penciller brought the officers .	Officers brought penciller not penciller brought officers
contradiction	( ( The engineers ) ( ( thanked ( the analysts ) ) . ) )	( ( The analysts ) ( ( thanked ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD thanked) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD thanked) (NP (DT the) (NNS engineers))) (. .)))	The engineers thanked the analysts .	The analysts thanked the engineers .	ex673	lexical_overlap	ln_subject/object_swap	temp1	The engineers thanked the analysts does not imply the analysts thanked the engineers .	The engineers and the analysts are swapped . the engineers thanked the analysts does not imply the analysts thanked the engineers .	Engineers thanked analysts not analysts thanked engineers
contradiction	( ( The engineers ) ( ( introduced ( the illustrators ) ) . ) )	( ( The illustrators ) ( ( introduced ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD introduced) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD introduced) (NP (DT the) (NNS engineers))) (. .)))	The engineers introduced the illustrators .	The illustrators introduced the engineers .	ex674	lexical_overlap	ln_subject/object_swap	temp1	The engineers introduced the illustrators does not imply the illustrators introduced the engineers .	The engineers and the illustrators are swapped . the engineers introduced the illustrators does not imply the illustrators introduced the engineers .	Engineers introduced illustrators not illustrators introduced engineers
contradiction	( ( The officers ) ( ( helped ( the psychologists ) ) . ) )	( ( The psychologists ) ( ( helped ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD helped) (NP (DT the) (NNS officers))) (. .)))	The officers helped the psychologists .	The psychologists helped the officers .	ex675	lexical_overlap	ln_subject/object_swap	temp1	The officers helped the psychologists does not imply the psychologists helped the officers .	The officers and the psychologists are swapped . the officers helped the psychologists does not imply the psychologists helped the officers .	Officers helped psychologists not psychologists helped officers
contradiction	( ( The students ) ( ( supported ( the nurse ) ) . ) )	( ( The nurse ) ( ( supported ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD supported) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD supported) (NP (DT the) (NNS students))) (. .)))	The students supported the nurse .	The nurse supported the students .	ex676	lexical_overlap	ln_subject/object_swap	temp1	The students supported the nurse does not imply the nurse supported the students .	The students and the nurse are swapped . the students supported the nurse does not imply the nurse supported the students .	Students supported nurse not nurse supported students
contradiction	( ( The secretary ) ( ( thanked ( the illustrator ) ) . ) )	( ( The illustrator ) ( ( thanked ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD thanked) (NP (DT the) (NN secretary))) (. .)))	The secretary thanked the illustrator .	The illustrator thanked the secretary .	ex677	lexical_overlap	ln_subject/object_swap	temp1	The secretary thanked the illustrator does not imply the illustrator thanked the secretary .	The secretary and the illustrator are swapped . the secretary thanked the illustrator does not imply the illustrator thanked the secretary .	Secretary thanked illustrator not illustrator thanked secretary
contradiction	( ( The author ) ( ( called ( the musician ) ) . ) )	( ( The musician ) ( ( called ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD called) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	The author called the musician .	The musician called the author .	ex678	lexical_overlap	ln_subject/object_swap	temp1	The author called the musician does not imply the musician called the author .	The author and the musician are swapped . the author called the musician does not imply the musician called the author .	Author called musician not musician called author
contradiction	( ( The artists ) ( ( supported ( the counselor ) ) . ) )	( ( The counselor ) ( ( supported ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	The artists supported the counselor .	The counselor supported the artists .	ex679	lexical_overlap	ln_subject/object_swap	temp1	The artists supported the counselor does not imply the counselor supported the artists .	The artists and the counselor are swapped . the artists supported the counselor does not imply the counselor supported the artists .	Artists supported counselor not counselor supported artists
contradiction	( ( The illustrators ) ( ( affected ( the secretary ) ) . ) )	( ( The secretary ) ( ( affected ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD affected) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD affected) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators affected the secretary .	The secretary affected the illustrators .	ex680	lexical_overlap	ln_subject/object_swap	temp1	The illustrators affected the secretary does not imply the secretary affected the illustrators .	The illustrators and the secretary are swapped . the illustrators affected the secretary does not imply the secretary affected the illustrators .	Illustrators affected secretary not secretary affected illustrators
contradiction	( ( The writer ) ( ( thanked ( the engineer ) ) . ) )	( ( The engineer ) ( ( thanked ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD thanked) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD thanked) (NP (DT the) (NN writer))) (. .)))	The writer thanked the engineer .	The engineer thanked the writer .	ex681	lexical_overlap	ln_subject/object_swap	temp1	The writer thanked the engineer does not imply the engineer thanked the writer .	The writer and the engineer are swapped . the writer thanked the engineer does not imply the engineer thanked the writer .	Writer thanked engineer not engineer thanked writer
contradiction	( ( The illustrators ) ( ( introduced ( the student ) ) . ) )	( ( The student ) ( ( introduced ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD introduced) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD introduced) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators introduced the student .	The student introduced the illustrators .	ex682	lexical_overlap	ln_subject/object_swap	temp1	The illustrators introduced the student does not imply the student introduced the illustrators .	The illustrators and the student are swapped . the illustrators introduced the student does not imply the student introduced the illustrators .	Illustrators introduced student not student introduced illustrators
contradiction	( ( The artists ) ( ( mentioned ( the analyst ) ) . ) )	( ( The analyst ) ( ( mentioned ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD mentioned) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	The artists mentioned the analyst .	The analyst mentioned the artists .	ex683	lexical_overlap	ln_subject/object_swap	temp1	The artists mentioned the analyst does not imply the analyst mentioned the artists .	The artists and the analyst are swapped . the artists mentioned the analyst does not imply the analyst mentioned the artists .	Artists mentioned analyst not analyst mentioned artists
contradiction	( ( The secretarys ) ( ( encouraged ( the musician ) ) . ) )	( ( The musician ) ( ( encouraged ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD encouraged) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys encouraged the musician .	The musician encouraged the secretarys .	ex684	lexical_overlap	ln_subject/object_swap	temp1	The secretarys encouraged the musician does not imply the musician encouraged the secretarys .	The secretarys and the musician are swapped . the secretarys encouraged the musician does not imply the musician encouraged the secretarys .	Secretarys encouraged musician not musician encouraged secretarys
contradiction	( ( The penciller ) ( ( introduced ( the secretary ) ) . ) )	( ( The secretary ) ( ( introduced ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD introduced) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD introduced) (NP (DT the) (NN penciller))) (. .)))	The penciller introduced the secretary .	The secretary introduced the penciller .	ex685	lexical_overlap	ln_subject/object_swap	temp1	The penciller introduced the secretary does not imply the secretary introduced the penciller .	The penciller and the secretary are swapped . the penciller introduced the secretary does not imply the secretary introduced the penciller .	Penciller introduced secretary not secretary introduced penciller
contradiction	( ( The writers ) ( ( encouraged ( the penciller ) ) . ) )	( ( The penciller ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD encouraged) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The writers encouraged the penciller .	The penciller encouraged the writers .	ex686	lexical_overlap	ln_subject/object_swap	temp1	The writers encouraged the penciller does not imply the penciller encouraged the writers .	The writers and the penciller are swapped . the writers encouraged the penciller does not imply the penciller encouraged the writers .	Writers encouraged penciller not penciller encouraged writers
contradiction	( ( The essayists ) ( ( needed ( the writers ) ) . ) )	( ( The writers ) ( ( needed ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD needed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD needed) (NP (DT the) (NNS essayists))) (. .)))	The essayists needed the writers .	The writers needed the essayists .	ex687	lexical_overlap	ln_subject/object_swap	temp1	The essayists needed the writers does not imply the writers needed the essayists .	The essayists and the writers are swapped . the essayists needed the writers does not imply the writers needed the essayists .	Essayists needed writers not writers needed essayists
contradiction	( ( The writers ) ( ( encouraged ( the workers ) ) . ) )	( ( The workers ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD encouraged) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The writers encouraged the workers .	The workers encouraged the writers .	ex688	lexical_overlap	ln_subject/object_swap	temp1	The writers encouraged the workers does not imply the workers encouraged the writers .	The writers and the workers are swapped . the writers encouraged the workers does not imply the workers encouraged the writers .	Writers encouraged workers not workers encouraged writers
contradiction	( ( The designers ) ( ( called ( the judges ) ) . ) )	( ( The judges ) ( ( called ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD called) (NP (DT the) (NNS designers))) (. .)))	The designers called the judges .	The judges called the designers .	ex689	lexical_overlap	ln_subject/object_swap	temp1	The designers called the judges does not imply the judges called the designers .	The designers and the judges are swapped . the designers called the judges does not imply the judges called the designers .	Designers called judges not judges called designers
contradiction	( ( The musician ) ( ( called ( the strategists ) ) . ) )	( ( The strategists ) ( ( called ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD called) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD called) (NP (DT the) (NN musician))) (. .)))	The musician called the strategists .	The strategists called the musician .	ex690	lexical_overlap	ln_subject/object_swap	temp1	The musician called the strategists does not imply the strategists called the musician .	The musician and the strategists are swapped . the musician called the strategists does not imply the strategists called the musician .	Musician called strategists not strategists called musician
contradiction	( ( The students ) ( ( thanked ( the authors ) ) . ) )	( ( The authors ) ( ( thanked ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD thanked) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD thanked) (NP (DT the) (NNS students))) (. .)))	The students thanked the authors .	The authors thanked the students .	ex691	lexical_overlap	ln_subject/object_swap	temp1	The students thanked the authors does not imply the authors thanked the students .	The students and the authors are swapped . the students thanked the authors does not imply the authors thanked the students .	Students thanked authors not authors thanked students
contradiction	( ( The nurse ) ( ( encouraged ( the artists ) ) . ) )	( ( The artists ) ( ( encouraged ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD encouraged) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NN nurse))) (. .)))	The nurse encouraged the artists .	The artists encouraged the nurse .	ex692	lexical_overlap	ln_subject/object_swap	temp1	The nurse encouraged the artists does not imply the artists encouraged the nurse .	The nurse and the artists are swapped . the nurse encouraged the artists does not imply the artists encouraged the nurse .	Nurse encouraged artists not artists encouraged nurse
contradiction	( ( The essayist ) ( ( needed ( the analyst ) ) . ) )	( ( The analyst ) ( ( needed ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD needed) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	The essayist needed the analyst .	The analyst needed the essayist .	ex693	lexical_overlap	ln_subject/object_swap	temp1	The essayist needed the analyst does not imply the analyst needed the essayist .	The essayist and the analyst are swapped . the essayist needed the analyst does not imply the analyst needed the essayist .	Essayist needed analyst not analyst needed essayist
contradiction	( ( The musician ) ( ( expected ( the psychologist ) ) . ) )	( ( The psychologist ) ( ( expected ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD expected) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD expected) (NP (DT the) (NN musician))) (. .)))	The musician expected the psychologist .	The psychologist expected the musician .	ex694	lexical_overlap	ln_subject/object_swap	temp1	The musician expected the psychologist does not imply the psychologist expected the musician .	The musician and the psychologist are swapped . the musician expected the psychologist does not imply the psychologist expected the musician .	Musician expected psychologist not psychologist expected musician
contradiction	( ( The designer ) ( ( thanked ( the artist ) ) . ) )	( ( The artist ) ( ( thanked ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NN designer))) (. .)))	The designer thanked the artist .	The artist thanked the designer .	ex695	lexical_overlap	ln_subject/object_swap	temp1	The designer thanked the artist does not imply the artist thanked the designer .	The designer and the artist are swapped . the designer thanked the artist does not imply the artist thanked the designer .	Designer thanked artist not artist thanked designer
contradiction	( ( The psychotherapists ) ( ( introduced ( the worker ) ) . ) )	( ( The worker ) ( ( introduced ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD introduced) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists introduced the worker .	The worker introduced the psychotherapists .	ex696	lexical_overlap	ln_subject/object_swap	temp1	The psychotherapists introduced the worker does not imply the worker introduced the psychotherapists .	The psychotherapists and the worker are swapped . the psychotherapists introduced the worker does not imply the worker introduced the psychotherapists .	Psychotherapists introduced worker not worker introduced psychotherapists
contradiction	( ( The technologists ) ( ( affected ( the essayist ) ) . ) )	( ( The essayist ) ( ( affected ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD affected) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD affected) (NP (DT the) (NNS technologists))) (. .)))	The technologists affected the essayist .	The essayist affected the technologists .	ex697	lexical_overlap	ln_subject/object_swap	temp1	The technologists affected the essayist does not imply the essayist affected the technologists .	The technologists and the essayist are swapped . the technologists affected the essayist does not imply the essayist affected the technologists .	Technologists affected essayist not essayist affected technologists
contradiction	( ( The workers ) ( ( introduced ( the nurse ) ) . ) )	( ( The nurse ) ( ( introduced ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD introduced) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD introduced) (NP (DT the) (NNS workers))) (. .)))	The workers introduced the nurse .	The nurse introduced the workers .	ex698	lexical_overlap	ln_subject/object_swap	temp1	The workers introduced the nurse does not imply the nurse introduced the workers .	The workers and the nurse are swapped . the workers introduced the nurse does not imply the nurse introduced the workers .	Workers introduced nurse not nurse introduced workers
contradiction	( ( The authors ) ( ( mentioned ( the engineer ) ) . ) )	( ( The engineer ) ( ( mentioned ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD mentioned) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD mentioned) (NP (DT the) (NNS authors))) (. .)))	The authors mentioned the engineer .	The engineer mentioned the authors .	ex699	lexical_overlap	ln_subject/object_swap	temp1	The authors mentioned the engineer does not imply the engineer mentioned the authors .	The authors and the engineer are swapped . the authors mentioned the engineer does not imply the engineer mentioned the authors .	Authors mentioned engineer not engineer mentioned authors
contradiction	( ( The officer ) ( ( encouraged ( the colorist ) ) . ) )	( ( The colorist ) ( ( encouraged ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD encouraged) (NP (DT the) (NN officer))) (. .)))	The officer encouraged the colorist .	The colorist encouraged the officer .	ex700	lexical_overlap	ln_subject/object_swap	temp1	The officer encouraged the colorist does not imply the colorist encouraged the officer .	The officer and the colorist are swapped . the officer encouraged the colorist does not imply the colorist encouraged the officer .	Officer encouraged colorist not colorist encouraged officer
contradiction	( ( The judge ) ( ( supported ( the animators ) ) . ) )	( ( The animators ) ( ( supported ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD supported) (NP (DT the) (NN judge))) (. .)))	The judge supported the animators .	The animators supported the judge .	ex701	lexical_overlap	ln_subject/object_swap	temp1	The judge supported the animators does not imply the animators supported the judge .	The judge and the animators are swapped . the judge supported the animators does not imply the animators supported the judge .	Judge supported animators not animators supported judge
contradiction	( ( The psychotherapist ) ( ( thanked ( the engineers ) ) . ) )	( ( The engineers ) ( ( thanked ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD thanked) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD thanked) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist thanked the engineers .	The engineers thanked the psychotherapist .	ex702	lexical_overlap	ln_subject/object_swap	temp1	The psychotherapist thanked the engineers does not imply the engineers thanked the psychotherapist .	The psychotherapist and the engineers are swapped . the psychotherapist thanked the engineers does not imply the engineers thanked the psychotherapist .	Psychotherapist thanked engineers not engineers thanked psychotherapist
contradiction	( ( The musician ) ( ( brought ( the nurse ) ) . ) )	( ( The nurse ) ( ( brought ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD brought) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD brought) (NP (DT the) (NN musician))) (. .)))	The musician brought the nurse .	The nurse brought the musician .	ex703	lexical_overlap	ln_subject/object_swap	temp1	The musician brought the nurse does not imply the nurse brought the musician .	The musician and the nurse are swapped . the musician brought the nurse does not imply the nurse brought the musician .	Musician brought nurse not nurse brought musician
contradiction	( ( The engineers ) ( ( needed ( the artist ) ) . ) )	( ( The artist ) ( ( needed ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD needed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD needed) (NP (DT the) (NNS engineers))) (. .)))	The engineers needed the artist .	The artist needed the engineers .	ex704	lexical_overlap	ln_subject/object_swap	temp1	The engineers needed the artist does not imply the artist needed the engineers .	The engineers and the artist are swapped . the engineers needed the artist does not imply the artist needed the engineers .	Engineers needed artist not artist needed engineers
contradiction	( ( The nurses ) ( ( called ( the technician ) ) . ) )	( ( The technician ) ( ( called ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD called) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD called) (NP (DT the) (NNS nurses))) (. .)))	The nurses called the technician .	The technician called the nurses .	ex705	lexical_overlap	ln_subject/object_swap	temp1	The nurses called the technician does not imply the technician called the nurses .	The nurses and the technician are swapped . the nurses called the technician does not imply the technician called the nurses .	Nurses called technician not technician called nurses
contradiction	( ( The counselor ) ( ( introduced ( the colorist ) ) . ) )	( ( The colorist ) ( ( introduced ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD introduced) (NP (DT the) (NN counselor))) (. .)))	The counselor introduced the colorist .	The colorist introduced the counselor .	ex706	lexical_overlap	ln_subject/object_swap	temp1	The counselor introduced the colorist does not imply the colorist introduced the counselor .	The counselor and the colorist are swapped . the counselor introduced the colorist does not imply the colorist introduced the counselor .	Counselor introduced colorist not colorist introduced counselor
contradiction	( ( The writers ) ( ( mentioned ( the animator ) ) . ) )	( ( The animator ) ( ( mentioned ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD mentioned) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD mentioned) (NP (DT the) (NNS writers))) (. .)))	The writers mentioned the animator .	The animator mentioned the writers .	ex707	lexical_overlap	ln_subject/object_swap	temp1	The writers mentioned the animator does not imply the animator mentioned the writers .	The writers and the animator are swapped . the writers mentioned the animator does not imply the animator mentioned the writers .	Writers mentioned animator not animator mentioned writers
contradiction	( ( The author ) ( ( supported ( the secretarys ) ) . ) )	( ( The secretarys ) ( ( supported ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD supported) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD supported) (NP (DT the) (NN author))) (. .)))	The author supported the secretarys .	The secretarys supported the author .	ex708	lexical_overlap	ln_subject/object_swap	temp1	The author supported the secretarys does not imply the secretarys supported the author .	The author and the secretarys are swapped . the author supported the secretarys does not imply the secretarys supported the author .	Author supported secretarys not secretarys supported author
contradiction	( ( The judges ) ( ( mentioned ( the nurse ) ) . ) )	( ( The nurse ) ( ( mentioned ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD mentioned) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD mentioned) (NP (DT the) (NNS judges))) (. .)))	The judges mentioned the nurse .	The nurse mentioned the judges .	ex709	lexical_overlap	ln_subject/object_swap	temp1	The judges mentioned the nurse does not imply the nurse mentioned the judges .	The judges and the nurse are swapped . the judges mentioned the nurse does not imply the nurse mentioned the judges .	Judges mentioned nurse not nurse mentioned judges
contradiction	( ( The designer ) ( ( recommended ( the artist ) ) . ) )	( ( The artist ) ( ( recommended ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	The designer recommended the artist .	The artist recommended the designer .	ex710	lexical_overlap	ln_subject/object_swap	temp1	The designer recommended the artist does not imply the artist recommended the designer .	The designer and the artist are swapped . the designer recommended the artist does not imply the artist recommended the designer .	Designer recommended artist not artist recommended designer
contradiction	( ( The technologist ) ( ( mentioned ( the nurses ) ) . ) )	( ( The nurses ) ( ( mentioned ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD mentioned) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	The technologist mentioned the nurses .	The nurses mentioned the technologist .	ex711	lexical_overlap	ln_subject/object_swap	temp1	The technologist mentioned the nurses does not imply the nurses mentioned the technologist .	The technologist and the nurses are swapped . the technologist mentioned the nurses does not imply the nurses mentioned the technologist .	Technologist mentioned nurses not nurses mentioned technologist
contradiction	( ( The secretarys ) ( ( supported ( the nurses ) ) . ) )	( ( The nurses ) ( ( supported ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD supported) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys supported the nurses .	The nurses supported the secretarys .	ex712	lexical_overlap	ln_subject/object_swap	temp1	The secretarys supported the nurses does not imply the nurses supported the secretarys .	The secretarys and the nurses are swapped . the secretarys supported the nurses does not imply the nurses supported the secretarys .	Secretarys supported nurses not nurses supported secretarys
contradiction	( ( The analyst ) ( ( encouraged ( the photojournalists ) ) . ) )	( ( The photojournalists ) ( ( encouraged ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD encouraged) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD encouraged) (NP (DT the) (NN analyst))) (. .)))	The analyst encouraged the photojournalists .	The photojournalists encouraged the analyst .	ex713	lexical_overlap	ln_subject/object_swap	temp1	The analyst encouraged the photojournalists does not imply the photojournalists encouraged the analyst .	The analyst and the photojournalists are swapped . the analyst encouraged the photojournalists does not imply the photojournalists encouraged the analyst .	Analyst encouraged photojournalists not photojournalists encouraged analyst
contradiction	( ( The strategists ) ( ( expected ( the worker ) ) . ) )	( ( The worker ) ( ( expected ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD expected) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD expected) (NP (DT the) (NNS strategists))) (. .)))	The strategists expected the worker .	The worker expected the strategists .	ex714	lexical_overlap	ln_subject/object_swap	temp1	The strategists expected the worker does not imply the worker expected the strategists .	The strategists and the worker are swapped . the strategists expected the worker does not imply the worker expected the strategists .	Strategists expected worker not worker expected strategists
