gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The architects ) ( that ( supported ( the technologists ) ) ) ) ( ( had ( the professors ) ) . ) )	( ( The professors ) ( ( had ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS technologists)))))) (VP (VBD had) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD had) (NP (DT the) (NNS architects))) (. .)))	The architects that supported the technologists had the professors .	The professors had the architects .	ex606	lexical_overlap	ln_relative_clause	temp12	The architects had the professors .	The architects had the professors does not imply the professors had the architects .	Architects had professors
neutral	( ( The planners ) ( ( saw ( ( the stylist ) ( who ( admired ( the photojournalists ) ) ) ) ) . ) )	( ( The photojournalists ) ( ( saw ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD saw) (NP (NP (DT the) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS photojournalists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD saw) (NP (DT the) (NNS planners))) (. .)))	The planners saw the stylist who admired the photojournalists .	The photojournalists saw the planners .	ex607	lexical_overlap	ln_relative_clause	temp16	The planners saw the stylist .	The planners saw the stylist and the stylist saw the photojournalists does not imply the photojournalists saw the planners .	Planners saw stylist
neutral	( ( The architects ) ( ( promised ( ( the technicians ) ( that ( mentioned ( the scientist ) ) ) ) ) . ) )	( ( The scientist ) ( ( promised ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD promised) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN scientist))))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD promised) (NP (DT the) (NNS architects))) (. .)))	The architects promised the technicians that mentioned the scientist .	The scientist promised the architects .	ex608	lexical_overlap	ln_relative_clause	temp16	The architects promised the technicians .	The architects promised the technicians and the technicians promised the scientist does not imply the scientist promised the architects .	Architects promised technicians
neutral	( ( ( The singer ) ( who ( thanked ( the colorists ) ) ) ) ( ( stopped ( the chaplains ) ) . ) )	( ( The chaplains ) ( ( stopped ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS colorists)))))) (VP (VBD stopped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD stopped) (NP (DT the) (NN singer))) (. .)))	The singer who thanked the colorists stopped the chaplains .	The chaplains stopped the singer .	ex609	lexical_overlap	ln_relative_clause	temp12	The singer stopped the chaplains .	The singer stopped the chaplains does not imply the chaplains stopped the singer .	Singer stopped chaplains
neutral	( ( The architects ) ( ( stopped ( ( the sculptor ) ( that ( ( the illustrators ) supported ) ) ) ) . ) )	( ( The sculptor ) ( ( stopped ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD stopped) (NP (NP (DT the) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS illustrators)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD stopped) (NP (DT the) (NNS illustrators))) (. .)))	The architects stopped the sculptor that the illustrators supported .	The sculptor stopped the illustrators .	ex610	lexical_overlap	ln_relative_clause	temp18	The architects stopped the sculptor .	The architects stopped the sculptor and the illustrators supported the sculptor does not imply the sculptor stopped the illustrators .	Architects stopped sculptor
neutral	( ( The therapists ) ( ( avoided ( ( the scientist ) ( who ( saw ( the technologist ) ) ) ) ) . ) )	( ( The technologist ) ( ( avoided ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD avoided) (NP (NP (DT the) (NN scientist)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN technologist))))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD avoided) (NP (DT the) (NNS therapists))) (. .)))	The therapists avoided the scientist who saw the technologist .	The technologist avoided the therapists .	ex611	lexical_overlap	ln_relative_clause	temp16	The therapists avoided the scientist .	The therapists avoided the scientist and the scientist avoided the technologist does not imply the technologist avoided the therapists .	Therapists avoided scientist
neutral	( ( ( The essayist ) ( who ( ( the athletes ) had ) ) ) ( ( encouraged ( the student ) ) . ) )	( ( The student ) ( ( encouraged ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS athletes)) (VP (VBD had))))) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD encouraged) (NP (DT the) (NN essayist))) (. .)))	The essayist who the athletes had encouraged the student .	The student encouraged the essayist .	ex612	lexical_overlap	ln_relative_clause	temp9	The essayist encouraged the student .	The essayist encouraged the student does not imply the student encouraged the essayist .	Essayist encouraged student
neutral	( ( ( The architects ) ( that ( promised ( the administrator ) ) ) ) ( ( supported ( the technician ) ) . ) )	( ( The technician ) ( ( supported ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NN administrator)))))) (VP (VBD supported) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	The architects that promised the administrator supported the technician .	The technician supported the architects .	ex613	lexical_overlap	ln_relative_clause	temp12	The architects supported the technician .	The architects supported the technician does not imply the technician supported the architects .	Architects supported technician
neutral	( ( ( The administrator ) ( that ( ( the architects ) thanked ) ) ) ( ( avoided ( the professor ) ) . ) )	( ( The professor ) ( ( avoided ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD thanked))))) (VP (VBD avoided) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD avoided) (NP (DT the) (NN administrator))) (. .)))	The administrator that the architects thanked avoided the professor .	The professor avoided the administrator .	ex614	lexical_overlap	ln_relative_clause	temp9	The administrator avoided the professor .	The administrator avoided the professor does not imply the professor avoided the administrator .	Administrator avoided professor
neutral	( ( ( The psychiatrist ) ( that ( stopped ( the dancers ) ) ) ) ( ( saw ( the judge ) ) . ) )	( ( The judge ) ( ( saw ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS dancers)))))) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD saw) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist that stopped the dancers saw the judge .	The judge saw the psychiatrist .	ex615	lexical_overlap	ln_relative_clause	temp12	The psychiatrist saw the judge .	The psychiatrist saw the judge does not imply the judge saw the psychiatrist .	Psychiatrist saw judge
neutral	( ( ( The administrator ) ( who ( introduced ( the stylist ) ) ) ) ( ( recommended ( the athletes ) ) . ) )	( ( The athletes ) ( ( recommended ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN stylist)))))) (VP (VBD recommended) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recommended) (NP (DT the) (NN stylist))) (. .)))	The administrator who introduced the stylist recommended the athletes .	The athletes recommended the stylist .	ex616	lexical_overlap	ln_relative_clause	temp13	The administrator recommended the athletes .	The administrator recommended the athletes and introduced the stylist does not imply the athletes recommended the stylist .	Administrator recommended athletes
neutral	( ( The colorists ) ( ( promised ( ( the sculptors ) ( that ( ( the professor ) recommended ) ) ) ) . ) )	( ( The sculptors ) ( ( promised ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD promised) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN professor)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD promised) (NP (DT the) (NNS colorists))) (. .)))	The colorists promised the sculptors that the professor recommended .	The sculptors promised the colorists .	ex617	lexical_overlap	ln_relative_clause	temp17	The colorists promised the sculptors .	The colorists promised the sculptors does not imply the sculptors promised the colorists .	Colorists promised sculptors
neutral	( ( ( The professor ) ( who ( admired ( the counselor ) ) ) ) ( ( thanked ( the illustrators ) ) . ) )	( ( The counselor ) ( ( thanked ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN counselor)))))) (VP (VBD thanked) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD thanked) (NP (DT the) (NN professor))) (. .)))	The professor who admired the counselor thanked the illustrators .	The counselor thanked the professor .	ex618	lexical_overlap	ln_relative_clause	temp11	The professor thanked the counselor .	The professor thanked the counselor does not imply the counselor thanked the professor .	Professor thanked counselor
neutral	( ( The dancer ) ( ( recommended ( ( the therapist ) ( who ( ( the curators ) stopped ) ) ) ) . ) )	( ( The therapist ) ( ( recommended ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recommended) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS curators)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recommended) (NP (DT the) (NNS curators))) (. .)))	The dancer recommended the therapist who the curators stopped .	The therapist recommended the curators .	ex619	lexical_overlap	ln_relative_clause	temp18	The dancer recommended the therapist .	The dancer recommended the therapist and the curators stopped the therapist does not imply the therapist recommended the curators .	Dancer recommended therapist
neutral	( ( The artists ) ( ( introduced ( ( the colorists ) ( who ( mentioned ( the technicians ) ) ) ) ) . ) )	( ( The colorists ) ( ( introduced ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS technicians))))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD introduced) (NP (DT the) (NNS technicians))) (. .)))	The artists introduced the colorists who mentioned the technicians .	The colorists introduced the the technicians .	ex620	lexical_overlap	ln_relative_clause	temp15	The artists introduced the colorists .	The artists introduced the colorists and the colorists introduced the technicians does not imply the colorists introduced the technicians .	Artists introduced colorists
neutral	( ( The technician ) ( ( had ( ( the artists ) ( that ( thanked ( the curators ) ) ) ) ) . ) )	( ( The artists ) ( ( had ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD had) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS curators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD had) (NP (DT the) (NN technician))) (. .)))	The technician had the artists that thanked the curators .	The artists had the technician .	ex621	lexical_overlap	ln_relative_clause	temp14	The technician had the artists .	The technician had the artists does not imply the artists had the technician .	Technician had artists
neutral	( ( The administrator ) ( ( mentioned ( ( the architects ) ( that ( ( the photojournalists ) encouraged ) ) ) ) . ) )	( ( The architects ) ( ( mentioned ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD mentioned) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD mentioned) (NP (DT the) (NN administrator))) (. .)))	The administrator mentioned the architects that the photojournalists encouraged .	The architects mentioned the administrator .	ex622	lexical_overlap	ln_relative_clause	temp17	The administrator mentioned the architects .	The administrator mentioned the architects does not imply the architects mentioned the administrator .	Administrator mentioned architects
neutral	( ( ( The psychiatrists ) ( who ( ( the student ) encouraged ) ) ) ( ( introduced ( the colorists ) ) . ) )	( ( The student ) ( ( introduced ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN student)) (VP (VBD encouraged))))) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD introduced) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists who the student encouraged introduced the colorists .	The student introduced the psychiatrists .	ex623	lexical_overlap	ln_relative_clause	temp8	The psychiatrists introduced the colorists .	The student encouraged the psychiatrists , and the psychiatrists introduced the colorists .	Psychiatrists introduced colorists
neutral	( ( ( The manager ) ( who ( avoided ( the analysts ) ) ) ) ( ( supported ( the essayist ) ) . ) )	( ( The essayist ) ( ( supported ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS analysts)))))) (VP (VBD supported) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD supported) (NP (DT the) (NNS analysts))) (. .)))	The manager who avoided the analysts supported the essayist .	The essayist supported the analysts .	ex624	lexical_overlap	ln_relative_clause	temp13	The manager supported the essayist .	The manager supported the essayist and avoided the analysts does not imply the essayist supported the analysts .	Manager supported essayist
neutral	( ( The dancer ) ( ( admired ( ( the sculptor ) ( that ( ( the psychiatrist ) supported ) ) ) ) . ) )	( ( The sculptor ) ( ( admired ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD admired) (NP (NP (DT the) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	The dancer admired the sculptor that the psychiatrist supported .	The sculptor admired the psychiatrist .	ex625	lexical_overlap	ln_relative_clause	temp18	The dancer admired the sculptor .	The dancer admired the sculptor and the psychiatrist supported the sculptor does not imply the sculptor admired the psychiatrist .	Dancer admired sculptor
neutral	( ( ( The architects ) ( who ( avoided ( the potters ) ) ) ) ( ( admired ( the colorist ) ) . ) )	( ( The colorist ) ( ( admired ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS potters)))))) (VP (VBD admired) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD admired) (NP (DT the) (NNS architects))) (. .)))	The architects who avoided the potters admired the colorist .	The colorist admired the architects .	ex626	lexical_overlap	ln_relative_clause	temp12	The architects admired the colorist .	The architects admired the colorist does not imply the colorist admired the architects .	Architects admired colorist
neutral	( ( The athlete ) ( ( introduced ( ( the dancers ) ( who ( recommended ( the stylists ) ) ) ) ) . ) )	( ( The stylists ) ( ( introduced ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD introduced) (NP (NP (DT the) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS stylists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD introduced) (NP (DT the) (NN athlete))) (. .)))	The athlete introduced the dancers who recommended the stylists .	The stylists introduced the athlete .	ex627	lexical_overlap	ln_relative_clause	temp16	The athlete introduced the dancers .	The athlete introduced the dancers and the dancers introduced the stylists does not imply the stylists introduced the athlete .	Athlete introduced dancers
neutral	( ( ( The technologists ) ( who ( ( the stylists ) avoided ) ) ) ( ( recommended ( the therapists ) ) . ) )	( ( The stylists ) ( ( recommended ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS stylists)) (VP (VBD avoided))))) (VP (VBD recommended) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	The technologists who the stylists avoided recommended the therapists .	The stylists recommended the technologists .	ex628	lexical_overlap	ln_relative_clause	temp8	The technologists recommended the therapists .	The stylists avoided the technologists , and the technologists recommended the therapists .	Technologists recommended therapists
neutral	( ( ( The potter ) ( who ( avoided ( the photojournalist ) ) ) ) ( ( supported ( the therapist ) ) . ) )	( ( The photojournalist ) ( ( supported ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NN photojournalist)))))) (VP (VBD supported) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD supported) (NP (DT the) (NN potter))) (. .)))	The potter who avoided the photojournalist supported the therapist .	The photojournalist supported the potter .	ex629	lexical_overlap	ln_relative_clause	temp11	The potter supported the photojournalist .	The potter supported the photojournalist does not imply the photojournalist supported the potter .	Potter supported photojournalist
neutral	( ( ( The technicians ) ( who ( admired ( the planner ) ) ) ) ( ( promised ( the colorist ) ) . ) )	( ( The colorist ) ( ( promised ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN planner)))))) (VP (VBD promised) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD promised) (NP (DT the) (NN planner))) (. .)))	The technicians who admired the planner promised the colorist .	The colorist promised the planner .	ex630	lexical_overlap	ln_relative_clause	temp13	The technicians promised the colorist .	The technicians promised the colorist and admired the planner does not imply the colorist promised the planner .	Technicians promised colorist
neutral	( ( ( The psychiatrist ) ( who ( avoided ( the chaplains ) ) ) ) ( ( mentioned ( the manager ) ) . ) )	( ( The chaplains ) ( ( mentioned ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS chaplains)))))) (VP (VBD mentioned) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD mentioned) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist who avoided the chaplains mentioned the manager .	The chaplains mentioned the psychiatrist .	ex631	lexical_overlap	ln_relative_clause	temp11	The psychiatrist mentioned the chaplains .	The psychiatrist mentioned the chaplains does not imply the chaplains mentioned the psychiatrist .	Psychiatrist mentioned chaplains
neutral	( ( The photojournalists ) ( ( admired ( ( the technologists ) ( who ( ( the potters ) stopped ) ) ) ) . ) )	( ( The technologists ) ( ( admired ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD admired) (NP (NP (DT the) (NNS technologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS potters)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists admired the technologists who the potters stopped .	The technologists admired the photojournalists .	ex632	lexical_overlap	ln_relative_clause	temp17	The photojournalists admired the technologists .	The photojournalists admired the technologists does not imply the technologists admired the photojournalists .	Photojournalists admired technologists
neutral	( ( ( The administrators ) ( who ( encouraged ( the photojournalists ) ) ) ) ( ( introduced ( the potters ) ) . ) )	( ( The potters ) ( ( introduced ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS photojournalists)))))) (VP (VBD introduced) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD introduced) (NP (DT the) (NNS photojournalists))) (. .)))	The administrators who encouraged the photojournalists introduced the potters .	The potters introduced the photojournalists .	ex633	lexical_overlap	ln_relative_clause	temp13	The administrators introduced the potters .	The administrators introduced the potters and encouraged the photojournalists does not imply the potters introduced the photojournalists .	Administrators introduced potters
neutral	( ( The essayists ) ( ( encouraged ( ( the photojournalist ) ( that ( ( the singer ) mentioned ) ) ) ) . ) )	( ( The singer ) ( ( encouraged ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD encouraged) (NP (NP (DT the) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD encouraged) (NP (DT the) (NNS essayists))) (. .)))	The essayists encouraged the photojournalist that the singer mentioned .	The singer encouraged the essayists .	ex634	lexical_overlap	ln_relative_clause	temp19	The singer mentioned the photojournalist .	The essayists encouraged the photojournalist and the singer mentioned the photojournalist does not imply the singer encouraged the essayists .	Singer mentioned photojournalist
neutral	( ( ( The stylists ) ( who ( encouraged ( the manager ) ) ) ) ( ( mentioned ( the sculptors ) ) . ) )	( ( The sculptors ) ( ( mentioned ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN manager)))))) (VP (VBD mentioned) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD mentioned) (NP (DT the) (NNS stylists))) (. .)))	The stylists who encouraged the manager mentioned the sculptors .	The sculptors mentioned the stylists .	ex635	lexical_overlap	ln_relative_clause	temp12	The stylists mentioned the sculptors .	The stylists mentioned the sculptors does not imply the sculptors mentioned the stylists .	Stylists mentioned sculptors
neutral	( ( The dancers ) ( ( thanked ( ( the psychiatrist ) ( that ( ( the curator ) promised ) ) ) ) . ) )	( ( The curator ) ( ( thanked ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD thanked) (NP (NP (DT the) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN curator)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD thanked) (NP (DT the) (NNS dancers))) (. .)))	The dancers thanked the psychiatrist that the curator promised .	The curator thanked the dancers .	ex636	lexical_overlap	ln_relative_clause	temp19	The curator promised the psychiatrist .	The dancers thanked the psychiatrist and the curator promised the psychiatrist does not imply the curator thanked the dancers .	Curator promised psychiatrist
neutral	( ( ( The planners ) ( who ( thanked ( the singers ) ) ) ) ( ( supported ( the potter ) ) . ) )	( ( The singers ) ( ( supported ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS singers)))))) (VP (VBD supported) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD supported) (NP (DT the) (NNS planners))) (. .)))	The planners who thanked the singers supported the potter .	The singers supported the planners .	ex637	lexical_overlap	ln_relative_clause	temp11	The planners supported the singers .	The planners supported the singers does not imply the singers supported the planners .	Planners supported singers
neutral	( ( The counselors ) ( ( avoided ( ( the chaplain ) ( that ( introduced ( the analyst ) ) ) ) ) . ) )	( ( The chaplain ) ( ( avoided ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD avoided) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN analyst))))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD avoided) (NP (DT the) (NNS counselors))) (. .)))	The counselors avoided the chaplain that introduced the analyst .	The chaplain avoided the counselors .	ex638	lexical_overlap	ln_relative_clause	temp14	The counselors avoided the chaplain .	The counselors avoided the chaplain does not imply the chaplain avoided the counselors .	Counselors avoided chaplain
neutral	( ( The therapists ) ( ( saw ( ( the administrator ) ( that ( avoided ( the professor ) ) ) ) ) . ) )	( ( The administrator ) ( ( saw ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD saw) (NP (NP (DT the) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN professor))))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (DT the) (NN professor))) (. .)))	The therapists saw the administrator that avoided the professor .	The administrator saw the the professor .	ex639	lexical_overlap	ln_relative_clause	temp15	The therapists saw the administrator .	The therapists saw the administrator and the administrator saw the professor does not imply the administrator saw the professor .	Therapists saw administrator
neutral	( ( The sculptors ) ( ( recommended ( ( the architects ) ( that ( avoided ( the counselor ) ) ) ) ) . ) )	( ( The architects ) ( ( recommended ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN counselor))))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recommended) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors recommended the architects that avoided the counselor .	The architects recommended the sculptors .	ex640	lexical_overlap	ln_relative_clause	temp14	The sculptors recommended the architects .	The sculptors recommended the architects does not imply the architects recommended the sculptors .	Sculptors recommended architects
neutral	( ( ( The technologist ) ( that ( ( the architects ) mentioned ) ) ) ( ( recommended ( the dancer ) ) . ) )	( ( The dancer ) ( ( recommended ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD mentioned))))) (VP (VBD recommended) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recommended) (NP (DT the) (NN technologist))) (. .)))	The technologist that the architects mentioned recommended the dancer .	The dancer recommended the technologist .	ex641	lexical_overlap	ln_relative_clause	temp9	The technologist recommended the dancer .	The technologist recommended the dancer does not imply the dancer recommended the technologist .	Technologist recommended dancer
neutral	( ( The chaplains ) ( ( had ( ( the judge ) ( that ( introduced ( the essayists ) ) ) ) ) . ) )	( ( The essayists ) ( ( had ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD had) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS essayists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD had) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains had the judge that introduced the essayists .	The essayists had the chaplains .	ex642	lexical_overlap	ln_relative_clause	temp16	The chaplains had the judge .	The chaplains had the judge and the judge had the essayists does not imply the essayists had the chaplains .	Chaplains had judge
