gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The technicians ) ( ( expected ( ( the officer ) ( that ( ( the banker ) addressed ) ) ) ) . ) )	( ( The banker ) ( ( addressed ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD expected) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN banker)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD addressed) (NP (DT the) (NN officer))) (. .)))	The technicians expected the officer that the banker addressed .	The banker addressed the officer .	ex464	lexical_overlap	le_relative_clause	temp29	The officer that the banker addressed implies the banker addressed the officer .	The banker addressed the officer that the banker addressed .	Banker addressed officer
entailment	( ( ( The technologists ) ( who ( supported ( the doctors ) ) ) ) ( ( deceived ( the director ) ) . ) )	( ( The technologists ) ( ( supported ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS doctors)))))) (VP (VBD deceived) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .)))	The technologists who supported the doctors deceived the director .	The technologists supported the doctors .	ex465	lexical_overlap	le_relative_clause	temp27	The technologists who supported the doctors implies the technologists supported the doctors .	The technologists who supported the doctors supported the doctors .	Technologists supported doctors
entailment	( ( The worker ) ( ( deceived ( ( the doctors ) ( who ( addressed ( the technologists ) ) ) ) ) . ) )	( ( The doctors ) ( ( addressed ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD deceived) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS technologists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD addressed) (NP (DT the) (NNS technologists))) (. .)))	The worker deceived the doctors who addressed the technologists .	The doctors addressed the technologists .	ex466	lexical_overlap	le_relative_clause	temp28	The doctors who addressed the technologists implies the doctors addressed the technologists .	The doctors who addressed the technologists addressed the technologists .	Doctors addressed technologists
entailment	( ( The baker ) ( ( offended ( ( the chaplain ) ( who ( ( the scientists ) thanked ) ) ) ) . ) )	( ( The scientists ) ( ( thanked ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD offended) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS scientists)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD thanked) (NP (DT the) (NN chaplain))) (. .)))	The baker offended the chaplain who the scientists thanked .	The scientists thanked the chaplain .	ex467	lexical_overlap	le_relative_clause	temp29	The chaplain who the scientists thanked implies the scientists thanked the chaplain .	The scientists thanked the chaplain who the scientists thanked .	Scientists thanked chaplain
entailment	( ( ( The lyricists ) ( who ( mentioned ( the authors ) ) ) ) ( ( stopped ( the officers ) ) . ) )	( ( The lyricists ) ( ( mentioned ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS authors)))))) (VP (VBD stopped) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD mentioned) (NP (DT the) (NNS authors))) (. .)))	The lyricists who mentioned the authors stopped the officers .	The lyricists mentioned the authors .	ex468	lexical_overlap	le_relative_clause	temp27	The lyricists who mentioned the authors implies the lyricists mentioned the authors .	The lyricists who mentioned the authors mentioned the authors .	Lyricists mentioned authors
entailment	( ( The lyricist ) ( ( offended ( ( the stylists ) ( that ( helped ( the illustrators ) ) ) ) ) . ) )	( ( The stylists ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD offended) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS illustrators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The lyricist offended the stylists that helped the illustrators .	The stylists helped the illustrators .	ex469	lexical_overlap	le_relative_clause	temp28	The stylists that helped the illustrators implies the stylists helped the illustrators .	The stylists that helped the illustrators helped the illustrators .	Stylists helped illustrators
entailment	( ( The tourists ) ( ( expected ( ( the analyst ) ( who ( ( the lyricist ) helped ) ) ) ) . ) )	( ( The lyricist ) ( ( helped ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD expected) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (DT the) (NN analyst))) (. .)))	The tourists expected the analyst who the lyricist helped .	The lyricist helped the analyst .	ex470	lexical_overlap	le_relative_clause	temp29	The analyst who the lyricist helped implies the lyricist helped the analyst .	The lyricist helped the analyst who the lyricist helped .	Lyricist helped analyst
entailment	( ( The officers ) ( ( believed ( ( the tourists ) ( who ( helped ( the architects ) ) ) ) ) . ) )	( ( The tourists ) ( ( helped ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD believed) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS architects))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD helped) (NP (DT the) (NNS architects))) (. .)))	The officers believed the tourists who helped the architects .	The tourists helped the architects .	ex471	lexical_overlap	le_relative_clause	temp28	The tourists who helped the architects implies the tourists helped the architects .	The tourists who helped the architects helped the architects .	Tourists helped architects
entailment	( ( ( The technologist ) ( that ( ( the director ) stopped ) ) ) ( ( offended ( the dancers ) ) . ) )	( ( The director ) ( ( stopped ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN director)) (VP (VBD stopped))))) (VP (VBD offended) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD stopped) (NP (DT the) (NN technologist))) (. .)))	The technologist that the director stopped offended the dancers .	The director stopped the technologist .	ex472	lexical_overlap	le_relative_clause	temp26	The technologist that the director stopped implies the director stopped the technologist .	The director stopped the technologist that the director stopped .	Director stopped technologist
entailment	( ( ( The illustrator ) ( who ( ( the baker ) mentioned ) ) ) ( ( believed ( the directors ) ) . ) )	( ( The baker ) ( ( mentioned ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN baker)) (VP (VBD mentioned))))) (VP (VBD believed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD mentioned) (NP (DT the) (NN illustrator))) (. .)))	The illustrator who the baker mentioned believed the directors .	The baker mentioned the illustrator .	ex473	lexical_overlap	le_relative_clause	temp26	The illustrator who the baker mentioned implies the baker mentioned the illustrator .	The baker mentioned the illustrator who the baker mentioned .	Baker mentioned illustrator
entailment	( ( The stylists ) ( ( addressed ( ( the dancer ) ( who ( ( the authors ) deceived ) ) ) ) . ) )	( ( The authors ) ( ( deceived ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD addressed) (NP (NP (DT the) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD deceived)))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD deceived) (NP (DT the) (NN dancer))) (. .)))	The stylists addressed the dancer who the authors deceived .	The authors deceived the dancer .	ex474	lexical_overlap	le_relative_clause	temp29	The dancer who the authors deceived implies the authors deceived the dancer .	The authors deceived the dancer who the authors deceived .	Authors deceived dancer
entailment	( ( The doctors ) ( ( believed ( ( the illustrators ) ( that ( expected ( the analysts ) ) ) ) ) . ) )	( ( The illustrators ) ( ( expected ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD believed) (NP (NP (DT the) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD expected) (NP (DT the) (NNS analysts))))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD expected) (NP (DT the) (NNS analysts))) (. .)))	The doctors believed the illustrators that expected the analysts .	The illustrators expected the analysts .	ex475	lexical_overlap	le_relative_clause	temp28	The illustrators that expected the analysts implies the illustrators expected the analysts .	The illustrators that expected the analysts expected the analysts .	Illustrators expected analysts
entailment	( ( The lyricists ) ( ( helped ( ( the photographer ) ( who ( ( the worker ) brought ) ) ) ) . ) )	( ( The worker ) ( ( brought ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN worker)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD brought) (NP (DT the) (NN photographer))) (. .)))	The lyricists helped the photographer who the worker brought .	The worker brought the photographer .	ex476	lexical_overlap	le_relative_clause	temp29	The photographer who the worker brought implies the worker brought the photographer .	The worker brought the photographer who the worker brought .	Worker brought photographer
entailment	( ( The directors ) ( ( believed ( ( the potters ) ( who ( thanked ( the tourists ) ) ) ) ) . ) )	( ( The potters ) ( ( thanked ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD believed) (NP (NP (DT the) (NNS potters)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD thanked) (NP (DT the) (NNS tourists))) (. .)))	The directors believed the potters who thanked the tourists .	The potters thanked the tourists .	ex477	lexical_overlap	le_relative_clause	temp28	The potters who thanked the tourists implies the potters thanked the tourists .	The potters who thanked the tourists thanked the tourists .	Potters thanked tourists
entailment	( ( ( The directors ) ( that ( stopped ( the doctor ) ) ) ) ( ( thanked ( the banker ) ) . ) )	( ( The directors ) ( ( stopped ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN doctor)))))) (VP (VBD thanked) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD stopped) (NP (DT the) (NN doctor))) (. .)))	The directors that stopped the doctor thanked the banker .	The directors stopped the doctor .	ex478	lexical_overlap	le_relative_clause	temp27	The directors that stopped the doctor implies the directors stopped the doctor .	The directors that stopped the doctor stopped the doctor .	Directors stopped doctor
entailment	( ( ( The planner ) ( that ( expected ( the authors ) ) ) ) ( ( helped ( the doctors ) ) . ) )	( ( The planner ) ( ( expected ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD expected) (NP (DT the) (NNS authors)))))) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD expected) (NP (DT the) (NNS authors))) (. .)))	The planner that expected the authors helped the doctors .	The planner expected the authors .	ex479	lexical_overlap	le_relative_clause	temp27	The planner that expected the authors implies the planner expected the authors .	The planner that expected the authors expected the authors .	Planner expected authors
entailment	( ( The secretary ) ( ( mentioned ( ( the artisans ) ( who ( brought ( the technologist ) ) ) ) ) . ) )	( ( The artisans ) ( ( brought ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD mentioned) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN technologist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD brought) (NP (DT the) (NN technologist))) (. .)))	The secretary mentioned the artisans who brought the technologist .	The artisans brought the technologist .	ex480	lexical_overlap	le_relative_clause	temp28	The artisans who brought the technologist implies the artisans brought the technologist .	The artisans who brought the technologist brought the technologist .	Artisans brought technologist
entailment	( ( The author ) ( ( offended ( ( the illustrator ) ( who ( believed ( the technician ) ) ) ) ) . ) )	( ( The illustrator ) ( ( believed ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD offended) (NP (NP (DT the) (NN illustrator)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN technician))))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD believed) (NP (DT the) (NN technician))) (. .)))	The author offended the illustrator who believed the technician .	The illustrator believed the technician .	ex481	lexical_overlap	le_relative_clause	temp28	The illustrator who believed the technician implies the illustrator believed the technician .	The illustrator who believed the technician believed the technician .	Illustrator believed technician
entailment	( ( ( The authors ) ( who ( ( the illustrator ) deceived ) ) ) ( ( brought ( the bankers ) ) . ) )	( ( The illustrator ) ( ( deceived ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD deceived))))) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD deceived) (NP (DT the) (NNS authors))) (. .)))	The authors who the illustrator deceived brought the bankers .	The illustrator deceived the authors .	ex482	lexical_overlap	le_relative_clause	temp26	The authors who the illustrator deceived implies the illustrator deceived the authors .	The illustrator deceived the authors who the illustrator deceived .	Illustrator deceived authors
entailment	( ( ( The architect ) ( who ( thanked ( the directors ) ) ) ) ( ( brought ( the illustrator ) ) . ) )	( ( The architect ) ( ( thanked ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS directors)))))) (VP (VBD brought) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD thanked) (NP (DT the) (NNS directors))) (. .)))	The architect who thanked the directors brought the illustrator .	The architect thanked the directors .	ex483	lexical_overlap	le_relative_clause	temp27	The architect who thanked the directors implies the architect thanked the directors .	The architect who thanked the directors thanked the directors .	Architect thanked directors
entailment	( ( The analyst ) ( ( brought ( ( the baker ) ( that ( ( the lyricist ) found ) ) ) ) . ) )	( ( The lyricist ) ( ( found ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD brought) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN lyricist)) (VP (VBD found)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD found) (NP (DT the) (NN baker))) (. .)))	The analyst brought the baker that the lyricist found .	The lyricist found the baker .	ex484	lexical_overlap	le_relative_clause	temp29	The baker that the lyricist found implies the lyricist found the baker .	The lyricist found the baker that the lyricist found .	Lyricist found baker
entailment	( ( The doctors ) ( ( brought ( ( the therapist ) ( who ( mentioned ( the directors ) ) ) ) ) . ) )	( ( The therapist ) ( ( mentioned ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD brought) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS directors))))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD mentioned) (NP (DT the) (NNS directors))) (. .)))	The doctors brought the therapist who mentioned the directors .	The therapist mentioned the directors .	ex485	lexical_overlap	le_relative_clause	temp28	The therapist who mentioned the directors implies the therapist mentioned the directors .	The therapist who mentioned the directors mentioned the directors .	Therapist mentioned directors
entailment	( ( The actors ) ( ( addressed ( ( the planners ) ( who ( deceived ( the illustrators ) ) ) ) ) . ) )	( ( The planners ) ( ( deceived ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD addressed) (NP (NP (DT the) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD deceived) (NP (DT the) (NNS illustrators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD deceived) (NP (DT the) (NNS illustrators))) (. .)))	The actors addressed the planners who deceived the illustrators .	The planners deceived the illustrators .	ex486	lexical_overlap	le_relative_clause	temp28	The planners who deceived the illustrators implies the planners deceived the illustrators .	The planners who deceived the illustrators deceived the illustrators .	Planners deceived illustrators
entailment	( ( The director ) ( ( addressed ( ( the lyricist ) ( that ( ( the architect ) called ) ) ) ) . ) )	( ( The architect ) ( ( called ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD addressed) (NP (NP (DT the) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN architect)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD called) (NP (DT the) (NN lyricist))) (. .)))	The director addressed the lyricist that the architect called .	The architect called the lyricist .	ex487	lexical_overlap	le_relative_clause	temp29	The lyricist that the architect called implies the architect called the lyricist .	The architect called the lyricist that the architect called .	Architect called lyricist
entailment	( ( The architects ) ( ( believed ( ( the sculptors ) ( that ( ( the photographer ) expected ) ) ) ) . ) )	( ( The photographer ) ( ( expected ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD believed) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photographer)) (VP (VBD expected)))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD expected) (NP (DT the) (NNS sculptors))) (. .)))	The architects believed the sculptors that the photographer expected .	The photographer expected the sculptors .	ex488	lexical_overlap	le_relative_clause	temp29	The sculptors that the photographer expected implies the photographer expected the sculptors .	The photographer expected the sculptors that the photographer expected .	Photographer expected sculptors
entailment	( ( ( The sculptor ) ( that ( thanked ( the technologist ) ) ) ) ( ( believed ( the photographer ) ) . ) )	( ( The sculptor ) ( ( thanked ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN technologist)))))) (VP (VBD believed) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD thanked) (NP (DT the) (NN technologist))) (. .)))	The sculptor that thanked the technologist believed the photographer .	The sculptor thanked the technologist .	ex489	lexical_overlap	le_relative_clause	temp27	The sculptor that thanked the technologist implies the sculptor thanked the technologist .	The sculptor that thanked the technologist thanked the technologist .	Sculptor thanked technologist
entailment	( ( ( The actors ) ( who ( supported ( the secretarys ) ) ) ) ( ( believed ( the author ) ) . ) )	( ( The actors ) ( ( supported ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS secretarys)))))) (VP (VBD believed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD supported) (NP (DT the) (NNS secretarys))) (. .)))	The actors who supported the secretarys believed the author .	The actors supported the secretarys .	ex490	lexical_overlap	le_relative_clause	temp27	The actors who supported the secretarys implies the actors supported the secretarys .	The actors who supported the secretarys supported the secretarys .	Actors supported secretarys
entailment	( ( ( The writers ) ( that ( ( the therapists ) supported ) ) ) ( ( mentioned ( the artisan ) ) . ) )	( ( The therapists ) ( ( supported ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS therapists)) (VP (VBD supported))))) (VP (VBD mentioned) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD supported) (NP (DT the) (NNS writers))) (. .)))	The writers that the therapists supported mentioned the artisan .	The therapists supported the writers .	ex491	lexical_overlap	le_relative_clause	temp26	The writers that the therapists supported implies the therapists supported the writers .	The therapists supported the writers that the therapists supported .	Therapists supported writers
entailment	( ( ( The scientist ) ( who ( ( the authors ) called ) ) ) ( ( addressed ( the writer ) ) . ) )	( ( The authors ) ( ( called ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD called))))) (VP (VBD addressed) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD called) (NP (DT the) (NN scientist))) (. .)))	The scientist who the authors called addressed the writer .	The authors called the scientist .	ex492	lexical_overlap	le_relative_clause	temp26	The scientist who the authors called implies the authors called the scientist .	The authors called the scientist who the authors called .	Authors called scientist
entailment	( ( The workers ) ( ( called ( ( the illustrator ) ( that ( ( the scientists ) mentioned ) ) ) ) . ) )	( ( The scientists ) ( ( mentioned ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD called) (NP (NP (DT the) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS scientists)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD mentioned) (NP (DT the) (NN illustrator))) (. .)))	The workers called the illustrator that the scientists mentioned .	The scientists mentioned the illustrator .	ex493	lexical_overlap	le_relative_clause	temp29	The illustrator that the scientists mentioned implies the scientists mentioned the illustrator .	The scientists mentioned the illustrator that the scientists mentioned .	Scientists mentioned illustrator
entailment	( ( ( The officers ) ( that ( addressed ( the therapists ) ) ) ) ( ( mentioned ( the writer ) ) . ) )	( ( The officers ) ( ( addressed ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS therapists)))))) (VP (VBD mentioned) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD addressed) (NP (DT the) (NNS therapists))) (. .)))	The officers that addressed the therapists mentioned the writer .	The officers addressed the therapists .	ex494	lexical_overlap	le_relative_clause	temp27	The officers that addressed the therapists implies the officers addressed the therapists .	The officers that addressed the therapists addressed the therapists .	Officers addressed therapists
entailment	( ( ( The chaplain ) ( that ( helped ( the therapists ) ) ) ) ( ( believed ( the scientist ) ) . ) )	( ( The chaplain ) ( ( helped ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS therapists)))))) (VP (VBD believed) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD helped) (NP (DT the) (NNS therapists))) (. .)))	The chaplain that helped the therapists believed the scientist .	The chaplain helped the therapists .	ex495	lexical_overlap	le_relative_clause	temp27	The chaplain that helped the therapists implies the chaplain helped the therapists .	The chaplain that helped the therapists helped the therapists .	Chaplain helped therapists
entailment	( ( ( The secretarys ) ( who ( brought ( the therapist ) ) ) ) ( ( mentioned ( the banker ) ) . ) )	( ( The secretarys ) ( ( brought ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN therapist)))))) (VP (VBD mentioned) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD brought) (NP (DT the) (NN therapist))) (. .)))	The secretarys who brought the therapist mentioned the banker .	The secretarys brought the therapist .	ex496	lexical_overlap	le_relative_clause	temp27	The secretarys who brought the therapist implies the secretarys brought the therapist .	The secretarys who brought the therapist brought the therapist .	Secretarys brought therapist
entailment	( ( ( The tourist ) ( that ( brought ( the technicians ) ) ) ) ( ( supported ( the sculptor ) ) . ) )	( ( The tourist ) ( ( brought ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS technicians)))))) (VP (VBD supported) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD brought) (NP (DT the) (NNS technicians))) (. .)))	The tourist that brought the technicians supported the sculptor .	The tourist brought the technicians .	ex497	lexical_overlap	le_relative_clause	temp27	The tourist that brought the technicians implies the tourist brought the technicians .	The tourist that brought the technicians brought the technicians .	Tourist brought technicians
entailment	( ( The secretarys ) ( ( called ( ( the dancer ) ( that ( ( the secretary ) supported ) ) ) ) . ) )	( ( The secretary ) ( ( supported ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD called) (NP (NP (DT the) (NN dancer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN secretary)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD supported) (NP (DT the) (NN dancer))) (. .)))	The secretarys called the dancer that the secretary supported .	The secretary supported the dancer .	ex498	lexical_overlap	le_relative_clause	temp29	The dancer that the secretary supported implies the secretary supported the dancer .	The secretary supported the dancer that the secretary supported .	Secretary supported dancer
entailment	( ( ( The lyricists ) ( that ( stopped ( the chaplain ) ) ) ) ( ( found ( the doctors ) ) . ) )	( ( The lyricists ) ( ( stopped ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN chaplain)))))) (VP (VBD found) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD stopped) (NP (DT the) (NN chaplain))) (. .)))	The lyricists that stopped the chaplain found the doctors .	The lyricists stopped the chaplain .	ex499	lexical_overlap	le_relative_clause	temp27	The lyricists that stopped the chaplain implies the lyricists stopped the chaplain .	The lyricists that stopped the chaplain stopped the chaplain .	Lyricists stopped chaplain
contradiction	( ( ( The actors ) ( and ( the lyricists ) ) ) ( ( deceived ( the photographer ) ) . ) )	( ( The lyricists ) ( ( deceived ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (CC and) (NP (DT the) (NNS lyricists))) (VP (VBD deceived) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD deceived) (NP (DT the) (NNS actors))) (. .)))	The actors and the lyricists deceived the photographer .	The lyricists deceived the actors .	ex500	lexical_overlap	ln_conjunction	temp23	The lyricists deceived the photographer .	The actors deceived the photographer and the lyricists deceived the photographer does not imply the lyricists deceived the actors .	Lyricists deceived photographer
contradiction	( ( The banker ) ( ( supported ( ( the stylists ) ( and ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( supported ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD supported) (NP (NP (DT the) (NNS stylists)) (CC and) (NP (DT the) (NN illustrator)))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (DT the) (NNS stylists))) (. .)))	The banker supported the stylists and the illustrator .	The illustrator supported the stylists .	ex501	lexical_overlap	ln_conjunction	temp25	The banker supported the stylists .	The banker supported the stylists and the banker supported the illustrator does not imply the illustrator supported the stylists .	Banker supported stylists
