gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The stylist ) ( ( had ( ( the baker ) ( that ( contacted ( the analyst ) ) ) ) ) . ) )	( ( The baker ) ( ( contacted ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD had) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN analyst))))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD contacted) (NP (DT the) (NN analyst))) (. .)))	The stylist had the baker that contacted the analyst .	The baker contacted the analyst .	ex118	lexical_overlap	le_relative_clause	temp28	The baker that contacted the analyst implies the baker contacted the analyst .	The baker that contacted the analyst contacted the analyst .	Baker contacted analyst
entailment	( ( ( The stylist ) ( who ( ( the technicians ) encouraged ) ) ) ( ( advised ( the chaplains ) ) . ) )	( ( The technicians ) ( ( encouraged ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD encouraged))))) (VP (VBD advised) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD encouraged) (NP (DT the) (NN stylist))) (. .)))	The stylist who the technicians encouraged advised the chaplains .	The technicians encouraged the stylist .	ex119	lexical_overlap	le_relative_clause	temp26	The stylist who the technicians encouraged implies the technicians encouraged the stylist .	The technicians encouraged the stylist who the technicians encouraged .	Technicians encouraged stylist
entailment	( ( ( The analyst ) ( that ( ( the nurse ) had ) ) ) ( ( brought ( the artisans ) ) . ) )	( ( The nurse ) ( ( had ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD had))))) (VP (VBD brought) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD had) (NP (DT the) (NN analyst))) (. .)))	The analyst that the nurse had brought the artisans .	The nurse had the analyst .	ex120	lexical_overlap	le_relative_clause	temp26	The analyst that the nurse had implies the nurse had the analyst .	The nurse had the analyst that the nurse had .	Nurse had analyst
entailment	( ( The illustrators ) ( ( encouraged ( ( the designers ) ( who ( called ( the colorists ) ) ) ) ) . ) )	( ( The designers ) ( ( called ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD encouraged) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS colorists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD called) (NP (DT the) (NNS colorists))) (. .)))	The illustrators encouraged the designers who called the colorists .	The designers called the colorists .	ex121	lexical_overlap	le_relative_clause	temp28	The designers who called the colorists implies the designers called the colorists .	The designers who called the colorists called the colorists .	Designers called colorists
entailment	( ( ( The baker ) ( that ( ( the managers ) supported ) ) ) ( ( recommended ( the senator ) ) . ) )	( ( The managers ) ( ( supported ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD supported))))) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD supported) (NP (DT the) (NN baker))) (. .)))	The baker that the managers supported recommended the senator .	The managers supported the baker .	ex122	lexical_overlap	le_relative_clause	temp26	The baker that the managers supported implies the managers supported the baker .	The managers supported the baker that the managers supported .	Managers supported baker
entailment	( ( The athlete ) ( ( thanked ( ( the photographers ) ( who ( ( the authors ) stopped ) ) ) ) . ) )	( ( The authors ) ( ( stopped ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD thanked) (NP (NP (DT the) (NNS photographers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD stopped) (NP (DT the) (NNS photographers))) (. .)))	The athlete thanked the photographers who the authors stopped .	The authors stopped the photographers .	ex123	lexical_overlap	le_relative_clause	temp29	The photographers who the authors stopped implies the authors stopped the photographers .	The authors stopped the photographers who the authors stopped .	Authors stopped photographers
entailment	( ( The actors ) ( ( supported ( ( the technician ) ( that ( promised ( the chaplain ) ) ) ) ) . ) )	( ( The technician ) ( ( promised ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD supported) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NN chaplain))))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD promised) (NP (DT the) (NN chaplain))) (. .)))	The actors supported the technician that promised the chaplain .	The technician promised the chaplain .	ex124	lexical_overlap	le_relative_clause	temp28	The technician that promised the chaplain implies the technician promised the chaplain .	The technician that promised the chaplain promised the chaplain .	Technician promised chaplain
entailment	( ( The stylists ) ( ( had ( ( the photographer ) ( that ( ( the nurse ) promised ) ) ) ) . ) )	( ( The nurse ) ( ( promised ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD had) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD promised) (NP (DT the) (NN photographer))) (. .)))	The stylists had the photographer that the nurse promised .	The nurse promised the photographer .	ex125	lexical_overlap	le_relative_clause	temp29	The photographer that the nurse promised implies the nurse promised the photographer .	The nurse promised the photographer that the nurse promised .	Nurse promised photographer
entailment	( ( The manager ) ( ( supported ( ( the bankers ) ( who ( ( the artisan ) thanked ) ) ) ) . ) )	( ( The artisan ) ( ( thanked ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD supported) (NP (NP (DT the) (NNS bankers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD thanked) (NP (DT the) (NNS bankers))) (. .)))	The manager supported the bankers who the artisan thanked .	The artisan thanked the bankers .	ex126	lexical_overlap	le_relative_clause	temp29	The bankers who the artisan thanked implies the artisan thanked the bankers .	The artisan thanked the bankers who the artisan thanked .	Artisan thanked bankers
entailment	( ( The colorist ) ( ( contacted ( ( the nurse ) ( who ( advised ( the manager ) ) ) ) ) . ) )	( ( The nurse ) ( ( advised ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD contacted) (NP (NP (DT the) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN manager))))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	The colorist contacted the nurse who advised the manager .	The nurse advised the manager .	ex127	lexical_overlap	le_relative_clause	temp28	The nurse who advised the manager implies the nurse advised the manager .	The nurse who advised the manager advised the manager .	Nurse advised manager
entailment	( ( The administrator ) ( ( advised ( ( the professor ) ( that ( ( the animator ) brought ) ) ) ) . ) )	( ( The animator ) ( ( brought ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD advised) (NP (NP (DT the) (NN professor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN animator)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD brought) (NP (DT the) (NN professor))) (. .)))	The administrator advised the professor that the animator brought .	The animator brought the professor .	ex128	lexical_overlap	le_relative_clause	temp29	The professor that the animator brought implies the animator brought the professor .	The animator brought the professor that the animator brought .	Animator brought professor
entailment	( ( The technician ) ( ( advised ( ( the animator ) ( that ( ( the designer ) called ) ) ) ) . ) )	( ( The designer ) ( ( called ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD advised) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN designer)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD called) (NP (DT the) (NN animator))) (. .)))	The technician advised the animator that the designer called .	The designer called the animator .	ex129	lexical_overlap	le_relative_clause	temp29	The animator that the designer called implies the designer called the animator .	The designer called the animator that the designer called .	Designer called animator
entailment	( ( The banker ) ( ( encouraged ( ( the athlete ) ( who ( ( the technicians ) stopped ) ) ) ) . ) )	( ( The technicians ) ( ( stopped ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD encouraged) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD stopped) (NP (DT the) (NN athlete))) (. .)))	The banker encouraged the athlete who the technicians stopped .	The technicians stopped the athlete .	ex130	lexical_overlap	le_relative_clause	temp29	The athlete who the technicians stopped implies the technicians stopped the athlete .	The technicians stopped the athlete who the technicians stopped .	Technicians stopped athlete
entailment	( ( ( The baker ) ( who ( called ( the authors ) ) ) ) ( ( had ( the athletes ) ) . ) )	( ( The baker ) ( ( called ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS authors)))))) (VP (VBD had) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD called) (NP (DT the) (NNS authors))) (. .)))	The baker who called the authors had the athletes .	The baker called the authors .	ex131	lexical_overlap	le_relative_clause	temp27	The baker who called the authors implies the baker called the authors .	The baker who called the authors called the authors .	Baker called authors
entailment	( ( ( The baker ) ( who ( ( the colorists ) thanked ) ) ) ( ( called ( the writers ) ) . ) )	( ( The colorists ) ( ( thanked ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD thanked))))) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD thanked) (NP (DT the) (NN baker))) (. .)))	The baker who the colorists thanked called the writers .	The colorists thanked the baker .	ex132	lexical_overlap	le_relative_clause	temp26	The baker who the colorists thanked implies the colorists thanked the baker .	The colorists thanked the baker who the colorists thanked .	Colorists thanked baker
entailment	( ( The judges ) ( ( stopped ( ( the manager ) ( who ( recommended ( the illustrator ) ) ) ) ) . ) )	( ( The manager ) ( ( recommended ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD stopped) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN illustrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recommended) (NP (DT the) (NN illustrator))) (. .)))	The judges stopped the manager who recommended the illustrator .	The manager recommended the illustrator .	ex133	lexical_overlap	le_relative_clause	temp28	The manager who recommended the illustrator implies the manager recommended the illustrator .	The manager who recommended the illustrator recommended the illustrator .	Manager recommended illustrator
entailment	( ( The judge ) ( ( thanked ( ( the artisan ) ( that ( ( the technicians ) contacted ) ) ) ) . ) )	( ( The technicians ) ( ( contacted ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD thanked) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technicians)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD contacted) (NP (DT the) (NN artisan))) (. .)))	The judge thanked the artisan that the technicians contacted .	The technicians contacted the artisan .	ex134	lexical_overlap	le_relative_clause	temp29	The artisan that the technicians contacted implies the technicians contacted the artisan .	The technicians contacted the artisan that the technicians contacted .	Technicians contacted artisan
entailment	( ( ( The strategist ) ( that ( thanked ( the judge ) ) ) ) ( ( borrowed ( the analysts ) ) . ) )	( ( The strategist ) ( ( thanked ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN judge)))))) (VP (VBD borrowed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .)))	The strategist that thanked the judge borrowed the analysts .	The strategist thanked the judge .	ex135	lexical_overlap	le_relative_clause	temp27	The strategist that thanked the judge implies the strategist thanked the judge .	The strategist that thanked the judge thanked the judge .	Strategist thanked judge
entailment	( ( The senators ) ( ( had ( ( the officer ) ( who ( advised ( the artisans ) ) ) ) ) . ) )	( ( The officer ) ( ( advised ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD had) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD advised) (NP (DT the) (NNS artisans))) (. .)))	The senators had the officer who advised the artisans .	The officer advised the artisans .	ex136	lexical_overlap	le_relative_clause	temp28	The officer who advised the artisans implies the officer advised the artisans .	The officer who advised the artisans advised the artisans .	Officer advised artisans
entailment	( ( The colorist ) ( ( promised ( ( the artists ) ( that ( ( the judge ) stopped ) ) ) ) . ) )	( ( The judge ) ( ( stopped ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD promised) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN judge)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	The colorist promised the artists that the judge stopped .	The judge stopped the artists .	ex137	lexical_overlap	le_relative_clause	temp29	The artists that the judge stopped implies the judge stopped the artists .	The judge stopped the artists that the judge stopped .	Judge stopped artists
entailment	( ( ( The musicians ) ( that ( encouraged ( the athletes ) ) ) ) ( ( borrowed ( the professors ) ) . ) )	( ( The musicians ) ( ( encouraged ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS athletes)))))) (VP (VBD borrowed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD encouraged) (NP (DT the) (NNS athletes))) (. .)))	The musicians that encouraged the athletes borrowed the professors .	The musicians encouraged the athletes .	ex138	lexical_overlap	le_relative_clause	temp27	The musicians that encouraged the athletes implies the musicians encouraged the athletes .	The musicians that encouraged the athletes encouraged the athletes .	Musicians encouraged athletes
entailment	( ( ( The athletes ) ( who ( ( the professors ) called ) ) ) ( ( had ( the animators ) ) . ) )	( ( The professors ) ( ( called ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD called))))) (VP (VBD had) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	The athletes who the professors called had the animators .	The professors called the athletes .	ex139	lexical_overlap	le_relative_clause	temp26	The athletes who the professors called implies the professors called the athletes .	The professors called the athletes who the professors called .	Professors called athletes
entailment	( ( ( The baker ) ( who ( supported ( the artist ) ) ) ) ( ( recommended ( the sculptors ) ) . ) )	( ( The baker ) ( ( supported ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN artist)))))) (VP (VBD recommended) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	The baker who supported the artist recommended the sculptors .	The baker supported the artist .	ex140	lexical_overlap	le_relative_clause	temp27	The baker who supported the artist implies the baker supported the artist .	The baker who supported the artist supported the artist .	Baker supported artist
entailment	( ( The professor ) ( ( stopped ( ( the manager ) ( who ( ( the banker ) had ) ) ) ) . ) )	( ( The banker ) ( ( had ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD stopped) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN banker)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD had) (NP (DT the) (NN manager))) (. .)))	The professor stopped the manager who the banker had .	The banker had the manager .	ex141	lexical_overlap	le_relative_clause	temp29	The manager who the banker had implies the banker had the manager .	The banker had the manager who the banker had .	Banker had manager
entailment	( ( ( The administrator ) ( that ( promised ( the artist ) ) ) ) ( ( contacted ( the musicians ) ) . ) )	( ( The administrator ) ( ( promised ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NN artist)))))) (VP (VBD contacted) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD promised) (NP (DT the) (NN artist))) (. .)))	The administrator that promised the artist contacted the musicians .	The administrator promised the artist .	ex142	lexical_overlap	le_relative_clause	temp27	The administrator that promised the artist implies the administrator promised the artist .	The administrator that promised the artist promised the artist .	Administrator promised artist
entailment	( ( ( The nurse ) ( that ( ( the stylist ) encouraged ) ) ) ( ( stopped ( the designer ) ) . ) )	( ( The stylist ) ( ( encouraged ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN stylist)) (VP (VBD encouraged))))) (VP (VBD stopped) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD encouraged) (NP (DT the) (NN nurse))) (. .)))	The nurse that the stylist encouraged stopped the designer .	The stylist encouraged the nurse .	ex143	lexical_overlap	le_relative_clause	temp26	The nurse that the stylist encouraged implies the stylist encouraged the nurse .	The stylist encouraged the nurse that the stylist encouraged .	Stylist encouraged nurse
entailment	( ( The officers ) ( ( advised ( ( the strategists ) ( that ( ( the nurse ) supported ) ) ) ) . ) )	( ( The nurse ) ( ( supported ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD advised) (NP (NP (DT the) (NNS strategists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD supported) (NP (DT the) (NNS strategists))) (. .)))	The officers advised the strategists that the nurse supported .	The nurse supported the strategists .	ex144	lexical_overlap	le_relative_clause	temp29	The strategists that the nurse supported implies the nurse supported the strategists .	The nurse supported the strategists that the nurse supported .	Nurse supported strategists
entailment	( ( ( The designers ) ( who ( called ( the senators ) ) ) ) ( ( borrowed ( the officers ) ) . ) )	( ( The designers ) ( ( called ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS senators)))))) (VP (VBD borrowed) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD called) (NP (DT the) (NNS senators))) (. .)))	The designers who called the senators borrowed the officers .	The designers called the senators .	ex145	lexical_overlap	le_relative_clause	temp27	The designers who called the senators implies the designers called the senators .	The designers who called the senators called the senators .	Designers called senators
entailment	( ( The administrators ) ( ( borrowed ( ( the baker ) ( that ( advised ( the banker ) ) ) ) ) . ) )	( ( The baker ) ( ( advised ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD borrowed) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN banker))))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD advised) (NP (DT the) (NN banker))) (. .)))	The administrators borrowed the baker that advised the banker .	The baker advised the banker .	ex146	lexical_overlap	le_relative_clause	temp28	The baker that advised the banker implies the baker advised the banker .	The baker that advised the banker advised the banker .	Baker advised banker
entailment	( ( ( The sculptors ) ( that ( ( the photographers ) had ) ) ) ( ( recommended ( the administrators ) ) . ) )	( ( The photographers ) ( ( had ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photographers)) (VP (VBD had))))) (VP (VBD recommended) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD had) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors that the photographers had recommended the administrators .	The photographers had the sculptors .	ex147	lexical_overlap	le_relative_clause	temp26	The sculptors that the photographers had implies the photographers had the sculptors .	The photographers had the sculptors that the photographers had .	Photographers had sculptors
entailment	( ( The photographer ) ( ( stopped ( ( the actors ) ( that ( had ( the strategist ) ) ) ) ) . ) )	( ( The actors ) ( ( had ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD stopped) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NN strategist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD had) (NP (DT the) (NN strategist))) (. .)))	The photographer stopped the actors that had the strategist .	The actors had the strategist .	ex148	lexical_overlap	le_relative_clause	temp28	The actors that had the strategist implies the actors had the strategist .	The actors that had the strategist had the strategist .	Actors had strategist
entailment	( ( ( The musicians ) ( who ( borrowed ( the sculptor ) ) ) ) ( ( stopped ( the judge ) ) . ) )	( ( The musicians ) ( ( borrowed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NN sculptor)))))) (VP (VBD stopped) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD borrowed) (NP (DT the) (NN sculptor))) (. .)))	The musicians who borrowed the sculptor stopped the judge .	The musicians borrowed the sculptor .	ex149	lexical_overlap	le_relative_clause	temp27	The musicians who borrowed the sculptor implies the musicians borrowed the sculptor .	The musicians who borrowed the sculptor borrowed the sculptor .	Musicians borrowed sculptor
entailment	( ( ( The sculptor ) ( that ( stopped ( the officers ) ) ) ) ( ( promised ( the artisan ) ) . ) )	( ( The sculptor ) ( ( stopped ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS officers)))))) (VP (VBD promised) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD stopped) (NP (DT the) (NNS officers))) (. .)))	The sculptor that stopped the officers promised the artisan .	The sculptor stopped the officers .	ex150	lexical_overlap	le_relative_clause	temp27	The sculptor that stopped the officers implies the sculptor stopped the officers .	The sculptor that stopped the officers stopped the officers .	Sculptor stopped officers
entailment	( ( ( The stylist ) ( who ( ( the professors ) had ) ) ) ( ( promised ( the judges ) ) . ) )	( ( The professors ) ( ( had ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD had))))) (VP (VBD promised) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD had) (NP (DT the) (NN stylist))) (. .)))	The stylist who the professors had promised the judges .	The professors had the stylist .	ex151	lexical_overlap	le_relative_clause	temp26	The stylist who the professors had implies the professors had the stylist .	The professors had the stylist who the professors had .	Professors had stylist
entailment	( ( ( The sculptors ) ( who ( ( the musicians ) thanked ) ) ) ( ( brought ( the chaplain ) ) . ) )	( ( The musicians ) ( ( thanked ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS musicians)) (VP (VBD thanked))))) (VP (VBD brought) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD thanked) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors who the musicians thanked brought the chaplain .	The musicians thanked the sculptors .	ex152	lexical_overlap	le_relative_clause	temp26	The sculptors who the musicians thanked implies the musicians thanked the sculptors .	The musicians thanked the sculptors who the musicians thanked .	Musicians thanked sculptors
entailment	( ( The colorist ) ( ( advised ( ( the artists ) ( that ( thanked ( the judges ) ) ) ) ) . ) )	( ( The artists ) ( ( thanked ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD advised) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS judges))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD thanked) (NP (DT the) (NNS judges))) (. .)))	The colorist advised the artists that thanked the judges .	The artists thanked the judges .	ex153	lexical_overlap	le_relative_clause	temp28	The artists that thanked the judges implies the artists thanked the judges .	The artists that thanked the judges thanked the judges .	Artists thanked judges
entailment	( ( ( The professor ) ( who ( advised ( the bankers ) ) ) ) ( ( thanked ( the sculptor ) ) . ) )	( ( The professor ) ( ( advised ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS bankers)))))) (VP (VBD thanked) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD advised) (NP (DT the) (NNS bankers))) (. .)))	The professor who advised the bankers thanked the sculptor .	The professor advised the bankers .	ex154	lexical_overlap	le_relative_clause	temp27	The professor who advised the bankers implies the professor advised the bankers .	The professor who advised the bankers advised the bankers .	Professor advised bankers
entailment	( ( ( The artist ) ( who ( ( the banker ) encouraged ) ) ) ( ( supported ( the actors ) ) . ) )	( ( The banker ) ( ( encouraged ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN banker)) (VP (VBD encouraged))))) (VP (VBD supported) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .)))	The artist who the banker encouraged supported the actors .	The banker encouraged the artist .	ex155	lexical_overlap	le_relative_clause	temp26	The artist who the banker encouraged implies the banker encouraged the artist .	The banker encouraged the artist who the banker encouraged .	Banker encouraged artist
entailment	( ( The officer ) ( ( thanked ( ( the colorists ) ( who ( contacted ( the musicians ) ) ) ) ) . ) )	( ( The colorists ) ( ( contacted ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD thanked) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS musicians))))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD contacted) (NP (DT the) (NNS musicians))) (. .)))	The officer thanked the colorists who contacted the musicians .	The colorists contacted the musicians .	ex156	lexical_overlap	le_relative_clause	temp28	The colorists who contacted the musicians implies the colorists contacted the musicians .	The colorists who contacted the musicians contacted the musicians .	Colorists contacted musicians
