gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The curators ) ( and ( the doctor ) ) ) ( ( raised ( the strategists ) ) . ) )	( ( The curators ) ( ( raised ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD raised) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD raised) (NP (DT the) (NNS strategists))) (. .)))	The curators and the doctor raised the strategists .	The curators raised the strategists .	ex412	lexical_overlap	le_conjunction	temp32	The curators is part of the curators and the doctor .	The curators and the doctor raised the strategists implies the curators raised the strategists .	Curators curators and doctor
entailment	( ( The actors ) ( ( avoided ( ( the stylist ) ( and ( the psychologists ) ) ) ) . ) )	( ( The actors ) ( ( avoided ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (NP (DT the) (NN stylist)) (CC and) (NP (DT the) (NNS psychologists)))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (DT the) (NNS psychologists))) (. .)))	The actors avoided the stylist and the psychologists .	The actors avoided the psychologists .	ex413	lexical_overlap	le_conjunction	temp33	The psychologists is part of the stylist and the psychologists .	The actors avoided the stylist and the psychologists implies the actors avoided the psychologists .	Psychologists stylist and psychologists
entailment	( ( ( The psychiatrist ) ( and ( the doctors ) ) ) ( ( addressed ( the photographer ) ) . ) )	( ( The psychiatrist ) ( ( addressed ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD addressed) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD addressed) (NP (DT the) (NN photographer))) (. .)))	The psychiatrist and the doctors addressed the photographer .	The psychiatrist addressed the photographer .	ex414	lexical_overlap	le_conjunction	temp32	The psychiatrist is part of the psychiatrist and the doctors .	The psychiatrist and the doctors addressed the photographer implies the psychiatrist addressed the photographer .	Psychiatrist psychiatrist and doctors
entailment	( ( The workers ) ( ( discussed ( ( the pencillers ) ( and ( the actor ) ) ) ) . ) )	( ( The workers ) ( ( discussed ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD discussed) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NN actor)))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD discussed) (NP (DT the) (NN actor))) (. .)))	The workers discussed the pencillers and the actor .	The workers discussed the actor .	ex415	lexical_overlap	le_conjunction	temp33	The actor is part of the pencillers and the actor .	The workers discussed the pencillers and the actor implies the workers discussed the actor .	Actor pencillers and actor
entailment	( ( ( The dancer ) ( and ( the nurse ) ) ) ( ( avoided ( the psychologist ) ) . ) )	( ( The dancer ) ( ( avoided ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD avoided) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD avoided) (NP (DT the) (NN psychologist))) (. .)))	The dancer and the nurse avoided the psychologist .	The dancer avoided the psychologist .	ex416	lexical_overlap	le_conjunction	temp32	The dancer is part of the dancer and the nurse .	The dancer and the nurse avoided the psychologist implies the dancer avoided the psychologist .	Dancer dancer and nurse
entailment	( ( The senator ) ( ( brought ( ( the student ) ( and ( the stylists ) ) ) ) . ) )	( ( The senator ) ( ( brought ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD brought) (NP (NP (DT the) (NN student)) (CC and) (NP (DT the) (NNS stylists)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD brought) (NP (DT the) (NNS stylists))) (. .)))	The senator brought the student and the stylists .	The senator brought the stylists .	ex417	lexical_overlap	le_conjunction	temp33	The stylists is part of the student and the stylists .	The senator brought the student and the stylists implies the senator brought the stylists .	Stylists student and stylists
entailment	( ( The chaplains ) ( ( discussed ( ( the doctor ) ( and ( the student ) ) ) ) . ) )	( ( The chaplains ) ( ( discussed ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD discussed) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD discussed) (NP (DT the) (NN student))) (. .)))	The chaplains discussed the doctor and the student .	The chaplains discussed the student .	ex418	lexical_overlap	le_conjunction	temp33	The student is part of the doctor and the student .	The chaplains discussed the doctor and the student implies the chaplains discussed the student .	Student doctor and student
entailment	( ( The psychotherapist ) ( ( promised ( ( the judges ) ( and ( the psychiatrist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( promised ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD promised) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NN psychiatrist)))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD promised) (NP (DT the) (NN psychiatrist))) (. .)))	The psychotherapist promised the judges and the psychiatrist .	The psychotherapist promised the psychiatrist .	ex419	lexical_overlap	le_conjunction	temp33	The psychiatrist is part of the judges and the psychiatrist .	The psychotherapist promised the judges and the psychiatrist implies the psychotherapist promised the psychiatrist .	Psychiatrist judges and psychiatrist
entailment	( ( The athletes ) ( ( recognized ( ( the curators ) ( and ( the dancer ) ) ) ) . ) )	( ( The athletes ) ( ( recognized ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (NP (DT the) (NNS curators)) (CC and) (NP (DT the) (NN dancer)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (DT the) (NN dancer))) (. .)))	The athletes recognized the curators and the dancer .	The athletes recognized the dancer .	ex420	lexical_overlap	le_conjunction	temp33	The dancer is part of the curators and the dancer .	The athletes recognized the curators and the dancer implies the athletes recognized the dancer .	Dancer curators and dancer
entailment	( ( ( The doctors ) ( and ( the photographer ) ) ) ( ( discussed ( the baker ) ) . ) )	( ( The doctors ) ( ( discussed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NN photographer))) (VP (VBD discussed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD discussed) (NP (DT the) (NN baker))) (. .)))	The doctors and the photographer discussed the baker .	The doctors discussed the baker .	ex421	lexical_overlap	le_conjunction	temp32	The doctors is part of the doctors and the photographer .	The doctors and the photographer discussed the baker implies the doctors discussed the baker .	Doctors doctors and photographer
entailment	( ( The curator ) ( ( brought ( ( the strategist ) ( and ( the tourist ) ) ) ) . ) )	( ( The curator ) ( ( brought ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD brought) (NP (NP (DT the) (NN strategist)) (CC and) (NP (DT the) (NN tourist)))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD brought) (NP (DT the) (NN tourist))) (. .)))	The curator brought the strategist and the tourist .	The curator brought the tourist .	ex422	lexical_overlap	le_conjunction	temp33	The tourist is part of the strategist and the tourist .	The curator brought the strategist and the tourist implies the curator brought the tourist .	Tourist strategist and tourist
entailment	( ( ( The doctor ) ( and ( the students ) ) ) ( ( introduced ( the photographers ) ) . ) )	( ( The doctor ) ( ( introduced ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NNS students))) (VP (VBD introduced) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD introduced) (NP (DT the) (NNS photographers))) (. .)))	The doctor and the students introduced the photographers .	The doctor introduced the photographers .	ex423	lexical_overlap	le_conjunction	temp32	The doctor is part of the doctor and the students .	The doctor and the students introduced the photographers implies the doctor introduced the photographers .	Doctor doctor and students
entailment	( ( The psychologist ) ( ( promised ( ( the dancers ) ( and ( the penciller ) ) ) ) . ) )	( ( The psychologist ) ( ( promised ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD promised) (NP (NP (DT the) (NNS dancers)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD promised) (NP (DT the) (NN penciller))) (. .)))	The psychologist promised the dancers and the penciller .	The psychologist promised the penciller .	ex424	lexical_overlap	le_conjunction	temp33	The penciller is part of the dancers and the penciller .	The psychologist promised the dancers and the penciller implies the psychologist promised the penciller .	Penciller dancers and penciller
entailment	( ( The nurses ) ( ( discussed ( ( the workers ) ( and ( the authors ) ) ) ) . ) )	( ( The nurses ) ( ( discussed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD discussed) (NP (NP (DT the) (NNS workers)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD discussed) (NP (DT the) (NNS authors))) (. .)))	The nurses discussed the workers and the authors .	The nurses discussed the authors .	ex425	lexical_overlap	le_conjunction	temp33	The authors is part of the workers and the authors .	The nurses discussed the workers and the authors implies the nurses discussed the authors .	Authors workers and authors
entailment	( ( The athletes ) ( ( recognized ( ( the doctor ) ( and ( the judges ) ) ) ) . ) )	( ( The athletes ) ( ( recognized ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (DT the) (NNS judges))) (. .)))	The athletes recognized the doctor and the judges .	The athletes recognized the judges .	ex426	lexical_overlap	le_conjunction	temp33	The judges is part of the doctor and the judges .	The athletes recognized the doctor and the judges implies the athletes recognized the judges .	Judges doctor and judges
entailment	( ( The psychologist ) ( ( supported ( ( the bakers ) ( and ( the athlete ) ) ) ) . ) )	( ( The psychologist ) ( ( supported ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD supported) (NP (NP (DT the) (NNS bakers)) (CC and) (NP (DT the) (NN athlete)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD supported) (NP (DT the) (NN athlete))) (. .)))	The psychologist supported the bakers and the athlete .	The psychologist supported the athlete .	ex427	lexical_overlap	le_conjunction	temp33	The athlete is part of the bakers and the athlete .	The psychologist supported the bakers and the athlete implies the psychologist supported the athlete .	Athlete bakers and athlete
entailment	( ( The strategists ) ( ( recognized ( ( the administrators ) ( and ( the stylist ) ) ) ) . ) )	( ( The strategists ) ( ( recognized ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recognized) (NP (NP (DT the) (NNS administrators)) (CC and) (NP (DT the) (NN stylist)))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recognized) (NP (DT the) (NN stylist))) (. .)))	The strategists recognized the administrators and the stylist .	The strategists recognized the stylist .	ex428	lexical_overlap	le_conjunction	temp33	The stylist is part of the administrators and the stylist .	The strategists recognized the administrators and the stylist implies the strategists recognized the stylist .	Stylist administrators and stylist
entailment	( ( The singers ) ( ( avoided ( ( the workers ) ( and ( the photographer ) ) ) ) . ) )	( ( The singers ) ( ( avoided ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD avoided) (NP (NP (DT the) (NNS workers)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	The singers avoided the workers and the photographer .	The singers avoided the photographer .	ex429	lexical_overlap	le_conjunction	temp33	The photographer is part of the workers and the photographer .	The singers avoided the workers and the photographer implies the singers avoided the photographer .	Photographer workers and photographer
entailment	( ( The bakers ) ( ( stopped ( ( the dancer ) ( and ( the singer ) ) ) ) . ) )	( ( The bakers ) ( ( stopped ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD stopped) (NP (NP (DT the) (NN dancer)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD stopped) (NP (DT the) (NN singer))) (. .)))	The bakers stopped the dancer and the singer .	The bakers stopped the singer .	ex430	lexical_overlap	le_conjunction	temp33	The singer is part of the dancer and the singer .	The bakers stopped the dancer and the singer implies the bakers stopped the singer .	Singer dancer and singer
entailment	( ( ( The analysts ) ( and ( the workers ) ) ) ( ( promised ( the strategist ) ) . ) )	( ( The analysts ) ( ( promised ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (CC and) (NP (DT the) (NNS workers))) (VP (VBD promised) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD promised) (NP (DT the) (NN strategist))) (. .)))	The analysts and the workers promised the strategist .	The analysts promised the strategist .	ex431	lexical_overlap	le_conjunction	temp32	The analysts is part of the analysts and the workers .	The analysts and the workers promised the strategist implies the analysts promised the strategist .	Analysts analysts and workers
entailment	( ( The nurses ) ( ( brought ( ( the psychiatrist ) ( and ( the psychologists ) ) ) ) . ) )	( ( The nurses ) ( ( brought ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD brought) (NP (NP (DT the) (NN psychiatrist)) (CC and) (NP (DT the) (NNS psychologists)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	The nurses brought the psychiatrist and the psychologists .	The nurses brought the psychologists .	ex432	lexical_overlap	le_conjunction	temp33	The psychologists is part of the psychiatrist and the psychologists .	The nurses brought the psychiatrist and the psychologists implies the nurses brought the psychologists .	Psychologists psychiatrist and psychologists
entailment	( ( ( The actors ) ( and ( the stylist ) ) ) ( ( admired ( the baker ) ) . ) )	( ( The actors ) ( ( admired ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (CC and) (NP (DT the) (NN stylist))) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	The actors and the stylist admired the baker .	The actors admired the baker .	ex433	lexical_overlap	le_conjunction	temp32	The actors is part of the actors and the stylist .	The actors and the stylist admired the baker implies the actors admired the baker .	Actors actors and stylist
entailment	( ( ( The judges ) ( and ( the workers ) ) ) ( ( brought ( the doctors ) ) . ) )	( ( The judges ) ( ( brought ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NNS workers))) (VP (VBD brought) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD brought) (NP (DT the) (NNS doctors))) (. .)))	The judges and the workers brought the doctors .	The judges brought the doctors .	ex434	lexical_overlap	le_conjunction	temp32	The judges is part of the judges and the workers .	The judges and the workers brought the doctors implies the judges brought the doctors .	Judges judges and workers
entailment	( ( The analyst ) ( ( supported ( ( the pencillers ) ( and ( the psychotherapists ) ) ) ) . ) )	( ( The analyst ) ( ( supported ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD supported) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NNS psychotherapists)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD supported) (NP (DT the) (NNS psychotherapists))) (. .)))	The analyst supported the pencillers and the psychotherapists .	The analyst supported the psychotherapists .	ex435	lexical_overlap	le_conjunction	temp33	The psychotherapists is part of the pencillers and the psychotherapists .	The analyst supported the pencillers and the psychotherapists implies the analyst supported the psychotherapists .	Psychotherapists pencillers and psychotherapists
entailment	( ( ( The chaplains ) ( and ( the judge ) ) ) ( ( avoided ( the senators ) ) . ) )	( ( The chaplains ) ( ( avoided ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (CC and) (NP (DT the) (NN judge))) (VP (VBD avoided) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD avoided) (NP (DT the) (NNS senators))) (. .)))	The chaplains and the judge avoided the senators .	The chaplains avoided the senators .	ex436	lexical_overlap	le_conjunction	temp32	The chaplains is part of the chaplains and the judge .	The chaplains and the judge avoided the senators implies the chaplains avoided the senators .	Chaplains chaplains and judge
entailment	( ( ( The therapist ) ( and ( the nurse ) ) ) ( ( supported ( the psychiatrists ) ) . ) )	( ( The therapist ) ( ( supported ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD supported) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD supported) (NP (DT the) (NNS psychiatrists))) (. .)))	The therapist and the nurse supported the psychiatrists .	The therapist supported the psychiatrists .	ex437	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the nurse .	The therapist and the nurse supported the psychiatrists implies the therapist supported the psychiatrists .	Therapist therapist and nurse
entailment	( ( The workers ) ( ( avoided ( ( the photographers ) ( and ( the psychotherapist ) ) ) ) . ) )	( ( The workers ) ( ( avoided ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD avoided) (NP (NP (DT the) (NNS photographers)) (CC and) (NP (DT the) (NN psychotherapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD avoided) (NP (DT the) (NN psychotherapist))) (. .)))	The workers avoided the photographers and the psychotherapist .	The workers avoided the psychotherapist .	ex438	lexical_overlap	le_conjunction	temp33	The psychotherapist is part of the photographers and the psychotherapist .	The workers avoided the photographers and the psychotherapist implies the workers avoided the psychotherapist .	Psychotherapist photographers and psychotherapist
entailment	( ( The analyst ) ( ( raised ( ( the pencillers ) ( and ( the actors ) ) ) ) . ) )	( ( The analyst ) ( ( raised ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD raised) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NNS actors)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD raised) (NP (DT the) (NNS actors))) (. .)))	The analyst raised the pencillers and the actors .	The analyst raised the actors .	ex439	lexical_overlap	le_conjunction	temp33	The actors is part of the pencillers and the actors .	The analyst raised the pencillers and the actors implies the analyst raised the actors .	Actors pencillers and actors
entailment	( ( ( The stylists ) ( and ( the psychologist ) ) ) ( ( stopped ( the nurses ) ) . ) )	( ( The stylists ) ( ( stopped ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (CC and) (NP (DT the) (NN psychologist))) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	The stylists and the psychologist stopped the nurses .	The stylists stopped the nurses .	ex440	lexical_overlap	le_conjunction	temp32	The stylists is part of the stylists and the psychologist .	The stylists and the psychologist stopped the nurses implies the stylists stopped the nurses .	Stylists stylists and psychologist
entailment	( ( The chaplains ) ( ( advised ( ( the photographer ) ( and ( the judges ) ) ) ) . ) )	( ( The chaplains ) ( ( advised ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD advised) (NP (NP (DT the) (NN photographer)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD advised) (NP (DT the) (NNS judges))) (. .)))	The chaplains advised the photographer and the judges .	The chaplains advised the judges .	ex441	lexical_overlap	le_conjunction	temp33	The judges is part of the photographer and the judges .	The chaplains advised the photographer and the judges implies the chaplains advised the judges .	Judges photographer and judges
entailment	( ( ( The baker ) ( and ( the technologist ) ) ) ( ( stopped ( the judge ) ) . ) )	( ( The baker ) ( ( stopped ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (CC and) (NP (DT the) (NN technologist))) (VP (VBD stopped) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD stopped) (NP (DT the) (NN judge))) (. .)))	The baker and the technologist stopped the judge .	The baker stopped the judge .	ex442	lexical_overlap	le_conjunction	temp32	The baker is part of the baker and the technologist .	The baker and the technologist stopped the judge implies the baker stopped the judge .	Baker baker and technologist
entailment	( ( ( The therapist ) ( and ( the curator ) ) ) ( ( avoided ( the students ) ) . ) )	( ( The therapist ) ( ( avoided ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NN curator))) (VP (VBD avoided) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD avoided) (NP (DT the) (NNS students))) (. .)))	The therapist and the curator avoided the students .	The therapist avoided the students .	ex443	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the curator .	The therapist and the curator avoided the students implies the therapist avoided the students .	Therapist therapist and curator
entailment	( ( ( The photographer ) ( and ( the technologist ) ) ) ( ( raised ( the doctors ) ) . ) )	( ( The photographer ) ( ( raised ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (CC and) (NP (DT the) (NN technologist))) (VP (VBD raised) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD raised) (NP (DT the) (NNS doctors))) (. .)))	The photographer and the technologist raised the doctors .	The photographer raised the doctors .	ex444	lexical_overlap	le_conjunction	temp32	The photographer is part of the photographer and the technologist .	The photographer and the technologist raised the doctors implies the photographer raised the doctors .	Photographer photographer and technologist
entailment	( ( The author ) ( ( stopped ( ( the therapists ) ( and ( the analysts ) ) ) ) . ) )	( ( The author ) ( ( stopped ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD stopped) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NNS analysts)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD stopped) (NP (DT the) (NNS analysts))) (. .)))	The author stopped the therapists and the analysts .	The author stopped the analysts .	ex445	lexical_overlap	le_conjunction	temp33	The analysts is part of the therapists and the analysts .	The author stopped the therapists and the analysts implies the author stopped the analysts .	Analysts therapists and analysts
entailment	( ( ( The technologist ) ( and ( the lawyer ) ) ) ( ( admired ( the dancer ) ) . ) )	( ( The technologist ) ( ( admired ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NN lawyer))) (VP (VBD admired) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD admired) (NP (DT the) (NN dancer))) (. .)))	The technologist and the lawyer admired the dancer .	The technologist admired the dancer .	ex446	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the lawyer .	The technologist and the lawyer admired the dancer implies the technologist admired the dancer .	Technologist technologist and lawyer
entailment	( ( ( The authors ) ( and ( the singer ) ) ) ( ( advised ( the chaplain ) ) . ) )	( ( The authors ) ( ( advised ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NN singer))) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	The authors and the singer advised the chaplain .	The authors advised the chaplain .	ex447	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the singer .	The authors and the singer advised the chaplain implies the authors advised the chaplain .	Authors authors and singer
entailment	( ( ( The tourists ) ( and ( the bakers ) ) ) ( ( brought ( the author ) ) . ) )	( ( The tourists ) ( ( brought ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (CC and) (NP (DT the) (NNS bakers))) (VP (VBD brought) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD brought) (NP (DT the) (NN author))) (. .)))	The tourists and the bakers brought the author .	The tourists brought the author .	ex448	lexical_overlap	le_conjunction	temp32	The tourists is part of the tourists and the bakers .	The tourists and the bakers brought the author implies the tourists brought the author .	Tourists tourists and bakers
entailment	( ( The dancers ) ( ( raised ( ( the athlete ) ( and ( the judge ) ) ) ) . ) )	( ( The dancers ) ( ( raised ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD raised) (NP (NP (DT the) (NN athlete)) (CC and) (NP (DT the) (NN judge)))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD raised) (NP (DT the) (NN judge))) (. .)))	The dancers raised the athlete and the judge .	The dancers raised the judge .	ex449	lexical_overlap	le_conjunction	temp33	The judge is part of the athlete and the judge .	The dancers raised the athlete and the judge implies the dancers raised the judge .	Judge athlete and judge
entailment	( ( ( The analyst ) ( and ( the psychiatrists ) ) ) ( ( admired ( the pencillers ) ) . ) )	( ( The analyst ) ( ( admired ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (CC and) (NP (DT the) (NNS psychiatrists))) (VP (VBD admired) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD admired) (NP (DT the) (NNS pencillers))) (. .)))	The analyst and the psychiatrists admired the pencillers .	The analyst admired the pencillers .	ex450	lexical_overlap	le_conjunction	temp32	The analyst is part of the analyst and the psychiatrists .	The analyst and the psychiatrists admired the pencillers implies the analyst admired the pencillers .	Analyst analyst and psychiatrists
entailment	( ( The singer ) ( ( advised ( ( the doctors ) ( and ( the lawyer ) ) ) ) . ) )	( ( The singer ) ( ( advised ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NN lawyer)))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (DT the) (NN lawyer))) (. .)))	The singer advised the doctors and the lawyer .	The singer advised the lawyer .	ex451	lexical_overlap	le_conjunction	temp33	The lawyer is part of the doctors and the lawyer .	The singer advised the doctors and the lawyer implies the singer advised the lawyer .	Lawyer doctors and lawyer
entailment	( ( ( The athletes ) ( and ( the analyst ) ) ) ( ( promised ( the lawyers ) ) . ) )	( ( The athletes ) ( ( promised ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (CC and) (NP (DT the) (NN analyst))) (VP (VBD promised) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD promised) (NP (DT the) (NNS lawyers))) (. .)))	The athletes and the analyst promised the lawyers .	The athletes promised the lawyers .	ex452	lexical_overlap	le_conjunction	temp32	The athletes is part of the athletes and the analyst .	The athletes and the analyst promised the lawyers implies the athletes promised the lawyers .	Athletes athletes and analyst
