gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The curator ) ( ( believed ( ( the secretarys ) ( who ( wrote ( the workers ) ) ) ) ) . ) )	( ( The secretarys ) ( ( believed ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD believed) (NP (NP (DT the) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (NP (DT the) (NNS workers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD believed) (NP (DT the) (NNS workers))) (. .)))	The curator believed the secretarys who wrote the workers .	The secretarys believed the the workers .	ex590	lexical_overlap	ln_relative_clause	temp15	The curator believed the secretarys .	The curator believed the secretarys and the secretarys believed the workers does not imply the secretarys believed the workers .	Curator believed secretarys
neutral	( ( ( The workers ) ( who ( ( the athlete ) admired ) ) ) ( ( saw ( the secretary ) ) . ) )	( ( The secretary ) ( ( saw ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN athlete)) (VP (VBD admired))))) (VP (VBD saw) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD saw) (NP (DT the) (NN athlete))) (. .)))	The workers who the athlete admired saw the secretary .	The secretary saw the athlete .	ex591	lexical_overlap	ln_relative_clause	temp10	The athlete admired the workers .	The athlete admired the workers and the workers saw the secretary does not imply the secretary admired the athlete .	Athlete admired workers
neutral	( ( ( The bakers ) ( that ( wrote ( the photographers ) ) ) ) ( ( addressed ( the secretarys ) ) . ) )	( ( The secretarys ) ( ( addressed ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (VP (VBD wrote) (NP (DT the) (NNS photographers)))))) (VP (VBD addressed) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD addressed) (NP (DT the) (NNS bakers))) (. .)))	The bakers that wrote the photographers addressed the secretarys .	The secretarys addressed the bakers .	ex592	lexical_overlap	ln_relative_clause	temp12	The bakers addressed the secretarys .	The bakers addressed the secretarys does not imply the secretarys addressed the bakers .	Bakers addressed secretarys
neutral	( ( ( The lawyers ) ( that ( ( the secretary ) admired ) ) ) ( ( advised ( the manager ) ) . ) )	( ( The manager ) ( ( advised ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN secretary)) (VP (VBD admired))))) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD advised) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers that the secretary admired advised the manager .	The manager advised the lawyers .	ex593	lexical_overlap	ln_relative_clause	temp9	The lawyers advised the manager .	The lawyers advised the manager does not imply the manager advised the lawyers .	Lawyers advised manager
neutral	( ( ( The essayists ) ( that ( believed ( the illustrator ) ) ) ) ( ( avoided ( the chaplains ) ) . ) )	( ( The chaplains ) ( ( avoided ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN illustrator)))))) (VP (VBD avoided) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD avoided) (NP (DT the) (NN illustrator))) (. .)))	The essayists that believed the illustrator avoided the chaplains .	The chaplains avoided the illustrator .	ex594	lexical_overlap	ln_relative_clause	temp13	The essayists avoided the chaplains .	The essayists avoided the chaplains and believed the illustrator does not imply the chaplains avoided the illustrator .	Essayists avoided chaplains
neutral	( ( ( The planner ) ( that ( believed ( the curators ) ) ) ) ( ( saw ( the secretarys ) ) . ) )	( ( The secretarys ) ( ( saw ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS curators)))))) (VP (VBD saw) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	The planner that believed the curators saw the secretarys .	The secretarys saw the curators .	ex595	lexical_overlap	ln_relative_clause	temp13	The planner saw the secretarys .	The planner saw the secretarys and believed the curators does not imply the secretarys saw the curators .	Planner saw secretarys
neutral	( ( The managers ) ( ( saw ( ( the athlete ) ( that ( ( the secretarys ) thanked ) ) ) ) . ) )	( ( The athlete ) ( ( saw ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD saw) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS secretarys)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	The managers saw the athlete that the secretarys thanked .	The athlete saw the managers .	ex596	lexical_overlap	ln_relative_clause	temp17	The managers saw the athlete .	The managers saw the athlete does not imply the athlete saw the managers .	Managers saw athlete
neutral	( ( ( The singers ) ( that ( addressed ( the officers ) ) ) ) ( ( admired ( the photojournalist ) ) . ) )	( ( The photojournalist ) ( ( admired ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS officers)))))) (VP (VBD admired) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD admired) (NP (DT the) (NNS singers))) (. .)))	The singers that addressed the officers admired the photojournalist .	The photojournalist admired the singers .	ex597	lexical_overlap	ln_relative_clause	temp12	The singers admired the photojournalist .	The singers admired the photojournalist does not imply the photojournalist admired the singers .	Singers admired photojournalist
neutral	( ( The worker ) ( ( admired ( ( the athletes ) ( who ( ( the therapists ) wrote ) ) ) ) . ) )	( ( The athletes ) ( ( admired ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD admired) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS therapists)) (VP (VBD wrote)))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	The worker admired the athletes who the therapists wrote .	The athletes admired the therapists .	ex598	lexical_overlap	ln_relative_clause	temp18	The worker admired the athletes .	The worker admired the athletes and the therapists wrote the athletes does not imply the athletes admired the therapists .	Worker admired athletes
neutral	( ( ( The senator ) ( that ( ( the professors ) encouraged ) ) ) ( ( admired ( the doctors ) ) . ) )	( ( The doctors ) ( ( admired ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS professors)) (VP (VBD encouraged))))) (VP (VBD admired) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .)))	The senator that the professors encouraged admired the doctors .	The doctors admired the professors .	ex599	lexical_overlap	ln_relative_clause	temp10	The professors encouraged the senator .	The professors encouraged the senator and the senator admired the doctors does not imply the doctors encouraged the professors .	Professors encouraged senator
neutral	( ( ( The worker ) ( that ( believed ( the officers ) ) ) ) ( ( wrote ( the students ) ) . ) )	( ( The officers ) ( ( wrote ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS officers)))))) (VP (VBD wrote) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD wrote) (NP (DT the) (NN worker))) (. .)))	The worker that believed the officers wrote the students .	The officers wrote the worker .	ex600	lexical_overlap	ln_relative_clause	temp11	The worker wrote the officers .	The worker wrote the officers does not imply the officers wrote the worker .	Worker wrote officers
neutral	( ( The photojournalists ) ( ( admired ( ( the lawyers ) ( who ( saw ( the managers ) ) ) ) ) . ) )	( ( The lawyers ) ( ( admired ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD admired) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS managers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists admired the lawyers who saw the managers .	The lawyers admired the photojournalists .	ex601	lexical_overlap	ln_relative_clause	temp14	The photojournalists admired the lawyers .	The photojournalists admired the lawyers does not imply the lawyers admired the photojournalists .	Photojournalists admired lawyers
neutral	( ( The chaplains ) ( ( offered ( ( the officer ) ( who ( encouraged ( the bakers ) ) ) ) ) . ) )	( ( The bakers ) ( ( offered ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD offered) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS bakers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD offered) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains offered the officer who encouraged the bakers .	The bakers offered the chaplains .	ex602	lexical_overlap	ln_relative_clause	temp16	The chaplains offered the officer .	The chaplains offered the officer and the officer offered the bakers does not imply the bakers offered the chaplains .	Chaplains offered officer
neutral	( ( The secretary ) ( ( encouraged ( ( the photographer ) ( that ( had ( the workers ) ) ) ) ) . ) )	( ( The workers ) ( ( encouraged ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD encouraged) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NNS workers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD encouraged) (NP (DT the) (NN secretary))) (. .)))	The secretary encouraged the photographer that had the workers .	The workers encouraged the secretary .	ex603	lexical_overlap	ln_relative_clause	temp16	The secretary encouraged the photographer .	The secretary encouraged the photographer and the photographer encouraged the workers does not imply the workers encouraged the secretary .	Secretary encouraged photographer
neutral	( ( The secretary ) ( ( addressed ( ( the musician ) ( that ( recognized ( the officers ) ) ) ) ) . ) )	( ( The musician ) ( ( addressed ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD addressed) (NP (NP (DT the) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS officers))))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD addressed) (NP (DT the) (NNS officers))) (. .)))	The secretary addressed the musician that recognized the officers .	The musician addressed the the officers .	ex604	lexical_overlap	ln_relative_clause	temp15	The secretary addressed the musician .	The secretary addressed the musician and the musician addressed the officers does not imply the musician addressed the officers .	Secretary addressed musician
neutral	( ( ( The lyricists ) ( who ( ( the psychotherapists ) recognized ) ) ) ( ( had ( the senator ) ) . ) )	( ( The senator ) ( ( had ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD recognized))))) (VP (VBD had) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD had) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists who the psychotherapists recognized had the senator .	The senator had the lyricists .	ex605	lexical_overlap	ln_relative_clause	temp9	The lyricists had the senator .	The lyricists had the senator does not imply the senator had the lyricists .	Lyricists had senator
neutral	( ( ( The officers ) ( who ( ( the musicians ) avoided ) ) ) ( ( offered ( the illustrator ) ) . ) )	( ( The illustrator ) ( ( offered ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS musicians)) (VP (VBD avoided))))) (VP (VBD offered) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD offered) (NP (DT the) (NNS officers))) (. .)))	The officers who the musicians avoided offered the illustrator .	The illustrator offered the officers .	ex606	lexical_overlap	ln_relative_clause	temp9	The officers offered the illustrator .	The officers offered the illustrator does not imply the illustrator offered the officers .	Officers offered illustrator
neutral	( ( The artist ) ( ( thanked ( ( the psychotherapist ) ( who ( wrote ( the singer ) ) ) ) ) . ) )	( ( The psychotherapist ) ( ( thanked ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (NP (DT the) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (NP (DT the) (NN singer))))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	The artist thanked the psychotherapist who wrote the singer .	The psychotherapist thanked the artist .	ex607	lexical_overlap	ln_relative_clause	temp14	The artist thanked the psychotherapist .	The artist thanked the psychotherapist does not imply the psychotherapist thanked the artist .	Artist thanked psychotherapist
neutral	( ( The writers ) ( ( advised ( ( the psychotherapist ) ( that ( addressed ( the senator ) ) ) ) ) . ) )	( ( The psychotherapist ) ( ( advised ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD advised) (NP (NP (DT the) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD advised) (NP (DT the) (NNS writers))) (. .)))	The writers advised the psychotherapist that addressed the senator .	The psychotherapist advised the writers .	ex608	lexical_overlap	ln_relative_clause	temp14	The writers advised the psychotherapist .	The writers advised the psychotherapist does not imply the psychotherapist advised the writers .	Writers advised psychotherapist
neutral	( ( ( The writers ) ( who ( ( the counselors ) saw ) ) ) ( ( encouraged ( the photographer ) ) . ) )	( ( The counselors ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS counselors)) (VP (VBD saw))))) (VP (VBD encouraged) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The writers who the counselors saw encouraged the photographer .	The counselors encouraged the writers .	ex609	lexical_overlap	ln_relative_clause	temp8	The writers encouraged the photographer .	The counselors saw the writers , and the writers encouraged the photographer .	Writers encouraged photographer
neutral	( ( ( The lyricists ) ( that ( had ( the student ) ) ) ) ( ( saw ( the doctor ) ) . ) )	( ( The doctor ) ( ( saw ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NN student)))))) (VP (VBD saw) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists that had the student saw the doctor .	The doctor saw the lyricists .	ex610	lexical_overlap	ln_relative_clause	temp12	The lyricists saw the doctor .	The lyricists saw the doctor does not imply the doctor saw the lyricists .	Lyricists saw doctor
neutral	( ( ( The technicians ) ( who ( admired ( the lyricists ) ) ) ) ( ( wrote ( the artist ) ) . ) )	( ( The artist ) ( ( wrote ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS lyricists)))))) (VP (VBD wrote) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD wrote) (NP (DT the) (NNS technicians))) (. .)))	The technicians who admired the lyricists wrote the artist .	The artist wrote the technicians .	ex611	lexical_overlap	ln_relative_clause	temp12	The technicians wrote the artist .	The technicians wrote the artist does not imply the artist wrote the technicians .	Technicians wrote artist
neutral	( ( ( The bakers ) ( who ( ( the officers ) wrote ) ) ) ( ( had ( the worker ) ) . ) )	( ( The officers ) ( ( had ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD wrote))))) (VP (VBD had) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD had) (NP (DT the) (NNS bakers))) (. .)))	The bakers who the officers wrote had the worker .	The officers had the bakers .	ex612	lexical_overlap	ln_relative_clause	temp8	The bakers had the worker .	The officers wrote the bakers , and the bakers had the worker .	Bakers had worker
neutral	( ( The psychotherapist ) ( ( advised ( ( the singers ) ( that ( ( the manager ) admired ) ) ) ) . ) )	( ( The manager ) ( ( advised ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD advised) (NP (NP (DT the) (NNS singers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD advised) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist advised the singers that the manager admired .	The manager advised the psychotherapist .	ex613	lexical_overlap	ln_relative_clause	temp19	The manager admired the singers .	The psychotherapist advised the singers and the manager admired the singers does not imply the manager advised the psychotherapist .	Manager admired singers
neutral	( ( ( The workers ) ( who ( ( the lawyer ) avoided ) ) ) ( ( had ( the writer ) ) . ) )	( ( The writer ) ( ( had ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lawyer)) (VP (VBD avoided))))) (VP (VBD had) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD had) (NP (DT the) (NNS workers))) (. .)))	The workers who the lawyer avoided had the writer .	The writer had the workers .	ex614	lexical_overlap	ln_relative_clause	temp9	The workers had the writer .	The workers had the writer does not imply the writer had the workers .	Workers had writer
neutral	( ( The bakers ) ( ( had ( ( the chaplains ) ( who ( ( the photographer ) avoided ) ) ) ) . ) )	( ( The chaplains ) ( ( had ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD had) (NP (NP (DT the) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photographer)) (VP (VBD avoided)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD had) (NP (DT the) (NNS bakers))) (. .)))	The bakers had the chaplains who the photographer avoided .	The chaplains had the bakers .	ex615	lexical_overlap	ln_relative_clause	temp17	The bakers had the chaplains .	The bakers had the chaplains does not imply the chaplains had the bakers .	Bakers had chaplains
neutral	( ( The athletes ) ( ( offered ( ( the counselor ) ( who ( ( the singers ) recognized ) ) ) ) . ) )	( ( The counselor ) ( ( offered ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD offered) (NP (NP (DT the) (NN counselor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS singers)) (VP (VBD recognized)))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD offered) (NP (DT the) (NNS singers))) (. .)))	The athletes offered the counselor who the singers recognized .	The counselor offered the singers .	ex616	lexical_overlap	ln_relative_clause	temp18	The athletes offered the counselor .	The athletes offered the counselor and the singers recognized the counselor does not imply the counselor offered the singers .	Athletes offered counselor
neutral	( ( ( The psychotherapists ) ( who ( recognized ( the illustrators ) ) ) ) ( ( wrote ( the chaplains ) ) . ) )	( ( The chaplains ) ( ( wrote ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NNS illustrators)))))) (VP (VBD wrote) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD wrote) (NP (DT the) (NNS illustrators))) (. .)))	The psychotherapists who recognized the illustrators wrote the chaplains .	The chaplains wrote the illustrators .	ex617	lexical_overlap	ln_relative_clause	temp13	The psychotherapists wrote the chaplains .	The psychotherapists wrote the chaplains and recognized the illustrators does not imply the chaplains wrote the illustrators .	Psychotherapists wrote chaplains
neutral	( ( ( The psychotherapist ) ( who ( believed ( the senators ) ) ) ) ( ( offered ( the photographer ) ) . ) )	( ( The senators ) ( ( offered ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS senators)))))) (VP (VBD offered) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD offered) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist who believed the senators offered the photographer .	The senators offered the psychotherapist .	ex618	lexical_overlap	ln_relative_clause	temp11	The psychotherapist offered the senators .	The psychotherapist offered the senators does not imply the senators offered the psychotherapist .	Psychotherapist offered senators
neutral	( ( ( The technician ) ( who ( thanked ( the senators ) ) ) ) ( ( avoided ( the therapist ) ) . ) )	( ( The senators ) ( ( avoided ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS senators)))))) (VP (VBD avoided) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	The technician who thanked the senators avoided the therapist .	The senators avoided the technician .	ex619	lexical_overlap	ln_relative_clause	temp11	The technician avoided the senators .	The technician avoided the senators does not imply the senators avoided the technician .	Technician avoided senators
neutral	( ( ( The athletes ) ( who ( ( the secretary ) had ) ) ) ( ( saw ( the curator ) ) . ) )	( ( The curator ) ( ( saw ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN secretary)) (VP (VBD had))))) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD saw) (NP (DT the) (NNS athletes))) (. .)))	The athletes who the secretary had saw the curator .	The curator saw the athletes .	ex620	lexical_overlap	ln_relative_clause	temp9	The athletes saw the curator .	The athletes saw the curator does not imply the curator saw the athletes .	Athletes saw curator
neutral	( ( ( The lawyers ) ( who ( wrote ( the photographers ) ) ) ) ( ( admired ( the artist ) ) . ) )	( ( The photographers ) ( ( admired ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (NP (DT the) (NNS photographers)))))) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD admired) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers who wrote the photographers admired the artist .	The photographers admired the lawyers .	ex621	lexical_overlap	ln_relative_clause	temp11	The lawyers admired the photographers .	The lawyers admired the photographers does not imply the photographers admired the lawyers .	Lawyers admired photographers
neutral	( ( ( The photojournalists ) ( that ( recognized ( the manager ) ) ) ) ( ( thanked ( the baker ) ) . ) )	( ( The baker ) ( ( thanked ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN manager)))))) (VP (VBD thanked) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD thanked) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists that recognized the manager thanked the baker .	The baker thanked the photojournalists .	ex622	lexical_overlap	ln_relative_clause	temp12	The photojournalists thanked the baker .	The photojournalists thanked the baker does not imply the baker thanked the photojournalists .	Photojournalists thanked baker
neutral	( ( ( The singers ) ( who ( ( the psychotherapists ) had ) ) ) ( ( thanked ( the secretarys ) ) . ) )	( ( The secretarys ) ( ( thanked ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD had))))) (VP (VBD thanked) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD thanked) (NP (DT the) (NNS psychotherapists))) (. .)))	The singers who the psychotherapists had thanked the secretarys .	The secretarys thanked the psychotherapists .	ex623	lexical_overlap	ln_relative_clause	temp10	The psychotherapists had the singers .	The psychotherapists had the singers and the singers thanked the secretarys does not imply the secretarys had the psychotherapists .	Psychotherapists had singers
neutral	( ( ( The planner ) ( that ( admired ( the doctors ) ) ) ) ( ( addressed ( the lyricist ) ) . ) )	( ( The doctors ) ( ( addressed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS doctors)))))) (VP (VBD addressed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	The planner that admired the doctors addressed the lyricist .	The doctors addressed the planner .	ex624	lexical_overlap	ln_relative_clause	temp11	The planner addressed the doctors .	The planner addressed the doctors does not imply the doctors addressed the planner .	Planner addressed doctors
neutral	( ( ( The doctor ) ( that ( ( the chaplain ) addressed ) ) ) ( ( advised ( the essayists ) ) . ) )	( ( The essayists ) ( ( advised ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN chaplain)) (VP (VBD addressed))))) (VP (VBD advised) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .)))	The doctor that the chaplain addressed advised the essayists .	The essayists advised the doctor .	ex625	lexical_overlap	ln_relative_clause	temp9	The doctor advised the essayists .	The doctor advised the essayists does not imply the essayists advised the doctor .	Doctor advised essayists
neutral	( ( ( The lyricist ) ( who ( ( the manager ) had ) ) ) ( ( advised ( the bakers ) ) . ) )	( ( The bakers ) ( ( advised ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD had))))) (VP (VBD advised) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	The lyricist who the manager had advised the bakers .	The bakers advised the manager .	ex626	lexical_overlap	ln_relative_clause	temp10	The manager had the lyricist .	The manager had the lyricist and the lyricist advised the bakers does not imply the bakers had the manager .	Manager had lyricist
neutral	( ( ( The therapist ) ( that ( ( the athletes ) thanked ) ) ) ( ( admired ( the lawyer ) ) . ) )	( ( The lawyer ) ( ( admired ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS athletes)) (VP (VBD thanked))))) (VP (VBD admired) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	The therapist that the athletes thanked admired the lawyer .	The lawyer admired the athletes .	ex627	lexical_overlap	ln_relative_clause	temp10	The athletes thanked the therapist .	The athletes thanked the therapist and the therapist admired the lawyer does not imply the lawyer thanked the athletes .	Athletes thanked therapist
