gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The scientist ) ( ( supported ( ( the lyricist ) ( who ( expected ( the photographer ) ) ) ) ) . ) )	( ( The photographer ) ( ( supported ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD supported) (NP (NP (DT the) (NN lyricist)) (SBAR (WHNP (WP who)) (S (VP (VBD expected) (NP (DT the) (NN photographer))))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NN scientist))) (. .)))	The scientist supported the lyricist who expected the photographer .	The photographer supported the scientist .	ex512	lexical_overlap	ln_relative_clause	temp16	The scientist supported the lyricist .	The scientist supported the lyricist and the lyricist supported the photographer does not imply the photographer supported the scientist .	Scientist supported lyricist
neutral	( ( ( The athlete ) ( that ( ( the managers ) encouraged ) ) ) ( ( expected ( the actor ) ) . ) )	( ( The managers ) ( ( expected ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD encouraged))))) (VP (VBD expected) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD expected) (NP (DT the) (NN athlete))) (. .)))	The athlete that the managers encouraged expected the actor .	The managers expected the athlete .	ex513	lexical_overlap	ln_relative_clause	temp8	The athlete expected the actor .	The managers encouraged the athlete , and the athlete expected the actor .	Athlete expected actor
neutral	( ( The secretarys ) ( ( encouraged ( ( the photographers ) ( who ( ( the photojournalist ) supported ) ) ) ) . ) )	( ( The photojournalist ) ( ( encouraged ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD encouraged) (NP (NP (DT the) (NNS photographers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photojournalist)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys encouraged the photographers who the photojournalist supported .	The photojournalist encouraged the secretarys .	ex514	lexical_overlap	ln_relative_clause	temp19	The photojournalist supported the photographers .	The secretarys encouraged the photographers and the photojournalist supported the photographers does not imply the photojournalist encouraged the secretarys .	Photojournalist supported photographers
neutral	( ( ( The pencillers ) ( who ( supported ( the professors ) ) ) ) ( ( thanked ( the dancers ) ) . ) )	( ( The professors ) ( ( thanked ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS professors)))))) (VP (VBD thanked) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD thanked) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers who supported the professors thanked the dancers .	The professors thanked the pencillers .	ex515	lexical_overlap	ln_relative_clause	temp11	The pencillers thanked the professors .	The pencillers thanked the professors does not imply the professors thanked the pencillers .	Pencillers thanked professors
neutral	( ( The technologists ) ( ( supported ( ( the photographer ) ( who ( stopped ( the animator ) ) ) ) ) . ) )	( ( The photographer ) ( ( supported ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN animator))))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NNS technologists))) (. .)))	The technologists supported the photographer who stopped the animator .	The photographer supported the technologists .	ex516	lexical_overlap	ln_relative_clause	temp14	The technologists supported the photographer .	The technologists supported the photographer does not imply the photographer supported the technologists .	Technologists supported photographer
neutral	( ( The photographer ) ( ( saw ( ( the dancers ) ( that ( addressed ( the nurses ) ) ) ) ) . ) )	( ( The nurses ) ( ( saw ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD saw) (NP (NP (DT the) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	The photographer saw the dancers that addressed the nurses .	The nurses saw the photographer .	ex517	lexical_overlap	ln_relative_clause	temp16	The photographer saw the dancers .	The photographer saw the dancers and the dancers saw the nurses does not imply the nurses saw the photographer .	Photographer saw dancers
neutral	( ( ( The psychotherapist ) ( who ( ( the athlete ) encouraged ) ) ) ( ( addressed ( the student ) ) . ) )	( ( The student ) ( ( addressed ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN athlete)) (VP (VBD encouraged))))) (VP (VBD addressed) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD addressed) (NP (DT the) (NN athlete))) (. .)))	The psychotherapist who the athlete encouraged addressed the student .	The student addressed the athlete .	ex518	lexical_overlap	ln_relative_clause	temp10	The athlete encouraged the psychotherapist .	The athlete encouraged the psychotherapist and the psychotherapist addressed the student does not imply the student encouraged the athlete .	Athlete encouraged psychotherapist
neutral	( ( The psychotherapist ) ( ( advised ( ( the dancer ) ( who ( ( the tourist ) needed ) ) ) ) . ) )	( ( The tourist ) ( ( advised ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD advised) (NP (NP (DT the) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN tourist)) (VP (VBD needed)))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD advised) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist advised the dancer who the tourist needed .	The tourist advised the psychotherapist .	ex519	lexical_overlap	ln_relative_clause	temp19	The tourist needed the dancer .	The psychotherapist advised the dancer and the tourist needed the dancer does not imply the tourist advised the psychotherapist .	Tourist needed dancer
neutral	( ( The manager ) ( ( believed ( ( the president ) ( that ( supported ( the artisans ) ) ) ) ) . ) )	( ( The artisans ) ( ( believed ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD believed) (NP (NP (DT the) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD believed) (NP (DT the) (NN manager))) (. .)))	The manager believed the president that supported the artisans .	The artisans believed the manager .	ex520	lexical_overlap	ln_relative_clause	temp16	The manager believed the president .	The manager believed the president and the president believed the artisans does not imply the artisans believed the manager .	Manager believed president
neutral	( ( The penciller ) ( ( addressed ( ( the secretary ) ( who ( advised ( the counselor ) ) ) ) ) . ) )	( ( The secretary ) ( ( addressed ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD addressed) (NP (NP (DT the) (NN secretary)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN counselor))))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD addressed) (NP (DT the) (NN counselor))) (. .)))	The penciller addressed the secretary who advised the counselor .	The secretary addressed the the counselor .	ex521	lexical_overlap	ln_relative_clause	temp15	The penciller addressed the secretary .	The penciller addressed the secretary and the secretary addressed the counselor does not imply the secretary addressed the counselor .	Penciller addressed secretary
neutral	( ( The manager ) ( ( saw ( ( the lyricists ) ( who ( needed ( the presidents ) ) ) ) ) . ) )	( ( The lyricists ) ( ( saw ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD saw) (NP (NP (DT the) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NNS presidents))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NN manager))) (. .)))	The manager saw the lyricists who needed the presidents .	The lyricists saw the manager .	ex522	lexical_overlap	ln_relative_clause	temp14	The manager saw the lyricists .	The manager saw the lyricists does not imply the lyricists saw the manager .	Manager saw lyricists
neutral	( ( The psychotherapists ) ( ( addressed ( ( the counselors ) ( that ( supported ( the lawyers ) ) ) ) ) . ) )	( ( The lawyers ) ( ( addressed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD addressed) (NP (NP (DT the) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS lawyers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists addressed the counselors that supported the lawyers .	The lawyers addressed the psychotherapists .	ex523	lexical_overlap	ln_relative_clause	temp16	The psychotherapists addressed the counselors .	The psychotherapists addressed the counselors and the counselors addressed the lawyers does not imply the lawyers addressed the psychotherapists .	Psychotherapists addressed counselors
neutral	( ( ( The student ) ( who ( ( the president ) expected ) ) ) ( ( recognized ( the psychotherapist ) ) . ) )	( ( The psychotherapist ) ( ( recognized ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN president)) (VP (VBD expected))))) (VP (VBD recognized) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	The student who the president expected recognized the psychotherapist .	The psychotherapist recognized the president .	ex524	lexical_overlap	ln_relative_clause	temp10	The president expected the student .	The president expected the student and the student recognized the psychotherapist does not imply the psychotherapist expected the president .	President expected student
neutral	( ( The officers ) ( ( supported ( ( the planner ) ( who ( ( the managers ) thanked ) ) ) ) . ) )	( ( The planner ) ( ( supported ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD supported) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS managers)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD supported) (NP (DT the) (NNS managers))) (. .)))	The officers supported the planner who the managers thanked .	The planner supported the managers .	ex525	lexical_overlap	ln_relative_clause	temp18	The officers supported the planner .	The officers supported the planner and the managers thanked the planner does not imply the planner supported the managers .	Officers supported planner
neutral	( ( ( The athlete ) ( who ( expected ( the officer ) ) ) ) ( ( recognized ( the tourist ) ) . ) )	( ( The officer ) ( ( recognized ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD expected) (NP (DT the) (NN officer)))))) (VP (VBD recognized) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD recognized) (NP (DT the) (NN athlete))) (. .)))	The athlete who expected the officer recognized the tourist .	The officer recognized the athlete .	ex526	lexical_overlap	ln_relative_clause	temp11	The athlete recognized the officer .	The athlete recognized the officer does not imply the officer recognized the athlete .	Athlete recognized officer
neutral	( ( The judges ) ( ( believed ( ( the professors ) ( who ( supported ( the photographers ) ) ) ) ) . ) )	( ( The professors ) ( ( believed ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD believed) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS photographers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NNS judges))) (. .)))	The judges believed the professors who supported the photographers .	The professors believed the judges .	ex527	lexical_overlap	ln_relative_clause	temp14	The judges believed the professors .	The judges believed the professors does not imply the professors believed the judges .	Judges believed professors
neutral	( ( The officers ) ( ( recognized ( ( the judges ) ( that ( needed ( the lyricists ) ) ) ) ) . ) )	( ( The judges ) ( ( recognized ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recognized) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NNS lyricists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recognized) (NP (DT the) (NNS officers))) (. .)))	The officers recognized the judges that needed the lyricists .	The judges recognized the officers .	ex528	lexical_overlap	ln_relative_clause	temp14	The officers recognized the judges .	The officers recognized the judges does not imply the judges recognized the officers .	Officers recognized judges
neutral	( ( ( The photojournalist ) ( who ( ( the managers ) believed ) ) ) ( ( stopped ( the penciller ) ) . ) )	( ( The penciller ) ( ( stopped ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS managers)) (VP (VBD believed))))) (VP (VBD stopped) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD stopped) (NP (DT the) (NNS managers))) (. .)))	The photojournalist who the managers believed stopped the penciller .	The penciller stopped the managers .	ex529	lexical_overlap	ln_relative_clause	temp10	The managers believed the photojournalist .	The managers believed the photojournalist and the photojournalist stopped the penciller does not imply the penciller believed the managers .	Managers believed photojournalist
neutral	( ( The lyricists ) ( ( needed ( ( the counselors ) ( who ( ( the manager ) found ) ) ) ) . ) )	( ( The counselors ) ( ( needed ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD needed) (NP (NP (DT the) (NNS counselors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD found)))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD needed) (NP (DT the) (NN manager))) (. .)))	The lyricists needed the counselors who the manager found .	The counselors needed the manager .	ex530	lexical_overlap	ln_relative_clause	temp18	The lyricists needed the counselors .	The lyricists needed the counselors and the manager found the counselors does not imply the counselors needed the manager .	Lyricists needed counselors
neutral	( ( The counselors ) ( ( addressed ( ( the student ) ( that ( encouraged ( the dancer ) ) ) ) ) . ) )	( ( The student ) ( ( addressed ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (NP (DT the) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NN dancer))))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD addressed) (NP (DT the) (NNS counselors))) (. .)))	The counselors addressed the student that encouraged the dancer .	The student addressed the counselors .	ex531	lexical_overlap	ln_relative_clause	temp14	The counselors addressed the student .	The counselors addressed the student does not imply the student addressed the counselors .	Counselors addressed student
neutral	( ( ( The scientists ) ( that ( ( the athletes ) advised ) ) ) ( ( believed ( the photographers ) ) . ) )	( ( The photographers ) ( ( believed ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS athletes)) (VP (VBD advised))))) (VP (VBD believed) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD believed) (NP (DT the) (NNS scientists))) (. .)))	The scientists that the athletes advised believed the photographers .	The photographers believed the scientists .	ex532	lexical_overlap	ln_relative_clause	temp9	The scientists believed the photographers .	The scientists believed the photographers does not imply the photographers believed the scientists .	Scientists believed photographers
neutral	( ( The photographers ) ( ( recognized ( ( the animator ) ( who ( needed ( the photojournalist ) ) ) ) ) . ) )	( ( The photojournalist ) ( ( recognized ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NN photojournalist))))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recognized) (NP (DT the) (NNS photographers))) (. .)))	The photographers recognized the animator who needed the photojournalist .	The photojournalist recognized the photographers .	ex533	lexical_overlap	ln_relative_clause	temp16	The photographers recognized the animator .	The photographers recognized the animator and the animator recognized the photojournalist does not imply the photojournalist recognized the photographers .	Photographers recognized animator
neutral	( ( The animator ) ( ( addressed ( ( the architects ) ( that ( advised ( the photojournalists ) ) ) ) ) . ) )	( ( The photojournalists ) ( ( addressed ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD addressed) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS photojournalists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	The animator addressed the architects that advised the photojournalists .	The photojournalists addressed the animator .	ex534	lexical_overlap	ln_relative_clause	temp16	The animator addressed the architects .	The animator addressed the architects and the architects addressed the photojournalists does not imply the photojournalists addressed the animator .	Animator addressed architects
neutral	( ( ( The architects ) ( that ( ( the actors ) stopped ) ) ) ( ( supported ( the psychotherapists ) ) . ) )	( ( The actors ) ( ( supported ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS actors)) (VP (VBD stopped))))) (VP (VBD supported) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	The architects that the actors stopped supported the psychotherapists .	The actors supported the architects .	ex535	lexical_overlap	ln_relative_clause	temp8	The architects supported the psychotherapists .	The actors stopped the architects , and the architects supported the psychotherapists .	Architects supported psychotherapists
neutral	( ( The scientists ) ( ( believed ( ( the managers ) ( that ( stopped ( the artisans ) ) ) ) ) . ) )	( ( The artisans ) ( ( believed ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD believed) (NP (NP (DT the) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD believed) (NP (DT the) (NNS scientists))) (. .)))	The scientists believed the managers that stopped the artisans .	The artisans believed the scientists .	ex536	lexical_overlap	ln_relative_clause	temp16	The scientists believed the managers .	The scientists believed the managers and the managers believed the artisans does not imply the artisans believed the scientists .	Scientists believed managers
neutral	( ( The planner ) ( ( saw ( ( the judges ) ( who ( addressed ( the counselors ) ) ) ) ) . ) )	( ( The judges ) ( ( saw ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD saw) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS counselors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD saw) (NP (DT the) (NN planner))) (. .)))	The planner saw the judges who addressed the counselors .	The judges saw the planner .	ex537	lexical_overlap	ln_relative_clause	temp14	The planner saw the judges .	The planner saw the judges does not imply the judges saw the planner .	Planner saw judges
neutral	( ( ( The photojournalist ) ( who ( ( the technologist ) stopped ) ) ) ( ( advised ( the planners ) ) . ) )	( ( The planners ) ( ( advised ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technologist)) (VP (VBD stopped))))) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD advised) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist who the technologist stopped advised the planners .	The planners advised the photojournalist .	ex538	lexical_overlap	ln_relative_clause	temp9	The photojournalist advised the planners .	The photojournalist advised the planners does not imply the planners advised the photojournalist .	Photojournalist advised planners
neutral	( ( ( The lawyer ) ( who ( ( the professor ) expected ) ) ) ( ( helped ( the technologists ) ) . ) )	( ( The professor ) ( ( helped ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN professor)) (VP (VBD expected))))) (VP (VBD helped) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD helped) (NP (DT the) (NN lawyer))) (. .)))	The lawyer who the professor expected helped the technologists .	The professor helped the lawyer .	ex539	lexical_overlap	ln_relative_clause	temp8	The lawyer helped the technologists .	The professor expected the lawyer , and the lawyer helped the technologists .	Lawyer helped technologists
neutral	( ( ( The actors ) ( who ( ( the manager ) expected ) ) ) ( ( advised ( the baker ) ) . ) )	( ( The baker ) ( ( advised ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD expected))))) (VP (VBD advised) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	The actors who the manager expected advised the baker .	The baker advised the manager .	ex540	lexical_overlap	ln_relative_clause	temp10	The manager expected the actors .	The manager expected the actors and the actors advised the baker does not imply the baker expected the manager .	Manager expected actors
neutral	( ( The psychotherapists ) ( ( supported ( ( the photographer ) ( that ( recognized ( the students ) ) ) ) ) . ) )	( ( The photographer ) ( ( supported ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD supported) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS students))))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NNS students))) (. .)))	The psychotherapists supported the photographer that recognized the students .	The photographer supported the the students .	ex541	lexical_overlap	ln_relative_clause	temp15	The psychotherapists supported the photographer .	The psychotherapists supported the photographer and the photographer supported the students does not imply the photographer supported the students .	Psychotherapists supported photographer
neutral	( ( ( The lyricists ) ( that ( ( the technologists ) advised ) ) ) ( ( saw ( the artisan ) ) . ) )	( ( The technologists ) ( ( saw ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technologists)) (VP (VBD advised))))) (VP (VBD saw) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists that the technologists advised saw the artisan .	The technologists saw the lyricists .	ex542	lexical_overlap	ln_relative_clause	temp8	The lyricists saw the artisan .	The technologists advised the lyricists , and the lyricists saw the artisan .	Lyricists saw artisan
neutral	( ( The photojournalists ) ( ( encouraged ( ( the lyricists ) ( who ( addressed ( the animators ) ) ) ) ) . ) )	( ( The lyricists ) ( ( encouraged ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD encouraged) (NP (NP (DT the) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS animators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD encouraged) (NP (DT the) (NNS animators))) (. .)))	The photojournalists encouraged the lyricists who addressed the animators .	The lyricists encouraged the the animators .	ex543	lexical_overlap	ln_relative_clause	temp15	The photojournalists encouraged the lyricists .	The photojournalists encouraged the lyricists and the lyricists encouraged the animators does not imply the lyricists encouraged the animators .	Photojournalists encouraged lyricists
neutral	( ( ( The counselors ) ( that ( ( the photojournalist ) thanked ) ) ) ( ( believed ( the judge ) ) . ) )	( ( The judge ) ( ( believed ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photojournalist)) (VP (VBD thanked))))) (VP (VBD believed) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD believed) (NP (DT the) (NNS counselors))) (. .)))	The counselors that the photojournalist thanked believed the judge .	The judge believed the counselors .	ex544	lexical_overlap	ln_relative_clause	temp9	The counselors believed the judge .	The counselors believed the judge does not imply the judge believed the counselors .	Counselors believed judge
neutral	( ( ( The presidents ) ( that ( needed ( the lawyer ) ) ) ) ( ( addressed ( the actor ) ) . ) )	( ( The lawyer ) ( ( addressed ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NN lawyer)))))) (VP (VBD addressed) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD addressed) (NP (DT the) (NNS presidents))) (. .)))	The presidents that needed the lawyer addressed the actor .	The lawyer addressed the presidents .	ex545	lexical_overlap	ln_relative_clause	temp11	The presidents addressed the lawyer .	The presidents addressed the lawyer does not imply the lawyer addressed the presidents .	Presidents addressed lawyer
neutral	( ( ( The bakers ) ( who ( thanked ( the penciller ) ) ) ) ( ( stopped ( the secretarys ) ) . ) )	( ( The secretarys ) ( ( stopped ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN penciller)))))) (VP (VBD stopped) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD stopped) (NP (DT the) (NN penciller))) (. .)))	The bakers who thanked the penciller stopped the secretarys .	The secretarys stopped the penciller .	ex546	lexical_overlap	ln_relative_clause	temp13	The bakers stopped the secretarys .	The bakers stopped the secretarys and thanked the penciller does not imply the secretarys stopped the penciller .	Bakers stopped secretarys
neutral	( ( ( The lawyers ) ( who ( addressed ( the dancer ) ) ) ) ( ( expected ( the officer ) ) . ) )	( ( The officer ) ( ( expected ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN dancer)))))) (VP (VBD expected) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD expected) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers who addressed the dancer expected the officer .	The officer expected the lawyers .	ex547	lexical_overlap	ln_relative_clause	temp12	The lawyers expected the officer .	The lawyers expected the officer does not imply the officer expected the lawyers .	Lawyers expected officer
neutral	( ( ( The dancer ) ( who ( needed ( the athletes ) ) ) ) ( ( thanked ( the officer ) ) . ) )	( ( The officer ) ( ( thanked ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NNS athletes)))))) (VP (VBD thanked) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .)))	The dancer who needed the athletes thanked the officer .	The officer thanked the athletes .	ex548	lexical_overlap	ln_relative_clause	temp13	The dancer thanked the officer .	The dancer thanked the officer and needed the athletes does not imply the officer thanked the athletes .	Dancer thanked officer
neutral	( ( ( The manager ) ( who ( needed ( the presidents ) ) ) ) ( ( helped ( the planner ) ) . ) )	( ( The planner ) ( ( helped ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NNS presidents)))))) (VP (VBD helped) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD helped) (NP (DT the) (NNS presidents))) (. .)))	The manager who needed the presidents helped the planner .	The planner helped the presidents .	ex549	lexical_overlap	ln_relative_clause	temp13	The manager helped the planner .	The manager helped the planner and needed the presidents does not imply the planner helped the presidents .	Manager helped planner
