gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The dancers ) ( ( contacted ( ( the nurse ) ( and ( the baker ) ) ) ) . ) )	( ( The nurse ) ( ( contacted ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD contacted) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NN baker)))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD contacted) (NP (DT the) (NN baker))) (. .)))	The dancers contacted the nurse and the baker .	The nurse contacted the baker .	ex774	lexical_overlap	ln_conjunction	temp24	The dancers contacted the baker .	The dancers contacted the nurse and the dancers contacted the baker does not imply the nurse contacted the baker .	Dancers contacted baker
contradiction	( ( The potters ) ( ( encouraged ( ( the penciller ) ( and ( the curator ) ) ) ) . ) )	( ( The penciller ) ( ( encouraged ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD encouraged) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NN curator)))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD encouraged) (NP (DT the) (NN curator))) (. .)))	The potters encouraged the penciller and the curator .	The penciller encouraged the curator .	ex775	lexical_overlap	ln_conjunction	temp24	The potters encouraged the curator .	The potters encouraged the penciller and the potters encouraged the curator does not imply the penciller encouraged the curator .	Potters encouraged curator
contradiction	( ( ( The scientists ) ( and ( the baker ) ) ) ( ( promised ( the technologist ) ) . ) )	( ( The scientists ) ( ( promised ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (CC and) (NP (DT the) (NN baker))) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD promised) (NP (DT the) (NN baker))) (. .)))	The scientists and the baker promised the technologist .	The scientists promised the baker .	ex776	lexical_overlap	ln_conjunction	temp22	The scientists promised the technologist .	The scientists promised the technologist and the baker promised the technologist does not imply the scientists promised the baker .	Scientists promised technologist
contradiction	( ( ( The dancers ) ( and ( the curators ) ) ) ( ( introduced ( the workers ) ) . ) )	( ( The curators ) ( ( introduced ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (CC and) (NP (DT the) (NNS curators))) (VP (VBD introduced) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD introduced) (NP (DT the) (NNS dancers))) (. .)))	The dancers and the curators introduced the workers .	The curators introduced the dancers .	ex777	lexical_overlap	ln_conjunction	temp23	The curators introduced the workers .	The dancers introduced the workers and the curators introduced the workers does not imply the curators introduced the dancers .	Curators introduced workers
contradiction	( ( The president ) ( ( encouraged ( ( the architect ) ( and ( the dancers ) ) ) ) . ) )	( ( The architect ) ( ( encouraged ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD encouraged) (NP (NP (DT the) (NN architect)) (CC and) (NP (DT the) (NNS dancers)))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD encouraged) (NP (DT the) (NNS dancers))) (. .)))	The president encouraged the architect and the dancers .	The architect encouraged the dancers .	ex778	lexical_overlap	ln_conjunction	temp24	The president encouraged the dancers .	The president encouraged the architect and the president encouraged the dancers does not imply the architect encouraged the dancers .	President encouraged dancers
contradiction	( ( The pencillers ) ( ( recommended ( ( the sculptors ) ( and ( the singers ) ) ) ) . ) )	( ( The sculptors ) ( ( recommended ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD recommended) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NNS singers)))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	The pencillers recommended the sculptors and the singers .	The sculptors recommended the singers .	ex779	lexical_overlap	ln_conjunction	temp24	The pencillers recommended the singers .	The pencillers recommended the sculptors and the pencillers recommended the singers does not imply the sculptors recommended the singers .	Pencillers recommended singers
contradiction	( ( The professor ) ( ( advised ( ( the singer ) ( and ( the penciller ) ) ) ) . ) )	( ( The singer ) ( ( advised ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD advised) (NP (NP (DT the) (NN singer)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (DT the) (NN penciller))) (. .)))	The professor advised the singer and the penciller .	The singer advised the penciller .	ex780	lexical_overlap	ln_conjunction	temp24	The professor advised the penciller .	The professor advised the singer and the professor advised the penciller does not imply the singer advised the penciller .	Professor advised penciller
contradiction	( ( The therapists ) ( ( contacted ( ( the dancers ) ( and ( the writers ) ) ) ) . ) )	( ( The dancers ) ( ( contacted ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD contacted) (NP (NP (DT the) (NNS dancers)) (CC and) (NP (DT the) (NNS writers)))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD contacted) (NP (DT the) (NNS writers))) (. .)))	The therapists contacted the dancers and the writers .	The dancers contacted the writers .	ex781	lexical_overlap	ln_conjunction	temp24	The therapists contacted the writers .	The therapists contacted the dancers and the therapists contacted the writers does not imply the dancers contacted the writers .	Therapists contacted writers
contradiction	( ( The penciller ) ( ( discussed ( ( the writer ) ( and ( the scientists ) ) ) ) . ) )	( ( The writer ) ( ( discussed ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD discussed) (NP (NP (DT the) (NN writer)) (CC and) (NP (DT the) (NNS scientists)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD discussed) (NP (DT the) (NNS scientists))) (. .)))	The penciller discussed the writer and the scientists .	The writer discussed the scientists .	ex782	lexical_overlap	ln_conjunction	temp24	The penciller discussed the scientists .	The penciller discussed the writer and the penciller discussed the scientists does not imply the writer discussed the scientists .	Penciller discussed scientists
contradiction	( ( ( The therapists ) ( and ( the sculptor ) ) ) ( ( recommended ( the architect ) ) . ) )	( ( The therapists ) ( ( recommended ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (CC and) (NP (DT the) (NN sculptor))) (VP (VBD recommended) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD recommended) (NP (DT the) (NN sculptor))) (. .)))	The therapists and the sculptor recommended the architect .	The therapists recommended the sculptor .	ex783	lexical_overlap	ln_conjunction	temp22	The therapists recommended the architect .	The therapists recommended the architect and the sculptor recommended the architect does not imply the therapists recommended the sculptor .	Therapists recommended architect
contradiction	( ( The tourists ) ( ( avoided ( ( the potters ) ( and ( the curator ) ) ) ) . ) )	( ( The potters ) ( ( avoided ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD avoided) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NN curator)))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD avoided) (NP (DT the) (NN curator))) (. .)))	The tourists avoided the potters and the curator .	The potters avoided the curator .	ex784	lexical_overlap	ln_conjunction	temp24	The tourists avoided the curator .	The tourists avoided the potters and the tourists avoided the curator does not imply the potters avoided the curator .	Tourists avoided curator
contradiction	( ( The artisan ) ( ( borrowed ( ( the judges ) ( and ( the authors ) ) ) ) . ) )	( ( The judges ) ( ( borrowed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD borrowed) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD borrowed) (NP (DT the) (NNS authors))) (. .)))	The artisan borrowed the judges and the authors .	The judges borrowed the authors .	ex785	lexical_overlap	ln_conjunction	temp24	The artisan borrowed the authors .	The artisan borrowed the judges and the artisan borrowed the authors does not imply the judges borrowed the authors .	Artisan borrowed authors
contradiction	( ( ( The president ) ( and ( the tourists ) ) ) ( ( recognized ( the singer ) ) . ) )	( ( The tourists ) ( ( recognized ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (CC and) (NP (DT the) (NNS tourists))) (VP (VBD recognized) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	The president and the tourists recognized the singer .	The tourists recognized the president .	ex786	lexical_overlap	ln_conjunction	temp23	The tourists recognized the singer .	The president recognized the singer and the tourists recognized the singer does not imply the tourists recognized the president .	Tourists recognized singer
contradiction	( ( ( The architects ) ( and ( the writers ) ) ) ( ( promised ( the therapists ) ) . ) )	( ( The architects ) ( ( promised ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (CC and) (NP (DT the) (NNS writers))) (VP (VBD promised) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD promised) (NP (DT the) (NNS writers))) (. .)))	The architects and the writers promised the therapists .	The architects promised the writers .	ex787	lexical_overlap	ln_conjunction	temp22	The architects promised the therapists .	The architects promised the therapists and the writers promised the therapists does not imply the architects promised the writers .	Architects promised therapists
contradiction	( ( The scientist ) ( ( advised ( ( the banker ) ( and ( the writer ) ) ) ) . ) )	( ( The writer ) ( ( advised ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD advised) (NP (NP (DT the) (NN banker)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD advised) (NP (DT the) (NN banker))) (. .)))	The scientist advised the banker and the writer .	The writer advised the banker .	ex788	lexical_overlap	ln_conjunction	temp25	The scientist advised the banker .	The scientist advised the banker and the scientist advised the writer does not imply the writer advised the banker .	Scientist advised banker
contradiction	( ( ( The banker ) ( and ( the artist ) ) ) ( ( discussed ( the professor ) ) . ) )	( ( The banker ) ( ( discussed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NN artist))) (VP (VBD discussed) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD discussed) (NP (DT the) (NN artist))) (. .)))	The banker and the artist discussed the professor .	The banker discussed the artist .	ex789	lexical_overlap	ln_conjunction	temp22	The banker discussed the professor .	The banker discussed the professor and the artist discussed the professor does not imply the banker discussed the artist .	Banker discussed professor
contradiction	( ( ( The tourist ) ( and ( the author ) ) ) ( ( discussed ( the professors ) ) . ) )	( ( The tourist ) ( ( discussed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NN author))) (VP (VBD discussed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD discussed) (NP (DT the) (NN author))) (. .)))	The tourist and the author discussed the professors .	The tourist discussed the author .	ex790	lexical_overlap	ln_conjunction	temp22	The tourist discussed the professors .	The tourist discussed the professors and the author discussed the professors does not imply the tourist discussed the author .	Tourist discussed professors
contradiction	( ( ( The judges ) ( and ( the writers ) ) ) ( ( recognized ( the dancers ) ) . ) )	( ( The judges ) ( ( recognized ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NNS writers))) (VP (VBD recognized) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recognized) (NP (DT the) (NNS writers))) (. .)))	The judges and the writers recognized the dancers .	The judges recognized the writers .	ex791	lexical_overlap	ln_conjunction	temp22	The judges recognized the dancers .	The judges recognized the dancers and the writers recognized the dancers does not imply the judges recognized the writers .	Judges recognized dancers
contradiction	( ( ( The tourist ) ( and ( the colorists ) ) ) ( ( introduced ( the penciller ) ) . ) )	( ( The tourist ) ( ( introduced ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NNS colorists))) (VP (VBD introduced) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	The tourist and the colorists introduced the penciller .	The tourist introduced the colorists .	ex792	lexical_overlap	ln_conjunction	temp22	The tourist introduced the penciller .	The tourist introduced the penciller and the colorists introduced the penciller does not imply the tourist introduced the colorists .	Tourist introduced penciller
contradiction	( ( The writers ) ( ( helped ( ( the nurse ) ( and ( the authors ) ) ) ) . ) )	( ( The nurse ) ( ( helped ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD helped) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD helped) (NP (DT the) (NNS authors))) (. .)))	The writers helped the nurse and the authors .	The nurse helped the authors .	ex793	lexical_overlap	ln_conjunction	temp24	The writers helped the authors .	The writers helped the nurse and the writers helped the authors does not imply the nurse helped the authors .	Writers helped authors
contradiction	( ( The pencillers ) ( ( helped ( ( the artists ) ( and ( the curator ) ) ) ) . ) )	( ( The artists ) ( ( helped ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD helped) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NN curator)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NN curator))) (. .)))	The pencillers helped the artists and the curator .	The artists helped the curator .	ex794	lexical_overlap	ln_conjunction	temp24	The pencillers helped the curator .	The pencillers helped the artists and the pencillers helped the curator does not imply the artists helped the curator .	Pencillers helped curator
contradiction	( ( ( The administrator ) ( and ( the artisan ) ) ) ( ( avoided ( the therapist ) ) . ) )	( ( The artisan ) ( ( avoided ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (CC and) (NP (DT the) (NN artisan))) (VP (VBD avoided) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD avoided) (NP (DT the) (NN administrator))) (. .)))	The administrator and the artisan avoided the therapist .	The artisan avoided the administrator .	ex795	lexical_overlap	ln_conjunction	temp23	The artisan avoided the therapist .	The administrator avoided the therapist and the artisan avoided the therapist does not imply the artisan avoided the administrator .	Artisan avoided therapist
contradiction	( ( The artisans ) ( ( borrowed ( ( the dancers ) ( and ( the technologist ) ) ) ) . ) )	( ( The dancers ) ( ( borrowed ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD borrowed) (NP (NP (DT the) (NNS dancers)) (CC and) (NP (DT the) (NN technologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD borrowed) (NP (DT the) (NN technologist))) (. .)))	The artisans borrowed the dancers and the technologist .	The dancers borrowed the technologist .	ex796	lexical_overlap	ln_conjunction	temp24	The artisans borrowed the technologist .	The artisans borrowed the dancers and the artisans borrowed the technologist does not imply the dancers borrowed the technologist .	Artisans borrowed technologist
contradiction	( ( The bankers ) ( ( promised ( ( the technologist ) ( and ( the professor ) ) ) ) . ) )	( ( The technologist ) ( ( promised ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD promised) (NP (NP (DT the) (NN technologist)) (CC and) (NP (DT the) (NN professor)))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD promised) (NP (DT the) (NN professor))) (. .)))	The bankers promised the technologist and the professor .	The technologist promised the professor .	ex797	lexical_overlap	ln_conjunction	temp24	The bankers promised the professor .	The bankers promised the technologist and the bankers promised the professor does not imply the technologist promised the professor .	Bankers promised professor
contradiction	( ( ( The judge ) ( and ( the penciller ) ) ) ( ( discussed ( the bakers ) ) . ) )	( ( The judge ) ( ( discussed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD discussed) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	The judge and the penciller discussed the bakers .	The judge discussed the penciller .	ex798	lexical_overlap	ln_conjunction	temp22	The judge discussed the bakers .	The judge discussed the bakers and the penciller discussed the bakers does not imply the judge discussed the penciller .	Judge discussed bakers
contradiction	( ( The curator ) ( ( encouraged ( ( the architect ) ( and ( the sculptors ) ) ) ) . ) )	( ( The architect ) ( ( encouraged ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD encouraged) (NP (NP (DT the) (NN architect)) (CC and) (NP (DT the) (NNS sculptors)))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD encouraged) (NP (DT the) (NNS sculptors))) (. .)))	The curator encouraged the architect and the sculptors .	The architect encouraged the sculptors .	ex799	lexical_overlap	ln_conjunction	temp24	The curator encouraged the sculptors .	The curator encouraged the architect and the curator encouraged the sculptors does not imply the architect encouraged the sculptors .	Curator encouraged sculptors
contradiction	( ( ( The artist ) ( and ( the scientist ) ) ) ( ( encouraged ( the penciller ) ) . ) )	( ( The scientist ) ( ( encouraged ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD encouraged) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .)))	The artist and the scientist encouraged the penciller .	The scientist encouraged the artist .	ex800	lexical_overlap	ln_conjunction	temp23	The scientist encouraged the penciller .	The artist encouraged the penciller and the scientist encouraged the penciller does not imply the scientist encouraged the artist .	Scientist encouraged penciller
contradiction	( ( The penciller ) ( ( discussed ( ( the nurse ) ( and ( the sculptors ) ) ) ) . ) )	( ( The nurse ) ( ( discussed ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD discussed) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NNS sculptors)))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD discussed) (NP (DT the) (NNS sculptors))) (. .)))	The penciller discussed the nurse and the sculptors .	The nurse discussed the sculptors .	ex801	lexical_overlap	ln_conjunction	temp24	The penciller discussed the sculptors .	The penciller discussed the nurse and the penciller discussed the sculptors does not imply the nurse discussed the sculptors .	Penciller discussed sculptors
contradiction	( ( ( The musicians ) ( and ( the scientists ) ) ) ( ( avoided ( the artists ) ) . ) )	( ( The scientists ) ( ( avoided ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (CC and) (NP (DT the) (NNS scientists))) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD avoided) (NP (DT the) (NNS musicians))) (. .)))	The musicians and the scientists avoided the artists .	The scientists avoided the musicians .	ex802	lexical_overlap	ln_conjunction	temp23	The scientists avoided the artists .	The musicians avoided the artists and the scientists avoided the artists does not imply the scientists avoided the musicians .	Scientists avoided artists
contradiction	( ( The potters ) ( ( encouraged ( ( the artists ) ( and ( the scientists ) ) ) ) . ) )	( ( The artists ) ( ( encouraged ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD encouraged) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NNS scientists)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	The potters encouraged the artists and the scientists .	The artists encouraged the scientists .	ex803	lexical_overlap	ln_conjunction	temp24	The potters encouraged the scientists .	The potters encouraged the artists and the potters encouraged the scientists does not imply the artists encouraged the scientists .	Potters encouraged scientists
contradiction	( ( ( The doctor ) ( and ( the sculptor ) ) ) ( ( discussed ( the penciller ) ) . ) )	( ( The sculptor ) ( ( discussed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NN sculptor))) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD discussed) (NP (DT the) (NN doctor))) (. .)))	The doctor and the sculptor discussed the penciller .	The sculptor discussed the doctor .	ex804	lexical_overlap	ln_conjunction	temp23	The sculptor discussed the penciller .	The doctor discussed the penciller and the sculptor discussed the penciller does not imply the sculptor discussed the doctor .	Sculptor discussed penciller
contradiction	( ( ( The worker ) ( and ( the authors ) ) ) ( ( borrowed ( the therapists ) ) . ) )	( ( The worker ) ( ( borrowed ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD borrowed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD borrowed) (NP (DT the) (NNS authors))) (. .)))	The worker and the authors borrowed the therapists .	The worker borrowed the authors .	ex805	lexical_overlap	ln_conjunction	temp22	The worker borrowed the therapists .	The worker borrowed the therapists and the authors borrowed the therapists does not imply the worker borrowed the authors .	Worker borrowed therapists
contradiction	( ( The colorists ) ( ( promised ( ( the curator ) ( and ( the bankers ) ) ) ) . ) )	( ( The bankers ) ( ( promised ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD promised) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD promised) (NP (DT the) (NN curator))) (. .)))	The colorists promised the curator and the bankers .	The bankers promised the curator .	ex806	lexical_overlap	ln_conjunction	temp25	The colorists promised the curator .	The colorists promised the curator and the colorists promised the bankers does not imply the bankers promised the curator .	Colorists promised curator
contradiction	( ( ( The pencillers ) ( and ( the planner ) ) ) ( ( introduced ( the potters ) ) . ) )	( ( The pencillers ) ( ( introduced ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (CC and) (NP (DT the) (NN planner))) (VP (VBD introduced) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD introduced) (NP (DT the) (NN planner))) (. .)))	The pencillers and the planner introduced the potters .	The pencillers introduced the planner .	ex807	lexical_overlap	ln_conjunction	temp22	The pencillers introduced the potters .	The pencillers introduced the potters and the planner introduced the potters does not imply the pencillers introduced the planner .	Pencillers introduced potters
contradiction	( ( The sculptors ) ( ( recommended ( ( the baker ) ( and ( the penciller ) ) ) ) . ) )	( ( The baker ) ( ( recommended ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (NP (DT the) (NN baker)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD recommended) (NP (DT the) (NN penciller))) (. .)))	The sculptors recommended the baker and the penciller .	The baker recommended the penciller .	ex808	lexical_overlap	ln_conjunction	temp24	The sculptors recommended the penciller .	The sculptors recommended the baker and the sculptors recommended the penciller does not imply the baker recommended the penciller .	Sculptors recommended penciller
contradiction	( ( ( The penciller ) ( and ( the writer ) ) ) ( ( recommended ( the therapists ) ) . ) )	( ( The penciller ) ( ( recommended ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (CC and) (NP (DT the) (NN writer))) (VP (VBD recommended) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recommended) (NP (DT the) (NN writer))) (. .)))	The penciller and the writer recommended the therapists .	The penciller recommended the writer .	ex809	lexical_overlap	ln_conjunction	temp22	The penciller recommended the therapists .	The penciller recommended the therapists and the writer recommended the therapists does not imply the penciller recommended the writer .	Penciller recommended therapists
contradiction	( ( ( The writer ) ( and ( the baker ) ) ) ( ( helped ( the authors ) ) . ) )	( ( The baker ) ( ( helped ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (CC and) (NP (DT the) (NN baker))) (VP (VBD helped) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD helped) (NP (DT the) (NN writer))) (. .)))	The writer and the baker helped the authors .	The baker helped the writer .	ex810	lexical_overlap	ln_conjunction	temp23	The baker helped the authors .	The writer helped the authors and the baker helped the authors does not imply the baker helped the writer .	Baker helped authors
contradiction	( ( ( The author ) ( and ( the technologist ) ) ) ( ( discussed ( the planners ) ) . ) )	( ( The author ) ( ( discussed ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN technologist))) (VP (VBD discussed) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD discussed) (NP (DT the) (NN technologist))) (. .)))	The author and the technologist discussed the planners .	The author discussed the technologist .	ex811	lexical_overlap	ln_conjunction	temp22	The author discussed the planners .	The author discussed the planners and the technologist discussed the planners does not imply the author discussed the technologist .	Author discussed planners
contradiction	( ( The baker ) ( ( discussed ( ( the scientists ) ( and ( the penciller ) ) ) ) . ) )	( ( The scientists ) ( ( discussed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD discussed) (NP (NP (DT the) (NNS scientists)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	The baker discussed the scientists and the penciller .	The scientists discussed the penciller .	ex812	lexical_overlap	ln_conjunction	temp24	The baker discussed the penciller .	The baker discussed the scientists and the baker discussed the penciller does not imply the scientists discussed the penciller .	Baker discussed penciller
contradiction	( ( ( The doctor ) ( and ( the colorists ) ) ) ( ( had ( the potter ) ) . ) )	( ( The doctor ) ( ( had ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NNS colorists))) (VP (VBD had) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD had) (NP (DT the) (NNS colorists))) (. .)))	The doctor and the colorists had the potter .	The doctor had the colorists .	ex813	lexical_overlap	ln_conjunction	temp22	The doctor had the potter .	The doctor had the potter and the colorists had the potter does not imply the doctor had the colorists .	Doctor had potter
contradiction	( ( The singers ) ( ( avoided ( ( the sculptors ) ( and ( the banker ) ) ) ) . ) )	( ( The banker ) ( ( avoided ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD avoided) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NN banker)))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD avoided) (NP (DT the) (NNS sculptors))) (. .)))	The singers avoided the sculptors and the banker .	The banker avoided the sculptors .	ex814	lexical_overlap	ln_conjunction	temp25	The singers avoided the sculptors .	The singers avoided the sculptors and the singers avoided the banker does not imply the banker avoided the sculptors .	Singers avoided sculptors
contradiction	( ( The planner ) ( ( recommended ( ( the presidents ) ( and ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( recommended ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recommended) (NP (NP (DT the) (NNS presidents)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recommended) (NP (DT the) (NNS presidents))) (. .)))	The planner recommended the presidents and the administrator .	The administrator recommended the presidents .	ex815	lexical_overlap	ln_conjunction	temp25	The planner recommended the presidents .	The planner recommended the presidents and the planner recommended the administrator does not imply the administrator recommended the presidents .	Planner recommended presidents
