gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The strategist ) ( ( raised ( ( the singers ) ( and ( the lyricist ) ) ) ) . ) )	( ( The singers ) ( ( raised ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD raised) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NN lyricist)))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD raised) (NP (DT the) (NN lyricist))) (. .)))	The strategist raised the singers and the lyricist .	The singers raised the lyricist .	ex802	lexical_overlap	ln_conjunction	temp24	The strategist raised the lyricist .	The strategist raised the singers and the strategist raised the lyricist does not imply the singers raised the lyricist .	Strategist raised lyricist
contradiction	( ( The actor ) ( ( raised ( ( the administrators ) ( and ( the chaplain ) ) ) ) . ) )	( ( The administrators ) ( ( raised ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD raised) (NP (NP (DT the) (NNS administrators)) (CC and) (NP (DT the) (NN chaplain)))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD raised) (NP (DT the) (NN chaplain))) (. .)))	The actor raised the administrators and the chaplain .	The administrators raised the chaplain .	ex803	lexical_overlap	ln_conjunction	temp24	The actor raised the chaplain .	The actor raised the administrators and the actor raised the chaplain does not imply the administrators raised the chaplain .	Actor raised chaplain
contradiction	( ( The dancer ) ( ( avoided ( ( the therapist ) ( and ( the singer ) ) ) ) . ) )	( ( The therapist ) ( ( avoided ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD avoided) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD avoided) (NP (DT the) (NN singer))) (. .)))	The dancer avoided the therapist and the singer .	The therapist avoided the singer .	ex804	lexical_overlap	ln_conjunction	temp24	The dancer avoided the singer .	The dancer avoided the therapist and the dancer avoided the singer does not imply the therapist avoided the singer .	Dancer avoided singer
contradiction	( ( ( The strategists ) ( and ( the judges ) ) ) ( ( recommended ( the author ) ) . ) )	( ( The strategists ) ( ( recommended ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (CC and) (NP (DT the) (NNS judges))) (VP (VBD recommended) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recommended) (NP (DT the) (NNS judges))) (. .)))	The strategists and the judges recommended the author .	The strategists recommended the judges .	ex805	lexical_overlap	ln_conjunction	temp22	The strategists recommended the author .	The strategists recommended the author and the judges recommended the author does not imply the strategists recommended the judges .	Strategists recommended author
contradiction	( ( The administrator ) ( ( thanked ( ( the artists ) ( and ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( thanked ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD thanked) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD thanked) (NP (DT the) (NNS artists))) (. .)))	The administrator thanked the artists and the singer .	The singer thanked the artists .	ex806	lexical_overlap	ln_conjunction	temp25	The administrator thanked the artists .	The administrator thanked the artists and the administrator thanked the singer does not imply the singer thanked the artists .	Administrator thanked artists
contradiction	( ( ( The dancers ) ( and ( the artist ) ) ) ( ( avoided ( the authors ) ) . ) )	( ( The dancers ) ( ( avoided ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (CC and) (NP (DT the) (NN artist))) (VP (VBD avoided) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	The dancers and the artist avoided the authors .	The dancers avoided the artist .	ex807	lexical_overlap	ln_conjunction	temp22	The dancers avoided the authors .	The dancers avoided the authors and the artist avoided the authors does not imply the dancers avoided the artist .	Dancers avoided authors
contradiction	( ( The nurses ) ( ( recommended ( ( the artists ) ( and ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recommended) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NNS technicians)))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The nurses recommended the artists and the technicians .	The technicians recommended the artists .	ex808	lexical_overlap	ln_conjunction	temp25	The nurses recommended the artists .	The nurses recommended the artists and the nurses recommended the technicians does not imply the technicians recommended the artists .	Nurses recommended artists
contradiction	( ( The artists ) ( ( raised ( ( the author ) ( and ( the athletes ) ) ) ) . ) )	( ( The author ) ( ( raised ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD raised) (NP (NP (DT the) (NN author)) (CC and) (NP (DT the) (NNS athletes)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD raised) (NP (DT the) (NNS athletes))) (. .)))	The artists raised the author and the athletes .	The author raised the athletes .	ex809	lexical_overlap	ln_conjunction	temp24	The artists raised the athletes .	The artists raised the author and the artists raised the athletes does not imply the author raised the athletes .	Artists raised athletes
contradiction	( ( The judge ) ( ( avoided ( ( the technologists ) ( and ( the students ) ) ) ) . ) )	( ( The technologists ) ( ( avoided ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD avoided) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD avoided) (NP (DT the) (NNS students))) (. .)))	The judge avoided the technologists and the students .	The technologists avoided the students .	ex810	lexical_overlap	ln_conjunction	temp24	The judge avoided the students .	The judge avoided the technologists and the judge avoided the students does not imply the technologists avoided the students .	Judge avoided students
contradiction	( ( The chaplain ) ( ( helped ( ( the administrators ) ( and ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( helped ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD helped) (NP (NP (DT the) (NNS administrators)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	The chaplain helped the administrators and the singer .	The singer helped the administrators .	ex811	lexical_overlap	ln_conjunction	temp25	The chaplain helped the administrators .	The chaplain helped the administrators and the chaplain helped the singer does not imply the singer helped the administrators .	Chaplain helped administrators
contradiction	( ( The tourists ) ( ( raised ( ( the technologists ) ( and ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( raised ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD raised) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NNS nurses)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (DT the) (NNS technologists))) (. .)))	The tourists raised the technologists and the nurses .	The nurses raised the technologists .	ex812	lexical_overlap	ln_conjunction	temp25	The tourists raised the technologists .	The tourists raised the technologists and the tourists raised the nurses does not imply the nurses raised the technologists .	Tourists raised technologists
contradiction	( ( ( The athlete ) ( and ( the photographer ) ) ) ( ( thanked ( the senators ) ) . ) )	( ( The athlete ) ( ( thanked ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (CC and) (NP (DT the) (NN photographer))) (VP (VBD thanked) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD thanked) (NP (DT the) (NN photographer))) (. .)))	The athlete and the photographer thanked the senators .	The athlete thanked the photographer .	ex813	lexical_overlap	ln_conjunction	temp22	The athlete thanked the senators .	The athlete thanked the senators and the photographer thanked the senators does not imply the athlete thanked the photographer .	Athlete thanked senators
contradiction	( ( The actors ) ( ( saw ( ( the illustrator ) ( and ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( saw ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD saw) (NP (NP (DT the) (NN illustrator)) (CC and) (NP (DT the) (NNS therapists)))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD saw) (NP (DT the) (NN illustrator))) (. .)))	The actors saw the illustrator and the therapists .	The therapists saw the illustrator .	ex814	lexical_overlap	ln_conjunction	temp25	The actors saw the illustrator .	The actors saw the illustrator and the actors saw the therapists does not imply the therapists saw the illustrator .	Actors saw illustrator
contradiction	( ( ( The strategist ) ( and ( the students ) ) ) ( ( stopped ( the artists ) ) . ) )	( ( The students ) ( ( stopped ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (CC and) (NP (DT the) (NNS students))) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD stopped) (NP (DT the) (NN strategist))) (. .)))	The strategist and the students stopped the artists .	The students stopped the strategist .	ex815	lexical_overlap	ln_conjunction	temp23	The students stopped the artists .	The strategist stopped the artists and the students stopped the artists does not imply the students stopped the strategist .	Students stopped artists
contradiction	( ( ( The presidents ) ( and ( the chaplains ) ) ) ( ( recommended ( the nurse ) ) . ) )	( ( The chaplains ) ( ( recommended ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (CC and) (NP (DT the) (NNS chaplains))) (VP (VBD recommended) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recommended) (NP (DT the) (NNS presidents))) (. .)))	The presidents and the chaplains recommended the nurse .	The chaplains recommended the presidents .	ex816	lexical_overlap	ln_conjunction	temp23	The chaplains recommended the nurse .	The presidents recommended the nurse and the chaplains recommended the nurse does not imply the chaplains recommended the presidents .	Chaplains recommended nurse
contradiction	( ( ( The therapist ) ( and ( the photojournalist ) ) ) ( ( stopped ( the judges ) ) . ) )	( ( The therapist ) ( ( stopped ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NN photojournalist))) (VP (VBD stopped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD stopped) (NP (DT the) (NN photojournalist))) (. .)))	The therapist and the photojournalist stopped the judges .	The therapist stopped the photojournalist .	ex817	lexical_overlap	ln_conjunction	temp22	The therapist stopped the judges .	The therapist stopped the judges and the photojournalist stopped the judges does not imply the therapist stopped the photojournalist .	Therapist stopped judges
contradiction	( ( The technician ) ( ( stopped ( ( the chaplains ) ( and ( the photographer ) ) ) ) . ) )	( ( The chaplains ) ( ( stopped ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD stopped) (NP (NP (DT the) (NNS chaplains)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD stopped) (NP (DT the) (NN photographer))) (. .)))	The technician stopped the chaplains and the photographer .	The chaplains stopped the photographer .	ex818	lexical_overlap	ln_conjunction	temp24	The technician stopped the photographer .	The technician stopped the chaplains and the technician stopped the photographer does not imply the chaplains stopped the photographer .	Technician stopped photographer
contradiction	( ( ( The actors ) ( and ( the illustrators ) ) ) ( ( mentioned ( the artists ) ) . ) )	( ( The actors ) ( ( mentioned ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (CC and) (NP (DT the) (NNS illustrators))) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD mentioned) (NP (DT the) (NNS illustrators))) (. .)))	The actors and the illustrators mentioned the artists .	The actors mentioned the illustrators .	ex819	lexical_overlap	ln_conjunction	temp22	The actors mentioned the artists .	The actors mentioned the artists and the illustrators mentioned the artists does not imply the actors mentioned the illustrators .	Actors mentioned artists
contradiction	( ( The technicians ) ( ( believed ( ( the students ) ( and ( the administrator ) ) ) ) . ) )	( ( The students ) ( ( believed ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD believed) (NP (NP (DT the) (NNS students)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (DT the) (NN administrator))) (. .)))	The technicians believed the students and the administrator .	The students believed the administrator .	ex820	lexical_overlap	ln_conjunction	temp24	The technicians believed the administrator .	The technicians believed the students and the technicians believed the administrator does not imply the students believed the administrator .	Technicians believed administrator
contradiction	( ( The photojournalists ) ( ( helped ( ( the technologists ) ( and ( the judge ) ) ) ) . ) )	( ( The technologists ) ( ( helped ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD helped) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NN judge)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD helped) (NP (DT the) (NN judge))) (. .)))	The photojournalists helped the technologists and the judge .	The technologists helped the judge .	ex821	lexical_overlap	ln_conjunction	temp24	The photojournalists helped the judge .	The photojournalists helped the technologists and the photojournalists helped the judge does not imply the technologists helped the judge .	Photojournalists helped judge
contradiction	( ( ( The photographers ) ( and ( the strategists ) ) ) ( ( supported ( the artists ) ) . ) )	( ( The strategists ) ( ( supported ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD supported) (NP (DT the) (NNS photographers))) (. .)))	The photographers and the strategists supported the artists .	The strategists supported the photographers .	ex822	lexical_overlap	ln_conjunction	temp23	The strategists supported the artists .	The photographers supported the artists and the strategists supported the artists does not imply the strategists supported the photographers .	Strategists supported artists
contradiction	( ( ( The photojournalists ) ( and ( the artist ) ) ) ( ( thanked ( the chaplain ) ) . ) )	( ( The artist ) ( ( thanked ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (CC and) (NP (DT the) (NN artist))) (VP (VBD thanked) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists and the artist thanked the chaplain .	The artist thanked the photojournalists .	ex823	lexical_overlap	ln_conjunction	temp23	The artist thanked the chaplain .	The photojournalists thanked the chaplain and the artist thanked the chaplain does not imply the artist thanked the photojournalists .	Artist thanked chaplain
contradiction	( ( The administrators ) ( ( addressed ( ( the author ) ( and ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( addressed ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD addressed) (NP (NP (DT the) (NN author)) (CC and) (NP (DT the) (NNS artists)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	The administrators addressed the author and the artists .	The artists addressed the author .	ex824	lexical_overlap	ln_conjunction	temp25	The administrators addressed the author .	The administrators addressed the author and the administrators addressed the artists does not imply the artists addressed the author .	Administrators addressed author
contradiction	( ( ( The author ) ( and ( the tourist ) ) ) ( ( addressed ( the judge ) ) . ) )	( ( The author ) ( ( addressed ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN tourist))) (VP (VBD addressed) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD addressed) (NP (DT the) (NN tourist))) (. .)))	The author and the tourist addressed the judge .	The author addressed the tourist .	ex825	lexical_overlap	ln_conjunction	temp22	The author addressed the judge .	The author addressed the judge and the tourist addressed the judge does not imply the author addressed the tourist .	Author addressed judge
contradiction	( ( The photographers ) ( ( supported ( ( the musician ) ( and ( the artist ) ) ) ) . ) )	( ( The musician ) ( ( supported ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD supported) (NP (NP (DT the) (NN musician)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	The photographers supported the musician and the artist .	The musician supported the artist .	ex826	lexical_overlap	ln_conjunction	temp24	The photographers supported the artist .	The photographers supported the musician and the photographers supported the artist does not imply the musician supported the artist .	Photographers supported artist
contradiction	( ( The artisan ) ( ( saw ( ( the senator ) ( and ( the students ) ) ) ) . ) )	( ( The students ) ( ( saw ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD saw) (NP (NP (DT the) (NN senator)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD saw) (NP (DT the) (NN senator))) (. .)))	The artisan saw the senator and the students .	The students saw the senator .	ex827	lexical_overlap	ln_conjunction	temp25	The artisan saw the senator .	The artisan saw the senator and the artisan saw the students does not imply the students saw the senator .	Artisan saw senator
contradiction	( ( The artists ) ( ( addressed ( ( the musicians ) ( and ( the author ) ) ) ) . ) )	( ( The musicians ) ( ( addressed ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (NP (DT the) (NNS musicians)) (CC and) (NP (DT the) (NN author)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	The artists addressed the musicians and the author .	The musicians addressed the author .	ex828	lexical_overlap	ln_conjunction	temp24	The artists addressed the author .	The artists addressed the musicians and the artists addressed the author does not imply the musicians addressed the author .	Artists addressed author
contradiction	( ( ( The photographers ) ( and ( the presidents ) ) ) ( ( called ( the artisans ) ) . ) )	( ( The photographers ) ( ( called ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (CC and) (NP (DT the) (NNS presidents))) (VP (VBD called) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD called) (NP (DT the) (NNS presidents))) (. .)))	The photographers and the presidents called the artisans .	The photographers called the presidents .	ex829	lexical_overlap	ln_conjunction	temp22	The photographers called the artisans .	The photographers called the artisans and the presidents called the artisans does not imply the photographers called the presidents .	Photographers called artisans
contradiction	( ( The president ) ( ( stopped ( ( the students ) ( and ( the bankers ) ) ) ) . ) )	( ( The bankers ) ( ( stopped ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD stopped) (NP (NP (DT the) (NNS students)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD stopped) (NP (DT the) (NNS students))) (. .)))	The president stopped the students and the bankers .	The bankers stopped the students .	ex830	lexical_overlap	ln_conjunction	temp25	The president stopped the students .	The president stopped the students and the president stopped the bankers does not imply the bankers stopped the students .	President stopped students
contradiction	( ( ( The judges ) ( and ( the authors ) ) ) ( ( recommended ( the actors ) ) . ) )	( ( The authors ) ( ( recommended ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD recommended) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recommended) (NP (DT the) (NNS judges))) (. .)))	The judges and the authors recommended the actors .	The authors recommended the judges .	ex831	lexical_overlap	ln_conjunction	temp23	The authors recommended the actors .	The judges recommended the actors and the authors recommended the actors does not imply the authors recommended the judges .	Authors recommended actors
contradiction	( ( ( The technologists ) ( and ( the senators ) ) ) ( ( recommended ( the tourists ) ) . ) )	( ( The senators ) ( ( recommended ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (CC and) (NP (DT the) (NNS senators))) (VP (VBD recommended) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	The technologists and the senators recommended the tourists .	The senators recommended the technologists .	ex832	lexical_overlap	ln_conjunction	temp23	The senators recommended the tourists .	The technologists recommended the tourists and the senators recommended the tourists does not imply the senators recommended the technologists .	Senators recommended tourists
contradiction	( ( The nurses ) ( ( called ( ( the artists ) ( and ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( called ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD called) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NNS technologists)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD called) (NP (DT the) (NNS artists))) (. .)))	The nurses called the artists and the technologists .	The technologists called the artists .	ex833	lexical_overlap	ln_conjunction	temp25	The nurses called the artists .	The nurses called the artists and the nurses called the technologists does not imply the technologists called the artists .	Nurses called artists
contradiction	( ( ( The photojournalists ) ( and ( the president ) ) ) ( ( raised ( the illustrator ) ) . ) )	( ( The photojournalists ) ( ( raised ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (CC and) (NP (DT the) (NN president))) (VP (VBD raised) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD raised) (NP (DT the) (NN president))) (. .)))	The photojournalists and the president raised the illustrator .	The photojournalists raised the president .	ex834	lexical_overlap	ln_conjunction	temp22	The photojournalists raised the illustrator .	The photojournalists raised the illustrator and the president raised the illustrator does not imply the photojournalists raised the president .	Photojournalists raised illustrator
contradiction	( ( ( The technologists ) ( and ( the judge ) ) ) ( ( mentioned ( the strategists ) ) . ) )	( ( The judge ) ( ( mentioned ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (CC and) (NP (DT the) (NN judge))) (VP (VBD mentioned) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD mentioned) (NP (DT the) (NNS technologists))) (. .)))	The technologists and the judge mentioned the strategists .	The judge mentioned the technologists .	ex835	lexical_overlap	ln_conjunction	temp23	The judge mentioned the strategists .	The technologists mentioned the strategists and the judge mentioned the strategists does not imply the judge mentioned the technologists .	Judge mentioned strategists
contradiction	( ( ( The banker ) ( and ( the artists ) ) ) ( ( thanked ( the authors ) ) . ) )	( ( The artists ) ( ( thanked ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NNS artists))) (VP (VBD thanked) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD thanked) (NP (DT the) (NN banker))) (. .)))	The banker and the artists thanked the authors .	The artists thanked the banker .	ex836	lexical_overlap	ln_conjunction	temp23	The artists thanked the authors .	The banker thanked the authors and the artists thanked the authors does not imply the artists thanked the banker .	Artists thanked authors
contradiction	( ( ( The presidents ) ( and ( the chaplain ) ) ) ( ( saw ( the dancers ) ) . ) )	( ( The chaplain ) ( ( saw ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (CC and) (NP (DT the) (NN chaplain))) (VP (VBD saw) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD saw) (NP (DT the) (NNS presidents))) (. .)))	The presidents and the chaplain saw the dancers .	The chaplain saw the presidents .	ex837	lexical_overlap	ln_conjunction	temp23	The chaplain saw the dancers .	The presidents saw the dancers and the chaplain saw the dancers does not imply the chaplain saw the presidents .	Chaplain saw dancers
contradiction	( ( The strategists ) ( ( avoided ( ( the lyricist ) ( and ( the analysts ) ) ) ) . ) )	( ( The lyricist ) ( ( avoided ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD avoided) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NNS analysts)))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD avoided) (NP (DT the) (NNS analysts))) (. .)))	The strategists avoided the lyricist and the analysts .	The lyricist avoided the analysts .	ex838	lexical_overlap	ln_conjunction	temp24	The strategists avoided the analysts .	The strategists avoided the lyricist and the strategists avoided the analysts does not imply the lyricist avoided the analysts .	Strategists avoided analysts
contradiction	( ( ( The technician ) ( and ( the musicians ) ) ) ( ( thanked ( the athlete ) ) . ) )	( ( The technician ) ( ( thanked ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD thanked) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD thanked) (NP (DT the) (NNS musicians))) (. .)))	The technician and the musicians thanked the athlete .	The technician thanked the musicians .	ex839	lexical_overlap	ln_conjunction	temp22	The technician thanked the athlete .	The technician thanked the athlete and the musicians thanked the athlete does not imply the technician thanked the musicians .	Technician thanked athlete
contradiction	( ( The artisan ) ( ( supported ( ( the nurses ) ( and ( the judges ) ) ) ) . ) )	( ( The judges ) ( ( supported ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD supported) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	The artisan supported the nurses and the judges .	The judges supported the nurses .	ex840	lexical_overlap	ln_conjunction	temp25	The artisan supported the nurses .	The artisan supported the nurses and the artisan supported the judges does not imply the judges supported the nurses .	Artisan supported nurses
contradiction	( ( The illustrator ) ( ( addressed ( ( the strategist ) ( and ( the banker ) ) ) ) . ) )	( ( The strategist ) ( ( addressed ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD addressed) (NP (NP (DT the) (NN strategist)) (CC and) (NP (DT the) (NN banker)))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (DT the) (NN banker))) (. .)))	The illustrator addressed the strategist and the banker .	The strategist addressed the banker .	ex841	lexical_overlap	ln_conjunction	temp24	The illustrator addressed the banker .	The illustrator addressed the strategist and the illustrator addressed the banker does not imply the strategist addressed the banker .	Illustrator addressed banker
contradiction	( ( The actor ) ( ( avoided ( ( the chaplains ) ( and ( the photojournalist ) ) ) ) . ) )	( ( The chaplains ) ( ( avoided ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD avoided) (NP (NP (DT the) (NNS chaplains)) (CC and) (NP (DT the) (NN photojournalist)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD avoided) (NP (DT the) (NN photojournalist))) (. .)))	The actor avoided the chaplains and the photojournalist .	The chaplains avoided the photojournalist .	ex842	lexical_overlap	ln_conjunction	temp24	The actor avoided the photojournalist .	The actor avoided the chaplains and the actor avoided the photojournalist does not imply the chaplains avoided the photojournalist .	Actor avoided photojournalist
contradiction	( ( ( The photographer ) ( and ( the tourists ) ) ) ( ( mentioned ( the musicians ) ) . ) )	( ( The tourists ) ( ( mentioned ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (CC and) (NP (DT the) (NNS tourists))) (VP (VBD mentioned) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD mentioned) (NP (DT the) (NN photographer))) (. .)))	The photographer and the tourists mentioned the musicians .	The tourists mentioned the photographer .	ex843	lexical_overlap	ln_conjunction	temp23	The tourists mentioned the musicians .	The photographer mentioned the musicians and the tourists mentioned the musicians does not imply the tourists mentioned the photographer .	Tourists mentioned musicians
