gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The photojournalists ) ( behind ( the technologist ) ) ) ( ( brought ( the doctors ) ) . ) )	( ( The photojournalists ) ( ( brought ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN behind) (NP (DT the) (NN technologist)))) (VP (VBD brought) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD brought) (NP (DT the) (NNS doctors))) (. .)))	The photojournalists behind the technologist brought the doctors .	The photojournalists brought the doctors .	ex190	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists behind the technologist is the photojournalists .	The photojournalists behind the technologist is the photojournalists .	Photojournalists behind technologist is photojournalists
entailment	( ( ( The athlete ) ( behind ( the writers ) ) ) ( ( called ( the judge ) ) . ) )	( ( The athlete ) ( ( called ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN behind) (NP (DT the) (NNS writers)))) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	The athlete behind the writers called the judge .	The athlete called the judge .	ex191	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete behind the writers is the athlete .	The athlete behind the writers is the athlete .	Athlete behind writers is athlete
entailment	( ( ( The bakers ) ( by ( the essayists ) ) ) ( ( helped ( the scientists ) ) . ) )	( ( The bakers ) ( ( helped ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN by) (NP (DT the) (NNS essayists)))) (VP (VBD helped) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD helped) (NP (DT the) (NNS scientists))) (. .)))	The bakers by the essayists helped the scientists .	The bakers helped the scientists .	ex192	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers by the essayists is the bakers .	The bakers by the essayists is the bakers .	Bakers by essayists is bakers
entailment	( ( ( The psychologists ) ( in ( front ( of ( the analysts ) ) ) ) ) ( ( avoided ( the photographers ) ) . ) )	( ( The psychologists ) ( ( avoided ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS analysts))))))) (VP (VBD avoided) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD avoided) (NP (DT the) (NNS photographers))) (. .)))	The psychologists in front of the analysts avoided the photographers .	The psychologists avoided the photographers .	ex193	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists in front of the analysts is the psychologists .	The psychologists in front of the analysts is the psychologists .	Psychologists in front of analysts is psychologists
entailment	( ( ( The doctor ) ( in ( front ( of ( the senators ) ) ) ) ) ( ( promised ( the planner ) ) . ) )	( ( The doctor ) ( ( promised ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS senators))))))) (VP (VBD promised) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD promised) (NP (DT the) (NN planner))) (. .)))	The doctor in front of the senators promised the planner .	The doctor promised the planner .	ex194	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor in front of the senators is the doctor .	The doctor in front of the senators is the doctor .	Doctor in front of senators is doctor
entailment	( ( ( The planners ) ( behind ( the doctors ) ) ) ( ( helped ( the designer ) ) . ) )	( ( The planners ) ( ( helped ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN behind) (NP (DT the) (NNS doctors)))) (VP (VBD helped) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD helped) (NP (DT the) (NN designer))) (. .)))	The planners behind the doctors helped the designer .	The planners helped the designer .	ex195	lexical_overlap	le_around_prepositional_phrase	temp30	The planners behind the doctors is the planners .	The planners behind the doctors is the planners .	Planners behind doctors is planners
entailment	( ( ( The judge ) ( near ( the psychologist ) ) ) ( ( introduced ( the photojournalists ) ) . ) )	( ( The judge ) ( ( introduced ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD introduced) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD introduced) (NP (DT the) (NNS photojournalists))) (. .)))	The judge near the psychologist introduced the photojournalists .	The judge introduced the photojournalists .	ex196	lexical_overlap	le_around_prepositional_phrase	temp30	The judge near the psychologist is the judge .	The judge near the psychologist is the judge .	Judge near psychologist is judge
entailment	( ( ( The chaplains ) ( in ( front ( of ( the planners ) ) ) ) ) ( ( promised ( the president ) ) . ) )	( ( The chaplains ) ( ( promised ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS planners))))))) (VP (VBD promised) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD promised) (NP (DT the) (NN president))) (. .)))	The chaplains in front of the planners promised the president .	The chaplains promised the president .	ex197	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains in front of the planners is the chaplains .	The chaplains in front of the planners is the chaplains .	Chaplains in front of planners is chaplains
entailment	( ( ( The writer ) ( next ( to ( the psychotherapists ) ) ) ) ( ( avoided ( the tourists ) ) . ) )	( ( The writer ) ( ( avoided ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychotherapists))))) (VP (VBD avoided) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD avoided) (NP (DT the) (NNS tourists))) (. .)))	The writer next to the psychotherapists avoided the tourists .	The writer avoided the tourists .	ex198	lexical_overlap	le_around_prepositional_phrase	temp30	The writer next to the psychotherapists is the writer .	The writer next to the psychotherapists is the writer .	Writer next to psychotherapists is writer
entailment	( ( ( The psychiatrist ) ( next ( to ( the athlete ) ) ) ) ( ( believed ( the dancers ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN athlete))))) (VP (VBD believed) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NNS dancers))) (. .)))	The psychiatrist next to the athlete believed the dancers .	The psychiatrist believed the dancers .	ex199	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist next to the athlete is the psychiatrist .	The psychiatrist next to the athlete is the psychiatrist .	Psychiatrist next to athlete is psychiatrist
entailment	( ( ( The technologists ) ( behind ( the worker ) ) ) ( ( believed ( the psychologist ) ) . ) )	( ( The technologists ) ( ( believed ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN behind) (NP (DT the) (NN worker)))) (VP (VBD believed) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD believed) (NP (DT the) (NN psychologist))) (. .)))	The technologists behind the worker believed the psychologist .	The technologists believed the psychologist .	ex200	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists behind the worker is the technologists .	The technologists behind the worker is the technologists .	Technologists behind worker is technologists
entailment	( ( ( The photographer ) ( near ( the lyricists ) ) ) ( ( believed ( the chaplains ) ) . ) )	( ( The photographer ) ( ( believed ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD believed) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD believed) (NP (DT the) (NNS chaplains))) (. .)))	The photographer near the lyricists believed the chaplains .	The photographer believed the chaplains .	ex201	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer near the lyricists is the photographer .	The photographer near the lyricists is the photographer .	Photographer near lyricists is photographer
entailment	( ( ( The chaplain ) ( behind ( the lawyer ) ) ) ( ( believed ( the essayists ) ) . ) )	( ( The chaplain ) ( ( believed ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN behind) (NP (DT the) (NN lawyer)))) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	The chaplain behind the lawyer believed the essayists .	The chaplain believed the essayists .	ex202	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain behind the lawyer is the chaplain .	The chaplain behind the lawyer is the chaplain .	Chaplain behind lawyer is chaplain
entailment	( ( ( The psychiatrists ) ( behind ( the tourist ) ) ) ( ( mentioned ( the psychotherapists ) ) . ) )	( ( The psychiatrists ) ( ( mentioned ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN behind) (NP (DT the) (NN tourist)))) (VP (VBD mentioned) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD mentioned) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychiatrists behind the tourist mentioned the psychotherapists .	The psychiatrists mentioned the psychotherapists .	ex203	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists behind the tourist is the psychiatrists .	The psychiatrists behind the tourist is the psychiatrists .	Psychiatrists behind tourist is psychiatrists
entailment	( ( ( The analysts ) ( next ( to ( the athletes ) ) ) ) ( ( helped ( the workers ) ) . ) )	( ( The analysts ) ( ( helped ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS athletes))))) (VP (VBD helped) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD helped) (NP (DT the) (NNS workers))) (. .)))	The analysts next to the athletes helped the workers .	The analysts helped the workers .	ex204	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts next to the athletes is the analysts .	The analysts next to the athletes is the analysts .	Analysts next to athletes is analysts
entailment	( ( ( The lyricists ) ( behind ( the writer ) ) ) ( ( thanked ( the senators ) ) . ) )	( ( The lyricists ) ( ( thanked ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN behind) (NP (DT the) (NN writer)))) (VP (VBD thanked) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD thanked) (NP (DT the) (NNS senators))) (. .)))	The lyricists behind the writer thanked the senators .	The lyricists thanked the senators .	ex205	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists behind the writer is the lyricists .	The lyricists behind the writer is the lyricists .	Lyricists behind writer is lyricists
entailment	( ( ( The psychologists ) ( near ( the analyst ) ) ) ( ( mentioned ( the artist ) ) . ) )	( ( The psychologists ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN near) (NP (DT the) (NN analyst)))) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The psychologists near the analyst mentioned the artist .	The psychologists mentioned the artist .	ex206	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists near the analyst is the psychologists .	The psychologists near the analyst is the psychologists .	Psychologists near analyst is psychologists
entailment	( ( ( The artists ) ( in ( front ( of ( the dancer ) ) ) ) ) ( ( supported ( the psychologist ) ) . ) )	( ( The artists ) ( ( supported ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN dancer))))))) (VP (VBD supported) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NN psychologist))) (. .)))	The artists in front of the dancer supported the psychologist .	The artists supported the psychologist .	ex207	lexical_overlap	le_around_prepositional_phrase	temp30	The artists in front of the dancer is the artists .	The artists in front of the dancer is the artists .	Artists in front of dancer is artists
entailment	( ( ( The photojournalist ) ( in ( front ( of ( the senator ) ) ) ) ) ( ( promised ( the scientist ) ) . ) )	( ( The photojournalist ) ( ( promised ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN senator))))))) (VP (VBD promised) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD promised) (NP (DT the) (NN scientist))) (. .)))	The photojournalist in front of the senator promised the scientist .	The photojournalist promised the scientist .	ex208	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist in front of the senator is the photojournalist .	The photojournalist in front of the senator is the photojournalist .	Photojournalist in front of senator is photojournalist
entailment	( ( ( The tourist ) ( next ( to ( the psychiatrists ) ) ) ) ( ( believed ( the writers ) ) . ) )	( ( The tourist ) ( ( believed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychiatrists))))) (VP (VBD believed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD believed) (NP (DT the) (NNS writers))) (. .)))	The tourist next to the psychiatrists believed the writers .	The tourist believed the writers .	ex209	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist next to the psychiatrists is the tourist .	The tourist next to the psychiatrists is the tourist .	Tourist next to psychiatrists is tourist
entailment	( ( ( The technologist ) ( by ( the planner ) ) ) ( ( mentioned ( the dancers ) ) . ) )	( ( The technologist ) ( ( mentioned ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN by) (NP (DT the) (NN planner)))) (VP (VBD mentioned) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD mentioned) (NP (DT the) (NNS dancers))) (. .)))	The technologist by the planner mentioned the dancers .	The technologist mentioned the dancers .	ex210	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist by the planner is the technologist .	The technologist by the planner is the technologist .	Technologist by planner is technologist
entailment	( ( ( The photographers ) ( by ( the psychiatrist ) ) ) ( ( thanked ( the essayist ) ) . ) )	( ( The photographers ) ( ( thanked ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN by) (NP (DT the) (NN psychiatrist)))) (VP (VBD thanked) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD thanked) (NP (DT the) (NN essayist))) (. .)))	The photographers by the psychiatrist thanked the essayist .	The photographers thanked the essayist .	ex211	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers by the psychiatrist is the photographers .	The photographers by the psychiatrist is the photographers .	Photographers by psychiatrist is photographers
entailment	( ( ( The technologists ) ( next ( to ( the athletes ) ) ) ) ( ( brought ( the psychotherapists ) ) . ) )	( ( The technologists ) ( ( brought ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS athletes))))) (VP (VBD brought) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD brought) (NP (DT the) (NNS psychotherapists))) (. .)))	The technologists next to the athletes brought the psychotherapists .	The technologists brought the psychotherapists .	ex212	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists next to the athletes is the technologists .	The technologists next to the athletes is the technologists .	Technologists next to athletes is technologists
entailment	( ( ( The analysts ) ( in ( front ( of ( the planners ) ) ) ) ) ( ( borrowed ( the lyricist ) ) . ) )	( ( The analysts ) ( ( borrowed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS planners))))))) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	The analysts in front of the planners borrowed the lyricist .	The analysts borrowed the lyricist .	ex213	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts in front of the planners is the analysts .	The analysts in front of the planners is the analysts .	Analysts in front of planners is analysts
entailment	( ( ( The artist ) ( behind ( the photographers ) ) ) ( ( brought ( the workers ) ) . ) )	( ( The artist ) ( ( brought ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN behind) (NP (DT the) (NNS photographers)))) (VP (VBD brought) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD brought) (NP (DT the) (NNS workers))) (. .)))	The artist behind the photographers brought the workers .	The artist brought the workers .	ex214	lexical_overlap	le_around_prepositional_phrase	temp30	The artist behind the photographers is the artist .	The artist behind the photographers is the artist .	Artist behind photographers is artist
entailment	( ( ( The senators ) ( by ( the psychotherapists ) ) ) ( ( helped ( the athlete ) ) . ) )	( ( The senators ) ( ( helped ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN by) (NP (DT the) (NNS psychotherapists)))) (VP (VBD helped) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD helped) (NP (DT the) (NN athlete))) (. .)))	The senators by the psychotherapists helped the athlete .	The senators helped the athlete .	ex215	lexical_overlap	le_around_prepositional_phrase	temp30	The senators by the psychotherapists is the senators .	The senators by the psychotherapists is the senators .	Senators by psychotherapists is senators
entailment	( ( ( The strategists ) ( near ( the tourists ) ) ) ( ( supported ( the engineer ) ) . ) )	( ( The strategists ) ( ( supported ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN near) (NP (DT the) (NNS tourists)))) (VP (VBD supported) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD supported) (NP (DT the) (NN engineer))) (. .)))	The strategists near the tourists supported the engineer .	The strategists supported the engineer .	ex216	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists near the tourists is the strategists .	The strategists near the tourists is the strategists .	Strategists near tourists is strategists
entailment	( ( ( The psychotherapists ) ( near ( the scientists ) ) ) ( ( avoided ( the dancers ) ) . ) )	( ( The psychotherapists ) ( ( avoided ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (PP (IN near) (NP (DT the) (NNS scientists)))) (VP (VBD avoided) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD avoided) (NP (DT the) (NNS dancers))) (. .)))	The psychotherapists near the scientists avoided the dancers .	The psychotherapists avoided the dancers .	ex217	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists near the scientists is the psychotherapists .	The psychotherapists near the scientists is the psychotherapists .	Psychotherapists near scientists is psychotherapists
entailment	( ( ( The psychologist ) ( behind ( the tourist ) ) ) ( ( promised ( the bakers ) ) . ) )	( ( The psychologist ) ( ( promised ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN behind) (NP (DT the) (NN tourist)))) (VP (VBD promised) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD promised) (NP (DT the) (NNS bakers))) (. .)))	The psychologist behind the tourist promised the bakers .	The psychologist promised the bakers .	ex218	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist behind the tourist is the psychologist .	The psychologist behind the tourist is the psychologist .	Psychologist behind tourist is psychologist
entailment	( ( ( The artists ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( raised ( the psychologists ) ) . ) )	( ( The artists ) ( ( raised ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD raised) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD raised) (NP (DT the) (NNS psychologists))) (. .)))	The artists in front of the workers raised the psychologists .	The artists raised the psychologists .	ex219	lexical_overlap	le_around_prepositional_phrase	temp30	The artists in front of the workers is the artists .	The artists in front of the workers is the artists .	Artists in front of workers is artists
entailment	( ( ( The senators ) ( near ( the lawyers ) ) ) ( ( brought ( the planners ) ) . ) )	( ( The senators ) ( ( brought ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN near) (NP (DT the) (NNS lawyers)))) (VP (VBD brought) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD brought) (NP (DT the) (NNS planners))) (. .)))	The senators near the lawyers brought the planners .	The senators brought the planners .	ex220	lexical_overlap	le_around_prepositional_phrase	temp30	The senators near the lawyers is the senators .	The senators near the lawyers is the senators .	Senators near lawyers is senators
entailment	( ( ( The judge ) ( next ( to ( the lawyers ) ) ) ) ( ( introduced ( the senator ) ) . ) )	( ( The judge ) ( ( introduced ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS lawyers))))) (VP (VBD introduced) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD introduced) (NP (DT the) (NN senator))) (. .)))	The judge next to the lawyers introduced the senator .	The judge introduced the senator .	ex221	lexical_overlap	le_around_prepositional_phrase	temp30	The judge next to the lawyers is the judge .	The judge next to the lawyers is the judge .	Judge next to lawyers is judge
entailment	( ( ( The senator ) ( by ( the judge ) ) ) ( ( introduced ( the doctors ) ) . ) )	( ( The senator ) ( ( introduced ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN by) (NP (DT the) (NN judge)))) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	The senator by the judge introduced the doctors .	The senator introduced the doctors .	ex222	lexical_overlap	le_around_prepositional_phrase	temp30	The senator by the judge is the senator .	The senator by the judge is the senator .	Senator by judge is senator
entailment	( ( ( The athletes ) ( by ( the engineers ) ) ) ( ( supported ( the strategist ) ) . ) )	( ( The athletes ) ( ( supported ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN by) (NP (DT the) (NNS engineers)))) (VP (VBD supported) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD supported) (NP (DT the) (NN strategist))) (. .)))	The athletes by the engineers supported the strategist .	The athletes supported the strategist .	ex223	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes by the engineers is the athletes .	The athletes by the engineers is the athletes .	Athletes by engineers is athletes
entailment	( ( ( The lyricists ) ( in ( front ( of ( the analysts ) ) ) ) ) ( ( raised ( the judges ) ) . ) )	( ( The lyricists ) ( ( raised ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS analysts))))))) (VP (VBD raised) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD raised) (NP (DT the) (NNS judges))) (. .)))	The lyricists in front of the analysts raised the judges .	The lyricists raised the judges .	ex224	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists in front of the analysts is the lyricists .	The lyricists in front of the analysts is the lyricists .	Lyricists in front of analysts is lyricists
entailment	( ( ( The lyricists ) ( in ( front ( of ( the scientists ) ) ) ) ) ( ( promised ( the technologists ) ) . ) )	( ( The lyricists ) ( ( promised ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS scientists))))))) (VP (VBD promised) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD promised) (NP (DT the) (NNS technologists))) (. .)))	The lyricists in front of the scientists promised the technologists .	The lyricists promised the technologists .	ex225	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists in front of the scientists is the lyricists .	The lyricists in front of the scientists is the lyricists .	Lyricists in front of scientists is lyricists
entailment	( ( ( The strategists ) ( by ( the workers ) ) ) ( ( avoided ( the psychotherapist ) ) . ) )	( ( The strategists ) ( ( avoided ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN by) (NP (DT the) (NNS workers)))) (VP (VBD avoided) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD avoided) (NP (DT the) (NN psychotherapist))) (. .)))	The strategists by the workers avoided the psychotherapist .	The strategists avoided the psychotherapist .	ex226	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists by the workers is the strategists .	The strategists by the workers is the strategists .	Strategists by workers is strategists
entailment	( ( ( The essayist ) ( next ( to ( the workers ) ) ) ) ( ( introduced ( the technologists ) ) . ) )	( ( The essayist ) ( ( introduced ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS workers))))) (VP (VBD introduced) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (DT the) (NNS technologists))) (. .)))	The essayist next to the workers introduced the technologists .	The essayist introduced the technologists .	ex227	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist next to the workers is the essayist .	The essayist next to the workers is the essayist .	Essayist next to workers is essayist
entailment	( ( ( The senator ) ( near ( the analysts ) ) ) ( ( brought ( the worker ) ) . ) )	( ( The senator ) ( ( brought ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN near) (NP (DT the) (NNS analysts)))) (VP (VBD brought) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD brought) (NP (DT the) (NN worker))) (. .)))	The senator near the analysts brought the worker .	The senator brought the worker .	ex228	lexical_overlap	le_around_prepositional_phrase	temp30	The senator near the analysts is the senator .	The senator near the analysts is the senator .	Senator near analysts is senator
entailment	( ( ( The senator ) ( behind ( the photographers ) ) ) ( ( avoided ( the doctors ) ) . ) )	( ( The senator ) ( ( avoided ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN behind) (NP (DT the) (NNS photographers)))) (VP (VBD avoided) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD avoided) (NP (DT the) (NNS doctors))) (. .)))	The senator behind the photographers avoided the doctors .	The senator avoided the doctors .	ex229	lexical_overlap	le_around_prepositional_phrase	temp30	The senator behind the photographers is the senator .	The senator behind the photographers is the senator .	Senator behind photographers is senator
